Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:58:56.774,COM4, -1.063, -0.760, 0.602, 3.784, -28.320, -5.371, -64.457, 52.262, -52.366, 45.60,
 13:58:56.820,COM4, -1.004, -0.746, 0.481, 8.362, -24.353, -8.118, -62.825, 51.476, -50.823, 45.60,
 13:58:56.867,COM4, -1.019, -0.728, 0.553, 3.052, -23.376, -7.751, -61.276, 50.504, -49.065, 45.59,
 13:58:56.928,COM4, -1.025, -0.746, 0.568, 0.610, -26.062, -4.578, -59.980, 49.620, -47.433, 45.58,
 13:58:56.975,COM4, -0.992, -0.819, 0.585, 7.690, -13.245, -3.479, -58.854, 49.016, -46.159, 45.59,
 13:58:57.021,COM4, -0.984, -0.726, 0.663, 8.179, -11.658, 1.343, -57.612, 48.604, -45.022, 45.59,
 13:58:57.067,COM4, -1.007, -0.731, 0.658, 3.296, -0.427, -0.061, -56.953, 48.455, -44.423, 45.58,
 13:58:57.129,COM4, -1.027, -0.750, 0.634, 1.282, 4.639, 0.793, -56.761, 48.466, -44.291, 45.60,
 13:58:57.175,COM4, -1.027, -0.741, 0.585, -2.380, 7.324, 0.732, -56.920, 48.669, -44.533, 45.59,
 13:58:57.222,COM4, -1.045, -0.758, 0.600, -2.930, 10.132, 0.977, -57.261, 48.884, -44.797, 45.60,
 13:58:57.269,COM4, -1.043, -0.747, 0.584, -4.883, 10.864, 1.709, -57.706, 49.158, -45.148, 45.59,
 13:58:57.330,COM4, -1.059, -0.752, 0.572, -5.798, 9.094, 1.709, -58.195, 49.433, -45.472, 45.60,
 13:58:57.375,COM4, -1.062, -0.739, 0.567, -4.150, 7.751, 2.625, -58.486, 49.686, -45.626, 45.59,
 13:58:57.421,COM4, -1.064, -0.746, 0.548, -4.272, 10.071, 1.709, -58.909, 49.971, -45.934, 45.59,
 13:58:57.468,COM4, -1.075, -0.749, 0.541, -3.296, 4.333, 1.038, -59.255, 50.164, -46.121, 45.60,
 13:58:57.530,COM4, -1.071, -0.753, 0.533, -2.014, 3.479, 0.671, -59.365, 50.251, -46.110, 45.60,
 13:58:57.577,COM4, -1.068, -0.752, 0.533, -0.305, 0.427, 0.061, -59.348, 50.295, -46.016, 45.59,
 13:58:57.624,COM4, -1.064, -0.747, 0.536, 0.916, -1.221, -0.366, -59.139, 50.246, -45.775, 45.58,
 13:58:57.670,COM4, -1.053, -0.747, 0.544, 0.366, -2.502, -1.099, -58.920, 50.169, -45.522, 45.59,
 13:58:57.733,COM4, -1.060, -0.749, 0.545, 0.916, -4.028, -0.854, -58.601, 50.015, -45.143, 45.60,
 13:58:57.795,COM4, -1.070, -0.745, 0.557, 0.061, -3.662, -0.977, -58.206, 49.828, -44.698, 45.60,
 13:58:57.825,COM4, -1.017, -0.756, 0.585, 6.775, -1.953, -0.671, -57.788, 49.691, -44.341, 45.60,
 13:58:57.902,COM4, -1.039, -0.735, 0.551, 1.709, 1.587, -0.122, -57.382, 49.680, -44.242, 45.60,
 13:58:57.918,COM4, -1.051, -0.751, 0.558, 1.953, -0.549, 0.244, -57.211, 49.664, -44.105, 45.58,
 13:58:57.964,COM4, -1.045, -0.741, 0.555, -0.244, 0.061, 0.366, -57.063, 49.625, -43.907, 45.60,
 13:58:58.026,COM4, -1.056, -0.738, 0.564, -0.061, 1.160, 0.122, -56.970, 49.614, -43.770, 45.60,
 13:58:58.072,COM4, -1.052, -0.745, 0.544, -2.075, 1.221, -0.244, -56.975, 49.614, -43.726, 45.60,
 13:58:58.118,COM4, -1.051, -0.759, 0.564, -0.916, 1.343, 0.061, -56.997, 49.609, -43.643, 45.60,
 13:58:58.164,COM4, -1.058, -0.750, 0.547, 0.732, 1.160, 0.366, -56.959, 49.642, -43.610, 45.58,
 13:58:58.226,COM4, -1.055, -0.745, 0.546, -0.183, 0.916, 0.000, -56.854, 49.642, -43.511, 45.58,
 13:58:58.272,COM4, -1.052, -0.745, 0.549, -0.122, 1.099, -0.061, -56.832, 49.642, -43.445, 45.60,
 13:58:58.319,COM4, -1.062, -0.747, 0.545, -1.770, -3.601, 0.000, -56.761, 49.592, -43.259, 45.59,
 13:58:58.365,COM4, -1.056, -0.744, 0.557, -1.099, -6.165, -0.366, -56.492, 49.427, -42.803, 45.59,
 13:58:58.459,COM4, -1.050, -0.747, 0.559, -1.404, -2.258, -0.732, -56.255, 49.257, -42.418, 45.59,
 13:58:58.505,COM4, -1.045, -0.751, 0.561, -1.099, -4.395, -0.977, -56.102, 49.114, -42.122, 45.60,
 13:58:58.521,COM4, -1.050, -0.748, 0.565, 1.282, -3.052, -0.305, -55.800, 48.950, -41.754, 45.59,
 13:58:58.567,COM4, -1.046, -0.751, 0.568, 0.061, -1.831, -0.244, -55.613, 48.862, -41.517, 45.60,
 13:58:58.613,COM4, -1.044, -0.746, 0.573, -0.671, -3.540, 0.000, -55.503, 48.785, -41.298, 45.60,
 13:58:58.675,COM4, -1.047, -0.750, 0.588, 3.662, -0.366, 0.183, -55.245, 48.724, -41.072, 45.58,
 13:58:58.722,COM4, -1.044, -0.749, 0.567, 2.808, 1.770, 0.000, -55.069, 48.746, -41.067, 45.59,
 13:58:58.768,COM4, -1.047, -0.751, 0.564, 2.380, 0.793, 0.305, -54.926, 48.763, -41.034, 45.59,
 13:58:58.814,COM4, -1.053, -0.744, 0.570, 1.282, 2.258, 0.610, -54.805, 48.812, -41.006, 45.60,
 13:58:58.861,COM4, -1.049, -0.743, 0.561, 1.831, 2.136, 0.366, -54.756, 48.878, -41.034, 45.60,
 13:58:58.923,COM4, -1.051, -0.742, 0.569, 1.892, 2.808, 0.244, -54.657, 48.911, -41.034, 45.59,
 13:58:58.970,COM4, -1.050, -0.746, 0.565, 1.587, 2.991, 0.122, -54.657, 48.988, -41.127, 45.58,
 13:58:59.016,COM4, -1.049, -0.747, 0.559, 1.160, 2.625, 0.427, -54.673, 49.065, -41.204, 45.60,
 13:58:59.063,COM4, -1.049, -0.743, 0.554, -0.854, 1.953, 0.488, -54.690, 49.120, -41.232, 45.59,
 13:58:59.140,COM4, -1.053, -0.741, 0.562, 0.000, 2.441, 0.366, -54.739, 49.180, -41.254, 45.58,
 13:58:59.171,COM4, -1.057, -0.744, 0.553, -0.366, 2.319, 0.427, -54.789, 49.241, -41.303, 45.60,
 13:58:59.217,COM4, -1.053, -0.737, 0.566, 0.793, 0.488, 0.366, -54.860, 49.257, -41.298, 45.60,
 13:58:59.264,COM4, -1.060, -0.739, 0.553, 0.366, 2.319, 0.183, -54.816, 49.296, -41.298, 45.60,
 13:58:59.310,COM4, -1.051, -0.751, 0.548, -0.366, 0.793, 0.305, -54.860, 49.323, -41.303, 45.60,
 13:58:59.371,COM4, -1.055, -0.743, 0.555, 0.793, 0.366, 0.305, -54.827, 49.329, -41.259, 45.60,
 13:58:59.418,COM4, -1.051, -0.742, 0.546, 0.000, 0.671, 0.305, -54.822, 49.351, -41.232, 45.60,
 13:58:59.464,COM4, -1.055, -0.741, 0.543, 0.183, -1.526, 0.000, -54.761, 49.334, -41.144, 45.58,
 13:58:59.510,COM4, -1.053, -0.736, 0.556, 0.183, -1.099, -0.305, -54.619, 49.263, -40.968, 45.59,
 13:58:59.571,COM4, -1.054, -0.746, 0.548, 0.244, -1.404, -0.183, -54.542, 49.208, -40.847, 45.59,
 13:58:59.617,COM4, -1.056, -0.745, 0.555, -0.061, -2.075, -0.061, -54.421, 49.136, -40.677, 45.60,
 13:58:59.694,COM4, -1.052, -0.741, 0.555, -0.244, -0.549, 0.000, -54.316, 49.081, -40.529, 45.60,
 13:58:59.710,COM4, -1.051, -0.741, 0.555, -0.732, -0.366, -0.061, -54.311, 49.059, -40.457, 45.60,
 13:58:59.757,COM4, -1.055, -0.738, 0.568, 1.099, -0.671, -0.183, -54.229, 49.021, -40.347, 45.59,
 13:58:59.804,COM4, -1.056, -0.746, 0.562, 0.366, 0.061, -0.366, -54.163, 48.994, -40.298, 45.60,
 13:58:59.867,COM4, -1.054, -0.735, 0.573, 0.793, 0.244, 0.061, -54.152, 48.983, -40.259, 45.59,
 13:58:59.914,COM4, -1.053, -0.743, 0.559, 1.953, 3.601, 0.000, -54.124, 49.032, -40.342, 45.58,
 13:58:59.960,COM4, -1.052, -0.750, 0.562, 0.305, 0.610, 0.061, -54.190, 49.065, -40.386, 45.59,
 13:59:00.023,COM4, -1.050, -0.739, 0.560, 0.793, 2.014, 0.183, -54.179, 49.098, -40.419, 45.60,
 13:59:00.069,COM4, -1.055, -0.740, 0.550, 0.610, 1.831, 0.244, -54.223, 49.147, -40.485, 45.60,
 13:59:00.116,COM4, -1.053, -0.740, 0.549, 0.488, 1.038, 0.061, -54.212, 49.180, -40.518, 45.60,
 13:59:00.163,COM4, -1.054, -0.741, 0.548, 0.000, 2.075, 0.000, -54.207, 49.202, -40.540, 45.60,
 13:59:00.209,COM4, -1.056, -0.744, 0.548, -0.061, 0.793, 0.183, -54.261, 49.235, -40.589, 45.60,
 13:59:00.271,COM4, -1.051, -0.739, 0.546, 0.610, 0.122, 0.183, -54.245, 49.241, -40.567, 45.59,
 13:59:00.349,COM4, -1.058, -0.740, 0.548, 0.061, -0.916, 0.122, -54.196, 49.230, -40.501, 45.60,
 13:59:00.365,COM4, -1.054, -0.749, 0.554, -0.305, -1.892, 0.488, -54.042, 49.142, -40.281, 45.60,
 13:59:00.412,COM4, -1.057, -0.746, 0.551, 0.793, -0.305, 2.380, -53.915, 49.153, -40.111, 45.60,
 13:59:00.474,COM4, -1.042, -0.740, 0.557, -1.160, 0.549, 0.854, -53.795, 49.208, -39.946, 45.59,
 13:59:00.520,COM4, -1.049, -0.739, 0.567, -0.854, 0.000, 1.282, -53.855, 49.257, -39.902, 45.59,
 13:59:00.566,COM4, -1.050, -0.728, 0.544, -1.343, 3.296, 0.549, -53.828, 49.329, -39.924, 45.60,
 13:59:00.612,COM4, -1.054, -0.742, 0.552, 0.366, 2.991, 0.183, -53.965, 49.411, -40.067, 45.59,
 13:59:00.674,COM4, -1.053, -0.734, 0.545, 0.000, 3.357, 0.549, -54.047, 49.499, -40.172, 45.60,
 13:59:00.720,COM4, -1.063, -0.735, 0.544, 0.732, 2.563, -0.061, -54.124, 49.570, -40.314, 45.59,
 13:59:00.767,COM4, -1.054, -0.730, 0.543, 2.075, 1.343, -0.427, -54.190, 49.636, -40.463, 45.59,
 13:59:00.813,COM4, -1.063, -0.749, 0.518, 1.953, 2.136, -1.221, -54.174, 49.631, -40.578, 45.60,
 13:59:00.859,COM4, -1.038, -0.729, 0.557, 4.150, -0.488, -0.916, -53.976, 49.565, -40.556, 45.60,
 13:59:00.906,COM4, -1.027, -0.744, 0.575, 4.272, 6.287, -0.061, -53.965, 49.631, -40.754, 45.60,
 13:59:00.968,COM4, -1.042, -0.728, 0.548, 6.592, 7.629, -0.122, -53.970, 49.790, -41.144, 45.59,
 13:59:01.015,COM4, -1.025, -0.725, 0.523, 0.732, 11.658, 0.000, -54.278, 50.136, -41.852, 45.60,
 13:59:01.061,COM4, -1.040, -0.743, 0.565, 4.578, 15.930, 2.258, -54.734, 50.521, -42.605, 45.59,
 13:59:01.107,COM4, -1.009, -0.748, 0.518, 4.517, 23.438, 5.615, -55.410, 51.306, -43.912, 45.59,
 13:59:01.168,COM4, -1.024, -0.743, 0.519, 14.221, 29.236, 8.301, -55.964, 52.251, -45.313, 45.59,
 13:59:01.215,COM4, -1.031, -0.708, 0.476, 14.771, 34.729, 12.146, -56.788, 53.536, -47.120, 45.60,
 13:59:01.261,COM4, -1.138, -0.653, 0.460, 12.329, 36.377, 11.536, -57.590, 54.833, -49.054, 45.59,
 13:59:01.307,COM4, -1.085, -0.674, 0.375, 3.235, 57.739, 9.705, -59.683, 56.382, -52.053, 45.59,
 13:59:01.368,COM4, -1.138, -0.696, 0.331, 4.211, 47.302, 7.202, -62.562, 57.832, -55.739, 45.60,
 13:59:01.415,COM4, -1.116, -0.676, 0.270, 14.465, 44.067, 6.287, -65.017, 58.969, -59.244, 45.60,
 13:59:01.462,COM4, -1.068, -0.644, 0.195, -0.366, 43.518, 5.920, -67.885, 60.002, -62.891, 45.60,
 13:59:01.523,COM4, -1.079, -0.669, 0.199, 8.057, 35.522, 6.226, -70.620, 60.886, -66.390, 45.60,
 13:59:01.571,COM4, -1.028, -0.623, 0.116, 1.770, 41.199, 6.653, -73.405, 61.661, -69.747, 45.60,
 13:59:01.618,COM4, -1.048, -0.685, 0.169, 9.644, 33.630, 10.010, -76.509, 62.380, -73.405, 45.61,
 13:59:01.665,COM4, -1.147, -0.658, 0.038, 12.634, 43.091, 9.644, -79.146, 63.100, -76.992, 45.59,
 13:59:01.711,COM4, -0.979, -0.699, 0.126, 6.042, 30.823, 11.841, -82.425, 63.748, -80.837, 45.60,
 13:59:01.758,COM4, -1.094, -0.604, -0.054, 20.386, 64.087, 14.343, -86.303, 64.479, -85.990, 45.60,
 13:59:01.805,COM4, -1.047, -0.584, -0.086, 11.902, 70.435, 18.677, -92.664, 65.127, -93.691, 45.60,
 13:59:01.852,COM4, -1.043, -0.575, -0.072, 12.024, 59.387, 19.714, -99.261, 65.577, -101.514, 45.60,
 13:59:01.914,COM4, -0.982, -0.554, -0.148, 11.658, 26.917, 18.616, -103.239, 65.934, -106.732, 45.60,
 13:59:01.960,COM4, -0.925, -0.581, -0.181, 17.151, 40.710, 24.353, -106.496, 66.396, -110.956, 45.60,
 13:59:02.054,COM4, -0.899, -0.532, -0.168, 23.865, 38.513, 24.536, -109.924, 66.868, -115.840, 45.60,
 13:59:02.069,COM4, -0.954, -0.523, -0.201, 19.409, 55.298, 25.146, -114.829, 66.874, -122.338, 45.60,
 13:59:02.116,COM4, -1.020, -0.543, -0.307, 5.249, 59.204, 24.475, -120.899, 66.489, -129.529, 45.60,
 13:59:02.162,COM4, -0.892, -0.538, -0.336, 2.991, 49.377, 25.330, -126.848, 65.819, -136.148, 45.59,
 13:59:02.208,COM4, -0.897, -0.512, -0.229, 25.330, 67.566, 27.100, -132.649, 64.550, -143.624, 45.60,
 13:59:02.255,COM4, -1.001, -0.546, -0.326, 28.748, 84.656, 23.071, -137.785, 62.633, -151.046, 45.59,
 13:59:02.317,COM4, -0.773, -0.563, -0.631, 74.646, 119.202, 11.169, -141.581, 59.019, -159.038, 45.61,
 13:59:02.362,COM4, -0.682, -0.627, -0.469, 36.682, 73.853, -0.916, -138.554, 54.635, -163.301, 45.60,
 13:59:02.409,COM4, -0.595, -0.642, -0.538, 11.963, 60.852, 4.395, -140.180, 52.163, -166.718, 45.60,
 13:59:02.456,COM4, -0.530, -0.653, -0.543, 4.578, 119.751, 0.610, -142.921, 48.691, -170.804, 45.61,
 13:59:02.535,COM4, -0.382, -0.646, -0.632, -0.183, 142.212, 2.136, -146.530, 43.039, -176.237, 45.60,
 13:59:02.550,COM4, -0.318, -0.648, -0.708, 0.916, 108.887, -1.038, -148.914, 37.656, 179.604, 45.60,
 13:59:02.612,COM4, -0.278, -0.648, -0.735, 1.953, 77.942, -5.066, -149.914, 33.552, 177.198, 45.59,
 13:59:02.658,COM4, -0.272, -0.655, -0.725, 1.770, 20.325, -9.827, -149.760, 31.454, 176.710, 45.60,
 13:59:02.704,COM4, -0.154, -0.659, -0.724, 3.052, 6.409, -11.353, -149.112, 30.454, 177.127, 45.60,
 13:59:02.750,COM4, -0.174, -0.500, -0.701, -9.644, 23.254, -16.968, -148.579, 29.471, 177.786, 45.60,
 13:59:02.797,COM4, -0.259, -0.587, -0.719, 2.380, 5.371, -15.869, -148.277, 28.048, 178.429, 45.60,
 13:59:02.858,COM4, -0.237, -0.671, -0.711, -4.517, -1.709, -4.639, -148.140, 27.037, 178.885, 45.61,
 13:59:02.904,COM4, -0.222, -0.622, -0.712, -9.277, 2.991, -2.747, -148.068, 26.647, 179.313, 45.60,
 13:59:02.950,COM4, -0.274, -0.649, -0.729, -33.691, 8.484, -2.014, -148.788, 25.774, 179.198, 45.60,
 13:59:02.996,COM4, -0.199, -0.718, -0.713, -11.963, 22.583, -8.789, -149.321, 24.714, 179.088, 45.60,
 13:59:03.042,COM4, -0.223, -0.607, -0.700, -38.757, 14.648, -14.709, -150.743, 23.253, 179.379, 45.60,
 13:59:03.104,COM4, -0.161, -0.583, -0.719, -26.611, 4.211, -14.832, -151.716, 22.198, 179.962, 45.60,
 13:59:03.152,COM4, -0.281, -0.598, -0.671, 36.316, 16.602, -10.193, -151.419, 21.292, -179.626, 45.60,
 13:59:03.215,COM4, -0.117, -0.512, -0.838, 53.162, 25.574, -18.616, -148.288, 19.814, -179.456, 45.60,
 13:59:03.262,COM4, -0.123, -0.613, -0.717, 4.150, 10.254, -21.729, -147.431, 18.556, -178.852, 45.60,
 13:59:03.308,COM4, -0.276, -0.628, -0.722, 20.874, 19.592, -27.161, -146.179, 16.985, -178.187, 45.60,
 13:59:03.354,COM4, -0.117, -0.671, -0.730, 6.348, 30.212, -25.879, -145.618, 14.996, -177.627, 45.61,
 13:59:03.415,COM4, -0.097, -0.655, -0.731, 1.160, 6.042, -11.841, -145.162, 13.683, -177.286, 45.59,
 13:59:03.462,COM4, -0.113, -0.651, -0.729, 1.099, 9.644, -8.545, -144.849, 13.008, -176.962, 45.60,
 13:59:03.523,COM4, -0.087, -0.659, -0.732, 1.709, 6.226, -9.155, -144.547, 12.250, -176.781, 45.60,
 13:59:03.554,COM4, -0.142, -0.658, -0.730, 0.671, 1.465, -8.484, -144.234, 11.750, -176.534, 45.60,
 13:59:03.601,COM4, -0.102, -0.658, -0.729, 0.671, 1.038, -5.188, -143.965, 11.354, -176.243, 45.59,
 13:59:03.648,COM4, -0.099, -0.656, -0.729, 0.427, 1.099, -0.122, -143.756, 11.140, -176.122, 45.60,
 13:59:03.710,COM4, -0.100, -0.657, -0.727, 0.427, 0.488, -0.122, -143.569, 10.975, -176.111, 45.60,
 13:59:03.758,COM4, -0.099, -0.656, -0.729, 0.244, 0.244, -0.061, -143.388, 10.827, -176.083, 45.60,
 13:59:03.805,COM4, -0.099, -0.657, -0.733, 0.305, 0.488, -0.061, -143.218, 10.673, -176.061, 45.60,
 13:59:03.852,COM4, -0.098, -0.657, -0.729, 0.183, 0.671, -0.061, -143.053, 10.508, -176.045, 45.60,
 13:59:03.914,COM4, -0.097, -0.658, -0.729, 0.061, 0.671, -0.061, -142.894, 10.338, -176.039, 45.60,
 13:59:03.961,COM4, -0.097, -0.657, -0.727, -0.183, 0.427, -0.183, -142.751, 10.179, -176.023, 45.60,
 13:59:04.007,COM4, -0.097, -0.657, -0.729, -0.061, 0.305, -0.244, -142.614, 10.031, -176.001, 45.60,
 13:59:04.068,COM4, -0.097, -0.657, -0.729, -0.122, 0.000, -0.305, -142.482, 9.893, -175.968, 45.61,
 13:59:04.100,COM4, -0.097, -0.657, -0.729, 0.061, 0.000, -0.366, -142.344, 9.756, -175.924, 45.59,
 13:59:04.162,COM4, -0.096, -0.657, -0.729, 0.305, 0.305, -0.183, -142.202, 9.624, -175.897, 45.60,
 13:59:04.193,COM4, -0.096, -0.656, -0.731, 0.183, 0.549, -0.061, -142.059, 9.481, -175.891, 45.60,
 13:59:04.255,COM4, -0.095, -0.657, -0.732, 0.122, 0.793, -0.061, -141.932, 9.344, -175.886, 45.60,
 13:59:04.316,COM4, -0.095, -0.656, -0.728, 0.122, 0.366, -0.244, -141.806, 9.207, -175.875, 45.60,
 13:59:04.363,COM4, -0.096, -0.656, -0.729, 0.366, 0.183, -0.122, -141.680, 9.086, -175.853, 45.60,
 13:59:04.393,COM4, -0.095, -0.657, -0.729, 0.183, 0.488, -0.061, -141.564, 8.976, -175.831, 45.59,
 13:59:04.440,COM4, -0.095, -0.657, -0.728, 0.305, -0.061, -0.183, -141.443, 8.866, -175.814, 45.60,
 13:59:04.502,COM4, -0.096, -0.656, -0.729, -0.122, -0.427, -0.183, -141.334, 8.767, -175.787, 45.60,
 13:59:04.548,COM4, -0.096, -0.656, -0.729, 0.000, -0.305, -0.244, -141.235, 8.679, -175.748, 45.60,
 13:59:04.626,COM4, -0.096, -0.656, -0.729, -0.122, 0.000, -0.366, -141.136, 8.580, -175.721, 45.60,
 13:59:04.641,COM4, -0.096, -0.656, -0.728, 0.183, 0.000, -0.366, -141.042, 8.481, -175.688, 45.60,
 13:59:04.703,COM4, -0.096, -0.656, -0.729, 0.122, 0.061, -0.122, -140.944, 8.383, -175.671, 45.60,
 13:59:04.750,COM4, -0.096, -0.656, -0.729, -0.061, -0.061, -0.244, -140.856, 8.295, -175.649, 45.60,
 13:59:04.813,COM4, -0.096, -0.657, -0.729, 0.061, -0.183, -0.366, -140.768, 8.212, -175.622, 45.60,
 13:59:04.844,COM4, -0.096, -0.657, -0.729, 0.122, -0.061, -0.549, -140.674, 8.124, -175.583, 45.60,
 13:59:04.906,COM4, -0.096, -0.656, -0.729, 0.122, 0.000, -0.305, -140.587, 8.042, -175.556, 45.59,
 13:59:04.984,COM4, -0.097, -0.657, -0.729, 0.122, 0.000, -0.244, -140.499, 7.960, -175.534, 45.61,
 13:59:04.999,COM4, -0.097, -0.656, -0.729, 0.061, 0.000, -0.244, -140.422, 7.883, -175.512, 45.60,
 13:59:05.062,COM4, -0.097, -0.656, -0.729, 0.000, 0.000, -0.305, -140.345, 7.806, -175.490, 45.60,
 13:59:05.094,COM4, -0.096, -0.656, -0.729, 0.122, 0.000, -0.244, -140.268, 7.734, -175.468, 45.60,
 13:59:05.139,COM4, -0.096, -0.657, -0.729, 0.122, 0.000, -0.183, -140.197, 7.663, -175.452, 45.60,
 13:59:05.201,COM4, -0.097, -0.656, -0.729, 0.061, 0.000, -0.183, -140.125, 7.597, -175.435, 45.60,
 13:59:05.278,COM4, -0.097, -0.657, -0.729, 0.061, 0.000, -0.122, -140.059, 7.531, -175.419, 45.58,
 13:59:05.293,COM4, -0.096, -0.656, -0.729, 0.122, 0.000, -0.183, -139.993, 7.471, -175.402, 45.59,
 13:59:05.387,COM4, -0.097, -0.656, -0.729, 0.061, 0.000, -0.183, -139.933, 7.410, -175.391, 45.60,
 13:59:05.418,COM4, -0.097, -0.656, -0.729, 0.061, 0.000, -0.183, -139.872, 7.350, -175.375, 45.60,
 13:59:05.449,COM4, -0.097, -0.656, -0.729, 0.000, 0.000, -0.061, -139.812, 7.295, -175.364, 45.60,
 13:59:05.511,COM4, -0.097, -0.657, -0.729, 0.061, 0.000, -0.122, -139.757, 7.245, -175.353, 45.60,
 13:59:05.541,COM4, -0.097, -0.656, -0.728, 0.061, 0.000, -0.061, -139.702, 7.191, -175.342, 45.60,
 13:59:05.588,COM4, -0.097, -0.656, -0.729, 0.061, 0.000, -0.122, -139.647, 7.141, -175.331, 45.60,
 13:59:05.648,COM4, -0.097, -0.656, -0.729, 0.122, 0.000, -0.061, -139.592, 7.097, -175.320, 45.60,
 13:59:05.695,COM4, -0.097, -0.655, -0.729, 0.061, 0.000, -0.061, -139.543, 7.053, -175.309, 45.60,
 13:59:05.742,COM4, -0.097, -0.656, -0.729, 0.061, 0.000, -0.061, -139.493, 7.009, -175.303, 45.60,
 13:59:05.819,COM4, -0.097, -0.656, -0.729, 0.122, 0.061, -0.122, -139.444, 6.960, -175.292, 45.60,
 13:59:05.850,COM4, -0.097, -0.656, -0.729, 0.061, 0.000, -0.122, -139.395, 6.921, -175.281, 45.60,
 13:59:05.897,COM4, -0.097, -0.656, -0.729, 0.061, 0.000, -0.122, -139.351, 6.877, -175.270, 45.60,
 13:59:05.959,COM4, -0.097, -0.656, -0.728, 0.122, 0.061, -0.122, -139.307, 6.833, -175.265, 45.61,
 13:59:05.990,COM4, -0.097, -0.656, -0.729, 0.061, 0.061, -0.122, -139.263, 6.795, -175.254, 45.60,
 13:59:06.053,COM4, -0.097, -0.656, -0.729, 0.061, 0.000, -0.061, -139.224, 6.757, -175.248, 45.60,
 13:59:06.099,COM4, -0.097, -0.656, -0.729, 0.061, 0.061, -0.061, -139.186, 6.724, -175.243, 45.60,
 13:59:06.177,COM4, -0.097, -0.656, -0.728, 0.061, 0.061, -0.061, -139.147, 6.685, -175.237, 45.60,
 13:59:06.192,COM4, -0.096, -0.656, -0.729, 0.000, 0.000, -0.061, -139.109, 6.652, -175.232, 45.60,
 13:59:06.239,COM4, -0.097, -0.656, -0.729, 0.061, 0.061, -0.122, -139.070, 6.619, -175.226, 45.60,
 13:59:06.300,COM4, -0.097, -0.656, -0.729, 0.061, 0.000, -0.061, -139.037, 6.586, -175.221, 45.60,
 13:59:06.346,COM4, -0.097, -0.655, -0.729, 0.000, 0.000, -0.061, -139.005, 6.553, -175.210, 45.60,
 13:59:06.393,COM4, -0.097, -0.656, -0.729, 0.061, 0.000, -0.061, -138.977, 6.526, -175.204, 45.60,
 13:59:06.440,COM4, -0.097, -0.656, -0.729, 0.061, 0.000, -0.061, -138.944, 6.498, -175.199, 45.60,
 13:59:06.488,COM4, -0.097, -0.655, -0.729, 0.061, 0.061, -0.061, -138.911, 6.465, -175.193, 45.60,
 13:59:06.565,COM4, -0.097, -0.656, -0.729, 0.061, 0.000, -0.061, -138.884, 6.438, -175.188, 45.59,
 13:59:06.580,COM4, -0.097, -0.657, -0.729, 0.000, 0.061, -0.061, -138.856, 6.411, -175.182, 45.60,
 13:59:06.642,COM4, -0.097, -0.656, -0.729, 0.061, 0.061, -0.061, -138.829, 6.383, -175.182, 45.61,
 13:59:06.688,COM4, -0.097, -0.656, -0.729, 0.061, 0.000, -0.061, -138.801, 6.361, -175.177, 45.61,
 13:59:06.750,COM4, -0.096, -0.656, -0.729, 0.061, 0.061, -0.061, -138.774, 6.339, -175.172, 45.60,
 13:59:06.797,COM4, -0.097, -0.656, -0.729, 0.061, 0.061, -0.061, -138.752, 6.312, -175.166, 45.60,
 13:59:06.828,COM4, -0.097, -0.655, -0.729, 0.061, 0.061, -0.061, -138.724, 6.290, -175.161, 45.60,
 13:59:06.890,COM4, -0.096, -0.655, -0.729, 0.061, 0.000, -0.061, -138.702, 6.268, -175.161, 45.61,
 13:59:06.951,COM4, -0.097, -0.656, -0.729, 0.122, 0.061, -0.061, -138.675, 6.246, -175.155, 45.60,
 13:59:06.998,COM4, -0.097, -0.655, -0.729, 0.061, 0.000, -0.061, -138.653, 6.224, -175.150, 45.60,
 13:59:07.044,COM4, -0.097, -0.656, -0.729, 0.122, 0.061, -0.061, -138.631, 6.202, -175.144, 45.60,
 13:59:07.091,COM4, -0.097, -0.656, -0.729, 0.000, 0.000, 0.000, -138.609, 6.185, -175.144, 45.60,
