Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:51:10.664,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.049, -0.278, 1.017, -1.404, -2.747, -0.488, -15.436, -2.28, 41.446,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:10.799,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.045, -0.285, 1.005, -0.671, -1.343, -0.366, -15.551, -2.461, 41.479,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:10.859,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.033, -0.287, 1.007, -0.061, -0.366, 0.427, -15.584, -2.554, 41.523,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:10.964,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.038, -0.281, 1.008, 0.549, -0.427, -0.183, -15.562, -2.554, 41.534,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:11.054,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.049, -0.274, 1.016, 0.732, -0.854, -0.122, -15.502, -2.565, 41.534,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:11.159,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.045, -0.284, 1.013, -0.427, -0.916, 0.183, -15.535, -2.675, 41.567,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:11.264,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.038, -0.284, 1.009, -0.549, -0.244, 0.061, -15.579, -2.681, 41.589,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:11.355,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.042, -0.287, 1.017, -1.221, -0.916, -0.061, -15.688, -2.692, 41.627,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:11.459,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.038, -0.284, 1.009, 0, -0.854, -0.305, -15.732, -2.752, 41.627,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:11.564,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.047, -0.286, 1.015, 0.244, 0, -0.061, -15.716, -2.758, 41.633,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:11.654,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.043, -0.286, 1.01, 0.305, 0.122, -0.061, -15.656, -2.719, 41.589,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:11.773,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.038, -0.285, 1.01, 0.427, 0.732, -0.183, -15.623, -2.648, 41.55,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:11.849,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.042, -0.281, 1.012, 0.305, 0.305, -0.244, -15.628, -2.554, 41.545,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:11.954,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.04, -0.287, 1.009, -0.549, 0.244, -0.061, -15.634, -2.532, 41.572,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:12.058,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.036, -0.288, 1.011, 0.061, 0.061, -0.183, -15.645, -2.494, 41.561,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:12.149,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.042, -0.284, 1.004, 0.305, 0.244, -0.61, -15.628, -2.466, 41.495,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:12.254,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.044, -0.282, 1.012, -0.488, 0.732, -0.916, -15.672, -2.499, 41.457,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:12.359,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.032, -0.288, 1.01, -0.916, 1.648, -0.122, -15.787, -2.357, 41.369,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:12.449,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.025, -0.292, 1.01, 0, 1.77, -0.366, -15.864, -2.164, 41.347,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:12.568,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.034, -0.288, 1.011, -0.305, 0.122, 0.183, -15.892, -2.054, 41.309,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:12.644,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.038, -0.297, 1.009, -0.671, -1.587, -0.183, -15.952, -2.082, 41.336,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:12.749,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.04, -0.292, 1.006, 0, -3.174, -0.061, -15.886, -2.274, 41.44,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:12.854,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.055, -0.302, 0.999, -2.93, -5.188, 0.366, -16.002, -2.576, 41.545,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:12.944,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.091, -0.331, 0.996, 5.493, -4.639, -2.625, -16.04, -3.071, 41.605,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
 13:51:13.049,c0:53:d4:a0:66:9c, 2000-0-0 0:3:35.245, 0.077, -0.352, 1.007, 22.705, -1.038, -4.333, -14.771, -3.411, 41.391,,,, 30.25, 0.93027, -0.11124, -0.07193, 0.34207,
