Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:30:24.760,COM5, 0.880, -0.719, 0.008, -2.686, -14.893, 2.502, -93.851, -51.306, 163.334, 45.44,
 13:30:24.808,COM5, 0.840, -0.692, -0.032, 1.160, -17.212, 0.610, -94.735, -51.147, 164.575, 45.43,
 13:30:24.867,COM5, 0.784, -0.668, -0.072, 3.723, -9.888, 2.258, -95.301, -50.982, 165.591, 45.43,
 13:30:24.906,COM5, 0.840, -0.696, -0.046, -0.671, -14.160, 0.610, -95.878, -50.861, 166.454, 45.44,
 13:30:24.957,COM5, 0.856, -0.674, -0.090, 3.235, -14.648, -0.610, -96.713, -50.757, 167.750, 45.43,
 13:30:25.003,COM5, 0.823, -0.698, -0.101, 2.380, -8.606, -0.610, -97.202, -50.707, 168.591, 45.43,
 13:30:25.057,COM5, 0.798, -0.667, -0.078, 0.488, -11.658, 0.732, -97.674, -50.680, 169.409, 45.43,
 13:30:25.105,COM5, 0.833, -0.695, -0.062, -5.920, -16.785, 2.258, -98.597, -50.493, 170.447, 45.43,
 13:30:25.159,COM5, 0.833, -0.688, -0.125, -4.639, -21.545, 1.343, -99.833, -50.219, 171.898, 45.43,
 13:30:25.213,COM5, 0.810, -0.696, -0.153, -2.686, -26.245, 2.258, -101.332, -49.905, 173.672, 45.44,
 13:30:25.261,COM5, 0.811, -0.702, -0.173, 0.244, -19.958, 2.563, -102.733, -49.515, 175.430, 45.44,
 13:30:25.308,COM5, 0.803, -0.696, -0.189, 0.000, -17.090, 1.038, -103.678, -49.213, 176.737, 45.43,
 13:30:25.359,COM5, 0.808, -0.690, -0.205, 0.427, -10.742, 0.366, -104.359, -49.016, 177.660, 45.43,
 13:30:25.399,COM5, 0.797, -0.688, -0.205, 2.380, -0.610, 0.061, -104.491, -48.961, 177.907, 45.44,
 13:30:25.455,COM5, 0.796, -0.694, -0.194, 1.343, 1.831, 0.366, -104.370, -48.944, 177.797, 45.44,
 13:30:25.500,COM5, 0.797, -0.689, -0.182, 3.296, 8.301, 0.366, -103.892, -48.977, 177.319, 45.44,
 13:30:25.551,COM5, 0.794, -0.699, -0.173, 1.221, 7.568, 0.610, -103.403, -49.021, 176.704, 45.43,
 13:30:25.602,COM5, 0.795, -0.698, -0.154, 0.183, 4.761, -0.122, -103.030, -49.043, 176.210, 45.44,
 13:30:25.648,COM5, 0.794, -0.702, -0.159, 0.732, 1.648, 0.549, -102.892, -49.026, 175.984, 45.43,
 13:30:25.699,COM5, 0.793, -0.701, -0.149, -2.808, 0.671, 0.183, -102.865, -49.010, 175.820, 45.42,
 13:30:25.753,COM5, 0.801, -0.698, -0.158, -0.854, -0.122, 0.000, -102.947, -48.972, 175.798, 45.43,
 13:30:25.804,COM5, 0.798, -0.699, -0.163, 1.038, -0.854, 0.366, -102.942, -48.906, 175.831, 45.43,
 13:30:25.853,COM5, 0.794, -0.698, -0.161, -0.610, -0.977, 0.061, -102.997, -48.862, 175.875, 45.43,
 13:30:25.905,COM5, 0.802, -0.699, -0.162, -0.366, -1.770, 0.488, -103.090, -48.801, 175.952, 45.44,
 13:30:25.967,COM5, 0.800, -0.704, -0.167, -1.282, -2.136, 0.427, -103.244, -48.741, 176.072, 45.43,
 13:30:26.004,COM5, 0.795, -0.698, -0.168, 0.183, -1.709, 0.000, -103.332, -48.708, 176.155, 45.43,
 13:30:26.042,COM5, 0.800, -0.699, -0.171, 1.160, 0.061, -0.061, -103.348, -48.675, 176.199, 45.43,
 13:30:26.102,COM5, 0.792, -0.702, -0.170, 1.282, 1.099, -0.061, -103.277, -48.658, 176.127, 45.44,
 13:30:26.149,COM5, 0.801, -0.698, -0.166, 2.686, 1.770, 0.610, -103.118, -48.636, 176.023, 45.42,
 13:30:26.190,COM5, 0.798, -0.700, -0.163, 0.549, 1.465, 0.305, -102.881, -48.609, 175.803, 45.43,
 13:30:26.251,COM5, 0.799, -0.704, -0.164, 1.160, -0.916, 0.793, -102.865, -48.571, 175.770, 45.43,
 13:30:26.312,COM5, 0.795, -0.707, -0.164, 4.456, 2.197, 1.404, -102.678, -48.488, 175.715, 45.43,
 13:30:26.359,COM5, 0.797, -0.704, -0.155, 2.625, 1.770, 1.282, -102.409, -48.428, 175.540, 45.42,
 13:30:26.404,COM5, 0.800, -0.712, -0.156, 2.380, 1.282, 0.793, -102.222, -48.373, 175.391, 45.43,
 13:30:26.451,COM5, 0.796, -0.710, -0.159, 1.831, 0.916, 0.549, -102.057, -48.329, 175.281, 45.43,
 13:30:26.501,COM5, 0.799, -0.706, -0.150, 0.366, 0.000, 0.671, -101.953, -48.296, 175.193, 45.42,
 13:30:26.549,COM5, 0.800, -0.716, -0.157, -0.916, -1.892, 0.671, -102.025, -48.235, 175.237, 45.43,
 13:30:26.597,COM5, 0.798, -0.709, -0.162, -1.465, -1.160, 0.000, -102.178, -48.192, 175.342, 45.43,
 13:30:26.646,COM5, 0.798, -0.709, -0.158, -5.615, -4.272, 0.000, -102.535, -48.159, 175.501, 45.42,
 13:30:26.700,COM5, 0.800, -0.711, -0.171, -3.906, -3.784, -0.305, -103.002, -48.104, 175.803, 45.42,
 13:30:26.752,COM5, 0.800, -0.706, -0.174, -2.869, -2.197, 0.671, -103.277, -48.060, 175.963, 45.43,
 13:30:26.808,COM5, 0.796, -0.712, -0.175, -0.244, -0.305, 0.244, -103.403, -48.016, 176.034, 45.42,
 13:30:26.856,COM5, 0.796, -0.705, -0.166, -2.258, 0.366, 0.000, -103.420, -48.016, 175.946, 45.44,
 13:30:26.902,COM5, 0.794, -0.704, -0.168, -3.052, -1.221, 0.000, -103.596, -47.994, 175.984, 45.44,
 13:30:26.957,COM5, 0.794, -0.707, -0.169, -2.747, -0.977, -0.610, -103.810, -47.988, 176.061, 45.43,
 13:30:27.027,COM5, 0.794, -0.702, -0.169, -2.686, -1.282, -0.427, -103.997, -47.994, 176.149, 45.43,
 13:30:27.057,COM5, 0.794, -0.707, -0.173, -2.686, -0.793, -0.366, -104.194, -47.977, 176.221, 45.43,
 13:30:27.110,COM5, 0.793, -0.702, -0.172, -1.892, 0.366, -0.977, -104.293, -48.005, 176.232, 45.44,
 13:30:27.150,COM5, 0.792, -0.699, -0.171, -1.648, -1.404, -0.671, -104.409, -48.027, 176.287, 45.44,
 13:30:27.195,COM5, 0.792, -0.695, -0.173, -1.465, -1.404, -0.610, -104.540, -48.027, 176.391, 45.44,
 13:30:27.246,COM5, 0.792, -0.695, -0.176, -2.319, -1.465, -0.671, -104.733, -48.032, 176.523, 45.42,
 13:30:27.292,COM5, 0.791, -0.693, -0.175, -2.686, -1.099, -0.977, -104.914, -48.043, 176.622, 45.43,
 13:30:27.349,COM5, 0.799, -0.693, -0.179, -2.747, -2.319, -1.465, -105.178, -48.071, 176.792, 45.43,
 13:30:27.395,COM5, 0.788, -0.695, -0.192, 0.000, -1.160, -0.549, -105.348, -48.087, 176.946, 45.43,
 13:30:27.453,COM5, 0.792, -0.691, -0.182, 0.977, -0.916, -0.366, -105.271, -48.109, 176.935, 45.44,
 13:30:27.495,COM5, 0.789, -0.691, -0.186, 1.038, 0.732, -0.122, -105.238, -48.104, 176.951, 45.43,
 13:30:27.542,COM5, 0.790, -0.691, -0.175, 0.732, 1.221, 0.000, -105.117, -48.115, 176.863, 45.43,
 13:30:27.601,COM5, 0.792, -0.690, -0.174, -0.183, 0.488, 0.000, -105.035, -48.120, 176.786, 45.43,
 13:30:27.651,COM5, 0.799, -0.692, -0.182, -2.502, -0.549, -0.305, -105.128, -48.120, 176.797, 45.43,
 13:30:27.702,COM5, 0.785, -0.694, -0.189, 0.854, 1.770, -0.061, -105.117, -48.137, 176.759, 45.43,
 13:30:27.748,COM5, 0.793, -0.689, -0.167, 0.305, 0.732, 0.488, -104.958, -48.137, 176.616, 45.44,
 13:30:27.807,COM5, 0.795, -0.690, -0.178, 0.183, 0.366, 0.244, -104.897, -48.126, 176.561, 45.42,
 13:30:27.860,COM5, 0.795, -0.692, -0.179, 1.221, 0.732, 0.305, -104.799, -48.115, 176.501, 45.43,
 13:30:27.899,COM5, 0.793, -0.692, -0.174, -0.122, 1.587, 0.061, -104.683, -48.120, 176.396, 45.43,
 13:30:27.949,COM5, 0.791, -0.692, -0.175, -0.122, 1.709, 0.244, -104.595, -48.126, 176.276, 45.44,
 13:30:27.990,COM5, 0.797, -0.690, -0.168, 0.732, 1.587, 0.427, -104.474, -48.126, 176.133, 45.43,
 13:30:28.046,COM5, 0.796, -0.693, -0.173, 0.977, 1.526, 0.427, -104.348, -48.120, 176.017, 45.42,
 13:30:28.092,COM5, 0.796, -0.695, -0.169, 1.953, 1.160, 0.122, -104.178, -48.131, 175.886, 45.42,
 13:30:28.144,COM5, 0.798, -0.693, -0.167, 1.038, 1.770, 0.122, -104.013, -48.142, 175.765, 45.43,
 13:30:28.196,COM5, 0.795, -0.692, -0.166, -0.366, 1.892, 0.000, -103.898, -48.153, 175.633, 45.43,
 13:30:28.238,COM5, 0.800, -0.695, -0.163, -0.793, 1.099, 0.000, -103.859, -48.170, 175.534, 45.43,
 13:30:28.297,COM5, 0.800, -0.693, -0.167, 0.427, 1.465, 0.427, -103.766, -48.175, 175.424, 45.43,
 13:30:28.347,COM5, 0.798, -0.696, -0.165, 0.366, 0.916, 0.610, -103.661, -48.164, 175.314, 45.43,
 13:30:28.393,COM5, 0.800, -0.696, -0.160, 0.061, 0.977, 0.183, -103.557, -48.159, 175.226, 45.43,
 13:30:28.439,COM5, 0.798, -0.698, -0.163, -0.122, 0.122, 0.061, -103.530, -48.159, 175.188, 45.43,
 13:30:28.492,COM5, 0.800, -0.694, -0.159, -1.221, -0.061, -0.122, -103.541, -48.170, 175.172, 45.43,
 13:30:28.565,COM5, 0.799, -0.693, -0.162, -0.732, -0.183, -0.122, -103.579, -48.175, 175.182, 45.44,
 13:30:28.594,COM5, 0.797, -0.695, -0.163, -1.648, -1.099, 0.000, -103.683, -48.164, 175.243, 45.43,
 13:30:28.639,COM5, 0.801, -0.697, -0.163, -1.343, -2.319, 0.000, -103.826, -48.148, 175.358, 45.44,
 13:30:28.682,COM5, 0.797, -0.694, -0.167, -1.099, -1.892, -0.183, -103.991, -48.142, 175.507, 45.43,
 13:30:28.739,COM5, 0.796, -0.697, -0.167, -0.244, -1.953, -0.305, -104.123, -48.131, 175.644, 45.42,
 13:30:28.784,COM5, 0.797, -0.690, -0.167, -1.038, -1.709, -0.549, -104.227, -48.137, 175.770, 45.43,
 13:30:28.838,COM5, 0.795, -0.689, -0.173, -1.038, -1.709, -0.427, -104.365, -48.137, 175.913, 45.44,
 13:30:28.889,COM5, 0.794, -0.690, -0.170, -1.221, -1.587, -0.122, -104.491, -48.142, 176.023, 45.44,
 13:30:28.940,COM5, 0.796, -0.691, -0.175, -1.160, -1.892, 0.061, -104.623, -48.120, 176.149, 45.43,
 13:30:28.994,COM5, 0.793, -0.693, -0.174, -0.732, -1.038, -0.122, -104.705, -48.115, 176.215, 45.43,
 13:30:29.042,COM5, 0.794, -0.689, -0.172, -0.854, -0.549, -0.366, -104.771, -48.120, 176.276, 45.42,
 13:30:29.089,COM5, 0.796, -0.689, -0.174, -0.854, -0.916, -0.366, -104.843, -48.126, 176.336, 45.42,
 13:30:29.137,COM5, 0.792, -0.688, -0.178, -0.488, -0.488, -0.488, -104.908, -48.142, 176.402, 45.42,
 13:30:29.183,COM5, 0.792, -0.686, -0.178, 0.305, -0.488, -0.061, -104.919, -48.148, 176.440, 45.43,
 13:30:29.238,COM5, 0.792, -0.690, -0.177, 0.488, 0.488, 0.244, -104.875, -48.142, 176.424, 45.42,
 13:30:29.287,COM5, 0.793, -0.690, -0.173, 0.305, -0.244, 0.244, -104.832, -48.137, 176.402, 45.42,
 13:30:29.340,COM5, 0.794, -0.689, -0.179, 1.343, 0.305, -0.061, -104.815, -48.131, 176.424, 45.43,
 13:30:29.390,COM5, 0.792, -0.693, -0.174, 0.854, 0.549, -0.183, -104.727, -48.142, 176.380, 45.43,
 13:30:29.442,COM5, 0.795, -0.687, -0.176, 1.587, 0.671, 0.000, -104.661, -48.142, 176.385, 45.44,
 13:30:29.479,COM5, 0.796, -0.687, -0.175, 1.221, 0.732, 0.122, -104.546, -48.148, 176.331, 45.43,
 13:30:29.539,COM5, 0.796, -0.691, -0.177, 0.793, 0.061, 0.244, -104.480, -48.148, 176.303, 45.43,
 13:30:29.584,COM5, 0.806, -0.692, -0.178, 1.099, 0.488, 0.244, -104.409, -48.137, 176.276, 45.43,
 13:30:29.640,COM5, 0.799, -0.701, -0.188, 4.211, 2.686, -0.122, -104.211, -48.153, 176.171, 45.42,
 13:30:29.693,COM5, 0.807, -0.694, -0.173, 6.836, 3.540, 0.061, -103.738, -48.197, 175.930, 45.42,
 13:30:29.739,COM5, 0.806, -0.695, -0.176, 3.540, 5.981, -1.587, -103.244, -48.285, 175.556, 45.43,
 13:30:29.817,COM5, 0.817, -0.703, -0.175, 5.493, 7.080, -1.343, -102.739, -48.406, 175.122, 45.43,
 13:30:29.828,COM5, 0.825, -0.694, -0.169, 4.944, 8.240, -3.235, -102.079, -48.593, 174.584, 45.43,
 13:30:29.881,COM5, 0.841, -0.702, -0.161, 4.028, 6.531, -1.160, -101.514, -48.763, 174.067, 45.42,
 13:30:29.934,COM5, 0.846, -0.687, -0.159, -1.404, 15.564, -3.601, -100.915, -49.005, 173.249, 45.42,
 13:30:30.020,COM5, 0.843, -0.692, -0.173, 0.183, 18.738, -5.188, -100.162, -49.356, 172.068, 45.42,
 13:30:30.040,COM5, 0.827, -0.694, -0.114, 3.723, 26.428, -6.470, -98.800, -49.834, 170.299, 45.44,
 13:30:30.094,COM5, 0.874, -0.680, -0.106, 4.028, 29.236, -8.057, -97.163, -50.361, 168.294, 45.43,
 13:30:30.141,COM5, 0.868, -0.688, -0.081, 0.488, 42.725, -7.996, -94.889, -50.960, 165.438, 45.42,
 13:30:30.192,COM5, 0.876, -0.652, -0.080, 4.211, 49.194, -8.606, -92.137, -51.493, 161.834, 45.42,
 13:30:30.238,COM5, 0.884, -0.648, 0.001, -0.854, 59.326, -9.949, -88.857, -51.998, 157.401, 45.42,
 13:30:30.289,COM5, 0.904, -0.650, 0.055, 0.732, 61.584, -9.705, -85.199, -52.355, 152.435, 45.42,
 13:30:30.333,COM5, 0.900, -0.644, 0.088, 1.404, 61.768, -9.460, -81.299, -52.504, 147.365, 45.44,
 13:30:30.393,COM5, 0.946, -0.628, 0.188, -2.136, 58.533, -8.972, -77.426, -52.394, 142.130, 45.43,
 13:30:30.429,COM5, 0.944, -0.633, 0.221, -2.869, 53.955, -7.874, -74.174, -52.180, 137.626, 45.43,
 13:30:30.485,COM5, 0.897, -0.610, 0.235, -13.062, 56.641, -3.784, -71.125, -51.707, 133.066, 45.42,
 13:30:30.524,COM5, 0.917, -0.658, 0.271, -8.423, 70.129, -7.507, -67.961, -50.966, 128.117, 45.42,
 13:30:30.580,COM5, 0.853, -0.684, 0.331, -7.446, 83.862, -9.460, -63.885, -49.850, 122.146, 45.43,
 13:30:30.631,COM5, 0.867, -0.640, 0.380, 7.141, 106.323, -19.531, -58.667, -48.268, 115.043, 45.43,
 13:30:30.677,COM5, 0.853, -0.622, 0.511, -1.038, 116.882, -23.315, -52.811, -46.110, 106.859, 45.42,
 13:30:30.758,COM5, 0.627, -0.616, 0.562, 5.676, 124.390, -20.020, -47.642, -43.248, 99.261, 45.43,
 13:30:30.773,COM5, 0.702, -0.546, 0.730, 3.662, 125.916, -15.930, -42.995, -39.457, 92.109, 45.42,
 13:30:30.833,COM5, 0.612, -0.550, 0.830, 4.578, 115.784, -12.695, -39.584, -35.623, 86.413, 45.44,
 13:30:30.882,COM5, 0.568, -0.466, 0.919, 0.793, 107.422, -8.179, -36.799, -31.646, 81.530, 45.42,
 13:30:30.932,COM5, 0.374, -0.450, 1.000, -5.310, 103.333, -11.780, -34.843, -27.823, 77.327, 45.42,
 13:30:30.980,COM5, 0.361, -0.521, 1.097, -12.451, 80.505, -15.564, -33.629, -24.532, 73.597, 45.43,
 13:30:31.030,COM5, 0.250, -0.569, 1.113, -8.423, 69.214, -15.930, -32.855, -21.940, 70.488, 45.42,
 13:30:31.085,COM5, 0.237, -0.484, 1.179, -8.118, 58.838, -11.963, -32.064, -19.512, 67.725, 45.43,
 13:30:31.169,COM5, 0.263, -0.572, 1.211, -13.977, 44.617, -7.202, -31.888, -17.562, 65.737, 45.42,
 13:30:31.179,COM5, 0.246, -0.543, 1.235, -7.935, 28.931, -11.108, -31.707, -16.139, 64.116, 45.42,
 13:30:31.228,COM5, 0.258, -0.563, 1.148, -8.179, 28.931, -11.230, -31.580, -15.106, 62.704, 45.43,
 13:30:31.277,COM5, 0.220, -0.511, 1.276, -6.836, 16.479, -11.230, -31.360, -14.414, 61.496, 45.42,
 13:30:31.333,COM5, 0.252, -0.530, 1.188, -12.207, 4.700, -8.179, -31.481, -14.117, 60.667, 45.43,
 13:30:31.404,COM5, 0.286, -0.537, 1.179, -7.751, 9.155, -16.174, -31.613, -14.090, 59.771, 45.43,
 13:30:31.425,COM5, 0.201, -0.520, 1.204, -14.648, -0.488, -14.526, -31.794, -14.293, 58.931, 45.43,
 13:30:31.474,COM5, 0.247, -0.578, 1.231, -10.010, 3.845, -20.020, -31.932, -14.392, 57.903, 45.42,
 13:30:31.524,COM5, 0.248, -0.537, 1.217, -9.155, 2.686, -16.113, -31.888, -14.623, 56.909, 45.42,
 13:30:31.578,COM5, 0.208, -0.565, 1.192, -6.897, 0.366, -9.766, -31.943, -14.826, 56.261, 45.42,
 13:30:31.634,COM5, 0.270, -0.590, 1.198, -4.761, -5.249, 1.587, -31.987, -14.870, 56.085, 45.43,
 13:30:31.681,COM5, 0.353, -0.636, 1.233, 2.136, -17.334, 17.212, -32.047, -14.925, 56.761, 45.42,
 13:30:31.730,COM5, 0.348, -0.564, 1.160, 12.634, -2.625, 19.775, -31.624, -14.760, 57.799, 45.42,
 13:30:31.805,COM5, 0.270, -0.591, 1.224, 16.418, 6.470, 28.381, -31.064, -13.925, 58.782, 45.43,
 13:30:31.832,COM5, 0.280, -0.523, 1.202, 23.132, 20.020, 25.696, -30.130, -12.486, 59.518, 45.42,
 13:30:31.879,COM5, 0.231, -0.493, 1.210, 18.188, 26.917, 20.569, -28.998, -10.931, 59.826, 45.42,
 13:30:31.926,COM5, 0.125, -0.570, 1.200, 27.039, 72.449, 28.931, -27.686, -8.009, 59.606, 45.42,
 13:30:31.973,COM5, -0.051, -0.498, 1.255, 24.353, 105.347, 25.146, -26.213, -3.389, 58.585, 45.43,
 13:30:32.023,COM5, -0.269, -0.500, 1.228, 14.954, 123.901, 29.236, -25.285, 2.241, 57.332, 45.42,
 13:30:32.069,COM5, -0.236, -0.492, 1.277, 2.625, 104.126, 24.719, -24.972, 7.635, 56.069, 45.42,
 13:30:32.123,COM5, -0.253, -0.532, 1.265, 4.089, 102.173, 21.301, -24.933, 12.393, 55.020, 45.42,
 13:30:32.200,COM5, -0.292, -0.509, 1.266, 6.226, 81.421, 16.785, -24.813, 16.743, 53.877, 45.42,
 13:30:32.229,COM5, -0.261, -0.523, 1.287, 2.869, 105.469, 20.142, -25.043, 20.978, 52.674, 45.42,
 13:30:32.273,COM5, -0.237, -0.382, 1.260, 2.319, 117.371, 9.827, -25.323, 25.944, 50.867, 45.42,
 13:30:32.319,COM5, -0.375, -0.535, 1.202, -24.597, 147.034, 14.343, -27.389, 31.201, 48.417, 45.42,
 13:30:32.367,COM5, -0.784, -0.514, 0.973, -28.259, 136.230, -0.366, -30.526, 36.964, 44.742, 45.42,
 13:30:32.442,COM5, -0.718, -0.526, 0.860, -28.015, 43.091, 0.610, -33.717, 40.567, 41.105, 45.42,
 13:30:32.477,COM5, -0.412, -0.445, 1.171, -15.320, -20.325, -7.019, -34.623, 40.369, 40.853, 45.43,
 13:30:32.524,COM5, -0.731, -0.578, 1.162, -43.457, -44.006, -23.865, -36.112, 37.985, 41.276, 45.42,
 13:30:32.603,COM5, -0.420, -0.654, 1.662, -10.803, -74.768, -5.981, -36.442, 34.612, 42.863, 45.42,
 13:30:32.620,COM5, -0.509, -0.606, 1.029, -6.592, 44.495, -7.874, -35.123, 33.179, 44.214, 45.42,
 13:30:32.670,COM5, -0.623, -0.657, 0.957, 6.348, -16.724, 0.000, -35.656, 33.580, 43.231, 45.43,
 13:30:32.716,COM5, -0.598, -0.649, 1.234, -4.761, -2.747, -14.954, -34.310, 31.882, 44.072, 45.42,
 13:30:32.766,COM5, -0.472, -0.679, 1.198, 8.484, 4.333, -8.301, -34.453, 31.377, 43.484, 45.43,
 13:30:32.839,COM5, -0.593, -0.595, 1.113, 7.507, -2.563, -12.695, -34.118, 30.855, 42.990, 45.42,
 13:30:32.867,COM5, -0.580, -0.614, 1.173, 9.583, 11.475, -7.568, -33.816, 30.449, 42.457, 45.43,
 13:30:32.922,COM5, -0.621, -0.553, 1.148, 4.639, 17.822, -8.240, -33.766, 30.668, 41.616, 45.43,
 13:30:32.979,COM5, -0.630, -0.620, 1.141, 4.333, 10.742, -9.766, -33.882, 30.751, 40.803, 45.42,
 13:30:33.013,COM5, -0.625, -0.591, 1.142, 8.118, 11.841, -8.179, -33.788, 30.861, 39.979, 45.43,
 13:30:33.085,COM5, -0.622, -0.607, 1.093, 10.437, 3.357, -8.789, -33.464, 30.591, 39.562, 45.43,
 13:30:33.130,COM5, -0.638, -0.580, 1.130, 10.803, 5.310, -7.996, -32.997, 30.377, 39.100, 45.42,
 13:30:33.172,COM5, -0.650, -0.608, 1.073, 6.470, 6.287, -7.751, -32.970, 30.388, 38.507, 45.43,
 13:30:33.220,COM5, -0.620, -0.591, 1.132, 4.211, 12.146, -10.803, -32.921, 30.416, 37.776, 45.42,
 13:30:33.269,COM5, -0.654, -0.621, 1.104, 9.094, 9.888, -12.878, -32.800, 30.405, 36.985, 45.43,
 13:30:33.349,COM5, -0.616, -0.616, 1.114, 8.728, 19.104, -18.677, -32.899, 30.493, 35.722, 45.43,
 13:30:33.364,COM5, -0.648, -0.568, 1.153, 1.038, 22.461, -21.545, -33.228, 30.619, 34.200, 45.43,
 13:30:33.419,COM5, -0.750, -0.600, 1.081, -5.310, 36.072, -32.593, -34.244, 30.943, 32.025, 45.42,
 13:30:33.465,COM5, -0.724, -0.638, 1.054, -14.099, 39.185, -39.551, -35.953, 31.289, 29.218, 45.43,
 13:30:33.516,COM5, -0.726, -0.759, 0.931, -32.410, 57.312, -60.913, -39.023, 31.602, 25.197, 45.43,
 13:30:33.564,COM5, -0.850, -0.853, 0.935, -34.302, 95.703, -55.725, -43.726, 32.278, 19.567, 45.42,
 13:30:33.611,COM5, -1.036, -0.674, 0.938, -5.493, 118.103, -28.137, -47.813, 34.519, 13.189, 45.44,
 13:30:33.691,COM5, -0.937, -0.779, 0.928, 0.610, 68.359, 1.282, -50.499, 37.463, 8.240, 45.43,
 13:30:33.710,COM5, -0.902, -0.770, 0.918, -9.216, 13.428, 1.160, -51.268, 38.644, 6.581, 45.43,
 13:30:33.755,COM5, -1.000, -0.860, 0.860, 8.911, -5.310, -4.150, -51.169, 38.480, 6.625, 45.42,
 13:30:33.818,COM5, -0.978, -0.873, 0.857, 7.141, -2.014, -2.747, -50.416, 38.156, 6.812, 45.44,
 13:30:33.867,COM5, -1.029, -0.748, 0.701, 14.648, 8.728, 3.906, -49.839, 38.386, 6.647, 45.42,
 13:30:33.912,COM5, -0.842, -0.802, 0.720, 12.329, 1.526, 4.395, -49.021, 38.743, 6.718, 45.43,
 13:30:33.965,COM5, -0.973, -0.726, 0.855, 5.615, 35.034, 3.662, -49.065, 39.672, 5.944, 45.42,
 13:30:34.018,COM5, -0.978, -0.753, 0.813, 7.019, 40.283, 2.197, -49.664, 40.952, 4.373, 45.42,
 13:30:34.073,COM5, -0.893, -0.749, 0.796, 2.075, 51.086, 5.249, -50.707, 42.545, 2.269, 45.42,
 13:30:34.123,COM5, -0.758, -0.704, 0.720, -4.883, 81.970, 5.737, -52.712, 44.753, -0.797, 45.42,
 13:30:34.170,COM5, -0.882, -0.706, 0.437, 0.305, 153.992, 5.859, -57.508, 48.307, -7.592, 45.43,
 13:30:34.222,COM5, -0.917, -0.751, 0.200, -42.664, 227.417, -15.991, -70.247, 52.454, -22.714, 45.44,
 13:30:34.268,COM5, -1.059, -0.789, 0.280, -63.416, 213.196, -10.803, -86.973, 53.800, -40.413, 45.42,
 13:30:34.316,COM5, -1.209, -0.953, 0.118, -22.827, 147.766, -12.878, -99.662, 52.509, -54.399, 45.43,
 13:30:34.363,COM5, -1.571, -0.838, 0.267, 22.339, 72.998, -15.015, -104.749, 50.630, -61.891, 45.42,
 13:30:34.417,COM5, -1.395, -0.748, -0.204, 2.625, -22.278, 4.944, -103.574, 50.213, -62.600, 45.42,
 13:30:34.464,COM5, -0.896, -0.762, -0.270, -11.475, 19.836, 8.911, -103.453, 51.108, -62.161, 45.42,
 13:30:34.512,COM5, -0.911, -0.738, 0.040, 4.944, 29.053, -18.555, -105.375, 49.949, -65.281, 45.42,
 13:30:34.563,COM5, -1.202, -0.865, -0.146, 9.583, -21.912, 7.385, -104.628, 50.021, -64.649, 45.43,
 13:30:34.609,COM5, -1.220, -0.853, -0.139, 11.841, 6.958, -9.338, -102.892, 50.262, -63.605, 45.42,
 13:30:34.661,COM5, -0.950, -0.839, -0.082, 13.367, -1.343, 1.160, -102.162, 50.164, -63.303, 45.43,
 13:30:34.712,COM5, -0.995, -0.826, -0.016, -18.494, -6.287, -8.118, -102.217, 49.867, -63.067, 45.42,
 13:30:34.766,COM5, -1.069, -0.854, -0.038, -11.780, -13.855, -0.427, -102.019, 49.911, -61.815, 45.43,
 13:30:34.818,COM5, -1.085, -0.834, -0.042, -10.498, -10.498, -0.122, -101.755, 50.065, -60.628, 45.42,
 13:30:34.857,COM5, -1.034, -0.789, -0.017, -12.756, -6.958, -3.235, -101.508, 50.131, -59.628, 45.43,
 13:30:34.905,COM5, -1.048, -0.822, -0.059, -4.456, 0.305, -8.301, -101.591, 50.037, -58.854, 45.42,
 13:30:34.963,COM5, -1.003, -0.829, -0.028, -3.601, 0.488, -9.094, -101.470, 49.658, -58.513, 45.42,
 13:30:35.011,COM5, -1.049, -0.821, -0.042, -7.080, 0.427, -9.216, -101.294, 49.296, -58.068, 45.44,
 13:30:35.066,COM5, -1.003, -0.862, -0.063, -7.507, -3.662, -4.150, -101.261, 49.032, -57.601, 45.43,
 13:30:35.113,COM5, -0.953, -0.865, -0.021, 2.258, -1.282, -3.113, -100.898, 49.098, -56.964, 45.42,
 13:30:35.176,COM5, -0.937, -0.838, -0.002, 5.188, 3.967, -4.822, -100.453, 48.922, -56.783, 45.43,
 13:30:35.203,COM5, -1.044, -0.822, 0.039, 8.118, 13.306, 0.244, -100.366, 48.823, -57.277, 45.42,
 13:30:35.264,COM5, -1.024, -0.825, -0.037, 5.249, 22.949, -3.052, -100.794, 48.598, -58.464, 45.43,
 13:30:35.312,COM5, -1.053, -0.825, -0.082, -0.977, 32.227, -8.789, -101.986, 48.060, -60.293, 45.42,
 13:30:35.363,COM5, -1.035, -0.837, -0.103, -14.404, 25.513, -5.310, -103.601, 47.455, -62.095, 45.43,
 13:30:35.410,COM5, -0.984, -0.870, -0.164, -9.460, 26.855, -6.226, -105.238, 46.978, -63.677, 45.43,
 13:30:35.457,COM5, -0.986, -0.849, -0.150, -11.353, 12.024, -1.221, -106.309, 46.620, -64.764, 45.43,
 13:30:35.512,COM5, -0.994, -0.855, -0.170, -12.390, 3.906, -1.526, -107.177, 46.544, -65.198, 45.43,
