Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 21:26:16.039,COM4, -1.079, -0.830, 0.356, -1.160, -0.732, -0.427, -66.780, 50.394, -36.985, 46.10,
 21:26:16.085,COM4, -1.082, -0.830, 0.353, -1.282, -0.061, 0.122, -66.841, 50.372, -36.936, 46.10,
 21:26:16.132,COM4, -1.080, -0.830, 0.353, -1.831, -0.610, 0.122, -66.901, 50.372, -36.859, 46.10,
 21:26:16.179,COM4, -1.084, -0.828, 0.353, -3.418, -1.221, 0.061, -66.978, 50.350, -36.738, 46.10,
 21:26:16.240,COM4, -1.079, -0.827, 0.352, -4.272, -1.892, -0.427, -67.077, 50.312, -36.579, 46.10,
 21:26:16.287,COM4, -1.080, -0.830, 0.354, -4.333, -2.625, -0.549, -67.170, 50.235, -36.398, 46.09,
 21:26:16.334,COM4, -1.079, -0.832, 0.356, -4.517, -2.991, -0.366, -67.247, 50.158, -36.161, 46.11,
 21:26:16.380,COM4, -1.080, -0.831, 0.360, -3.418, -1.953, 0.305, -67.280, 50.109, -35.931, 46.09,
 21:26:16.426,COM4, -1.082, -0.832, 0.359, -2.808, -1.221, 0.183, -67.330, 50.092, -35.771, 46.10,
 21:26:16.488,COM4, -1.078, -0.831, 0.358, -2.319, -2.075, -0.122, -67.357, 50.059, -35.612, 46.11,
 21:26:16.537,COM4, -1.076, -0.834, 0.367, -1.770, -2.014, 0.000, -67.330, 50.015, -35.425, 46.10,
 21:26:16.584,COM4, -1.082, -0.829, 0.361, -3.052, -2.502, 0.793, -67.357, 50.004, -35.266, 46.10,
 21:26:16.646,COM4, -1.080, -0.831, 0.364, -3.601, -1.709, 0.610, -67.352, 49.988, -35.041, 46.10,
 21:26:16.678,COM4, -1.080, -0.831, 0.366, -2.930, -0.977, 0.122, -67.423, 49.988, -34.898, 46.09,
 21:26:16.739,COM4, -1.080, -0.830, 0.363, -2.502, -0.549, 0.061, -67.478, 49.977, -34.816, 46.10,
 21:26:16.786,COM4, -1.079, -0.830, 0.367, -1.526, -1.099, 0.183, -67.484, 49.966, -34.711, 46.10,
 21:26:16.832,COM4, -1.080, -0.830, 0.364, -2.197, -1.404, 0.488, -67.467, 49.960, -34.590, 46.10,
 21:26:16.895,COM4, -1.080, -0.830, 0.367, -2.075, -2.136, 0.549, -67.423, 49.949, -34.404, 46.10,
 21:26:16.926,COM4, -1.079, -0.832, 0.368, -1.587, -0.732, 0.183, -67.401, 49.944, -34.272, 46.10,
 21:26:16.972,COM4, -1.081, -0.830, 0.368, -1.160, -0.549, -0.061, -67.396, 49.933, -34.200, 46.10,
 21:26:17.034,COM4, -1.079, -0.830, 0.368, -1.160, -0.732, 0.000, -67.374, 49.916, -34.124, 46.09,
 21:26:17.080,COM4, -1.078, -0.831, 0.369, -1.099, -1.160, 0.000, -67.346, 49.900, -34.030, 46.09,
 21:26:17.126,COM4, -1.082, -0.828, 0.371, -0.916, -0.122, 0.427, -67.308, 49.900, -33.937, 46.10,
 21:26:17.173,COM4, -1.080, -0.830, 0.370, -0.427, 0.000, 0.122, -67.297, 49.911, -33.898, 46.10,
 21:26:17.235,COM4, -1.077, -0.830, 0.376, -0.122, 0.427, 0.183, -67.275, 49.922, -33.887, 46.09,
 21:26:17.282,COM4, -1.083, -0.828, 0.363, -1.526, 0.244, 0.549, -67.313, 49.949, -33.904, 46.11,
 21:26:17.328,COM4, -1.081, -0.830, 0.369, -1.221, 0.427, 0.549, -67.302, 49.960, -33.816, 46.09,
 21:26:17.391,COM4, -1.080, -0.830, 0.367, -0.427, 0.183, 0.244, -67.319, 49.988, -33.816, 46.10,
 21:26:17.422,COM4, -1.078, -0.829, 0.366, 1.099, 0.061, 0.000, -67.258, 49.988, -33.794, 46.10,
 21:26:17.485,COM4, -1.081, -0.829, 0.372, 2.869, 1.038, 0.183, -67.143, 50.004, -33.810, 46.10,
 21:26:17.531,COM4, -1.079, -0.828, 0.366, 3.113, 0.854, 0.000, -67.044, 50.037, -33.893, 46.09,
 21:26:17.578,COM4, -1.080, -0.828, 0.369, 3.967, 0.793, -0.061, -66.879, 50.048, -33.926, 46.10,
 21:26:17.625,COM4, -1.078, -0.829, 0.367, 4.639, 2.136, 0.122, -66.731, 50.081, -34.025, 46.10,
 21:26:17.671,COM4, -1.081, -0.827, 0.366, 4.883, 2.319, 0.183, -66.594, 50.131, -34.162, 46.10,
 21:26:17.748,COM4, -1.081, -0.827, 0.364, 4.883, 2.808, 0.244, -66.478, 50.186, -34.316, 46.09,
 21:26:17.779,COM4, -1.081, -0.827, 0.363, 4.944, 3.357, 0.305, -66.385, 50.251, -34.508, 46.10,
 21:26:17.825,COM4, -1.083, -0.824, 0.357, 4.150, 2.869, -0.122, -66.324, 50.317, -34.717, 46.10,
 21:26:17.872,COM4, -1.080, -0.825, 0.359, 2.441, 2.625, -0.671, -66.286, 50.350, -34.893, 46.10,
 21:26:17.920,COM4, -1.080, -0.823, 0.359, 3.784, 1.953, 0.000, -66.302, 50.372, -35.079, 46.10,
 21:26:17.967,COM4, -1.085, -0.823, 0.355, 2.625, 2.808, 0.854, -66.281, 50.433, -35.217, 46.09,
 21:26:18.029,COM4, -1.083, -0.826, 0.349, 2.136, 1.526, -0.122, -66.302, 50.488, -35.370, 46.10,
 21:26:18.077,COM4, -1.083, -0.825, 0.355, 1.709, 2.075, -0.732, -66.302, 50.499, -35.480, 46.10,
 21:26:18.138,COM4, -1.080, -0.827, 0.349, 2.869, 2.319, -0.549, -66.341, 50.510, -35.667, 46.08,
 21:26:18.186,COM4, -1.081, -0.824, 0.348, 2.197, 1.404, -0.122, -66.352, 50.537, -35.810, 46.10,
 21:26:18.233,COM4, -1.084, -0.825, 0.349, 1.404, 0.366, 0.061, -66.324, 50.543, -35.848, 46.10,
 21:26:18.280,COM4, -1.081, -0.824, 0.348, 0.244, -0.061, -0.244, -66.308, 50.537, -35.837, 46.10,
 21:26:18.327,COM4, -1.081, -0.825, 0.349, -0.366, -1.221, -0.427, -66.308, 50.499, -35.782, 46.10,
 21:26:18.373,COM4, -1.082, -0.826, 0.352, -1.404, -1.099, -0.244, -66.313, 50.449, -35.689, 46.10,
 21:26:18.420,COM4, -1.083, -0.827, 0.351, -1.892, -0.549, 0.183, -66.379, 50.433, -35.618, 46.11,
 21:26:18.498,COM4, -1.083, -0.825, 0.351, -2.441, -0.977, 0.000, -66.462, 50.422, -35.557, 46.10,
 21:26:18.529,COM4, -1.077, -0.824, 0.350, -2.625, -1.343, -0.244, -66.561, 50.389, -35.469, 46.10,
 21:26:18.576,COM4, -1.082, -0.830, 0.353, -2.930, -2.258, -0.244, -66.643, 50.328, -35.349, 46.10,
 21:26:18.623,COM4, -1.082, -0.826, 0.354, -4.883, -1.709, -0.122, -66.736, 50.279, -35.200, 46.10,
 21:26:18.669,COM4, -1.084, -0.826, 0.355, -3.784, -2.563, 0.732, -66.835, 50.262, -35.030, 46.10,
 21:26:18.730,COM4, -1.081, -0.828, 0.355, -3.113, -2.380, 0.305, -66.863, 50.235, -34.827, 46.10,
 21:26:18.776,COM4, -1.080, -0.827, 0.356, -2.380, -1.221, -0.122, -66.912, 50.202, -34.706, 46.10,
 21:26:18.822,COM4, -1.081, -0.829, 0.357, -1.953, -1.587, 0.061, -66.940, 50.175, -34.590, 46.10,
 21:26:18.869,COM4, -1.080, -0.827, 0.357, -2.930, -1.465, 0.427, -66.962, 50.158, -34.481, 46.10,
 21:26:18.931,COM4, -1.082, -0.826, 0.359, -3.479, -2.258, 0.610, -67.006, 50.147, -34.321, 46.10,
 21:26:18.978,COM4, -1.080, -0.828, 0.361, -2.075, -1.282, 0.183, -67.033, 50.125, -34.156, 46.10,
 21:26:19.024,COM4, -1.081, -0.827, 0.360, -1.587, -1.526, -0.122, -67.039, 50.103, -34.052, 46.10,
 21:26:19.070,COM4, -1.080, -0.828, 0.363, -1.831, -2.319, 0.000, -66.995, 50.059, -33.904, 46.11,
 21:26:19.117,COM4, -1.078, -0.829, 0.364, -2.075, -2.319, 0.000, -66.945, 50.015, -33.723, 46.11,
 21:26:19.163,COM4, -1.081, -0.827, 0.367, -1.587, -0.671, 0.244, -66.923, 49.993, -33.591, 46.10,
 21:26:19.224,COM4, -1.081, -0.827, 0.367, -0.916, -0.427, 0.061, -66.934, 49.993, -33.536, 46.10,
 21:26:19.271,COM4, -1.078, -0.828, 0.372, -0.732, 0.549, 0.122, -66.940, 49.999, -33.525, 46.10,
 21:26:19.318,COM4, -1.083, -0.827, 0.360, -2.625, -0.122, 0.366, -67.033, 50.021, -33.552, 46.10,
 21:26:19.364,COM4, -1.081, -0.828, 0.366, -1.831, 0.122, 0.488, -67.044, 50.021, -33.464, 46.10,
 21:26:19.411,COM4, -1.080, -0.827, 0.365, -1.282, 0.000, 0.305, -67.104, 50.048, -33.459, 46.10,
 21:26:19.473,COM4, -1.079, -0.827, 0.365, -0.610, -0.122, 0.000, -67.104, 50.048, -33.442, 46.11,
 21:26:19.534,COM4, -1.080, -0.827, 0.368, -0.122, -0.427, -0.061, -67.072, 50.043, -33.409, 46.11,
 21:26:19.597,COM4, -1.080, -0.827, 0.364, -0.427, -0.366, 0.000, -67.044, 50.032, -33.387, 46.10,
 21:26:19.629,COM4, -1.081, -0.827, 0.368, -0.671, -0.671, 0.244, -67.006, 50.021, -33.311, 46.10,
 21:26:19.676,COM4, -1.079, -0.827, 0.366, -0.122, 0.305, 0.061, -66.989, 50.032, -33.300, 46.10,
 21:26:19.722,COM4, -1.081, -0.827, 0.366, -0.122, -0.183, -0.122, -66.967, 50.026, -33.300, 46.10,
 21:26:19.768,COM4, -1.078, -0.827, 0.367, -0.061, -0.366, 0.000, -66.929, 50.021, -33.267, 46.10,
 21:26:19.831,COM4, -1.079, -0.828, 0.367, 0.305, -0.732, 0.000, -66.879, 50.010, -33.234, 46.11,
 21:26:19.878,COM4, -1.083, -0.829, 0.370, 1.282, 0.427, 0.183, -66.802, 50.015, -33.217, 46.10,
 21:26:19.925,COM4, -1.079, -0.826, 0.367, 2.930, 1.770, -0.061, -66.742, 50.054, -33.322, 46.10,
 21:26:19.971,COM4, -1.078, -0.829, 0.365, 4.333, 1.343, -0.244, -66.632, 50.076, -33.431, 46.10,
 21:26:20.018,COM4, -1.083, -0.826, 0.362, 2.625, 1.831, 0.366, -66.555, 50.120, -33.563, 46.11,
 21:26:20.064,COM4, -1.080, -0.825, 0.364, 3.174, 1.709, 0.427, -66.467, 50.164, -33.657, 46.10,
 21:26:20.126,COM4, -1.081, -0.825, 0.363, 3.784, 1.892, 0.122, -66.390, 50.213, -33.783, 46.10,
 21:26:20.172,COM4, -1.080, -0.826, 0.360, 5.005, 2.808, -0.183, -66.297, 50.257, -33.948, 46.11,
 21:26:20.219,COM4, -1.082, -0.824, 0.360, 4.822, 2.869, 0.061, -66.209, 50.312, -34.146, 46.10,
 21:26:20.265,COM4, -1.082, -0.823, 0.356, 3.235, 1.770, 0.244, -66.143, 50.361, -34.305, 46.10,
 21:26:20.344,COM4, -1.083, -0.823, 0.357, 3.357, 1.221, 0.061, -66.055, 50.389, -34.376, 46.10,
 21:26:20.375,COM4, -1.080, -0.823, 0.357, 2.930, 2.075, -0.305, -66.000, 50.411, -34.497, 46.11,
 21:26:20.421,COM4, -1.083, -0.825, 0.353, 3.174, 2.258, -0.427, -66.050, 50.427, -34.689, 46.10,
 21:26:20.468,COM4, -1.082, -0.825, 0.353, 3.174, 1.465, -0.183, -66.011, 50.449, -34.821, 46.11,
 21:26:20.529,COM4, -1.081, -0.823, 0.352, 2.991, 2.136, -0.122, -65.978, 50.477, -34.948, 46.10,
 21:26:20.575,COM4, -1.081, -0.823, 0.350, 2.014, 1.709, -0.427, -65.989, 50.499, -35.085, 46.10,
 21:26:20.622,COM4, -1.079, -0.827, 0.348, 1.709, 1.404, -0.549, -66.006, 50.499, -35.195, 46.11,
 21:26:20.669,COM4, -1.081, -0.825, 0.355, 2.441, 1.160, -0.244, -66.006, 50.499, -35.299, 46.10,
 21:26:20.716,COM4, -1.085, -0.823, 0.348, 0.916, 2.441, 0.549, -66.061, 50.543, -35.425, 46.10,
 21:26:20.762,COM4, -1.081, -0.824, 0.345, -0.549, -1.221, -0.305, -66.110, 50.548, -35.458, 46.10,
 21:26:20.809,COM4, -1.081, -0.824, 0.351, -0.854, -0.854, -0.488, -66.127, 50.504, -35.387, 46.10,
 21:26:20.871,COM4, -1.082, -0.826, 0.348, -1.221, -0.549, -0.061, -66.182, 50.477, -35.359, 46.10,
 21:26:20.917,COM4, -1.081, -0.826, 0.350, -1.892, -0.793, 0.183, -66.248, 50.466, -35.305, 46.10,
 21:26:20.966,COM4, -1.085, -0.825, 0.349, -3.296, -1.221, 0.122, -66.352, 50.449, -35.228, 46.11,
 21:26:21.011,COM4, -1.081, -0.826, 0.349, -2.991, -1.221, -0.244, -66.456, 50.422, -35.134, 46.10,
 21:26:21.074,COM4, -1.082, -0.826, 0.350, -2.380, -1.587, -0.366, -66.539, 50.378, -35.052, 46.11,
 21:26:21.136,COM4, -1.081, -0.826, 0.352, -2.197, -1.526, -0.244, -66.588, 50.334, -34.948, 46.11,
 21:26:21.166,COM4, -1.081, -0.828, 0.353, -1.831, -1.160, 0.000, -66.632, 50.306, -34.860, 46.11,
 21:26:21.228,COM4, -1.083, -0.826, 0.353, -2.136, -0.977, 0.000, -66.682, 50.290, -34.788, 46.11,
 21:26:21.274,COM4, -1.078, -0.826, 0.354, -1.526, -2.197, -0.061, -66.703, 50.257, -34.684, 46.10,
 21:26:21.321,COM4, -1.079, -0.829, 0.356, -1.404, -1.831, 0.000, -66.687, 50.213, -34.541, 46.11,
 21:26:21.369,COM4, -1.082, -0.827, 0.353, -2.502, -0.305, 0.732, -66.725, 50.208, -34.475, 46.10,
 21:26:21.431,COM4, -1.083, -0.825, 0.356, -2.502, -1.343, 0.671, -66.780, 50.224, -34.382, 46.11,
 21:26:21.477,COM4, -1.081, -0.826, 0.357, -2.380, -1.221, 0.000, -66.835, 50.219, -34.288, 46.11,
 21:26:21.523,COM4, -1.082, -0.828, 0.357, -1.526, -0.488, -0.122, -66.879, 50.202, -34.228, 46.10,
 21:26:21.570,COM4, -1.082, -0.826, 0.357, -0.793, -0.854, 0.061, -66.907, 50.186, -34.184, 46.10,
 21:26:21.617,COM4, -1.083, -0.826, 0.355, -1.282, -0.732, 0.000, -66.907, 50.175, -34.124, 46.10,
 21:26:21.663,COM4, -1.083, -0.826, 0.358, -0.916, -2.991, 0.061, -66.863, 50.142, -33.986, 46.10,
 21:26:21.710,COM4, -1.077, -0.825, 0.360, -0.427, -2.686, -0.244, -66.731, 50.087, -33.783, 46.10,
 21:26:21.771,COM4, -1.078, -0.827, 0.367, -0.977, -3.296, -0.305, -66.599, 50.010, -33.580, 46.11,
 21:26:21.818,COM4, -1.076, -0.827, 0.369, -1.404, -2.563, -0.305, -66.495, 49.944, -33.371, 46.11,
 21:26:21.864,COM4, -1.079, -0.830, 0.371, -2.441, -0.488, 0.244, -66.517, 49.911, -33.272, 46.10,
 21:26:21.910,COM4, -1.080, -0.827, 0.371, -2.075, 0.793, 0.854, -66.605, 49.944, -33.261, 46.10,
 21:26:21.958,COM4, -1.081, -0.826, 0.365, -1.892, 1.831, 0.732, -66.758, 50.010, -33.354, 46.11,
 21:26:22.020,COM4, -1.085, -0.828, 0.361, -1.099, 0.977, 0.305, -66.879, 50.065, -33.448, 46.10,
 21:26:22.066,COM4, -1.082, -0.826, 0.359, -2.197, 0.977, 0.488, -66.967, 50.092, -33.497, 46.10,
 21:26:22.112,COM4, -1.083, -0.827, 0.366, -1.587, -1.709, 0.183, -66.978, 50.081, -33.387, 46.11,
 21:26:22.159,COM4, -1.080, -0.827, 0.364, -1.343, -0.610, 0.061, -66.978, 50.070, -33.316, 46.10,
 21:26:22.205,COM4, -1.079, -0.827, 0.365, -0.366, -0.854, -0.244, -66.940, 50.048, -33.250, 46.11,
 21:26:22.267,COM4, -1.080, -0.826, 0.365, -0.122, -0.610, -0.061, -66.896, 50.032, -33.201, 46.10,
 21:26:22.315,COM4, -1.078, -0.827, 0.365, -0.610, 0.061, 0.183, -66.879, 50.032, -33.184, 46.10,
 21:26:22.361,COM4, -1.082, -0.827, 0.367, -0.854, -0.427, 0.427, -66.879, 50.043, -33.157, 46.11,
 21:26:22.409,COM4, -1.081, -0.827, 0.365, 0.427, 0.854, 0.244, -66.874, 50.065, -33.162, 46.11,
 21:26:22.454,COM4, -1.082, -0.827, 0.365, 1.587, 0.671, 0.122, -66.830, 50.087, -33.212, 46.10,
 21:26:22.517,COM4, -1.082, -0.826, 0.363, 2.502, 0.549, -0.122, -66.742, 50.098, -33.261, 46.11,
 21:26:22.563,COM4, -1.079, -0.826, 0.364, 3.113, 0.305, -0.305, -66.610, 50.098, -33.294, 46.11,
 21:26:22.611,COM4, -1.079, -0.827, 0.368, 3.479, 0.183, 0.000, -66.451, 50.092, -33.311, 46.11,
 21:26:22.658,COM4, -1.083, -0.826, 0.369, 3.418, 1.892, 0.305, -66.319, 50.120, -33.382, 46.11,
 21:26:22.704,COM4, -1.079, -0.823, 0.364, 3.784, 2.747, 0.061, -66.264, 50.186, -33.541, 46.11,
 21:26:22.751,COM4, -1.080, -0.827, 0.363, 4.578, 2.930, 0.061, -66.215, 50.240, -33.745, 46.10,
 21:26:22.798,COM4, -1.085, -0.822, 0.359, 2.380, 2.563, 0.793, -66.198, 50.312, -33.937, 46.11,
 21:26:22.861,COM4, -1.082, -0.822, 0.355, 2.808, 2.502, 0.305, -66.198, 50.383, -34.096, 46.11,
 21:26:22.922,COM4, -1.083, -0.823, 0.356, 3.052, 1.404, -0.183, -66.154, 50.416, -34.217, 46.10,
 21:26:22.968,COM4, -1.081, -0.823, 0.355, 3.845, 1.648, -0.488, -66.088, 50.427, -34.343, 46.11,
 21:26:23.015,COM4, -1.081, -0.823, 0.355, 1.465, 2.075, -0.427, -66.066, 50.444, -34.481, 46.10,
 21:26:23.061,COM4, -1.083, -0.824, 0.352, 1.953, 1.038, 0.122, -66.088, 50.466, -34.601, 46.10,
 21:26:23.107,COM4, -1.083, -0.823, 0.354, 2.136, 1.343, 0.061, -66.050, 50.488, -34.656, 46.11,
 21:26:23.170,COM4, -1.082, -0.823, 0.352, 2.441, 1.526, -0.183, -66.039, 50.515, -34.766, 46.10,
 21:26:23.232,COM4, -1.084, -0.822, 0.350, 2.258, 1.587, -0.244, -66.039, 50.526, -34.893, 46.11,
 21:26:23.278,COM4, -1.082, -0.824, 0.348, 1.282, 1.648, -0.366, -66.072, 50.543, -35.013, 46.10,
 21:26:23.294,COM4, -1.081, -0.822, 0.349, 1.099, 0.488, -0.305, -66.094, 50.543, -35.096, 46.11,
 21:26:23.373,COM4, -1.084, -0.823, 0.351, -0.366, -0.916, -0.305, -66.094, 50.515, -35.074, 46.11,
 21:26:23.405,COM4, -1.077, -0.821, 0.349, -1.526, -1.038, -0.061, -66.127, 50.488, -35.013, 46.11,
 21:26:23.452,COM4, -1.092, -0.829, 0.352, -0.916, -0.671, 0.427, -66.226, 50.477, -34.980, 46.11,
 21:26:23.500,COM4, -1.089, -0.827, 0.346, -0.854, -0.977, 1.221, -66.215, 50.493, -34.887, 46.11,
 21:26:23.546,COM4, -1.085, -0.820, 0.341, 0.183, -7.202, 1.343, -66.000, 50.493, -34.547, 46.11,
 21:26:23.607,COM4, -1.087, -0.818, 0.354, 0.061, -12.146, 0.000, -65.451, 50.312, -33.788, 46.11,
 21:26:23.654,COM4, -1.079, -0.825, 0.370, 1.770, -13.000, -1.221, -64.764, 49.999, -32.893, 46.10,
 21:26:23.700,COM4, -1.077, -0.824, 0.384, 1.160, -13.062, 0.366, -64.050, 49.713, -31.976, 46.10,
 21:26:23.762,COM4, -1.075, -0.822, 0.396, -0.854, -10.559, 1.648, -63.528, 49.565, -31.157, 46.11,
 21:26:23.809,COM4, -1.079, -0.822, 0.403, -0.549, -10.376, 1.221, -63.040, 49.406, -30.394, 46.11,
 21:26:23.855,COM4, -1.076, -0.818, 0.412, -1.099, -11.475, 1.953, -62.501, 49.241, -29.575, 46.11,
 21:26:23.902,COM4, -1.075, -0.818, 0.419, -0.061, -12.085, 1.465, -61.946, 49.059, -28.713, 46.10,
 21:26:23.948,COM4, -1.067, -0.804, 0.434, 5.005, -12.390, -0.305, -61.227, 48.796, -27.823, 46.10,
 21:26:24.025,COM4, -1.063, -0.816, 0.445, 4.089, -9.888, -0.366, -60.546, 48.532, -27.103, 46.11,
 21:26:24.056,COM4, -1.058, -0.838, 0.459, 0.793, -9.949, 0.000, -60.282, 48.389, -26.417, 46.11,
 21:26:24.103,COM4, -1.059, -0.816, 0.468, -0.916, -8.545, -0.183, -59.903, 48.175, -25.807, 46.11,
 21:26:24.149,COM4, -1.058, -0.815, 0.476, 1.038, -6.470, -0.427, -59.546, 47.983, -25.334, 46.11,
 21:26:24.196,COM4, -1.055, -0.819, 0.478, -1.648, -2.502, -0.366, -59.403, 47.867, -25.054, 46.11,
 21:26:24.243,COM4, -1.067, -0.815, 0.471, -3.601, -0.244, 0.366, -59.496, 47.867, -25.021, 46.10,
 21:26:24.305,COM4, -1.075, -0.821, 0.471, -9.094, 0.061, 0.244, -59.843, 47.889, -24.999, 46.10,
 21:26:24.383,COM4, -1.076, -0.818, 0.459, -5.127, 3.418, 0.610, -60.293, 47.988, -25.142, 46.11,
 21:26:24.398,COM4, -1.070, -0.823, 0.456, -3.601, 1.099, 0.183, -60.623, 48.076, -25.269, 46.10,
 21:26:24.445,COM4, -1.066, -0.819, 0.457, -0.305, -0.916, -0.549, -60.699, 48.082, -25.269, 46.12,
 21:26:24.507,COM4, -1.066, -0.819, 0.464, -1.038, -2.014, -0.793, -60.672, 48.038, -25.192, 46.10,
 21:26:24.554,COM4, -1.064, -0.824, 0.464, -2.197, -4.150, -0.732, -60.623, 47.944, -25.005, 46.11,
 21:26:24.601,COM4, -1.061, -0.822, 0.474, -0.244, -2.014, -0.427, -60.513, 47.856, -24.785, 46.11,
 21:26:24.648,COM4, -1.064, -0.822, 0.473, -0.366, 0.061, -0.061, -60.496, 47.845, -24.747, 46.11,
 21:26:24.695,COM4, -1.066, -0.823, 0.469, -1.099, 0.488, 0.061, -60.557, 47.873, -24.763, 46.11,
 21:26:24.756,COM4, -1.068, -0.824, 0.467, -0.977, 0.183, 0.183, -60.612, 47.900, -24.774, 46.11,
 21:26:24.803,COM4, -1.064, -0.825, 0.466, 0.183, -0.793, 0.122, -60.606, 47.911, -24.730, 46.11,
 21:26:24.849,COM4, -1.066, -0.822, 0.473, 1.709, 0.366, 0.366, -60.524, 47.928, -24.703, 46.11,
 21:26:24.895,COM4, -1.067, -0.820, 0.467, 2.991, 2.747, 0.244, -60.485, 48.010, -24.835, 46.10,
 21:26:24.956,COM4, -1.065, -0.823, 0.463, 3.723, 2.930, -0.122, -60.447, 48.093, -25.010, 46.11,
 21:26:25.003,COM4, -1.066, -0.820, 0.463, 3.357, 3.601, 0.366, -60.381, 48.186, -25.219, 46.11,
 21:26:25.049,COM4, -1.070, -0.819, 0.462, 2.502, 2.258, 0.732, -60.364, 48.285, -25.373, 46.11,
 21:26:25.112,COM4, -1.069, -0.818, 0.457, 3.113, 4.333, 0.305, -60.370, 48.406, -25.598, 46.11,
 21:26:25.144,COM4, -1.070, -0.817, 0.456, 3.479, 3.906, 0.061, -60.403, 48.516, -25.856, 46.11,
 21:26:25.190,COM4, -1.069, -0.816, 0.451, 4.028, 3.418, 0.244, -60.392, 48.609, -26.087, 46.10,
 21:26:25.253,COM4, -1.071, -0.816, 0.452, 2.808, 3.174, 0.305, -60.386, 48.708, -26.296, 46.11,
 21:26:25.299,COM4, -1.071, -0.815, 0.449, 2.625, 0.671, 0.122, -60.359, 48.763, -26.400, 46.10,
 21:26:25.346,COM4, -1.068, -0.814, 0.452, 2.625, 1.770, -0.183, -60.304, 48.796, -26.477, 46.11,
 21:26:25.392,COM4, -1.070, -0.817, 0.448, 1.404, 2.747, -0.488, -60.359, 48.834, -26.636, 46.12,
 21:26:25.453,COM4, -1.074, -0.815, 0.447, 3.479, 2.563, -0.244, -60.386, 48.895, -26.823, 46.10,
 21:26:25.499,COM4, -1.070, -0.814, 0.445, 1.953, 2.563, -0.183, -60.392, 48.955, -26.993, 46.10,
 21:26:25.545,COM4, -1.071, -0.815, 0.442, 1.526, 3.418, -0.244, -60.496, 49.016, -27.197, 46.11,
 21:26:25.592,COM4, -1.071, -0.814, 0.438, 2.258, 2.563, -0.183, -60.568, 49.076, -27.394, 46.11,
 21:26:25.654,COM4, -1.070, -0.816, 0.438, 0.366, 2.930, -0.549, -60.667, 49.131, -27.576, 46.11,
 21:26:25.699,COM4, -1.072, -0.815, 0.441, 1.587, 2.563, 0.061, -60.765, 49.197, -27.773, 46.11,
 21:26:25.746,COM4, -1.077, -0.812, 0.432, 0.549, 2.258, 0.549, -60.853, 49.268, -27.922, 46.11,
 21:26:25.793,COM4, -1.073, -0.813, 0.428, -0.610, -0.488, -0.427, -60.914, 49.268, -27.949, 46.12,
 21:26:25.854,COM4, -1.074, -0.816, 0.436, -1.343, -1.404, -0.610, -60.947, 49.208, -27.861, 46.11,
 21:26:25.902,COM4, -1.073, -0.817, 0.434, -1.770, -1.831, -0.244, -60.985, 49.153, -27.773, 46.11,
 21:26:25.948,COM4, -1.071, -0.816, 0.438, -2.136, -2.075, -0.061, -61.013, 49.114, -27.642, 46.11,
 21:26:25.995,COM4, -1.074, -0.816, 0.438, -2.563, -2.075, 0.000, -61.051, 49.065, -27.499, 46.11,
 21:26:26.042,COM4, -1.072, -0.817, 0.438, -2.502, -2.136, -0.366, -61.100, 49.016, -27.356, 46.11,
 21:26:26.088,COM4, -1.071, -0.818, 0.440, -2.136, -1.770, -0.305, -61.144, 48.961, -27.241, 46.11,
 21:26:26.136,COM4, -1.071, -0.816, 0.441, -1.160, -2.441, -0.122, -61.139, 48.911, -27.098, 46.11,
 21:26:26.214,COM4, -1.071, -0.819, 0.444, -1.404, -3.052, 0.000, -61.084, 48.845, -26.911, 46.11,
 21:26:26.246,COM4, -1.067, -0.818, 0.447, -1.404, -3.357, 0.000, -61.013, 48.774, -26.686, 46.12,
 21:26:26.293,COM4, -1.072, -0.819, 0.449, -1.709, -3.357, -0.122, -60.947, 48.697, -26.472, 46.11,
 21:26:26.338,COM4, -1.063, -0.817, 0.452, -2.686, -2.441, -0.244, -60.897, 48.631, -26.268, 46.12,
 21:26:26.384,COM4, -1.068, -0.822, 0.459, -2.014, -1.587, -0.244, -60.941, 48.582, -26.147, 46.11,
 21:26:26.446,COM4, -1.074, -0.818, 0.454, -2.930, -2.930, 0.610, -60.996, 48.560, -26.038, 46.11,
 21:26:26.493,COM4, -1.069, -0.819, 0.455, -3.174, -1.953, 0.549, -61.013, 48.527, -25.834, 46.11,
 21:26:26.541,COM4, -1.071, -0.819, 0.456, -3.723, -0.977, -0.061, -61.122, 48.516, -25.757, 46.11,
 21:26:26.619,COM4, -1.067, -0.821, 0.454, -2.869, -1.770, -0.488, -61.227, 48.477, -25.675, 46.11,
 21:26:26.650,COM4, -1.067, -0.821, 0.462, -2.136, -1.831, -0.061, -61.243, 48.428, -25.554, 46.12,
 21:26:26.696,COM4, -1.064, -0.822, 0.458, -2.747, -1.709, 0.000, -61.276, 48.389, -25.444, 46.11,
 21:26:26.742,COM4, -1.066, -0.822, 0.464, -2.563, -2.625, -0.183, -61.287, 48.334, -25.274, 46.10,
 21:26:26.789,COM4, -1.066, -0.824, 0.465, -1.953, -0.916, 0.000, -61.298, 48.296, -25.164, 46.12,
