Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:40:10.772,0.96,-0.288,0.05,-0.793,-0.305,-0.122,-77.542,-73.257,153.534,-31.958,16.158,-60.117,25.14,0.5079,0.33661,-0.59634,0.52246,,,
 02:40:10.833,0.951,-0.288,0.05,-0.793,-0.305,-0.122,-77.542,-73.257,153.534,-31.958,16.158,-60.117,25.14,0.50687,0.33777,-0.59564,0.52353,,,
 02:40:10.833,0.951,-0.286,0.056,0,0,0,-77.585,-73.257,153.688,-31.958,16.158,-60.117,25.14,0.50687,0.33777,-0.59564,0.52353,,,
 02:40:10.951,0.96,-0.286,0.056,0,0,0,-77.585,-73.257,153.688,-31.958,16.158,-60.117,25.14,0.50687,0.33777,-0.59564,0.52353,,,
 02:40:10.951,0.96,-0.29,0.061,0,0,0,-77.602,-73.257,153.814,-31.958,16.158,-60.117,25.14,0.50687,0.33777,-0.59564,0.52353,,,
 02:40:11.042,0.945,-0.29,0.061,0,0,0,-77.602,-73.257,153.814,-32.533,16.258,-60.067,25.14,0.50687,0.33777,-0.59564,0.52353,,,
 02:40:11.042,0.945,-0.283,0.07,0,0,0,-77.596,-73.257,153.918,-32.533,16.258,-60.067,25.14,0.50687,0.33777,-0.59564,0.52353,,,
 02:40:11.162,0.956,-0.283,0.07,0,0,0,-77.596,-73.257,153.918,-32.533,16.258,-60.067,25.14,0.50522,0.33963,-0.5947,0.52499,,,
 02:40:11.162,0.956,-0.285,0.061,0,0,0,-77.585,-73.257,154.012,-32.533,16.258,-60.067,25.14,0.50522,0.33963,-0.5947,0.52499,,,
 02:40:11.253,0.948,-0.285,0.061,0,0,0,-77.585,-73.257,154.012,-32.533,16.258,-60.067,25.14,0.50522,0.33963,-0.5947,0.52499,,,
 02:40:11.253,0.948,-0.285,0.062,0,0,0,-77.58,-73.251,154.111,-32.533,16.258,-60.067,25.14,0.50522,0.33963,-0.5947,0.52499,,,
 02:40:11.372,0.952,-0.285,0.062,0,0,0,-77.58,-73.251,154.111,-32.067,15.925,-59.983,25.14,0.50522,0.33963,-0.5947,0.52499,,,
 02:40:11.372,0.952,-0.285,0.063,0,0,0,-77.569,-73.251,154.204,-32.067,15.925,-59.983,25.14,0.50522,0.33963,-0.5947,0.52499,,,
 02:40:11.435,0.956,-0.285,0.063,0,0,0,-77.569,-73.251,154.204,-32.067,15.925,-59.983,25.14,0.50388,0.34109,-0.59381,0.52634,,,
 02:40:11.435,0.956,-0.282,0.053,0,0,0,-77.574,-73.251,154.308,-32.067,15.925,-59.983,25.14,0.50388,0.34109,-0.59381,0.52634,,,
 02:40:11.583,0.949,-0.282,0.053,0,0,0,-77.574,-73.251,154.308,-32.067,15.925,-59.983,25.14,0.50388,0.34109,-0.59381,0.52634,,,
 02:40:11.583,0.949,-0.284,0.056,0,0,0,-77.602,-73.251,154.429,-32.067,15.925,-59.983,25.14,0.50388,0.34109,-0.59381,0.52634,,,
 02:40:11.643,0.955,-0.284,0.056,0,0,0,-77.602,-73.251,154.429,-31.867,15.858,-60.358,25.14,0.50388,0.34109,-0.59381,0.52634,,,
 02:40:11.643,0.955,-0.282,0.059,0,0,0,-77.629,-73.246,154.55,-31.867,15.858,-60.358,25.14,0.50388,0.34109,-0.59381,0.52634,,,
 02:40:11.765,0.951,-0.282,0.059,0,0,0,-77.629,-73.246,154.55,-31.867,15.858,-60.358,25.14,0.50238,0.34268,-0.59302,0.52762,,,
 02:40:11.765,0.951,-0.288,0.062,0,0,0,-77.635,-73.251,154.649,-31.867,15.858,-60.358,25.14,0.50238,0.34268,-0.59302,0.52762,,,
 02:40:11.851,0.954,-0.288,0.062,0,0,0,-77.635,-73.251,154.649,-31.867,15.858,-60.358,25.14,0.50238,0.34268,-0.59302,0.52762,,,
 02:40:11.851,0.954,-0.283,0.061,0,0,0,-77.635,-73.246,154.737,-31.867,15.858,-60.358,25.14,0.50238,0.34268,-0.59302,0.52762,,,
 02:40:11.973,0.952,-0.283,0.061,0,0,0,-77.635,-73.246,154.737,-31.808,16.008,-61.283,25.14,0.50119,0.34399,-0.59225,0.52875,,,
 02:40:11.973,0.952,-0.283,0.059,0,0,0,-77.646,-73.246,154.836,-31.808,16.008,-61.283,25.14,0.50119,0.34399,-0.59225,0.52875,,,
 02:40:12.063,0.954,-0.283,0.059,0,0,0,-77.646,-73.246,154.836,-31.808,16.008,-61.283,25.14,0.50119,0.34399,-0.59225,0.52875,,,
 02:40:12.063,0.954,-0.285,0.058,0,0,0,-77.657,-73.251,154.929,-31.808,16.008,-61.283,25.14,0.50119,0.34399,-0.59225,0.52875,,,
 02:40:12.183,0.95,-0.285,0.058,0,0,0,-77.657,-73.251,154.929,-32.1,16.225,-60.142,25.14,0.50119,0.34399,-0.59225,0.52875,,,
 02:40:12.183,0.95,-0.283,0.06,0,0,0,-77.673,-73.251,155.028,-32.1,16.225,-60.142,25.14,0.50119,0.34399,-0.59225,0.52875,,,
 02:40:12.243,0.957,-0.283,0.06,0,0,0,-77.673,-73.251,155.028,-32.1,16.225,-60.142,25.14,0.50037,0.34488,-0.5918,0.52945,,,
 02:40:12.243,0.957,-0.285,0.062,0,0,0,-77.668,-73.246,155.11,-32.1,16.225,-60.142,25.14,0.50037,0.34488,-0.5918,0.52945,,,
 02:40:12.362,0.953,-0.285,0.062,0,0,0,-77.668,-73.246,155.11,-32.1,16.225,-60.142,25.14,0.50037,0.34488,-0.5918,0.52945,,,
 02:40:12.362,0.953,-0.287,0.062,0,0,0,-77.657,-73.251,155.193,-32.1,16.225,-60.142,25.14,0.50037,0.34488,-0.5918,0.52945,,,
 02:40:12.452,0.954,-0.287,0.062,0,0,0,-77.657,-73.251,155.193,-32.158,15.533,-61.442,25.14,0.50037,0.34488,-0.5918,0.52945,,,
 02:40:12.452,0.954,-0.285,0.06,0,0,0,-77.668,-73.251,155.281,-32.158,15.533,-61.442,25.14,0.50037,0.34488,-0.5918,0.52945,,,
 02:40:12.572,0.95,-0.285,0.06,0,0,0,-77.668,-73.251,155.281,-32.158,15.533,-61.442,25.14,0.49911,0.34631,-0.59097,0.53064,,,
 02:40:12.572,0.95,-0.283,0.063,0,0,0,-77.668,-73.251,155.369,-32.158,15.533,-61.442,25.14,0.49911,0.34631,-0.59097,0.53064,,,
 02:40:12.663,0.954,-0.283,0.063,0,0,0,-77.668,-73.251,155.369,-32.158,15.533,-61.442,25.14,0.49911,0.34631,-0.59097,0.53064,,,
 02:40:12.664,0.954,-0.286,0.062,0,0,0,-77.662,-73.246,155.44,-32.158,15.533,-61.442,25.14,0.49911,0.34631,-0.59097,0.53064,,,
 02:40:12.783,0.952,-0.286,0.062,0,0,0,-77.662,-73.246,155.44,-31.383,16.008,-60.85,25.14,0.49911,0.34631,-0.59097,0.53064,,,
 02:40:12.783,0.952,-0.285,0.063,0,0,0,-77.657,-73.246,155.511,-31.383,16.008,-60.85,25.14,0.49911,0.34631,-0.59097,0.53064,,,
 02:40:12.842,0.95,-0.285,0.063,0,0,0,-77.657,-73.246,155.511,-31.383,16.008,-60.85,25.14,0.49811,0.34744,-0.5903,0.53162,,,
 02:40:12.842,0.95,-0.284,0.061,0,0,0,-77.651,-73.246,155.577,-31.383,16.008,-60.85,25.14,0.49811,0.34744,-0.5903,0.53162,,,
 02:40:12.991,0.95,-0.284,0.061,0,0,0,-77.651,-73.246,155.577,-31.383,16.008,-60.85,25.14,0.49811,0.34744,-0.5903,0.53162,,,
 02:40:12.991,0.95,-0.285,0.061,0,0,0,-77.651,-73.246,155.649,-31.383,16.008,-60.85,25.14,0.49811,0.34744,-0.5903,0.53162,,,
 02:40:13.053,0.954,-0.285,0.061,0,0,0,-77.651,-73.246,155.649,-32.225,16.483,-61.017,25.14,0.49811,0.34744,-0.5903,0.53162,,,
 02:40:13.053,0.954,-0.286,0.061,0,0,0,-77.662,-73.24,155.731,-32.225,16.483,-61.017,25.14,0.49811,0.34744,-0.5903,0.53162,,,
 02:40:13.173,0.953,-0.286,0.061,0,0,0,-77.662,-73.24,155.731,-32.225,16.483,-61.017,25.14,0.49707,0.34851,-0.58963,0.53259,,,
 02:40:13.173,0.953,-0.284,0.062,0,0,0,-77.662,-73.24,155.808,-32.225,16.483,-61.017,25.14,0.49707,0.34851,-0.58963,0.53259,,,
 02:40:13.262,0.953,-0.284,0.062,0,0,0,-77.662,-73.24,155.808,-31.6,15.758,-60.567,25.14,0.49707,0.34851,-0.58963,0.53259,,,
 02:40:13.262,0.953,-0.286,0.061,0,0,0,-77.662,-73.24,155.88,-31.6,15.758,-60.567,25.14,0.49707,0.34851,-0.58963,0.53259,,,
 02:40:13.382,0.955,-0.286,0.061,0,0,0,-77.662,-73.24,155.88,-31.6,15.758,-60.567,25.14,0.49625,0.3494,-0.58911,0.53336,,,
 02:40:13.382,0.955,-0.287,0.058,0,0,0,-77.668,-73.235,155.956,-31.6,15.758,-60.567,25.14,0.49625,0.3494,-0.58911,0.53336,,,
 02:40:13.472,0.952,-0.287,0.058,0,0,0,-77.668,-73.235,155.956,-31.6,15.758,-60.567,25.14,0.49625,0.3494,-0.58911,0.53336,,,
 02:40:13.472,0.952,-0.288,0.059,0,0,0,-77.679,-73.235,156.033,-31.6,15.758,-60.567,25.14,0.49625,0.3494,-0.58911,0.53336,,,
 02:40:13.593,0.948,-0.288,0.059,0,0,0,-77.679,-73.235,156.033,-32.117,16.225,-59.725,25.14,0.49542,0.35022,-0.58868,0.53406,,,
 02:40:13.593,0.948,-0.282,0.059,0,0,0,-77.706,-73.235,156.127,-32.117,16.225,-59.725,25.14,0.49542,0.35022,-0.58868,0.53406,,,
 02:40:13.653,0.954,-0.282,0.059,0,0,0,-77.706,-73.235,156.127,-32.117,16.225,-59.725,25.14,0.49542,0.35022,-0.58868,0.53406,,,
 02:40:13.653,0.954,-0.287,0.051,0,0,0,-77.728,-73.229,156.22,-32.117,16.225,-59.725,25.14,0.49542,0.35022,-0.58868,0.53406,,,
 02:40:13.773,0.948,-0.287,0.051,0,0,0,-77.728,-73.229,156.22,-32.425,15.983,-60.6,25.14,0.49542,0.35022,-0.58868,0.53406,,,
 02:40:13.773,0.948,-0.284,0.049,0,0,0,-77.783,-73.229,156.335,-32.425,15.983,-60.6,25.14,0.49542,0.35022,-0.58868,0.53406,,,
 02:40:13.862,0.954,-0.284,0.049,0,0,0,-77.783,-73.229,156.335,-32.425,15.983,-60.6,25.14,0.4946,0.35104,-0.58838,0.53464,,,
 02:40:13.862,0.954,-0.288,0.048,0,0,0,-77.849,-73.235,156.467,-32.425,15.983,-60.6,25.14,0.4946,0.35104,-0.58838,0.53464,,,
 02:40:13.982,0.951,-0.288,0.048,0,0,0,-77.849,-73.235,156.467,-32.625,15.725,-60.017,25.14,0.4946,0.35104,-0.58838,0.53464,,,
 02:40:13.982,0.951,-0.287,0.049,0,0,0,-77.926,-73.235,156.599,-32.625,15.725,-60.017,25.14,0.4946,0.35104,-0.58838,0.53464,,,
 02:40:14.072,0.954,-0.287,0.049,0,0,0,-77.926,-73.235,156.599,-32.625,15.725,-60.017,25.14,0.49365,0.35193,-0.5882,0.53513,,,
 02:40:14.072,0.954,-0.287,0.049,0,0,0,-77.986,-73.229,156.72,-32.625,15.725,-60.017,25.14,0.49365,0.35193,-0.5882,0.53513,,,
 02:40:14.193,0.952,-0.287,0.049,0,0,0,-77.986,-73.229,156.72,-32.625,15.725,-60.017,25.14,0.49365,0.35193,-0.5882,0.53513,,,
 02:40:14.193,0.952,-0.287,0.043,0,0,0,-78.063,-73.229,156.852,-32.625,15.725,-60.017,25.14,0.49365,0.35193,-0.5882,0.53513,,,
 02:40:14.252,0.951,-0.287,0.043,0,0,0,-78.063,-73.229,156.852,-32.392,16.283,-60.342,25.14,0.49365,0.35193,-0.5882,0.53513,,,
 02:40:14.252,0.951,-0.288,0.042,0,0,0,-78.151,-73.229,156.995,-32.392,16.283,-60.342,25.14,0.49365,0.35193,-0.5882,0.53513,,,
 02:40:14.402,0.953,-0.288,0.042,0,0,0,-78.151,-73.229,156.995,-32.392,16.283,-60.342,25.14,0.49258,0.35291,-0.58804,0.53564,,,
 02:40:14.402,0.953,-0.284,0.051,0,0,0,-78.228,-73.229,157.126,-32.392,16.283,-60.342,25.14,0.49258,0.35291,-0.58804,0.53564,,,
 02:40:14.461,0.95,-0.284,0.051,0,0,0,-78.228,-73.229,157.126,-32.392,16.283,-60.342,25.14,0.49258,0.35291,-0.58804,0.53564,,,
 02:40:14.461,0.95,-0.287,0.055,0,0,0,-78.267,-73.229,157.225,-32.392,16.283,-60.342,25.14,0.49258,0.35291,-0.58804,0.53564,,,
 02:40:14.583,0.95,-0.287,0.055,0,0,0,-78.267,-73.229,157.225,-32.258,16.458,-60.883,25.14,0.49258,0.35291,-0.58804,0.53564,,,
 02:40:14.583,0.95,-0.287,0.059,0,0,0,-78.294,-73.229,157.302,-32.258,16.458,-60.883,25.14,0.49258,0.35291,-0.58804,0.53564,,,
 02:40:14.671,0.955,-0.287,0.059,0,0,0,-78.294,-73.229,157.302,-32.258,16.458,-60.883,25.14,0.49161,0.35388,-0.58777,0.53622,,,
 02:40:14.671,0.955,-0.286,0.053,0,0,0,-78.305,-73.229,157.374,-32.258,16.458,-60.883,25.14,0.49161,0.35388,-0.58777,0.53622,,,
 02:40:14.793,0.951,-0.286,0.053,0,0,0,-78.305,-73.229,157.374,-32.025,15.842,-60.35,25.14,0.49161,0.35388,-0.58777,0.53622,,,
 02:40:14.793,0.951,-0.286,0.058,0,0,0,-78.322,-73.229,157.451,-32.025,15.842,-60.35,25.14,0.49161,0.35388,-0.58777,0.53622,,,
 02:40:14.885,0.951,-0.286,0.058,0,0,0,-78.322,-73.229,157.451,-32.025,15.842,-60.35,25.14,0.49088,0.35458,-0.5874,0.5368,,,
 02:40:14.885,0.951,-0.287,0.061,0,0,0,-78.322,-73.224,157.505,-32.025,15.842,-60.35,25.14,0.49088,0.35458,-0.5874,0.5368,,,
 02:40:15.003,0.949,-0.287,0.061,0,0,0,-78.322,-73.224,157.505,-32.025,15.842,-60.35,25.14,0.49088,0.35458,-0.5874,0.5368,,,
 02:40:15.003,0.949,-0.284,0.061,0,0,0,-78.316,-73.224,157.549,-32.025,15.842,-60.35,25.14,0.49088,0.35458,-0.5874,0.5368,,,
 02:40:15.063,0.957,-0.284,0.061,0,0,0,-78.316,-73.224,157.549,-31.817,15.642,-60.233,25.14,0.49088,0.35458,-0.5874,0.5368,,,
 02:40:15.063,0.957,-0.288,0.058,0,0,0,-78.305,-73.218,157.599,-31.817,15.642,-60.233,25.14,0.49088,0.35458,-0.5874,0.5368,,,
 02:40:15.184,0.954,-0.288,0.058,0,0,0,-78.305,-73.218,157.599,-31.817,15.642,-60.233,25.14,0.4902,0.35522,-0.58694,0.53748,,,
 02:40:15.184,0.954,-0.287,0.058,0,0,0,-78.305,-73.213,157.648,-31.817,15.642,-60.233,25.14,0.4902,0.35522,-0.58694,0.53748,,,
 02:40:15.272,0.952,-0.287,0.058,0,0,0,-78.305,-73.213,157.648,-31.817,15.642,-60.233,25.14,0.4902,0.35522,-0.58694,0.53748,,,
 02:40:15.272,0.952,-0.287,0.06,0,0,0,-78.305,-73.213,157.692,-31.817,15.642,-60.233,25.14,0.4902,0.35522,-0.58694,0.53748,,,
 02:40:15.395,0.951,-0.287,0.06,0,0,0,-78.305,-73.213,157.692,-31.725,16.367,-60.542,25.14,0.4902,0.35522,-0.58694,0.53748,,,
 02:40:15.395,0.951,-0.286,0.06,0,0,0,-78.3,-73.207,157.736,-31.725,16.367,-60.542,25.14,0.4902,0.35522,-0.58694,0.53748,,,
 02:40:15.484,0.953,-0.286,0.06,0,0,0,-78.3,-73.207,157.736,-31.725,16.367,-60.542,25.14,0.4895,0.3559,-0.58652,0.53815,,,
 02:40:15.484,0.953,-0.286,0.059,0,0,0,-78.289,-73.202,157.78,-31.725,16.367,-60.542,25.14,0.4895,0.3559,-0.58652,0.53815,,,
 02:40:15.603,0.955,-0.286,0.059,0,0,0,-78.289,-73.202,157.78,-31.725,16.367,-60.542,25.14,0.4895,0.3559,-0.58652,0.53815,,,
 02:40:15.603,0.955,-0.288,0.059,0,0,0,-78.289,-73.202,157.83,-31.725,16.367,-60.542,25.14,0.4895,0.3559,-0.58652,0.53815,,,
 02:40:15.663,0.945,-0.288,0.059,0,0,0,-78.289,-73.202,157.83,-32.342,16.275,-60.317,25.14,0.4895,0.3559,-0.58652,0.53815,,,
 02:40:15.663,0.945,-0.283,0.058,0,0,0,-78.289,-73.196,157.879,-32.342,16.275,-60.317,25.14,0.4895,0.3559,-0.58652,0.53815,,,
 02:40:15.813,0.948,-0.283,0.058,0,0,0,-78.289,-73.196,157.879,-32.342,16.275,-60.317,25.14,0.48877,0.35663,-0.58606,0.53885,,,
 02:40:15.813,0.948,-0.29,0.061,0,0,0,-78.283,-73.196,157.917,-32.342,16.275,-60.317,25.14,0.48877,0.35663,-0.58606,0.53885,,,
 02:40:15.872,0.952,-0.29,0.061,0,0,0,-78.283,-73.196,157.917,-32.342,16.275,-60.317,25.14,0.48877,0.35663,-0.58606,0.53885,,,
 02:40:15.873,0.952,-0.288,0.053,0,0,0,-78.283,-73.191,157.967,-32.342,16.275,-60.317,25.14,0.48877,0.35663,-0.58606,0.53885,,,
 02:40:15.995,0.953,-0.288,0.053,0,0,0,-78.283,-73.191,157.967,-32.158,16.475,-59.692,25.14,0.48877,0.35663,-0.58606,0.53885,,,
 02:40:15.995,0.953,-0.286,0.056,0,0,0,-78.294,-73.185,158.016,-32.158,16.475,-59.692,25.14,0.48877,0.35663,-0.58606,0.53885,,,
 02:40:16.083,0.952,-0.286,0.056,0,0,0,-78.294,-73.185,158.016,-32.158,16.475,-59.692,25.14,0.4881,0.35724,-0.58566,0.53949,,,
 02:40:16.083,0.952,-0.29,0.056,0,0,0,-78.3,-73.185,158.071,-32.158,16.475,-59.692,25.14,0.4881,0.35724,-0.58566,0.53949,,,
 02:40:16.205,0.953,-0.29,0.056,0,0,0,-78.3,-73.185,158.071,-32.158,16.475,-59.692,25.14,0.4881,0.35724,-0.58566,0.53949,,,
 02:40:16.206,0.953,-0.289,0.051,0,0,0,-78.322,-73.18,158.143,-32.158,16.475,-59.692,25.14,0.4881,0.35724,-0.58566,0.53949,,,
 02:40:16.293,0.945,-0.289,0.051,0,0,0,-78.322,-73.18,158.143,-32.525,15.883,-60.392,25.14,0.4881,0.35724,-0.58566,0.53949,,,
 02:40:16.293,0.945,-0.286,0.052,0,0,0,-78.354,-73.18,158.22,-32.525,15.883,-60.392,25.14,0.4881,0.35724,-0.58566,0.53949,,,
 02:40:16.443,0.953,-0.286,0.052,0,0,0,-78.354,-73.18,158.22,-32.525,15.883,-60.392,25.14,0.4873,0.35797,-0.58533,0.54007,,,
 02:40:16.443,0.953,-0.287,0.049,0,0,0,-78.387,-73.174,158.302,-32.525,15.883,-60.392,25.14,0.4873,0.35797,-0.58533,0.54007,,,
 02:40:16.472,0.953,-0.287,0.049,0,0,0,-78.387,-73.174,158.302,-32.525,15.883,-60.392,25.14,0.4873,0.35797,-0.58533,0.54007,,,
 02:40:16.472,0.953,-0.291,0.047,0,0,0,-78.426,-73.169,158.379,-32.525,15.883,-60.392,25.14,0.4873,0.35797,-0.58533,0.54007,,,
 02:40:16.591,0.95,-0.291,0.047,0,0,0,-78.426,-73.169,158.379,-32.267,15.983,-60.85,25.14,0.48654,0.35855,-0.58514,0.54053,,,
 02:40:16.591,0.95,-0.289,0.053,0,0,0,-78.464,-73.163,158.461,-32.267,15.983,-60.85,25.14,0.48654,0.35855,-0.58514,0.54053,,,
 02:40:16.681,0.954,-0.289,0.053,0,0,0,-78.464,-73.163,158.461,-32.267,15.983,-60.85,25.14,0.48654,0.35855,-0.58514,0.54053,,,
 02:40:16.681,0.954,-0.286,0.047,0,0,0,-78.508,-73.158,158.549,-32.267,15.983,-60.85,25.14,0.48654,0.35855,-0.58514,0.54053,,,
 02:40:16.802,0.953,-0.286,0.047,0,0,0,-78.508,-73.158,158.549,-32.267,15.983,-60.85,25.03,0.48654,0.35855,-0.58514,0.54053,,,
 02:40:16.802,0.953,-0.29,0.051,0,0,0,-78.552,-73.152,158.626,-32.267,15.983,-60.85,25.03,0.48654,0.35855,-0.58514,0.54053,,,
 02:40:16.892,0.953,-0.29,0.051,0,0,0,-78.552,-73.152,158.626,-32.267,15.983,-60.85,25.03,0.48654,0.35855,-0.58514,0.54053,,,
 02:40:16.892,0.953,-0.288,0.052,0,0,0,-78.596,-73.152,158.708,-32.267,15.983,-60.85,25.03,0.48654,0.35855,-0.58514,0.54053,,,
 02:40:17.013,0.953,-0.288,0.052,0,0,0,-78.596,-73.152,158.708,-32.325,17.008,-59.65,25.03,0.48553,0.35934,-0.58499,0.54111,,,
 02:40:17.013,0.953,-0.287,0.053,0,0,0,-78.624,-73.147,158.769,-32.325,17.008,-59.65,25.03,0.48553,0.35934,-0.58499,0.54111,,,
 02:40:17.101,0.951,-0.287,0.053,0,0,0,-78.624,-73.147,158.769,-32.325,17.008,-59.65,25.03,0.48553,0.35934,-0.58499,0.54111,,,
 02:40:17.101,0.951,-0.29,0.046,0,0,0,-78.651,-73.141,158.835,-32.325,17.008,-59.65,25.03,0.48553,0.35934,-0.58499,0.54111,,,
 02:40:17.222,0.948,-0.29,0.046,0,0,0,-78.651,-73.141,158.835,-32.775,15.758,-60.5,25.03,0.48553,0.35934,-0.58499,0.54111,,,
 02:40:17.222,0.948,-0.288,0.055,0,0,0,-78.69,-73.141,158.917,-32.775,15.758,-60.5,25.03,0.48553,0.35934,-0.58499,0.54111,,,
 02:40:17.282,0.952,-0.288,0.055,0,0,0,-78.69,-73.141,158.917,-32.775,15.758,-60.5,25.03,0.48495,0.35983,-0.58484,0.54147,,,
 02:40:17.283,0.952,-0.285,0.062,0,0,0,-78.701,-73.136,158.967,-32.775,15.758,-60.5,25.03,0.48495,0.35983,-0.58484,0.54147,,,
 02:40:17.403,0.954,-0.285,0.062,0,0,0,-78.701,-73.136,158.967,-32.775,15.758,-60.5,25.03,0.48495,0.35983,-0.58484,0.54147,,,
 02:40:17.403,0.954,-0.287,0.055,0,0,0,-78.684,-73.13,158.989,-32.775,15.758,-60.5,25.03,0.48495,0.35983,-0.58484,0.54147,,,
 02:40:17.493,0.953,-0.287,0.055,0,0,0,-78.684,-73.13,158.989,-32.45,16.658,-60.808,25.03,0.48495,0.35983,-0.58484,0.54147,,,
 02:40:17.493,0.953,-0.29,0.056,0,0,0,-78.684,-73.13,159.033,-32.45,16.658,-60.808,25.03,0.48495,0.35983,-0.58484,0.54147,,,
 02:40:17.612,0.953,-0.29,0.056,0,0,0,-78.684,-73.13,159.033,-32.45,16.658,-60.808,25.03,0.48428,0.36041,-0.58444,0.54208,,,
 02:40:17.612,0.953,-0.285,0.057,0,0,0,-78.701,-73.125,159.082,-32.45,16.658,-60.808,25.03,0.48428,0.36041,-0.58444,0.54208,,,
 02:40:17.702,0.951,-0.285,0.057,0,0,0,-78.701,-73.125,159.082,-32.45,16.658,-60.808,25.03,0.48428,0.36041,-0.58444,0.54208,,,
 02:40:17.702,0.951,-0.287,0.058,0,0,0,-78.695,-73.12,159.109,-32.45,16.658,-60.808,25.03,0.48428,0.36041,-0.58444,0.54208,,,
 02:40:17.823,0.952,-0.287,0.058,0,0,0,-78.695,-73.12,159.109,-31.567,16.242,-60.308,25.03,0.48383,0.36084,-0.5842,0.54251,,,
 02:40:17.823,0.952,-0.288,0.058,0,0,0,-78.69,-73.114,159.148,-31.567,16.242,-60.308,25.03,0.48383,0.36084,-0.5842,0.54251,,,
 02:40:17.882,0.955,-0.288,0.058,0,0,0,-78.69,-73.114,159.148,-31.567,16.242,-60.308,25.03,0.48383,0.36084,-0.5842,0.54251,,,
 02:40:17.882,0.955,-0.286,0.056,0,0,0,-78.69,-73.114,159.186,-31.567,16.242,-60.308,25.03,0.48383,0.36084,-0.5842,0.54251,,,
 02:40:18.003,0.956,-0.286,0.056,0,0,0,-78.69,-73.114,159.186,-32.442,16.175,-60.3,25.03,0.48383,0.36084,-0.5842,0.54251,,,
 02:40:18.003,0.956,-0.291,0.055,0,0,0,-78.69,-73.109,159.225,-32.442,16.175,-60.3,25.03,0.48383,0.36084,-0.5842,0.54251,,,
 02:40:18.092,0.953,-0.291,0.055,0,0,0,-78.69,-73.109,159.225,-32.442,16.175,-60.3,25.03,0.4834,0.36121,-0.58395,0.54291,,,
 02:40:18.092,0.953,-0.288,0.058,0,0,0,-78.69,-73.109,159.258,-32.442,16.175,-60.3,25.03,0.4834,0.36121,-0.58395,0.54291,,,
 02:40:18.212,0.95,-0.288,0.058,0,0,0,-78.69,-73.109,159.258,-32.508,16.3,-60.467,25.03,0.4834,0.36121,-0.58395,0.54291,,,
 02:40:18.212,0.95,-0.287,0.063,0,0,0,-78.69,-73.103,159.291,-32.508,16.3,-60.467,25.03,0.4834,0.36121,-0.58395,0.54291,,,
 02:40:18.304,0.951,-0.287,0.063,0,0,0,-78.69,-73.103,159.291,-32.508,16.3,-60.467,25.03,0.483,0.36157,-0.58368,0.54327,,,
 02:40:18.304,0.951,-0.287,0.062,0,0,0,-78.673,-73.098,159.307,-32.508,16.3,-60.467,25.03,0.483,0.36157,-0.58368,0.54327,,,
 02:40:18.423,0.954,-0.287,0.062,0,0,0,-78.673,-73.098,159.307,-32.508,16.3,-60.467,25.03,0.483,0.36157,-0.58368,0.54327,,,
 02:40:18.423,0.954,-0.29,0.058,0,0,0,-78.651,-73.092,159.324,-32.508,16.3,-60.467,25.03,0.483,0.36157,-0.58368,0.54327,,,
 02:40:18.482,0.954,-0.29,0.058,0,0,0,-78.651,-73.092,159.324,-32.15,16.525,-60.792,25.03,0.483,0.36157,-0.58368,0.54327,,,
 02:40:18.482,0.954,-0.287,0.06,0,0,0,-78.64,-73.092,159.34,-32.15,16.525,-60.792,25.03,0.483,0.36157,-0.58368,0.54327,,,
 02:40:18.633,0.953,-0.287,0.06,0,0,0,-78.64,-73.092,159.34,-32.15,16.525,-60.792,25.03,0.48257,0.36194,-0.58334,0.54376,,,
 02:40:18.633,0.953,-0.293,0.059,0,0,0,-78.629,-73.087,159.368,-32.15,16.525,-60.792,25.03,0.48257,0.36194,-0.58334,0.54376,,,
 02:40:18.692,0.947,-0.293,0.059,0,0,0,-78.629,-73.087,159.368,-32.15,16.525,-60.792,25.03,0.48257,0.36194,-0.58334,0.54376,,,
 02:40:18.692,0.947,-0.286,0.062,0,0,0,-78.635,-73.087,159.406,-32.15,16.525,-60.792,25.03,0.48257,0.36194,-0.58334,0.54376,,,
 02:40:18.813,0.952,-0.286,0.062,0,0,0,-78.635,-73.087,159.406,-32.233,16.075,-59.942,25.03,0.48257,0.36194,-0.58334,0.54376,,,
 02:40:18.813,0.952,-0.29,0.052,0,0,0,-78.629,-73.081,159.439,-32.233,16.075,-59.942,25.03,0.48257,0.36194,-0.58334,0.54376,,,
 02:40:18.903,0.953,-0.29,0.052,0,0,0,-78.629,-73.081,159.439,-32.233,16.075,-59.942,25.03,0.48206,0.3624,-0.58304,0.54428,,,
 02:40:18.903,0.953,-0.29,0.043,0,0,0,-78.668,-73.076,159.505,-32.233,16.075,-59.942,25.03,0.48206,0.3624,-0.58304,0.54428,,,
 02:40:19.022,0.953,-0.29,0.043,0,0,0,-78.668,-73.076,159.505,-31.692,16.392,-60.042,25.03,0.48206,0.3624,-0.58304,0.54428,,,
