Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:10:03.051,0.993,0.084,-0.019,0.916,-2.991,-0.793,95.641,-84.787,13.513,-28.758,16.55,-29.85,28.47,-0.43338,-0.59695,0.38528,-0.55429,,,
 22:10:03.138,0.995,0.078,-0.015,0.671,0.671,0.427,95.493,-84.853,13.678,-28.758,16.55,-29.85,28.47,-0.43338,-0.59695,0.38528,-0.55429,,,
 22:10:03.259,0.989,0.078,-0.02,0.183,3.357,-0.366,94.796,-84.891,14.414,-28.883,17.458,-30.708,28.47,-0.43304,-0.59619,0.38516,-0.55548,,,
 22:10:03.349,0.989,0.084,-0.012,-0.244,2.319,-1.526,94.982,-84.902,14.227,-28.883,17.458,-30.708,28.47,-0.43304,-0.59619,0.38516,-0.55548,,,
 22:10:03.470,0.992,0.089,-0.014,-0.244,4.272,-0.305,95.098,-84.908,14.106,-28.583,16.742,-29.742,28.47,-0.43304,-0.59619,0.38516,-0.55548,,,
 22:10:03.530,0.982,0.086,-0.002,0.977,4.639,-0.183,95.109,-84.908,14.095,-28.583,16.742,-29.742,28.47,-0.43301,-0.59619,0.38525,-0.55542,,,
 22:10:03.648,0.99,0.085,0.01,0.427,3.418,-0.183,94.988,-84.913,14.216,-28.583,16.742,-29.742,28.47,-0.43301,-0.59619,0.38525,-0.55542,,,
 22:10:03.739,0.989,0.085,0.015,0.366,0.854,-0.916,94.686,-84.913,14.513,-28.6,16.583,-29.8,28.47,-0.43301,-0.59619,0.38525,-0.55542,,,
 22:10:03.858,0.988,0.09,0.011,-0.122,-0.977,-0.732,94.318,-84.919,14.87,-28.6,16.583,-29.8,28.47,-0.43332,-0.59576,0.3851,-0.55576,,,
 22:10:03.949,0.991,0.089,0.008,0.732,-1.892,0.061,94.021,-84.919,15.161,-28.6,16.583,-29.8,28.47,-0.43332,-0.59576,0.3851,-0.55576,,,
 22:10:04.070,0.989,0.086,0.002,0,0,0,93.829,-84.919,15.348,-28.325,16.692,-29.692,28.47,-0.43332,-0.59576,0.3851,-0.55576,,,
 22:10:04.159,0.991,0.084,-0.003,0,0,0,93.724,-84.919,15.452,-28.325,16.692,-29.692,28.47,-0.43356,-0.59549,0.38498,-0.55594,,,
 22:10:04.279,0.995,0.084,-0.007,0,0,0,93.691,-84.924,15.48,-28.325,16.692,-29.692,28.47,-0.43356,-0.59549,0.38498,-0.55594,,,
 22:10:04.338,1.001,0.083,-0.003,0,0,0,93.686,-84.93,15.485,-28.792,17.058,-29.592,28.47,-0.43356,-0.59549,0.38498,-0.55594,,,
 22:10:04.462,0.993,0.085,-0.021,0,0,0,93.713,-84.93,15.458,-28.792,17.058,-29.592,28.47,-0.43356,-0.59543,0.3851,-0.55597,,,
 22:10:04.549,0.987,0.084,-0.02,0,0,0,93.84,-84.935,15.326,-28.792,17.058,-29.592,28.47,-0.43356,-0.59543,0.3851,-0.55597,,,
 22:10:04.669,0.997,0.087,-0.021,0,0,0,94.021,-84.946,15.145,-29.142,16.933,-29.975,28.47,-0.43335,-0.59552,0.38535,-0.55585,,,
 22:10:04.759,0.989,0.082,-0.019,0,0,0,94.175,-84.952,14.985,-29.142,16.933,-29.975,28.47,-0.43335,-0.59552,0.38535,-0.55585,,,
 22:10:04.880,0.988,0.078,-0.012,0,0,0,94.378,-84.957,14.782,-28.667,17.058,-30.275,28.47,-0.43335,-0.59552,0.38535,-0.55585,,,
 22:10:04.940,0.998,0.079,-0.002,0,0,0,94.449,-84.968,14.705,-28.667,17.058,-30.275,28.47,-0.43317,-0.59555,0.38559,-0.55579,,,
 22:10:05.058,0.989,0.08,-0.018,0,0,0,94.466,-84.985,14.689,-28.667,17.058,-30.275,28.47,-0.43317,-0.59555,0.38559,-0.55579,,,
 22:10:05.148,0.956,0.084,-0.016,-1.343,6.714,0.854,91.187,-85.023,17.919,-28.542,17.208,-29.85,28.47,-0.43317,-0.59555,0.38559,-0.55579,,,
 22:10:05.268,1.031,0.082,0.038,-2.625,2.869,1.16,83.611,-85.062,25.318,-28.542,17.208,-29.85,28.47,-0.43719,-0.58948,0.38425,-0.56003,,,
 22:10:05.358,0.97,0.084,-0.037,-1.709,-3.235,-3.174,87.27,-85.051,21.638,-28.542,17.208,-29.85,28.47,-0.43719,-0.58948,0.38425,-0.56003,,,
 22:10:05.478,0.985,0.084,0.011,-1.953,0.488,-1.648,86.166,-84.798,22.451,-28.6,16.858,-29.933,28.47,-0.43719,-0.58948,0.38425,-0.56003,,,
 22:10:05.569,0.995,0.084,0.004,1.282,-2.747,1.221,87.369,-84.842,21.231,-28.6,16.858,-29.933,28.47,-0.43903,-0.59085,0.38538,-0.55634,,,
 22:10:05.689,0.985,0.082,-0.019,0,1.77,2.441,88.072,-85.001,20.616,-28.6,16.858,-29.933,28.47,-0.43903,-0.59085,0.38538,-0.55634,,,
 22:10:05.748,0.982,0.075,0.004,-0.671,3.845,-0.61,88.561,-85.023,20.127,-28.317,17.333,-29.542,28.47,-0.43903,-0.59085,0.38538,-0.55634,,,
 22:10:05.870,0.99,0.081,0.008,-0.488,0.549,0.061,88.511,-85.034,20.171,-28.317,17.333,-29.542,28.47,-0.4371,-0.59116,0.38644,-0.55679,,,
 22:10:05.959,0.994,0.081,0.002,0.061,-1.831,0.916,88.412,-85.04,20.264,-28.317,17.333,-29.542,28.47,-0.4371,-0.59116,0.38644,-0.55679,,,
 22:10:06.078,0.992,0.088,-0.009,-0.183,-1.587,1.465,88.473,-85.051,20.204,-28.667,17.117,-29.375,28.47,-0.43701,-0.59109,0.38663,-0.55679,,,
 22:10:06.168,0.98,0.088,-0.013,-0.854,0.671,2.136,88.638,-85.062,20.039,-28.667,17.117,-29.375,28.47,-0.43701,-0.59109,0.38663,-0.55679,,,
 22:10:06.291,1.002,0.07,0.007,-0.305,-1.77,5.127,89.495,-85.463,19.138,-28.767,17.558,-29.892,28.47,-0.43701,-0.59109,0.38663,-0.55679,,,
 22:10:06.350,0.986,0.069,-0.015,0.305,-2.38,4.089,93.466,-85.919,15.128,-28.767,17.558,-29.892,28.47,-0.4314,-0.58951,0.39343,-0.55807,,,
 22:10:06.468,0.983,0.046,0.002,0.061,3.052,0.793,91.538,-86.221,16.985,-28.767,17.558,-29.892,28.47,-0.4314,-0.58951,0.39343,-0.55807,,,
 22:10:06.559,0.992,0.052,-0.004,0.122,2.686,0.732,90.456,-86.314,18.062,-28.567,17.617,-30.208,28.47,-0.4314,-0.58951,0.39343,-0.55807,,,
 22:10:06.678,0.994,0.078,-0.02,-0.977,-0.183,3.174,91.055,-86.402,17.501,-28.567,17.617,-30.208,28.47,-0.43024,-0.58679,0.39514,-0.56067,,,
 22:10:06.769,0.999,0.051,-0.007,0.122,-0.366,1.465,91.307,-86.561,17.216,-28.567,17.617,-30.208,28.47,-0.43024,-0.58679,0.39514,-0.56067,,,
 22:10:06.892,0.996,0.041,-0.011,0.305,-0.61,0.732,91.719,-86.633,16.793,-28.158,17.8,-30.242,28.47,-0.43024,-0.58679,0.39514,-0.56067,,,
 22:10:06.978,0.99,0.045,-0.011,0,0.183,-0.793,91.961,-86.66,16.551,-28.158,17.8,-30.242,28.47,-0.42911,-0.58624,0.39658,-0.56107,,,
 22:10:07.099,0.994,0.049,-0.01,0,0.427,-0.244,92.208,-86.677,16.304,-28.158,17.8,-30.242,28.47,-0.42911,-0.58624,0.39658,-0.56107,,,
 22:10:07.159,0.986,0.043,-0.009,0.488,2.014,-0.122,92.461,-86.693,16.051,-28.983,18.183,-29.742,28.47,-0.42911,-0.58624,0.39658,-0.56107,,,
 22:10:07.280,0.99,0.05,0.011,0.366,2.319,-0.305,92.642,-86.71,15.864,-28.983,18.183,-29.742,28.47,-0.42877,-0.58621,0.39697,-0.56107,,,
 22:10:07.369,0.993,0.051,-0.005,-0.305,0.061,0.366,92.543,-86.721,15.958,-28.983,18.183,-29.742,28.47,-0.42877,-0.58621,0.39697,-0.56107,,,
 22:10:07.489,0.991,0.048,-0.003,-0.244,-0.244,0.244,92.571,-86.732,15.925,-28.625,18.308,-29.192,28.47,-0.42868,-0.58609,0.39719,-0.56113,,,
 22:10:07.579,0.993,0.048,0,0,-0.732,1.099,92.659,-86.743,15.837,-28.625,18.308,-29.192,28.47,-0.42868,-0.58609,0.39719,-0.56113,,,
 22:10:07.701,0.994,0.044,-0.007,0,0,0,92.714,-86.759,15.776,-29.267,17.858,-29.683,28.47,-0.42868,-0.58609,0.39719,-0.56113,,,
 22:10:07.761,0.987,0.044,-0.009,0,0,0,92.851,-86.776,15.634,-29.267,17.858,-29.683,28.47,-0.42847,-0.58597,0.39746,-0.56119,,,
 22:10:07.878,0.998,0.043,-0.005,0,0,0,93.175,-86.792,15.309,-29.267,17.858,-29.683,28.47,-0.42847,-0.58597,0.39746,-0.56119,,,
 22:10:07.969,0.994,0.042,-0.018,0,0,0,93.428,-86.808,15.057,-29.567,18.325,-30.192,28.47,-0.42847,-0.58597,0.39746,-0.56119,,,
 22:10:08.088,0.99,0.039,-0.019,0,0,0,93.79,-86.83,14.694,-29.567,18.325,-30.192,28.47,-0.42804,-0.586,0.39798,-0.56113,,,
 22:10:08.185,0.999,0.047,-0.022,0,0,0,94.257,-86.847,14.222,-29.567,18.325,-30.192,28.47,-0.42804,-0.586,0.39798,-0.56113,,,
 22:10:08.298,0.995,0.046,-0.019,0,0,0,94.581,-86.858,13.898,-29.9,17.833,-28.983,28.47,-0.42804,-0.586,0.39798,-0.56113,,,
 22:10:08.387,0.987,0.041,-0.02,0,0,0,94.878,-86.874,13.596,-29.9,17.833,-28.983,28.47,-0.4277,-0.58612,0.39838,-0.561,,,
 22:10:08.509,0.998,0.045,-0.013,0,0,0,95.197,-86.885,13.277,-29.9,17.833,-28.983,28.47,-0.4277,-0.58612,0.39838,-0.561,,,
 22:10:08.569,0.998,0.045,-0.021,0,0,0,95.504,-86.896,12.969,-29.875,18.675,-29.067,28.47,-0.4277,-0.58612,0.39838,-0.561,,,
 22:10:08.691,0.998,0.045,-0.024,0,0,0,95.933,-86.907,12.535,-29.875,18.675,-29.067,28.47,-0.42728,-0.58621,0.3989,-0.56085,,,
 22:10:08.778,0.991,0.045,-0.023,0,0,0,96.35,-86.918,12.118,-29.875,18.675,-29.067,28.47,-0.42728,-0.58621,0.3989,-0.56085,,,
 22:10:08.898,0.986,0.042,-0.017,0,0,0,96.625,-86.929,11.838,-30.233,18.375,-29.833,28.47,-0.42703,-0.58627,0.39923,-0.56073,,,
 22:10:08.988,0.992,0.044,-0.01,0,0,0,96.839,-86.94,11.618,-30.233,18.375,-29.833,28.47,-0.42703,-0.58627,0.39923,-0.56073,,,
 22:10:09.108,0.995,0.046,-0.015,0,0,0,97.103,-86.951,11.354,-30.9,18.917,-29.475,28.47,-0.42703,-0.58627,0.39923,-0.56073,,,
 22:10:09.168,0.994,0.046,-0.016,0,0,0,97.377,-86.962,11.08,-30.9,18.917,-29.475,28.47,-0.42679,-0.5863,0.39954,-0.56067,,,
 22:10:09.288,0.992,0.043,-0.013,0,0,0,97.586,-86.968,10.865,-30.9,18.917,-29.475,28.47,-0.42679,-0.5863,0.39954,-0.56067,,,
