Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:10:56.300,cf:e6:8b:14:96:06, 2015-1-1 0:23:29.480, -0.995, 0.017, 0.105, 0, 0, 0, 12.404, 83.139, 71.428, 22.167, 31.958, 7.083, 27.83, 0.64569, -0.31943, 0.58273, 0.37598,,,,
 22:10:56.449,cf:e6:8b:14:96:06, 2015-1-1 0:23:29.780, -0.996, 0.018, 0.102, 0, 0, 0, 12.393, 83.161, 71.406, 22.167, 31.958, 7.083, 27.83, 0.64569, -0.31943, 0.58273, 0.37598,,,,
 22:10:56.509,cf:e6:8b:14:96:06, 2015-1-1 0:23:29.780, -0.995, 0.019, 0.109, 0, 0, 0, 12.354, 83.183, 71.351, 22.083, 32.058, 6.683, 27.83, 0.64569, -0.31943, 0.58273, 0.37598,,,,
 22:10:56.631,cf:e6:8b:14:96:06, 2015-1-1 0:23:29.780, -0.998, 0.021, 0.104, 0, 0, 0, 12.305, 83.205, 71.29, 22.083, 32.058, 6.683, 27.83, 0.6456, -0.31955, 0.58316, 0.37537,,,,
 22:10:56.718,cf:e6:8b:14:96:06, 2015-1-1 0:23:30.105, -0.997, 0.025, 0.106, 0, 0, 0, 12.283, 83.221, 71.257, 22.083, 32.058, 6.683, 27.83, 0.6456, -0.31955, 0.58316, 0.37537,,,,
 22:10:56.838,cf:e6:8b:14:96:06, 2015-1-1 0:23:30.105, -1.005, 0.02, 0.112, 0, 0, 0, 12.261, 83.227, 71.213, 22.817, 31.542, 6.242, 27.83, 0.64563, -0.31952, 0.58337, 0.375,,,,
 22:10:56.928,cf:e6:8b:14:96:06, 2015-1-1 0:23:30.345, -0.982, 0.021, 0.098, 0, 0, 0, 12.206, 83.238, 71.147, 22.817, 31.542, 6.242, 27.83, 0.64563, -0.31952, 0.58337, 0.375,,,,
 22:10:57.051,cf:e6:8b:14:96:06, 2015-1-1 0:23:30.345, -0.996, 0.028, 0.13, 0, 0, 0, 12.107, 82.985, 71.01, 22.408, 31.558, 6.500, 27.83, 0.64563, -0.31952, 0.58337, 0.375,,,,
 22:10:57.109,cf:e6:8b:14:96:06, 2015-1-1 0:23:30.345, -0.984, 0.026, 0.125, 0, 0, 0, 11.816, 82.963, 70.724, 22.408, 31.558, 6.500, 27.83, 0.64716, -0.31836, 0.58194, 0.37558,,,,
 22:10:57.228,cf:e6:8b:14:96:06, 2015-1-1 0:23:30.585, -1.038, 0.034, 0.11, -1.526, 4.883, -6.287, 10.64, 83.112, 69.56, 22.408, 31.558, 6.500, 27.83, 0.64716, -0.31836, 0.58194, 0.37558,,,,
 22:10:57.318,cf:e6:8b:14:96:06, 2015-1-1 0:23:30.585, -0.99, -0.017, 0.092, -0.732, 2.441, -0.793, 5.845, 83.589, 64.841, 22.175, 31.925, 6.358, 27.83, 0.64716, -0.31836, 0.58194, 0.37558,,,,
 22:10:57.437,cf:e6:8b:14:96:06, 2015-1-1 0:23:30.880, -1.007, -0.003, 0.093, -0.61, 0.122, 1.465, 5.57, 83.699, 64.671, 22.175, 31.925, 6.358, 27.83, 0.646, -0.32599, 0.58249, 0.37015,,,,
 22:10:57.528,cf:e6:8b:14:96:06, 2015-1-1 0:23:30.880, -0.993, -0.004, 0.09, -0.183, -2.625, 1.221, 5.147, 83.738, 64.21, 22.175, 31.925, 6.358, 27.83, 0.646, -0.32599, 0.58249, 0.37015,,,,
 22:10:57.649,cf:e6:8b:14:96:06, 2015-1-1 0:23:30.880, -0.994, 0.005, 0.111, 0.549, -2.686, 1.16, 5.015, 83.754, 64.078, 22.283, 31.817, 6.608, 27.83, 0.646, -0.32599, 0.58249, 0.37015,,,,
 22:10:57.711,cf:e6:8b:14:96:06, 2015-1-1 0:23:30.880, -0.991, 0.002, 0.117, 0.488, -1.953, 1.404, 4.916, 83.749, 63.962, 22.283, 31.817, 6.608, 27.83, 0.64612, -0.32611, 0.58258, 0.36972,,,,
 22:10:57.858,cf:e6:8b:14:96:06, 2015-1-1 0:23:31.180, -0.992, 0.007, 0.121, -0.061, -1.221, 1.221, 4.845, 83.732, 63.875, 22.283, 31.817, 6.608, 27.83, 0.64612, -0.32611, 0.58258, 0.36972,,,,
 22:10:57.919,cf:e6:8b:14:96:06, 2015-1-1 0:23:31.180, -0.997, 0.006, 0.122, 0.244, -0.366, 0.366, 4.807, 83.716, 63.82, 22.783, 32.092, 7.158, 27.83, 0.64612, -0.32611, 0.58258, 0.36972,,,,
 22:10:58.041,cf:e6:8b:14:96:06, 2015-1-1 0:23:31.180, -1.004, 0.004, 0.125, 0.244, -0.183, 0.183, 4.763, 83.699, 63.759, 22.783, 32.092, 7.158, 27.83, 0.64661, -0.32574, 0.58237, 0.36948,,,,
 22:10:58.128,cf:e6:8b:14:96:06, 2015-1-1 0:23:31.505, -1, 0.008, 0.113, 0.366, 0.854, -0.305, 4.708, 83.683, 63.688, 22.783, 32.092, 7.158, 27.83, 0.64661, -0.32574, 0.58237, 0.36948,,,,
 22:10:58.248,cf:e6:8b:14:96:06, 2015-1-1 0:23:31.505, -0.999, 0.011, 0.119, -0.244, 2.258, 1.831, 4.598, 83.661, 63.567, 22.825, 31.517, 6.625, 27.83, 0.647, -0.3255, 0.58215, 0.36935,,,,
 22:10:58.338,cf:e6:8b:14:96:06, 2015-1-1 0:23:31.745, -1.019, 0.017, 0.111, -0.244, 1.282, 0.427, 4.581, 83.65, 63.539, 22.825, 31.517, 6.625, 27.83, 0.647, -0.3255, 0.58215, 0.36935,,,,
 22:10:58.460,cf:e6:8b:14:96:06, 2015-1-1 0:23:31.745, -0.99, 0.004, 0.106, 0.366, -1.709, 0, 4.614, 83.644, 63.556, 23.142, 31.233, 6.942, 27.83, 0.647, -0.3255, 0.58215, 0.36935,,,,
 22:10:58.521,cf:e6:8b:14:96:06, 2015-1-1 0:23:31.745, -0.985, 0.002, 0.123, 0.427, -2.258, 0, 4.554, 83.639, 63.495, 23.142, 31.233, 6.942, 27.83, 0.64716, -0.32538, 0.58212, 0.36923,,,,
 22:10:58.639,cf:e6:8b:14:96:06, 2015-1-1 0:23:31.985, -1.003, 0.004, 0.125, 0, 0, 0, 4.455, 83.617, 63.369, 23.142, 31.233, 6.942, 27.83, 0.64716, -0.32538, 0.58212, 0.36923,,,,
 22:10:58.728,cf:e6:8b:14:96:06, 2015-1-1 0:23:31.985, -1, 0.003, 0.113, 0, 0, 0, 4.362, 83.595, 63.259, 21.842, 31.908, 7.392, 27.83, 0.64716, -0.32538, 0.58212, 0.36923,,,,
 22:10:58.849,cf:e6:8b:14:96:06, 2015-1-1 0:23:32.280, -0.994, 0.006, 0.11, 0, 0, 0, 4.296, 83.595, 63.182, 21.842, 31.908, 7.392, 27.83, 0.64761, -0.32507, 0.58194, 0.36893,,,,
 22:10:58.939,cf:e6:8b:14:96:06, 2015-1-1 0:23:32.280, -0.996, 0, 0.106, 0, 0, 0, 4.257, 83.595, 63.133, 21.842, 31.908, 7.392, 27.83, 0.64761, -0.32507, 0.58194, 0.36893,,,,
 22:10:59.059,cf:e6:8b:14:96:06, 2015-1-1 0:23:32.280, -0.996, -0.005, 0.108, 0, 0, 0, 4.125, 83.606, 62.985, 22.217, 32.517, 7.175, 27.83, 0.64761, -0.32507, 0.58194, 0.36893,,,,
 22:10:59.121,cf:e6:8b:14:96:06, 2015-1-1 0:23:32.280, -0.994, -0.002, 0.109, 0, 0, 0, 3.994, 83.611, 62.842, 22.217, 32.517, 7.175, 27.83, 0.64777, -0.3251, 0.58203, 0.36853,,,,
 22:10:59.269,cf:e6:8b:14:96:06, 2015-1-1 0:23:32.580, -0.995, 0.005, 0.112, 0, 0, 0, 3.906, 83.617, 62.737, 22.217, 32.517, 7.175, 27.83, 0.64777, -0.3251, 0.58203, 0.36853,,,,
 22:10:59.328,cf:e6:8b:14:96:06, 2015-1-1 0:23:32.580, -0.988, 0.004, 0.12, 0, 0, 0, 3.851, 83.611, 62.672, 22.267, 32.083, 6.692, 27.83, 0.64777, -0.3251, 0.58203, 0.36853,,,,
 22:10:59.451,cf:e6:8b:14:96:06, 2015-1-1 0:23:32.580, -0.992, 0.001, 0.123, 0, 0, 0, 3.774, 83.606, 62.584, 22.267, 32.083, 6.692, 27.83, 0.64804, -0.32501, 0.582, 0.36816,,,,
 22:10:59.538,cf:e6:8b:14:96:06, 2015-1-1 0:23:32.905, -0.988, 0.002, 0.13, 0, 0, 0, 3.669, 83.584, 62.463, 22.267, 32.083, 6.692, 27.83, 0.64804, -0.32501, 0.582, 0.36816,,,,
 22:10:59.659,cf:e6:8b:14:96:06, 2015-1-1 0:23:32.905, -0.987, 0.006, 0.128, 0, 0, 0, 3.604, 83.557, 62.38, 22.517, 31.525, 6.692, 27.83, 0.64856, -0.32471, 0.58167, 0.36804,,,,
 22:10:59.748,cf:e6:8b:14:96:06, 2015-1-1 0:23:33.145, -0.996, 0.007, 0.13, 0, 0, 0, 3.554, 83.529, 62.32, 22.517, 31.525, 6.692, 27.83, 0.64856, -0.32471, 0.58167, 0.36804,,,,
 22:10:59.871,cf:e6:8b:14:96:06, 2015-1-1 0:23:33.145, -0.996, 0.002, 0.125, 0, 0, 0, 3.505, 83.507, 62.26, 22.867, 31.625, 6.450, 27.83, 0.64856, -0.32471, 0.58167, 0.36804,,,,
 22:10:59.930,cf:e6:8b:14:96:06, 2015-1-1 0:23:33.145, -0.996, 0.006, 0.126, 0, 0, 0, 3.444, 83.485, 62.188, 22.867, 31.625, 6.450, 27.83, 0.64896, -0.32443, 0.58145, 0.36798,,,,
 22:11:00.048,cf:e6:8b:14:96:06, 2015-1-1 0:23:33.385, -0.996, 0.005, 0.123, 0, 0, 0, 3.417, 83.469, 62.15, 22.867, 31.625, 6.450, 27.83, 0.64896, -0.32443, 0.58145, 0.36798,,,,
 22:11:00.139,cf:e6:8b:14:96:06, 2015-1-1 0:23:33.385, -0.994, 0.005, 0.127, 0, 0, 0, 3.4, 83.447, 62.111, 22.808, 31.875, 8.050, 27.83, 0.64896, -0.32443, 0.58145, 0.36798,,,,
 22:11:00.258,cf:e6:8b:14:96:06, 2015-1-1 0:23:33.680, -0.994, 0.008, 0.127, 0, 0, 0, 3.384, 83.43, 62.089, 22.808, 31.875, 8.050, 27.83, 0.64938, -0.32407, 0.58121, 0.36792,,,,
 22:11:00.348,cf:e6:8b:14:96:06, 2015-1-1 0:23:33.680, -0.992, 0.008, 0.129, 0, 0, 0, 3.367, 83.408, 62.056, 22.808, 31.875, 8.050, 27.83, 0.64938, -0.32407, 0.58121, 0.36792,,,,
 22:11:00.468,cf:e6:8b:14:96:06, 2015-1-1 0:23:33.680, -0.992, 0.008, 0.133, 0, 0, 0, 3.351, 83.386, 62.029, 22.775, 31.592, 6.683, 27.83, 0.64938, -0.32407, 0.58121, 0.36792,,,,
 22:11:00.531,cf:e6:8b:14:96:06, 2015-1-1 0:23:33.680, -0.995, 0.004, 0.132, 0, 0, 0, 3.351, 83.359, 62.012, 22.775, 31.592, 6.683, 27.83, 0.64981, -0.3237, 0.58096, 0.36789,,,,
 22:11:00.679,cf:e6:8b:14:96:06, 2015-1-1 0:23:33.980, -0.99, 0.009, 0.127, 0, 0, 0, 3.34, 83.337, 61.99, 22.775, 31.592, 6.683, 27.83, 0.64981, -0.3237, 0.58096, 0.36789,,,,
 22:11:00.739,cf:e6:8b:14:96:06, 2015-1-1 0:23:33.980, -0.999, 0.007, 0.128, 0, 0, 0, 3.334, 83.32, 61.968, 22.900, 32.375, 6.833, 27.83, 0.64981, -0.3237, 0.58096, 0.36789,,,,
 22:11:00.861,cf:e6:8b:14:96:06, 2015-1-1 0:23:33.980, -0.999, 0.005, 0.125, 0, 0, 0, 3.329, 83.298, 61.946, 22.900, 32.375, 6.833, 27.83, 0.6503, -0.32324, 0.58069, 0.36783,,,,
 22:11:00.949,cf:e6:8b:14:96:06, 2015-1-1 0:23:34.305, -0.984, 0.007, 0.12, 0, 0, 0, 3.318, 83.287, 61.924, 22.900, 32.375, 6.833, 27.83, 0.6503, -0.32324, 0.58069, 0.36783,,,,
