Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:05:38.870,cf:e6:8b:14:96:06, 2015-1-1 0:18:14.385, 0.028, 0.154, 1.002, 0, 0, 0, 8.811, -1.159, 41.957, 17.692, 14.542, -35.583, 31.18, 0.93063, 0.07523, 0.01822, 0.35754,,,,
 22:05:38.989,cf:e6:8b:14:96:06, 2015-1-1 0:18:14.685, 0.024, 0.153, 0.997, 0, 0, 0, 8.811, -1.165, 41.962, 17.692, 14.542, -35.583, 31.18, 0.93057, 0.07535, 0.01797, 0.3577,,,,
 22:05:39.079,cf:e6:8b:14:96:06, 2015-1-1 0:18:14.685, 0.028, 0.145, 1.004, 0, 0, 0, 8.811, -1.181, 41.968, 17.692, 14.542, -35.583, 31.18, 0.93057, 0.07535, 0.01797, 0.3577,,,,
 22:05:39.199,cf:e6:8b:14:96:06, 2015-1-1 0:18:14.685, 0.033, 0.156, 1.001, 0, 0, 0, 8.811, -1.192, 41.979, 17.225, 15.008, -35.525, 31.18, 0.93057, 0.07535, 0.01797, 0.3577,,,,
 22:05:39.261,cf:e6:8b:14:96:06, 2015-1-1 0:18:14.685, 0.03, 0.144, 1.011, 0, 0, 0, 8.817, -1.208, 41.979, 17.225, 15.008, -35.525, 31.18, 0.93048, 0.0755, 0.01773, 0.35788,,,,
 22:05:39.379,cf:e6:8b:14:96:06, 2015-1-1 0:18:14.980, 0.027, 0.157, 1.008, 0, 0, 0, 8.817, -1.219, 41.979, 17.225, 15.008, -35.525, 31.18, 0.93048, 0.0755, 0.01773, 0.35788,,,,
 22:05:39.468,cf:e6:8b:14:96:06, 2015-1-1 0:18:14.980, 0.059, 0.152, 0.997, 0, 0, 0, 8.817, -1.23, 41.984, 17.308, 14.100, -35.408, 31.18, 0.93048, 0.0755, 0.01773, 0.35788,,,,
 22:05:39.589,cf:e6:8b:14:96:06, 2015-1-1 0:18:15.280, 0.042, 0.151, 0.989, 0, 0, 0, 8.871, -1.23, 42.001, 17.308, 14.100, -35.408, 31.18, 0.93024, 0.07681, 0.01819, 0.35822,,,,
 22:05:39.679,cf:e6:8b:14:96:06, 2015-1-1 0:18:15.280, 0.055, 0.144, 1.012, 6.836, 0.061, 2.625, 9.393, -1.329, 42.127, 17.308, 14.100, -35.408, 31.18, 0.93024, 0.07681, 0.01819, 0.35822,,,,
 22:05:39.800,cf:e6:8b:14:96:06, 2015-1-1 0:18:15.280, 0.022, 0.201, 0.991, 3.54, -2.441, 4.272, 10.085, -1.763, 42.391, 17.500, 13.775, -35.567, 31.18, 0.92673, 0.08792, 0.01804, 0.36472,,,,
 22:05:39.889,cf:e6:8b:14:96:06, 2015-1-1 0:18:15.545, -0.024, 0.162, 0.993, 0, -0.488, 2.075, 10.151, -1.763, 42.841, 17.500, 13.775, -35.567, 31.18, 0.92673, 0.08792, 0.01804, 0.36472,,,,
 22:05:40.011,cf:e6:8b:14:96:06, 2015-1-1 0:18:15.545, 0, 0.176, 0.939, 4.15, -0.305, -1.587, 10.486, -1.796, 42.874, 17.000, 13.467, -36.783, 31.18, 0.92673, 0.08792, 0.01804, 0.36472,,,,
 22:05:40.071,cf:e6:8b:14:96:06, 2015-1-1 0:18:15.545, 0.201, 0.195, 1.023, -3.174, -12.329, -6.104, 10.734, -2.598, 42.468, 17.000, 13.467, -36.783, 31.18, 0.92749, 0.09732, 0.00998, 0.36066,,,,
 22:05:40.188,cf:e6:8b:14:96:06, 2015-1-1 0:18:15.785, 0.227, 0.15, 0.953, 18.066, -13.672, -10.315, 12.047, -3.845, 41.21, 17.000, 13.467, -36.783, 31.18, 0.92749, 0.09732, 0.00998, 0.36066,,,,
 22:05:40.279,cf:e6:8b:14:96:06, 2015-1-1 0:18:15.785, 0.096, 0.327, 0.993, 50.964, -2.808, -17.151, 16.199, -3.752, 39.765, 15.275, 10.808, -38.967, 31.18, 0.92749, 0.09732, 0.00998, 0.36066,,,,
 22:05:40.400,cf:e6:8b:14:96:06, 2015-1-1 0:18:16.085, -0.139, 0.501, 0.922, 40.1, 13.062, -23.56, 21.61, -1.236, 38.386, 15.275, 10.808, -38.967, 31.18, 0.92673, 0.18716, 0.05887, 0.32025,,,,
 22:05:40.489,cf:e6:8b:14:96:06, 2015-1-1 0:18:16.085, 0.078, 0.603, 0.771, 4.761, -9.827, -19.775, 24.983, 0.725, 37.458, 15.275, 10.808, -38.967, 31.18, 0.92673, 0.18716, 0.05887, 0.32025,,,,
 22:05:40.609,cf:e6:8b:14:96:06, 2015-1-1 0:18:16.085, -0.045, 0.474, 0.948, -19.836, -5.249, 27.954, 25.043, -1.527, 37.436, 16.033, 7.625, -39.983, 31.18, 0.92673, 0.18716, 0.05887, 0.32025,,,,
 22:05:40.671,cf:e6:8b:14:96:06, 2015-1-1 0:18:16.085, 0.306, 0.469, 1.02, -34.668, -43.03, 21.423, 22.764, -4.96, 38.628, 16.033, 7.625, -39.983, 31.18, 0.92133, 0.20154, 0.02997, 0.33093,,,,
 22:05:40.789,cf:e6:8b:14:96:06, 2015-1-1 0:18:16.380, 0.261, 0.378, 0.99, -27.222, -41.382, 22.583, 19.995, -10.047, 39.001, 16.033, 7.625, -39.983, 31.18, 0.92133, 0.20154, 0.02997, 0.33093,,,,
 22:05:40.879,cf:e6:8b:14:96:06, 2015-1-1 0:18:16.380, 0.458, 0.286, 0.882, -5.066, -48.462, 20.569, 18.523, -15.079, 39.655, 6.500, 9.508, -39.500, 31.18, 0.92133, 0.20154, 0.02997, 0.33093,,,,
 22:05:40.999,cf:e6:8b:14:96:06, 2015-1-1 0:18:16.680, 0.361, 0.231, 0.884, 6.348, -31.25, 17.7, 18.27, -19.429, 40.276, 6.500, 9.508, -39.500, 31.18, 0.90268, 0.20651, -0.10641, 0.36206,,,,
 22:05:41.090,cf:e6:8b:14:96:06, 2015-1-1 0:18:16.680, 0.414, 0.295, 0.843, 6.653, -25.818, 16.052, 18.55, -22.154, 41.056, 6.500, 9.508, -39.500, 31.18, 0.90268, 0.20651, -0.10641, 0.36206,,,,
 22:05:41.209,cf:e6:8b:14:96:06, 2015-1-1 0:18:16.680, 0.492, 0.307, 0.812, 1.465, -34.18, 24.109, 18.484, -25.219, 42.144, 0.617, 9.458, -40.133, 31.18, 0.87436, 0.23199, -0.17059, 0.39047,,,,
 22:05:41.300,cf:e6:8b:14:96:06, 2015-1-1 0:18:16.945, 0.733, 0.312, 0.787, 0.549, -36.194, 29.053, 17.985, -29.29, 43.753, 0.617, 9.458, -40.133, 31.18, 0.87436, 0.23199, -0.17059, 0.39047,,,,
 22:05:41.422,cf:e6:8b:14:96:06, 2015-1-1 0:18:16.945, 0.502, 0.238, 0.73, 2.197, -10.986, 21.667, 16.968, -32.465, 45.797, -2.917, 9.550, -39.108, 31.18, 0.87436, 0.23199, -0.17059, 0.39047,,,,
 22:05:41.481,cf:e6:8b:14:96:06, 2015-1-1 0:18:16.945, 0.629, 0.199, 0.805, -11.78, -40.466, 23.01, 14.639, -35.244, 48.373, -2.917, 9.550, -39.108, 31.18, 0.84232, 0.23566, -0.2345, 0.42413,,,,
 22:05:41.600,cf:e6:8b:14:96:06, 2015-1-1 0:18:17.185, 0.672, 0.129, 0.808, -11.047, -58.105, 36.255, 12.255, -40.732, 50.702, -2.917, 9.550, -39.108, 31.18, 0.84232, 0.23566, -0.2345, 0.42413,,,,
 22:05:41.690,cf:e6:8b:14:96:06, 2015-1-1 0:18:17.185, 0.793, 0.063, 0.678, -10.376, -76.843, 39.49, 8.888, -48.329, 53.959, -9.267, 11.708, -37.158, 31.18, 0.84232, 0.23566, -0.2345, 0.42413,,,,
 22:05:41.808,cf:e6:8b:14:96:06, 2015-1-1 0:18:17.485, 0.929, 0.054, 0.384, 6.653, -72.632, 40.833, 5.444, -57.156, 58.376, -9.267, 11.708, -37.158, 31.18, 0.74356, 0.27432, -0.41391, 0.44769,,,,
 22:05:41.899,cf:e6:8b:14:96:06, 2015-1-1 0:18:17.485, 0.935, -0.055, 0.367, -10.376, -69.275, 15.869, 0.461, -65.264, 63.38, -9.267, 11.708, -37.158, 31.18, 0.74356, 0.27432, -0.41391, 0.44769,,,,
 22:05:42.019,cf:e6:8b:14:96:06, 2015-1-1 0:18:17.485, 1.037, -0.043, 0.411, -19.165, -19.226, -18.127, 0.511, -68.956, 62.578, -18.267, 13.600, -34.008, 31.18, 0.74356, 0.27432, -0.41391, 0.44769,,,,
 22:05:42.081,cf:e6:8b:14:96:06, 2015-1-1 0:18:17.485, 0.896, -0.056, 0.349, 1.16, -34.729, -18.127, 4.9, -71.455, 57.228, -18.267, 13.600, -34.008, 31.18, 0.70087, 0.30774, -0.49393, 0.41229,,,,
 22:05:42.198,cf:e6:8b:14:96:06, 2015-1-1 0:18:17.780, 0.883, 0.026, 0.348, -13.245, -63.11, -31.25, 11.893, -74.718, 49.334, -18.267, 13.600, -34.008, 31.18, 0.70087, 0.30774, -0.49393, 0.41229,,,,
 22:05:42.289,cf:e6:8b:14:96:06, 2015-1-1 0:18:17.780, 1.017, 0.333, 0.023, -12.695, -104.98, -21.057, 44.698, -81.019, 15.765, -27.258, 9.417, -30.358, 31.18, 0.70087, 0.30774, -0.49393, 0.41229,,,,
 22:05:42.409,cf:e6:8b:14:96:06, 2015-1-1 0:18:18.080, 0.956, 0.068, 0.043, 3.845, -77.087, 25.391, 119.147, -82.755, -60.557, -27.258, 9.417, -30.358, 31.18, 0.60739, 0.39084, -0.62299, 0.3002,,,,
 22:05:42.498,cf:e6:8b:14:96:06, 2015-1-1 0:18:18.080, 1.065, 0.065, -0.142, -1.587, -39.246, 18.005, 152.023, -81.315, -93.274, -27.258, 9.417, -30.358, 31.18, 0.60739, 0.39084, -0.62299, 0.3002,,,,
 22:05:42.619,cf:e6:8b:14:96:06, 2015-1-1 0:18:18.080, 0.958, 0.028, -0.232, 5.859, -11.963, 5.432, 165.13, -79.662, -105.809, -33.617, 8.325, -25.200, 31.18, 0.56158, 0.39514, -0.65833, 0.3082,,,,
 22:05:42.709,cf:e6:8b:14:96:06, 2015-1-1 0:18:18.345, 0.987, -0.023, -0.151, 1.221, 0.488, 1.709, 168.228, -79.453, -108.281, -33.617, 8.325, -25.200, 31.18, 0.56158, 0.39514, -0.65833, 0.3082,,,,
 22:05:42.831,cf:e6:8b:14:96:06, 2015-1-1 0:18:18.345, 0.969, 0.034, -0.231, 2.38, 12.268, -5.188, 165.767, -79.64, -105.095, -33.283, 7.608, -27.225, 31.18, 0.56158, 0.39514, -0.65833, 0.3082,,,,
 22:05:42.889,cf:e6:8b:14:96:06, 2015-1-1 0:18:18.345, 1.021, 0.045, -0.157, 2.625, 31.799, -10.315, 156.638, -81.694, -95.526, -33.283, 7.608, -27.225, 31.18, 0.58228, 0.39911, -0.6322, 0.31918,,,,
 22:05:43.009,cf:e6:8b:14:96:06, 2015-1-1 0:18:18.585, 0.987, 0.042, -0.101, 2.441, 42.175, -17.395, 130.666, -84.084, -69.258, -33.283, 7.608, -27.225, 31.18, 0.58228, 0.39911, -0.6322, 0.31918,,,,
 22:05:43.099,cf:e6:8b:14:96:06, 2015-1-1 0:18:18.585, 0.869, 0.048, 0.014, 0.671, 48.95, -23.621, 80.662, -83.513, -19.116, -30.717, 5.667, -30.642, 31.18, 0.58228, 0.39911, -0.6322, 0.31918,,,,
 22:05:43.219,cf:e6:8b:14:96:06, 2015-1-1 0:18:18.885, 0.933, 0.203, 0.176, -7.08, 24.048, -7.874, 60.205, -80.349, 1.62, -30.717, 5.667, -30.642, 31.18, 0.6601, 0.38904, -0.54916, 0.3335,,,,
 22:05:43.308,cf:e6:8b:14:96:06, 2015-1-1 0:18:18.885, 0.968, 0.158, 0.164, 2.502, 7.324, -3.174, 53.119, -79.113, 8.663, -30.717, 5.667, -30.642, 31.18, 0.6601, 0.38904, -0.54916, 0.3335,,,,
 22:05:43.429,cf:e6:8b:14:96:06, 2015-1-1 0:18:18.885, 0.941, 0.17, 0.121, 2.93, 5.92, 4.456, 51.01, -78.635, 10.981, -29.050, 5.458, -33.017, 31.18, 0.6601, 0.38904, -0.54916, 0.3335,,,,
 22:05:43.491,cf:e6:8b:14:96:06, 2015-1-1 0:18:18.885, 0.985, 0.117, 0.166, -4.333, 1.709, 5.859, 47.461, -78.92, 14.447, -29.050, 5.458, -33.017, 31.18, 0.66891, 0.38193, -0.5379, 0.34238,,,,
 22:05:43.611,cf:e6:8b:14:96:06, 2015-1-1 0:18:18.885, 1.007, 0.1, 0.125, 2.502, -5.249, 1.831, 47.911, -79.7, 14.15, -29.050, 5.458, -33.017, 30.83, 0.66891, 0.38193, -0.5379, 0.34238,,,,
 22:05:43.699,cf:e6:8b:14:96:06, 2015-1-1 0:18:19.300, 0.911, 0.126, 0.112, -3.784, 0.366, -2.563, 48.312, -79.662, 13.694, -29.050, 5.458, -33.017, 30.83, 0.66891, 0.38193, -0.5379, 0.34238,,,,
 22:05:43.818,cf:e6:8b:14:96:06, 2015-1-1 0:18:19.300, 1.021, 0.117, 0.153, -1.404, -6.836, -2.38, 49.779, -79.667, 12.107, -28.450, 6.000, -31.983, 30.83, 0.66028, 0.38547, -0.54797, 0.33923,,,,
 22:05:43.908,cf:e6:8b:14:96:06, 2015-1-1 0:18:19.540, 1.006, 0.136, 0.057, -2.991, -7.385, 2.808, 53.855, -80.288, 8.009, -28.450, 6.000, -31.983, 30.83, 0.66028, 0.38547, -0.54797, 0.33923,,,,
 22:05:44.029,cf:e6:8b:14:96:06, 2015-1-1 0:18:19.540, 0.968, 0.12, 0.08, -0.427, 2.136, 1.282, 53.613, -80.546, 8.163, -28.867, 6.042, -31.875, 30.83, 0.66028, 0.38547, -0.54797, 0.33923,,,,
 22:05:44.122,cf:e6:8b:14:96:06, 2015-1-1 0:18:19.540, 0.984, 0.114, 0.11, 0.305, 3.357, 0.61, 52.531, -80.634, 9.492, -28.867, 6.042, -31.875, 30.83, 0.65747, 0.38461, -0.54999, 0.34235,,,,
 22:05:44.239,cf:e6:8b:14:96:06, 2015-1-1 0:18:19.805, 0.985, 0.117, 0.104, -0.244, 1.709, -0.916, 52.471, -80.623, 9.673, -28.867, 6.042, -31.875, 30.83, 0.65747, 0.38461, -0.54999, 0.34235,,,,
 22:05:44.299,cf:e6:8b:14:96:06, 2015-1-1 0:18:19.805, 0.975, 0.127, 0.105, 0.549, 1.099, -1.648, 52.399, -80.612, 9.877, -28.900, 5.833, -32.250, 30.83, 0.65747, 0.38461, -0.54999, 0.34235,,,,
 22:05:44.422,cf:e6:8b:14:96:06, 2015-1-1 0:18:19.805, 0.975, 0.128, 0.116, -0.549, 1.038, -0.732, 52.377, -80.59, 10.02, -28.900, 5.833, -32.250, 30.83, 0.65677, 0.38611, -0.54858, 0.34424,,,,
 22:05:44.508,cf:e6:8b:14:96:06, 2015-1-1 0:18:20.105, 0.984, 0.126, 0.118, -1.038, 0.366, 0.61, 52.306, -80.563, 10.212, -28.900, 5.833, -32.250, 30.83, 0.65677, 0.38611, -0.54858, 0.34424,,,,
 22:05:44.630,cf:e6:8b:14:96:06, 2015-1-1 0:18:20.105, 0.984, 0.126, 0.109, 0, 0.916, -0.366, 52.229, -80.541, 10.415, -29.208, 5.492, -32.492, 30.83, 0.65616, 0.3877, -0.54697, 0.34622,,,,
 22:05:44.749,cf:e6:8b:14:96:06, 2015-1-1 0:18:20.345, 0.979, 0.125, 0.108, 0.061, 1.282, -0.854, 52.158, -80.519, 10.607, -29.208, 5.492, -32.492, 30.83, 0.65616, 0.3877, -0.54697, 0.34622,,,,
 22:05:44.841,cf:e6:8b:14:96:06, 2015-1-1 0:18:20.345, 0.981, 0.128, 0.117, -0.061, 1.343, -0.977, 52.086, -80.497, 10.8, -28.425, 5.533, -32.517, 30.83, 0.65616, 0.3877, -0.54697, 0.34622,,,,
 22:05:44.901,cf:e6:8b:14:96:06, 2015-1-1 0:18:20.345, 0.979, 0.129, 0.117, 0, 0.549, -0.488, 51.987, -80.469, 11.014, -28.425, 5.533, -32.517, 30.83, 0.65576, 0.38885, -0.54562, 0.34778,,,,
 22:05:45.018,cf:e6:8b:14:96:06, 2015-1-1 0:18:20.580, 0.979, 0.13, 0.121, -0.488, -0.305, 0, 51.894, -80.436, 11.217, -28.425, 5.533, -32.517, 30.83, 0.65576, 0.38885, -0.54562, 0.34778,,,,
 22:05:45.109,cf:e6:8b:14:96:06, 2015-1-1 0:18:20.580, 0.972, 0.131, 0.113, 0, 0, 0, 51.79, -80.409, 11.42, -29.008, 5.817, -32.542, 30.83, 0.65576, 0.38885, -0.54562, 0.34778,,,,
 22:05:45.229,cf:e6:8b:14:96:06, 2015-1-1 0:18:20.880, 0.983, 0.136, 0.125, 0, 0, 0, 51.713, -80.381, 11.607, -29.008, 5.817, -32.542, 30.83, 0.65536, 0.39026, -0.54391, 0.34964,,,,
 22:05:45.319,cf:e6:8b:14:96:06, 2015-1-1 0:18:20.880, 0.98, 0.131, 0.118, 0, 0, 0, 51.625, -80.354, 11.799, -29.008, 5.817, -32.542, 30.83, 0.65536, 0.39026, -0.54391, 0.34964,,,,
 22:05:45.440,cf:e6:8b:14:96:06, 2015-1-1 0:18:20.880, 0.979, 0.127, 0.117, 0, 0, 0, 51.57, -80.327, 11.964, -28.975, 5.858, -32.858, 30.83, 0.65536, 0.39026, -0.54391, 0.34964,,,,
 22:05:45.529,cf:e6:8b:14:96:06, 2015-1-1 0:18:20.880, 0.982, 0.13, 0.12, 0, 0, 0, 51.498, -80.305, 12.134, -28.975, 5.858, -32.858, 30.83, 0.65491, 0.39157, -0.54245, 0.35132,,,,
 22:05:45.648,cf:e6:8b:14:96:06, 2015-1-1 0:18:21.175, 0.979, 0.13, 0.113, 0, 0, 0, 51.422, -80.283, 12.305, -28.975, 5.858, -32.858, 30.83, 0.65491, 0.39157, -0.54245, 0.35132,,,,
 22:05:45.709,cf:e6:8b:14:96:06, 2015-1-1 0:18:21.175, 0.975, 0.127, 0.116, 0, 0, 0, 51.35, -80.261, 12.475, -28.458, 5.775, -33.150, 30.83, 0.65491, 0.39157, -0.54245, 0.35132,,,,
 22:05:45.831,cf:e6:8b:14:96:06, 2015-1-1 0:18:21.175, 0.984, 0.132, 0.125, 0, 0, 0, 51.268, -80.239, 12.656, -28.458, 5.775, -33.150, 30.83, 0.65445, 0.39288, -0.54083, 0.35315,,,,
 22:05:45.918,cf:e6:8b:14:96:06, 2015-1-1 0:18:21.505, 0.982, 0.125, 0.115, 0, 0, 0, 51.169, -80.217, 12.843, -28.458, 5.775, -33.150, 30.83, 0.65445, 0.39288, -0.54083, 0.35315,,,,
 22:05:46.039,cf:e6:8b:14:96:06, 2015-1-1 0:18:21.505, 0.983, 0.129, 0.115, 0, 0, 0, 51.103, -80.2, 12.997, -28.767, 5.858, -32.925, 30.83, 0.65399, 0.39398, -0.53958, 0.35468,,,,
 22:05:46.128,cf:e6:8b:14:96:06, 2015-1-1 0:18:21.745, 0.982, 0.129, 0.122, 0, 0, 0, 51.031, -80.178, 13.156, -28.767, 5.858, -32.925, 30.83, 0.65399, 0.39398, -0.53958, 0.35468,,,,
 22:05:46.251,cf:e6:8b:14:96:06, 2015-1-1 0:18:21.745, 0.978, 0.13, 0.114, 0, 0, 0, 50.922, -80.162, 13.354, -28.967, 6.158, -32.500, 30.83, 0.65399, 0.39398, -0.53958, 0.35468,,,,
 22:05:46.312,cf:e6:8b:14:96:06, 2015-1-1 0:18:21.745, 0.982, 0.128, 0.123, 0, 0, 0, 50.828, -80.14, 13.524, -28.967, 6.158, -32.500, 30.83, 0.65378, 0.39462, -0.5387, 0.35571,,,,
 22:05:46.429,cf:e6:8b:14:96:06, 2015-1-1 0:18:21.980, 0.978, 0.126, 0.116, 0, 0, 0, 50.74, -80.123, 13.7, -28.967, 6.158, -32.500, 30.83, 0.65378, 0.39462, -0.5387, 0.35571,,,,
 22:05:46.520,cf:e6:8b:14:96:06, 2015-1-1 0:18:21.980, 0.983, 0.123, 0.12, 0, 0, 0, 50.674, -80.112, 13.843, -29.375, 5.808, -32.558, 30.83, 0.65378, 0.39462, -0.5387, 0.35571,,,,
 22:05:46.639,cf:e6:8b:14:96:06, 2015-1-1 0:18:22.280, 0.987, 0.126, 0.113, 0, 0, 0, 50.592, -80.107, 14.008, -29.375, 5.808, -32.558, 30.83, 0.65326, 0.39563, -0.53748, 0.35739,,,,
 22:05:46.728,cf:e6:8b:14:96:06, 2015-1-1 0:18:22.280, 0.98, 0.123, 0.113, 0, 0, 0, 50.559, -80.101, 14.117, -29.375, 5.808, -32.558, 30.83, 0.65326, 0.39563, -0.53748, 0.35739,,,,
 22:05:46.849,cf:e6:8b:14:96:06, 2015-1-1 0:18:22.280, 0.981, 0.125, 0.114, 0, 0, 0, 50.532, -80.101, 14.216, -28.725, 5.808, -32.883, 30.83, 0.65326, 0.39563, -0.53748, 0.35739,,,,
 22:05:46.939,cf:e6:8b:14:96:06, 2015-1-1 0:18:22.280, 0.981, 0.125, 0.11, 0, 0, 0, 50.477, -80.096, 14.354, -28.725, 5.808, -32.883, 30.83, 0.65268, 0.39655, -0.53662, 0.35867,,,,
 22:05:47.060,cf:e6:8b:14:96:06, 2015-1-1 0:18:22.575, 0.983, 0.125, 0.109, 0, 0, 0, 50.449, -80.09, 14.464, -28.725, 5.808, -32.883, 30.83, 0.65268, 0.39655, -0.53662, 0.35867,,,,
 22:05:47.119,cf:e6:8b:14:96:06, 2015-1-1 0:18:22.575, 0.985, 0.122, 0.107, 0, 0, 0, 50.422, -80.09, 14.562, -29.242, 5.925, -32.458, 30.83, 0.65268, 0.39655, -0.53662, 0.35867,,,,
 22:05:47.242,cf:e6:8b:14:96:06, 2015-1-1 0:18:22.575, 0.984, 0.122, 0.109, 0, 0, 0, 50.4, -80.096, 14.656, -29.242, 5.925, -32.458, 30.83, 0.65195, 0.39758, -0.5358, 0.36014,,,,
 22:05:47.329,cf:e6:8b:14:96:06, 2015-1-1 0:18:22.905, 0.975, 0.122, 0.104, 0, 0, 0, 50.378, -80.101, 14.744, -29.242, 5.925, -32.458, 30.83, 0.65195, 0.39758, -0.5358, 0.36014,,,,
 22:05:47.450,cf:e6:8b:14:96:06, 2015-1-1 0:18:22.905, 0.982, 0.127, 0.111, 0, 0, 0, 50.372, -80.107, 14.821, -29.283, 5.783, -33.033, 30.83, 0.65125, 0.3985, -0.53516, 0.36136,,,,
 22:05:47.540,cf:e6:8b:14:96:06, 2015-1-1 0:18:23.145, 0.98, 0.121, 0.11, 0, 0, 0, 50.367, -80.112, 14.908, -29.283, 5.783, -33.033, 30.83, 0.65125, 0.3985, -0.53516, 0.36136,,,,
 22:05:47.661,cf:e6:8b:14:96:06, 2015-1-1 0:18:23.145, 0.98, 0.123, 0.107, 0, 0, 0, 50.339, -80.118, 15.007, -29.050, 5.925, -32.533, 30.83, 0.65125, 0.3985, -0.53516, 0.36136,,,,
 22:05:47.721,cf:e6:8b:14:96:06, 2015-1-1 0:18:23.145, 0.983, 0.127, 0.113, 0, 0, 0, 50.323, -80.118, 15.09, -29.050, 5.925, -32.533, 30.83, 0.65073, 0.39914, -0.53467, 0.36234,,,,
 22:05:47.839,cf:e6:8b:14:96:06, 2015-1-1 0:18:23.380, 0.98, 0.125, 0.111, 0, 0, 0, 50.273, -80.118, 15.2, -29.050, 5.925, -32.533, 30.83, 0.65073, 0.39914, -0.53467, 0.36234,,,,
 22:05:47.929,cf:e6:8b:14:96:06, 2015-1-1 0:18:23.380, 0.984, 0.125, 0.113, 0, 0, 0, 50.208, -80.112, 15.331, -28.875, 5.683, -32.442, 30.83, 0.65073, 0.39914, -0.53467, 0.36234,,,,
 22:05:48.049,cf:e6:8b:14:96:06, 2015-1-1 0:18:23.680, 0.983, 0.126, 0.115, 0, 0, 0, 50.153, -80.107, 15.447, -28.875, 5.683, -32.442, 30.83, 0.65024, 0.39987, -0.53387, 0.36356,,,,
 22:05:48.139,cf:e6:8b:14:96:06, 2015-1-1 0:18:23.680, 0.981, 0.123, 0.115, 0, 0, 0, 50.098, -80.101, 15.568, -28.875, 5.683, -32.442, 30.83, 0.65024, 0.39987, -0.53387, 0.36356,,,,
 22:05:48.259,cf:e6:8b:14:96:06, 2015-1-1 0:18:23.680, 0.978, 0.127, 0.114, 0, 0, 0, 50.037, -80.096, 15.688, -28.783, 5.250, -32.208, 30.83, 0.65024, 0.39987, -0.53387, 0.36356,,,,
 22:05:48.350,cf:e6:8b:14:96:06, 2015-1-1 0:18:23.680, 0.982, 0.128, 0.119, 0, 0, 0, 49.988, -80.085, 15.809, -28.783, 5.250, -32.208, 30.83, 0.64984, 0.40057, -0.53305, 0.36465,,,,
 22:05:48.469,cf:e6:8b:14:96:06, 2015-1-1 0:18:23.975, 0.982, 0.128, 0.119, 0, 0, 0, 49.922, -80.068, 15.936, -28.783, 5.250, -32.208, 30.83, 0.64984, 0.40057, -0.53305, 0.36465,,,,
 22:05:48.529,cf:e6:8b:14:96:06, 2015-1-1 0:18:23.975, 0.978, 0.125, 0.122, 0, 0, 0, 49.85, -80.057, 16.068, -28.092, 5.433, -33.458, 30.83, 0.64984, 0.40057, -0.53305, 0.36465,,,,
 22:05:48.650,cf:e6:8b:14:96:06, 2015-1-1 0:18:23.975, 0.981, 0.129, 0.123, 0, 0, 0, 49.774, -80.046, 16.21, -28.092, 5.433, -33.458, 30.83, 0.64951, 0.40131, -0.53201, 0.36594,,,,
 22:05:48.739,cf:e6:8b:14:96:06, 2015-1-1 0:18:24.305, 0.979, 0.128, 0.12, 0, 0, 0, 49.702, -80.03, 16.337, -28.092, 5.433, -33.458, 30.83, 0.64951, 0.40131, -0.53201, 0.36594,,,,
 22:05:48.859,cf:e6:8b:14:96:06, 2015-1-1 0:18:24.305, 0.978, 0.127, 0.12, 0, 0, 0, 49.642, -80.013, 16.458, -28.300, 6.175, -32.825, 30.83, 0.64926, 0.40195, -0.53116, 0.36694,,,,
 22:05:48.949,cf:e6:8b:14:96:06, 2015-1-1 0:18:24.545, 0.984, 0.13, 0.123, 0, 0, 0, 49.57, -80.002, 16.584, -28.300, 6.175, -32.825, 30.83, 0.64926, 0.40195, -0.53116, 0.36694,,,,
 22:05:49.069,cf:e6:8b:14:96:06, 2015-1-1 0:18:24.545, 0.98, 0.128, 0.122, 0, 0, 0, 49.51, -79.991, 16.699, -28.300, 6.175, -32.825, 30.83, 0.64926, 0.40195, -0.53116, 0.36694,,,,
 22:05:49.132,cf:e6:8b:14:96:06, 2015-1-1 0:18:24.545, 0.98, 0.128, 0.125, 0, 0, 0, 49.449, -79.975, 16.815, -28.725, 5.717, -33.267, 30.83, 0.64926, 0.40195, -0.53116, 0.36694,,,,
 22:05:49.249,cf:e6:8b:14:96:06, 2015-1-1 0:18:24.840, 0.979, 0.129, 0.122, 0, 0, 0, 49.395, -79.964, 16.924, -28.725, 5.717, -33.267, 30.83, 0.64902, 0.40256, -0.5303, 0.36795,,,,
 22:05:49.339,cf:e6:8b:14:96:06, 2015-1-1 0:18:24.840, 0.979, 0.13, 0.124, 0, 0, 0, 49.323, -79.948, 17.051, -28.450, 5.683, -31.758, 30.83, 0.64902, 0.40256, -0.5303, 0.36795,,,,
 22:05:49.461,cf:e6:8b:14:96:06, 2015-1-1 0:18:24.840, 0.979, 0.131, 0.126, 0, 0, 0, 49.241, -79.931, 17.183, -28.450, 5.683, -31.758, 30.83, 0.64886, 0.40302, -0.52957, 0.36877,,,,
