Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 01:14:48.339,0.934,0.204,0.24,-14.587,10.01,19.958,137.076,-22.742,-136.219,-43.367,12.3,-38.167,24.84,0.30145,0.28244,-0.88174,-0.22757,,,
 01:14:48.458,1.022,0.119,0.199,12.085,1.709,-1.16,134.544,-20.72,-136.544,-43.367,12.3,-38.167,24.84,0.30145,0.28244,-0.88174,-0.22757,,,
 01:14:48.517,0.952,0.338,0.161,2.625,5.127,-12.695,132.66,-16.655,-135.291,-39.117,16.425,-41.858,24.84,0.30145,0.28244,-0.88174,-0.22757,,,
 01:14:48.640,0.745,0.281,0.174,7.324,21.606,-20.142,129.952,-12.832,-132.94,-39.117,16.425,-41.858,24.84,0.25922,0.32007,-0.84192,-0.34845,,,
 01:14:48.728,0.895,0.355,0.317,-3.418,9.827,-3.418,127.277,-9.904,-131.127,-39.117,16.425,-41.858,24.84,0.25922,0.32007,-0.84192,-0.34845,,,
 01:14:48.847,0.912,0.38,0.271,1.099,-8.85,2.808,124.777,-6.482,-131.83,-38.042,15.392,-42.667,24.84,0.20901,0.33295,-0.81375,-0.42795,,,
 01:14:48.938,0.823,0.338,0.237,5.371,-20.996,6.653,122.899,-2.56,-134.209,-38.042,15.392,-42.667,24.84,0.20901,0.33295,-0.81375,-0.42795,,,
 01:14:49.060,0.927,0.29,0.204,1.099,-33.386,7.69,121.047,1.648,-137.856,-40.375,15.133,-41.258,24.84,0.20901,0.33295,-0.81375,-0.42795,,,
 01:14:49.119,0.875,0.311,0.115,10.376,-41.748,4.761,118.976,6.548,-142.476,-40.375,15.133,-41.258,24.84,0.10303,0.29971,-0.80414,-0.50278,,,
 01:14:49.268,0.938,0.346,0.07,8.85,-66.528,17.761,116.702,11.371,-148.815,-40.375,15.133,-41.258,24.84,0.10303,0.29971,-0.80414,-0.50278,,,
 01:14:49.328,0.886,0.236,-0.128,28.198,-106.567,20.874,113.302,16.43,-159.324,-46.233,13.167,-35.292,24.84,0.10303,0.29971,-0.80414,-0.50278,,,
 01:14:49.449,0.812,0.207,-0.375,38.757,-136.353,27.771,109.226,21.83,-174.128,-46.233,13.167,-35.292,24.84,-0.1478,0.13297,-0.79147,-0.57788,,,
 01:14:49.538,0.639,0.072,-0.697,45.654,-145.02,26.855,103.826,26.191,167.904,-46.233,13.167,-35.292,24.84,-0.1478,0.13297,-0.79147,-0.57788,,,
 01:14:49.660,0.515,0.097,-0.798,12.817,-89.478,14.343,97.147,29.383,153.776,-64.258,-2.292,3.758,24.84,-0.1478,0.13297,-0.79147,-0.57788,,,
 01:14:49.720,0.455,0.061,-0.815,21.545,-76.965,12.39,90.115,31.322,141.575,-64.258,-2.292,3.758,24.84,-0.41907,-0.05402,-0.69821,-0.57779,,,
 01:14:49.867,0.329,-0.02,-0.919,21.24,-61.34,12.268,83.837,31.86,130.018,-64.258,-2.292,3.758,24.84,-0.41907,-0.05402,-0.69821,-0.57779,,,
 01:14:49.928,0.313,-0.047,-0.903,10.315,-34.18,8.362,78.354,32.311,121.756,-42.525,-2.717,56.125,24.84,-0.41907,-0.05402,-0.69821,-0.57779,,,
 01:14:50.050,0.314,-0.055,-0.932,1.221,-21.179,5.249,72.757,32.904,115.521,-42.525,-2.717,56.125,24.84,-0.5593,-0.11066,-0.59802,-0.56323,,,
 01:14:50.138,0.267,-0.052,-1.003,3.113,-7.324,3.784,67.538,33.503,110.385,-42.525,-2.717,56.125,24.84,-0.5593,-0.11066,-0.59802,-0.56323,,,
 01:14:50.259,0.27,-0.054,-0.925,6.104,-1.038,2.38,63.182,34.228,106.095,-31.708,0.042,60,24.84,-0.5593,-0.11066,-0.59802,-0.56323,,,
 01:14:50.407,0.278,-0.061,-0.92,2.991,-0.183,1.221,59.733,35.101,102.426,-31.708,0.042,60,24.84,-0.63739,-0.09308,-0.5329,-0.54861,,,
 01:14:50.468,0.279,-0.071,-0.932,1.709,0.061,0.549,98.119,32.75,120.965,-31.708,0.042,60,24.84,-0.63739,-0.09308,-0.5329,-0.54861,,,
 01:14:50.527,0.279,-0.067,-0.929,0.366,1.404,-0.061,99.41,32.311,121.597,-31.708,0.042,60,24.84,-0.63739,-0.09308,-0.5329,-0.54861,,,
 01:14:50.650,0.282,-0.067,-0.924,0.427,1.343,0.122,100.772,31.783,122.245,-31.833,-0.108,59.317,24.84,-0.47778,-0.20676,-0.73541,-0.43362,,,
 01:14:50.737,0.283,-0.067,-0.933,0.61,0,0.244,102.14,31.229,122.888,-31.833,-0.108,59.317,24.84,-0.47778,-0.20676,-0.73541,-0.43362,,,
 01:14:50.857,0.275,-0.069,-0.938,0.977,-1.282,0.305,103.497,30.663,123.519,-31.492,-0.183,58.6,24.84,-0.47778,-0.20676,-0.73541,-0.43362,,,
 01:14:50.947,0.275,-0.07,-0.928,0.732,-0.732,0,104.843,30.108,124.135,-31.492,-0.183,58.6,24.84,-0.45923,-0.21765,-0.74921,-0.42462,,,
 01:14:51.066,0.279,-0.07,-0.925,1.465,0.977,0.488,106.166,29.553,124.733,-31.492,-0.183,58.6,24.84,-0.45923,-0.21765,-0.74921,-0.42462,,,
 01:14:51.128,0.286,-0.072,-0.936,0.305,1.892,0.183,107.468,28.998,125.321,-32.058,0.033,58,24.84,-0.45923,-0.21765,-0.74921,-0.42462,,,
 01:14:51.251,0.288,-0.073,-0.939,0.488,2.563,0.427,108.759,28.427,125.887,-32.058,0.033,58,24.84,-0.43295,-0.23184,-0.76785,-0.41119,,,
 01:14:51.367,0.279,-0.076,-0.928,-0.671,1.16,-0.183,108.034,29.449,125.458,-32.058,0.033,58,24.84,-0.43295,-0.23184,-0.76785,-0.41119,,,
 01:14:51.490,0.281,-0.069,-0.908,1.526,-0.549,0.488,104.403,32.547,123.486,-32.475,-0.233,57.092,24.84,-0.43295,-0.23184,-0.76785,-0.41119,,,
 01:14:51.550,0.285,-0.075,-0.926,2.563,-2.38,1.038,100.739,35.447,120.938,-32.475,-0.233,57.092,24.84,-0.50491,-0.19183,-0.73318,-0.41299,,,
 01:14:51.668,0.277,-0.076,-0.94,0.549,0,0.244,104.963,34.008,123.173,-32.475,-0.233,57.092,24.84,-0.50491,-0.19183,-0.73318,-0.41299,,,
 01:14:51.759,0.278,-0.076,-0.932,0.488,-0.244,0.244,106.26,33.492,123.854,-31.017,0.408,57.925,24.84,-0.50491,-0.19183,-0.73318,-0.41299,,,
 01:14:51.878,0.281,-0.076,-0.927,-0.366,0.549,-0.061,107.54,32.981,124.525,-31.017,0.408,57.925,24.84,-0.46643,-0.21146,-0.76263,-0.39499,,,
 01:14:51.940,0.277,-0.074,-0.933,0.427,0.793,0.183,108.803,32.465,125.173,-31.017,0.408,57.925,24.84,-0.46643,-0.21146,-0.76263,-0.39499,,,
 01:14:52.057,0.282,-0.073,-0.925,0.061,0.793,0.122,110.056,31.926,125.81,-31.75,0.908,58.483,24.84,-0.44861,-0.21982,-0.77521,-0.38644,,,
 01:14:52.147,0.28,-0.076,-0.933,0.244,0.488,0,111.297,31.388,126.431,-31.75,0.908,58.483,24.84,-0.44861,-0.21982,-0.77521,-0.38644,,,
 01:14:52.268,0.281,-0.074,-0.925,0.305,0.366,0,112.522,30.833,127.035,-31.75,0.908,58.483,24.84,-0.44861,-0.21982,-0.77521,-0.38644,,,
 01:14:52.359,0.286,-0.075,-0.934,0.549,0.427,0,113.736,30.273,127.623,-31.925,0.35,58.6,24.84,-0.44861,-0.21982,-0.77521,-0.38644,,,
 01:14:52.479,0.292,-0.074,-0.944,-4.395,5.249,0,112.83,31.388,127.419,-31.925,0.35,58.6,24.84,-0.4379,-0.22104,-0.78531,-0.37762,,,
 01:14:52.568,0.321,-0.06,-0.931,-4.7,11.353,0,109.446,34.294,126.623,-31.925,0.35,58.6,24.84,-0.4379,-0.22104,-0.78531,-0.37762,,,
 01:14:52.658,0.377,-0.061,-0.948,-5.615,20.264,-2.869,106.425,37.106,126.326,-38.8,-0.825,55.875,24.84,-0.4379,-0.22104,-0.78531,-0.37762,,,
 01:14:52.778,0.431,-0.041,-0.971,-9.094,35.034,-5.798,103.832,39.869,127.546,-38.8,-0.825,55.875,24.84,-0.49887,-0.1261,-0.75583,-0.40479,,,
 01:14:52.868,0.511,-0.019,-0.897,-11.963,42.664,-9.521,102.184,42.748,130.545,-38.8,-0.825,55.875,24.84,-0.49887,-0.1261,-0.75583,-0.40479,,,
 01:14:52.957,0.612,0.011,-0.882,-16.846,56.58,-11.292,101.266,45.709,135.016,-57.55,-1.025,19.933,24.84,-0.49887,-0.1261,-0.75583,-0.40479,,,
 01:14:53.078,0.685,0.032,-0.85,-22.827,75.439,-19.775,101.915,48.834,141.916,-57.55,-1.025,19.933,24.84,-0.4856,0.03326,-0.75458,-0.44,,,
 01:14:53.227,0.828,0.101,-0.719,-18.616,95.642,-18.86,106.199,51.608,153.226,-57.55,-1.025,19.933,24.84,-0.4856,0.03326,-0.75458,-0.44,,,
 01:14:53.291,0.837,0.145,-0.589,-21.118,128.662,-13.428,114.022,52.388,168.816,-52.15,11.258,-23.067,24.84,-0.4856,0.03326,-0.75458,-0.44,,,
 01:14:53.380,0.899,0.197,-0.332,-18.005,111.694,-9.583,121.564,51.795,-176.204,-52.15,11.258,-23.067,24.84,-0.35678,0.25436,-0.77673,-0.4523,,,
 01:14:53.468,0.968,0.193,-0.167,-16.602,62.256,-6.775,125.123,51.592,-166.185,-52.15,11.258,-23.067,24.84,-0.35678,0.25436,-0.77673,-0.4523,,,
 01:14:53.561,1.026,0.23,-0.084,-16.479,53.04,-7.507,126.865,52.092,-158.555,-44.008,16.042,-36.783,24.84,-0.35678,0.25436,-0.77673,-0.4523,,,
 01:14:53.677,0.925,0.271,-0.042,-18.311,60.73,-4.639,128.117,52.652,-151.589,-44.008,16.042,-36.783,24.84,-0.35678,0.25436,-0.77673,-0.4523,,,
 01:14:53.770,0.904,0.195,0.05,-9.155,62.927,-5.493,130.117,52.504,-143.696,-44.008,16.042,-36.783,24.84,-0.27643,0.40863,-0.72397,-0.48203,,,
 01:14:53.887,0.927,0.245,0.241,-16.724,55.603,-2.258,132.144,52.196,-136.038,-44.008,16.042,-36.783,24.84,-0.27643,0.40863,-0.72397,-0.48203,,,
 01:14:53.950,0.901,0.251,0.321,-18.555,54.199,-6.47,133.248,52.328,-129.221,-35.042,19.975,-43.817,24.84,-0.27643,0.40863,-0.72397,-0.48203,,,
 01:14:54.070,0.871,0.247,0.388,-20.02,54.26,-4.639,134.456,52.328,-122.228,-35.042,19.975,-43.817,24.84,-0.17828,0.564,-0.63046,-0.5025,,,
 01:14:54.158,0.807,0.239,0.479,-16.663,60.059,-9.338,135.994,52.311,-114.835,-35.042,19.975,-43.817,24.84,-0.17828,0.564,-0.63046,-0.5025,,,
 01:14:54.280,0.74,0.268,0.571,-17.639,70.496,-10.193,138.593,51.757,-106.276,-27.667,22.075,-47.883,24.84,-0.17828,0.564,-0.63046,-0.5025,,,
 01:14:54.367,0.574,0.303,0.542,-32.593,73.853,-9.155,140.757,50.471,-97.355,-27.667,22.075,-47.883,24.84,-0.09885,0.67218,-0.54333,-0.49304,,,
 01:14:54.487,0.317,0.207,0.784,-31.738,72.266,-5.798,141.553,48.268,-88.511,-27.667,22.075,-47.883,24.84,-0.09885,0.67218,-0.54333,-0.49304,,,
 01:14:54.577,0.257,0.108,0.95,-24.414,47.791,2.441,140.795,46.983,-82.233,-12.2,27.175,-50.325,24.84,-0.09885,0.67218,-0.54333,-0.49304,,,
 01:14:54.698,0.403,0.031,0.966,-10.01,18.494,3.235,138.73,47.939,-79.354,-12.2,27.175,-50.325,24.84,0.0072,0.75073,-0.42627,-0.50452,,,
 01:14:54.757,0.422,-0.006,0.851,12.329,22.4,2.747,137.642,49.927,-77.794,-12.2,27.175,-50.325,24.84,0.0072,0.75073,-0.42627,-0.50452,,,
 01:14:54.880,0.354,0.149,0.988,8.057,11.78,3.784,137.598,51.905,-75.883,-7.383,28.167,-50.283,24.84,0.0072,0.75073,-0.42627,-0.50452,,,
 01:14:54.968,0.278,0.18,0.926,7.874,7.324,-1.16,136.708,54.641,-74.866,-7.383,28.167,-50.283,24.84,0.00085,0.75858,-0.36755,-0.5379,,,
 01:14:55.088,0.384,0.179,0.911,3.113,-6.287,-1.953,134.923,58.304,-74.548,-7.383,28.167,-50.283,24.84,0.00085,0.75858,-0.36755,-0.5379,,,
 01:14:55.179,0.466,0.13,0.938,-10.498,-11.169,1.465,129.897,62.578,-76.547,-7.167,28.075,-50.567,24.84,0.00085,0.75858,-0.36755,-0.5379,,,
 01:14:55.298,0.411,0.11,0.947,-0.305,-5.188,0.61,124.167,66.473,-79.673,-7.167,28.075,-50.567,24.84,-0.00961,0.73187,-0.2764,-0.62271,,,
 01:14:55.389,0.388,0.164,0.872,4.639,0.549,0.244,118.883,69.983,-82.93,-7.167,28.075,-50.567,24.84,-0.00961,0.73187,-0.2764,-0.62271,,,
 01:14:55.481,0.421,0.134,0.939,-7.69,-1.892,0.916,110.912,73.317,-88.226,-8.292,27.825,-50.083,24.84,-0.00961,0.73187,-0.2764,-0.62271,,,
 01:14:55.568,0.395,0.106,0.913,3.174,1.465,0.61,100.036,76.306,-96.608,-8.292,27.825,-50.083,24.84,-0.02042,0.68835,-0.16873,-0.70511,,,
 01:14:55.687,0.406,0.143,0.922,-0.732,0,-0.244,83.908,78.783,-110.649,-8.292,27.825,-50.083,24.84,-0.02042,0.68835,-0.16873,-0.70511,,,
 01:14:55.778,0.398,0.129,0.918,0.366,0.305,0,20.577,60.804,-169.832,-7.7,28.075,-49.975,24.84,-0.02042,0.68835,-0.16873,-0.70511,,,
 01:14:55.897,0.402,0.143,0.923,0.488,0.183,0.122,19.649,59.579,-170.612,-7.7,28.075,-49.975,24.84,-0.0145,0.4982,-0.10721,-0.86023,,,
 01:14:55.989,0.401,0.125,0.923,0.061,0.488,0.183,18.831,58.409,-171.304,-7.7,28.075,-49.975,24.84,-0.0145,0.4982,-0.10721,-0.86023,,,
 01:14:56.108,0.404,0.132,0.919,0.305,0.549,0,18.034,57.217,-171.974,-7.833,27.95,-50.55,24.84,-0.0145,0.4982,-0.10721,-0.86023,,,
 01:14:56.168,0.396,0.14,0.92,0.305,0.61,0,17.331,56.025,-172.557,-7.833,27.95,-50.55,24.84,-0.01401,0.47195,-0.10263,-0.87546,,,
 01:14:56.317,0.405,0.128,0.921,0.427,0.366,0,16.727,54.833,-173.062,-7.833,27.95,-50.55,24.84,-0.01401,0.47195,-0.10263,-0.87546,,,
 01:14:56.379,0.395,0.131,0.921,0.366,0.61,0,16.166,53.641,-173.524,-7.742,28.117,-50.358,24.84,-0.01401,0.47195,-0.10263,-0.87546,,,
 01:14:56.497,0.402,0.133,0.923,0.244,0.305,0,15.661,52.454,-173.936,-7.742,28.117,-50.358,24.84,-0.01309,0.44174,-0.09872,-0.89154,,,
 01:14:56.589,0.4,0.136,0.92,0.61,0.244,0,15.205,51.268,-174.309,-7.742,28.117,-50.358,24.84,-0.01309,0.44174,-0.09872,-0.89154,,,
 01:14:56.709,0.431,0.134,0.94,2.014,0.977,1.099,14.793,50.087,-174.644,-8.15,28.1,-49.692,24.84,-0.01309,0.44174,-0.09872,-0.89154,,,
 01:14:56.769,0.337,0.111,0.877,5.066,-3.784,1.648,9.981,47.785,-178.528,-8.15,28.1,-49.692,24.84,-0.02664,0.40005,-0.07007,-0.91336,,,
 01:14:56.917,0.658,0.092,0.968,-5.676,-11.353,4.639,4.559,44.665,177.858,-8.15,28.1,-49.692,24.84,-0.02664,0.40005,-0.07007,-0.91336,,,
 01:14:56.976,0.461,0.011,0.919,-14.771,10.559,-8.545,-2.104,41.435,174.095,-8.483,29.542,-51.242,24.84,-0.02664,0.40005,-0.07007,-0.91336,,,
 01:14:57.098,0.229,-0.04,0.97,8.423,43.396,-4.211,-7.575,41.611,169.953,-8.483,29.542,-51.242,24.84,-0.06085,0.36057,0.03262,-0.93011,,,
 01:14:57.189,0.008,-0.163,1.022,53.65,25.635,56.824,-7.064,42.457,169.7,-8.483,29.542,-51.242,24.84,-0.06085,0.36057,0.03262,-0.93011,,,
 01:14:57.308,-0.021,-0.089,0.84,65.43,3.54,118.652,2.444,42.067,178.352,-8.483,29.542,-51.242,24.81,-0.06085,0.36057,0.03262,-0.93011,,,
 01:14:57.398,0.633,0.232,0.755,-3.296,-44.922,31.006,7.57,37.452,-176.688,-8.483,29.542,-51.242,24.81,-0.06085,0.36057,0.03262,-0.93011,,,
 01:14:57.517,0.782,0.446,0.851,-30.945,-61.096,1.038,2.313,29.333,179.863,-4.3,18.875,-55.225,24.81,-0.06085,0.36057,0.03262,-0.93011,,,
 01:14:57.579,0.506,0.204,0.926,-42.358,-23.376,-12.268,-5.273,22.813,177.874,-4.3,18.875,-55.225,24.81,-0.00806,0.20047,0.03821,-0.97888,,,
 01:14:57.697,0.113,0.218,0.839,-110.291,115.417,-25.574,-17.979,23.34,172.496,-4.3,18.875,-55.225,24.81,-0.00806,0.20047,0.03821,-0.97888,,,
 01:14:57.818,-0.063,-0.441,0.7,-65.796,197.815,-38.33,-36.09,32.717,160.406,-1.567,30.333,-40.775,24.81,-0.00806,0.20047,0.03821,-0.97888,,,
 01:14:57.907,0.136,-0.234,0.872,-54.749,110.657,-26.184,-53.839,38.705,143.976,-1.567,30.333,-40.775,24.81,-0.12259,0.42249,0.32718,-0.83624,,,
 01:14:58.028,-0.106,-0.195,0.297,12.146,70.312,-12.085,-63.869,38.831,134,-1.567,30.333,-40.775,24.81,-0.12259,0.42249,0.32718,-0.83624,,,
 01:14:58.117,-0.315,-0.026,1.089,84.595,-53.345,9.827,-58.958,35.046,136.192,-1.567,30.333,-40.775,24.81,-0.12259,0.42249,0.32718,-0.83624,,,
 01:14:58.180,-0.341,0.407,1.626,52.124,27.893,6.104,-52.751,33.228,137.911,4.15,31.042,-38.95,24.81,-0.12259,0.42249,0.32718,-0.83624,,,
 01:14:58.328,-0.049,-0.103,1.044,-9.521,29.846,-26.733,-57.003,29.833,135.198,4.15,31.042,-38.95,24.81,-0.2048,0.38599,0.33142,-0.83612,,,
 01:14:58.389,-0.334,0.003,0.652,1.099,-2.38,-13.489,-60.441,25.159,133.319,4.017,31.317,-36.442,24.81,-0.2048,0.38599,0.33142,-0.83612,,,
 01:14:58.508,-0.527,-0.044,0.828,57.068,-15.32,12.817,-59.7,21.72,134.951,4.017,31.317,-36.442,24.81,-0.23999,0.33264,0.38803,-0.82526,,,
 01:14:58.631,-0.345,0.102,1.361,20.081,-28.137,-8.667,-58.134,17.622,137.505,4.017,31.317,-36.442,24.81,-0.23999,0.33264,0.38803,-0.82526,,,
 01:14:58.718,-0.151,0.158,1,-7.385,-28.137,-3.052,-59.359,12.079,140.07,4.017,31.317,-36.442,24.81,-0.23999,0.33264,0.38803,-0.82526,,,
 01:14:58.810,0.072,0.111,0.86,-6.165,-28.564,0,-62.199,7.306,143.432,4.017,31.317,-36.442,24.81,-0.23999,0.33264,0.38803,-0.82526,,,
 01:14:58.928,0.053,0.019,0.998,-13.062,-23.438,0.671,-65.577,2.752,147.272,-0.658,28.317,-41.633,24.81,-0.23999,0.33264,0.38803,-0.82526,,,
 01:14:58.991,-0.059,0.015,1.112,14.404,12.939,-5.737,-68,-0.972,148.623,-0.658,28.317,-41.633,24.81,-0.228,0.14542,0.53955,-0.79727,,,
 01:14:59.109,-0.182,0.195,0.846,-16.968,5.554,4.944,-70.389,-3.779,148.991,-0.658,28.317,-41.633,24.81,-0.228,0.14542,0.53955,-0.79727,,,
 01:14:59.227,-0.165,-0.029,1.05,-13.489,6.897,2.38,-74.899,-6.174,150.617,-1.817,29.308,-40.683,24.81,-0.228,0.14542,0.53955,-0.79727,,,
 01:14:59.318,-0.077,-0.017,1.077,4.517,2.319,-3.235,-77.437,-9.289,152.029,-1.817,29.308,-40.683,24.81,-0.23792,0.08438,0.62427,-0.73923,,,
 01:14:59.438,-0.119,0.032,0.943,0.305,-1.221,2.808,-79.299,-12.195,153.71,-1.817,29.308,-40.683,24.81,-0.23792,0.08438,0.62427,-0.73923,,,
 01:14:59.588,-0.11,0.031,1.023,3.174,-0.122,-0.61,-48.867,-14.936,152.15,-0.825,29.258,-39.533,24.81,-0.23792,0.08438,0.62427,-0.73923,,,
 01:14:59.588,-0.113,0.054,1.013,-3.235,-0.854,0,-48.373,-15.046,152.325,-0.825,29.258,-39.533,24.81,-0.23792,0.08438,0.62427,-0.73923,,,
 01:14:59.737,-0.108,-0.017,0.995,1.831,-0.366,-0.244,-51.218,-18.655,152.776,-0.825,29.258,-39.533,24.81,-0.2674,-0.01663,0.42026,-0.86688,,,
 01:14:59.799,-0.087,0.052,1.022,0.549,-1.892,-0.427,-53.619,-22.214,153.369,-0.825,29.258,-39.533,24.81,-0.2674,-0.01663,0.42026,-0.86688,,,
 01:14:59.948,-0.098,0.031,1.01,0.488,0.366,0.122,-48.878,-19.078,153.342,-1.05,29.658,-39.967,24.81,-0.27188,-0.0502,0.42664,-0.86105,,,
 01:15:00.008,-0.117,0.027,1.006,-0.488,1.16,0.61,-47.34,-17.88,153.336,-1.05,29.658,-39.967,24.81,-0.27188,-0.0502,0.42664,-0.86105,,,
 01:15:00.127,-0.11,0.021,1.02,-0.122,0.61,0,-45.846,-16.754,153.364,-1.283,29.783,-39.908,24.81,-0.27188,-0.0502,0.42664,-0.86105,,,
 01:15:00.218,-0.099,0.03,1.004,0.671,-0.244,0.183,-44.44,-15.667,153.424,-1.283,29.783,-39.908,24.81,-0.25934,-0.03476,0.38882,-0.8833,,,
 01:15:00.397,-0.097,0.026,1.014,0.732,-0.305,0,-43.105,-14.667,153.49,-1.283,29.783,-39.908,24.81,-0.25934,-0.03476,0.38882,-0.8833,,,
 01:15:00.401,-0.11,0.031,1.014,0.244,0.427,0.183,-41.836,-13.749,153.561,-1.283,29.783,-39.908,24.81,-0.25934,-0.03476,0.38882,-0.8833,,,
 01:15:00.550,-0.103,0.043,1.01,0.305,0.366,0,-40.633,-12.887,153.638,-0.925,29.808,-40.433,24.81,-0.24911,-0.02225,0.35568,-0.90045,,,
 01:15:00.607,-0.11,0.025,1.003,1.404,1.587,0,-39.474,-12.063,153.726,-0.925,29.808,-40.433,24.81,-0.24911,-0.02225,0.35568,-0.90045,,,
 01:15:00.729,-0.112,0.036,1.01,0,0,0,-38.37,-11.288,153.814,-0.617,29.067,-39.667,24.81,-0.24911,-0.02225,0.35568,-0.90045,,,
 01:15:00.820,-0.108,0.043,1,0,0,0,-37.31,-10.552,153.907,-0.617,29.067,-39.667,24.81,-0.24051,-0.01169,0.3262,-0.91406,,,
 01:15:00.938,-0.112,0.023,1.01,0,0,0,-36.293,-9.86,154.006,-0.617,29.067,-39.667,24.81,-0.24051,-0.01169,0.3262,-0.91406,,,
 01:15:01.000,-0.087,0.032,1.006,0,0,0,-35.316,-9.207,154.105,-0.617,29.067,-39.667,24.81,-0.24051,-0.01169,0.3262,-0.91406,,,
 01:15:01.119,-0.218,0.035,1.022,0,0,0,-34.365,-8.597,154.199,-0.858,30.083,-40.475,24.81,-0.2381,-0.00803,0.30786,-0.92105,,,
 01:15:01.207,-0.02,0.069,0.928,1.099,-0.549,-7.446,-35.942,-11.041,153.111,-0.858,30.083,-40.475,24.81,-0.2381,-0.00803,0.30786,-0.92105,,,
 01:15:01.357,0.003,0.093,1.065,-33.691,7.141,-3.235,-40.144,-14.661,151.957,-0.858,30.083,-40.475,24.81,-0.2381,-0.00803,0.30786,-0.92105,,,
 01:15:01.448,0.073,-0.053,0.958,-14.954,23.376,13.916,-44.962,-16.694,151.677,0.775,31.683,-38.958,24.81,-0.2381,-0.00803,0.30786,-0.92105,,,
 01:15:01.538,-0.422,-0.061,1.107,4.028,49.011,-1.16,-47.252,-17.303,149.612,0.775,31.683,-38.958,24.81,-0.30258,-0.02539,0.42136,-0.85449,,,
 01:15:01.688,-0.561,-0.151,1.055,31.616,33.691,11.108,-48.054,-17.281,146.832,0.775,31.683,-38.958,24.81,-0.30258,-0.02539,0.42136,-0.85449,,,
 01:15:01.778,-0.455,0.187,0.832,26.978,62.805,-15.808,-46.077,-17.271,143.201,0.775,31.683,-38.958,24.81,-0.30258,-0.02539,0.42136,-0.85449,,,
 01:15:01.811,-0.344,0.07,0.861,1.892,57.007,-63.354,-45.434,-20.363,135.742,0.775,31.683,-38.958,24.81,-0.30258,-0.02539,0.42136,-0.85449,,,
 01:15:01.927,-0.672,-0.139,0.801,-16.907,123.169,-89.722,-45.038,-24.06,124.008,7.85,34.933,-34.042,24.81,-0.58636,0.0733,0.38803,-0.70718,,,
 01:15:02.017,-1.087,-0.333,0.397,-15.015,242.371,-54.321,-42.001,-17.979,103.348,7.85,34.933,-34.042,24.81,-0.58636,0.0733,0.38803,-0.70718,,,
 01:15:02.138,-0.86,-0.269,0.315,-20.508,158.936,-23.071,-42.632,-8.026,86.061,7.85,34.933,-34.042,24.81,-0.58636,0.0733,0.38803,-0.70718,,,
 01:15:02.230,-0.948,-0.432,0.485,-28.809,-20.02,4.028,-47.208,-9.547,82.639,-4.975,44.783,-10.717,24.81,-0.58636,0.0733,0.38803,-0.70718,,,
 01:15:02.349,-1.266,-0.219,0.039,-42.053,33.325,41.077,-52.701,-9.366,83.502,-4.975,44.783,-10.717,24.81,-0.69037,0.28131,0.34915,-0.56763,,,
 01:15:02.409,-0.876,-0.396,-0.073,-1.648,-6.897,16.418,-57.991,-10.53,84.71,-4.975,44.783,-10.717,24.81,-0.69037,0.28131,0.34915,-0.56763,,,
 01:15:02.558,-0.945,-0.183,0.115,14.771,-44.067,17.7,-60.694,-13.925,89.385,0.767,43.458,-4.317,24.81,-0.64185,0.26862,0.44565,-0.56314,,,
 01:15:02.618,-1.077,-0.12,0.202,18.127,-63.66,8.118,-63.16,-18.671,96.235,0.767,43.458,-4.317,24.81,-0.64185,0.26862,0.44565,-0.56314,,,
 01:15:02.738,-0.876,-0.174,0.327,12.756,-78.796,8.545,-67.22,-24.219,104.843,5.258,39.742,-16.45,24.81,-0.64185,0.26862,0.44565,-0.56314,,,
 01:15:02.827,-0.741,-0.152,0.535,12.451,-73.853,6.531,-72.686,-29.471,114.686,5.258,39.742,-16.45,24.81,-0.5322,0.11755,0.61087,-0.57416,,,
 01:15:02.947,-0.651,-0.001,0.661,10.803,-62.134,-0.427,-78.843,-33.788,124.915,5.258,39.742,-16.45,24.81,-0.5322,0.11755,0.61087,-0.57416,,,
 01:15:03.099,-0.687,-0.044,0.74,0.427,-45.41,0.793,-86.276,-37.365,134.286,5.167,35.15,-28.258,24.81,-0.5322,0.11755,0.61087,-0.57416,,,
 01:15:03.158,-0.599,-0.112,0.712,-7.446,-43.884,-2.625,-94.609,-39.765,143.13,5.167,35.15,-28.258,24.81,-0.43719,-0.00201,0.73062,-0.52435,,,
 01:15:03.219,-0.583,-0.043,0.817,-11.902,-35.095,-5.432,-103.453,-41.479,151.765,5.167,35.15,-28.258,24.81,-0.43719,-0.00201,0.73062,-0.52435,,,
 01:15:03.339,-0.587,-0.16,0.722,-2.747,-29.114,-3.174,-112.308,-42.479,159.587,2.7,34.425,-32.167,24.81,-0.43719,-0.00201,0.73062,-0.52435,,,
 01:15:03.427,-0.377,-0.228,0.893,6.165,-35.95,2.93,-120.564,-42.363,168.376,2.7,34.425,-32.167,24.81,-0.35733,-0.09778,0.82489,-0.42685,,,
