Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:14:23.147,COM5, -0.017, -0.653, 1.276, -0.244, 0.000, 0.000, -27.252, 0.736, 19.391, 45.67,
 19:14:23.206,COM5, -0.018, -0.654, 1.274, -0.854, -0.854, 0.061, -27.279, 0.720, 19.402, 45.67,
 19:14:23.254,COM5, -0.018, -0.660, 1.267, -0.854, -1.282, 0.061, -27.323, 0.670, 19.435, 45.67,
 19:14:23.294,COM5, -0.019, -0.664, 1.269, -0.305, -0.977, -0.061, -27.350, 0.621, 19.457, 45.66,
 19:14:23.341,COM5, -0.018, -0.660, 1.269, -0.122, -0.916, 0.000, -27.361, 0.582, 19.479, 45.67,
 19:14:23.391,COM5, -0.016, -0.660, 1.270, -0.305, -0.916, 0.061, -27.378, 0.549, 19.501, 45.67,
 19:14:23.442,COM5, -0.013, -0.660, 1.269, -0.427, -1.221, 0.000, -27.400, 0.505, 19.528, 45.67,
 19:14:23.489,COM5, -0.013, -0.664, 1.277, -0.427, -1.282, -0.061, -27.422, 0.456, 19.556, 45.67,
 19:14:23.546,COM5, -0.013, -0.669, 1.256, 0.732, -0.977, -0.122, -27.405, 0.401, 19.583, 45.67,
 19:14:23.592,COM5, -0.013, -0.650, 1.267, 0.549, -0.244, -0.061, -27.350, 0.396, 19.578, 45.67,
 19:14:23.640,COM5, -0.012, -0.658, 1.272, -1.038, -1.099, 0.000, -27.383, 0.368, 19.594, 45.67,
 19:14:23.698,COM5, -0.010, -0.664, 1.268, -0.671, -0.916, 0.000, -27.427, 0.330, 19.622, 45.67,
 19:14:23.743,COM5, -0.011, -0.664, 1.267, -0.427, -0.610, 0.000, -27.455, 0.302, 19.638, 45.67,
 19:14:23.794,COM5, -0.012, -0.663, 1.267, -0.366, -0.793, 0.000, -27.471, 0.275, 19.649, 45.66,
 19:14:23.843,COM5, -0.009, -0.660, 1.269, 0.000, -0.366, 0.000, -27.482, 0.253, 19.666, 45.67,
 19:14:23.892,COM5, -0.008, -0.662, 1.271, -0.671, -0.732, 0.061, -27.499, 0.242, 19.671, 45.68,
 19:14:23.939,COM5, -0.007, -0.662, 1.268, -0.671, -1.099, 0.000, -27.537, 0.209, 19.693, 45.67,
 19:14:23.988,COM5, -0.008, -0.667, 1.262, 0.183, -0.793, -0.061, -27.554, 0.165, 19.720, 45.67,
 19:14:24.045,COM5, -0.009, -0.665, 1.261, 0.732, 0.000, -0.122, -27.532, 0.154, 19.726, 45.67,
 19:14:24.114,COM5, -0.010, -0.663, 1.263, 0.366, 0.366, -0.061, -27.510, 0.170, 19.709, 45.67,
 19:14:24.146,COM5, -0.010, -0.659, 1.267, 0.183, 0.366, -0.061, -27.499, 0.187, 19.698, 45.68,
 19:14:24.193,COM5, -0.008, -0.672, 1.269, 1.099, 0.000, -0.122, -27.493, 0.209, 19.693, 45.67,
 19:14:24.242,COM5, -0.011, -0.664, 1.259, 1.465, 1.343, -0.244, -27.438, 0.236, 19.671, 45.67,
 19:14:24.288,COM5, -0.012, -0.655, 1.272, -0.061, 1.221, -0.061, -27.389, 0.297, 19.633, 45.67,
 19:14:24.339,COM5, -0.011, -0.661, 1.272, -0.366, 0.610, 0.000, -27.411, 0.335, 19.611, 45.67,
 19:14:24.391,COM5, -0.014, -0.662, 1.264, 0.305, 0.732, 0.000, -27.405, 0.363, 19.600, 45.66,
 19:14:24.441,COM5, -0.014, -0.661, 1.267, 0.488, 0.793, 0.000, -27.394, 0.401, 19.578, 45.67,
 19:14:24.492,COM5, -0.014, -0.662, 1.268, 0.427, 0.732, 0.000, -27.378, 0.428, 19.561, 45.67,
 19:14:24.539,COM5, -0.014, -0.657, 1.269, 0.793, 1.160, 0.000, -27.350, 0.472, 19.539, 45.67,
 19:14:24.584,COM5, -0.016, -0.657, 1.271, 0.305, 0.793, 0.000, -27.334, 0.516, 19.517, 45.67,
 19:14:24.642,COM5, -0.016, -0.659, 1.268, 0.122, 0.305, 0.061, -27.334, 0.538, 19.512, 45.66,
 19:14:24.690,COM5, -0.017, -0.660, 1.269, 0.488, 0.427, 0.000, -27.318, 0.555, 19.506, 45.68,
 19:14:24.736,COM5, -0.018, -0.660, 1.270, 0.244, 0.610, 0.122, -27.307, 0.582, 19.495, 45.68,
 19:14:24.793,COM5, -0.016, -0.656, 1.271, 0.244, 0.427, 0.061, -27.296, 0.610, 19.484, 45.67,
 19:14:24.852,COM5, -0.018, -0.656, 1.272, 0.061, 0.000, 0.000, -27.296, 0.615, 19.484, 45.67,
 19:14:24.879,COM5, -0.017, -0.663, 1.272, 0.671, -0.366, 0.000, -27.285, 0.610, 19.484, 45.67,
 19:14:24.940,COM5, -0.019, -0.656, 1.265, 1.282, 0.916, -0.122, -27.246, 0.632, 19.468, 45.67,
 19:14:24.991,COM5, -0.020, -0.653, 1.270, 0.427, 0.854, 0.000, -27.213, 0.676, 19.446, 45.68,
 19:14:25.043,COM5, -0.019, -0.655, 1.270, -0.183, 0.122, 0.000, -27.219, 0.687, 19.440, 45.67,
 19:14:25.093,COM5, -0.020, -0.658, 1.269, -0.183, 0.305, 0.061, -27.230, 0.698, 19.435, 45.67,
 19:14:25.143,COM5, -0.021, -0.658, 1.269, -0.122, 0.244, 0.000, -27.241, 0.714, 19.429, 45.66,
 19:14:25.204,COM5, -0.020, -0.659, 1.270, -0.061, 0.122, 0.000, -27.252, 0.720, 19.424, 45.68,
 19:14:25.241,COM5, -0.019, -0.654, 1.271, -0.061, 0.244, 0.000, -27.252, 0.736, 19.418, 45.67,
 19:14:25.287,COM5, -0.020, -0.657, 1.270, -0.305, 0.000, 0.000, -27.268, 0.742, 19.418, 45.67,
 19:14:25.340,COM5, -0.020, -0.659, 1.269, -0.061, -0.183, 0.000, -27.279, 0.742, 19.418, 45.67,
 19:14:25.389,COM5, -0.021, -0.659, 1.271, -0.122, 0.000, 0.000, -27.285, 0.736, 19.418, 45.67,
 19:14:25.434,COM5, -0.020, -0.657, 1.274, -0.305, -0.305, 0.061, -27.301, 0.736, 19.424, 45.67,
 19:14:25.484,COM5, -0.017, -0.655, 1.273, -0.610, -1.099, 0.000, -27.323, 0.709, 19.440, 45.67,
 19:14:25.531,COM5, -0.019, -0.659, 1.269, -0.488, -1.343, 0.000, -27.350, 0.648, 19.468, 45.67,
 19:14:25.604,COM5, -0.017, -0.669, 1.270, 0.732, -1.526, -0.122, -27.356, 0.593, 19.495, 45.67,
 19:14:25.631,COM5, -0.016, -0.654, 1.266, 1.099, -0.183, -0.122, -27.318, 0.560, 19.506, 45.67,
 19:14:25.684,COM5, -0.015, -0.652, 1.271, -0.488, -0.549, 0.061, -27.307, 0.555, 19.512, 45.68,
 19:14:25.731,COM5, -0.013, -0.660, 1.270, -1.038, -1.282, 0.000, -27.350, 0.511, 19.539, 45.67,
 19:14:25.785,COM5, -0.015, -0.663, 1.268, -0.671, -0.977, 0.000, -27.394, 0.461, 19.567, 45.67,
 19:14:25.832,COM5, -0.015, -0.662, 1.265, -0.183, -0.916, -0.061, -27.416, 0.428, 19.583, 45.67,
 19:14:25.886,COM5, -0.013, -0.662, 1.268, -0.244, -0.732, 0.000, -27.433, 0.396, 19.600, 45.67,
 19:14:25.936,COM5, -0.010, -0.658, 1.271, -0.305, -0.488, 0.000, -27.449, 0.379, 19.616, 45.67,
 19:14:25.981,COM5, -0.010, -0.662, 1.270, -0.793, -1.099, 0.000, -27.488, 0.346, 19.633, 45.67,
 19:14:26.034,COM5, -0.010, -0.664, 1.266, -0.549, -1.343, 0.000, -27.521, 0.297, 19.660, 45.67,
 19:14:26.080,COM5, -0.010, -0.664, 1.267, 0.061, -1.038, 0.000, -27.526, 0.247, 19.688, 45.67,
 19:14:26.135,COM5, -0.010, -0.663, 1.268, 0.061, -0.610, 0.000, -27.526, 0.220, 19.709, 45.67,
 19:14:26.182,COM5, -0.007, -0.661, 1.268, -0.305, -1.038, 0.000, -27.532, 0.192, 19.726, 45.67,
 19:14:26.231,COM5, -0.006, -0.660, 1.269, -0.183, -1.099, 0.000, -27.548, 0.148, 19.748, 45.67,
 19:14:26.275,COM5, -0.006, -0.671, 1.257, 1.160, -0.977, -0.183, -27.526, 0.104, 19.775, 45.68,
 19:14:26.335,COM5, -0.006, -0.656, 1.263, 2.136, 0.305, -0.244, -27.444, 0.104, 19.764, 45.67,
 19:14:26.382,COM5, -0.008, -0.660, 1.267, -0.061, -0.244, -0.061, -27.422, 0.099, 19.764, 45.67,
 19:14:26.433,COM5, -0.007, -0.663, 1.264, 0.122, 0.122, -0.061, -27.422, 0.104, 19.759, 45.67,
 19:14:26.480,COM5, -0.008, -0.663, 1.267, 0.244, 0.671, 0.000, -27.416, 0.126, 19.748, 45.67,
 19:14:26.530,COM5, -0.008, -0.658, 1.267, 0.244, 0.610, 0.000, -27.405, 0.159, 19.731, 45.68,
 19:14:26.583,COM5, -0.008, -0.660, 1.267, 0.366, 0.916, -0.061, -27.405, 0.198, 19.715, 45.67,
 19:14:26.631,COM5, -0.010, -0.658, 1.270, 0.000, 0.977, -0.061, -27.400, 0.242, 19.688, 45.66,
 19:14:26.680,COM5, -0.010, -0.661, 1.267, 0.000, 0.610, 0.000, -27.405, 0.280, 19.671, 45.67,
 19:14:26.730,COM5, -0.013, -0.661, 1.266, 0.366, 0.488, 0.000, -27.400, 0.302, 19.660, 45.67,
 19:14:26.785,COM5, -0.012, -0.660, 1.268, 0.488, 0.977, 0.000, -27.378, 0.335, 19.644, 45.67,
 19:14:26.832,COM5, -0.013, -0.658, 1.269, 0.427, 1.099, 0.000, -27.361, 0.385, 19.616, 45.67,
 19:14:26.887,COM5, -0.013, -0.657, 1.271, 0.000, 0.549, 0.000, -27.356, 0.423, 19.600, 45.67,
 19:14:26.924,COM5, -0.012, -0.663, 1.278, 0.122, 0.183, 0.000, -27.356, 0.439, 19.589, 45.67,
 19:14:26.981,COM5, -0.014, -0.662, 1.261, 1.343, 1.099, -0.183, -27.312, 0.450, 19.578, 45.67,
 19:14:27.034,COM5, -0.017, -0.653, 1.267, 1.099, 1.526, 0.000, -27.252, 0.511, 19.545, 45.67,
 19:14:27.079,COM5, -0.017, -0.657, 1.272, 0.244, 0.366, 0.000, -27.235, 0.549, 19.523, 45.68,
 19:14:27.133,COM5, -0.017, -0.656, 1.270, 0.122, 0.488, 0.000, -27.230, 0.571, 19.512, 45.67,
 19:14:27.182,COM5, -0.018, -0.658, 1.269, 0.183, 0.671, 0.000, -27.230, 0.599, 19.501, 45.66,
 19:14:27.228,COM5, -0.018, -0.657, 1.269, 0.000, 0.488, 0.000, -27.230, 0.626, 19.490, 45.67,
 19:14:27.279,COM5, -0.017, -0.657, 1.270, 0.244, 0.671, 0.000, -27.224, 0.654, 19.473, 45.67,
 19:14:27.327,COM5, -0.018, -0.654, 1.271, -0.244, 0.427, 0.000, -27.224, 0.681, 19.457, 45.67,
 19:14:27.374,COM5, -0.020, -0.657, 1.269, -0.244, 0.000, 0.061, -27.241, 0.692, 19.457, 45.67,
 19:14:27.432,COM5, -0.019, -0.657, 1.269, 0.000, 0.061, 0.000, -27.246, 0.692, 19.457, 45.67,
 19:14:27.479,COM5, -0.021, -0.657, 1.270, -0.122, 0.122, 0.000, -27.252, 0.698, 19.457, 45.67,
 19:14:27.541,COM5, -0.019, -0.655, 1.271, -0.122, 0.000, 0.000, -27.257, 0.703, 19.457, 45.67,
 19:14:27.569,COM5, -0.019, -0.657, 1.270, -0.183, -0.305, 0.000, -27.268, 0.698, 19.457, 45.67,
 19:14:27.632,COM5, -0.018, -0.663, 1.275, 0.305, -0.488, -0.061, -27.274, 0.681, 19.468, 45.67,
 19:14:27.679,COM5, -0.019, -0.661, 1.262, 0.427, 0.305, -0.122, -27.252, 0.676, 19.462, 45.67,
 19:14:27.731,COM5, -0.018, -0.648, 1.276, 0.000, -0.061, 0.000, -27.235, 0.687, 19.457, 45.67,
 19:14:27.795,COM5, -0.018, -0.653, 1.271, -0.916, -1.160, 0.000, -27.263, 0.654, 19.473, 45.67,
 19:14:27.826,COM5, -0.018, -0.661, 1.268, -0.671, -0.732, 0.000, -27.312, 0.615, 19.495, 45.67,
 19:14:27.874,COM5, -0.018, -0.663, 1.268, -0.305, -0.732, 0.000, -27.334, 0.588, 19.512, 45.67,
 19:14:27.925,COM5, -0.017, -0.659, 1.270, -0.244, -0.854, 0.000, -27.350, 0.555, 19.528, 45.67,
 19:14:27.979,COM5, -0.012, -0.657, 1.270, -0.244, -0.549, 0.000, -27.361, 0.527, 19.545, 45.67,
 19:14:28.025,COM5, -0.013, -0.659, 1.270, -0.854, -1.221, 0.000, -27.389, 0.500, 19.567, 45.67,
 19:14:28.080,COM5, -0.013, -0.663, 1.267, -0.671, -1.404, 0.000, -27.427, 0.445, 19.594, 45.67,
 19:14:28.142,COM5, -0.014, -0.664, 1.268, 0.000, -1.221, 0.000, -27.444, 0.390, 19.627, 45.67,
 19:14:28.171,COM5, -0.010, -0.660, 1.268, -0.061, -0.793, 0.000, -27.444, 0.352, 19.649, 45.67,
 19:14:28.223,COM5, -0.010, -0.661, 1.269, -0.549, -0.916, 0.061, -27.466, 0.319, 19.671, 45.67,
 19:14:28.274,COM5, -0.010, -0.659, 1.269, -0.488, -1.160, 0.000, -27.493, 0.280, 19.693, 45.68,
 19:14:28.321,COM5, -0.008, -0.673, 1.272, 0.427, -1.465, -0.061, -27.510, 0.231, 19.720, 45.68,
 19:14:28.375,COM5, -0.007, -0.667, 1.258, 1.648, 0.061, -0.183, -27.460, 0.203, 19.731, 45.67,
 19:14:28.423,COM5, -0.008, -0.653, 1.269, -0.305, -0.732, 0.000, -27.405, 0.198, 19.731, 45.67,
 19:14:28.472,COM5, -0.007, -0.662, 1.270, -0.854, -1.038, 0.061, -27.444, 0.165, 19.753, 45.68,
 19:14:28.531,COM5, -0.006, -0.665, 1.265, -0.122, -0.610, 0.000, -27.466, 0.132, 19.775, 45.68,
 19:14:28.579,COM5, -0.008, -0.663, 1.263, 0.305, -0.244, -0.061, -27.466, 0.115, 19.781, 45.67,
 19:14:28.627,COM5, -0.007, -0.664, 1.261, 0.244, -0.061, 0.000, -27.460, 0.115, 19.781, 45.67,
 19:14:28.672,COM5, -0.007, -0.660, 1.264, 0.671, 0.977, -0.122, -27.433, 0.143, 19.764, 45.68,
 19:14:28.725,COM5, -0.009, -0.659, 1.269, 0.061, 0.916, -0.061, -27.422, 0.187, 19.742, 45.67,
 19:14:28.771,COM5, -0.008, -0.661, 1.267, 0.000, 0.366, 0.000, -27.427, 0.214, 19.726, 45.67,
 19:14:28.822,COM5, -0.009, -0.661, 1.266, 0.427, 0.671, -0.061, -27.416, 0.242, 19.715, 45.67,
 19:14:28.884,COM5, -0.013, -0.661, 1.267, 0.244, 0.854, 0.000, -27.405, 0.280, 19.693, 45.67,
 19:14:28.927,COM5, -0.013, -0.661, 1.264, 0.366, 0.610, 0.000, -27.394, 0.313, 19.677, 45.67,
 19:14:28.971,COM5, -0.011, -0.664, 1.278, 0.366, 0.549, 0.000, -27.383, 0.346, 19.660, 45.68,
 19:14:29.024,COM5, -0.012, -0.662, 1.261, 0.854, 0.916, -0.061, -27.350, 0.374, 19.644, 45.67,
 19:14:29.069,COM5, -0.014, -0.654, 1.267, 0.793, 1.648, 0.000, -27.296, 0.445, 19.611, 45.67,
 19:14:29.118,COM5, -0.015, -0.656, 1.273, 0.000, 0.732, 0.000, -27.285, 0.494, 19.583, 45.67,
 19:14:29.169,COM5, -0.016, -0.658, 1.268, 0.427, 0.549, 0.000, -27.274, 0.516, 19.572, 45.67,
 19:14:29.263,COM5, -0.018, -0.659, 1.269, 0.366, 0.732, 0.000, -27.263, 0.544, 19.556, 45.67,
 19:14:29.265,COM5, -0.017, -0.658, 1.270, 0.366, 0.671, 0.000, -27.246, 0.577, 19.539, 45.68,
 19:14:29.315,COM5, -0.017, -0.656, 1.270, 0.427, 0.793, 0.000, -27.230, 0.610, 19.523, 45.67,
 19:14:29.377,COM5, -0.018, -0.655, 1.271, -0.122, 0.488, 0.000, -27.224, 0.648, 19.501, 45.67,
 19:14:29.421,COM5, -0.018, -0.656, 1.269, -0.183, 0.122, 0.061, -27.241, 0.659, 19.495, 45.67,
 19:14:29.472,COM5, -0.019, -0.657, 1.270, 0.000, 0.122, 0.000, -27.241, 0.665, 19.495, 45.67,
 19:14:29.519,COM5, -0.020, -0.657, 1.271, 0.061, 0.305, 0.000, -27.241, 0.676, 19.490, 45.67,
 19:14:29.573,COM5, -0.018, -0.655, 1.270, -0.122, -0.061, 0.000, -27.252, 0.681, 19.484, 45.67,
 19:14:29.634,COM5, -0.017, -0.656, 1.274, -0.305, -0.244, 0.000, -27.263, 0.676, 19.490, 45.68,
 19:14:29.663,COM5, -0.018, -0.661, 1.261, 0.549, 0.366, -0.122, -27.246, 0.665, 19.495, 45.67,
 19:14:29.721,COM5, -0.020, -0.654, 1.266, 0.732, 0.610, 0.000, -27.219, 0.687, 19.479, 45.67,
 19:14:29.771,COM5, -0.019, -0.655, 1.271, -0.183, -0.061, 0.000, -27.219, 0.703, 19.473, 45.67,
 19:14:29.818,COM5, -0.020, -0.657, 1.269, -0.305, 0.061, 0.000, -27.235, 0.703, 19.473, 45.67,
 19:14:29.870,COM5, -0.020, -0.659, 1.269, -0.122, 0.122, 0.000, -27.246, 0.714, 19.468, 45.68,
 19:14:29.920,COM5, -0.021, -0.657, 1.270, -0.183, 0.000, 0.000, -27.257, 0.720, 19.468, 45.66,
 19:14:29.997,COM5, -0.018, -0.658, 1.270, 0.000, 0.061, 0.000, -27.263, 0.720, 19.468, 45.67,
 19:14:30.017,COM5, -0.018, -0.654, 1.271, -0.183, 0.000, 0.000, -27.268, 0.725, 19.462, 45.66,
 19:14:30.064,COM5, -0.020, -0.658, 1.268, -0.183, -0.122, 0.000, -27.279, 0.725, 19.468, 45.67,
 19:14:30.117,COM5, -0.020, -0.658, 1.268, 0.122, -0.122, 0.000, -27.285, 0.720, 19.473, 45.67,
 19:14:30.165,COM5, -0.021, -0.658, 1.271, 0.061, 0.122, 0.000, -27.285, 0.720, 19.468, 45.67,
 19:14:30.219,COM5, -0.020, -0.657, 1.268, -0.122, -0.244, 0.061, -27.290, 0.720, 19.468, 45.67,
 19:14:30.265,COM5, -0.019, -0.655, 1.271, -0.122, -0.305, 0.000, -27.296, 0.714, 19.479, 45.67,
 19:14:30.319,COM5, -0.018, -0.661, 1.270, 0.610, -0.610, -0.061, -27.296, 0.692, 19.490, 45.67,
 19:14:30.373,COM5, -0.018, -0.658, 1.267, 0.793, -0.183, -0.122, -27.274, 0.681, 19.490, 45.67,
 19:14:30.421,COM5, -0.019, -0.654, 1.270, -0.610, -0.732, 0.000, -27.274, 0.665, 19.501, 45.67,
 19:14:30.468,COM5, -0.018, -0.658, 1.270, -0.610, -0.854, 0.000, -27.307, 0.632, 19.517, 45.67,
 19:14:30.519,COM5, -0.017, -0.662, 1.269, -0.549, -0.732, 0.061, -27.334, 0.599, 19.539, 45.66,
 19:14:30.567,COM5, -0.017, -0.659, 1.269, -0.244, -0.793, 0.000, -27.356, 0.571, 19.556, 45.67,
 19:14:30.613,COM5, -0.014, -0.658, 1.270, -0.305, -0.916, 0.000, -27.378, 0.533, 19.578, 45.68,
 19:14:30.669,COM5, -0.013, -0.657, 1.271, -0.305, -0.610, 0.000, -27.394, 0.505, 19.594, 45.68,
 19:14:30.725,COM5, -0.012, -0.662, 1.269, -0.671, -1.282, 0.000, -27.422, 0.467, 19.616, 45.67,
 19:14:30.765,COM5, -0.013, -0.662, 1.266, -0.488, -1.587, 0.000, -27.449, 0.406, 19.649, 45.67,
 19:14:30.819,COM5, -0.011, -0.661, 1.269, -0.183, -0.977, 0.000, -27.460, 0.352, 19.677, 45.67,
 19:14:30.867,COM5, -0.010, -0.660, 1.269, -0.366, -0.732, 0.000, -27.471, 0.324, 19.698, 45.67,
 19:14:30.914,COM5, -0.009, -0.659, 1.267, -0.549, -1.343, 0.000, -27.504, 0.280, 19.726, 45.67,
 19:14:30.965,COM5, -0.007, -0.669, 1.278, -0.427, -1.526, 0.000, -27.526, 0.220, 19.759, 45.67,
 19:14:31.016,COM5, -0.007, -0.661, 1.264, 1.648, 0.000, -0.183, -27.488, 0.176, 19.775, 45.67,
 19:14:31.100,COM5, -0.007, -0.650, 1.268, 0.183, -0.549, 0.000, -27.438, 0.170, 19.775, 45.67,
 19:14:31.116,COM5, -0.007, -0.666, 1.269, -0.671, -1.099, 0.122, -27.482, 0.132, 19.808, 45.67,
 19:14:31.177,COM5, -0.006, -0.667, 1.266, 0.000, -0.854, -0.061, -27.504, 0.093, 19.830, 45.67,
 19:14:31.227,COM5, -0.006, -0.660, 1.268, 0.000, -0.671, -0.122, -27.493, 0.071, 19.841, 45.68,
 19:14:31.268,COM5, -0.005, -0.663, 1.266, -0.427, -0.854, -0.061, -27.510, 0.038, 19.852, 45.67,
 19:14:31.315,COM5, -0.003, -0.663, 1.266, 0.122, -0.244, -0.061, -27.515, 0.022, 19.863, 45.67,
 19:14:31.379,COM5, -0.002, -0.661, 1.266, 0.000, -0.427, 0.000, -27.510, 0.016, 19.869, 45.67,
 19:14:31.405,COM5, -0.005, -0.665, 1.259, 0.488, -0.305, -0.122, -27.499, 0.005, 19.874, 45.68,
 19:14:31.453,COM5, -0.005, -0.663, 1.267, 0.549, 0.488, -0.061, -27.471, 0.016, 19.863, 45.68,
 19:14:31.505,COM5, -0.006, -0.660, 1.268, 0.305, 0.671, 0.000, -27.460, 0.044, 19.847, 45.67,
 19:14:31.566,COM5, -0.007, -0.656, 1.268, 0.122, 0.549, 0.000, -27.455, 0.077, 19.830, 45.67,
 19:14:31.613,COM5, -0.004, -0.669, 1.275, 0.183, 0.000, -0.061, -27.455, 0.088, 19.825, 45.68,
 19:14:31.662,COM5, -0.005, -0.657, 1.265, 1.282, 1.038, -0.183, -27.411, 0.115, 19.803, 45.67,
 19:14:31.709,COM5, -0.009, -0.654, 1.269, 0.122, 0.793, -0.061, -27.383, 0.154, 19.781, 45.67,
 19:14:31.763,COM5, -0.009, -0.663, 1.268, 0.122, 0.488, 0.000, -27.389, 0.176, 19.770, 45.68,
 19:14:31.812,COM5, -0.010, -0.661, 1.265, 0.488, 0.854, 0.000, -27.378, 0.209, 19.753, 45.68,
 19:14:31.857,COM5, -0.010, -0.657, 1.269, 0.305, 0.977, 0.000, -27.361, 0.258, 19.731, 45.68,
 19:14:31.914,COM5, -0.009, -0.661, 1.270, 0.305, 0.732, 0.000, -27.350, 0.297, 19.709, 45.67,
 19:14:31.959,COM5, -0.010, -0.656, 1.268, 0.122, 1.221, 0.000, -27.334, 0.346, 19.688, 45.67,
 19:14:32.018,COM5, -0.012, -0.660, 1.269, 0.305, 0.793, 0.000, -27.328, 0.390, 19.660, 45.68,
 19:14:32.065,COM5, -0.014, -0.659, 1.267, 0.549, 0.732, 0.000, -27.312, 0.423, 19.649, 45.67,
 19:14:32.107,COM5, -0.014, -0.659, 1.269, 0.549, 1.038, 0.000, -27.290, 0.461, 19.627, 45.68,
 19:14:32.158,COM5, -0.015, -0.657, 1.270, 0.122, 0.916, 0.061, -27.279, 0.511, 19.600, 45.67,
 19:14:32.214,COM5, -0.016, -0.654, 1.269, 0.061, 0.427, 0.000, -27.279, 0.538, 19.589, 45.67,
 19:14:32.260,COM5, -0.015, -0.664, 1.270, 0.854, 0.000, 0.000, -27.274, 0.549, 19.583, 45.67,
 19:14:32.313,COM5, -0.017, -0.659, 1.263, 1.038, 0.977, -0.183, -27.235, 0.571, 19.567, 45.67,
 19:14:32.358,COM5, -0.018, -0.653, 1.272, 0.244, 0.977, 0.061, -27.202, 0.626, 19.539, 45.68,
 19:14:32.408,COM5, -0.017, -0.655, 1.272, -0.061, 0.183, 0.061, -27.202, 0.648, 19.528, 45.67,
 19:14:32.458,COM5, -0.019, -0.657, 1.269, 0.122, 0.488, 0.061, -27.208, 0.665, 19.523, 45.67,
 19:14:32.509,COM5, -0.020, -0.657, 1.270, 0.305, 0.427, 0.000, -27.197, 0.687, 19.512, 45.68,
 19:14:32.557,COM5, -0.020, -0.658, 1.269, 0.183, 0.305, 0.000, -27.197, 0.698, 19.506, 45.67,
 19:14:32.612,COM5, -0.019, -0.653, 1.269, 0.305, 0.549, 0.000, -27.191, 0.720, 19.495, 45.67,
 19:14:32.660,COM5, -0.019, -0.654, 1.271, -0.305, 0.366, 0.000, -27.197, 0.736, 19.484, 45.67,
 19:14:32.707,COM5, -0.020, -0.657, 1.269, -0.366, 0.000, 0.061, -27.219, 0.742, 19.484, 45.67,
 19:14:32.752,COM5, -0.021, -0.657, 1.271, -0.244, 0.000, 0.000, -27.235, 0.742, 19.484, 45.67,
 19:14:32.808,COM5, -0.021, -0.656, 1.275, -0.244, -0.061, 0.061, -27.252, 0.742, 19.484, 45.67,
 19:14:32.858,COM5, -0.018, -0.655, 1.273, -0.610, -0.977, 0.061, -27.279, 0.720, 19.501, 45.67,
 19:14:32.938,COM5, -0.017, -0.658, 1.274, -1.038, -1.465, 0.000, -27.312, 0.665, 19.534, 45.67,
 19:14:32.961,COM5, -0.016, -0.665, 1.262, 0.427, -1.221, -0.122, -27.318, 0.599, 19.561, 45.67,
