Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
COM5,-1.094,-0.557,0.165,0.305,1.526,0.549,-73.614,61.848,-36.167,45.7,
COM5,-1.092,-0.556,0.162,0.183,0.916,-0.183,-73.696,61.875,-36.288,45.71,
COM5,-1.09,-0.561,0.161,0.305,0.549,-0.427,-73.768,61.864,-36.387,45.7,
COM5,-1.088,-0.561,0.162,0.0,-0.305,-0.122,-73.773,61.848,-36.409,45.7,
COM5,-1.09,-0.562,0.164,-0.183,-0.977,0.305,-73.696,61.842,-36.315,45.7,
COM5,-1.091,-0.561,0.165,-0.061,-1.099,0.549,-73.597,61.842,-36.2,45.7,
COM5,-1.092,-0.559,0.165,-0.183,-1.16,0.488,-73.493,61.853,-36.068,45.71,
COM5,-1.091,-0.559,0.165,-0.122,-1.221,0.305,-73.383,61.859,-35.936,45.71,
COM5,-1.093,-0.56,0.166,0.0,-1.831,0.366,-73.257,61.853,-35.782,45.7,
COM5,-1.091,-0.558,0.168,-0.061,-2.502,0.427,-73.065,61.842,-35.552,45.7,
COM5,-1.088,-0.558,0.172,-0.061,-2.319,0.366,-72.85,61.826,-35.294,45.7,
COM5,-1.092,-0.557,0.174,-0.061,-1.404,0.427,-72.697,61.82,-35.107,45.7,
COM5,-1.092,-0.557,0.173,-0.122,-1.526,0.366,-72.57,61.82,-34.953,45.7,
COM5,-1.089,-0.561,0.173,0.061,-0.427,0.305,-72.482,61.815,-34.838,45.7,
COM5,-1.089,-0.558,0.177,0.183,-1.465,1.221,-72.383,61.842,-34.722,45.7,
COM5,-1.091,-0.554,0.178,-0.061,-1.648,0.671,-72.186,61.859,-34.497,45.7,
COM5,-1.094,-0.555,0.178,-0.305,-0.854,0.488,-72.087,61.864,-34.36,45.7,
COM5,-1.089,-0.554,0.178,-0.061,-1.221,0.488,-71.988,61.875,-34.239,45.7,
COM5,-1.092,-0.553,0.182,-0.183,-1.16,0.366,-71.878,61.875,-34.102,45.71,
COM5,-1.092,-0.553,0.182,0.0,-0.488,0.366,-71.84,61.875,-34.041,45.7,
COM5,-1.09,-0.553,0.182,0.0,-0.549,0.366,-71.785,61.886,-33.975,45.7,
COM5,-1.092,-0.553,0.182,-0.122,-0.061,0.183,-71.763,61.891,-33.948,45.71,
COM5,-1.092,-0.552,0.18,0.0,-0.122,0.183,-71.757,61.902,-33.937,45.71,
COM5,-1.092,-0.552,0.182,0.0,-0.61,0.244,-71.713,61.908,-33.882,45.7,
COM5,-1.091,-0.552,0.182,0.0,-0.61,0.244,-71.658,61.913,-33.816,45.69,
COM5,-1.089,-0.552,0.184,0.061,-0.244,0.0,-71.614,61.913,-33.766,45.7,
COM5,-0.419,-0.597,-0.68,0.488,-0.244,-0.061,-138.45,24.829,-124.321,45.73,
COM5,-0.418,-0.597,-0.678,0.305,-0.366,0.0,-138.422,24.846,-124.305,45.74,
COM5,-0.418,-0.595,-0.673,0.305,-1.038,-0.061,-138.417,24.862,-124.288,45.73,
COM5,-0.421,-0.599,-0.669,0.854,-1.465,-0.183,-138.367,24.911,-124.233,45.74,
COM5,-0.418,-0.598,-0.676,-0.122,0.061,0.0,-138.34,24.928,-124.206,45.73,
COM5,-0.418,-0.598,-0.668,0.122,0.0,0.0,-138.345,24.928,-124.211,45.74,
COM5,-0.419,-0.598,-0.672,0.122,0.488,0.0,-138.334,24.928,-124.211,45.73,
COM5,-0.418,-0.598,-0.676,-0.183,0.732,0.0,-138.345,24.906,-124.233,45.74,
COM5,-0.418,-0.596,-0.672,-0.366,0.061,0.0,-138.367,24.895,-124.244,45.74,
COM5,-0.419,-0.596,-0.672,-0.427,0.0,0.0,-138.389,24.895,-124.244,45.74,
COM5,-0.419,-0.598,-0.674,-0.366,0.122,0.0,-138.406,24.895,-124.25,45.73,
COM5,-0.417,-0.596,-0.674,-0.366,0.122,0.0,-138.433,24.895,-124.25,45.72,
COM5,-0.419,-0.598,-0.667,-0.549,-0.244,-0.061,-138.45,24.901,-124.244,45.74,
COM5,-0.42,-0.595,-0.674,-0.183,-0.183,0.0,-138.45,24.906,-124.233,45.74,
COM5,-0.419,-0.595,-0.675,0.0,-0.183,-0.061,-138.45,24.917,-124.228,45.74,
COM5,-0.419,-0.597,-0.675,0.183,-0.183,0.0,-138.444,24.928,-124.217,45.73,
COM5,-0.418,-0.595,-0.672,0.183,0.732,0.0,-138.439,24.917,-124.222,45.72,
COM5,-0.418,-0.597,-0.677,0.366,-0.122,0.0,-138.444,24.906,-124.239,45.74,
COM5,-0.418,-0.594,-0.671,-0.305,-0.61,0.0,-138.439,24.922,-124.217,45.72,
COM5,-0.419,-0.595,-0.67,-0.183,-0.793,-0.122,-138.433,24.95,-124.189,45.73,
COM5,-0.419,-0.596,-0.672,-0.244,-0.61,-0.061,-138.433,24.972,-124.162,45.72,
COM5,-0.419,-0.594,-0.67,-0.305,-0.305,-0.061,-138.444,24.994,-124.14,45.74,
COM5,-0.421,-0.595,-0.67,-0.366,-0.427,-0.122,-138.455,25.005,-124.124,45.74,
COM5,-0.424,-0.595,-0.674,-0.061,-0.732,-0.122,-138.45,25.021,-124.096,45.73,
COM5,-0.422,-0.594,-0.68,-0.061,-0.427,-0.061,-138.455,25.049,-124.069,45.73,
COM5,-0.422,-0.593,-0.672,-0.061,-0.122,0.0,-138.455,25.06,-124.058,45.74,
COM5,-0.422,-0.592,-0.673,0.183,-0.061,0.0,-138.455,25.065,-124.052,45.74,
COM5,-0.421,-0.595,-0.672,0.366,0.366,0.0,-138.444,25.065,-124.052,45.74,
COM5,-0.421,-0.595,-0.671,0.305,0.366,0.0,-138.433,25.054,-124.063,45.74,
COM5,-0.421,-0.594,-0.674,0.244,0.0,0.0,-138.428,25.049,-124.074,45.74,
COM5,-0.421,-0.594,-0.672,0.244,-0.061,0.0,-138.422,25.054,-124.074,45.73,
COM5,-0.421,-0.595,-0.672,0.366,0.0,0.0,-138.411,25.054,-124.074,45.74,
COM5,-0.421,-0.595,-0.671,0.427,0.122,0.0,-138.395,25.054,-124.074,45.74,
COM5,-0.421,-0.595,-0.673,0.427,0.305,0.0,-138.378,25.049,-124.085,45.73,
COM5,-0.419,-0.596,-0.672,0.305,0.427,0.0,-138.373,25.038,-124.096,45.74,
COM5,-0.419,-0.595,-0.667,0.061,0.427,0.0,-138.373,25.021,-124.113,45.74,
COM5,-0.42,-0.596,-0.671,0.366,0.549,0.0,-138.362,25.005,-124.135,45.74,
COM5,-0.419,-0.596,-0.674,0.366,0.488,0.0,-138.356,24.988,-124.151,45.73,
COM5,-0.419,-0.597,-0.673,0.244,0.244,0.0,-138.351,24.977,-124.167,45.74,
COM5,-0.418,-0.597,-0.673,0.183,0.244,0.0,-138.351,24.966,-124.173,45.74,
COM5,-0.418,-0.597,-0.673,0.122,0.244,0.0,-138.351,24.961,-124.178,45.73,
COM5,-0.418,-0.596,-0.673,0.122,0.366,0.0,-138.351,24.95,-124.189,45.73,
COM5,-0.417,-0.596,-0.674,0.122,0.366,0.0,-138.351,24.933,-124.206,45.73,
COM5,-0.417,-0.597,-0.674,0.183,0.244,0.0,-138.351,24.928,-124.217,45.75,
COM5,-0.417,-0.597,-0.674,0.061,0.122,0.0,-138.356,24.922,-124.217,45.74,
COM5,-0.417,-0.597,-0.673,0.0,0.122,0.0,-138.356,24.917,-124.222,45.74,
COM5,-0.418,-0.597,-0.673,0.061,0.061,0.0,-138.362,24.911,-124.228,45.73,
COM5,-0.417,-0.597,-0.681,0.549,0.183,0.0,-138.362,24.906,-124.233,45.74,
COM5,-0.417,-0.597,-0.675,0.122,0.244,0.0,-138.356,24.895,-124.239,45.74,
COM5,-0.417,-0.597,-0.674,0.061,0.122,0.0,-138.356,24.89,-124.244,45.72,
COM5,-0.416,-0.597,-0.674,0.061,0.061,0.0,-138.362,24.884,-124.25,45.74,
COM5,-0.416,-0.597,-0.674,0.061,0.0,0.0,-138.362,24.884,-124.25,45.73,
COM5,-0.417,-0.597,-0.673,0.0,0.061,0.0,-138.362,24.879,-124.25,45.72,
COM5,-0.417,-0.597,-0.675,0.061,0.0,0.0,-138.367,24.879,-124.25,45.75,
COM5,-0.416,-0.597,-0.674,0.061,0.061,0.0,-138.367,24.873,-124.255,45.74,
COM5,-0.416,-0.597,-0.673,0.0,0.0,0.0,-138.373,24.868,-124.255,45.74,
COM5,-0.417,-0.596,-0.673,-0.061,0.0,0.0,-138.373,24.868,-124.255,45.75,
COM5,-0.416,-0.596,-0.674,-0.183,-0.061,0.0,-138.384,24.868,-124.255,45.73,
COM5,-0.416,-0.595,-0.67,-0.549,-0.427,0.0,-138.4,24.873,-124.244,45.74,
COM5,-0.417,-0.596,-0.67,-0.305,-0.366,-0.061,-138.411,24.884,-124.228,45.72,
COM5,-0.417,-0.595,-0.674,-0.061,-0.305,-0.061,-138.411,24.895,-124.217,45.73,
COM5,-0.417,-0.596,-0.674,-0.244,-0.305,-0.061,-138.422,24.901,-124.206,45.74,
COM5,-0.417,-0.595,-0.674,-0.244,-0.305,-0.061,-138.428,24.911,-124.189,45.73,
COM5,-0.418,-0.596,-0.673,-0.244,-0.305,-0.061,-138.439,24.917,-124.173,45.74,
COM5,-0.418,-0.594,-0.673,-0.244,-0.305,0.0,-138.444,24.928,-124.162,45.73,
COM5,-0.418,-0.594,-0.673,-0.244,-0.244,0.0,-138.455,24.939,-124.151,45.75,
COM5,-0.418,-0.593,-0.673,-0.244,-0.244,-0.061,-138.466,24.944,-124.14,45.74,
COM5,-0.418,-0.594,-0.673,-0.244,-0.122,-0.061,-138.477,24.95,-124.135,45.74,
COM5,-0.419,-0.593,-0.672,-0.305,-0.122,-0.061,-138.488,24.955,-124.129,45.72,
COM5,-0.42,-0.594,-0.673,-0.061,-0.183,-0.061,-138.494,24.961,-124.118,45.74,
COM5,-0.42,-0.593,-0.681,0.0,-0.061,0.0,-138.505,24.972,-124.113,45.74,
COM5,-0.419,-0.592,-0.673,-0.183,-0.122,-0.061,-138.51,24.972,-124.107,45.74,
COM5,-0.419,-0.592,-0.674,-0.183,-0.183,-0.061,-138.521,24.983,-124.096,45.72,
COM5,-0.419,-0.593,-0.672,-0.183,-0.122,-0.061,-138.532,24.988,-124.091,45.75,
COM5,-0.419,-0.592,-0.673,-0.122,-0.122,-0.061,-138.538,24.994,-124.085,45.75,
COM5,-0.419,-0.592,-0.673,-0.122,-0.122,0.0,-138.549,24.999,-124.08,45.74,
COM5,-0.419,-0.592,-0.674,0.0,-0.061,0.0,-138.554,25.005,-124.074,45.74,
COM5,-0.419,-0.591,-0.673,0.366,0.0,-0.061,-138.543,25.005,-124.074,45.74,
COM5,-0.419,-0.592,-0.672,0.427,0.122,0.0,-138.527,25.005,-124.074,45.75,
COM5,-0.419,-0.593,-0.673,0.366,0.183,0.0,-138.51,24.999,-124.08,45.75,
COM5,-0.42,-0.592,-0.673,0.488,0.122,-0.061,-138.494,24.994,-124.08,45.75,
COM5,-0.419,-0.593,-0.68,0.61,0.183,0.0,-138.488,24.994,-124.085,45.74,
COM5,-0.418,-0.593,-0.672,0.549,0.122,0.0,-138.461,24.988,-124.091,45.74,
COM5,-0.418,-0.593,-0.673,0.549,0.183,0.0,-138.444,24.983,-124.096,45.74,
COM5,-0.417,-0.594,-0.673,0.427,0.183,0.0,-138.428,24.977,-124.102,45.74,
COM5,-0.418,-0.594,-0.673,0.305,0.122,0.0,-138.417,24.972,-124.107,45.72,
COM5,-0.417,-0.594,-0.673,0.305,0.183,0.0,-138.411,24.966,-124.113,45.74,
COM5,-0.418,-0.595,-0.673,0.305,0.305,0.0,-138.4,24.961,-124.118,45.74,
COM5,-0.417,-0.594,-0.674,0.305,0.305,0.0,-138.395,24.95,-124.135,45.74,
COM5,-0.417,-0.595,-0.674,0.305,0.366,0.0,-138.389,24.939,-124.146,45.74,
COM5,-0.417,-0.596,-0.674,0.244,0.244,0.0,-138.384,24.922,-124.156,45.74,
COM5,-0.416,-0.595,-0.676,0.183,0.183,0.0,-138.384,24.917,-124.162,45.73,
COM5,-0.416,-0.596,-0.668,0.0,0.122,0.0,-138.384,24.906,-124.173,45.75,
COM5,-0.417,-0.595,-0.673,0.488,0.366,0.0,-138.378,24.895,-124.178,45.73,
COM5,-0.416,-0.596,-0.675,0.244,0.305,0.0,-138.373,24.884,-124.189,45.74,
COM5,-0.416,-0.596,-0.675,0.061,0.122,0.0,-138.378,24.873,-124.2,45.75,
COM5,-0.415,-0.597,-0.675,0.122,0.122,0.0,-138.378,24.873,-124.206,45.74,
COM5,-0.415,-0.596,-0.673,0.061,0.061,0.0,-138.384,24.868,-124.206,45.74,
COM5,-0.415,-0.596,-0.674,0.0,0.122,0.0,-138.384,24.862,-124.211,45.74,
COM5,-0.415,-0.596,-0.675,0.0,0.061,0.0,-138.389,24.857,-124.211,45.73,
