Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:12:07.008,-0.094,-0.104,-0.961,0,0,0,-174.908,4.982,-118.526,-227.658,101.683,-142.733,27.87,0.05942,-0.50818,0.85901,-0.01556,,,
 22:12:07.129,-0.094,-0.104,-0.963,0,0,0,-174.88,4.993,-118.51,-227.658,101.683,-142.733,27.87,0.06027,-0.50851,0.85873,-0.01608,,,
 22:12:07.217,-0.095,-0.102,-0.956,0,0,0,-174.853,5.01,-118.493,-227.658,101.683,-142.733,27.87,0.06027,-0.50851,0.85873,-0.01608,,,
 22:12:07.338,-0.095,-0.103,-0.966,0,0,0,-174.825,5.026,-118.477,-228.85,101.267,-144.883,27.87,0.06088,-0.50879,0.85852,-0.01639,,,
 22:12:07.428,-0.096,-0.1,-0.962,0,0,0,-174.798,5.043,-118.46,-228.85,101.267,-144.883,27.87,0.06088,-0.50879,0.85852,-0.01639,,,
 22:12:07.550,-0.096,-0.1,-0.968,0,0,0,-174.776,5.059,-118.444,-229.033,101.683,-145.833,27.87,0.06088,-0.50879,0.85852,-0.01639,,,
 22:12:07.610,-0.096,-0.099,-0.962,0,0,0,-174.76,5.076,-118.427,-229.033,101.683,-145.833,27.87,0.0614,-0.50903,0.85834,-0.01657,,,
 22:12:07.728,-0.097,-0.099,-0.968,0,0,0,-174.743,5.092,-118.411,-229.033,101.683,-145.833,27.87,0.0614,-0.50903,0.85834,-0.01657,,,
 22:12:07.818,-0.097,-0.099,-0.967,0,0,0,-174.727,5.109,-118.4,-228.65,101.917,-144.375,27.87,0.0614,-0.50903,0.85834,-0.01657,,,
 22:12:07.940,-0.096,-0.099,-0.967,0,0,0,-174.71,5.12,-118.383,-228.65,101.917,-144.375,27.87,0.06198,-0.50931,0.85812,-0.01672,,,
 22:12:08.028,-0.095,-0.1,-0.968,0,0,0,-174.694,5.136,-118.372,-228.65,101.917,-144.375,27.87,0.06198,-0.50931,0.85812,-0.01672,,,
 22:12:08.148,-0.094,-0.101,-0.967,0,0,0,-174.672,5.153,-118.361,-228.092,102.05,-141.992,27.87,0.06198,-0.50931,0.85812,-0.01672,,,
 22:12:08.210,-0.095,-0.102,-0.963,0,0,0,-174.655,5.164,-118.345,-228.092,102.05,-141.992,27.87,0.06247,-0.50949,0.85797,-0.01688,,,
 22:12:08.358,-0.094,-0.102,-0.965,0,0,0,-174.639,5.175,-118.334,-228.092,102.05,-141.992,27.87,0.06247,-0.50949,0.85797,-0.01688,,,
 22:12:08.419,-0.094,-0.103,-0.961,0,0,0,-174.617,5.186,-118.323,-227.217,101.15,-142.683,27.87,0.06247,-0.50949,0.85797,-0.01688,,,
 22:12:08.538,-0.094,-0.103,-0.967,0,0,0,-174.6,5.197,-118.312,-227.217,101.15,-142.683,27.87,0.06302,-0.50977,0.85779,-0.01715,,,
 22:12:08.628,-0.095,-0.103,-0.964,0,0,0,-174.584,5.208,-118.301,-227.217,101.15,-142.683,27.87,0.06302,-0.50977,0.85779,-0.01715,,,
 22:12:08.748,-0.095,-0.103,-0.967,0,0,0,-174.562,5.213,-118.29,-227.192,101.45,-142.683,27.87,0.06342,-0.50992,0.85764,-0.0174,,,
 22:12:08.839,-0.093,-0.102,-0.966,0,0,0,-174.545,5.224,-118.279,-227.192,101.45,-142.683,27.87,0.06342,-0.50992,0.85764,-0.0174,,,
 22:12:08.960,-0.094,-0.103,-0.964,0,0,0,-174.529,5.235,-118.268,-226.842,101.35,-141.783,27.87,0.06342,-0.50992,0.85764,-0.0174,,,
 22:12:09.020,-0.094,-0.104,-0.963,0,0,0,-174.512,5.24,-118.257,-226.842,101.35,-141.783,27.87,0.06378,-0.51007,0.85751,-0.01761,,,
 22:12:09.137,-0.095,-0.104,-0.966,0,0,0,-174.49,5.251,-118.246,-226.842,101.35,-141.783,27.87,0.06378,-0.51007,0.85751,-0.01761,,,
 22:12:09.229,-0.095,-0.104,-0.965,0,0,0,-174.474,5.257,-118.235,-227.017,101.392,-141.208,27.87,0.06378,-0.51007,0.85751,-0.01761,,,
 22:12:09.348,-0.095,-0.104,-0.965,0,0,0,-174.457,5.268,-118.224,-227.017,101.392,-141.208,27.87,0.06418,-0.51025,0.85739,-0.01785,,,
 22:12:09.436,-0.095,-0.104,-0.962,0,0,0,-174.441,5.273,-118.218,-227.017,101.392,-141.208,27.87,0.06418,-0.51025,0.85739,-0.01785,,,
 22:12:09.559,-0.096,-0.103,-0.961,0,0,0,-174.43,5.284,-118.207,-227.733,100.683,-144.092,27.87,0.06418,-0.51025,0.85739,-0.01785,,,
 22:12:09.621,-0.096,-0.101,-0.956,0,0,0,-174.413,5.295,-118.196,-227.733,100.683,-144.092,27.87,0.06454,-0.51041,0.85724,-0.01804,,,
 22:12:09.768,-0.095,-0.098,-0.967,0,0,0,-174.402,5.306,-118.185,-227.733,100.683,-144.092,27.87,0.06454,-0.51041,0.85724,-0.01804,,,
 22:12:09.829,-0.099,-0.094,-0.968,0,0,0,-174.397,5.312,-118.174,-230.692,101.008,-147.725,27.87,0.06454,-0.51041,0.85724,-0.01804,,,
 22:12:09.949,-0.098,-0.089,-0.961,0,0,0,-174.402,5.323,-118.163,-230.692,101.008,-147.725,27.87,0.06485,-0.51065,0.85709,-0.01794,,,
 22:12:10.039,-0.1,-0.083,-0.961,0,0,0,-174.413,5.334,-118.152,-230.692,101.008,-147.725,27.87,0.06485,-0.51065,0.85709,-0.01794,,,
 22:12:10.158,-0.101,-0.08,-0.972,0,0,0,-174.43,5.35,-118.141,-232.908,101.908,-153.283,27.87,0.06491,-0.51089,0.85696,-0.01743,,,
 22:12:10.248,-0.102,-0.073,-0.964,0,0,0,-174.457,5.361,-118.13,-232.908,101.908,-153.283,27.87,0.06491,-0.51089,0.85696,-0.01743,,,
 22:12:10.367,-0.102,-0.07,-0.964,0,0,0,-174.49,5.378,-118.12,-232.908,101.908,-153.283,27.87,0.06491,-0.51089,0.85696,-0.01743,,,
 22:12:10.428,-0.1,-0.065,-0.973,0,0,0,-174.529,5.394,-118.109,-234.933,102.425,-157.825,27.87,0.06491,-0.51089,0.85696,-0.01743,,,
 22:12:10.550,-0.103,-0.064,-0.966,0,0,0,-174.573,5.411,-118.098,-234.933,102.425,-157.825,27.87,0.06473,-0.5112,0.85681,-0.0162,,,
 22:12:10.638,-0.101,-0.065,-0.977,0,0,0,-174.617,5.427,-118.087,-234.933,102.425,-157.825,27.87,0.06473,-0.5112,0.85681,-0.0162,,,
 22:12:10.758,-0.101,-0.066,-0.964,0,0,0,-174.655,5.438,-118.076,-234.683,103.392,-155.55,27.87,0.06454,-0.51144,0.85669,-0.01523,,,
 22:12:10.848,-0.1,-0.07,-0.97,0,0,0,-174.694,5.455,-118.07,-234.683,103.392,-155.55,27.87,0.06454,-0.51144,0.85669,-0.01523,,,
 22:12:10.971,-0.101,-0.07,-0.968,0,0,0,-174.727,5.466,-118.059,-232.817,103.558,-150.625,27.87,0.06454,-0.51144,0.85669,-0.01523,,,
 22:12:11.030,-0.1,-0.072,-0.968,0,0,0,-174.754,5.477,-118.048,-232.817,103.558,-150.625,27.87,0.06445,-0.51163,0.8566,-0.0145,,,
 22:12:11.179,-0.101,-0.073,-0.964,0,0,0,-174.781,5.493,-118.043,-232.817,103.558,-150.625,27.87,0.06445,-0.51163,0.8566,-0.0145,,,
 22:12:11.238,-0.1,-0.076,-0.975,0,0,0,-174.803,5.504,-118.032,-230.725,103.083,-147.633,27.87,0.06445,-0.51163,0.8566,-0.0145,,,
 22:12:11.357,-0.099,-0.076,-0.968,0,0,0,-174.825,5.515,-118.026,-230.725,103.083,-147.633,27.87,0.06439,-0.51181,0.85651,-0.01382,,,
 22:12:11.449,-0.099,-0.078,-0.967,0,0,0,-174.842,5.521,-118.021,-230.725,103.083,-147.633,27.87,0.06439,-0.51181,0.85651,-0.01382,,,
 22:12:11.571,-0.097,-0.079,-0.969,0,0,0,-174.858,5.532,-118.01,-230.517,103.25,-145.692,27.87,0.06439,-0.51181,0.85651,-0.01382,,,
 22:12:11.658,-0.097,-0.081,-0.968,0,0,0,-174.869,5.537,-118.004,-230.517,103.25,-145.692,27.87,0.06436,-0.51199,0.85641,-0.0134,,,
 22:12:11.779,-0.097,-0.082,-0.963,0,0,0,-174.88,5.543,-117.999,-230.517,103.25,-145.692,27.87,0.06436,-0.51199,0.85641,-0.0134,,,
 22:12:11.839,-0.097,-0.083,-0.965,0,0,0,-174.891,5.548,-117.988,-229.75,102.517,-143.683,27.87,0.06436,-0.51199,0.85641,-0.0134,,,
 22:12:11.959,-0.095,-0.089,-0.974,0,0,0,-174.891,5.554,-117.982,-229.75,102.517,-143.683,27.87,0.06439,-0.51218,0.85629,-0.01318,,,
 22:12:12.048,-0.094,-0.092,-0.962,0,0,0,-174.886,5.554,-117.971,-229.75,102.517,-143.683,27.87,0.06439,-0.51218,0.85629,-0.01318,,,
 22:12:12.169,-0.096,-0.095,-0.965,0,0,0,-174.875,5.554,-117.966,-229.625,100.867,-144.292,27.87,0.06454,-0.51233,0.8562,-0.01334,,,
 22:12:12.258,-0.095,-0.097,-0.974,0,0,0,-174.864,5.554,-117.955,-229.625,100.867,-144.292,27.87,0.06454,-0.51233,0.8562,-0.01334,,,
 22:12:12.380,-0.095,-0.096,-0.964,0,0,0,-174.847,5.559,-117.949,-229.717,100.692,-144.1,27.87,0.06454,-0.51233,0.8562,-0.01334,,,
 22:12:12.440,-0.095,-0.097,-0.969,0,0,0,-174.831,5.559,-117.938,-229.717,100.692,-144.1,27.87,0.06473,-0.51245,0.85611,-0.01361,,,
 22:12:12.588,-0.096,-0.096,-0.962,0,0,0,-174.814,5.559,-117.927,-229.717,100.692,-144.1,27.87,0.06473,-0.51245,0.85611,-0.01361,,,
 22:12:12.649,-0.096,-0.097,-0.965,0,0,0,-174.803,5.559,-117.922,-229.258,100.533,-144.408,27.87,0.06473,-0.51245,0.85611,-0.01361,,,
 22:12:12.768,-0.096,-0.098,-0.965,0,0,0,-174.787,5.559,-117.916,-229.258,100.533,-144.408,27.87,0.06494,-0.5126,0.85599,-0.01392,,,
 22:12:12.858,-0.096,-0.098,-0.972,0,0,0,-174.771,5.565,-117.905,-230.033,100.667,-145.208,27.87,0.06494,-0.5126,0.85599,-0.01392,,,
 22:12:12.978,-0.097,-0.096,-0.962,0,0,0,-174.76,5.565,-117.9,-230.033,100.667,-145.208,27.87,0.06512,-0.51273,0.8559,-0.0141,,,
 22:12:13.069,-0.097,-0.096,-0.966,0,0,0,-174.743,5.57,-117.889,-230.033,100.667,-145.208,27.87,0.06512,-0.51273,0.8559,-0.0141,,,
 22:12:13.189,-0.098,-0.095,-0.964,0,0,0,-174.738,5.57,-117.883,-231.333,100.767,-147.308,27.87,0.06512,-0.51273,0.8559,-0.0141,,,
 22:12:13.249,-0.098,-0.094,-0.966,0,0,0,-174.727,5.576,-117.872,-231.333,100.767,-147.308,27.87,0.06534,-0.51288,0.8558,-0.01425,,,
 22:12:13.368,-0.098,-0.092,-0.965,0,0,0,-174.721,5.581,-117.867,-231.333,100.767,-147.308,27.87,0.06534,-0.51288,0.8558,-0.01425,,,
 22:12:13.458,-0.098,-0.091,-0.965,0,0,0,-174.716,5.587,-117.856,-232.242,100.85,-150.283,27.87,0.06534,-0.51288,0.8558,-0.01425,,,
 22:12:13.578,-0.099,-0.09,-0.967,0,0,0,-174.71,5.592,-117.85,-232.242,100.85,-150.283,27.87,0.06552,-0.51303,0.85568,-0.01425,,,
 22:12:13.668,-0.098,-0.089,-0.966,0,0,0,-174.71,5.598,-117.839,-232.242,100.85,-150.283,27.87,0.06552,-0.51303,0.85568,-0.01425,,,
 22:12:13.788,-0.098,-0.09,-0.967,0,0,0,-174.71,5.603,-117.834,-232.383,101.075,-150.725,27.87,0.06552,-0.51303,0.85568,-0.01425,,,
 22:12:13.851,-0.098,-0.09,-0.965,0,0,0,-174.71,5.609,-117.828,-232.383,101.075,-150.725,27.87,0.06561,-0.51318,0.85559,-0.01419,,,
 22:12:13.999,-0.098,-0.092,-0.963,0,0,0,-174.71,5.609,-117.817,-232.383,101.075,-150.725,27.87,0.06561,-0.51318,0.85559,-0.01419,,,
 22:12:14.058,-0.097,-0.091,-0.965,0,0,0,-174.71,5.614,-117.812,-230.8,101.2,-147.158,27.87,0.06561,-0.51318,0.85559,-0.01419,,,
 22:12:14.178,-0.097,-0.092,-0.966,0,0,0,-174.705,5.62,-117.806,-230.8,101.2,-147.158,27.87,0.06573,-0.51334,0.8555,-0.01419,,,
 22:12:14.269,-0.097,-0.094,-0.965,0,0,0,-174.699,5.62,-117.801,-230.8,101.2,-147.158,27.87,0.06573,-0.51334,0.8555,-0.01419,,,
 22:12:14.388,-0.098,-0.09,-0.954,0,0,0,-174.694,5.625,-117.795,-230.533,101.275,-145.075,27.87,0.0647,-0.51349,0.8555,-0.01199,,,
 22:12:14.478,-0.104,-0.083,-0.938,-7.202,-0.671,0,-175.089,5.652,-117.806,-230.533,101.275,-145.075,27.87,0.0647,-0.51349,0.8555,-0.01199,,,
 22:12:14.601,-0.121,-0.061,-0.954,-19.226,-6.042,1.953,-176.545,5.883,-117.916,-236.158,102.692,-163.117,27.87,0.0647,-0.51349,0.8555,-0.01199,,,
 22:12:14.661,-0.136,-0.022,-1.013,-22.339,-7.08,2.625,-178.753,6.713,-118.103,-236.158,102.692,-163.117,27.87,0.05478,-0.51245,0.85651,0.02582,,,
 22:12:14.780,-0.122,0.009,-1.01,-15.32,-2.991,3.723,179.401,7.476,-118.416,-236.158,102.692,-163.117,27.96,0.05478,-0.51245,0.85651,0.02582,,,
 22:12:14.867,-0.141,0.029,-1.011,-10.925,0.244,0.549,178.022,7.751,-118.669,-236.158,102.692,-163.117,27.96,0.05478,-0.51245,0.85651,0.02582,,,
 22:12:14.988,-0.118,0.039,-0.956,-5.188,4.333,-1.282,177.319,7.465,-118.559,-245.85,116.492,-180.658,27.96,0.04156,-0.51175,0.85648,0.05252,,,
 22:12:15.078,-0.136,0.051,-0.904,2.258,-1.282,-1.221,177.292,7.196,-118.427,-245.85,116.492,-180.658,27.96,0.04156,-0.51175,0.85648,0.05252,,,
 22:12:15.199,-0.17,0.041,-0.99,9.277,-14.221,-2.991,178,7.998,-118.207,-245.983,118.2,-178.4,27.96,0.04156,-0.51175,0.85648,0.05252,,,
 22:12:15.260,-0.186,0.035,-0.993,7.874,-14.832,-4.7,178.879,9.564,-117.872,-245.983,118.2,-178.4,27.96,0.06927,-0.51523,0.85266,0.05121,,,
 22:12:15.407,-0.194,-0.004,-0.923,0.488,-5.798,-1.038,179.511,10.492,-117.576,-245.983,118.2,-178.4,27.96,0.06927,-0.51523,0.85266,0.05121,,,
 22:12:15.470,-0.19,0.014,-0.964,-4.333,-3.357,1.099,179.22,11.019,-117.603,-239.858,125.117,-170.692,27.96,0.06927,-0.51523,0.85266,0.05121,,,
 22:12:15.588,-0.186,0.025,-0.965,-0.977,2.625,0.488,178.824,11.008,-117.702,-239.858,125.117,-170.692,27.96,0.07639,-0.51566,0.85135,0.05807,,,
 22:12:15.678,-0.176,0.026,-0.943,4.333,6.592,-0.183,179.055,10.514,-117.68,-239.858,125.117,-170.692,27.96,0.07639,-0.51566,0.85135,0.05807,,,
 22:12:15.800,-0.154,0.011,-0.97,5.432,9.949,0,179.555,9.734,-117.658,-238.708,122.767,-169.5,27.96,0.06549,-0.51608,0.85303,0.04019,,,
 22:12:15.893,-0.138,0.002,-0.975,3.296,10.193,0.122,179.989,8.657,-117.653,-238.708,122.767,-169.5,27.96,0.06549,-0.51608,0.85303,0.04019,,,
 22:12:16.007,-0.127,0.001,-0.958,0.793,6.592,0.549,-179.813,7.833,-117.691,-238.708,122.767,-169.5,27.96,0.06549,-0.51608,0.85303,0.04019,,,
 22:12:16.069,-0.125,0,-0.971,1.099,3.845,0,-179.753,7.295,-117.746,-237.183,119.55,-163.767,27.96,0.06549,-0.51608,0.85303,0.04019,,,
 22:12:16.190,-0.119,-0.002,-0.967,3.113,1.587,0,-179.709,7.174,-117.664,-237.183,119.55,-163.767,27.96,0.05484,-0.51636,0.85403,0.03021,,,
 22:12:16.277,-0.123,-0.006,-0.962,3.357,0.305,0,-179.709,7.174,-117.669,-237.183,119.55,-163.767,27.96,0.05484,-0.51636,0.85403,0.03021,,,
 22:12:16.398,-0.123,-0.013,-0.969,1.648,0,0,-179.709,7.174,-117.675,-235,118.383,-160.633,27.96,0.0549,-0.5162,0.8541,0.03015,,,
 22:12:16.488,-0.123,-0.011,-0.959,1.648,-0.061,0,-179.698,7.174,-117.68,-235,118.383,-160.633,27.96,0.0549,-0.5162,0.8541,0.03015,,,
 22:12:16.610,-0.124,-0.014,-0.963,0.244,-0.916,0,-179.687,7.174,-117.686,-233.733,117.242,-158.017,27.96,0.0549,-0.5162,0.8541,0.03015,,,
