Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:55:13.639,COM5, 0.888, -0.731, 0.184, 0.427, 0.916, 0.183, -75.086, -51.323, 112.291, 44.68,
 13:55:13.694,COM5, 0.894, -0.739, 0.177, 2.563, 0.732, -0.183, -75.053, -51.268, 112.214, 44.68,
 13:55:13.744,COM5, 0.897, -0.734, 0.177, 1.282, 0.427, -0.122, -74.971, -51.218, 112.121, 44.68,
 13:55:13.791,COM5, 0.897, -0.736, 0.176, 1.526, -0.671, -0.122, -74.916, -51.185, 112.055, 44.68,
 13:55:13.868,COM5, 0.887, -0.736, 0.165, 3.906, -1.343, 0.305, -74.899, -51.147, 112.094, 44.67,
 13:55:13.892,COM5, 0.891, -0.733, 0.185, 2.380, -2.197, 0.732, -74.877, -51.103, 112.165, 44.68,
 13:55:13.963,COM5, 0.888, -0.729, 0.181, 0.671, -1.892, 0.549, -74.960, -51.059, 112.275, 44.68,
 13:55:13.988,COM5, 0.891, -0.734, 0.179, -0.183, -0.793, 0.366, -75.064, -51.021, 112.335, 44.67,
 13:55:14.050,COM5, 0.896, -0.743, 0.166, 1.831, -1.282, 0.427, -75.157, -50.971, 112.401, 44.67,
 13:55:14.103,COM5, 0.891, -0.733, 0.169, 2.014, -0.549, 0.366, -75.135, -50.927, 112.418, 44.68,
 13:55:14.150,COM5, 0.895, -0.738, 0.172, 0.793, -1.282, 0.793, -75.196, -50.867, 112.473, 44.68,
 13:55:14.199,COM5, 0.891, -0.740, 0.169, 1.343, -0.793, 0.671, -75.267, -50.812, 112.522, 44.68,
 13:55:14.249,COM5, 0.890, -0.740, 0.170, 0.854, -0.366, 0.366, -75.306, -50.757, 112.538, 44.68,
 13:55:14.295,COM5, 0.888, -0.740, 0.171, 1.221, 0.610, 0.366, -75.306, -50.707, 112.500, 44.67,
 13:55:14.349,COM5, 0.892, -0.750, 0.168, 4.639, 1.343, 0.122, -75.223, -50.652, 112.429, 44.67,
 13:55:14.385,COM5, 0.895, -0.739, 0.178, 4.395, 1.038, 0.122, -74.982, -50.592, 112.302, 44.68,
 13:55:14.441,COM5, 0.892, -0.739, 0.173, 0.366, -0.122, 0.000, -74.899, -50.554, 112.225, 44.68,
 13:55:14.487,COM5, 0.893, -0.743, 0.169, 1.038, 0.000, 0.000, -74.943, -50.526, 112.198, 44.67,
 13:55:14.541,COM5, 0.892, -0.741, 0.174, 0.427, 0.488, 0.000, -74.954, -50.493, 112.148, 44.68,
 13:55:14.588,COM5, 0.887, -0.740, 0.176, -0.549, -0.916, 0.427, -75.037, -50.455, 112.143, 44.68,
 13:55:14.636,COM5, 0.891, -0.744, 0.179, 0.610, 0.366, -0.305, -75.086, -50.433, 112.126, 44.68,
 13:55:14.695,COM5, 0.895, -0.743, 0.174, 0.244, 0.000, -0.244, -75.103, -50.411, 112.072, 44.68,
 13:55:14.750,COM5, 0.891, -0.738, 0.172, -0.183, -0.427, -0.122, -75.152, -50.394, 112.055, 44.68,
 13:55:14.791,COM5, 0.895, -0.741, 0.175, -0.977, -1.648, 0.305, -75.289, -50.372, 112.099, 44.68,
 13:55:14.837,COM5, 0.889, -0.741, 0.169, -0.366, -0.549, 0.000, -75.421, -50.356, 112.154, 44.68,
 13:55:14.887,COM5, 0.891, -0.746, 0.170, 0.488, -1.282, 0.183, -75.520, -50.334, 112.203, 44.68,
 13:55:14.937,COM5, 0.892, -0.740, 0.175, -0.366, -0.488, -0.244, -75.608, -50.317, 112.247, 44.68,
 13:55:14.989,COM5, 0.886, -0.740, 0.172, -2.136, -0.488, -0.061, -75.745, -50.306, 112.269, 44.68,
 13:55:15.041,COM5, 0.894, -0.752, 0.164, -0.916, -1.465, -0.183, -76.047, -50.301, 112.390, 44.67,
 13:55:15.093,COM5, 0.896, -0.735, 0.168, -2.747, -1.587, -0.305, -76.218, -50.301, 112.462, 44.68,
 13:55:15.130,COM5, 0.878, -0.748, 0.160, -1.831, -5.676, 0.854, -76.652, -50.312, 112.736, 44.68,
 13:55:15.192,COM5, 0.883, -0.739, 0.163, -3.723, -3.479, 0.183, -77.069, -50.317, 113.066, 44.68,
 13:55:15.241,COM5, 0.891, -0.741, 0.164, -4.272, -1.831, -0.122, -77.443, -50.317, 113.253, 44.68,
 13:55:15.288,COM5, 0.887, -0.741, 0.151, -5.859, -1.587, -0.122, -77.772, -50.312, 113.329, 44.69,
 13:55:15.329,COM5, 0.892, -0.746, 0.153, -2.136, -1.770, 0.183, -78.074, -50.301, 113.450, 44.68,
 13:55:15.387,COM5, 0.890, -0.744, 0.150, -2.258, -2.380, 0.061, -78.311, -50.290, 113.588, 44.68,
 13:55:15.442,COM5, 0.886, -0.743, 0.143, -1.892, -2.258, 0.000, -78.552, -50.290, 113.747, 44.68,
 13:55:15.487,COM5, 0.885, -0.742, 0.151, -2.197, -2.319, 0.061, -78.783, -50.290, 113.901, 44.69,
 13:55:15.537,COM5, 0.887, -0.740, 0.146, -2.930, -2.441, 0.000, -79.052, -50.290, 114.071, 44.68,
 13:55:15.587,COM5, 0.889, -0.740, 0.140, -2.075, -2.197, 0.000, -79.316, -50.290, 114.252, 44.67,
 13:55:15.635,COM5, 0.884, -0.742, 0.135, -2.441, -1.709, 0.061, -79.525, -50.284, 114.379, 44.68,
 13:55:15.683,COM5, 0.886, -0.739, 0.140, -1.709, -1.038, -0.244, -79.695, -50.279, 114.489, 44.68,
 13:55:15.733,COM5, 0.889, -0.740, 0.130, -1.404, -1.221, 0.000, -79.843, -50.273, 114.571, 44.67,
 13:55:15.783,COM5, 0.888, -0.748, 0.134, -0.610, 0.549, -0.244, -79.926, -50.268, 114.560, 44.68,
 13:55:15.835,COM5, 0.890, -0.743, 0.130, -0.122, 0.610, -0.183, -79.898, -50.251, 114.494, 44.68,
 13:55:15.886,COM5, 0.887, -0.739, 0.134, 0.610, 0.854, -0.793, -79.805, -50.251, 114.412, 44.68,
 13:55:15.941,COM5, 0.887, -0.740, 0.136, 0.000, 0.244, -0.183, -79.766, -50.251, 114.351, 44.68,
 13:55:15.985,COM5, 0.889, -0.741, 0.139, -0.671, 0.488, -0.183, -79.744, -50.240, 114.307, 44.68,
 13:55:16.031,COM5, 0.882, -0.735, 0.147, -3.479, -2.197, 0.183, -79.876, -50.235, 114.340, 44.68,
 13:55:16.088,COM5, 0.887, -0.740, 0.130, -0.305, -0.122, -0.305, -80.063, -50.229, 114.467, 44.68,
 13:55:16.136,COM5, 0.888, -0.741, 0.139, 0.305, 0.122, -0.427, -80.046, -50.229, 114.450, 44.69,
 13:55:16.212,COM5, 0.885, -0.738, 0.129, 0.244, 0.000, -0.244, -80.002, -50.229, 114.434, 44.69,
 13:55:16.238,COM5, 0.885, -0.739, 0.135, 0.732, -0.061, -0.061, -79.980, -50.219, 114.428, 44.68,
 13:55:16.288,COM5, 0.889, -0.740, 0.135, -0.244, -0.366, 0.000, -79.980, -50.202, 114.434, 44.68,
 13:55:16.338,COM5, 0.888, -0.743, 0.132, 0.183, -0.793, 0.061, -80.013, -50.191, 114.461, 44.69,
 13:55:16.390,COM5, 0.880, -0.738, 0.135, 0.427, -1.221, 0.183, -80.030, -50.175, 114.538, 44.69,
 13:55:16.432,COM5, 0.890, -0.743, 0.134, 1.221, -0.366, -0.122, -80.052, -50.169, 114.609, 44.69,
 13:55:16.478,COM5, 0.888, -0.740, 0.131, 1.587, 1.343, -0.122, -79.958, -50.164, 114.576, 44.68,
 13:55:16.536,COM5, 0.886, -0.747, 0.132, 2.502, 0.122, -0.061, -79.832, -50.147, 114.521, 44.69,
 13:55:16.586,COM5, 0.891, -0.743, 0.130, 2.075, 0.977, -0.244, -79.711, -50.131, 114.505, 44.69,
 13:55:16.635,COM5, 0.887, -0.740, 0.134, 2.686, 1.160, -0.549, -79.525, -50.125, 114.395, 44.69,
 13:55:16.680,COM5, 0.885, -0.739, 0.135, 2.502, -0.061, 0.122, -79.387, -50.114, 114.346, 44.68,
 13:55:16.729,COM5, 0.885, -0.743, 0.139, 1.282, 0.854, 0.061, -79.255, -50.087, 114.291, 44.69,
 13:55:16.775,COM5, 0.887, -0.741, 0.139, 0.427, 0.244, 0.183, -79.195, -50.059, 114.241, 44.69,
 13:55:16.825,COM5, 0.886, -0.746, 0.137, 0.793, 0.916, 0.122, -79.151, -50.037, 114.208, 44.68,
 13:55:16.885,COM5, 0.886, -0.747, 0.140, 1.343, -0.427, 0.366, -79.113, -50.010, 114.192, 44.69,
 13:55:16.940,COM5, 0.892, -0.747, 0.131, 2.686, 0.671, -0.183, -79.019, -49.988, 114.175, 44.68,
 13:55:16.986,COM5, 0.887, -0.740, 0.138, 2.686, 0.916, 0.061, -78.843, -49.971, 114.093, 44.68,
 13:55:17.034,COM5, 0.885, -0.744, 0.142, 0.732, 0.488, 0.427, -78.777, -49.938, 114.055, 44.69,
 13:55:17.083,COM5, 0.887, -0.745, 0.140, 1.404, 0.732, 0.183, -78.706, -49.905, 114.005, 44.68,
 13:55:17.135,COM5, 0.887, -0.747, 0.142, 1.770, 0.671, 0.244, -78.602, -49.878, 113.939, 44.68,
 13:55:17.181,COM5, 0.887, -0.749, 0.140, 2.380, 0.977, 0.183, -78.475, -49.850, 113.873, 44.69,
 13:55:17.263,COM5, 0.887, -0.748, 0.145, 2.075, 0.732, 0.183, -78.333, -49.823, 113.802, 44.69,
 13:55:17.313,COM5, 0.891, -0.748, 0.143, 2.502, 0.854, 0.183, -78.201, -49.790, 113.736, 44.68,
 13:55:17.333,COM5, 0.888, -0.746, 0.147, 2.380, 1.526, 0.000, -78.014, -49.763, 113.637, 44.68,
 13:55:17.388,COM5, 0.890, -0.747, 0.146, 1.160, 0.732, 0.305, -77.893, -49.735, 113.544, 44.68,
 13:55:17.435,COM5, 0.885, -0.751, 0.151, 0.610, 1.648, 1.221, -77.827, -49.686, 113.489, 44.69,
 13:55:17.483,COM5, 0.892, -0.757, 0.146, 1.770, 1.770, 0.610, -77.712, -49.614, 113.379, 44.67,
 13:55:17.530,COM5, 0.887, -0.740, 0.155, -0.061, 1.404, 0.000, -77.536, -49.559, 113.247, 44.68,
 13:55:17.577,COM5, 0.885, -0.753, 0.150, -1.709, 0.427, -0.183, -77.591, -49.554, 113.181, 44.69,
 13:55:17.634,COM5, 0.886, -0.752, 0.155, -0.854, 1.709, -0.366, -77.602, -49.548, 113.071, 44.68,
 13:55:17.694,COM5, 0.906, -0.746, 0.169, -3.113, 0.793, -0.732, -77.629, -49.548, 112.956, 44.69,
 13:55:17.718,COM5, 0.911, -0.735, 0.149, -15.076, -5.615, 0.732, -78.146, -49.565, 113.055, 44.69,
 13:55:17.788,COM5, 0.947, -0.722, 0.122, -24.719, 0.000, 1.038, -79.354, -49.565, 113.384, 44.68,
 13:55:17.842,COM5, 0.927, -0.773, 0.070, -13.672, 16.479, -2.197, -79.964, -49.526, 112.709, 44.67,
 13:55:17.869,COM5, 0.933, -0.714, 0.145, -7.080, 34.790, -8.972, -79.036, -49.587, 110.781, 44.69,
 13:55:17.929,COM5, 0.924, -0.792, 0.158, -18.494, 29.541, -6.653, -77.871, -49.675, 108.193, 44.68,
 13:55:17.976,COM5, 0.958, -0.717, 0.222, 1.831, 35.095, -12.695, -76.036, -49.828, 105.688, 44.69,
 13:55:18.044,COM5, 0.896, -0.716, 0.261, -18.066, 36.011, -14.893, -74.262, -50.054, 102.662, 44.68,
 13:55:18.088,COM5, 0.957, -0.742, 0.227, -4.272, 47.668, -17.334, -72.323, -50.246, 99.481, 44.69,
 13:55:18.117,COM5, 0.901, -0.710, 0.310, -12.207, 49.500, -18.738, -69.681, -50.306, 95.306, 44.68,
 13:55:18.174,COM5, 0.930, -0.699, 0.281, -2.747, 63.293, -20.813, -66.638, -50.202, 90.835, 44.69,
 13:55:18.222,COM5, 0.884, -0.648, 0.346, -7.751, 82.336, -27.588, -62.375, -49.730, 84.727, 44.70,
 13:55:18.268,COM5, 0.917, -0.620, 0.437, -5.493, 105.713, -36.804, -57.228, -48.801, 77.086, 44.69,
 13:55:18.317,COM5, 0.707, -0.595, 0.507, -10.742, 115.784, -40.222, -51.542, -47.197, 68.538, 44.69,
 13:55:18.375,COM5, 0.714, -0.556, 0.609, 0.000, 107.971, -27.466, -46.560, -44.846, 60.820, 44.68,
 13:55:18.424,COM5, 0.664, -0.526, 0.746, 3.296, 114.136, -24.719, -41.995, -41.819, 54.047, 44.70,
 13:55:18.475,COM5, 0.564, -0.549, 0.832, 11.169, 101.135, -15.442, -38.337, -38.496, 48.538, 44.69,
 13:55:18.524,COM5, 0.550, -0.472, 0.997, 3.052, 88.440, -9.888, -35.436, -35.107, 44.203, 44.69,
 13:55:18.574,COM5, 0.538, -0.604, 0.958, -7.568, 74.768, -8.850, -34.310, -32.267, 41.072, 44.69,
 13:55:18.624,COM5, 0.481, -0.536, 1.034, -5.249, 65.369, -10.498, -33.074, -29.608, 38.221, 44.69,
 13:55:18.679,COM5, 0.439, -0.528, 1.067, -2.441, 56.091, -12.390, -32.047, -27.433, 35.777, 44.70,
 13:55:18.757,COM5, 0.375, -0.546, 1.097, 0.732, 50.049, -13.184, -31.091, -25.494, 33.552, 44.70,
 13:55:18.791,COM5, 0.327, -0.508, 1.113, 0.122, 50.110, -12.939, -30.152, -23.621, 31.437, 44.69,
 13:55:18.816,COM5, 0.277, -0.515, 1.152, 7.141, 41.321, -11.108, -29.174, -21.890, 29.603, 44.68,
 13:55:18.873,COM5, 0.256, -0.484, 1.204, 0.122, 26.978, -6.348, -28.345, -20.325, 28.081, 44.69,
 13:55:18.922,COM5, 0.294, -0.490, 1.129, 2.991, 19.897, -2.808, -27.883, -19.308, 27.263, 44.70,
 13:55:18.974,COM5, 0.290, -0.469, 1.199, -2.502, 13.733, 4.456, -27.609, -18.402, 26.752, 44.69,
 13:55:19.028,COM5, 0.284, -0.479, 1.212, 1.160, 9.338, 9.399, -27.482, -17.617, 26.730, 44.69,
 13:55:19.075,COM5, 0.339, -0.518, 1.206, 9.521, -9.583, 23.315, -27.438, -17.023, 27.438, 44.69,
 13:55:19.130,COM5, 0.426, -0.544, 1.150, 25.269, -5.249, 29.419, -26.960, -16.749, 28.828, 44.69,
 13:55:19.193,COM5, 0.406, -0.575, 1.167, 46.936, 9.644, 36.133, -25.477, -15.732, 30.245, 44.69,
 13:55:19.219,COM5, 0.320, -0.379, 1.095, 46.692, 38.147, 20.081, -22.835, -13.953, 30.981, 44.70,
 13:55:19.270,COM5, 0.220, -0.360, 1.112, 39.063, 69.885, 10.193, -20.698, -11.206, 30.597, 44.69,
 13:55:19.315,COM5, 0.096, -0.370, 1.222, 35.095, 81.177, -2.380, -18.611, -7.405, 29.114, 44.70,
 13:55:19.367,COM5, 0.048, -0.406, 1.275, 44.739, 84.412, 5.371, -16.606, -3.675, 27.916, 44.69,
 13:55:19.417,COM5, -0.109, -0.187, 1.047, 64.758, 149.536, -20.325, -13.530, 1.588, 26.202, 44.70,
 13:55:19.472,COM5, -0.414, -0.193, 1.022, 20.935, 150.513, -21.423, -11.909, 8.531, 23.313, 44.70,
 13:55:19.521,COM5, -0.336, -0.315, 1.093, -5.554, 64.270, -5.249, -12.502, 13.304, 21.736, 44.69,
 13:55:19.572,COM5, 0.161, -0.275, 0.915, -68.359, -2.991, -5.371, -14.766, 14.200, 21.017, 44.70,
 13:55:19.617,COM5, 0.442, -0.004, 2.272, -68.604, -74.341, -4.089, -17.781, 11.728, 21.813, 44.70,
 13:55:19.665,COM5, -0.440, -0.498, 1.167, -111.511, -2.991, -41.565, -22.192, 9.014, 21.006, 44.71,
 13:55:19.718,COM5, -0.303, -0.495, 1.138, 72.937, 14.099, -33.447, -23.203, 9.289, 19.243, 44.68,
 13:55:19.769,COM5, -0.051, -0.252, 1.471, -1.526, -7.324, -22.522, -21.594, 8.740, 17.639, 44.69,
 13:55:19.818,COM5, -0.158, -0.505, 1.241, -12.268, -16.357, -19.287, -21.780, 7.712, 16.820, 44.70,
 13:55:19.870,COM5, -0.130, -0.473, 1.145, 6.287, -9.033, -22.095, -22.072, 6.762, 16.013, 44.69,
 13:55:19.914,COM5, -0.154, -0.357, 1.358, 0.305, -14.587, -14.282, -21.374, 5.982, 15.211, 44.70,
 13:55:19.965,COM5, -0.058, -0.448, 1.170, -3.479, -9.705, -11.963, -21.533, 5.109, 14.793, 44.69,
 13:55:20.013,COM5, -0.049, -0.394, 1.296, -2.319, -22.827, 0.549, -21.434, 4.373, 14.727, 44.69,
 13:55:20.069,COM5, -0.016, -0.412, 1.250, -12.024, -5.310, -0.122, -21.802, 3.702, 14.936, 44.70,
 13:55:20.115,COM5, 0.030, -0.382, 1.310, -10.071, -7.751, 14.465, -21.956, 3.538, 15.419, 44.69,
 13:55:20.154,COM5, -0.033, -0.494, 1.190, 0.000, 6.042, 12.146, -22.214, 3.713, 16.007, 44.70,
 13:55:20.218,COM5, 0.057, -0.488, 1.228, 1.709, 9.705, 11.780, -22.401, 4.054, 16.617, 44.70,
 13:55:20.267,COM5, -0.110, -0.417, 1.300, -2.136, 15.991, 2.869, -22.198, 4.691, 16.628, 44.70,
 13:55:20.314,COM5, -0.237, -0.463, 1.210, 0.671, 23.254, 0.244, -22.264, 5.691, 16.150, 44.70,
 13:55:20.364,COM5, -0.267, -0.434, 1.229, 1.160, 19.958, 0.305, -22.028, 6.548, 15.732, 44.68,
 13:55:20.409,COM5, -0.216, -0.462, 1.251, -1.343, 13.916, -1.282, -22.099, 7.273, 15.326, 44.70,
 13:55:20.464,COM5, -0.216, -0.441, 1.256, 0.610, -0.122, -3.845, -21.901, 7.251, 15.156, 44.70,
 13:55:20.511,COM5, -0.177, -0.461, 1.219, -0.061, -2.808, -3.662, -21.879, 7.169, 14.936, 44.68,
 13:55:20.564,COM5, -0.127, -0.437, 1.264, -1.160, -8.972, -3.784, -21.802, 6.833, 14.848, 44.69,
 13:55:20.615,COM5, -0.091, -0.457, 1.252, 4.639, -12.451, -2.258, -21.676, 6.273, 14.897, 44.69,
 13:55:20.665,COM5, -0.055, -0.405, 1.244, 0.549, -10.742, 4.089, -21.506, 5.823, 15.101, 44.70,
 13:55:20.711,COM5, -0.061, -0.460, 1.240, -3.052, -11.475, 7.263, -21.511, 5.422, 15.551, 44.69,
 13:55:20.762,COM5, -0.084, -0.462, 1.249, -4.517, -0.549, 1.892, -21.599, 5.180, 15.820, 44.70,
 13:55:20.811,COM5, -0.082, -0.439, 1.240, -3.357, 0.671, 1.526, -21.703, 5.191, 15.842, 44.69,
 13:55:20.857,COM5, -0.097, -0.458, 1.254, -2.380, -2.136, -0.610, -21.731, 5.081, 15.875, 44.69,
 13:55:20.910,COM5, -0.123, -0.480, 1.267, 0.671, -0.854, -1.221, -21.703, 4.955, 15.804, 44.70,
 13:55:20.962,COM5, -0.130, -0.446, 1.284, -2.502, -1.709, 1.160, -21.665, 4.845, 15.809, 44.69,
 13:55:21.004,COM5, -0.131, -0.462, 1.270, -3.845, 0.427, 2.808, -21.775, 4.845, 15.881, 44.69,
 13:55:21.060,COM5, -0.110, -0.470, 1.238, 0.916, -1.831, 3.662, -21.720, 4.900, 16.013, 44.69,
 13:55:21.112,COM5, -0.078, -0.461, 1.253, -0.671, -4.150, 2.686, -21.649, 4.828, 16.183, 44.69,
 13:55:21.160,COM5, -0.069, -0.445, 1.264, -1.892, -1.953, 2.563, -21.632, 4.730, 16.337, 44.68,
 13:55:21.210,COM5, -0.062, -0.458, 1.251, 0.000, -2.258, 1.709, -21.616, 4.664, 16.441, 44.69,
 13:55:21.259,COM5, -0.062, -0.462, 1.249, 1.160, -0.732, 0.061, -21.544, 4.570, 16.474, 44.71,
 13:55:21.314,COM5, -0.062, -0.447, 1.258, -0.610, 0.000, 0.427, -21.484, 4.521, 16.458, 44.70,
 13:55:21.353,COM5, -0.070, -0.481, 1.263, -2.319, 0.183, 0.061, -21.561, 4.493, 16.447, 44.69,
 13:55:21.412,COM5, -0.089, -0.478, 1.247, 4.028, 1.648, -0.549, -21.445, 4.477, 16.397, 44.69,
 13:55:21.458,COM5, -0.099, -0.455, 1.244, 0.244, 2.563, -1.892, -21.390, 4.521, 16.254, 44.70,
 13:55:21.512,COM5, -0.108, -0.458, 1.249, 2.197, 1.648, -1.404, -21.297, 4.554, 16.111, 44.70,
 13:55:21.561,COM5, -0.112, -0.460, 1.246, 0.854, 1.343, -1.160, -21.154, 4.570, 16.007, 44.69,
 13:55:21.617,COM5, -0.103, -0.452, 1.267, -2.869, -0.610, 0.122, -21.149, 4.570, 15.947, 44.69,
 13:55:21.673,COM5, -0.091, -0.466, 1.264, -2.441, -1.404, 1.099, -21.281, 4.521, 15.980, 44.68,
 13:55:21.701,COM5, -0.083, -0.461, 1.246, 0.061, -0.061, 0.793, -21.226, 4.510, 16.013, 44.70,
 13:55:21.769,COM5, -0.082, -0.460, 1.258, -0.183, 0.854, -0.183, -21.204, 4.521, 15.991, 44.70,
 13:55:21.815,COM5, -0.085, -0.459, 1.254, -0.732, 0.122, -0.488, -21.204, 4.521, 15.936, 44.69,
 13:55:21.863,COM5, -0.093, -0.454, 1.249, -1.465, -0.244, -0.549, -21.220, 4.488, 15.892, 44.70,
 13:55:21.916,COM5, -0.098, -0.468, 1.254, -0.854, -0.061, 0.061, -21.330, 4.438, 15.870, 44.69,
 13:55:21.962,COM5, -0.097, -0.463, 1.252, -0.610, -1.221, 0.549, -21.313, 4.395, 15.881, 44.69,
 13:55:22.008,COM5, -0.097, -0.457, 1.250, 0.610, -0.305, 0.549, -21.292, 4.334, 15.914, 44.70,
 13:55:22.088,COM5, -0.089, -0.476, 1.252, -0.427, 0.000, 0.061, -21.302, 4.323, 15.903, 44.70,
 13:55:22.104,COM5, -0.079, -0.460, 1.255, 1.404, 0.793, -0.488, -21.105, 4.345, 15.875, 44.70,
 13:55:22.154,COM5, -0.085, -0.452, 1.268, -1.160, 2.014, -1.038, -21.110, 4.384, 15.787, 44.70,
 13:55:22.209,COM5, -0.088, -0.468, 1.248, 0.244, -0.427, -0.366, -21.099, 4.395, 15.727, 44.69,
 13:55:22.255,COM5, -0.092, -0.461, 1.250, -0.427, -0.977, -0.183, -21.066, 4.329, 15.716, 44.70,
 13:55:22.305,COM5, -0.097, -0.458, 1.259, -2.625, -0.488, -0.183, -21.099, 4.290, 15.694, 44.70,
 13:55:22.367,COM5, -0.093, -0.467, 1.250, 0.488, -0.244, 0.122, -21.132, 4.263, 15.683, 44.70,
 13:55:22.396,COM5, -0.084, -0.462, 1.260, 0.000, 0.427, -0.061, -21.083, 4.257, 15.672, 44.69,
 13:55:22.446,COM5, -0.094, -0.454, 1.269, -2.197, 0.000, 0.061, -21.105, 4.252, 15.656, 44.70,
 13:55:22.505,COM5, -0.075, -0.461, 1.256, -1.587, -2.319, 1.038, -21.187, 4.147, 15.716, 44.70,
 13:55:22.554,COM5, -0.085, -0.474, 1.243, -4.700, 4.089, -0.610, -21.297, 4.197, 15.688, 44.69,
 13:55:22.606,COM5, -0.092, -0.473, 1.250, 5.310, -0.732, 0.183, -21.204, 4.285, 15.617, 44.69,
 13:55:22.653,COM5, -0.094, -0.467, 1.253, -1.099, -0.977, -0.122, -21.094, 4.213, 15.628, 44.69,
 13:55:22.706,COM5, -0.094, -0.468, 1.250, 0.183, 0.671, -0.427, -21.127, 4.197, 15.601, 44.70,
 13:55:22.752,COM5, -0.095, -0.483, 1.260, -0.183, 1.282, -0.488, -21.132, 4.230, 15.546, 44.70,
 13:55:22.808,COM5, -0.089, -0.453, 1.250, -1.465, 0.732, -0.366, -21.066, 4.268, 15.496, 44.70,
 13:55:22.857,COM5, -0.092, -0.467, 1.260, -0.366, 0.488, -0.305, -21.132, 4.279, 15.463, 44.69,
 13:55:22.901,COM5, -0.094, -0.460, 1.255, 0.488, 0.000, -0.183, -21.083, 4.279, 15.436, 44.70,
 13:55:22.954,COM5, -0.095, -0.469, 1.255, -1.831, 0.122, -0.244, -21.127, 4.257, 15.414, 44.69,
 13:55:23.003,COM5, -0.096, -0.466, 1.257, -0.793, 0.061, -0.122, -21.154, 4.246, 15.397, 44.70,
 13:55:23.057,COM5, -0.093, -0.480, 1.254, 0.732, -0.732, 0.244, -21.171, 4.208, 15.403, 44.70,
 13:55:23.105,COM5, -0.093, -0.471, 1.252, -0.427, 0.488, -0.183, -21.149, 4.202, 15.397, 44.69,
 13:55:23.159,COM5, -0.090, -0.470, 1.242, 0.977, -0.244, 0.183, -21.138, 4.219, 15.375, 44.70,
 13:55:23.204,COM5, -0.087, -0.465, 1.247, 1.892, -1.404, 0.366, -21.028, 4.169, 15.403, 44.70,
 13:55:23.249,COM5, -0.092, -0.461, 1.272, -2.380, -0.854, 0.183, -21.039, 4.125, 15.414, 44.70,
 13:55:23.305,COM5, -0.088, -0.461, 1.274, -3.296, -1.221, 0.244, -21.154, 4.076, 15.436, 44.70,
 13:55:23.350,COM5, -0.089, -0.475, 1.238, 1.953, 0.122, 0.671, -21.132, 4.070, 15.452, 44.70,
 13:55:23.423,COM5, -0.091, -0.471, 1.244, 2.747, -1.587, 0.793, -20.989, 4.037, 15.496, 44.70,
 13:55:23.448,COM5, -0.090, -0.464, 1.266, 1.099, 0.366, 0.061, -20.830, 4.005, 15.524, 44.70,
 13:55:23.535,COM5, -0.084, -0.481, 1.241, 4.089, 0.671, 0.427, -20.709, 4.032, 15.518, 44.70,
 13:55:23.560,COM5, -0.090, -0.458, 1.256, 1.221, -0.366, 0.061, -20.561, 4.037, 15.513, 44.70,
 13:55:23.601,COM5, -0.091, -0.456, 1.256, 2.869, -0.183, 0.366, -20.451, 4.021, 15.518, 44.69,
 13:55:23.651,COM5, -0.090, -0.453, 1.253, 0.061, -0.183, 0.061, -20.374, 4.021, 15.524, 44.69,
 13:55:23.699,COM5, -0.087, -0.457, 1.252, 0.916, 0.488, 0.000, -20.347, 4.021, 15.513, 44.70,
 13:55:23.746,COM5, -0.087, -0.465, 1.254, 1.343, -0.061, 0.305, -20.303, 4.021, 15.507, 44.70,
 13:55:23.797,COM5, -0.091, -0.458, 1.250, 2.319, 0.183, 0.244, -20.193, 4.021, 15.518, 44.70,
 13:55:23.851,COM5, -0.091, -0.451, 1.259, -1.892, -0.305, 0.000, -20.176, 4.021, 15.507, 44.70,
 13:55:23.915,COM5, -0.088, -0.458, 1.249, -0.977, -1.221, 0.610, -20.253, 3.983, 15.529, 44.70,
 13:55:23.948,COM5, -0.086, -0.453, 1.255, -0.427, -0.183, 0.427, -20.242, 3.950, 15.562, 44.70,
 13:55:23.999,COM5, -0.082, -0.454, 1.256, -1.343, 0.122, 0.183, -20.286, 3.950, 15.573, 44.70,
 13:55:24.045,COM5, -0.078, -0.461, 1.259, -1.099, 0.244, -0.244, -20.341, 3.950, 15.568, 44.70,
 13:55:24.100,COM5, -0.085, -0.460, 1.259, -1.587, 2.380, -1.404, -20.396, 3.988, 15.502, 44.70,
 13:55:24.147,COM5, -0.092, -0.461, 1.252, -2.136, 1.953, -1.404, -20.490, 4.054, 15.386, 44.71,
 13:55:24.201,COM5, -0.096, -0.463, 1.253, -1.343, 0.000, -0.549, -20.588, 4.043, 15.342, 44.70,
 13:55:24.254,COM5, -0.099, -0.459, 1.256, -2.319, -0.122, 0.000, -20.665, 4.026, 15.326, 44.70,
 13:55:24.292,COM5, -0.097, -0.462, 1.251, -0.488, 0.671, -0.061, -20.748, 4.026, 15.320, 44.70,
 13:55:24.348,COM5, -0.095, -0.476, 1.257, -1.282, 1.221, -0.366, -20.792, 4.070, 15.282, 44.70,
 13:55:24.397,COM5, -0.090, -0.456, 1.249, -0.427, 1.587, -0.793, -20.720, 4.125, 15.227, 44.71,
