Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:16:16.787,COM5, 0.699, -0.688, -0.325, -0.061, 0.183, -0.183, -115.247, -42.402, 177.424, 45.77,
 19:16:16.858,COM5, 0.699, -0.688, -0.323, -0.122, 0.122, -0.183, -115.247, -42.418, 177.418, 45.78,
 19:16:16.873,COM5, 0.698, -0.688, -0.323, 0.122, 0.000, 0.000, -115.247, -42.424, 177.424, 45.76,
 19:16:16.942,COM5, 0.700, -0.688, -0.323, 0.122, -0.122, 0.061, -115.241, -42.429, 177.429, 45.77,
 19:16:16.983,COM5, 0.699, -0.688, -0.325, 0.000, 0.000, -0.061, -115.241, -42.429, 177.435, 45.78,
 19:16:17.032,COM5, 0.698, -0.688, -0.323, -0.122, 0.000, -0.122, -115.241, -42.440, 177.440, 45.77,
 19:16:17.083,COM5, 0.700, -0.688, -0.323, 0.122, -0.183, 0.061, -115.247, -42.446, 177.451, 45.77,
 19:16:17.132,COM5, 0.699, -0.690, -0.329, 0.183, -0.244, 0.061, -115.241, -42.440, 177.468, 45.77,
 19:16:17.180,COM5, 0.701, -0.687, -0.323, -0.183, 0.000, -0.183, -115.241, -42.457, 177.457, 45.77,
 19:16:17.228,COM5, 0.699, -0.687, -0.327, 0.061, -0.122, 0.000, -115.252, -42.462, 177.468, 45.78,
 19:16:17.301,COM5, 0.698, -0.688, -0.324, 0.183, 0.122, 0.061, -115.241, -42.468, 177.468, 45.78,
 19:16:17.336,COM5, 0.699, -0.688, -0.322, -0.061, 0.000, -0.061, -115.236, -42.473, 177.468, 45.78,
 19:16:17.407,COM5, 0.699, -0.688, -0.322, -0.122, -0.427, -0.061, -115.252, -42.473, 177.484, 45.78,
 19:16:17.436,COM5, 0.698, -0.688, -0.325, 0.061, -0.488, 0.061, -115.274, -42.468, 177.517, 45.77,
 19:16:17.486,COM5, 0.697, -0.687, -0.324, 0.366, -0.671, 0.244, -115.280, -42.451, 177.550, 45.77,
 19:16:17.536,COM5, 0.697, -0.688, -0.325, 0.427, -0.793, 0.305, -115.280, -42.424, 177.589, 45.78,
 19:16:17.584,COM5, 0.698, -0.689, -0.327, 0.305, -0.793, 0.244, -115.291, -42.402, 177.632, 45.77,
 19:16:17.623,COM5, 0.697, -0.689, -0.328, 0.305, -0.549, 0.183, -115.296, -42.380, 177.665, 45.77,
 19:16:17.684,COM5, 0.696, -0.689, -0.326, 0.183, -0.305, 0.061, -115.302, -42.369, 177.687, 45.77,
 19:16:17.730,COM5, 0.696, -0.689, -0.327, 0.549, -0.793, 0.427, -115.307, -42.352, 177.726, 45.77,
 19:16:17.775,COM5, 0.696, -0.692, -0.330, 0.427, -0.793, 0.305, -115.302, -42.319, 177.759, 45.77,
 19:16:17.830,COM5, 0.699, -0.688, -0.326, -0.061, -0.916, 0.000, -115.329, -42.314, 177.792, 45.77,
 19:16:17.878,COM5, 0.694, -0.690, -0.333, 0.488, -0.793, 0.366, -115.356, -42.286, 177.847, 45.78,
 19:16:17.923,COM5, 0.695, -0.691, -0.328, 0.610, -0.549, 0.366, -115.340, -42.259, 177.869, 45.79,
 19:16:17.982,COM5, 0.695, -0.691, -0.330, 0.366, -0.549, 0.244, -115.340, -42.231, 177.896, 45.78,
 19:16:18.040,COM5, 0.695, -0.693, -0.330, 0.244, -0.488, 0.183, -115.340, -42.215, 177.918, 45.78,
 19:16:18.079,COM5, 0.694, -0.692, -0.329, 0.061, -0.183, 0.000, -115.351, -42.204, 177.935, 45.77,
 19:16:18.150,COM5, 0.693, -0.691, -0.330, 0.366, -0.610, 0.244, -115.356, -42.193, 177.957, 45.78,
 19:16:18.177,COM5, 0.694, -0.692, -0.329, 0.549, -0.671, 0.366, -115.356, -42.166, 177.990, 45.78,
 19:16:18.261,COM5, 0.694, -0.694, -0.333, 0.488, -0.610, 0.305, -115.351, -42.138, 178.022, 45.77,
 19:16:18.276,COM5, 0.694, -0.695, -0.332, 0.183, -0.061, 0.000, -115.351, -42.122, 178.039, 45.78,
 19:16:18.330,COM5, 0.692, -0.693, -0.331, 0.000, 0.061, -0.061, -115.356, -42.122, 178.044, 45.78,
 19:16:18.410,COM5, 0.694, -0.696, -0.329, -0.061, 0.244, -0.183, -115.356, -42.127, 178.033, 45.77,
 19:16:18.429,COM5, 0.696, -0.692, -0.328, -0.610, 0.122, -0.488, -115.389, -42.149, 178.044, 45.78,
 19:16:18.474,COM5, 0.694, -0.691, -0.334, -0.061, -0.183, -0.061, -115.417, -42.155, 178.061, 45.77,
 19:16:18.523,COM5, 0.693, -0.692, -0.332, 0.061, 0.061, 0.000, -115.422, -42.155, 178.061, 45.78,
 19:16:18.579,COM5, 0.693, -0.693, -0.332, -0.122, 0.488, -0.183, -115.417, -42.166, 178.050, 45.77,
 19:16:18.627,COM5, 0.696, -0.692, -0.329, -0.427, 0.610, -0.366, -115.417, -42.188, 178.022, 45.78,
 19:16:18.675,COM5, 0.695, -0.691, -0.332, -0.366, 0.793, -0.427, -115.428, -42.215, 178.000, 45.78,
 19:16:18.724,COM5, 0.695, -0.690, -0.328, -0.366, 0.793, -0.366, -115.422, -42.248, 177.962, 45.77,
 19:16:18.780,COM5, 0.695, -0.690, -0.329, 0.000, 0.244, -0.061, -115.422, -42.259, 177.946, 45.78,
 19:16:18.830,COM5, 0.697, -0.691, -0.328, -0.061, 0.305, -0.122, -115.411, -42.270, 177.935, 45.77,
 19:16:18.884,COM5, 0.696, -0.691, -0.330, -0.183, 0.427, -0.183, -115.411, -42.286, 177.918, 45.78,
 19:16:18.917,COM5, 0.694, -0.690, -0.328, -0.305, 0.488, -0.305, -115.411, -42.308, 177.896, 45.78,
 19:16:18.974,COM5, 0.696, -0.689, -0.325, 0.000, 0.305, 0.000, -115.406, -42.325, 177.880, 45.78,
 19:16:19.026,COM5, 0.698, -0.690, -0.328, -0.244, 0.488, -0.244, -115.400, -42.336, 177.863, 45.78,
 19:16:19.075,COM5, 0.698, -0.688, -0.327, -0.244, 0.122, -0.183, -115.406, -42.363, 177.847, 45.77,
 19:16:19.132,COM5, 0.696, -0.689, -0.329, 0.000, 0.122, -0.061, -115.406, -42.369, 177.841, 45.78,
 19:16:19.175,COM5, 0.697, -0.689, -0.325, 0.000, 0.244, -0.122, -115.400, -42.380, 177.830, 45.77,
 19:16:19.227,COM5, 0.698, -0.689, -0.326, 0.000, 0.122, -0.061, -115.395, -42.385, 177.825, 45.78,
 19:16:19.272,COM5, 0.698, -0.689, -0.327, -0.061, 0.122, -0.122, -115.389, -42.391, 177.825, 45.77,
 19:16:19.324,COM5, 0.698, -0.688, -0.326, -0.122, 0.244, -0.183, -115.389, -42.407, 177.819, 45.78,
 19:16:19.372,COM5, 0.697, -0.688, -0.326, 0.061, 0.061, 0.000, -115.384, -42.413, 177.814, 45.78,
 19:16:19.422,COM5, 0.698, -0.689, -0.324, 0.122, 0.061, 0.000, -115.378, -42.418, 177.808, 45.79,
 19:16:19.468,COM5, 0.699, -0.689, -0.326, 0.000, 0.000, -0.061, -115.373, -42.418, 177.808, 45.78,
 19:16:19.541,COM5, 0.696, -0.688, -0.327, -0.061, -0.122, -0.122, -115.378, -42.424, 177.814, 45.77,
 19:16:19.564,COM5, 0.708, -0.689, -0.324, 0.183, -0.183, 0.122, -115.378, -42.424, 177.825, 45.78,
 19:16:19.632,COM5, 0.698, -0.689, -0.330, 0.000, -0.427, -0.061, -115.384, -42.418, 177.841, 45.78,
 19:16:19.678,COM5, 0.699, -0.688, -0.328, -0.061, -0.244, -0.061, -115.406, -42.418, 177.869, 45.77,
 19:16:19.729,COM5, 0.696, -0.688, -0.329, 0.183, 0.000, 0.061, -115.406, -42.418, 177.880, 45.78,
 19:16:19.774,COM5, 0.697, -0.688, -0.325, 0.061, 0.061, 0.000, -115.395, -42.424, 177.874, 45.77,
 19:16:19.825,COM5, 0.698, -0.688, -0.326, 0.000, 0.000, 0.000, -115.395, -42.424, 177.874, 45.78,
 19:16:19.874,COM5, 0.697, -0.689, -0.327, 0.000, 0.000, -0.061, -115.395, -42.429, 177.874, 45.78,
 19:16:19.924,COM5, 0.697, -0.688, -0.325, -0.183, 0.183, -0.244, -115.389, -42.440, 177.869, 45.78,
 19:16:19.972,COM5, 0.697, -0.688, -0.324, -0.061, -0.122, -0.061, -115.400, -42.446, 177.874, 45.77,
 19:16:20.022,COM5, 0.696, -0.687, -0.326, 0.427, -0.732, 0.305, -115.411, -42.429, 177.907, 45.79,
 19:16:20.069,COM5, 0.697, -0.689, -0.327, 0.549, -0.732, 0.366, -115.406, -42.402, 177.940, 45.78,
 19:16:20.114,COM5, 0.697, -0.689, -0.327, 0.122, -0.610, 0.061, -115.417, -42.374, 177.979, 45.78,
 19:16:20.178,COM5, 0.695, -0.687, -0.328, 0.183, -0.793, 0.183, -115.439, -42.358, 178.022, 45.77,
 19:16:20.236,COM5, 0.695, -0.690, -0.331, 0.183, -0.549, 0.061, -115.439, -42.330, 178.061, 45.78,
 19:16:20.263,COM5, 0.697, -0.688, -0.325, -0.122, -0.610, -0.061, -115.461, -42.325, 178.088, 45.78,
 19:16:20.325,COM5, 0.694, -0.690, -0.332, 0.671, -0.854, 0.488, -115.483, -42.286, 178.149, 45.78,
 19:16:20.370,COM5, 0.693, -0.691, -0.331, 0.732, -0.671, 0.427, -115.472, -42.253, 178.176, 45.78,
 19:16:20.422,COM5, 0.694, -0.692, -0.330, 0.427, -0.610, 0.305, -115.466, -42.226, 178.209, 45.78,
 19:16:20.469,COM5, 0.694, -0.692, -0.333, 0.305, -0.549, 0.183, -115.466, -42.198, 178.237, 45.78,
 19:16:20.516,COM5, 0.694, -0.691, -0.331, 0.122, -0.244, 0.000, -115.477, -42.188, 178.259, 45.78,
 19:16:20.570,COM5, 0.692, -0.692, -0.332, 0.427, -0.427, 0.244, -115.477, -42.177, 178.275, 45.77,
 19:16:20.621,COM5, 0.693, -0.692, -0.331, 0.610, -0.671, 0.366, -115.472, -42.149, 178.297, 45.78,
 19:16:20.669,COM5, 0.693, -0.693, -0.333, 0.549, -0.732, 0.366, -115.466, -42.116, 178.330, 45.77,
 19:16:20.719,COM5, 0.694, -0.694, -0.333, 0.244, -0.427, 0.061, -115.466, -42.094, 178.352, 45.77,
 19:16:20.765,COM5, 0.691, -0.692, -0.334, 0.488, -0.427, 0.366, -115.472, -42.072, 178.374, 45.78,
 19:16:20.821,COM5, 0.693, -0.695, -0.335, 0.061, -0.122, -0.061, -115.450, -42.061, 178.374, 45.77,
 19:16:20.868,COM5, 0.693, -0.693, -0.331, -0.122, -0.061, -0.183, -115.466, -42.061, 178.380, 45.78,
 19:16:20.915,COM5, 0.690, -0.695, -0.335, 0.244, 0.244, 0.061, -115.466, -42.056, 178.385, 45.78,
 19:16:20.981,COM5, 0.692, -0.695, -0.331, 0.000, 0.122, -0.061, -115.461, -42.056, 178.380, 45.77,
 19:16:21.016,COM5, 0.694, -0.694, -0.333, -0.366, 0.183, -0.305, -115.472, -42.067, 178.374, 45.78,
 19:16:21.064,COM5, 0.693, -0.694, -0.335, -0.244, 0.244, -0.305, -115.494, -42.078, 178.374, 45.77,
 19:16:21.113,COM5, 0.693, -0.694, -0.333, -0.183, 0.610, -0.305, -115.494, -42.100, 178.352, 45.77,
 19:16:21.162,COM5, 0.693, -0.692, -0.331, -0.122, 0.427, -0.183, -115.494, -42.116, 178.330, 45.79,
 19:16:21.219,COM5, 0.694, -0.692, -0.332, 0.000, 0.244, -0.061, -115.488, -42.127, 178.314, 45.78,
 19:16:21.264,COM5, 0.694, -0.693, -0.332, -0.183, 0.366, -0.183, -115.483, -42.138, 178.292, 45.77,
 19:16:21.357,COM5, 0.695, -0.692, -0.331, -0.366, 0.488, -0.305, -115.483, -42.160, 178.275, 45.78,
 19:16:21.359,COM5, 0.695, -0.690, -0.330, -0.244, 0.366, -0.244, -115.494, -42.182, 178.259, 45.78,
 19:16:21.413,COM5, 0.694, -0.693, -0.332, 0.000, 0.122, 0.000, -115.488, -42.188, 178.248, 45.77,
 19:16:21.458,COM5, 0.696, -0.690, -0.328, -0.549, 0.732, -0.488, -115.499, -42.215, 178.226, 45.79,
 19:16:21.519,COM5, 0.696, -0.691, -0.331, -0.305, 0.244, -0.183, -115.505, -42.237, 178.209, 45.77,
 19:16:21.564,COM5, 0.695, -0.690, -0.329, -0.061, 0.549, -0.122, -115.494, -42.248, 178.187, 45.78,
 19:16:21.617,COM5, 0.695, -0.690, -0.328, -0.061, 0.488, -0.183, -115.483, -42.264, 178.160, 45.78,
 19:16:21.663,COM5, 0.696, -0.690, -0.328, -0.122, 0.244, -0.122, -115.472, -42.281, 178.138, 45.77,
 19:16:21.722,COM5, 0.696, -0.690, -0.329, -0.183, 0.366, -0.183, -115.472, -42.297, 178.127, 45.77,
 19:16:21.754,COM5, 0.696, -0.689, -0.328, 0.000, 0.183, -0.122, -115.472, -42.314, 178.110, 45.78,
 19:16:21.815,COM5, 0.696, -0.689, -0.328, 0.061, 0.061, 0.000, -115.466, -42.319, 178.110, 45.78,
 19:16:21.861,COM5, 0.697, -0.690, -0.328, 0.000, 0.122, -0.061, -115.461, -42.319, 178.105, 45.77,
 19:16:21.913,COM5, 0.696, -0.690, -0.328, 0.000, 0.061, -0.061, -115.455, -42.325, 178.099, 45.79,
 19:16:21.959,COM5, 0.695, -0.688, -0.326, -0.122, 0.000, -0.183, -115.455, -42.336, 178.099, 45.78,
 19:16:22.014,COM5, 0.695, -0.689, -0.325, 0.122, -0.122, 0.000, -115.461, -42.336, 178.105, 45.79,
 19:16:22.072,COM5, 0.697, -0.688, -0.326, -0.244, 0.366, -0.244, -115.455, -42.336, 178.110, 45.77,
 19:16:22.121,COM5, 0.697, -0.688, -0.328, -0.122, -0.183, -0.122, -115.466, -42.352, 178.110, 45.77,
 19:16:22.168,COM5, 0.695, -0.689, -0.330, 0.183, 0.061, 0.000, -115.466, -42.352, 178.116, 45.78,
 19:16:22.215,COM5, 0.696, -0.689, -0.326, 0.061, 0.000, 0.000, -115.461, -42.352, 178.110, 45.78,
 19:16:22.267,COM5, 0.697, -0.689, -0.327, 0.000, 0.000, 0.000, -115.455, -42.352, 178.110, 45.78,
 19:16:22.313,COM5, 0.697, -0.690, -0.328, 0.000, 0.000, -0.122, -115.455, -42.358, 178.110, 45.77,
 19:16:22.364,COM5, 0.697, -0.689, -0.327, -0.122, 0.183, -0.183, -115.455, -42.369, 178.105, 45.78,
 19:16:22.412,COM5, 0.696, -0.688, -0.327, 0.122, 0.000, 0.061, -115.450, -42.374, 178.105, 45.78,
 19:16:22.458,COM5, 0.696, -0.688, -0.326, 0.122, -0.122, 0.000, -115.444, -42.369, 178.110, 45.77,
 19:16:22.508,COM5, 0.696, -0.689, -0.328, 0.000, 0.000, 0.000, -115.439, -42.374, 178.110, 45.78,
 19:16:22.555,COM5, 0.698, -0.689, -0.326, -0.183, 0.183, -0.244, -115.439, -42.380, 178.105, 45.78,
 19:16:22.607,COM5, 0.696, -0.686, -0.325, 0.061, -0.610, 0.061, -115.461, -42.380, 178.132, 45.79,
 19:16:22.681,COM5, 0.694, -0.690, -0.327, 0.671, -0.793, 0.488, -115.455, -42.352, 178.171, 45.78,
 19:16:22.708,COM5, 0.698, -0.689, -0.325, 0.000, -0.549, 0.000, -115.466, -42.330, 178.204, 45.78,
 19:16:22.779,COM5, 0.695, -0.689, -0.332, 0.183, -1.099, 0.183, -115.499, -42.308, 178.259, 45.78,
 19:16:22.827,COM5, 0.694, -0.689, -0.330, 0.366, -0.427, 0.183, -115.499, -42.286, 178.292, 45.78,
 19:16:22.852,COM5, 0.694, -0.689, -0.328, 0.305, -0.488, 0.183, -115.494, -42.270, 178.314, 45.78,
 19:16:22.907,COM5, 0.695, -0.691, -0.330, 0.366, -0.610, 0.244, -115.499, -42.253, 178.341, 45.79,
 19:16:22.955,COM5, 0.694, -0.691, -0.330, 0.122, -0.549, 0.061, -115.510, -42.231, 178.374, 45.78,
 19:16:23.009,COM5, 0.693, -0.691, -0.331, 0.366, -0.610, 0.244, -115.521, -42.215, 178.401, 45.77,
 19:16:23.057,COM5, 0.693, -0.691, -0.331, 0.549, -0.793, 0.366, -115.521, -42.188, 178.440, 45.78,
 19:16:23.107,COM5, 0.693, -0.692, -0.331, 0.549, -0.916, 0.366, -115.521, -42.155, 178.478, 45.77,
 19:16:23.166,COM5, 0.693, -0.694, -0.333, 0.427, -0.793, 0.305, -115.527, -42.122, 178.522, 45.77,
 19:16:23.209,COM5, 0.693, -0.692, -0.333, 0.122, -0.549, 0.061, -115.532, -42.100, 178.550, 45.78,
 19:16:23.256,COM5, 0.691, -0.692, -0.334, 0.549, -0.671, 0.366, -115.543, -42.078, 178.583, 45.78,
 19:16:23.307,COM5, 0.692, -0.695, -0.333, 0.122, -0.427, -0.061, -115.527, -42.050, 178.599, 45.78,
 19:16:23.367,COM5, 0.693, -0.692, -0.332, 0.000, -0.793, 0.000, -115.554, -42.045, 178.632, 45.78,
 19:16:23.405,COM5, 0.690, -0.694, -0.337, 0.549, -0.244, 0.366, -115.560, -42.012, 178.671, 45.78,
 19:16:23.457,COM5, 0.690, -0.695, -0.334, 0.427, 0.000, 0.183, -115.543, -41.995, 178.665, 45.78,
 19:16:23.502,COM5, 0.692, -0.694, -0.332, -0.122, 0.305, -0.122, -115.532, -41.995, 178.660, 45.77,
 19:16:23.559,COM5, 0.691, -0.694, -0.335, -0.183, 0.244, -0.244, -115.538, -42.006, 178.649, 45.77,
 19:16:23.609,COM5, 0.693, -0.693, -0.333, -0.366, 0.366, -0.366, -115.549, -42.028, 178.638, 45.77,
 19:16:23.655,COM5, 0.692, -0.693, -0.333, -0.122, 0.122, -0.183, -115.565, -42.045, 178.627, 45.78,
 19:16:23.708,COM5, 0.692, -0.693, -0.334, 0.061, 0.000, 0.000, -115.565, -42.045, 178.627, 45.78,
 19:16:23.753,COM5, 0.693, -0.694, -0.333, -0.122, 0.244, -0.183, -115.565, -42.050, 178.621, 45.77,
 19:16:23.803,COM5, 0.693, -0.693, -0.334, -0.305, 0.488, -0.305, -115.571, -42.067, 178.605, 45.77,
 19:16:23.853,COM5, 0.691, -0.691, -0.332, -0.305, 0.610, -0.366, -115.576, -42.100, 178.583, 45.78,
 19:16:23.923,COM5, 0.692, -0.692, -0.330, 0.000, 0.488, -0.061, -115.565, -42.111, 178.555, 45.77,
 19:16:23.958,COM5, 0.695, -0.691, -0.329, -0.549, 0.793, -0.549, -115.565, -42.133, 178.533, 45.77,
 19:16:24.020,COM5, 0.694, -0.690, -0.332, -0.366, 0.244, -0.305, -115.576, -42.160, 178.511, 45.79,
 19:16:24.055,COM5, 0.694, -0.691, -0.332, -0.122, 0.488, -0.122, -115.576, -42.177, 178.495, 45.78,
 19:16:24.102,COM5, 0.694, -0.692, -0.330, -0.183, 0.549, -0.183, -115.565, -42.188, 178.467, 45.78,
 19:16:24.151,COM5, 0.695, -0.690, -0.330, -0.244, 0.488, -0.244, -115.560, -42.215, 178.445, 45.77,
 19:16:24.206,COM5, 0.695, -0.690, -0.330, -0.183, 0.366, -0.183, -115.560, -42.231, 178.423, 45.79,
 19:16:24.266,COM5, 0.695, -0.689, -0.328, -0.122, 0.427, -0.183, -115.549, -42.248, 178.401, 45.78,
 19:16:24.302,COM5, 0.695, -0.689, -0.329, 0.000, 0.244, -0.061, -115.538, -42.264, 178.385, 45.78,
 19:16:24.348,COM5, 0.695, -0.689, -0.328, 0.000, 0.183, -0.061, -115.532, -42.270, 178.374, 45.77,
 19:16:24.400,COM5, 0.696, -0.690, -0.328, -0.061, 0.122, -0.122, -115.527, -42.275, 178.363, 45.78,
 19:16:24.449,COM5, 0.695, -0.690, -0.328, -0.183, 0.061, -0.183, -115.527, -42.281, 178.363, 45.78,
 19:16:24.504,COM5, 0.696, -0.688, -0.326, -0.061, -0.122, -0.061, -115.532, -42.286, 178.374, 45.78,
 19:16:24.554,COM5, 0.695, -0.690, -0.333, 0.122, -0.244, 0.061, -115.532, -42.281, 178.385, 45.78,
 19:16:24.609,COM5, 0.697, -0.689, -0.327, -0.244, 0.366, -0.244, -115.532, -42.292, 178.380, 45.78,
 19:16:24.667,COM5, 0.696, -0.689, -0.331, 0.000, 0.000, 0.000, -115.538, -42.297, 178.385, 45.78,
 19:16:24.702,COM5, 0.696, -0.689, -0.328, 0.122, 0.244, 0.000, -115.527, -42.297, 178.374, 45.78,
 19:16:24.748,COM5, 0.696, -0.689, -0.328, 0.061, 0.061, 0.000, -115.521, -42.303, 178.369, 45.78,
 19:16:24.798,COM5, 0.697, -0.689, -0.328, 0.000, 0.000, 0.000, -115.516, -42.303, 178.369, 45.79,
 19:16:24.845,COM5, 0.696, -0.689, -0.328, -0.122, 0.122, -0.183, -115.516, -42.314, 178.369, 45.79,
 19:16:24.902,COM5, 0.696, -0.688, -0.327, 0.000, 0.000, -0.122, -115.521, -42.319, 178.369, 45.79,
 19:16:24.948,COM5, 0.695, -0.689, -0.328, 0.122, -0.061, 0.000, -115.516, -42.325, 178.369, 45.79,
 19:16:25.008,COM5, 0.696, -0.689, -0.327, 0.061, 0.000, 0.000, -115.505, -42.325, 178.369, 45.77,
 19:16:25.045,COM5, 0.697, -0.689, -0.328, 0.000, 0.000, 0.000, -115.499, -42.325, 178.369, 45.79,
 19:16:25.100,COM5, 0.696, -0.689, -0.327, 0.000, 0.061, -0.061, -115.494, -42.330, 178.363, 45.78,
 19:16:25.145,COM5, 0.694, -0.688, -0.328, 0.000, -0.122, -0.061, -115.499, -42.336, 178.369, 45.78,
 19:16:25.200,COM5, 0.695, -0.689, -0.324, 0.122, -0.183, 0.061, -115.499, -42.330, 178.380, 45.78,
 19:16:25.246,COM5, 0.697, -0.690, -0.327, -0.122, -0.244, -0.122, -115.510, -42.325, 178.407, 45.78,
 19:16:25.302,COM5, 0.696, -0.688, -0.330, 0.183, -0.793, 0.122, -115.527, -42.319, 178.434, 45.78,
 19:16:25.350,COM5, 0.694, -0.689, -0.329, 0.488, -0.610, 0.305, -115.532, -42.297, 178.467, 45.78,
 19:16:25.403,COM5, 0.695, -0.689, -0.329, 0.305, -0.732, 0.183, -115.532, -42.275, 178.500, 45.79,
 19:16:25.451,COM5, 0.694, -0.690, -0.331, 0.305, -0.549, 0.183, -115.538, -42.253, 178.533, 45.78,
 19:16:25.498,COM5, 0.694, -0.690, -0.330, 0.122, -0.305, 0.000, -115.543, -42.237, 178.555, 45.78,
 19:16:25.548,COM5, 0.694, -0.689, -0.329, 0.061, -0.366, 0.000, -115.549, -42.231, 178.572, 45.78,
 19:16:25.598,COM5, 0.693, -0.691, -0.330, 0.427, -0.610, 0.305, -115.554, -42.215, 178.599, 45.78,
 19:16:25.648,COM5, 0.693, -0.691, -0.330, 0.549, -0.854, 0.366, -115.554, -42.182, 178.632, 45.78,
 19:16:25.697,COM5, 0.693, -0.692, -0.332, 0.366, -0.854, 0.244, -115.560, -42.155, 178.682, 45.78,
 19:16:25.767,COM5, 0.693, -0.692, -0.333, 0.305, -0.549, 0.183, -115.565, -42.127, 178.720, 45.78,
 19:16:25.797,COM5, 0.693, -0.690, -0.333, 0.183, -0.610, 0.122, -115.576, -42.111, 178.742, 45.79,
 19:16:25.845,COM5, 0.690, -0.692, -0.333, 0.610, -0.549, 0.488, -115.576, -42.089, 178.770, 45.78,
 19:16:25.894,COM5, 0.693, -0.693, -0.331, -0.061, -0.366, -0.061, -115.571, -42.067, 178.792, 45.78,
 19:16:25.941,COM5, 0.692, -0.691, -0.333, 0.122, -1.038, 0.122, -115.598, -42.050, 178.830, 45.78,
 19:16:25.997,COM5, 0.690, -0.694, -0.335, 0.671, -0.427, 0.427, -115.598, -42.017, 178.868, 45.78,
 19:16:26.044,COM5, 0.690, -0.695, -0.333, 0.488, -0.366, 0.305, -115.582, -41.990, 178.885, 45.77,
 19:16:26.113,COM5, 0.692, -0.695, -0.335, 0.183, 0.000, 0.061, -115.576, -41.979, 178.890, 45.78,
 19:16:26.135,COM5, 0.691, -0.695, -0.337, 0.122, 0.183, -0.061, -115.571, -41.973, 178.885, 45.79,
 19:16:26.191,COM5, 0.691, -0.694, -0.333, -0.122, 0.427, -0.244, -115.571, -41.990, 178.868, 45.78,
 19:16:26.242,COM5, 0.691, -0.693, -0.333, -0.061, 0.000, -0.061, -115.576, -41.995, 178.863, 45.78,
 19:16:26.296,COM5, 0.692, -0.695, -0.334, 0.000, 0.000, -0.061, -115.582, -41.995, 178.863, 45.78,
 19:16:26.344,COM5, 0.692, -0.695, -0.335, -0.061, 0.000, -0.122, -115.587, -42.001, 178.868, 45.78,
 19:16:26.399,COM5, 0.692, -0.695, -0.334, -0.183, 0.366, -0.183, -115.593, -42.006, 178.857, 45.78,
 19:16:26.446,COM5, 0.691, -0.693, -0.333, -0.183, 0.366, -0.244, -115.598, -42.028, 178.841, 45.78,
 19:16:26.503,COM5, 0.691, -0.694, -0.332, 0.061, 0.488, 0.000, -115.587, -42.039, 178.819, 45.79,
 19:16:26.549,COM5, 0.694, -0.692, -0.330, -0.549, 0.854, -0.488, -115.587, -42.061, 178.797, 45.79,
 19:16:26.587,COM5, 0.694, -0.691, -0.333, -0.305, 0.427, -0.305, -115.593, -42.089, 178.770, 45.79,
 19:16:26.645,COM5, 0.693, -0.692, -0.332, -0.061, 0.610, -0.122, -115.582, -42.105, 178.737, 45.78,
 19:16:26.695,COM5, 0.693, -0.692, -0.330, -0.183, 0.427, -0.183, -115.571, -42.122, 178.709, 45.77,
 19:16:26.746,COM5, 0.695, -0.692, -0.331, -0.305, 0.366, -0.244, -115.571, -42.144, 178.687, 45.78,
 19:16:26.793,COM5, 0.695, -0.691, -0.332, -0.244, 0.305, -0.183, -115.576, -42.155, 178.676, 45.79,
 19:16:26.868,COM5, 0.694, -0.690, -0.329, -0.244, 0.488, -0.244, -115.571, -42.177, 178.654, 45.78,
 19:16:26.894,COM5, 0.694, -0.690, -0.330, 0.000, 0.305, -0.061, -115.560, -42.193, 178.632, 45.79,
 19:16:26.939,COM5, 0.695, -0.691, -0.329, 0.000, 0.366, -0.122, -115.549, -42.198, 178.616, 45.78,
 19:16:26.989,COM5, 0.695, -0.691, -0.330, -0.061, 0.366, -0.122, -115.532, -42.215, 178.599, 45.78,
 19:16:27.035,COM5, 0.695, -0.691, -0.329, -0.183, 0.427, -0.244, -115.527, -42.226, 178.577, 45.79,
 19:16:27.113,COM5, 0.696, -0.689, -0.327, -0.183, 0.183, -0.183, -115.527, -42.242, 178.566, 45.78,
 19:16:27.141,COM5, 0.694, -0.691, -0.332, 0.244, -0.244, 0.122, -115.521, -42.242, 178.566, 45.78,
