Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 03:04:31.607,0.18,-0.123,0.993,0.244,0.916,0.732,-6.339,-11.206,71.713,1.075,10.275,-61.125,25.5,0.80865,0.01221,-0.1113,0.57742,,,
 03:04:31.607,0.18,-0.124,0.986,2.686,-0.61,0.854,-6.35,-11.19,71.713,1.075,10.275,-61.125,25.5,0.80865,0.01221,-0.1113,0.57742,,,
 03:04:31.696,0.171,-0.124,0.986,2.686,-0.61,0.854,-6.35,-11.19,71.713,0.858,10.442,-59.9,25.5,0.80865,0.01221,-0.1113,0.57742,,,
 03:04:31.696,0.171,-0.096,0.992,4.395,-5.188,-1.16,-6.268,-11.25,71.713,0.858,10.442,-59.9,25.5,0.80865,0.01221,-0.1113,0.57742,,,
 03:04:31.817,0.193,-0.096,0.992,4.395,-5.188,-1.16,-6.268,-11.25,71.713,0.858,10.442,-59.9,25.5,0.80847,0.0144,-0.11145,0.57761,,,
 03:04:31.817,0.193,-0.083,0.971,4.333,-5.615,0.122,-5.806,-11.777,71.735,0.858,10.442,-59.9,25.5,0.80847,0.0144,-0.11145,0.57761,,,
 03:04:31.907,0.251,-0.083,0.971,4.333,-5.615,0.122,-5.806,-11.777,71.735,0.858,10.442,-59.9,25.5,0.80847,0.0144,-0.11145,0.57761,,,
 03:04:31.907,0.251,-0.081,0.998,7.935,-4.211,1.831,-5.054,-12.321,71.73,0.858,10.442,-59.9,25.5,0.80847,0.0144,-0.11145,0.57761,,,
 03:04:32.028,0.206,-0.081,0.998,7.935,-4.211,1.831,-5.054,-12.321,71.73,0.592,9.583,-61.167,25.5,0.80847,0.0144,-0.11145,0.57761,,,
 03:04:32.028,0.206,-0.076,1.016,2.563,-0.977,2.808,-4.752,-12.393,71.982,0.592,9.583,-61.167,25.5,0.80847,0.0144,-0.11145,0.57761,,,
 03:04:32.088,0.228,-0.076,1.016,2.563,-0.977,2.808,-4.752,-12.393,71.982,0.592,9.583,-61.167,25.5,0.80643,0.02985,-0.11157,0.57986,,,
 03:04:32.088,0.228,-0.036,0.982,-0.854,-5.066,-1.709,-4.493,-12.656,72.186,0.592,9.583,-61.167,25.5,0.80643,0.02985,-0.11157,0.57986,,,
 03:04:32.208,0.264,-0.036,0.982,-0.854,-5.066,-1.709,-4.493,-12.656,72.186,0.592,9.583,-61.167,25.5,0.80643,0.02985,-0.11157,0.57986,,,
 03:04:32.208,0.264,-0.074,1.01,-0.916,1.038,2.869,-4.532,-12.799,72.285,0.592,9.583,-61.167,25.5,0.80643,0.02985,-0.11157,0.57986,,,
 03:04:32.296,0.239,-0.074,1.01,-0.916,1.038,2.869,-4.532,-12.799,72.285,0.108,9.333,-61.958,25.5,0.80392,0.03299,-0.11182,0.5831,,,
 03:04:32.296,0.239,-0.049,0.968,0.244,1.892,-0.732,-4.466,-12.486,72.372,0.108,9.333,-61.958,25.5,0.80392,0.03299,-0.11182,0.5831,,,
 03:04:32.417,0.207,-0.049,0.968,0.244,1.892,-0.732,-4.466,-12.486,72.372,0.108,9.333,-61.958,25.5,0.80392,0.03299,-0.11182,0.5831,,,
 03:04:32.417,0.207,-0.104,0.999,-0.122,2.014,0.427,-4.735,-12.211,72.328,0.108,9.333,-61.958,25.5,0.80392,0.03299,-0.11182,0.5831,,,
 03:04:32.506,0.206,-0.104,0.999,-0.122,2.014,0.427,-4.735,-12.211,72.328,0.175,9.442,-60.267,25.5,0.80392,0.03299,-0.11182,0.5831,,,
 03:04:32.506,0.206,-0.094,0.991,0.549,-0.427,0.488,-4.68,-12.074,72.372,0.175,9.442,-60.267,25.5,0.80392,0.03299,-0.11182,0.5831,,,
 03:04:32.626,0.207,-0.094,0.991,0.549,-0.427,0.488,-4.68,-12.074,72.372,0.175,9.442,-60.267,25.5,0.80444,0.0293,-0.10873,0.58319,,,
 03:04:32.626,0.207,-0.064,0.977,1.526,-1.038,-0.793,-4.631,-12.085,72.361,0.175,9.442,-60.267,25.5,0.80444,0.0293,-0.10873,0.58319,,,
 03:04:32.717,0.213,-0.064,0.977,1.526,-1.038,-0.793,-4.631,-12.085,72.361,0.175,9.442,-60.267,25.5,0.80444,0.0293,-0.10873,0.58319,,,
 03:04:32.717,0.213,-0.072,0.988,1.831,-1.709,0.977,-4.62,-12.079,72.356,0.175,9.442,-60.267,25.5,0.80444,0.0293,-0.10873,0.58319,,,
 03:04:32.838,0.221,-0.072,0.988,1.831,-1.709,0.977,-4.62,-12.079,72.356,0.267,9.233,-61.475,25.5,0.80457,0.02975,-0.10861,0.58301,,,
 03:04:32.838,0.221,-0.072,0.988,-0.549,-0.549,0.366,-4.614,-12.096,72.334,0.267,9.233,-61.475,25.5,0.80457,0.02975,-0.10861,0.58301,,,
 03:04:32.897,0.205,-0.072,0.988,-0.549,-0.549,0.366,-4.614,-12.096,72.334,0.267,9.233,-61.475,25.5,0.80457,0.02975,-0.10861,0.58301,,,
 03:04:32.897,0.205,-0.081,0.995,0.793,-0.977,-0.061,-4.609,-12.107,72.323,0.267,9.233,-61.475,25.5,0.80457,0.02975,-0.10861,0.58301,,,
 03:04:33.017,0.216,-0.081,0.995,0.793,-0.977,-0.061,-4.609,-12.107,72.323,0.308,9.517,-60.592,25.5,0.80457,0.02975,-0.10861,0.58301,,,
 03:04:33.017,0.216,-0.069,0.988,0.488,-1.16,0.183,-4.609,-12.107,72.312,0.308,9.517,-60.592,25.5,0.80457,0.02975,-0.10861,0.58301,,,
 03:04:33.107,0.219,-0.069,0.988,0.488,-1.16,0.183,-4.609,-12.107,72.312,0.308,9.517,-60.592,25.5,0.80472,0.02988,-0.10867,0.58276,,,
 03:04:33.107,0.219,-0.077,0.987,0,-1.038,0.183,-4.598,-12.112,72.301,0.308,9.517,-60.592,25.5,0.80472,0.02988,-0.10867,0.58276,,,
 03:04:33.227,0.215,-0.077,0.987,0,-1.038,0.183,-4.598,-12.112,72.301,0.342,8.792,-61.108,25.5,0.80472,0.02988,-0.10867,0.58276,,,
 03:04:33.227,0.215,-0.075,0.99,0.61,-0.916,0,-4.587,-12.123,72.307,0.342,8.792,-61.108,25.5,0.80472,0.02988,-0.10867,0.58276,,,
 03:04:33.319,0.215,-0.075,0.99,0.61,-0.916,0,-4.587,-12.123,72.307,0.342,8.792,-61.108,25.5,0.80475,0.03012,-0.10867,0.58273,,,
 03:04:33.319,0.215,-0.068,0.987,-0.122,-0.793,0,-4.581,-12.129,72.29,0.342,8.792,-61.108,25.5,0.80475,0.03012,-0.10867,0.58273,,,
 03:04:33.437,0.216,-0.068,0.987,-0.122,-0.793,0,-4.581,-12.129,72.29,0.342,8.792,-61.108,25.5,0.80475,0.03012,-0.10867,0.58273,,,
 03:04:33.437,0.216,-0.073,0.981,0,0,0,-4.576,-12.134,72.274,0.342,8.792,-61.108,25.5,0.80475,0.03012,-0.10867,0.58273,,,
 03:04:33.495,0.215,-0.073,0.981,0,0,0,-4.576,-12.134,72.274,0.208,9.6,-60.742,25.5,0.80475,0.03012,-0.10867,0.58273,,,
 03:04:33.495,0.215,-0.073,0.982,0,0,0,-4.581,-12.145,72.263,0.208,9.6,-60.742,25.5,0.80475,0.03012,-0.10867,0.58273,,,
 03:04:33.616,0.219,-0.073,0.982,0,0,0,-4.581,-12.145,72.263,0.208,9.6,-60.742,25.5,0.80493,0.03021,-0.10883,0.5824,,,
 03:04:33.616,0.219,-0.081,0.991,0,0,0,-4.581,-12.156,72.252,0.208,9.6,-60.742,25.5,0.80493,0.03021,-0.10883,0.5824,,,
 03:04:33.707,0.218,-0.081,0.991,0,0,0,-4.581,-12.156,72.252,0.208,9.6,-60.742,25.5,0.80493,0.03021,-0.10883,0.5824,,,
 03:04:33.707,0.218,-0.077,0.983,0,0,0,-4.587,-12.167,72.246,0.208,9.6,-60.742,25.5,0.80493,0.03021,-0.10883,0.5824,,,
 03:04:33.827,0.213,-0.077,0.983,0,0,0,-4.587,-12.167,72.246,0.258,9.775,-60.233,25.5,0.80505,0.03024,-0.10904,0.58221,,,
 03:04:33.827,0.213,-0.056,0.988,0,0,0,-4.587,-12.178,72.241,0.258,9.775,-60.233,25.5,0.80505,0.03024,-0.10904,0.58221,,,
 03:04:33.916,0.212,-0.056,0.988,0,0,0,-4.587,-12.178,72.241,0.258,9.775,-60.233,25.5,0.80505,0.03024,-0.10904,0.58221,,,
 03:04:33.916,0.212,-0.086,0.987,0,0,0,-4.57,-12.178,72.23,0.258,9.775,-60.233,25.5,0.80505,0.03024,-0.10904,0.58221,,,
 03:04:34.036,0.222,-0.086,0.987,0,0,0,-4.57,-12.178,72.23,0.325,9.25,-61.108,25.5,0.80505,0.0304,-0.10907,0.58221,,,
 03:04:34.036,0.222,-0.084,0.979,0,0,0,-4.581,-12.184,72.241,0.325,9.25,-61.108,25.5,0.80505,0.0304,-0.10907,0.58221,,,
 03:04:34.125,0.213,-0.084,0.979,0,0,0,-4.581,-12.184,72.241,0.325,9.25,-61.108,25.5,0.80505,0.0304,-0.10907,0.58221,,,
 03:04:34.125,0.213,-0.07,0.981,0,0,0,-4.581,-12.189,72.235,0.325,9.25,-61.108,25.5,0.80505,0.0304,-0.10907,0.58221,,,
 03:04:34.248,0.222,-0.07,0.981,0,0,0,-4.581,-12.189,72.235,0.458,9.5,-61.217,25.5,0.80505,0.0304,-0.10907,0.58221,,,
 03:04:34.248,0.222,-0.08,0.973,0,0,0,-4.57,-12.195,72.219,0.458,9.5,-61.217,25.5,0.80505,0.0304,-0.10907,0.58221,,,
 03:04:34.307,0.204,-0.08,0.973,0,0,0,-4.57,-12.195,72.219,0.458,9.5,-61.217,25.5,0.80511,0.03052,-0.10913,0.58209,,,
 03:04:34.307,0.204,-0.075,1,0,0,0,-4.609,-12.294,72.318,0.458,9.5,-61.217,25.5,0.80511,0.03052,-0.10913,0.58209,,,
 03:04:34.426,0.215,-0.075,1,0,0,0,-4.609,-12.294,72.318,0.458,9.5,-61.217,25.5,0.80511,0.03052,-0.10913,0.58209,,,
 03:04:34.426,0.215,-0.112,0.979,0.061,-0.977,-0.061,-4.834,-12.349,72.455,0.458,9.5,-61.217,25.5,0.80511,0.03052,-0.10913,0.58209,,,
 03:04:34.517,0.225,-0.112,0.979,0.061,-0.977,-0.061,-4.834,-12.349,72.455,0.208,9.442,-60.175,25.5,0.80511,0.03052,-0.10913,0.58209,,,
 03:04:34.517,0.225,-0.083,0.982,2.502,0.549,-0.916,-4.581,-12.393,72.394,0.208,9.442,-60.175,25.5,0.80511,0.03052,-0.10913,0.58209,,,
 03:04:34.667,0.208,-0.083,0.982,2.502,0.549,-0.916,-4.581,-12.393,72.394,0.208,9.442,-60.175,25.5,0.8042,0.03189,-0.11017,0.5831,,,
 03:04:34.667,0.208,-0.06,0.997,3.906,0.732,-1.404,-4.444,-12.365,72.361,0.208,9.442,-60.175,25.5,0.8042,0.03189,-0.11017,0.5831,,,
 03:04:34.728,0.221,-0.06,0.997,3.906,0.732,-1.404,-4.444,-12.365,72.361,0.208,9.442,-60.175,25.5,0.8042,0.03189,-0.11017,0.5831,,,
 03:04:34.728,0.221,-0.064,0.985,0.061,0.366,-1.038,-4.438,-12.365,72.339,0.208,9.442,-60.175,25.5,0.8042,0.03189,-0.11017,0.5831,,,
 03:04:34.850,0.221,-0.064,0.985,0.061,0.366,-1.038,-4.438,-12.365,72.339,0.467,9.125,-61.233,25.5,0.80441,0.03247,-0.10959,0.58289,,,
 03:04:34.850,0.221,-0.078,0.979,1.587,1.038,-1.221,-4.427,-12.371,72.334,0.467,9.125,-61.233,25.5,0.80441,0.03247,-0.10959,0.58289,,,
 03:04:34.937,0.208,-0.078,0.979,1.587,1.038,-1.221,-4.427,-12.371,72.334,0.467,9.125,-61.233,25.5,0.80441,0.03247,-0.10959,0.58289,,,
 03:04:34.937,0.208,-0.062,0.988,2.502,1.099,-0.854,-4.427,-12.371,72.323,0.467,9.125,-61.233,25.5,0.80441,0.03247,-0.10959,0.58289,,,
 03:04:35.030,0.212,-0.062,0.988,2.502,1.099,-0.854,-4.427,-12.371,72.323,-0.075,9.175,-60.442,25.5,0.80441,0.03247,-0.10959,0.58289,,,
 03:04:35.031,0.212,-0.058,0.989,1.465,0.427,-0.549,-4.417,-12.365,72.296,-0.075,9.175,-60.442,25.5,0.80441,0.03247,-0.10959,0.58289,,,
 03:04:35.118,0.221,-0.058,0.989,1.465,0.427,-0.549,-4.417,-12.365,72.296,-0.075,9.175,-60.442,25.5,0.8046,0.0325,-0.1095,0.58264,,,
 03:04:35.118,0.221,-0.064,0.984,1.282,0.916,-1.099,-4.4,-12.365,72.274,-0.075,9.175,-60.442,25.5,0.8046,0.0325,-0.1095,0.58264,,,
 03:04:35.238,0.208,-0.064,0.984,1.282,0.916,-1.099,-4.4,-12.365,72.274,-0.075,9.175,-60.442,25.5,0.8046,0.0325,-0.1095,0.58264,,,
 03:04:35.238,0.208,-0.056,0.991,1.77,0.854,-0.732,-4.384,-12.371,72.252,-0.075,9.175,-60.442,25.5,0.8046,0.0325,-0.1095,0.58264,,,
 03:04:35.328,0.211,-0.056,0.991,1.77,0.854,-0.732,-4.384,-12.371,72.252,0.408,9.35,-61.733,25.5,0.8046,0.0325,-0.1095,0.58264,,,
 03:04:35.328,0.211,-0.055,0.992,0.366,0,-0.427,-4.362,-12.36,72.213,0.408,9.35,-61.733,25.5,0.8046,0.0325,-0.1095,0.58264,,,
 03:04:35.447,0.211,-0.055,0.992,0.366,0,-0.427,-4.362,-12.36,72.213,0.408,9.35,-61.733,25.5,0.80502,0.03281,-0.10919,0.58209,,,
 03:04:35.447,0.211,-0.06,0.989,0.549,0.244,-0.488,-4.34,-12.354,72.191,0.408,9.35,-61.733,25.5,0.80502,0.03281,-0.10919,0.58209,,,
 03:04:35.537,0.207,-0.06,0.989,0.549,0.244,-0.488,-4.34,-12.354,72.191,0.408,9.35,-61.733,25.55,0.80502,0.03281,-0.10919,0.58209,,,
 03:04:35.538,0.207,-0.048,0.992,0.183,0,-0.061,-4.318,-12.343,72.169,0.408,9.35,-61.733,25.55,0.80502,0.03281,-0.10919,0.58209,,,
 03:04:35.655,0.213,-0.048,0.992,0.183,0,-0.061,-4.318,-12.343,72.169,0.408,9.35,-61.733,25.55,0.80502,0.03281,-0.10919,0.58209,,,
 03:04:35.655,0.213,-0.062,0.994,0,0,0,-4.296,-12.332,72.147,0.408,9.35,-61.733,25.55,0.80502,0.03281,-0.10919,0.58209,,,
 03:04:35.715,0.213,-0.062,0.994,0,0,0,-4.296,-12.332,72.147,0,8.983,-61.375,25.55,0.80502,0.03281,-0.10919,0.58209,,,
 03:04:35.715,0.213,-0.051,0.991,0,0,0,-4.268,-12.332,72.131,0,8.983,-61.375,25.55,0.80502,0.03281,-0.10919,0.58209,,,
 03:04:35.836,0.19,-0.051,0.991,0,0,0,-4.268,-12.332,72.131,0,8.983,-61.375,25.55,0.80545,0.03326,-0.10855,0.5816,,,
 03:04:35.836,0.19,-0.08,0.981,0.61,-9.766,-4.456,-4.274,-12.728,71.988,0,8.983,-61.375,25.55,0.80545,0.03326,-0.10855,0.5816,,,
 03:04:35.928,0.271,-0.08,0.981,0.61,-9.766,-4.456,-4.274,-12.728,71.988,0,8.983,-61.375,25.55,0.80545,0.03326,-0.10855,0.5816,,,
 03:04:35.928,0.271,-0.071,1.005,-2.93,-0.916,1.587,-4.406,-13.497,71.807,0,8.983,-61.375,25.55,0.80545,0.03326,-0.10855,0.5816,,,
 03:04:36.047,0.279,-0.071,1.005,-2.93,-0.916,1.587,-4.406,-13.497,71.807,-0.683,9.5,-61.258,25.55,0.80536,0.03613,-0.11783,0.57977,,,
 03:04:36.047,0.279,-0.053,0.958,-3.601,2.747,2.441,-4.702,-13.343,72.087,-0.683,9.5,-61.258,25.55,0.80536,0.03613,-0.11783,0.57977,,,
 03:04:36.137,0.217,-0.053,0.958,-3.601,2.747,2.441,-4.702,-13.343,72.087,-0.683,9.5,-61.258,25.55,0.80536,0.03613,-0.11783,0.57977,,,
 03:04:36.137,0.217,-0.062,0.977,-6.287,5.371,-0.671,-5.186,-12.854,72.136,-0.683,9.5,-61.258,25.55,0.80536,0.03613,-0.11783,0.57977,,,
 03:04:36.259,0.198,-0.062,0.977,-6.287,5.371,-0.671,-5.186,-12.854,72.136,0.358,9.592,-61.492,25.55,0.80536,0.03613,-0.11783,0.57977,,,
 03:04:36.259,0.198,-0.086,1.004,-7.019,4.517,-1.404,-5.85,-12.343,71.971,0.358,9.592,-61.492,25.55,0.80536,0.03613,-0.11783,0.57977,,,
 03:04:36.320,0.181,-0.086,1.004,-7.019,4.517,-1.404,-5.85,-12.343,71.971,0.358,9.592,-61.492,25.55,0.80685,0.02078,-0.11685,0.57861,,,
 03:04:36.321,0.181,-0.146,0.969,-2.502,-1.587,-1.16,-6.416,-12.228,71.829,0.358,9.592,-61.492,25.55,0.80685,0.02078,-0.11685,0.57861,,,
 03:04:36.467,0.232,-0.146,0.969,-2.502,-1.587,-1.16,-6.416,-12.228,71.829,0.358,9.592,-61.492,25.55,0.80685,0.02078,-0.11685,0.57861,,,
 03:04:36.467,0.232,-0.099,0.982,1.831,-1.831,-0.61,-6.328,-12.453,71.79,0.358,9.592,-61.492,25.55,0.80685,0.02078,-0.11685,0.57861,,,
 03:04:36.527,0.228,-0.099,0.982,1.831,-1.831,-0.61,-6.328,-12.453,71.79,-0.45,9.842,-60.3,25.55,0.80685,0.02078,-0.11685,0.57861,,,
 03:04:36.527,0.228,-0.084,0.993,0.122,-0.305,0.61,-6.152,-12.469,71.708,-0.45,9.842,-60.3,25.55,0.80685,0.02078,-0.11685,0.57861,,,
 03:04:36.651,0.216,-0.084,0.993,0.122,-0.305,0.61,-6.152,-12.469,71.708,-0.45,9.842,-60.3,25.55,0.80789,0.02032,-0.11911,0.57669,,,
 03:04:36.651,0.216,-0.094,0.989,0.366,0.549,0.244,-6.114,-12.475,71.719,-0.45,9.842,-60.3,25.55,0.80789,0.02032,-0.11911,0.57669,,,
 03:04:36.738,0.217,-0.094,0.989,0.366,0.549,0.244,-6.114,-12.475,71.719,-0.45,9.842,-60.3,25.55,0.80789,0.02032,-0.11911,0.57669,,,
 03:04:36.738,0.217,-0.089,0.987,-0.183,-0.061,-0.366,-6.086,-12.469,71.719,-0.45,9.842,-60.3,25.55,0.80789,0.02032,-0.11911,0.57669,,,
 03:04:36.858,0.223,-0.089,0.987,-0.183,-0.061,-0.366,-6.086,-12.469,71.719,0.142,9.775,-60.517,25.55,0.80777,0.021,-0.11859,0.57697,,,
 03:04:36.858,0.223,-0.094,0.987,0.427,-0.793,-0.732,-6.048,-12.464,71.73,0.142,9.775,-60.517,25.55,0.80777,0.021,-0.11859,0.57697,,,
 03:04:36.947,0.236,-0.094,0.987,0.427,-0.793,-0.732,-6.048,-12.464,71.73,0.142,9.775,-60.517,25.55,0.80777,0.021,-0.11859,0.57697,,,
 03:04:36.947,0.236,-0.09,0.984,-0.427,0.916,0,-5.999,-12.469,71.752,0.142,9.775,-60.517,25.55,0.80777,0.021,-0.11859,0.57697,,,
 03:04:37.067,0.212,-0.09,0.984,-0.427,0.916,0,-5.999,-12.469,71.752,0.142,9.775,-60.517,25.55,0.80777,0.021,-0.11859,0.57697,,,
 03:04:37.067,0.212,-0.093,0.98,-1.831,3.418,1.404,-5.966,-12.491,71.757,0.142,9.775,-60.517,25.55,0.80777,0.021,-0.11859,0.57697,,,
 03:04:37.128,0.208,-0.093,0.98,-1.831,3.418,1.404,-5.966,-12.491,71.757,0.117,9.817,-60.567,25.55,0.80777,0.021,-0.11859,0.57697,,,
 03:04:37.128,0.208,-0.131,1.01,2.625,-0.793,-0.854,-5.878,-12.513,71.774,0.117,9.817,-60.567,25.55,0.80777,0.021,-0.11859,0.57697,,,
 03:04:37.249,0.212,-0.131,1.01,2.625,-0.793,-0.854,-5.878,-12.513,71.774,0.117,9.817,-60.567,25.55,0.80756,0.02292,-0.11792,0.57733,,,
 03:04:37.249,0.212,-0.061,0.976,0.305,-2.014,0.366,-5.652,-12.546,71.73,0.117,9.817,-60.567,25.55,0.80756,0.02292,-0.11792,0.57733,,,
 03:04:37.337,0.241,-0.061,0.976,0.305,-2.014,0.366,-5.652,-12.546,71.73,0.117,9.817,-60.567,25.55,0.80756,0.02292,-0.11792,0.57733,,,
 03:04:37.337,0.241,-0.097,0.995,0.366,-0.183,-0.366,-5.614,-12.546,71.735,0.117,9.817,-60.567,25.55,0.80756,0.02292,-0.11792,0.57733,,,
 03:04:37.457,0.228,-0.097,0.995,0.366,-0.183,-0.366,-5.614,-12.546,71.735,0.15,10.358,-61.733,25.55,0.80762,0.02466,-0.117,0.57739,,,
 03:04:37.457,0.228,-0.083,0.976,-1.587,2.075,0.183,-5.598,-12.568,71.735,0.15,10.358,-61.733,25.55,0.80762,0.02466,-0.117,0.57739,,,
 03:04:37.548,0.21,-0.083,0.976,-1.587,2.075,0.183,-5.598,-12.568,71.735,0.15,10.358,-61.733,25.55,0.80762,0.02466,-0.117,0.57739,,,
 03:04:37.548,0.21,-0.097,0.986,-0.366,2.258,0.244,-5.587,-12.574,71.735,0.15,10.358,-61.733,25.55,0.80762,0.02466,-0.117,0.57739,,,
 03:04:37.666,0.191,-0.097,0.986,-0.366,2.258,0.244,-5.587,-12.574,71.735,0.083,9.825,-61.15,25.55,0.80762,0.02466,-0.117,0.57739,,,
 03:04:37.667,0.191,-0.085,0.988,1.404,-2.686,-0.488,-5.482,-12.667,71.719,0.083,9.825,-61.15,25.55,0.80762,0.02466,-0.117,0.57739,,,
 03:04:37.726,0.242,-0.085,0.988,1.404,-2.686,-0.488,-5.482,-12.667,71.719,0.083,9.825,-61.15,25.55,0.8074,0.0275,-0.11786,0.57736,,,
 03:04:37.727,0.242,-0.08,0.989,1.587,-1.77,0.488,-5.35,-12.849,71.746,0.083,9.825,-61.15,25.55,0.8074,0.0275,-0.11786,0.57736,,,
 03:04:37.878,0.254,-0.08,0.989,1.587,-1.77,0.488,-5.35,-12.849,71.746,0.083,9.825,-61.15,25.55,0.8074,0.0275,-0.11786,0.57736,,,
 03:04:37.878,0.254,-0.082,0.988,1.587,1.648,0,-5.334,-12.87,71.746,0.083,9.825,-61.15,25.55,0.8074,0.0275,-0.11786,0.57736,,,
 03:04:37.938,0.205,-0.082,0.988,1.587,1.648,0,-5.334,-12.87,71.746,0,9.242,-60.992,25.55,0.8074,0.0275,-0.11786,0.57736,,,
 03:04:37.938,0.205,-0.086,0.992,-0.61,1.831,-0.183,-5.312,-12.849,71.735,0,9.242,-60.992,25.55,0.8074,0.0275,-0.11786,0.57736,,,
 03:04:38.059,0.19,-0.086,0.992,-0.61,1.831,-0.183,-5.312,-12.849,71.735,0,9.242,-60.992,25.55,0.80743,0.02795,-0.11737,0.57739,,,
 03:04:38.059,0.19,-0.081,0.987,-1.953,-0.427,0.549,-5.394,-12.728,71.752,0,9.242,-60.992,25.55,0.80743,0.02795,-0.11737,0.57739,,,
 03:04:38.146,0.217,-0.081,0.987,-1.953,-0.427,0.549,-5.394,-12.728,71.752,0,9.242,-60.992,25.55,0.80743,0.02795,-0.11737,0.57739,,,
 03:04:38.147,0.217,-0.093,0.98,-0.793,-1.953,0,-5.361,-12.662,71.735,0,9.242,-60.992,25.55,0.80743,0.02795,-0.11737,0.57739,,,
 03:04:38.268,0.232,-0.093,0.98,-0.793,-1.953,0,-5.361,-12.662,71.735,0.425,9.608,-61.167,25.55,0.80743,0.02695,-0.11642,0.57767,,,
 03:04:38.268,0.232,-0.083,0.989,0,0,0,-5.345,-12.662,71.752,0.425,9.608,-61.167,25.55,0.80743,0.02695,-0.11642,0.57767,,,
 03:04:38.357,0.215,-0.083,0.989,0,0,0,-5.345,-12.662,71.752,0.425,9.608,-61.167,25.55,0.80743,0.02695,-0.11642,0.57767,,,
 03:04:38.357,0.215,-0.086,0.991,0,0,0,-5.477,-12.684,71.807,0.425,9.608,-61.167,25.55,0.80743,0.02695,-0.11642,0.57767,,,
 03:04:38.479,0.219,-0.086,0.991,0,0,0,-5.477,-12.684,71.807,0.525,9.417,-60.792,25.55,0.80743,0.02695,-0.11642,0.57767,,,
 03:04:38.479,0.219,-0.101,0.986,0,0,0,-5.554,-12.722,71.856,0.525,9.417,-60.792,25.55,0.80743,0.02695,-0.11642,0.57767,,,
 03:04:38.538,0.233,-0.101,0.986,0,0,0,-5.554,-12.722,71.856,0.525,9.417,-60.792,25.55,0.80688,0.02597,-0.11783,0.57816,,,
 03:04:38.538,0.233,-0.101,0.986,0,0,0,-5.532,-12.711,71.867,0.525,9.417,-60.792,25.55,0.80688,0.02597,-0.11783,0.57816,,,
 03:04:38.657,0.231,-0.101,0.986,0,0,0,-5.532,-12.711,71.867,0.525,9.417,-60.792,25.55,0.80688,0.02597,-0.11783,0.57816,,,
 03:04:38.657,0.231,-0.087,0.975,0,0,0,-5.521,-12.717,71.878,0.525,9.417,-60.792,25.55,0.80688,0.02597,-0.11783,0.57816,,,
 03:04:38.748,0.244,-0.087,0.975,0,0,0,-5.521,-12.717,71.878,0.175,9.7,-60.933,25.55,0.80688,0.02597,-0.11783,0.57816,,,
 03:04:38.748,0.244,-0.09,1,0,0,0,-5.444,-12.805,71.834,0.175,9.7,-60.933,25.55,0.80688,0.02597,-0.11783,0.57816,,,
 03:04:38.867,0.218,-0.09,1,0,0,0,-5.444,-12.805,71.834,0.175,9.7,-60.933,25.55,0.80707,0.02725,-0.11798,0.57785,,,
 03:04:38.867,0.218,-0.081,0.977,0,0,0,-5.4,-12.794,71.796,0.175,9.7,-60.933,25.55,0.80707,0.02725,-0.11798,0.57785,,,
 03:04:38.957,0.226,-0.081,0.977,0,0,0,-5.4,-12.794,71.796,0.175,9.7,-60.933,25.55,0.80707,0.02725,-0.11798,0.57785,,,
 03:04:38.957,0.226,-0.103,0.977,-1.099,1.221,1.648,-5.389,-12.783,71.796,0.175,9.7,-60.933,25.55,0.80707,0.02725,-0.11798,0.57785,,,
 03:04:39.077,0.254,-0.103,0.977,-1.099,1.221,1.648,-5.389,-12.783,71.796,0.083,10.15,-61.175,25.55,0.80707,0.02725,-0.11798,0.57785,,,
 03:04:39.077,0.254,-0.099,0.979,1.16,2.319,-0.061,-5.394,-12.777,71.807,0.083,10.15,-61.175,25.55,0.80707,0.02725,-0.11798,0.57785,,,
 03:04:39.140,0.218,-0.099,0.979,1.16,2.319,-0.061,-5.394,-12.777,71.807,0.083,10.15,-61.175,25.55,0.8071,0.02731,-0.11746,0.57785,,,
 03:04:39.140,0.218,-0.086,0.983,0.366,1.587,0,-5.389,-12.805,71.807,0.083,10.15,-61.175,25.55,0.8071,0.02731,-0.11746,0.57785,,,
 03:04:39.288,0.207,-0.086,0.983,0.366,1.587,0,-5.389,-12.805,71.807,0.083,10.15,-61.175,25.55,0.8071,0.02731,-0.11746,0.57785,,,
 03:04:39.288,0.207,-0.091,0.989,0.366,0.427,0.488,-5.383,-12.794,71.801,0.083,10.15,-61.175,25.55,0.8071,0.02731,-0.11746,0.57785,,,
 03:04:39.346,0.236,-0.091,0.989,0.366,0.427,0.488,-5.383,-12.794,71.801,-0.267,10.042,-60.85,25.55,0.8071,0.02731,-0.11746,0.57785,,,
 03:04:39.346,0.236,-0.098,0.974,0.977,0.427,0,-5.378,-12.777,71.807,-0.267,10.042,-60.85,25.55,0.8071,0.02731,-0.11746,0.57785,,,
