Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:54:19.670,COM5, 0.839, -0.776, -0.059, 0.732, 0.488, -0.305, -91.571, -49.268, 137.373, 44.52,
 13:54:19.722,COM5, 0.839, -0.776, -0.052, 0.427, 0.000, 0.183, -91.599, -49.213, 137.214, 44.54,
 13:54:19.777,COM5, 0.842, -0.771, -0.060, 0.000, -0.366, -0.183, -91.675, -49.153, 137.159, 44.53,
 13:54:19.821,COM5, 0.835, -0.783, -0.055, 1.526, 2.808, 0.000, -91.620, -49.098, 136.912, 44.52,
 13:54:19.876,COM5, 0.839, -0.772, -0.044, 0.000, 1.770, -0.366, -91.527, -49.054, 136.653, 44.53,
 13:54:19.927,COM5, 0.838, -0.778, -0.049, 1.099, 1.038, 0.061, -91.533, -48.994, 136.489, 44.52,
 13:54:19.994,COM5, 0.837, -0.773, -0.045, -0.366, 0.793, -0.244, -91.522, -48.955, 136.324, 44.53,
 13:54:20.019,COM5, 0.845, -0.777, -0.050, 0.183, 0.793, -0.061, -91.582, -48.889, 136.241, 44.53,
 13:54:20.070,COM5, 0.832, -0.774, -0.046, 0.366, 0.183, 0.122, -91.560, -48.840, 136.093, 44.54,
 13:54:20.122,COM5, 0.842, -0.778, -0.046, 0.122, 0.366, 0.061, -91.609, -48.774, 136.055, 44.53,
 13:54:20.169,COM5, 0.838, -0.776, -0.051, 0.732, 1.465, 0.000, -91.588, -48.724, 135.906, 44.53,
 13:54:20.224,COM5, 0.841, -0.778, -0.039, -0.854, 0.793, -0.427, -91.566, -48.691, 135.714, 44.53,
 13:54:20.274,COM5, 0.839, -0.777, -0.045, 0.000, -0.793, 0.000, -91.648, -48.653, 135.659, 44.53,
 13:54:20.326,COM5, 0.843, -0.775, -0.049, -1.099, -1.038, -0.305, -91.780, -48.615, 135.665, 44.53,
 13:54:20.378,COM5, 0.838, -0.778, -0.053, 0.244, -1.038, 0.000, -91.906, -48.576, 135.670, 44.54,
 13:54:20.426,COM5, 0.839, -0.777, -0.050, -0.183, 0.305, -0.122, -91.978, -48.538, 135.643, 44.53,
 13:54:20.479,COM5, 0.838, -0.775, -0.048, 0.732, 1.343, -0.061, -91.956, -48.499, 135.516, 44.53,
 13:54:20.525,COM5, 0.840, -0.777, -0.047, -0.549, -1.465, 0.122, -92.005, -48.461, 135.461, 44.54,
 13:54:20.575,COM5, 0.839, -0.778, -0.049, 0.061, -0.732, 0.366, -92.120, -48.411, 135.489, 44.52,
 13:54:20.627,COM5, 0.839, -0.777, -0.051, 0.061, -0.244, -0.122, -92.186, -48.367, 135.478, 44.53,
 13:54:20.685,COM5, 0.836, -0.781, -0.049, 0.427, 0.366, 0.000, -92.214, -48.329, 135.423, 44.52,
 13:54:20.729,COM5, 0.837, -0.780, -0.048, 0.977, 0.916, -0.183, -92.192, -48.301, 135.313, 44.53,
 13:54:20.784,COM5, 0.837, -0.779, -0.048, 1.221, 1.038, -0.366, -92.126, -48.285, 135.170, 44.53,
 13:54:20.831,COM5, 0.838, -0.777, -0.038, 0.977, 0.732, 0.000, -92.032, -48.257, 135.033, 44.53,
 13:54:20.879,COM5, 0.842, -0.778, -0.046, 1.770, 0.183, 0.000, -92.010, -48.219, 135.000, 44.53,
 13:54:20.921,COM5, 0.841, -0.777, -0.046, 1.465, -0.122, -0.183, -91.967, -48.192, 134.945, 44.54,
 13:54:20.987,COM5, 0.839, -0.783, -0.047, 0.671, -0.732, 0.122, -92.027, -48.153, 134.967, 44.54,
 13:54:21.039,COM5, 0.841, -0.781, -0.050, 1.343, 0.122, 0.122, -92.021, -48.115, 134.940, 44.52,
 13:54:21.087,COM5, 0.839, -0.777, -0.048, -0.122, 1.038, 0.366, -92.010, -48.082, 134.852, 44.53,
 13:54:21.122,COM5, 0.840, -0.777, -0.046, 1.831, 0.916, 0.305, -91.950, -48.032, 134.736, 44.53,
 13:54:21.169,COM5, 0.839, -0.785, -0.044, 0.000, 0.427, 0.305, -91.939, -47.999, 134.643, 44.53,
 13:54:21.219,COM5, 0.840, -0.781, -0.045, 0.854, 1.160, 0.305, -91.901, -47.950, 134.544, 44.53,
 13:54:21.269,COM5, 0.840, -0.783, -0.041, -0.366, 0.488, -0.305, -91.906, -47.933, 134.434, 44.53,
 13:54:21.316,COM5, 0.835, -0.785, -0.044, -0.610, 0.000, 0.000, -91.961, -47.911, 134.385, 44.54,
 13:54:21.366,COM5, 0.843, -0.780, -0.037, -0.488, 0.671, -0.305, -91.956, -47.889, 134.297, 44.53,
 13:54:21.418,COM5, 0.839, -0.782, -0.045, -1.099, 0.061, -0.122, -92.027, -47.878, 134.247, 44.54,
 13:54:21.469,COM5, 0.839, -0.780, -0.040, -0.427, 0.793, -0.244, -92.032, -47.856, 134.198, 44.52,
 13:54:21.518,COM5, 0.840, -0.780, -0.038, -0.549, 0.305, -0.122, -92.065, -47.840, 134.127, 44.54,
 13:54:21.566,COM5, 0.840, -0.784, -0.041, 0.000, 0.061, 0.061, -92.126, -47.818, 134.105, 44.53,
 13:54:21.622,COM5, 0.845, -0.783, -0.040, 0.061, -0.244, -0.244, -92.164, -47.802, 134.088, 44.54,
 13:54:21.669,COM5, 0.844, -0.781, -0.043, -0.427, 0.183, -0.305, -92.225, -47.791, 134.061, 44.54,
 13:54:21.717,COM5, 0.828, -0.779, -0.043, -0.488, -2.075, 0.366, -92.324, -47.763, 134.105, 44.54,
 13:54:21.771,COM5, 0.842, -0.777, -0.037, 0.122, -0.732, 0.305, -92.433, -47.719, 134.220, 44.53,
 13:54:21.823,COM5, 0.841, -0.784, -0.042, -0.244, -0.793, 0.488, -92.488, -47.675, 134.247, 44.53,
 13:54:21.867,COM5, 0.837, -0.789, -0.052, -0.061, -0.793, 0.427, -92.609, -47.637, 134.308, 44.53,
 13:54:21.918,COM5, 0.849, -0.783, -0.040, 0.061, 0.854, -0.305, -92.609, -47.615, 134.280, 44.53,
 13:54:21.964,COM5, 0.832, -0.785, -0.052, 0.488, -1.404, 0.122, -92.670, -47.609, 134.264, 44.54,
 13:54:22.014,COM5, 0.834, -0.781, -0.041, -0.610, -1.831, 0.000, -92.780, -47.576, 134.368, 44.54,
 13:54:22.060,COM5, 0.840, -0.780, -0.045, -0.671, -2.136, -0.244, -92.944, -47.565, 134.506, 44.54,
 13:54:22.111,COM5, 0.833, -0.783, -0.056, -0.061, -1.160, 0.305, -93.054, -47.538, 134.588, 44.53,
 13:54:22.164,COM5, 0.840, -0.782, -0.050, 0.366, 0.305, 0.000, -93.082, -47.510, 134.594, 44.53,
 13:54:22.215,COM5, 0.837, -0.786, -0.050, -0.732, -0.366, 0.061, -93.082, -47.499, 134.528, 44.54,
 13:54:22.265,COM5, 0.834, -0.783, -0.049, 0.122, -0.122, -0.061, -93.115, -47.483, 134.528, 44.54,
 13:54:22.314,COM5, 0.840, -0.781, -0.044, 0.366, 0.427, -0.244, -93.148, -47.461, 134.528, 44.54,
 13:54:22.363,COM5, 0.833, -0.779, -0.052, -0.366, -1.038, 0.000, -93.214, -47.450, 134.555, 44.54,
 13:54:22.416,COM5, 0.837, -0.783, -0.054, 1.221, -0.366, -0.061, -93.252, -47.428, 134.610, 44.54,
 13:54:22.461,COM5, 0.836, -0.781, -0.051, 0.610, 1.343, -0.366, -93.186, -47.422, 134.539, 44.54,
 13:54:22.529,COM5, 0.837, -0.781, -0.049, 0.305, 0.732, -0.183, -93.126, -47.422, 134.434, 44.54,
 13:54:22.554,COM5, 0.833, -0.781, -0.050, 0.366, 1.038, -0.244, -93.082, -47.422, 134.352, 44.54,
 13:54:22.614,COM5, 0.841, -0.786, -0.047, -0.671, -1.221, -0.061, -93.126, -47.406, 134.363, 44.53,
 13:54:22.662,COM5, 0.834, -0.785, -0.050, -0.122, 0.305, -0.061, -93.170, -47.395, 134.357, 44.53,
 13:54:22.715,COM5, 0.839, -0.785, -0.046, -0.732, -0.793, -0.183, -93.203, -47.373, 134.385, 44.54,
 13:54:22.761,COM5, 0.837, -0.784, -0.056, 0.427, -0.549, -0.122, -93.268, -47.362, 134.429, 44.54,
 13:54:22.842,COM5, 0.838, -0.783, -0.049, -0.305, 0.122, -0.244, -93.268, -47.357, 134.407, 44.54,
 13:54:22.869,COM5, 0.835, -0.781, -0.054, 0.061, -0.488, -0.122, -93.301, -47.351, 134.412, 44.54,
 13:54:22.921,COM5, 0.838, -0.783, -0.051, 0.305, -0.244, 0.000, -93.334, -47.335, 134.434, 44.53,
 13:54:22.956,COM5, 0.837, -0.783, -0.053, 0.183, -0.061, 0.000, -93.340, -47.318, 134.429, 44.53,
 13:54:23.008,COM5, 0.834, -0.783, -0.053, 0.366, 0.366, -0.183, -93.362, -47.307, 134.429, 44.54,
 13:54:23.062,COM5, 0.839, -0.784, -0.048, 0.610, -0.061, -0.061, -93.340, -47.296, 134.401, 44.54,
 13:54:23.112,COM5, 0.829, -0.789, -0.049, 4.150, -1.160, -0.183, -93.296, -47.291, 134.418, 44.54,
 13:54:23.166,COM5, 0.836, -0.775, -0.037, 2.563, -4.028, 0.000, -93.263, -47.269, 134.610, 44.54,
 13:54:23.214,COM5, 0.830, -0.786, -0.061, -1.160, -5.493, 0.305, -93.516, -47.241, 134.967, 44.54,
 13:54:23.271,COM5, 0.835, -0.790, -0.064, -0.793, -2.991, 0.122, -93.807, -47.197, 135.291, 44.54,
 13:54:23.312,COM5, 0.833, -0.783, -0.063, -3.723, -0.488, -0.305, -93.950, -47.192, 135.335, 44.53,
 13:54:23.359,COM5, 0.837, -0.784, -0.064, -4.272, -0.244, -0.427, -94.186, -47.192, 135.357, 44.54,
 13:54:23.410,COM5, 0.836, -0.782, -0.071, -2.136, -0.854, -0.122, -94.378, -47.186, 135.390, 44.54,
 13:54:23.484,COM5, 0.833, -0.785, -0.071, -1.709, -0.244, -0.122, -94.510, -47.175, 135.428, 44.54,
 13:54:23.501,COM5, 0.834, -0.784, -0.065, 0.183, 1.038, 0.061, -94.521, -47.164, 135.368, 44.54,
 13:54:23.560,COM5, 0.841, -0.782, -0.065, -0.916, 0.671, -0.122, -94.504, -47.159, 135.308, 44.53,
 13:54:23.642,COM5, 0.875, -0.780, -0.073, 0.183, 0.793, -0.061, -94.482, -47.153, 135.242, 44.55,
 13:54:23.663,COM5, 0.855, -0.783, -0.092, 1.099, 3.540, -0.916, -94.373, -47.186, 135.049, 44.53,
 13:54:23.718,COM5, 0.875, -0.784, -0.074, -0.366, 2.808, -0.183, -94.235, -47.241, 134.819, 44.54,
 13:54:23.769,COM5, 0.837, -0.778, -0.080, -3.357, 1.892, -0.916, -94.257, -47.307, 134.632, 44.54,
 13:54:23.828,COM5, 0.907, -0.793, -0.073, 0.183, 8.850, -2.380, -94.048, -47.395, 134.225, 44.54,
 13:54:23.857,COM5, 0.853, -0.797, -0.117, 2.869, 23.804, -7.507, -93.159, -47.758, 132.918, 44.54,
 13:54:23.906,COM5, 0.852, -0.770, -0.028, 3.723, 32.166, -9.277, -91.478, -48.241, 130.792, 44.54,
 13:54:23.977,COM5, 0.932, -0.749, -0.010, 1.099, 44.189, -9.888, -89.275, -48.675, 127.787, 44.55,
 13:54:24.002,COM5, 0.917, -0.758, 0.002, 1.404, 45.837, -10.132, -86.732, -49.098, 124.316, 44.54,
 13:54:24.056,COM5, 0.842, -0.742, 0.047, 1.160, 51.514, -16.663, -84.133, -49.510, 120.817, 44.55,
 13:54:24.127,COM5, 0.911, -0.717, 0.116, -0.977, 58.472, -15.503, -80.909, -49.955, 116.362, 44.54,
 13:54:24.152,COM5, 0.903, -0.716, 0.197, -4.883, 52.795, -18.738, -78.058, -50.235, 112.214, 44.54,
 13:54:24.207,COM5, 0.879, -0.676, 0.209, -11.719, 56.091, -19.348, -75.114, -50.537, 107.666, 44.55,
 13:54:24.252,COM5, 0.930, -0.662, 0.279, -29.297, 53.589, -17.578, -72.653, -50.603, 103.090, 44.54,
 13:54:24.309,COM5, 0.916, -0.645, 0.404, -28.870, 50.964, -19.226, -70.774, -50.680, 98.723, 44.54,
 13:54:24.368,COM5, 0.964, -0.654, 0.345, -39.368, 73.181, -29.541, -69.236, -50.856, 94.202, 44.54,
 13:54:24.393,COM5, 0.847, -0.698, 0.428, -38.086, 81.604, -34.363, -65.726, -50.839, 87.303, 44.54,
 13:54:24.454,COM5, 0.733, -0.652, 0.397, -35.278, 85.693, -39.978, -61.974, -50.652, 80.266, 44.55,
 13:54:24.509,COM5, 0.899, -0.636, 0.512, -25.635, 94.116, -43.274, -57.458, -50.164, 72.488, 44.54,
 13:54:24.557,COM5, 0.769, -0.625, 0.629, -17.639, 81.909, -30.884, -52.707, -49.219, 65.039, 44.54,
 13:54:24.607,COM5, 0.745, -0.590, 0.674, -12.512, 77.148, -18.250, -49.208, -47.587, 59.337, 44.53,
 13:54:24.658,COM5, 0.673, -0.588, 0.693, -7.874, 74.524, -13.306, -46.159, -45.511, 54.553, 44.53,
 13:54:24.763,COM5, 0.628, -0.515, 0.818, 3.479, 69.275, -5.310, -43.215, -43.116, 50.482, 44.56,
 13:54:24.787,COM5, 0.564, -0.545, 0.917, 5.066, 72.327, -4.517, -40.710, -40.562, 47.186, 44.55,
 13:54:24.812,COM5, 0.540, -0.470, 0.931, 9.155, 45.471, 3.418, -38.469, -38.221, 44.835, 44.55,
 13:54:24.861,COM5, 0.544, -0.469, 0.950, 10.681, 44.556, -1.282, -36.843, -36.299, 43.220, 44.54,
 13:54:24.907,COM5, 0.496, -0.473, 1.003, 5.554, 37.659, 1.770, -35.354, -34.459, 41.792, 44.55,
 13:54:24.959,COM5, 0.487, -0.483, 1.015, -0.488, 23.193, 3.296, -34.601, -32.992, 40.946, 44.54,
 13:54:25.004,COM5, 0.497, -0.502, 1.052, 3.723, 13.184, 4.517, -34.036, -32.009, 40.611, 44.54,
 13:54:25.049,COM5, 0.473, -0.508, 1.040, 8.911, 0.061, 10.254, -33.629, -31.393, 40.935, 44.55,
 13:54:25.103,COM5, 0.492, -0.547, 1.099, 18.921, -15.259, 17.761, -33.409, -30.916, 41.770, 44.54,
 13:54:25.151,COM5, 0.661, -0.540, 1.032, 44.678, -37.109, 21.118, -32.355, -31.388, 43.819, 44.53,
 13:54:25.204,COM5, 0.849, -0.418, 1.080, 46.814, -41.077, 21.667, -31.119, -32.228, 46.296, 44.55,
 13:54:25.249,COM5, 0.775, -0.479, 0.988, 31.128, 6.042, 12.939, -29.872, -32.234, 47.714, 44.55,
 13:54:25.302,COM5, 0.589, -0.466, 0.984, 43.213, 99.792, -19.897, -26.862, -29.932, 45.851, 44.54,
 13:54:25.355,COM5, 0.535, -0.482, 0.992, 59.753, 130.066, -27.771, -22.467, -25.395, 41.957, 44.55,
 13:54:25.413,COM5, 0.240, -0.330, 0.807, 53.467, 169.189, -49.438, -18.040, -19.116, 37.419, 44.54,
 13:54:25.444,COM5, 0.026, -0.377, 0.802, 50.232, 175.903, -48.096, -14.365, -11.942, 32.355, 44.55,
 13:54:25.504,COM5, 0.023, -0.137, 1.027, -2.563, 145.508, -68.848, -12.217, -5.455, 27.581, 44.54,
 13:54:25.550,COM5, 0.300, -0.300, 1.369, -19.409, 72.754, -27.039, -13.222, -0.720, 23.840, 44.56,
 13:54:25.603,COM5, 0.173, 0.092, 1.244, -60.059, -18.738, -53.406, -13.942, -0.566, 21.769, 44.55,
 13:54:25.648,COM5, -0.319, -0.489, 0.825, -123.230, 16.602, -67.566, -18.781, -1.989, 18.787, 44.55,
 13:54:25.699,COM5, -0.373, -0.610, 1.711, -38.574, 30.884, -45.593, -22.313, -1.428, 15.051, 44.54,
 13:54:25.747,COM5, -0.242, -0.376, 1.162, -25.635, 21.545, -10.742, -23.236, -0.857, 13.266, 44.55,
 13:54:25.818,COM5, -0.194, -0.424, 1.175, -1.465, 11.536, -0.061, -23.665, -0.044, 12.618, 44.55,
 13:54:25.843,COM5, -0.134, -0.393, 1.334, -2.502, -25.879, 7.263, -23.610, -0.044, 12.827, 44.54,
 13:54:25.893,COM5, -0.017, -0.423, 1.237, -7.080, -10.742, 5.005, -23.780, -0.434, 13.337, 44.55,
 13:54:25.950,COM5, -0.060, -0.381, 1.278, -0.061, -6.470, 5.127, -23.665, -0.676, 13.678, 44.54,
 13:54:25.998,COM5, 0.004, -0.430, 1.253, -10.925, -0.488, 6.287, -23.906, -0.489, 13.887, 44.55,
 13:54:26.051,COM5, 0.021, -0.461, 1.267, 3.113, 4.944, 3.357, -23.747, -0.148, 14.002, 44.54,
 13:54:26.097,COM5, -0.038, -0.545, 1.226, -2.075, 10.193, -5.005, -23.780, 0.363, 13.590, 44.55,
 13:54:26.148,COM5, -0.113, -0.407, 1.252, 6.287, 16.846, -6.775, -23.192, 0.818, 12.914, 44.55,
 13:54:26.202,COM5, -0.075, -0.389, 1.197, -5.798, 16.907, -9.949, -23.154, 1.450, 12.096, 44.55,
 13:54:26.250,COM5, -0.100, -0.429, 1.248, 4.517, 2.136, -7.202, -22.978, 1.653, 11.486, 44.54,
 13:54:26.297,COM5, -0.233, -0.425, 1.319, -13.306, 11.780, -8.301, -23.181, 1.868, 10.926, 44.55,
 13:54:26.346,COM5, -0.071, -0.412, 1.268, 0.244, 1.404, -1.953, -23.187, 2.120, 10.443, 44.56,
 13:54:26.394,COM5, -0.195, -0.411, 1.237, -11.047, 7.507, 1.587, -23.478, 2.499, 10.272, 44.54,
 13:54:26.445,COM5, -0.171, -0.486, 1.254, -10.864, 13.611, 7.935, -23.698, 3.230, 10.162, 44.55,
 13:54:26.497,COM5, -0.217, -0.515, 1.198, -2.502, 12.451, 5.798, -23.890, 3.961, 10.190, 44.54,
 13:54:26.550,COM5, -0.207, -0.452, 1.250, -1.404, -0.793, 10.864, -23.807, 4.620, 10.267, 44.53,
 13:54:26.601,COM5, -0.147, -0.465, 1.239, 4.700, -10.559, 9.888, -23.588, 4.669, 10.805, 44.54,
 13:54:26.641,COM5, -0.260, -0.470, 1.190, -1.831, -8.545, 6.042, -23.406, 4.406, 11.338, 44.55,
 13:54:26.690,COM5, -0.108, -0.474, 1.288, 5.859, -12.451, 5.127, -23.214, 4.169, 11.728, 44.56,
 13:54:26.750,COM5, -0.109, -0.442, 1.235, 8.118, -11.902, 4.761, -22.610, 3.719, 12.195, 44.55,
 13:54:26.797,COM5, -0.084, -0.439, 1.214, 6.653, -11.353, 9.583, -22.159, 3.439, 12.684, 44.56,
 13:54:26.847,COM5, -0.058, -0.437, 1.283, 4.333, -9.583, 8.667, -21.813, 3.224, 13.315, 44.55,
 13:54:26.895,COM5, -0.017, -0.422, 1.256, 4.028, -7.935, 5.127, -21.500, 3.010, 13.744, 44.55,
 13:54:26.947,COM5, -0.025, -0.438, 1.241, 2.808, -2.075, -1.831, -21.270, 2.796, 13.898, 44.55,
 13:54:26.996,COM5, -0.035, -0.436, 1.252, 5.249, 1.953, -4.944, -21.000, 2.741, 13.689, 44.55,
 13:54:27.044,COM5, -0.063, -0.446, 1.260, -0.793, 0.854, -4.761, -20.918, 2.719, 13.387, 44.56,
 13:54:27.092,COM5, -0.107, -0.435, 1.240, 0.122, -0.183, -4.639, -20.874, 2.620, 13.112, 44.55,
 13:54:27.142,COM5, -0.107, -0.439, 1.238, 0.183, 1.099, -2.136, -20.874, 2.587, 12.909, 44.55,
 13:54:27.188,COM5, -0.116, -0.419, 1.258, -0.793, 0.244, -0.732, -20.825, 2.609, 12.788, 44.54,
 13:54:27.242,COM5, -0.105, -0.424, 1.255, -1.526, 0.366, 0.610, -20.852, 2.659, 12.750, 44.56,
 13:54:27.299,COM5, -0.094, -0.424, 1.229, 1.221, 0.366, 1.404, -20.781, 2.758, 12.761, 44.55,
 13:54:27.349,COM5, -0.086, -0.423, 1.242, 1.892, -0.122, 0.793, -20.638, 2.823, 12.777, 44.55,
 13:54:27.387,COM5, -0.078, -0.431, 1.256, -0.732, -1.648, 0.732, -20.577, 2.829, 12.799, 44.54,
 13:54:27.445,COM5, -0.077, -0.435, 1.239, 2.136, -0.549, 0.000, -20.468, 2.823, 12.794, 44.56,
 13:54:27.495,COM5, -0.083, -0.423, 1.262, -1.587, -0.122, -0.488, -20.407, 2.840, 12.744, 44.54,
 13:54:27.542,COM5, -0.084, -0.426, 1.256, -1.099, -0.732, -0.061, -20.424, 2.834, 12.711, 44.56,
 13:54:27.593,COM5, -0.091, -0.432, 1.243, 0.610, -0.061, 0.122, -20.352, 2.845, 12.689, 44.55,
 13:54:27.653,COM5, -0.088, -0.427, 1.239, 3.052, 0.000, 0.183, -20.198, 2.873, 12.673, 44.56,
 13:54:27.709,COM5, -0.089, -0.425, 1.248, 0.488, -0.305, 0.000, -20.127, 2.895, 12.645, 44.55,
 13:54:27.741,COM5, -0.086, -0.421, 1.249, 0.916, -1.099, 0.244, -20.050, 2.889, 12.640, 44.55,
 13:54:27.791,COM5, -0.087, -0.427, 1.246, 0.366, 0.000, -0.061, -19.995, 2.900, 12.618, 44.56,
 13:54:27.841,COM5, -0.086, -0.419, 1.245, 1.038, 0.061, 0.000, -19.907, 2.928, 12.585, 44.54,
 13:54:27.888,COM5, -0.081, -0.430, 1.248, 1.343, -0.122, -0.061, -19.869, 2.950, 12.563, 44.56,
 13:54:27.960,COM5, -0.087, -0.421, 1.241, 0.854, -0.122, -0.061, -19.781, 2.961, 12.535, 44.56,
 13:54:27.984,COM5, -0.084, -0.419, 1.249, -0.793, -0.244, -0.122, -19.759, 2.983, 12.502, 44.55,
 13:54:28.062,COM5, -0.087, -0.416, 1.250, -1.648, -0.671, 0.122, -19.786, 2.972, 12.491, 44.56,
 13:54:28.087,COM5, -0.080, -0.428, 1.241, 0.244, 0.732, 0.061, -19.814, 2.983, 12.475, 44.55,
 13:54:28.138,COM5, -0.085, -0.422, 1.242, 0.671, 1.038, 0.000, -19.748, 3.054, 12.437, 44.56,
 13:54:28.186,COM5, -0.085, -0.423, 1.243, 1.587, -0.549, 0.305, -19.677, 3.082, 12.420, 44.56,
 13:54:28.239,COM5, -0.086, -0.430, 1.250, -0.610, -0.977, 0.305, -19.627, 3.065, 12.426, 44.55,
 13:54:28.286,COM5, -0.083, -0.417, 1.236, 3.540, 0.549, 0.122, -19.468, 3.071, 12.431, 44.56,
 13:54:28.336,COM5, -0.087, -0.412, 1.256, 0.000, 0.305, -0.061, -19.369, 3.115, 12.404, 44.55,
 13:54:28.396,COM5, -0.082, -0.417, 1.240, 0.366, -0.549, 0.305, -19.341, 3.120, 12.398, 44.55,
 13:54:28.439,COM5, -0.084, -0.418, 1.241, 0.916, 0.305, -0.183, -19.286, 3.131, 12.382, 44.55,
 13:54:28.484,COM5, -0.084, -0.415, 1.241, 1.526, 0.305, -0.061, -19.199, 3.164, 12.354, 44.55,
 13:54:28.538,COM5, -0.083, -0.423, 1.250, 0.732, -0.061, 0.000, -19.166, 3.170, 12.343, 44.56,
 13:54:28.591,COM5, -0.085, -0.417, 1.245, -0.183, 0.061, 0.000, -19.138, 3.186, 12.321, 44.55,
 13:54:28.638,COM5, -0.083, -0.416, 1.240, 0.427, -0.122, 0.000, -19.116, 3.208, 12.299, 44.55,
 13:54:28.682,COM5, -0.085, -0.412, 1.242, 0.732, -0.488, 0.000, -19.067, 3.203, 12.288, 44.56,
 13:54:28.732,COM5, -0.082, -0.416, 1.246, -0.061, -0.427, 0.000, -19.034, 3.192, 12.288, 44.58,
 13:54:28.787,COM5, -0.083, -0.413, 1.245, -0.244, 0.244, -0.183, -19.034, 3.203, 12.266, 44.56,
 13:54:28.836,COM5, -0.084, -0.417, 1.237, 1.526, 0.061, -0.305, -18.995, 3.219, 12.239, 44.58,
 13:54:28.887,COM5, -0.083, -0.410, 1.242, 2.747, -0.549, -0.061, -18.864, 3.219, 12.222, 44.57,
 13:54:28.937,COM5, -0.081, -0.425, 1.236, 3.113, -0.183, 0.061, -18.825, 3.208, 12.217, 44.55,
 13:54:28.985,COM5, -0.086, -0.401, 1.235, 3.479, 0.244, -0.183, -18.627, 3.235, 12.195, 44.57,
 13:54:29.039,COM5, -0.083, -0.406, 1.251, 0.000, -0.916, 0.183, -18.622, 3.214, 12.195, 44.55,
 13:54:29.085,COM5, -0.082, -0.407, 1.238, 0.977, -0.183, -0.061, -18.572, 3.208, 12.189, 44.56,
 13:54:29.139,COM5, -0.080, -0.405, 1.241, 0.671, 0.122, -0.061, -18.545, 3.219, 12.173, 44.57,
 13:54:29.184,COM5, -0.083, -0.411, 1.247, -0.366, -0.366, 0.122, -18.534, 3.224, 12.162, 44.56,
 13:54:29.246,COM5, -0.080, -0.407, 1.240, 0.977, 0.000, -0.061, -18.501, 3.230, 12.151, 44.57,
 13:54:29.292,COM5, -0.083, -0.406, 1.242, -0.122, -0.122, -0.122, -18.474, 3.235, 12.140, 44.56,
 13:54:29.340,COM5, -0.083, -0.403, 1.250, -2.197, -0.366, -0.183, -18.495, 3.246, 12.118, 44.55,
 13:54:29.396,COM5, -0.081, -0.403, 1.261, -6.897, -0.061, -0.244, -18.710, 3.241, 12.101, 44.57,
 13:54:29.440,COM5, -0.083, -0.422, 1.234, -3.906, 0.549, -0.244, -19.012, 3.263, 12.074, 44.57,
 13:54:29.493,COM5, -0.082, -0.421, 1.241, -2.563, 0.305, -0.488, -19.144, 3.279, 12.041, 44.56,
 13:54:29.542,COM5, -0.089, -0.419, 1.261, -6.653, -1.404, -0.366, -19.336, 3.274, 12.014, 44.56,
 13:54:29.589,COM5, -0.085, -0.426, 1.253, -6.409, -1.343, -0.610, -19.655, 3.203, 12.008, 44.55,
 13:54:29.643,COM5, -0.083, -0.454, 1.233, -0.610, 1.709, -1.282, -19.880, 3.203, 11.948, 44.55,
 13:54:29.689,COM5, -0.077, -0.426, 1.227, 0.061, 1.221, -0.977, -19.825, 3.274, 11.854, 44.56,
 13:54:29.735,COM5, -0.080, -0.433, 1.257, -1.160, 0.244, -0.488, -19.874, 3.290, 11.805, 44.56,
 13:54:29.783,COM5, -0.077, -0.433, 1.244, -2.869, -0.061, 0.000, -19.935, 3.296, 11.777, 44.56,
 13:54:29.829,COM5, -0.086, -0.441, 1.243, -3.418, 0.122, 0.061, -20.078, 3.307, 11.772, 44.55,
 13:54:29.883,COM5, -0.079, -0.443, 1.248, -2.258, -1.221, 0.793, -20.149, 3.290, 11.799, 44.57,
 13:54:29.938,COM5, -0.082, -0.446, 1.256, -0.427, 0.061, -0.122, -20.182, 3.274, 11.816, 44.57,
 13:54:29.984,COM5, -0.084, -0.441, 1.249, -2.625, 0.793, -0.610, -20.253, 3.312, 11.766, 44.56,
 13:54:30.029,COM5, -0.079, -0.440, 1.248, -1.587, -0.244, -0.610, -20.330, 3.323, 11.722, 44.56,
 13:54:30.085,COM5, -0.083, -0.443, 1.251, -0.671, 0.000, -0.549, -20.352, 3.285, 11.717, 44.56,
 13:54:30.131,COM5, -0.080, -0.446, 1.248, -0.610, 0.427, -0.183, -20.358, 3.301, 11.684, 44.56,
 13:54:30.177,COM5, -0.083, -0.448, 1.249, -0.610, -0.061, -0.061, -20.369, 3.307, 11.678, 44.55,
 13:54:30.230,COM5, -0.087, -0.451, 1.250, -0.916, -0.549, 0.000, -20.396, 3.296, 11.678, 44.56,
 13:54:30.280,COM5, -0.081, -0.446, 1.248, 0.122, 0.244, -0.366, -20.391, 3.290, 11.656, 44.57,
 13:54:30.341,COM5, -0.081, -0.458, 1.252, -0.244, 0.061, -0.183, -20.396, 3.301, 11.635, 44.55,
 13:54:30.394,COM5, -0.082, -0.442, 1.247, -0.488, -0.061, -0.122, -20.330, 3.307, 11.618, 44.57,
 13:54:30.440,COM5, -0.082, -0.445, 1.247, 2.075, -0.305, 0.000, -20.275, 3.307, 11.613, 44.56,
