Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:58:12.044,-0.012,0.107,1.018,0,0,0,5.197,0.17,28.85,7.242,7.717,-63.883,25.45,0.96738,0.04401,0.01273,0.24902,,,
 02:58:12.165,-0.007,0.107,1.018,0,0,0,5.197,0.17,28.85,6.75,7.558,-63.775,25.45,0.96753,0.04352,0.01288,0.2485,,,
 02:58:12.165,-0.007,0.097,1.007,0,0,0,5.202,0.187,28.812,6.75,7.558,-63.775,25.45,0.96753,0.04352,0.01288,0.2485,,,
 02:58:12.254,-0.008,0.097,1.007,0,0,0,5.202,0.187,28.812,6.75,7.558,-63.775,25.45,0.96753,0.04352,0.01288,0.2485,,,
 02:58:12.255,-0.008,0.093,1.013,0,0,0,5.202,0.192,28.806,6.75,7.558,-63.775,25.45,0.96753,0.04352,0.01288,0.2485,,,
 02:58:12.377,-0.016,0.093,1.013,0,0,0,5.202,0.192,28.806,7.008,7.95,-63.842,25.45,0.96753,0.04352,0.01288,0.2485,,,
 02:58:12.377,-0.016,0.09,1.007,0,0,0,5.197,0.198,28.784,7.008,7.95,-63.842,25.45,0.96753,0.04352,0.01288,0.2485,,,
 02:58:12.438,-0.007,0.09,1.007,0,0,0,5.197,0.198,28.784,7.008,7.95,-63.842,25.45,0.96759,0.04346,0.01294,0.24817,,,
 02:58:12.438,-0.007,0.089,1.014,0,0,0,5.191,0.192,28.762,7.008,7.95,-63.842,25.45,0.96759,0.04346,0.01294,0.24817,,,
 02:58:12.556,-0.026,0.089,1.014,0,0,0,5.191,0.192,28.762,7.008,7.95,-63.842,25.45,0.96759,0.04346,0.01294,0.24817,,,
 02:58:12.556,-0.026,0.102,1.016,0,0,0,5.186,0.192,28.751,7.008,7.95,-63.842,25.45,0.96759,0.04346,0.01294,0.24817,,,
 02:58:12.645,-0.037,0.102,1.016,0,0,0,5.186,0.192,28.751,7.133,8.008,-63.558,25.45,0.96759,0.04346,0.01294,0.24817,,,
 02:58:12.645,-0.037,0.082,1.009,0,0,0,5.191,0.214,28.724,7.133,8.008,-63.558,25.45,0.96759,0.04346,0.01294,0.24817,,,
 02:58:12.765,-0.022,0.082,1.009,0,0,0,5.191,0.214,28.724,7.133,8.008,-63.558,25.45,0.96774,0.04337,0.01312,0.24765,,,
 02:58:12.766,-0.022,0.095,1.015,0,0,0,5.191,0.247,28.702,7.133,8.008,-63.558,25.45,0.96774,0.04337,0.01312,0.24765,,,
 02:58:12.857,-0.013,0.095,1.015,0,0,0,5.191,0.247,28.702,7.133,8.008,-63.558,25.45,0.96774,0.04337,0.01312,0.24765,,,
 02:58:12.857,-0.013,0.095,1.013,0,0,0,5.191,0.264,28.663,7.133,8.008,-63.558,25.45,0.96774,0.04337,0.01312,0.24765,,,
 02:58:12.975,0.001,0.095,1.013,0,0,0,5.191,0.264,28.663,6.933,7.742,-64.267,25.45,0.96774,0.04337,0.01312,0.24765,,,
 02:58:12.975,0.001,0.104,1.003,0,0,0,5.191,0.253,28.641,6.933,7.742,-64.267,25.45,0.96774,0.04337,0.01312,0.24765,,,
 02:58:13.037,-0.032,0.104,1.003,0,0,0,5.191,0.253,28.641,6.933,7.742,-64.267,25.45,0.9679,0.0433,0.01334,0.24698,,,
 02:58:13.038,-0.032,0.1,0.998,0,0,0,5.202,0.242,28.63,6.933,7.742,-64.267,25.45,0.9679,0.0433,0.01334,0.24698,,,
 02:58:13.185,0.02,0.1,0.998,0,0,0,5.202,0.242,28.63,6.933,7.742,-64.267,25.45,0.9679,0.0433,0.01334,0.24698,,,
 02:58:13.185,0.02,0.109,1.027,0,0,0,5.202,0.258,28.592,6.933,7.742,-64.267,25.45,0.9679,0.0433,0.01334,0.24698,,,
 02:58:13.244,-0.006,0.109,1.027,0,0,0,5.202,0.258,28.592,7,8.208,-64.408,25.45,0.9679,0.0433,0.01334,0.24698,,,
 02:58:13.244,-0.006,0.077,0.992,-0.488,4.089,-0.427,5.202,0.214,28.592,7,8.208,-64.408,25.45,0.9679,0.0433,0.01334,0.24698,,,
 02:58:13.365,0.022,0.077,0.992,-0.488,4.089,-0.427,5.202,0.214,28.592,7,8.208,-64.408,25.45,0.96802,0.04349,0.013,0.24661,,,
 02:58:13.365,0.022,0.098,1.015,-4.517,6.592,-0.488,5.087,0.374,28.603,7,8.208,-64.408,25.45,0.96802,0.04349,0.013,0.24661,,,
 02:58:13.455,-0.027,0.098,1.015,-4.517,6.592,-0.488,5.087,0.374,28.603,7,8.208,-64.408,25.45,0.96802,0.04349,0.013,0.24661,,,
 02:58:13.455,-0.027,0.072,1.024,-2.136,7.507,0.854,4.702,1.066,28.707,7,8.208,-64.408,25.45,0.96802,0.04349,0.013,0.24661,,,
 02:58:13.574,-0.042,0.072,1.024,-2.136,7.507,0.854,4.702,1.066,28.707,8.317,7.967,-64.275,25.45,0.96799,0.03406,0.02493,0.24725,,,
 02:58:13.575,-0.042,0.082,1.007,-5.554,8.484,-0.549,4.406,1.923,28.729,8.317,7.967,-64.275,25.45,0.96799,0.03406,0.02493,0.24725,,,
 02:58:13.664,-0.088,0.082,1.007,-5.554,8.484,-0.549,4.406,1.923,28.729,8.317,7.967,-64.275,25.45,0.96799,0.03406,0.02493,0.24725,,,
 02:58:13.665,-0.088,0.059,0.997,-4.15,5.127,0.122,4.01,2.549,28.806,8.317,7.967,-64.275,25.45,0.96799,0.03406,0.02493,0.24725,,,
 02:58:13.787,-0.086,0.059,0.997,-4.15,5.127,0.122,4.01,2.549,28.806,9.875,8.633,-63.375,25.45,0.96799,0.03406,0.02493,0.24725,,,
 02:58:13.787,-0.086,0.08,0.999,1.343,1.221,-0.793,3.961,2.911,28.889,9.875,8.633,-63.375,25.45,0.96799,0.03406,0.02493,0.24725,,,
 02:58:13.848,-0.086,0.08,0.999,1.343,1.221,-0.793,3.961,2.911,28.889,9.875,8.633,-63.375,25.45,0.96771,0.0271,0.03339,0.2482,,,
 02:58:13.848,-0.086,0.044,1.023,2.258,4.578,0.305,3.988,3.246,28.839,9.875,8.633,-63.375,25.45,0.96771,0.0271,0.03339,0.2482,,,
 02:58:13.963,-0.09,0.044,1.023,2.258,4.578,0.305,3.988,3.246,28.839,9.875,8.633,-63.375,25.45,0.96771,0.0271,0.03339,0.2482,,,
 02:58:13.964,-0.09,0.083,1.031,0.854,4.15,-1.465,4.158,3.549,28.954,9.875,8.633,-63.375,25.45,0.96771,0.0271,0.03339,0.2482,,,
 02:58:14.054,-0.05,0.083,1.031,0.854,4.15,-1.465,4.158,3.549,28.954,10.508,8.917,-62.217,25.45,0.96771,0.0271,0.03339,0.2482,,,
 02:58:14.054,-0.05,0.057,0.993,0.549,3.113,-0.61,4.048,3.779,28.845,10.508,8.917,-62.217,25.45,0.96771,0.0271,0.03339,0.2482,,,
 02:58:14.178,-0.06,0.057,0.993,0.549,3.113,-0.61,4.048,3.779,28.845,10.508,8.917,-62.217,25.45,0.96759,0.02597,0.04144,0.24759,,,
 02:58:14.178,-0.06,0.066,1.012,0.366,0.671,-0.366,4.158,3.944,28.9,10.508,8.917,-62.217,25.45,0.96759,0.02597,0.04144,0.24759,,,
 02:58:14.265,-0.083,0.066,1.012,0.366,0.671,-0.366,4.158,3.944,28.9,10.508,8.917,-62.217,25.45,0.96759,0.02597,0.04144,0.24759,,,
 02:58:14.266,-0.083,0.068,1.008,-2.563,1.282,-0.549,4.158,4.005,28.867,10.508,8.917,-62.217,25.45,0.96759,0.02597,0.04144,0.24759,,,
 02:58:14.385,-0.103,0.068,1.008,-2.563,1.282,-0.549,4.158,4.005,28.867,11.025,8.642,-63.167,25.45,0.96759,0.02597,0.04144,0.24759,,,
 02:58:14.386,-0.103,0.086,1.01,3.357,-0.183,-2.258,4.4,3.966,28.795,11.025,8.642,-63.167,25.45,0.96759,0.02597,0.04144,0.24759,,,
 02:58:14.446,-0.042,0.086,1.01,3.357,-0.183,-2.258,4.4,3.966,28.795,11.025,8.642,-63.167,25.45,0.96753,0.02826,0.04303,0.24722,,,
 02:58:14.446,-0.042,0.053,1.019,0.305,-2.319,-0.488,4.373,3.642,28.79,11.025,8.642,-63.167,25.45,0.96753,0.02826,0.04303,0.24722,,,
 02:58:14.625,-0.075,0.053,1.019,0.305,-2.319,-0.488,4.373,3.642,28.79,11.025,8.642,-63.167,25.45,0.96753,0.02826,0.04303,0.24722,,,
 02:58:14.625,-0.075,0.069,1.002,2.747,-0.61,0.366,4.515,3.477,28.806,11.025,8.642,-63.167,25.45,0.96753,0.02826,0.04303,0.24722,,,
 02:58:14.656,-0.051,0.069,1.002,2.747,-0.61,0.366,4.515,3.477,28.806,11.025,8.642,-63.167,25.45,0.96753,0.02826,0.04303,0.24722,,,
 02:58:14.656,-0.051,0.077,1.013,-1.221,1.221,-0.305,4.499,3.549,28.779,11.025,8.642,-63.167,25.45,0.96753,0.02826,0.04303,0.24722,,,
 02:58:14.776,-0.094,0.077,1.013,-1.221,1.221,-0.305,4.499,3.549,28.779,10.542,8.2,-62.75,25.45,0.96753,0.02826,0.04303,0.24722,,,
 02:58:14.776,-0.094,0.071,0.999,2.258,1.831,-0.061,4.466,3.543,28.762,10.542,8.2,-62.75,25.45,0.96753,0.02826,0.04303,0.24722,,,
 02:58:14.864,-0.108,0.071,0.999,2.258,1.831,-0.061,4.466,3.543,28.762,10.833,7.967,-63.567,25.45,0.96753,0.02826,0.04303,0.24722,,,
 02:58:14.864,-0.108,0.083,1.018,0.305,-0.061,0.427,4.444,3.571,28.735,10.833,7.967,-63.567,25.45,0.96753,0.02826,0.04303,0.24722,,,
 02:58:14.983,-0.113,0.083,1.018,0.305,-0.061,0.427,4.444,3.571,28.735,10.833,7.967,-63.567,25.45,0.9678,0.02979,0.03986,0.24655,,,
 02:58:14.984,-0.113,0.069,1.003,1.526,-4.883,0.427,4.471,3.455,28.713,10.833,7.967,-63.567,25.45,0.9678,0.02979,0.03986,0.24655,,,
 02:58:15.075,-0.041,0.069,1.003,1.526,-4.883,0.427,4.471,3.455,28.713,10.833,7.967,-63.567,25.45,0.9678,0.02979,0.03986,0.24655,,,
 02:58:15.075,-0.041,0.076,1.018,-0.549,-1.892,0,4.521,3.153,28.691,10.833,7.967,-63.567,25.45,0.9678,0.02979,0.03986,0.24655,,,
 02:58:15.195,-0.066,0.076,1.018,-0.549,-1.892,0,4.521,3.153,28.691,10.442,8.4,-62.842,25.45,0.9678,0.02979,0.03986,0.24655,,,
 02:58:15.195,-0.066,0.073,1.008,0.427,1.221,0.122,4.51,3.17,28.696,10.442,8.4,-62.842,25.45,0.9678,0.02979,0.03986,0.24655,,,
 02:58:15.256,-0.079,0.073,1.008,0.427,1.221,0.122,4.51,3.17,28.696,10.442,8.4,-62.842,25.45,0.9679,0.03125,0.0365,0.24646,,,
 02:58:15.256,-0.079,0.037,1.009,3.235,0.305,-1.038,4.499,3.192,28.729,10.442,8.4,-62.842,25.45,0.9679,0.03125,0.0365,0.24646,,,
 02:58:15.404,-0.073,0.037,1.009,3.235,0.305,-1.038,4.499,3.192,28.729,10.442,8.4,-62.842,25.45,0.9679,0.03125,0.0365,0.24646,,,
 02:58:15.405,-0.073,0.114,1.017,1.038,0,-3.662,4.9,3.203,28.46,10.442,8.4,-62.842,25.45,0.9679,0.03125,0.0365,0.24646,,,
 02:58:15.464,-0.091,0.114,1.017,1.038,0,-3.662,4.9,3.203,28.46,9.925,7.85,-62.742,25.45,0.9679,0.03125,0.0365,0.24646,,,
 02:58:15.464,-0.091,0.031,1.013,-0.793,-3.052,0.793,4.669,3.192,28.339,9.925,7.85,-62.742,25.45,0.9679,0.03125,0.0365,0.24646,,,
 02:58:15.585,-0.072,0.031,1.013,-0.793,-3.052,0.793,4.669,3.192,28.339,9.925,7.85,-62.742,25.45,0.96863,0.03305,0.03647,0.24338,,,
 02:58:15.585,-0.072,0.093,0.996,2.197,-4.333,-2.136,4.933,2.785,28.224,9.925,7.85,-62.742,25.45,0.96863,0.03305,0.03647,0.24338,,,
 02:58:15.674,-0.03,0.093,0.996,2.197,-4.333,-2.136,4.933,2.785,28.224,9.925,7.85,-62.742,25.45,0.96863,0.03305,0.03647,0.24338,,,
 02:58:15.674,-0.03,0.069,1.027,0.488,-2.93,-1.526,4.977,2.274,27.977,9.925,7.85,-62.742,25.45,0.96863,0.03305,0.03647,0.24338,,,
 02:58:15.794,-0.015,0.069,1.027,0.488,-2.93,-1.526,4.977,2.274,27.977,8.725,8.4,-62.95,25.45,0.96863,0.03305,0.03647,0.24338,,,
 02:58:15.794,-0.015,0.087,1.007,0.244,-0.427,0.854,5.032,2.032,27.977,8.725,8.4,-62.95,25.45,0.96863,0.03305,0.03647,0.24338,,,
 02:58:15.856,-0.042,0.087,1.007,0.244,-0.427,0.854,5.032,2.032,27.977,8.725,8.4,-62.95,25.45,0.96942,0.03824,0.02789,0.2406,,,
 02:58:15.856,-0.042,0.077,1.01,0.732,0.977,0,4.955,2.076,27.977,8.725,8.4,-62.95,25.45,0.96942,0.03824,0.02789,0.2406,,,
 02:58:16.004,-0.055,0.077,1.01,0.732,0.977,0,4.955,2.076,27.977,8.725,8.4,-62.95,25.45,0.96942,0.03824,0.02789,0.2406,,,
 02:58:16.004,-0.055,0.086,1.006,1.404,1.038,-0.488,4.927,2.082,27.96,8.725,8.4,-62.95,25.45,0.96942,0.03824,0.02789,0.2406,,,
 02:58:16.065,-0.063,0.086,1.006,1.404,1.038,-0.488,4.927,2.082,27.96,9.267,8.075,-63.225,25.45,0.96942,0.03824,0.02789,0.2406,,,
 02:58:16.066,-0.063,0.077,1.009,1.404,0.366,-0.061,4.916,2.104,27.944,9.267,8.075,-63.225,25.45,0.96942,0.03824,0.02789,0.2406,,,
 02:58:16.184,-0.059,0.077,1.009,1.404,0.366,-0.061,4.916,2.104,27.944,9.267,8.075,-63.225,25.45,0.96951,0.03714,0.02817,0.24039,,,
 02:58:16.185,-0.059,0.083,1.011,1.587,-0.305,-0.61,4.9,2.126,27.916,9.267,8.075,-63.225,25.45,0.96951,0.03714,0.02817,0.24039,,,
 02:58:16.274,-0.042,0.083,1.011,1.587,-0.305,-0.61,4.9,2.126,27.916,9.267,8.075,-63.225,25.45,0.96951,0.03714,0.02817,0.24039,,,
 02:58:16.274,-0.042,0.087,1.01,2.014,-0.244,-0.244,4.889,2.148,27.905,9.267,8.075,-63.225,25.45,0.96951,0.03714,0.02817,0.24039,,,
 02:58:16.396,-0.045,0.087,1.01,2.014,-0.244,-0.244,4.889,2.148,27.905,9.3,7.583,-63.575,25.45,0.9696,0.03687,0.0285,0.24005,,,
 02:58:16.396,-0.045,0.085,1.008,1.343,0.61,0.061,4.889,2.153,27.9,9.3,7.583,-63.575,25.45,0.9696,0.03687,0.0285,0.24005,,,
 02:58:16.485,-0.047,0.085,1.008,1.343,0.61,0.061,4.889,2.153,27.9,9.3,7.583,-63.575,25.45,0.9696,0.03687,0.0285,0.24005,,,
 02:58:16.485,-0.047,0.088,1.014,1.343,0.427,-0.183,4.883,2.153,27.878,9.3,7.583,-63.575,25.45,0.9696,0.03687,0.0285,0.24005,,,
 02:58:16.606,-0.051,0.088,1.014,1.343,0.427,-0.183,4.883,2.153,27.878,8.717,7.942,-62.908,25.45,0.9696,0.03687,0.0285,0.24005,,,
 02:58:16.606,-0.051,0.093,1.005,0.916,-0.122,-0.427,4.883,2.159,27.845,8.717,7.942,-62.908,25.45,0.9696,0.03687,0.0285,0.24005,,,
 02:58:16.667,-0.051,0.093,1.005,0.916,-0.122,-0.427,4.883,2.159,27.845,8.717,7.942,-62.908,25.45,0.96973,0.0368,0.02853,0.2395,,,
 02:58:16.667,-0.051,0.095,1.011,0,0,0,4.883,2.164,27.812,8.717,7.942,-62.908,25.45,0.96973,0.0368,0.02853,0.2395,,,
 02:58:16.784,-0.05,0.095,1.011,0,0,0,4.883,2.164,27.812,8.717,7.942,-62.908,25.45,0.96973,0.0368,0.02853,0.2395,,,
 02:58:16.784,-0.05,0.093,1.006,0,0,0,4.883,2.159,27.779,8.717,7.942,-62.908,25.45,0.96973,0.0368,0.02853,0.2395,,,
 02:58:16.875,-0.05,0.093,1.006,0,0,0,4.883,2.159,27.779,8.65,7.858,-63.7,25.45,0.96973,0.0368,0.02853,0.2395,,,
 02:58:16.876,-0.05,0.096,1.009,0,0,0,4.883,2.164,27.751,8.65,7.858,-63.7,25.45,0.96973,0.0368,0.02853,0.2395,,,
 02:58:16.994,-0.053,0.096,1.009,0,0,0,4.883,2.164,27.751,8.65,7.858,-63.7,25.45,0.96991,0.03687,0.02853,0.23874,,,
 02:58:16.995,-0.053,0.096,1.008,0,0,0,4.889,2.164,27.724,8.65,7.858,-63.7,25.45,0.96991,0.03687,0.02853,0.23874,,,
 02:58:17.084,-0.047,0.096,1.008,0,0,0,4.889,2.164,27.724,8.65,7.858,-63.7,25.45,0.96991,0.03687,0.02853,0.23874,,,
 02:58:17.085,-0.047,0.093,1.012,0,0,0,4.9,2.175,27.702,8.65,7.858,-63.7,25.45,0.96991,0.03687,0.02853,0.23874,,,
 02:58:17.204,-0.054,0.093,1.012,0,0,0,4.9,2.175,27.702,8.75,7.483,-64.242,25.45,0.96991,0.03687,0.02853,0.23874,,,
 02:58:17.204,-0.054,0.091,1.007,0,0,0,4.9,2.186,27.68,8.75,7.483,-64.242,25.45,0.96991,0.03687,0.02853,0.23874,,,
 02:58:17.267,-0.047,0.091,1.007,0,0,0,4.9,2.186,27.68,8.75,7.483,-64.242,25.45,0.97003,0.03696,0.02869,0.23819,,,
 02:58:17.267,-0.047,0.084,1.011,0,0,0,4.9,2.197,27.658,8.75,7.483,-64.242,25.45,0.97003,0.03696,0.02869,0.23819,,,
 02:58:17.415,-0.048,0.084,1.011,0,0,0,4.9,2.197,27.658,8.75,7.483,-64.242,25.45,0.97003,0.03696,0.02869,0.23819,,,
 02:58:17.416,-0.048,0.084,1.012,0,0,0,4.894,2.197,27.636,8.75,7.483,-64.242,25.45,0.97003,0.03696,0.02869,0.23819,,,
 02:58:17.474,-0.052,0.084,1.012,0,0,0,4.894,2.197,27.636,8.717,8.317,-63.317,25.45,0.97003,0.03696,0.02869,0.23819,,,
 02:58:17.475,-0.052,0.08,1.009,0,0,0,4.889,2.203,27.62,8.717,8.317,-63.317,25.45,0.97003,0.03696,0.02869,0.23819,,,
 02:58:17.594,-0.051,0.08,1.009,0,0,0,4.889,2.203,27.62,8.717,8.317,-63.317,25.45,0.97018,0.0368,0.02881,0.23758,,,
 02:58:17.594,-0.051,0.074,1.011,0,0,0,4.872,2.208,27.598,8.717,8.317,-63.317,25.45,0.97018,0.0368,0.02881,0.23758,,,
 02:58:17.684,-0.047,0.074,1.011,0,0,0,4.872,2.208,27.598,8.717,8.317,-63.317,25.45,0.97018,0.0368,0.02881,0.23758,,,
 02:58:17.684,-0.047,0.079,1.009,0,0,0,4.85,2.214,27.576,8.717,8.317,-63.317,25.45,0.97018,0.0368,0.02881,0.23758,,,
 02:58:17.805,-0.048,0.079,1.009,0,0,0,4.85,2.214,27.576,9.233,8.15,-63.533,25.45,0.97031,0.03641,0.02881,0.23715,,,
 02:58:17.805,-0.048,0.074,1.007,0,0,0,4.834,2.214,27.559,9.233,8.15,-63.533,25.45,0.97031,0.03641,0.02881,0.23715,,,
 02:58:17.896,-0.049,0.074,1.007,0,0,0,4.834,2.214,27.559,9.233,8.15,-63.533,25.45,0.97031,0.03641,0.02881,0.23715,,,
 02:58:17.896,-0.049,0.075,1.008,0,0,0,4.812,2.219,27.543,9.233,8.15,-63.533,25.45,0.97031,0.03641,0.02881,0.23715,,,
 02:58:18.014,-0.051,0.075,1.008,0,0,0,4.812,2.219,27.543,9.233,8.15,-63.533,25.42,0.97031,0.03641,0.02881,0.23715,,,
 02:58:18.014,-0.051,0.078,1.01,0,0,0,4.79,2.219,27.526,9.233,8.15,-63.533,25.42,0.97031,0.03641,0.02881,0.23715,,,
 02:58:18.076,-0.05,0.078,1.01,0,0,0,4.79,2.219,27.526,9.233,8.15,-63.533,25.42,0.97031,0.03641,0.02881,0.23715,,,
 02:58:18.077,-0.05,0.078,1.008,0,0,0,4.768,2.219,27.493,9.233,8.15,-63.533,25.42,0.97031,0.03641,0.02881,0.23715,,,
 02:58:18.196,-0.051,0.078,1.008,0,0,0,4.768,2.219,27.493,8.867,8.525,-63.467,25.42,0.97049,0.03577,0.02866,0.23651,,,
 02:58:18.196,-0.051,0.081,1.008,0,0,0,4.752,2.219,27.471,8.867,8.525,-63.467,25.42,0.97049,0.03577,0.02866,0.23651,,,
 02:58:18.283,-0.046,0.081,1.008,0,0,0,4.752,2.219,27.471,8.867,8.525,-63.467,25.42,0.97049,0.03577,0.02866,0.23651,,,
 02:58:18.283,-0.046,0.094,1.013,0,0,0,4.746,2.219,27.455,8.867,8.525,-63.467,25.42,0.97049,0.03577,0.02866,0.23651,,,
 02:58:18.403,-0.054,0.094,1.013,0,0,0,4.746,2.219,27.455,8.817,8.367,-62.875,25.42,0.97058,0.03561,0.02866,0.23611,,,
 02:58:18.403,-0.054,0.086,1.01,0,0,0,4.746,2.225,27.433,8.817,8.367,-62.875,25.42,0.97058,0.03561,0.02866,0.23611,,,
 02:58:18.494,-0.048,0.086,1.01,0,0,0,4.746,2.225,27.433,8.817,8.367,-62.875,25.42,0.97058,0.03561,0.02866,0.23611,,,
 02:58:18.494,-0.048,0.093,1.006,0,0,0,4.746,2.23,27.411,8.817,8.367,-62.875,25.42,0.97058,0.03561,0.02866,0.23611,,,
 02:58:18.614,-0.048,0.093,1.006,0,0,0,4.746,2.23,27.411,9.008,8.283,-62.592,25.42,0.97058,0.03561,0.02866,0.23611,,,
 02:58:18.614,-0.048,0.093,1.01,0,0,0,4.752,2.236,27.389,9.008,8.283,-62.592,25.42,0.97058,0.03561,0.02866,0.23611,,,
 02:58:18.673,-0.052,0.093,1.01,0,0,0,4.752,2.236,27.389,9.008,8.283,-62.592,25.42,0.97067,0.03564,0.02872,0.23575,,,
 02:58:18.673,-0.052,0.09,1.01,0,0,0,4.757,2.236,27.367,9.008,8.283,-62.592,25.42,0.97067,0.03564,0.02872,0.23575,,,
 02:58:18.823,-0.049,0.09,1.01,0,0,0,4.757,2.236,27.367,9.008,8.283,-62.592,25.42,0.97067,0.03564,0.02872,0.23575,,,
 02:58:18.823,-0.049,0.093,1.01,0,0,0,4.763,2.241,27.35,9.008,8.283,-62.592,25.42,0.97067,0.03564,0.02872,0.23575,,,
 02:58:18.883,-0.051,0.093,1.01,0,0,0,4.763,2.241,27.35,8.708,7.667,-63.925,25.42,0.97067,0.03564,0.02872,0.23575,,,
 02:58:18.883,-0.051,0.094,1.01,0,0,0,4.774,2.247,27.328,8.708,7.667,-63.925,25.42,0.97067,0.03564,0.02872,0.23575,,,
 02:58:19.003,-0.047,0.094,1.01,0,0,0,4.774,2.247,27.328,8.708,7.667,-63.925,25.42,0.97083,0.03586,0.02887,0.23514,,,
 02:58:19.003,-0.047,0.094,1.009,0,0,0,4.785,2.252,27.312,8.708,7.667,-63.925,25.42,0.97083,0.03586,0.02887,0.23514,,,
 02:58:19.093,-0.046,0.094,1.009,0,0,0,4.785,2.252,27.312,8.733,7.633,-62.583,25.42,0.97083,0.03586,0.02887,0.23514,,,
 02:58:19.093,-0.046,0.091,1.01,0,0,0,4.796,2.252,27.285,8.733,7.633,-62.583,25.42,0.97083,0.03586,0.02887,0.23514,,,
 02:58:19.213,-0.043,0.091,1.01,0,0,0,4.796,2.252,27.285,8.733,7.633,-62.583,25.42,0.97092,0.03601,0.02893,0.23474,,,
 02:58:19.213,-0.043,0.101,1.003,0,0,0,4.801,2.258,27.257,8.733,7.633,-62.583,25.42,0.97092,0.03601,0.02893,0.23474,,,
 02:58:19.303,-0.058,0.101,1.003,0,0,0,4.801,2.258,27.257,8.733,7.633,-62.583,25.42,0.97092,0.03601,0.02893,0.23474,,,
 02:58:19.303,-0.058,0.096,1.007,0,0,0,4.812,2.258,27.235,8.733,7.633,-62.583,25.42,0.97092,0.03601,0.02893,0.23474,,,
 02:58:19.423,-0.05,0.096,1.007,0,0,0,4.812,2.258,27.235,8.608,8.225,-63.758,25.42,0.97104,0.03619,0.02899,0.23419,,,
 02:58:19.423,-0.05,0.097,1.007,0,0,0,4.818,2.252,27.202,8.608,8.225,-63.758,25.42,0.97104,0.03619,0.02899,0.23419,,,
 02:58:19.484,-0.05,0.097,1.007,0,0,0,4.818,2.252,27.202,8.608,8.225,-63.758,25.42,0.97104,0.03619,0.02899,0.23419,,,
 02:58:19.484,-0.05,0.098,1.008,0,0,0,4.823,2.252,27.175,8.608,8.225,-63.758,25.42,0.97104,0.03619,0.02899,0.23419,,,
 02:58:19.604,-0.051,0.098,1.008,0,0,0,4.823,2.252,27.175,8.608,8.225,-63.758,25.42,0.97104,0.03619,0.02899,0.23419,,,
 02:58:19.604,-0.051,0.096,1.01,0,0,0,4.834,2.252,27.153,8.608,8.225,-63.758,25.42,0.97104,0.03619,0.02899,0.23419,,,
 02:58:19.694,-0.052,0.096,1.01,0,0,0,4.834,2.252,27.153,8.85,8.033,-62.9,25.42,0.97104,0.03619,0.02899,0.23419,,,
 02:58:19.694,-0.052,0.092,1.009,0,0,0,4.839,2.252,27.125,8.85,8.033,-62.9,25.42,0.97104,0.03619,0.02899,0.23419,,,
 02:58:19.814,-0.049,0.092,1.009,0,0,0,4.839,2.252,27.125,8.85,8.033,-62.9,25.42,0.97122,0.03647,0.02902,0.2334,,,
 02:58:19.814,-0.049,0.096,1.01,0,0,0,4.85,2.258,27.103,8.85,8.033,-62.9,25.42,0.97122,0.03647,0.02902,0.2334,,,
 02:58:19.904,-0.049,0.096,1.01,0,0,0,4.85,2.258,27.103,8.85,8.033,-62.9,25.42,0.97122,0.03647,0.02902,0.2334,,,
 02:58:19.904,-0.049,0.092,1.009,0,0,0,4.861,2.263,27.081,8.85,8.033,-62.9,25.42,0.97122,0.03647,0.02902,0.2334,,,
 02:58:20.023,-0.049,0.092,1.009,0,0,0,4.861,2.263,27.081,8.9,7.45,-63.325,25.42,0.97122,0.03647,0.02902,0.2334,,,
 02:58:20.023,-0.049,0.09,1.007,0,0,0,4.867,2.269,27.065,8.9,7.45,-63.325,25.42,0.97122,0.03647,0.02902,0.2334,,,
 02:58:20.086,-0.058,0.09,1.007,0,0,0,4.867,2.269,27.065,8.9,7.45,-63.325,25.42,0.97131,0.03662,0.02917,0.23297,,,
 02:58:20.086,-0.058,0.089,1.008,0,0,0,4.867,2.28,27.054,8.9,7.45,-63.325,25.42,0.97131,0.03662,0.02917,0.23297,,,
 02:58:20.234,-0.049,0.089,1.008,0,0,0,4.867,2.28,27.054,8.9,7.45,-63.325,25.42,0.97131,0.03662,0.02917,0.23297,,,
 02:58:20.234,-0.049,0.086,1.011,0,0,0,4.872,2.291,27.043,8.9,7.45,-63.325,25.42,0.97131,0.03662,0.02917,0.23297,,,
 02:58:20.294,-0.048,0.086,1.011,0,0,0,4.872,2.291,27.043,8.892,7.867,-63.183,25.42,0.97131,0.03662,0.02917,0.23297,,,
 02:58:20.294,-0.048,0.082,1.01,0,0,0,4.872,2.296,27.026,8.892,7.867,-63.183,25.42,0.97131,0.03662,0.02917,0.23297,,,
 02:58:20.413,-0.051,0.082,1.01,0,0,0,4.872,2.296,27.026,8.892,7.867,-63.183,25.42,0.97137,0.03662,0.02942,0.2326,,,
