Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:09:58.008,cf:e6:8b:14:96:06, 2015-1-1 0:22:31.780, 0.988, 0.084, 0.002, 0.549, 1.831, 0.122, 93.895, -85.161, 15.287, -28.075, 16.667, -31.167, 28.47, -0.43234, -0.59473, 0.38623, -0.55685,,,,
 22:09:58.098,cf:e6:8b:14:96:06, 2015-1-1 0:22:31.780, 0.987, 0.084, 0.006, 0.183, 2.197, -0.427, 93.752, -85.161, 15.425, -28.250, 16.567, -30.408, 28.47, -0.43234, -0.59473, 0.38623, -0.55685,,,,
 22:09:58.218,cf:e6:8b:14:96:06, 2015-1-1 0:22:32.080, 0.989, 0.085, 0.012, 0.427, 0.854, -0.244, 93.505, -85.161, 15.667, -28.250, 16.567, -30.408, 28.47, -0.43259, -0.59445, 0.38611, -0.55704,,,,
 22:09:58.309,cf:e6:8b:14:96:06, 2015-1-1 0:22:32.080, 0.984, 0.087, 0.008, 0, 0, 0, 93.23, -85.161, 15.936, -28.250, 16.567, -30.408, 28.47, -0.43259, -0.59445, 0.38611, -0.55704,,,,
 22:09:58.428,cf:e6:8b:14:96:06, 2015-1-1 0:22:32.080, 0.989, 0.085, 0.016, 0, 0, 0, 92.933, -85.161, 16.227, -28.175, 16.542, -30.558, 28.47, -0.43259, -0.59445, 0.38611, -0.55704,,,,
 22:09:58.518,cf:e6:8b:14:96:06, 2015-1-1 0:22:32.080, 0.992, 0.082, 0.015, 0, 0, 0, 92.587, -85.155, 16.573, -28.175, 16.542, -30.558, 28.47, -0.43292, -0.59412, 0.38589, -0.55728,,,,
 22:09:58.639,cf:e6:8b:14:96:06, 2015-1-1 0:22:32.375, 0.994, 0.085, 0.011, 0, 0, 0, 92.313, -85.155, 16.842, -28.175, 16.542, -30.558, 28.47, -0.43292, -0.59412, 0.38589, -0.55728,,,,
 22:09:58.698,cf:e6:8b:14:96:06, 2015-1-1 0:22:32.375, 0.986, 0.084, 0.016, 0, 0, 0, 92.054, -85.155, 17.095, -27.925, 16.417, -29.925, 28.47, -0.43292, -0.59412, 0.38589, -0.55728,,,,
 22:09:58.821,cf:e6:8b:14:96:06, 2015-1-1 0:22:32.375, 0.992, 0.089, 0.024, 0, 0, 0, 91.675, -85.155, 17.468, -27.925, 16.417, -29.925, 28.47, -0.43332, -0.59366, 0.38559, -0.55768,,,,
 22:09:58.908,cf:e6:8b:14:96:06, 2015-1-1 0:22:32.705, 0.994, 0.083, 0.014, 0, 0, 0, 91.181, -85.15, 17.963, -27.925, 16.417, -29.925, 28.47, -0.43332, -0.59366, 0.38559, -0.55768,,,,
 22:09:59.029,cf:e6:8b:14:96:06, 2015-1-1 0:22:32.705, 0.987, 0.087, 0.011, 0, 0, 0, 90.862, -85.144, 18.276, -28.167, 16.450, -31.042, 28.47, -0.43375, -0.59326, 0.38531, -0.55798,,,,
 22:09:59.119,cf:e6:8b:14:96:06, 2015-1-1 0:22:32.945, 0.993, 0.081, 0.005, 0, 0, 0, 90.615, -85.144, 18.517, -28.167, 16.450, -31.042, 28.47, -0.43375, -0.59326, 0.38531, -0.55798,,,,
 22:09:59.240,cf:e6:8b:14:96:06, 2015-1-1 0:22:32.945, 0.992, 0.085, 0.01, 0, 0, 0, 90.352, -85.144, 18.781, -28.225, 16.208, -30.725, 28.47, -0.43375, -0.59326, 0.38531, -0.55798,,,,
 22:09:59.300,cf:e6:8b:14:96:06, 2015-1-1 0:22:32.945, 0.997, 0.084, 0.011, 0, 0, 0, 90.176, -85.144, 18.951, -28.225, 16.208, -30.725, 28.47, -0.43393, -0.59302, 0.38522, -0.55817,,,,
 22:09:59.419,cf:e6:8b:14:96:06, 2015-1-1 0:22:33.180, 0.991, 0.083, 0.009, 0, 0, 0, 89.995, -85.139, 19.127, -28.225, 16.208, -30.725, 28.47, -0.43393, -0.59302, 0.38522, -0.55817,,,,
 22:09:59.509,cf:e6:8b:14:96:06, 2015-1-1 0:22:33.180, 0.98, 0.083, 0.019, 0, 0, 0, 89.742, -85.144, 19.38, -28.225, 16.375, -31.092, 28.47, -0.43393, -0.59302, 0.38522, -0.55817,,,,
 22:09:59.628,cf:e6:8b:14:96:06, 2015-1-1 0:22:33.480, 0.986, 0.086, 0.027, 0, 0, 0, 89.456, -85.15, 19.66, -28.225, 16.375, -31.092, 28.47, -0.43417, -0.59262, 0.38507, -0.55847,,,,
 22:09:59.717,cf:e6:8b:14:96:06, 2015-1-1 0:22:33.480, 0.99, 0.082, 0.023, 0, 0, 0, 89.165, -85.15, 19.946, -28.225, 16.375, -31.092, 28.47, -0.43417, -0.59262, 0.38507, -0.55847,,,,
 22:09:59.838,cf:e6:8b:14:96:06, 2015-1-1 0:22:33.480, 0.987, 0.086, 0.032, 0, 0, 0, 88.704, -85.15, 20.402, -28.150, 16.408, -30.758, 28.47, -0.43417, -0.59262, 0.38507, -0.55847,,,,
 22:09:59.929,cf:e6:8b:14:96:06, 2015-1-1 0:22:33.480, 1.011, 0.088, 0.031, 0, 0, 0, 88.127, -85.15, 20.978, -28.150, 16.408, -30.758, 28.47, -0.43457, -0.5921, 0.3848, -0.5589,,,,
 22:10:00.048,cf:e6:8b:14:96:06, 2015-1-1 0:22:33.775, 0.982, 0.076, 0.006, 0, 0, 0, 87.462, -85.15, 21.632, -28.150, 16.408, -30.758, 28.47, -0.43457, -0.5921, 0.3848, -0.5589,,,,
 22:10:00.109,cf:e6:8b:14:96:06, 2015-1-1 0:22:33.775, 0.988, 0.082, 0.048, 0, 0, 0, 84.952, -84.968, 24.038, -27.442, 16.150, -30.942, 28.47, -0.43457, -0.5921, 0.3848, -0.5589,,,,
 22:10:00.230,cf:e6:8b:14:96:06, 2015-1-1 0:22:33.775, 0.99, 0.09, 0.035, 0, 0, 0, 83.804, -84.941, 25.175, -27.442, 16.150, -30.942, 28.47, -0.43753, -0.59024, 0.38306, -0.55975,,,,
 22:10:00.318,cf:e6:8b:14:96:06, 2015-1-1 0:22:34.105, 0.98, 0.086, 0.035, 0, 0, 0, 83.298, -84.935, 25.67, -27.442, 16.150, -30.942, 28.47, -0.43753, -0.59024, 0.38306, -0.55975,,,,
 22:10:00.438,cf:e6:8b:14:96:06, 2015-1-1 0:22:34.105, 0.994, 0.087, 0.036, 0, 0, 0, 82.842, -84.93, 26.12, -27.458, 16.808, -30.517, 28.47, -0.4361, -0.59167, 0.38416, -0.55862,,,,
 22:10:00.529,cf:e6:8b:14:96:06, 2015-1-1 0:22:34.345, 0.998, 0.088, 0.014, 0.916, -5.493, 1.038, 87.913, -85.023, 21.11, -27.458, 16.808, -30.517, 28.47, -0.4361, -0.59167, 0.38416, -0.55862,,,,
 22:10:00.650,cf:e6:8b:14:96:06, 2015-1-1 0:22:34.345, 0.987, 0.081, 0.004, 1.526, -3.418, 1.282, 93.285, -85.128, 15.815, -28.208, 16.658, -31.050, 28.47, -0.4361, -0.59167, 0.38416, -0.55862,,,,
 22:10:00.711,cf:e6:8b:14:96:06, 2015-1-1 0:22:34.345, 0.996, 0.08, 0.009, 0.793, -2.563, 0.916, 96.729, -85.177, 12.453, -28.208, 16.658, -31.050, 28.47, -0.43155, -0.5954, 0.38712, -0.55615,,,,
 22:10:00.830,cf:e6:8b:14:96:06, 2015-1-1 0:22:34.580, 0.996, 0.081, 0, 0.549, -2.563, 0.305, 95.746, -85.199, 13.42, -28.208, 16.658, -31.050, 28.47, -0.43155, -0.5954, 0.38712, -0.55615,,,,
 22:10:00.919,cf:e6:8b:14:96:06, 2015-1-1 0:22:34.580, 0.986, 0.081, -0.007, 0.366, -1.709, -0.061, 95.592, -85.204, 13.574, -28.117, 16.658, -30.325, 28.47, -0.43155, -0.5954, 0.38712, -0.55615,,,,
 22:10:01.038,cf:e6:8b:14:96:06, 2015-1-1 0:22:34.880, 0.99, 0.082, 0, 1.099, -2.136, 0.122, 95.499, -85.21, 13.667, -28.117, 16.658, -30.325, 28.47, -0.43173, -0.59506, 0.38705, -0.5564,,,,
 22:10:01.129,cf:e6:8b:14:96:06, 2015-1-1 0:22:34.880, 0.989, 0.078, -0.008, 1.038, -1.16, 0.732, 95.471, -85.21, 13.689, -28.117, 16.658, -30.325, 28.47, -0.43173, -0.59506, 0.38705, -0.5564,,,,
 22:10:01.248,cf:e6:8b:14:96:06, 2015-1-1 0:22:34.880, 0.985, 0.08, -0.012, 0.488, 0.122, 0.244, 95.537, -85.215, 13.623, -28.850, 16.683, -30.758, 28.47, -0.43173, -0.59506, 0.38705, -0.5564,,,,
 22:10:01.339,cf:e6:8b:14:96:06, 2015-1-1 0:22:34.880, 0.991, 0.081, -0.005, 0.427, 0, -0.061, 95.592, -85.221, 13.563, -28.850, 16.683, -30.758, 28.47, -0.43167, -0.59506, 0.38718, -0.55637,,,,
 22:10:01.459,cf:e6:8b:14:96:06, 2015-1-1 0:22:35.175, 0.991, 0.079, -0.013, 0.61, -0.183, 0.427, 95.603, -85.226, 13.552, -28.850, 16.683, -30.758, 28.47, -0.43167, -0.59506, 0.38718, -0.55637,,,,
 22:10:01.519,cf:e6:8b:14:96:06, 2015-1-1 0:22:35.175, 0.989, 0.079, -0.012, 0.488, -0.244, 0.549, 95.658, -85.226, 13.491, -28.700, 16.942, -29.875, 28.47, -0.43167, -0.59506, 0.38718, -0.55637,,,,
 22:10:01.640,cf:e6:8b:14:96:06, 2015-1-1 0:22:35.175, 0.991, 0.079, -0.01, 0, 0, 0, 95.718, -85.232, 13.431, -28.700, 16.942, -29.875, 28.47, -0.43161, -0.595, 0.38736, -0.55634,,,,
 22:10:01.728,cf:e6:8b:14:96:06, 2015-1-1 0:22:35.505, 0.987, 0.077, -0.014, 0, 0, 0, 95.773, -85.237, 13.37, -28.700, 16.942, -29.875, 28.47, -0.43161, -0.595, 0.38736, -0.55634,,,,
 22:10:01.848,cf:e6:8b:14:96:06, 2015-1-1 0:22:35.505, 0.992, 0.074, -0.015, 0, 0, 0, 95.9, -85.248, 13.244, -28.858, 16.758, -30.317, 28.47, -0.43143, -0.59503, 0.38757, -0.5563,,,,
 22:10:01.938,cf:e6:8b:14:96:06, 2015-1-1 0:22:35.745, 0.992, 0.077, -0.014, 0, 0, 0, 96.053, -85.254, 13.09, -28.858, 16.758, -30.317, 28.47, -0.43143, -0.59503, 0.38757, -0.5563,,,,
 22:10:02.060,cf:e6:8b:14:96:06, 2015-1-1 0:22:35.745, 0.991, 0.074, -0.017, 0, 0, 0, 96.235, -85.265, 12.903, -29.067, 17.158, -29.833, 28.47, -0.43143, -0.59503, 0.38757, -0.5563,,,,
 22:10:02.119,cf:e6:8b:14:96:06, 2015-1-1 0:22:35.745, 0.991, 0.073, -0.019, 0, 0, 0, 96.411, -85.276, 12.728, -29.067, 17.158, -29.833, 28.47, -0.43121, -0.59509, 0.38785, -0.55621,,,,
 22:10:02.239,cf:e6:8b:14:96:06, 2015-1-1 0:22:35.980, 0.992, 0.072, -0.021, 0, 0, 0, 96.63, -85.287, 12.502, -29.067, 17.158, -29.833, 28.47, -0.43121, -0.59509, 0.38785, -0.55621,,,,
 22:10:02.329,cf:e6:8b:14:96:06, 2015-1-1 0:22:35.980, 0.99, 0.071, -0.022, 0, 0, 0, 96.883, -85.298, 12.25, -29.050, 17.250, -29.375, 28.47, -0.43121, -0.59509, 0.38785, -0.55621,,,,
 22:10:02.449,cf:e6:8b:14:96:06, 2015-1-1 0:22:36.280, 0.994, 0.071, -0.022, 0, 0, 0, 97.141, -85.309, 11.992, -29.050, 17.250, -29.375, 28.47, -0.43082, -0.59521, 0.38828, -0.55606,,,,
 22:10:02.539,cf:e6:8b:14:96:06, 2015-1-1 0:22:36.280, 0.999, 0.072, -0.028, 0, 0, 0, 97.405, -85.32, 11.722, -29.050, 17.250, -29.375, 28.47, -0.43082, -0.59521, 0.38828, -0.55606,,,,
 22:10:02.659,cf:e6:8b:14:96:06, 2015-1-1 0:22:36.280, 0.977, 0.07, -0.03, 0.061, 5.31, -1.099, 97.833, -85.336, 11.299, -29.583, 17.400, -30.017, 28.47, -0.43082, -0.59521, 0.38828, -0.55606,,,,
 22:10:02.748,cf:e6:8b:14:96:06, 2015-1-1 0:22:36.280, 0.98, 0.07, -0.003, 0.488, 4.395, -2.197, 91.143, -85.226, 18.007, -29.583, 17.400, -30.017, 28.47, -0.43286, -0.59335, 0.38611, -0.55801,,,,
 22:10:02.868,cf:e6:8b:14:96:06, 2015-1-1 0:22:36.575, 0.989, 0.085, 0, 1.221, -0.793, -3.052, 90.555, -84.974, 18.704, -29.583, 17.400, -30.017, 28.47, -0.43286, -0.59335, 0.38611, -0.55801,,,,
 22:10:02.928,cf:e6:8b:14:96:06, 2015-1-1 0:22:36.575, 0.991, 0.085, -0.02, -0.488, -4.15, -2.319, 92.593, -84.891, 16.633, -28.758, 16.550, -29.850, 28.47, -0.43286, -0.59335, 0.38611, -0.55801,,,,
 22:10:03.051,cf:e6:8b:14:96:06, 2015-1-1 0:22:36.575, 0.993, 0.084, -0.019, 0.916, -2.991, -0.793, 95.641, -84.787, 13.513, -28.758, 16.550, -29.850, 28.47, -0.43338, -0.59695, 0.38528, -0.55429,,,,
 22:10:03.138,cf:e6:8b:14:96:06, 2015-1-1 0:22:36.905, 0.995, 0.078, -0.015, 0.671, 0.671, 0.427, 95.493, -84.853, 13.678, -28.758, 16.550, -29.850, 28.47, -0.43338, -0.59695, 0.38528, -0.55429,,,,
 22:10:03.259,cf:e6:8b:14:96:06, 2015-1-1 0:22:36.905, 0.989, 0.078, -0.02, 0.183, 3.357, -0.366, 94.796, -84.891, 14.414, -28.883, 17.458, -30.708, 28.47, -0.43304, -0.59619, 0.38516, -0.55548,,,,
 22:10:03.349,cf:e6:8b:14:96:06, 2015-1-1 0:22:37.145, 0.989, 0.084, -0.012, -0.244, 2.319, -1.526, 94.982, -84.902, 14.227, -28.883, 17.458, -30.708, 28.47, -0.43304, -0.59619, 0.38516, -0.55548,,,,
 22:10:03.470,cf:e6:8b:14:96:06, 2015-1-1 0:22:37.145, 0.992, 0.089, -0.014, -0.244, 4.272, -0.305, 95.098, -84.908, 14.106, -28.583, 16.742, -29.742, 28.47, -0.43304, -0.59619, 0.38516, -0.55548,,,,
 22:10:03.530,cf:e6:8b:14:96:06, 2015-1-1 0:22:37.145, 0.982, 0.086, -0.002, 0.977, 4.639, -0.183, 95.109, -84.908, 14.095, -28.583, 16.742, -29.742, 28.47, -0.43301, -0.59619, 0.38525, -0.55542,,,,
 22:10:03.648,cf:e6:8b:14:96:06, 2015-1-1 0:22:37.380, 0.99, 0.085, 0.01, 0.427, 3.418, -0.183, 94.988, -84.913, 14.216, -28.583, 16.742, -29.742, 28.47, -0.43301, -0.59619, 0.38525, -0.55542,,,,
 22:10:03.739,cf:e6:8b:14:96:06, 2015-1-1 0:22:37.380, 0.989, 0.085, 0.015, 0.366, 0.854, -0.916, 94.686, -84.913, 14.513, -28.600, 16.583, -29.800, 28.47, -0.43301, -0.59619, 0.38525, -0.55542,,,,
 22:10:03.858,cf:e6:8b:14:96:06, 2015-1-1 0:22:37.680, 0.988, 0.09, 0.011, -0.122, -0.977, -0.732, 94.318, -84.919, 14.87, -28.600, 16.583, -29.800, 28.47, -0.43332, -0.59576, 0.3851, -0.55576,,,,
 22:10:03.949,cf:e6:8b:14:96:06, 2015-1-1 0:22:37.680, 0.991, 0.089, 0.008, 0.732, -1.892, 0.061, 94.021, -84.919, 15.161, -28.600, 16.583, -29.800, 28.47, -0.43332, -0.59576, 0.3851, -0.55576,,,,
 22:10:04.070,cf:e6:8b:14:96:06, 2015-1-1 0:22:37.680, 0.989, 0.086, 0.002, 0, 0, 0, 93.829, -84.919, 15.348, -28.325, 16.692, -29.692, 28.47, -0.43332, -0.59576, 0.3851, -0.55576,,,,
 22:10:04.159,cf:e6:8b:14:96:06, 2015-1-1 0:22:37.680, 0.991, 0.084, -0.003, 0, 0, 0, 93.724, -84.919, 15.452, -28.325, 16.692, -29.692, 28.47, -0.43356, -0.59549, 0.38498, -0.55594,,,,
 22:10:04.279,cf:e6:8b:14:96:06, 2015-1-1 0:22:37.980, 0.995, 0.084, -0.007, 0, 0, 0, 93.691, -84.924, 15.48, -28.325, 16.692, -29.692, 28.47, -0.43356, -0.59549, 0.38498, -0.55594,,,,
 22:10:04.338,cf:e6:8b:14:96:06, 2015-1-1 0:22:37.980, 1.001, 0.083, -0.003, 0, 0, 0, 93.686, -84.93, 15.485, -28.792, 17.058, -29.592, 28.47, -0.43356, -0.59549, 0.38498, -0.55594,,,,
 22:10:04.462,cf:e6:8b:14:96:06, 2015-1-1 0:22:37.980, 0.993, 0.085, -0.021, 0, 0, 0, 93.713, -84.93, 15.458, -28.792, 17.058, -29.592, 28.47, -0.43356, -0.59543, 0.3851, -0.55597,,,,
 22:10:04.549,cf:e6:8b:14:96:06, 2015-1-1 0:22:38.305, 0.987, 0.084, -0.02, 0, 0, 0, 93.84, -84.935, 15.326, -28.792, 17.058, -29.592, 28.47, -0.43356, -0.59543, 0.3851, -0.55597,,,,
 22:10:04.669,cf:e6:8b:14:96:06, 2015-1-1 0:22:38.305, 0.997, 0.087, -0.021, 0, 0, 0, 94.021, -84.946, 15.145, -29.142, 16.933, -29.975, 28.47, -0.43335, -0.59552, 0.38535, -0.55585,,,,
 22:10:04.759,cf:e6:8b:14:96:06, 2015-1-1 0:22:38.545, 0.989, 0.082, -0.019, 0, 0, 0, 94.175, -84.952, 14.985, -29.142, 16.933, -29.975, 28.47, -0.43335, -0.59552, 0.38535, -0.55585,,,,
 22:10:04.880,cf:e6:8b:14:96:06, 2015-1-1 0:22:38.545, 0.988, 0.078, -0.012, 0, 0, 0, 94.378, -84.957, 14.782, -28.667, 17.058, -30.275, 28.47, -0.43335, -0.59552, 0.38535, -0.55585,,,,
 22:10:04.940,cf:e6:8b:14:96:06, 2015-1-1 0:22:38.545, 0.998, 0.079, -0.002, 0, 0, 0, 94.449, -84.968, 14.705, -28.667, 17.058, -30.275, 28.47, -0.43317, -0.59555, 0.38559, -0.55579,,,,
 22:10:05.058,cf:e6:8b:14:96:06, 2015-1-1 0:22:38.780, 0.989, 0.08, -0.018, 0, 0, 0, 94.466, -84.985, 14.689, -28.667, 17.058, -30.275, 28.47, -0.43317, -0.59555, 0.38559, -0.55579,,,,
 22:10:05.148,cf:e6:8b:14:96:06, 2015-1-1 0:22:38.780, 0.956, 0.084, -0.016, -1.343, 6.714, 0.854, 91.187, -85.023, 17.919, -28.542, 17.208, -29.850, 28.47, -0.43317, -0.59555, 0.38559, -0.55579,,,,
 22:10:05.268,cf:e6:8b:14:96:06, 2015-1-1 0:22:39.080, 1.031, 0.082, 0.038, -2.625, 2.869, 1.16, 83.611, -85.062, 25.318, -28.542, 17.208, -29.850, 28.47, -0.43719, -0.58948, 0.38425, -0.56003,,,,
 22:10:05.358,cf:e6:8b:14:96:06, 2015-1-1 0:22:39.080, 0.97, 0.084, -0.037, -1.709, -3.235, -3.174, 87.27, -85.051, 21.638, -28.542, 17.208, -29.850, 28.47, -0.43719, -0.58948, 0.38425, -0.56003,,,,
 22:10:05.478,cf:e6:8b:14:96:06, 2015-1-1 0:22:39.080, 0.985, 0.084, 0.011, -1.953, 0.488, -1.648, 86.166, -84.798, 22.451, -28.600, 16.858, -29.933, 28.47, -0.43719, -0.58948, 0.38425, -0.56003,,,,
 22:10:05.569,cf:e6:8b:14:96:06, 2015-1-1 0:22:39.080, 0.995, 0.084, 0.004, 1.282, -2.747, 1.221, 87.369, -84.842, 21.231, -28.600, 16.858, -29.933, 28.47, -0.43903, -0.59085, 0.38538, -0.55634,,,,
 22:10:05.689,cf:e6:8b:14:96:06, 2015-1-1 0:22:39.380, 0.985, 0.082, -0.019, 0, 1.77, 2.441, 88.072, -85.001, 20.616, -28.600, 16.858, -29.933, 28.47, -0.43903, -0.59085, 0.38538, -0.55634,,,,
 22:10:05.748,cf:e6:8b:14:96:06, 2015-1-1 0:22:39.380, 0.982, 0.075, 0.004, -0.671, 3.845, -0.61, 88.561, -85.023, 20.127, -28.317, 17.333, -29.542, 28.47, -0.43903, -0.59085, 0.38538, -0.55634,,,,
 22:10:05.870,cf:e6:8b:14:96:06, 2015-1-1 0:22:39.380, 0.99, 0.081, 0.008, -0.488, 0.549, 0.061, 88.511, -85.034, 20.171, -28.317, 17.333, -29.542, 28.47, -0.4371, -0.59116, 0.38644, -0.55679,,,,
 22:10:05.959,cf:e6:8b:14:96:06, 2015-1-1 0:22:39.705, 0.994, 0.081, 0.002, 0.061, -1.831, 0.916, 88.412, -85.04, 20.264, -28.317, 17.333, -29.542, 28.47, -0.4371, -0.59116, 0.38644, -0.55679,,,,
 22:10:06.078,cf:e6:8b:14:96:06, 2015-1-1 0:22:39.705, 0.992, 0.088, -0.009, -0.183, -1.587, 1.465, 88.473, -85.051, 20.204, -28.667, 17.117, -29.375, 28.47, -0.43701, -0.59109, 0.38663, -0.55679,,,,
 22:10:06.168,cf:e6:8b:14:96:06, 2015-1-1 0:22:39.945, 0.98, 0.088, -0.013, -0.854, 0.671, 2.136, 88.638, -85.062, 20.039, -28.667, 17.117, -29.375, 28.47, -0.43701, -0.59109, 0.38663, -0.55679,,,,
 22:10:06.291,cf:e6:8b:14:96:06, 2015-1-1 0:22:39.945, 1.002, 0.07, 0.007, -0.305, -1.77, 5.127, 89.495, -85.463, 19.138, -28.767, 17.558, -29.892, 28.47, -0.43701, -0.59109, 0.38663, -0.55679,,,,
 22:10:06.350,cf:e6:8b:14:96:06, 2015-1-1 0:22:39.945, 0.986, 0.069, -0.015, 0.305, -2.38, 4.089, 93.466, -85.919, 15.128, -28.767, 17.558, -29.892, 28.47, -0.4314, -0.58951, 0.39343, -0.55807,,,,
 22:10:06.468,cf:e6:8b:14:96:06, 2015-1-1 0:22:40.180, 0.983, 0.046, 0.002, 0.061, 3.052, 0.793, 91.538, -86.221, 16.985, -28.767, 17.558, -29.892, 28.47, -0.4314, -0.58951, 0.39343, -0.55807,,,,
 22:10:06.559,cf:e6:8b:14:96:06, 2015-1-1 0:22:40.180, 0.992, 0.052, -0.004, 0.122, 2.686, 0.732, 90.456, -86.314, 18.062, -28.567, 17.617, -30.208, 28.47, -0.4314, -0.58951, 0.39343, -0.55807,,,,
 22:10:06.678,cf:e6:8b:14:96:06, 2015-1-1 0:22:40.480, 0.994, 0.078, -0.02, -0.977, -0.183, 3.174, 91.055, -86.402, 17.501, -28.567, 17.617, -30.208, 28.47, -0.43024, -0.58679, 0.39514, -0.56067,,,,
 22:10:06.769,cf:e6:8b:14:96:06, 2015-1-1 0:22:40.480, 0.999, 0.051, -0.007, 0.122, -0.366, 1.465, 91.307, -86.561, 17.216, -28.567, 17.617, -30.208, 28.47, -0.43024, -0.58679, 0.39514, -0.56067,,,,
 22:10:06.892,cf:e6:8b:14:96:06, 2015-1-1 0:22:40.480, 0.996, 0.041, -0.011, 0.305, -0.61, 0.732, 91.719, -86.633, 16.793, -28.158, 17.800, -30.242, 28.47, -0.43024, -0.58679, 0.39514, -0.56067,,,,
 22:10:06.978,cf:e6:8b:14:96:06, 2015-1-1 0:22:40.480, 0.99, 0.045, -0.011, 0, 0.183, -0.793, 91.961, -86.66, 16.551, -28.158, 17.800, -30.242, 28.47, -0.42911, -0.58624, 0.39658, -0.56107,,,,
 22:10:07.099,cf:e6:8b:14:96:06, 2015-1-1 0:22:40.780, 0.994, 0.049, -0.01, 0, 0.427, -0.244, 92.208, -86.677, 16.304, -28.158, 17.800, -30.242, 28.47, -0.42911, -0.58624, 0.39658, -0.56107,,,,
 22:10:07.159,cf:e6:8b:14:96:06, 2015-1-1 0:22:40.780, 0.986, 0.043, -0.009, 0.488, 2.014, -0.122, 92.461, -86.693, 16.051, -28.983, 18.183, -29.742, 28.47, -0.42911, -0.58624, 0.39658, -0.56107,,,,
 22:10:07.280,cf:e6:8b:14:96:06, 2015-1-1 0:22:40.780, 0.99, 0.05, 0.011, 0.366, 2.319, -0.305, 92.642, -86.71, 15.864, -28.983, 18.183, -29.742, 28.47, -0.42877, -0.58621, 0.39697, -0.56107,,,,
 22:10:07.369,cf:e6:8b:14:96:06, 2015-1-1 0:22:41.105, 0.993, 0.051, -0.005, -0.305, 0.061, 0.366, 92.543, -86.721, 15.958, -28.983, 18.183, -29.742, 28.47, -0.42877, -0.58621, 0.39697, -0.56107,,,,
 22:10:07.489,cf:e6:8b:14:96:06, 2015-1-1 0:22:41.105, 0.991, 0.048, -0.003, -0.244, -0.244, 0.244, 92.571, -86.732, 15.925, -28.625, 18.308, -29.192, 28.47, -0.42868, -0.58609, 0.39719, -0.56113,,,,
 22:10:07.579,cf:e6:8b:14:96:06, 2015-1-1 0:22:41.345, 0.993, 0.048, 0, 0, -0.732, 1.099, 92.659, -86.743, 15.837, -28.625, 18.308, -29.192, 28.47, -0.42868, -0.58609, 0.39719, -0.56113,,,,
 22:10:07.701,cf:e6:8b:14:96:06, 2015-1-1 0:22:41.345, 0.994, 0.044, -0.007, 0, 0, 0, 92.714, -86.759, 15.776, -29.267, 17.858, -29.683, 28.47, -0.42868, -0.58609, 0.39719, -0.56113,,,,
 22:10:07.761,cf:e6:8b:14:96:06, 2015-1-1 0:22:41.345, 0.987, 0.044, -0.009, 0, 0, 0, 92.851, -86.776, 15.634, -29.267, 17.858, -29.683, 28.47, -0.42847, -0.58597, 0.39746, -0.56119,,,,
 22:10:07.878,cf:e6:8b:14:96:06, 2015-1-1 0:22:41.580, 0.998, 0.043, -0.005, 0, 0, 0, 93.175, -86.792, 15.309, -29.267, 17.858, -29.683, 28.47, -0.42847, -0.58597, 0.39746, -0.56119,,,,
 22:10:07.969,cf:e6:8b:14:96:06, 2015-1-1 0:22:41.580, 0.994, 0.042, -0.018, 0, 0, 0, 93.428, -86.808, 15.057, -29.567, 18.325, -30.192, 28.47, -0.42847, -0.58597, 0.39746, -0.56119,,,,
 22:10:08.088,cf:e6:8b:14:96:06, 2015-1-1 0:22:41.880, 0.99, 0.039, -0.019, 0, 0, 0, 93.79, -86.83, 14.694, -29.567, 18.325, -30.192, 28.47, -0.42804, -0.586, 0.39798, -0.56113,,,,
 22:10:08.185,cf:e6:8b:14:96:06, 2015-1-1 0:22:41.880, 0.999, 0.047, -0.022, 0, 0, 0, 94.257, -86.847, 14.222, -29.567, 18.325, -30.192, 28.47, -0.42804, -0.586, 0.39798, -0.56113,,,,
 22:10:08.298,cf:e6:8b:14:96:06, 2015-1-1 0:22:41.880, 0.995, 0.046, -0.019, 0, 0, 0, 94.581, -86.858, 13.898, -29.900, 17.833, -28.983, 28.47, -0.42804, -0.586, 0.39798, -0.56113,,,,
 22:10:08.387,cf:e6:8b:14:96:06, 2015-1-1 0:22:41.880, 0.987, 0.041, -0.02, 0, 0, 0, 94.878, -86.874, 13.596, -29.900, 17.833, -28.983, 28.47, -0.4277, -0.58612, 0.39838, -0.561,,,,
 22:10:08.509,cf:e6:8b:14:96:06, 2015-1-1 0:22:42.180, 0.998, 0.045, -0.013, 0, 0, 0, 95.197, -86.885, 13.277, -29.900, 17.833, -28.983, 28.47, -0.4277, -0.58612, 0.39838, -0.561,,,,
 22:10:08.569,cf:e6:8b:14:96:06, 2015-1-1 0:22:42.180, 0.998, 0.045, -0.021, 0, 0, 0, 95.504, -86.896, 12.969, -29.875, 18.675, -29.067, 28.47, -0.4277, -0.58612, 0.39838, -0.561,,,,
