Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:15:46.863,COM5, -0.416, -0.595, -0.673, 0.061, 0.000, 0.000, -138.417, 24.862, -124.014, 45.74,
 19:15:46.905,COM5, -0.415, -0.596, -0.680, 0.549, 0.183, 0.000, -138.411, 24.857, -124.014, 45.74,
 19:15:46.964,COM5, -0.415, -0.595, -0.676, 0.244, 0.183, 0.000, -138.406, 24.846, -124.025, 45.75,
 19:15:47.011,COM5, -0.415, -0.595, -0.675, 0.061, 0.061, 0.000, -138.406, 24.840, -124.025, 45.74,
 19:15:47.059,COM5, -0.415, -0.596, -0.674, 0.061, 0.000, 0.000, -138.406, 24.835, -124.030, 45.75,
 19:15:47.109,COM5, -0.414, -0.596, -0.674, 0.122, 0.000, 0.000, -138.406, 24.835, -124.030, 45.75,
 19:15:47.174,COM5, -0.415, -0.596, -0.674, 0.000, 0.000, 0.000, -138.411, 24.829, -124.030, 45.75,
 19:15:47.202,COM5, -0.415, -0.595, -0.675, 0.061, 0.000, 0.000, -138.417, 24.829, -124.030, 45.74,
 19:15:47.257,COM5, -0.415, -0.595, -0.675, 0.000, 0.000, 0.000, -138.417, 24.824, -124.030, 45.75,
 19:15:47.304,COM5, -0.414, -0.595, -0.675, 0.000, 0.000, 0.000, -138.417, 24.818, -124.030, 45.76,
 19:15:47.350,COM5, -0.414, -0.595, -0.674, 0.000, 0.000, 0.000, -138.422, 24.818, -124.030, 45.75,
 19:15:47.405,COM5, -0.415, -0.596, -0.675, 0.000, 0.000, 0.000, -138.428, 24.813, -124.030, 45.75,
 19:15:47.451,COM5, -0.415, -0.595, -0.675, -0.122, -0.183, 0.000, -138.433, 24.813, -124.030, 45.75,
 19:15:47.525,COM5, -0.414, -0.594, -0.674, -0.305, -0.366, -0.061, -138.450, 24.818, -124.019, 45.76,
 19:15:47.549,COM5, -0.416, -0.594, -0.672, -0.122, -0.183, 0.000, -138.461, 24.829, -124.008, 45.75,
 19:15:47.609,COM5, -0.416, -0.594, -0.675, -0.122, -0.244, -0.061, -138.466, 24.835, -123.997, 45.75,
 19:15:47.661,COM5, -0.415, -0.594, -0.675, -0.244, -0.366, -0.061, -138.472, 24.840, -123.992, 45.74,
 19:15:47.710,COM5, -0.415, -0.594, -0.674, -0.183, -0.244, -0.061, -138.483, 24.851, -123.975, 45.73,
 19:15:47.757,COM5, -0.416, -0.594, -0.673, -0.183, -0.305, -0.061, -138.494, 24.857, -123.964, 45.75,
 19:15:47.804,COM5, -0.417, -0.593, -0.673, -0.305, -0.305, 0.000, -138.499, 24.862, -123.953, 45.75,
 19:15:47.851,COM5, -0.417, -0.593, -0.675, -0.183, -0.244, 0.000, -138.510, 24.873, -123.942, 45.75,
 19:15:47.906,COM5, -0.416, -0.592, -0.674, -0.183, -0.244, 0.000, -138.521, 24.879, -123.937, 45.75,
 19:15:47.955,COM5, -0.417, -0.593, -0.674, -0.183, -0.183, -0.061, -138.527, 24.884, -123.926, 45.75,
 19:15:48.005,COM5, -0.417, -0.593, -0.674, -0.122, -0.122, -0.061, -138.538, 24.890, -123.920, 45.74,
 19:15:48.054,COM5, -0.417, -0.593, -0.674, -0.061, -0.122, 0.000, -138.543, 24.895, -123.915, 45.73,
 19:15:48.101,COM5, -0.417, -0.591, -0.676, 0.000, -0.305, 0.000, -138.549, 24.906, -123.904, 45.74,
 19:15:48.150,COM5, -0.417, -0.592, -0.671, -0.122, -0.244, 0.000, -138.554, 24.911, -123.893, 45.75,
 19:15:48.205,COM5, -0.417, -0.590, -0.672, 0.061, -0.122, 0.000, -138.554, 24.917, -123.887, 45.75,
 19:15:48.262,COM5, -0.417, -0.591, -0.675, -0.061, -0.183, 0.000, -138.560, 24.922, -123.882, 45.74,
 19:15:48.295,COM5, -0.418, -0.592, -0.673, -0.061, -0.183, -0.061, -138.565, 24.933, -123.876, 45.75,
 19:15:48.354,COM5, -0.418, -0.591, -0.673, 0.000, -0.061, -0.061, -138.571, 24.933, -123.871, 45.74,
 19:15:48.401,COM5, -0.417, -0.592, -0.675, 0.122, 0.000, -0.061, -138.565, 24.933, -123.865, 45.75,
 19:15:48.448,COM5, -0.418, -0.592, -0.674, 0.305, 0.000, 0.000, -138.560, 24.933, -123.865, 45.75,
 19:15:48.504,COM5, -0.417, -0.591, -0.673, 0.366, 0.061, 0.000, -138.549, 24.939, -123.865, 45.76,
 19:15:48.552,COM5, -0.417, -0.592, -0.674, 0.366, 0.122, -0.061, -138.532, 24.933, -123.865, 45.75,
 19:15:48.598,COM5, -0.417, -0.593, -0.673, 0.366, 0.122, 0.000, -138.521, 24.928, -123.871, 45.75,
 19:15:48.652,COM5, -0.418, -0.594, -0.673, 0.427, 0.122, -0.061, -138.505, 24.928, -123.876, 45.75,
 19:15:48.697,COM5, -0.417, -0.593, -0.677, 0.366, 0.061, 0.000, -138.494, 24.922, -123.876, 45.75,
 19:15:48.752,COM5, -0.417, -0.593, -0.673, 0.366, 0.061, 0.000, -138.483, 24.922, -123.876, 45.76,
 19:15:48.822,COM5, -0.417, -0.594, -0.674, 0.671, 0.244, 0.000, -138.472, 24.917, -123.882, 45.75,
 19:15:48.848,COM5, -0.416, -0.593, -0.674, 0.427, 0.305, 0.000, -138.455, 24.906, -123.893, 45.75,
 19:15:48.902,COM5, -0.416, -0.594, -0.674, 0.183, 0.183, 0.000, -138.450, 24.895, -123.904, 45.75,
 19:15:48.950,COM5, -0.416, -0.595, -0.674, 0.244, 0.122, 0.000, -138.444, 24.890, -123.909, 45.75,
 19:15:49.011,COM5, -0.415, -0.595, -0.673, 0.244, 0.061, 0.000, -138.439, 24.884, -123.915, 45.76,
 19:15:49.052,COM5, -0.416, -0.595, -0.674, 0.183, 0.183, 0.000, -138.433, 24.879, -123.920, 45.75,
 19:15:49.098,COM5, -0.415, -0.594, -0.675, 0.183, 0.183, 0.000, -138.433, 24.873, -123.926, 45.75,
 19:15:49.148,COM5, -0.415, -0.595, -0.674, 0.183, 0.061, 0.000, -138.433, 24.868, -123.926, 45.75,
 19:15:49.194,COM5, -0.415, -0.595, -0.674, 0.183, 0.061, 0.000, -138.428, 24.862, -123.931, 45.75,
 19:15:49.243,COM5, -0.415, -0.596, -0.674, 0.122, 0.122, 0.000, -138.428, 24.857, -123.937, 45.75,
 19:15:49.293,COM5, -0.415, -0.594, -0.674, 0.122, 0.183, 0.000, -138.428, 24.851, -123.942, 45.75,
 19:15:49.377,COM5, -0.414, -0.595, -0.674, 0.061, 0.061, 0.000, -138.428, 24.846, -123.942, 45.75,
 19:15:49.396,COM5, -0.415, -0.596, -0.667, -0.061, 0.000, 0.000, -138.433, 24.840, -123.942, 45.76,
 19:15:49.448,COM5, -0.415, -0.595, -0.674, 0.122, 0.244, 0.000, -138.422, 24.835, -123.953, 45.74,
 19:15:49.487,COM5, -0.414, -0.595, -0.676, 0.183, 0.122, 0.000, -138.417, 24.824, -123.959, 45.75,
 19:15:49.555,COM5, -0.414, -0.596, -0.674, 0.061, 0.000, 0.000, -138.422, 24.818, -123.959, 45.75,
 19:15:49.603,COM5, -0.415, -0.596, -0.675, 0.061, 0.061, 0.000, -138.422, 24.818, -123.959, 45.74,
 19:15:49.654,COM5, -0.414, -0.597, -0.676, 0.061, 0.000, 0.000, -138.422, 24.813, -123.959, 45.76,
 19:15:49.701,COM5, -0.415, -0.596, -0.674, 0.000, 0.000, 0.000, -138.428, 24.813, -123.959, 45.75,
 19:15:49.752,COM5, -0.414, -0.596, -0.675, 0.061, 0.000, 0.000, -138.428, 24.807, -123.959, 45.75,
 19:15:49.802,COM5, -0.415, -0.595, -0.675, 0.061, 0.000, 0.000, -138.433, 24.807, -123.959, 45.75,
 19:15:49.851,COM5, -0.414, -0.596, -0.675, 0.061, 0.000, 0.000, -138.433, 24.802, -123.959, 45.75,
 19:15:49.897,COM5, -0.414, -0.596, -0.674, 0.000, 0.000, -0.061, -138.439, 24.802, -123.959, 45.75,
 19:15:49.948,COM5, -0.414, -0.596, -0.674, -0.244, -0.122, 0.000, -138.444, 24.796, -123.959, 45.76,
 19:15:49.993,COM5, -0.415, -0.593, -0.675, -0.366, -0.244, -0.061, -138.461, 24.802, -123.953, 45.75,
 19:15:50.043,COM5, -0.415, -0.594, -0.677, 0.061, -0.244, 0.000, -138.472, 24.813, -123.937, 45.75,
 19:15:50.097,COM5, -0.415, -0.593, -0.675, -0.244, -0.183, 0.000, -138.483, 24.818, -123.926, 45.75,
 19:15:50.153,COM5, -0.416, -0.594, -0.675, -0.244, -0.305, 0.000, -138.488, 24.824, -123.920, 45.75,
 19:15:50.188,COM5, -0.415, -0.594, -0.674, -0.244, -0.305, -0.061, -138.499, 24.829, -123.904, 45.75,
 19:15:50.247,COM5, -0.416, -0.594, -0.674, -0.061, -0.305, -0.061, -138.510, 24.840, -123.898, 45.75,
 19:15:50.293,COM5, -0.416, -0.593, -0.675, -0.122, -0.305, 0.000, -138.510, 24.846, -123.882, 45.75,
 19:15:50.344,COM5, -0.416, -0.593, -0.674, -0.183, -0.244, 0.000, -138.521, 24.857, -123.871, 45.75,
 19:15:50.389,COM5, -0.416, -0.593, -0.674, -0.183, -0.244, 0.000, -138.527, 24.862, -123.865, 45.75,
 19:15:50.448,COM5, -0.417, -0.593, -0.674, -0.122, -0.183, -0.061, -138.538, 24.868, -123.854, 45.75,
 19:15:50.495,COM5, -0.416, -0.593, -0.675, -0.122, -0.183, -0.061, -138.543, 24.873, -123.849, 45.75,
 19:15:50.542,COM5, -0.417, -0.593, -0.673, -0.122, -0.122, 0.000, -138.554, 24.879, -123.843, 45.75,
 19:15:50.589,COM5, -0.416, -0.593, -0.676, -0.122, -0.244, -0.061, -138.560, 24.884, -123.832, 45.75,
 19:15:50.645,COM5, -0.417, -0.592, -0.674, 0.000, -0.122, 0.000, -138.565, 24.890, -123.827, 45.75,
 19:15:50.690,COM5, -0.417, -0.591, -0.675, 0.244, 0.000, 0.000, -138.571, 24.895, -123.821, 45.75,
 19:15:50.738,COM5, -0.417, -0.590, -0.675, 0.000, -0.061, 0.000, -138.565, 24.901, -123.816, 45.75,
 19:15:50.790,COM5, -0.416, -0.591, -0.673, -0.061, -0.122, -0.061, -138.576, 24.906, -123.810, 45.75,
 19:15:50.851,COM5, -0.417, -0.592, -0.673, 0.000, -0.061, 0.000, -138.576, 24.911, -123.805, 45.75,
 19:15:50.898,COM5, -0.417, -0.592, -0.673, 0.122, -0.061, -0.061, -138.576, 24.911, -123.805, 45.75,
 19:15:50.950,COM5, -0.417, -0.592, -0.674, 0.366, 0.000, 0.000, -138.565, 24.911, -123.805, 45.75,
 19:15:50.997,COM5, -0.417, -0.592, -0.673, 0.366, 0.061, 0.000, -138.554, 24.911, -123.805, 45.75,
 19:15:51.045,COM5, -0.417, -0.592, -0.674, 0.366, 0.061, 0.000, -138.538, 24.906, -123.805, 45.76,
 19:15:51.100,COM5, -0.417, -0.592, -0.673, 0.244, 0.061, 0.000, -138.527, 24.906, -123.810, 45.75,
 19:15:51.132,COM5, -0.417, -0.593, -0.673, 0.305, 0.122, 0.000, -138.516, 24.901, -123.810, 45.75,
 19:15:51.199,COM5, -0.416, -0.593, -0.675, 0.305, 0.061, 0.000, -138.505, 24.901, -123.816, 45.75,
 19:15:51.244,COM5, -0.417, -0.593, -0.674, 0.366, 0.061, 0.000, -138.494, 24.895, -123.816, 45.75,
 19:15:51.289,COM5, -0.416, -0.595, -0.679, 0.549, 0.183, 0.000, -138.488, 24.895, -123.821, 45.74,
 19:15:51.337,COM5, -0.416, -0.594, -0.673, 0.488, 0.244, 0.000, -138.466, 24.884, -123.832, 45.74,
 19:15:51.388,COM5, -0.416, -0.594, -0.674, 0.244, 0.122, 0.000, -138.461, 24.873, -123.838, 45.75,
 19:15:51.438,COM5, -0.415, -0.594, -0.674, 0.183, 0.061, 0.000, -138.455, 24.873, -123.843, 45.75,
 19:15:51.485,COM5, -0.416, -0.593, -0.673, 0.183, 0.061, 0.000, -138.450, 24.868, -123.843, 45.74,
 19:15:51.537,COM5, -0.416, -0.594, -0.675, 0.244, 0.061, 0.000, -138.450, 24.862, -123.849, 45.75,
 19:15:51.587,COM5, -0.415, -0.595, -0.675, 0.183, 0.122, 0.000, -138.450, 24.857, -123.849, 45.76,
 19:15:51.639,COM5, -0.415, -0.594, -0.675, 0.183, 0.122, 0.000, -138.444, 24.851, -123.860, 45.76,
 19:15:51.686,COM5, -0.415, -0.595, -0.674, 0.183, 0.122, 0.000, -138.444, 24.846, -123.860, 45.75,
 19:15:51.735,COM5, -0.414, -0.595, -0.675, 0.183, 0.061, 0.000, -138.444, 24.840, -123.865, 45.75,
 19:15:51.787,COM5, -0.414, -0.595, -0.674, 0.122, 0.122, 0.000, -138.444, 24.835, -123.871, 45.75,
 19:15:51.837,COM5, -0.414, -0.594, -0.675, 0.061, 0.061, 0.000, -138.444, 24.829, -123.871, 45.75,
 19:15:51.888,COM5, -0.415, -0.594, -0.674, 0.000, 0.122, 0.000, -138.444, 24.824, -123.876, 45.75,
 19:15:51.944,COM5, -0.414, -0.595, -0.679, 0.549, 0.183, 0.000, -138.444, 24.818, -123.876, 45.76,
 19:15:51.983,COM5, -0.414, -0.595, -0.675, 0.122, 0.183, 0.000, -138.439, 24.807, -123.887, 45.75,
 19:15:52.040,COM5, -0.414, -0.596, -0.676, 0.000, 0.061, 0.000, -138.439, 24.802, -123.893, 45.74,
 19:15:52.087,COM5, -0.414, -0.596, -0.674, 0.061, 0.000, 0.000, -138.444, 24.796, -123.893, 45.76,
 19:15:52.137,COM5, -0.414, -0.594, -0.675, 0.122, 0.000, 0.000, -138.444, 24.796, -123.893, 45.76,
 19:15:52.190,COM5, -0.414, -0.595, -0.676, 0.061, 0.000, 0.000, -138.444, 24.791, -123.893, 45.75,
 19:15:52.242,COM5, -0.414, -0.595, -0.675, 0.061, 0.000, 0.000, -138.444, 24.791, -123.893, 45.75,
 19:15:52.300,COM5, -0.414, -0.595, -0.675, 0.000, 0.061, 0.000, -138.450, 24.785, -123.898, 45.74,
 19:15:52.337,COM5, -0.414, -0.595, -0.675, 0.061, 0.000, 0.000, -138.455, 24.780, -123.898, 45.75,
 19:15:52.383,COM5, -0.414, -0.595, -0.675, 0.000, 0.000, 0.000, -138.455, 24.780, -123.898, 45.74,
 19:15:52.434,COM5, -0.414, -0.595, -0.675, 0.000, 0.000, 0.000, -138.461, 24.774, -123.898, 45.75,
 19:15:52.479,COM5, -0.414, -0.596, -0.675, 0.000, 0.000, 0.000, -138.466, 24.774, -123.898, 45.76,
 19:15:52.538,COM5, -0.414, -0.594, -0.674, -0.061, -0.061, 0.000, -138.472, 24.774, -123.898, 45.75,
 19:15:52.585,COM5, -0.414, -0.595, -0.670, -0.366, -0.305, 0.000, -138.483, 24.774, -123.893, 45.75,
 19:15:52.688,COM5, -0.415, -0.594, -0.673, -0.183, -0.183, 0.000, -138.488, 24.780, -123.882, 45.76,
 19:15:52.715,COM5, -0.415, -0.593, -0.676, -0.061, -0.244, -0.122, -138.488, 24.785, -123.871, 45.75,
 19:15:52.725,COM5, -0.415, -0.594, -0.675, -0.122, -0.305, -0.061, -138.499, 24.791, -123.860, 45.76,
 19:15:52.786,COM5, -0.415, -0.594, -0.675, -0.122, -0.244, -0.061, -138.505, 24.796, -123.849, 45.77,
 19:15:52.837,COM5, -0.415, -0.594, -0.674, -0.244, -0.244, -0.061, -138.510, 24.802, -123.838, 45.75,
 19:15:52.888,COM5, -0.416, -0.593, -0.673, -0.244, -0.305, 0.000, -138.521, 24.807, -123.827, 45.75,
 19:15:52.941,COM5, -0.416, -0.593, -0.675, -0.183, -0.244, -0.061, -138.527, 24.818, -123.816, 45.75,
 19:15:52.988,COM5, -0.415, -0.593, -0.674, -0.122, -0.244, -0.061, -138.532, 24.824, -123.805, 45.75,
 19:15:53.060,COM5, -0.415, -0.593, -0.674, -0.183, -0.244, 0.000, -138.543, 24.829, -123.794, 45.75,
 19:15:53.087,COM5, -0.416, -0.593, -0.674, -0.183, -0.305, 0.000, -138.549, 24.840, -123.788, 45.76,
 19:15:53.133,COM5, -0.416, -0.592, -0.674, -0.122, -0.183, 0.000, -138.560, 24.846, -123.777, 45.75,
 19:15:53.181,COM5, -0.416, -0.592, -0.673, -0.183, -0.183, 0.000, -138.565, 24.851, -123.772, 45.76,
 19:15:53.228,COM5, -0.416, -0.593, -0.674, 0.000, -0.183, -0.061, -138.571, 24.857, -123.761, 45.75,
 19:15:53.285,COM5, -0.417, -0.593, -0.674, -0.183, -0.061, 0.000, -138.576, 24.862, -123.755, 45.75,
 19:15:53.333,COM5, -0.417, -0.591, -0.674, 0.000, -0.061, 0.000, -138.576, 24.862, -123.755, 45.76,
 19:15:53.380,COM5, -0.417, -0.591, -0.674, -0.122, -0.183, 0.000, -138.582, 24.868, -123.750, 45.75,
 19:15:53.430,COM5, -0.417, -0.591, -0.674, -0.061, -0.183, 0.000, -138.587, 24.879, -123.739, 45.75,
 19:15:53.481,COM5, -0.417, -0.592, -0.675, 0.000, -0.122, -0.061, -138.593, 24.879, -123.734, 45.76,
 19:15:53.528,COM5, -0.417, -0.593, -0.675, 0.000, -0.061, 0.000, -138.593, 24.884, -123.728, 45.75,
 19:15:53.582,COM5, -0.417, -0.590, -0.674, 0.122, 0.000, 0.000, -138.593, 24.884, -123.728, 45.76,
 19:15:53.628,COM5, -0.417, -0.591, -0.674, 0.366, 0.000, 0.000, -138.582, 24.884, -123.728, 45.75,
 19:15:53.702,COM5, -0.417, -0.592, -0.674, 0.427, 0.122, 0.000, -138.571, 24.884, -123.728, 45.76,
 19:15:53.723,COM5, -0.416, -0.592, -0.674, 0.366, 0.061, 0.000, -138.554, 24.884, -123.734, 45.75,
 19:15:53.782,COM5, -0.416, -0.592, -0.674, 0.305, 0.061, 0.000, -138.543, 24.879, -123.734, 45.75,
 19:15:53.831,COM5, -0.416, -0.592, -0.674, 0.244, 0.061, 0.000, -138.538, 24.879, -123.734, 45.75,
 19:15:53.882,COM5, -0.416, -0.593, -0.673, 0.366, 0.061, 0.000, -138.527, 24.879, -123.734, 45.75,
 19:15:53.936,COM5, -0.416, -0.595, -0.674, 0.305, 0.183, 0.000, -138.516, 24.873, -123.739, 45.75,
 19:15:53.983,COM5, -0.416, -0.593, -0.675, 0.488, 0.244, 0.000, -138.499, 24.862, -123.745, 45.75,
 19:15:54.029,COM5, -0.416, -0.593, -0.675, 0.305, 0.183, 0.000, -138.488, 24.857, -123.755, 45.76,
 19:15:54.080,COM5, -0.415, -0.594, -0.674, 0.305, 0.122, 0.000, -138.483, 24.851, -123.761, 45.75,
 19:15:54.132,COM5, -0.415, -0.594, -0.674, 0.305, 0.183, 0.000, -138.472, 24.846, -123.766, 45.75,
 19:15:54.172,COM5, -0.415, -0.594, -0.675, 0.244, 0.122, 0.000, -138.466, 24.840, -123.766, 45.75,
 19:15:54.228,COM5, -0.416, -0.595, -0.674, 0.183, 0.183, 0.000, -138.466, 24.835, -123.777, 45.75,
 19:15:54.275,COM5, -0.415, -0.595, -0.675, 0.244, 0.183, 0.000, -138.461, 24.824, -123.783, 45.75,
 19:15:54.324,COM5, -0.415, -0.595, -0.674, 0.183, 0.183, 0.000, -138.461, 24.818, -123.788, 45.76,
 19:15:54.374,COM5, -0.415, -0.596, -0.675, 0.244, 0.122, 0.000, -138.455, 24.807, -123.794, 45.75,
 19:15:54.421,COM5, -0.414, -0.595, -0.674, 0.122, 0.183, 0.000, -138.455, 24.802, -123.799, 45.75,
 19:15:54.479,COM5, -0.414, -0.595, -0.675, 0.122, 0.122, 0.000, -138.455, 24.796, -123.805, 45.75,
 19:15:54.523,COM5, -0.413, -0.594, -0.674, 0.061, 0.061, 0.000, -138.455, 24.791, -123.810, 45.76,
 19:15:54.581,COM5, -0.414, -0.596, -0.668, -0.122, -0.061, 0.000, -138.461, 24.791, -123.805, 45.76,
 19:15:54.630,COM5, -0.414, -0.595, -0.674, 0.122, 0.122, 0.000, -138.450, 24.785, -123.810, 45.76,
 19:15:54.683,COM5, -0.413, -0.595, -0.676, 0.122, 0.122, 0.000, -138.450, 24.774, -123.816, 45.75,
 19:15:54.730,COM5, -0.414, -0.595, -0.675, 0.061, 0.000, 0.000, -138.450, 24.774, -123.816, 45.75,
 19:15:54.778,COM5, -0.414, -0.595, -0.674, 0.122, 0.061, 0.000, -138.450, 24.769, -123.821, 45.75,
 19:15:54.826,COM5, -0.413, -0.596, -0.677, 0.061, 0.000, 0.000, -138.455, 24.763, -123.821, 45.75,
 19:15:54.897,COM5, -0.413, -0.595, -0.674, 0.000, 0.000, 0.000, -138.455, 24.763, -123.821, 45.77,
 19:15:54.922,COM5, -0.413, -0.596, -0.675, 0.061, 0.000, 0.000, -138.461, 24.758, -123.821, 45.76,
 19:15:54.970,COM5, -0.413, -0.595, -0.675, 0.000, 0.000, 0.000, -138.461, 24.758, -123.821, 45.76,
 19:15:55.024,COM5, -0.413, -0.595, -0.675, 0.000, 0.000, 0.000, -138.466, 24.752, -123.821, 45.75,
 19:15:55.070,COM5, -0.414, -0.595, -0.675, -0.061, 0.000, 0.000, -138.472, 24.752, -123.821, 45.75,
 19:15:55.124,COM5, -0.414, -0.594, -0.675, -0.427, -0.244, 0.000, -138.483, 24.752, -123.816, 45.76,
 19:15:55.171,COM5, -0.414, -0.593, -0.675, -0.305, -0.427, -0.061, -138.499, 24.763, -123.805, 45.75,
 19:15:55.231,COM5, -0.414, -0.595, -0.678, -0.122, -0.366, -0.061, -138.516, 24.774, -123.788, 45.75,
 19:15:55.274,COM5, -0.415, -0.592, -0.674, -0.061, -0.122, -0.061, -138.516, 24.780, -123.777, 45.75,
 19:15:55.320,COM5, -0.415, -0.593, -0.676, -0.183, -0.305, 0.000, -138.516, 24.780, -123.772, 45.76,
 19:15:55.395,COM5, -0.414, -0.593, -0.674, -0.183, -0.366, 0.000, -138.527, 24.791, -123.761, 45.76,
 19:15:55.416,COM5, -0.415, -0.593, -0.674, -0.061, -0.244, 0.000, -138.532, 24.796, -123.750, 45.76,
 19:15:55.470,COM5, -0.415, -0.593, -0.675, -0.122, -0.244, -0.061, -138.532, 24.802, -123.739, 45.75,
 19:15:55.520,COM5, -0.415, -0.593, -0.674, -0.244, -0.244, 0.000, -138.543, 24.813, -123.728, 45.75,
 19:15:55.574,COM5, -0.415, -0.592, -0.673, -0.183, -0.183, 0.000, -138.549, 24.818, -123.723, 45.76,
 19:15:55.634,COM5, -0.416, -0.592, -0.674, -0.122, -0.183, 0.000, -138.560, 24.824, -123.712, 45.75,
 19:15:55.676,COM5, -0.416, -0.592, -0.674, -0.122, -0.122, -0.061, -138.565, 24.829, -123.706, 45.76,
 19:15:55.722,COM5, -0.415, -0.592, -0.674, -0.122, -0.122, -0.061, -138.571, 24.829, -123.701, 45.76,
 19:15:55.778,COM5, -0.416, -0.592, -0.674, -0.122, -0.183, 0.000, -138.576, 24.835, -123.690, 45.76,
 19:15:55.827,COM5, -0.417, -0.591, -0.674, 0.000, -0.122, -0.061, -138.576, 24.840, -123.684, 45.76,
 19:15:55.875,COM5, -0.416, -0.593, -0.681, 0.244, 0.000, 0.000, -138.587, 24.846, -123.679, 45.75,
 19:15:55.921,COM5, -0.416, -0.591, -0.675, 0.000, 0.000, 0.000, -138.582, 24.846, -123.679, 45.76,
 19:15:55.994,COM5, -0.416, -0.592, -0.675, 0.061, -0.122, 0.000, -138.587, 24.851, -123.673, 45.75,
 19:15:56.018,COM5, -0.416, -0.592, -0.674, 0.244, -0.061, -0.061, -138.582, 24.851, -123.673, 45.75,
 19:15:56.069,COM5, -0.416, -0.592, -0.674, 0.427, 0.061, 0.000, -138.565, 24.851, -123.673, 45.76,
 19:15:56.115,COM5, -0.415, -0.593, -0.675, 0.366, 0.122, 0.000, -138.554, 24.846, -123.673, 45.75,
 19:15:56.173,COM5, -0.415, -0.592, -0.674, 0.305, 0.061, -0.061, -138.543, 24.846, -123.673, 45.75,
 19:15:56.218,COM5, -0.416, -0.593, -0.674, 0.366, 0.061, 0.000, -138.532, 24.840, -123.673, 45.75,
 19:15:56.269,COM5, -0.416, -0.593, -0.674, 0.305, 0.061, 0.000, -138.521, 24.840, -123.679, 45.76,
 19:15:56.316,COM5, -0.415, -0.593, -0.675, 0.366, 0.122, 0.000, -138.510, 24.835, -123.679, 45.76,
 19:15:56.359,COM5, -0.415, -0.593, -0.674, 0.183, 0.122, 0.000, -138.505, 24.829, -123.684, 45.75,
 19:15:56.417,COM5, -0.414, -0.592, -0.675, 0.305, 0.122, 0.000, -138.499, 24.824, -123.690, 45.75,
 19:15:56.467,COM5, -0.415, -0.596, -0.671, 0.061, 0.061, 0.000, -138.494, 24.818, -123.695, 45.75,
 19:15:56.510,COM5, -0.414, -0.594, -0.673, 0.366, 0.244, 0.000, -138.483, 24.813, -123.701, 45.76,
 19:15:56.573,COM5, -0.414, -0.594, -0.675, 0.244, 0.183, 0.000, -138.472, 24.802, -123.706, 45.76,
 19:15:56.619,COM5, -0.414, -0.595, -0.674, 0.183, 0.061, 0.000, -138.472, 24.796, -123.712, 45.76,
 19:15:56.667,COM5, -0.414, -0.594, -0.674, 0.183, 0.122, 0.000, -138.466, 24.791, -123.717, 45.76,
 19:15:56.729,COM5, -0.414, -0.595, -0.675, 0.122, 0.061, 0.000, -138.466, 24.785, -123.717, 45.76,
 19:15:56.763,COM5, -0.414, -0.595, -0.674, 0.061, 0.061, 0.000, -138.466, 24.780, -123.723, 45.75,
 19:15:56.822,COM5, -0.413, -0.595, -0.675, 0.183, 0.122, 0.000, -138.466, 24.774, -123.728, 45.75,
 19:15:56.868,COM5, -0.414, -0.594, -0.675, 0.183, 0.122, 0.000, -138.461, 24.769, -123.728, 45.76,
 19:15:56.917,COM5, -0.414, -0.595, -0.675, 0.061, 0.061, 0.000, -138.466, 24.763, -123.734, 45.75,
 19:15:56.962,COM5, -0.414, -0.595, -0.675, 0.122, 0.000, 0.000, -138.461, 24.763, -123.734, 45.75,
 19:15:57.019,COM5, -0.414, -0.594, -0.675, 0.000, 0.000, 0.000, -138.466, 24.758, -123.739, 45.75,
