Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:14:24.690,COM5,-0.017,-0.66,1.269,0.488,0.427,0,-27.318,0.555,19.506,45.68
 19:14:24.736,COM5,-0.018,-0.66,1.27,0.244,0.61,0.122,-27.307,0.582,19.495,45.68
 19:14:24.793,COM5,-0.016,-0.656,1.271,0.244,0.427,0.061,-27.296,0.61,19.484,45.67
 19:14:24.852,COM5,-0.018,-0.656,1.272,0.061,0,0,-27.296,0.615,19.484,45.67
 19:14:24.879,COM5,-0.017,-0.663,1.272,0.671,-0.366,0,-27.285,0.61,19.484,45.67
 19:14:24.940,COM5,-0.019,-0.656,1.265,1.282,0.916,-0.122,-27.246,0.632,19.468,45.67
 19:14:24.991,COM5,-0.02,-0.653,1.27,0.427,0.854,0,-27.213,0.676,19.446,45.68
 19:14:25.043,COM5,-0.019,-0.655,1.27,-0.183,0.122,0,-27.219,0.687,19.44,45.67
 19:14:25.093,COM5,-0.02,-0.658,1.269,-0.183,0.305,0.061,-27.23,0.698,19.435,45.67
 19:14:25.143,COM5,-0.021,-0.658,1.269,-0.122,0.244,0,-27.241,0.714,19.429,45.66
 19:14:25.204,COM5,-0.02,-0.659,1.27,-0.061,0.122,0,-27.252,0.72,19.424,45.68
 19:14:25.241,COM5,-0.019,-0.654,1.271,-0.061,0.244,0,-27.252,0.736,19.418,45.67
 19:14:25.287,COM5,-0.02,-0.657,1.27,-0.305,0,0,-27.268,0.742,19.418,45.67
 19:14:25.340,COM5,-0.02,-0.659,1.269,-0.061,-0.183,0,-27.279,0.742,19.418,45.67
 19:14:25.389,COM5,-0.021,-0.659,1.271,-0.122,0,0,-27.285,0.736,19.418,45.67
 19:14:25.434,COM5,-0.02,-0.657,1.274,-0.305,-0.305,0.061,-27.301,0.736,19.424,45.67
 19:14:25.484,COM5,-0.017,-0.655,1.273,-0.61,-1.099,0,-27.323,0.709,19.44,45.67
 19:14:25.531,COM5,-0.019,-0.659,1.269,-0.488,-1.343,0,-27.35,0.648,19.468,45.67
 19:14:25.604,COM5,-0.017,-0.669,1.27,0.732,-1.526,-0.122,-27.356,0.593,19.495,45.67
 19:14:25.631,COM5,-0.016,-0.654,1.266,1.099,-0.183,-0.122,-27.318,0.56,19.506,45.67
 19:14:25.684,COM5,-0.015,-0.652,1.271,-0.488,-0.549,0.061,-27.307,0.555,19.512,45.68
 19:14:25.731,COM5,-0.013,-0.66,1.27,-1.038,-1.282,0,-27.35,0.511,19.539,45.67
 19:14:25.785,COM5,-0.015,-0.663,1.268,-0.671,-0.977,0,-27.394,0.461,19.567,45.67
 19:14:25.832,COM5,-0.015,-0.662,1.265,-0.183,-0.916,-0.061,-27.416,0.428,19.583,45.67
 19:14:25.886,COM5,-0.013,-0.662,1.268,-0.244,-0.732,0,-27.433,0.396,19.6,45.67
 19:14:25.936,COM5,-0.01,-0.658,1.271,-0.305,-0.488,0,-27.449,0.379,19.616,45.67
 19:14:25.981,COM5,-0.01,-0.662,1.27,-0.793,-1.099,0,-27.488,0.346,19.633,45.67
 19:14:26.034,COM5,-0.01,-0.664,1.266,-0.549,-1.343,0,-27.521,0.297,19.66,45.67
 19:14:26.080,COM5,-0.01,-0.664,1.267,0.061,-1.038,0,-27.526,0.247,19.688,45.67
 19:14:26.135,COM5,-0.01,-0.663,1.268,0.061,-0.61,0,-27.526,0.22,19.709,45.67
 19:14:26.182,COM5,-0.007,-0.661,1.268,-0.305,-1.038,0,-27.532,0.192,19.726,45.67
 19:14:26.231,COM5,-0.006,-0.66,1.269,-0.183,-1.099,0,-27.548,0.148,19.748,45.67
 19:14:26.275,COM5,-0.006,-0.671,1.257,1.16,-0.977,-0.183,-27.526,0.104,19.775,45.68
 19:14:26.335,COM5,-0.006,-0.656,1.263,2.136,0.305,-0.244,-27.444,0.104,19.764,45.67
 19:14:26.382,COM5,-0.008,-0.66,1.267,-0.061,-0.244,-0.061,-27.422,0.099,19.764,45.67
 19:14:26.433,COM5,-0.007,-0.663,1.264,0.122,0.122,-0.061,-27.422,0.104,19.759,45.67
 19:14:26.480,COM5,-0.008,-0.663,1.267,0.244,0.671,0,-27.416,0.126,19.748,45.67
 19:14:26.530,COM5,-0.008,-0.658,1.267,0.244,0.61,0,-27.405,0.159,19.731,45.68
 19:14:26.583,COM5,-0.008,-0.66,1.267,0.366,0.916,-0.061,-27.405,0.198,19.715,45.67
 19:14:26.631,COM5,-0.01,-0.658,1.27,0,0.977,-0.061,-27.4,0.242,19.688,45.66
 19:14:26.680,COM5,-0.01,-0.661,1.267,0,0.61,0,-27.405,0.28,19.671,45.67
 19:14:26.730,COM5,-0.013,-0.661,1.266,0.366,0.488,0,-27.4,0.302,19.66,45.67
 19:14:26.785,COM5,-0.012,-0.66,1.268,0.488,0.977,0,-27.378,0.335,19.644,45.67
 19:14:26.832,COM5,-0.013,-0.658,1.269,0.427,1.099,0,-27.361,0.385,19.616,45.67
 19:14:26.887,COM5,-0.013,-0.657,1.271,0,0.549,0,-27.356,0.423,19.6,45.67
 19:14:26.924,COM5,-0.012,-0.663,1.278,0.122,0.183,0,-27.356,0.439,19.589,45.67
 19:14:26.981,COM5,-0.014,-0.662,1.261,1.343,1.099,-0.183,-27.312,0.45,19.578,45.67
 19:14:27.034,COM5,-0.017,-0.653,1.267,1.099,1.526,0,-27.252,0.511,19.545,45.67
 19:14:27.079,COM5,-0.017,-0.657,1.272,0.244,0.366,0,-27.235,0.549,19.523,45.68
 19:14:27.133,COM5,-0.017,-0.656,1.27,0.122,0.488,0,-27.23,0.571,19.512,45.67
 19:14:27.182,COM5,-0.018,-0.658,1.269,0.183,0.671,0,-27.23,0.599,19.501,45.66
 19:14:27.228,COM5,-0.018,-0.657,1.269,0,0.488,0,-27.23,0.626,19.49,45.67
 19:14:27.279,COM5,-0.017,-0.657,1.27,0.244,0.671,0,-27.224,0.654,19.473,45.67
 19:14:27.327,COM5,-0.018,-0.654,1.271,-0.244,0.427,0,-27.224,0.681,19.457,45.67
 19:14:27.374,COM5,-0.02,-0.657,1.269,-0.244,0,0.061,-27.241,0.692,19.457,45.67
 19:14:27.432,COM5,-0.019,-0.657,1.269,0,0.061,0,-27.246,0.692,19.457,45.67
 19:14:27.479,COM5,-0.021,-0.657,1.27,-0.122,0.122,0,-27.252,0.698,19.457,45.67
 19:14:27.541,COM5,-0.019,-0.655,1.271,-0.122,0,0,-27.257,0.703,19.457,45.67
 19:14:27.569,COM5,-0.019,-0.657,1.27,-0.183,-0.305,0,-27.268,0.698,19.457,45.67
 19:14:27.632,COM5,-0.018,-0.663,1.275,0.305,-0.488,-0.061,-27.274,0.681,19.468,45.67
 19:14:27.679,COM5,-0.019,-0.661,1.262,0.427,0.305,-0.122,-27.252,0.676,19.462,45.67
 19:14:27.731,COM5,-0.018,-0.648,1.276,0,-0.061,0,-27.235,0.687,19.457,45.67
 19:14:27.795,COM5,-0.018,-0.653,1.271,-0.916,-1.16,0,-27.263,0.654,19.473,45.67
 19:14:27.826,COM5,-0.018,-0.661,1.268,-0.671,-0.732,0,-27.312,0.615,19.495,45.67
 19:14:27.874,COM5,-0.018,-0.663,1.268,-0.305,-0.732,0,-27.334,0.588,19.512,45.67
 19:14:27.925,COM5,-0.017,-0.659,1.27,-0.244,-0.854,0,-27.35,0.555,19.528,45.67
 19:14:27.979,COM5,-0.012,-0.657,1.27,-0.244,-0.549,0,-27.361,0.527,19.545,45.67
 19:14:28.025,COM5,-0.013,-0.659,1.27,-0.854,-1.221,0,-27.389,0.5,19.567,45.67
 19:14:28.080,COM5,-0.013,-0.663,1.267,-0.671,-1.404,0,-27.427,0.445,19.594,45.67
 19:14:28.142,COM5,-0.014,-0.664,1.268,0,-1.221,0,-27.444,0.39,19.627,45.67
 19:14:28.171,COM5,-0.01,-0.66,1.268,-0.061,-0.793,0,-27.444,0.352,19.649,45.67
 19:14:28.223,COM5,-0.01,-0.661,1.269,-0.549,-0.916,0.061,-27.466,0.319,19.671,45.67
 19:14:28.274,COM5,-0.01,-0.659,1.269,-0.488,-1.16,0,-27.493,0.28,19.693,45.68
 19:14:28.321,COM5,-0.008,-0.673,1.272,0.427,-1.465,-0.061,-27.51,0.231,19.72,45.68
 19:14:28.375,COM5,-0.007,-0.667,1.258,1.648,0.061,-0.183,-27.46,0.203,19.731,45.67
 19:14:28.423,COM5,-0.008,-0.653,1.269,-0.305,-0.732,0,-27.405,0.198,19.731,45.67
 19:14:28.472,COM5,-0.007,-0.662,1.27,-0.854,-1.038,0.061,-27.444,0.165,19.753,45.68
 19:14:28.531,COM5,-0.006,-0.665,1.265,-0.122,-0.61,0,-27.466,0.132,19.775,45.68
 19:14:28.579,COM5,-0.008,-0.663,1.263,0.305,-0.244,-0.061,-27.466,0.115,19.781,45.67
 19:14:28.627,COM5,-0.007,-0.664,1.261,0.244,-0.061,0,-27.46,0.115,19.781,45.67
 19:14:28.672,COM5,-0.007,-0.66,1.264,0.671,0.977,-0.122,-27.433,0.143,19.764,45.68
 19:14:28.725,COM5,-0.009,-0.659,1.269,0.061,0.916,-0.061,-27.422,0.187,19.742,45.67
 19:14:28.771,COM5,-0.008,-0.661,1.267,0,0.366,0,-27.427,0.214,19.726,45.67
 19:14:28.822,COM5,-0.009,-0.661,1.266,0.427,0.671,-0.061,-27.416,0.242,19.715,45.67
 19:14:28.884,COM5,-0.013,-0.661,1.267,0.244,0.854,0,-27.405,0.28,19.693,45.67
 19:14:28.927,COM5,-0.013,-0.661,1.264,0.366,0.61,0,-27.394,0.313,19.677,45.67
 19:14:28.971,COM5,-0.011,-0.664,1.278,0.366,0.549,0,-27.383,0.346,19.66,45.68
 19:14:29.024,COM5,-0.012,-0.662,1.261,0.854,0.916,-0.061,-27.35,0.374,19.644,45.67
 19:14:29.069,COM5,-0.014,-0.654,1.267,0.793,1.648,0,-27.296,0.445,19.611,45.67
 19:14:29.118,COM5,-0.015,-0.656,1.273,0,0.732,0,-27.285,0.494,19.583,45.67
 19:14:29.169,COM5,-0.016,-0.658,1.268,0.427,0.549,0,-27.274,0.516,19.572,45.67
 19:14:29.263,COM5,-0.018,-0.659,1.269,0.366,0.732,0,-27.263,0.544,19.556,45.67
 19:14:29.265,COM5,-0.017,-0.658,1.27,0.366,0.671,0,-27.246,0.577,19.539,45.68
 19:14:29.315,COM5,-0.017,-0.656,1.27,0.427,0.793,0,-27.23,0.61,19.523,45.67
 19:14:29.377,COM5,-0.018,-0.655,1.271,-0.122,0.488,0,-27.224,0.648,19.501,45.67
 19:14:29.421,COM5,-0.018,-0.656,1.269,-0.183,0.122,0.061,-27.241,0.659,19.495,45.67
 19:14:29.472,COM5,-0.019,-0.657,1.27,0,0.122,0,-27.241,0.665,19.495,45.67
 19:14:29.519,COM5,-0.02,-0.657,1.271,0.061,0.305,0,-27.241,0.676,19.49,45.67
 19:14:29.573,COM5,-0.018,-0.655,1.27,-0.122,-0.061,0,-27.252,0.681,19.484,45.67
 19:14:29.634,COM5,-0.017,-0.656,1.274,-0.305,-0.244,0,-27.263,0.676,19.49,45.68
 19:14:29.663,COM5,-0.018,-0.661,1.261,0.549,0.366,-0.122,-27.246,0.665,19.495,45.67
 19:14:29.721,COM5,-0.02,-0.654,1.266,0.732,0.61,0,-27.219,0.687,19.479,45.67
 19:14:29.771,COM5,-0.019,-0.655,1.271,-0.183,-0.061,0,-27.219,0.703,19.473,45.67
 19:14:29.818,COM5,-0.02,-0.657,1.269,-0.305,0.061,0,-27.235,0.703,19.473,45.67
 19:14:29.870,COM5,-0.02,-0.659,1.269,-0.122,0.122,0,-27.246,0.714,19.468,45.68
 19:14:29.920,COM5,-0.021,-0.657,1.27,-0.183,0,0,-27.257,0.72,19.468,45.66
 19:14:29.997,COM5,-0.018,-0.658,1.27,0,0.061,0,-27.263,0.72,19.468,45.67
 19:14:30.017,COM5,-0.018,-0.654,1.271,-0.183,0,0,-27.268,0.725,19.462,45.66
 19:14:30.064,COM5,-0.02,-0.658,1.268,-0.183,-0.122,0,-27.279,0.725,19.468,45.67
 19:14:30.117,COM5,-0.02,-0.658,1.268,0.122,-0.122,0,-27.285,0.72,19.473,45.67
 19:14:30.165,COM5,-0.021,-0.658,1.271,0.061,0.122,0,-27.285,0.72,19.468,45.67
 19:14:30.219,COM5,-0.02,-0.657,1.268,-0.122,-0.244,0.061,-27.29,0.72,19.468,45.67
 19:14:30.265,COM5,-0.019,-0.655,1.271,-0.122,-0.305,0,-27.296,0.714,19.479,45.67
 19:14:30.319,COM5,-0.018,-0.661,1.27,0.61,-0.61,-0.061,-27.296,0.692,19.49,45.67
 19:14:30.373,COM5,-0.018,-0.658,1.267,0.793,-0.183,-0.122,-27.274,0.681,19.49,45.67
 19:14:30.421,COM5,-0.019,-0.654,1.27,-0.61,-0.732,0,-27.274,0.665,19.501,45.67
 19:14:30.468,COM5,-0.018,-0.658,1.27,-0.61,-0.854,0,-27.307,0.632,19.517,45.67
 19:14:30.519,COM5,-0.017,-0.662,1.269,-0.549,-0.732,0.061,-27.334,0.599,19.539,45.66
 19:14:30.567,COM5,-0.017,-0.659,1.269,-0.244,-0.793,0,-27.356,0.571,19.556,45.67
 19:14:30.613,COM5,-0.014,-0.658,1.27,-0.305,-0.916,0,-27.378,0.533,19.578,45.68
 19:14:30.669,COM5,-0.013,-0.657,1.271,-0.305,-0.61,0,-27.394,0.505,19.594,45.68
 19:14:30.725,COM5,-0.012,-0.662,1.269,-0.671,-1.282,0,-27.422,0.467,19.616,45.67
 19:14:30.765,COM5,-0.013,-0.662,1.266,-0.488,-1.587,0,-27.449,0.406,19.649,45.67
 19:14:30.819,COM5,-0.011,-0.661,1.269,-0.183,-0.977,0,-27.46,0.352,19.677,45.67
 19:14:30.867,COM5,-0.01,-0.66,1.269,-0.366,-0.732,0,-27.471,0.324,19.698,45.67
 19:14:30.914,COM5,-0.009,-0.659,1.267,-0.549,-1.343,0,-27.504,0.28,19.726,45.67
 19:14:30.965,COM5,-0.007,-0.669,1.278,-0.427,-1.526,0,-27.526,0.22,19.759,45.67
 19:14:31.016,COM5,-0.007,-0.661,1.264,1.648,0,-0.183,-27.488,0.176,19.775,45.67
 19:14:31.100,COM5,-0.007,-0.65,1.268,0.183,-0.549,0,-27.438,0.17,19.775,45.67
 19:14:31.116,COM5,-0.007,-0.666,1.269,-0.671,-1.099,0.122,-27.482,0.132,19.808,45.67
 19:14:31.177,COM5,-0.006,-0.667,1.266,0,-0.854,-0.061,-27.504,0.093,19.83,45.67
 19:14:31.227,COM5,-0.006,-0.66,1.268,0,-0.671,-0.122,-27.493,0.071,19.841,45.68
 19:14:31.268,COM5,-0.005,-0.663,1.266,-0.427,-0.854,-0.061,-27.51,0.038,19.852,45.67
 19:14:31.315,COM5,-0.003,-0.663,1.266,0.122,-0.244,-0.061,-27.515,0.022,19.863,45.67
 19:14:31.379,COM5,-0.002,-0.661,1.266,0,-0.427,0,-27.51,0.016,19.869,45.67
 19:14:31.405,COM5,-0.005,-0.665,1.259,0.488,-0.305,-0.122,-27.499,0.005,19.874,45.68
 19:14:31.453,COM5,-0.005,-0.663,1.267,0.549,0.488,-0.061,-27.471,0.016,19.863,45.68
 19:14:31.505,COM5,-0.006,-0.66,1.268,0.305,0.671,0,-27.46,0.044,19.847,45.67
 19:14:31.566,COM5,-0.007,-0.656,1.268,0.122,0.549,0,-27.455,0.077,19.83,45.67
 19:14:31.613,COM5,-0.004,-0.669,1.275,0.183,0,-0.061,-27.455,0.088,19.825,45.68
 19:14:31.662,COM5,-0.005,-0.657,1.265,1.282,1.038,-0.183,-27.411,0.115,19.803,45.67
 19:14:31.709,COM5,-0.009,-0.654,1.269,0.122,0.793,-0.061,-27.383,0.154,19.781,45.67
 19:14:31.763,COM5,-0.009,-0.663,1.268,0.122,0.488,0,-27.389,0.176,19.77,45.68
 19:14:31.812,COM5,-0.01,-0.661,1.265,0.488,0.854,0,-27.378,0.209,19.753,45.68
 19:14:31.857,COM5,-0.01,-0.657,1.269,0.305,0.977,0,-27.361,0.258,19.731,45.68
 19:14:31.914,COM5,-0.009,-0.661,1.27,0.305,0.732,0,-27.35,0.297,19.709,45.67
 19:14:31.959,COM5,-0.01,-0.656,1.268,0.122,1.221,0,-27.334,0.346,19.688,45.67
 19:14:32.018,COM5,-0.012,-0.66,1.269,0.305,0.793,0,-27.328,0.39,19.66,45.68
 19:14:32.065,COM5,-0.014,-0.659,1.267,0.549,0.732,0,-27.312,0.423,19.649,45.67
 19:14:32.107,COM5,-0.014,-0.659,1.269,0.549,1.038,0,-27.29,0.461,19.627,45.68
 19:14:32.158,COM5,-0.015,-0.657,1.27,0.122,0.916,0.061,-27.279,0.511,19.6,45.67
 19:14:32.214,COM5,-0.016,-0.654,1.269,0.061,0.427,0,-27.279,0.538,19.589,45.67
 19:14:32.260,COM5,-0.015,-0.664,1.27,0.854,0,0,-27.274,0.549,19.583,45.67
 19:14:32.313,COM5,-0.017,-0.659,1.263,1.038,0.977,-0.183,-27.235,0.571,19.567,45.67
 19:14:32.358,COM5,-0.018,-0.653,1.272,0.244,0.977,0.061,-27.202,0.626,19.539,45.68
 19:14:32.408,COM5,-0.017,-0.655,1.272,-0.061,0.183,0.061,-27.202,0.648,19.528,45.67
 19:14:32.458,COM5,-0.019,-0.657,1.269,0.122,0.488,0.061,-27.208,0.665,19.523,45.67
 19:14:32.509,COM5,-0.02,-0.657,1.27,0.305,0.427,0,-27.197,0.687,19.512,45.68
 19:14:32.557,COM5,-0.02,-0.658,1.269,0.183,0.305,0,-27.197,0.698,19.506,45.67
 19:14:32.612,COM5,-0.019,-0.653,1.269,0.305,0.549,0,-27.191,0.72,19.495,45.67
 19:14:32.660,COM5,-0.019,-0.654,1.271,-0.305,0.366,0,-27.197,0.736,19.484,45.67
 19:14:32.707,COM5,-0.02,-0.657,1.269,-0.366,0,0.061,-27.219,0.742,19.484,45.67
 19:14:32.752,COM5,-0.021,-0.657,1.271,-0.244,0,0,-27.235,0.742,19.484,45.67
 19:14:32.808,COM5,-0.021,-0.656,1.275,-0.244,-0.061,0.061,-27.252,0.742,19.484,45.67
 19:14:32.858,COM5,-0.018,-0.655,1.273,-0.61,-0.977,0.061,-27.279,0.72,19.501,45.67
 19:14:32.938,COM5,-0.017,-0.658,1.274,-1.038,-1.465,0,-27.312,0.665,19.534,45.67
 19:14:32.961,COM5,-0.016,-0.665,1.262,0.427,-1.221,-0.122,-27.318,0.599,19.561,45.67
 19:15:02.538,-1.089,-0.55,0.183,3.723,2.38,0.366,-71.702,61.694,-33.86,45.69,
 19:15:02.592,-1.093,-0.556,0.18,-0.183,0.305,0.61,-71.741,61.743,-33.986,45.7,
 19:15:02.639,-1.099,-0.562,0.177,1.465,-0.732,0.793,-71.724,61.776,-33.97,45.69,
 19:15:02.707,-1.09,-0.542,0.174,2.014,-0.977,0.793,-71.521,61.798,-33.893,45.69,
 19:15:02.738,-1.093,-0.563,0.181,1.465,-2.808,0.854,-71.252,61.804,-33.635,45.7,
 19:15:02.789,-1.091,-0.556,0.181,1.343,-2.808,0.671,-70.966,61.787,-33.349,45.7,
 19:15:02.842,-1.104,-0.563,0.187,0.305,-4.456,-0.183,-70.411,61.721,-32.717,45.7,
 19:15:02.893,-1.123,-0.539,0.181,-5.615,-4.211,-0.61,-70.12,61.633,-32.179,45.7,
 19:15:02.945,-1.104,-0.574,0.177,3.967,-2.197,1.587,-70.115,61.6,-31.674,45.7,
 19:15:02.995,-1.072,-0.586,0.184,1.282,0.122,0.183,-70.054,61.655,-31.624,45.7,
 19:15:03.070,-1.146,-0.532,0.189,15.625,9.338,-4.456,-69.664,61.633,-32.042,45.7,
 19:15:03.084,-1.1,-0.558,0.155,-5.554,16.296,-4.395,-70.862,61.655,-33.448,45.7,
 19:15:03.138,-1.143,-0.584,0.157,3.967,3.54,0,-71.521,61.672,-34.025,45.7,
 19:15:03.186,-1.038,-0.593,0.163,11.719,-0.854,2.93,-71.219,61.798,-34.058,45.7,
 19:15:03.242,-0.958,-0.542,0.239,1.892,3.296,3.357,-71.175,62.007,-34.387,45.7,
 19:15:03.288,-1.059,-0.525,0.311,3.296,-23.56,0.916,-69.862,61.886,-33.091,45.7,
 19:15:03.337,-1.226,-0.548,0.218,-14.099,-40.588,0.366,-66.066,61.095,-28.542,45.7,
 19:15:03.379,-1.132,-0.596,0.134,-14.709,22.583,0.854,-66.769,61.046,-28.537,45.7,
 19:15:03.441,-1.091,-0.545,0.172,1.038,15.991,1.038,-69.104,61.578,-31.053,45.7,
 19:15:03.487,-1.103,-0.521,0.189,-2.502,8.85,-0.977,-70.098,61.776,-32.184,45.7,
 19:15:03.538,-1.099,-0.554,0.168,-1.709,5.249,-1.282,-71.06,61.875,-33.091,45.7,
 19:15:03.587,-1.089,-0.563,0.179,-0.061,0.61,-1.526,-71.406,61.853,-33.42,45.7,
 19:15:03.636,-1.084,-0.55,0.192,0.427,2.136,-0.244,-71.461,61.837,-33.503,45.7,
 19:15:03.682,-1.094,-0.552,0.187,-0.427,5.066,-1.282,-71.818,61.864,-33.92,45.7,
 19:15:03.737,-1.097,-0.561,0.17,0.427,4.883,-0.916,-72.367,61.891,-34.563,45.7,
 19:15:03.788,-1.091,-0.557,0.167,0.183,3.906,-0.854,-72.757,61.908,-35.052,45.7,
 19:15:03.829,-1.089,-0.56,0.166,-0.488,1.404,-0.671,-73.021,61.908,-35.359,45.71,
 19:15:03.886,-1.093,-0.564,0.165,-0.305,-0.671,0,-73.076,61.902,-35.414,45.7,
 19:15:03.933,-1.089,-0.558,0.171,-0.183,-1.648,0.122,-72.955,61.886,-35.283,45.7,
 19:15:03.979,-1.09,-0.56,0.172,-0.366,0,0.122,-72.9,61.875,-35.206,45.7,
 19:15:04.035,-1.09,-0.559,0.171,-0.183,0,0.305,-72.911,61.886,-35.217,45.69,
 19:15:04.083,-1.094,-0.557,0.169,-0.244,-0.61,0.244,-72.883,61.891,-35.178,45.7,
 19:15:04.133,-1.093,-0.56,0.169,-0.305,-1.221,0.305,-72.812,61.886,-35.085,45.7,
 19:15:04.177,-1.087,-0.558,0.174,-0.122,-2.502,0.122,-72.631,61.87,-34.871,45.7,
 19:15:04.229,-1.09,-0.56,0.176,0.122,-1.404,0.732,-72.466,61.864,-34.684,45.7,
 19:15:04.279,-1.093,-0.553,0.179,0,-2.319,1.099,-72.235,61.88,-34.42,45.7,
 19:15:04.335,-1.093,-0.554,0.179,-0.183,-1.404,0.488,-72.07,61.886,-34.222,45.7,
 19:15:04.382,-1.092,-0.556,0.178,0,-1.16,0.244,-71.977,61.88,-34.107,45.71,
 19:15:04.432,-1.09,-0.555,0.18,-0.183,-1.587,0.183,-71.862,61.87,-33.97,45.7,
 19:15:04.482,-1.09,-0.557,0.183,-0.122,-1.221,0,-71.746,61.853,-33.827,45.69,
 19:15:04.550,-1.092,-0.555,0.184,0,-1.038,0.122,-71.653,61.837,-33.717,45.7,
 19:15:04.576,-1.092,-0.555,0.185,0,-0.732,0.122,-71.576,61.826,-33.624,45.7,
 19:15:04.644,-1.093,-0.555,0.184,0,-0.427,0.122,-71.526,61.82,-33.574,45.7,
 19:15:04.686,-1.091,-0.553,0.185,0,-0.732,0.183,-71.477,61.826,-33.519,45.7,
 19:15:04.732,-1.094,-0.554,0.185,0,-0.793,0.244,-71.411,61.826,-33.442,45.69,
 19:15:04.782,-1.09,-0.554,0.186,0,-0.793,0,-71.34,61.82,-33.36,45.7,
 19:15:04.828,-1.09,-0.556,0.188,0.061,-0.305,-0.183,-71.296,61.809,-33.311,45.7,
 19:15:04.887,-1.093,-0.554,0.189,0.305,-1.099,0.793,-71.257,61.82,-33.278,45.7,
 19:15:04.935,-1.095,-0.551,0.188,0,-0.793,0.427,-71.147,61.837,-33.162,45.7,
 19:15:04.981,-1.093,-0.553,0.187,-0.061,-0.427,0,-71.109,61.837,-33.118,45.7,
 19:15:05.028,-1.091,-0.553,0.188,0,-0.61,0,-71.071,61.826,-33.074,45.7,
 19:15:05.082,-1.09,-0.553,0.19,-0.061,-0.549,-0.122,-71.01,61.815,-32.997,45.7,
 19:15:05.129,-1.092,-0.554,0.191,0,-0.305,0,-70.983,61.809,-32.964,45.69,
 19:15:05.178,-1.093,-0.552,0.191,0,0,0.061,-70.972,61.809,-32.959,45.69,
 19:15:05.226,-1.093,-0.553,0.189,0,0.366,0,-70.988,61.815,-32.981,45.71,
 19:15:05.302,-1.094,-0.552,0.187,0,0,-0.061,-71.021,61.82,-33.019,45.69,
 19:15:05.329,-1.09,-0.553,0.188,0.122,-0.488,-0.122,-70.999,61.809,-33.003,45.7,
 19:15:05.378,-1.094,-0.553,0.191,0.061,-0.427,0,-70.955,61.804,-32.959,45.7,
 19:15:05.431,-1.091,-0.553,0.189,0,-0.244,-0.061,-70.933,61.798,-32.932,45.7,
 19:15:05.478,-1.089,-0.553,0.194,0,0.427,-0.488,-70.95,61.782,-32.953,45.7,
 19:15:05.526,-1.092,-0.554,0.192,0.183,0.732,0,-71.065,61.793,-33.096,45.7,
 19:15:05.572,-1.093,-0.55,0.189,0,1.343,-0.427,-71.153,61.798,-33.212,45.7,
 19:15:05.646,-1.093,-0.556,0.185,-0.122,2.319,-0.916,-71.367,61.798,-33.459,45.7,
 19:15:05.682,-1.092,-0.557,0.184,-0.061,2.075,-0.732,-71.581,61.793,-33.712,45.69,
 19:15:05.727,-1.09,-0.557,0.182,-0.183,1.831,-0.671,-71.763,61.793,-33.92,45.7,
 19:15:05.777,-1.09,-0.557,0.182,0,2.014,-0.61,-71.955,61.793,-34.146,45.71,
 19:15:05.822,-1.093,-0.556,0.182,0,2.563,-0.427,-72.153,61.804,-34.387,45.7,
 19:15:05.873,-1.09,-0.557,0.176,-0.061,1.892,-0.61,-72.35,61.809,-34.623,45.71,
 19:15:05.931,-1.093,-0.558,0.175,0,2.136,-0.61,-72.543,61.815,-34.854,45.69,
 19:15:05.968,-1.09,-0.557,0.173,0,1.709,-0.61,-72.719,61.815,-35.068,45.7,
 19:15:06.031,-1.089,-0.558,0.173,0,1.648,-0.671,-72.856,61.804,-35.239,45.7,
 19:15:06.079,-1.092,-0.558,0.172,-0.122,1.953,-0.488,-73.026,61.804,-35.442,45.69,
 19:15:06.130,-1.09,-0.559,0.168,-0.061,1.77,-0.671,-73.235,61.809,-35.689,45.69,
 19:15:06.179,-1.091,-0.565,0.168,0.366,2.441,-0.549,-73.416,61.809,-35.914,45.7,
 19:15:06.227,-1.094,-0.557,0.165,0.305,1.526,0.549,-73.614,61.848,-36.167,45.7,
 19:15:06.272,-1.092,-0.556,0.162,0.183,0.916,-0.183,-73.696,61.875,-36.288,45.71,
 19:15:06.331,-1.09,-0.561,0.161,0.305,0.549,-0.427,-73.768,61.864,-36.387,45.7,
 19:15:06.368,-1.088,-0.561,0.162,0,-0.305,-0.122,-73.773,61.848,-36.409,45.7,
 19:15:06.430,-1.09,-0.562,0.164,-0.183,-0.977,0.305,-73.696,61.842,-36.315,45.7,
 19:15:06.479,-1.091,-0.561,0.165,-0.061,-1.099,0.549,-73.597,61.842,-36.2,45.7,
 19:15:06.531,-1.092,-0.559,0.165,-0.183,-1.16,0.488,-73.493,61.853,-36.068,45.71,
 19:15:06.578,-1.091,-0.559,0.165,-0.122,-1.221,0.305,-73.383,61.859,-35.936,45.71,
 19:15:06.625,-1.093,-0.56,0.166,0,-1.831,0.366,-73.257,61.853,-35.782,45.7,
 19:15:06.672,-1.091,-0.558,0.168,-0.061,-2.502,0.427,-73.065,61.842,-35.552,45.7,
 19:15:06.752,-1.088,-0.558,0.172,-0.061,-2.319,0.366,-72.85,61.826,-35.294,45.7,
