Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 22:13:58.406,COM4, -0.038, -0.792, 1.258, -3.418, 0.977, 0.122, -32.179, 1.324, 0.983, 46.63,
 22:13:58.469,COM4, -0.040, -0.799, 1.260, -4.211, 1.221, 0.000, -32.366, 1.379, 0.956, 46.64,
 22:13:58.499,COM4, -0.040, -0.795, 1.271, -1.892, 0.610, 0.000, -32.498, 1.423, 0.934, 46.62,
 22:13:58.561,COM4, -0.042, -0.792, 1.243, -4.456, 0.793, 0.122, -32.657, 1.456, 0.917, 46.63,
 22:13:58.608,COM4, -0.042, -0.816, 1.264, -2.869, 1.404, 0.305, -32.877, 1.516, 0.895, 46.63,
 22:13:58.671,COM4, -0.046, -0.810, 1.261, -1.160, 0.854, 0.244, -32.953, 1.566, 0.873, 46.62,
 22:13:58.702,COM4, -0.044, -0.807, 1.257, -2.197, 0.610, 0.427, -33.025, 1.604, 0.868, 46.62,
 22:13:58.749,COM4, -0.044, -0.812, 1.260, -2.197, 0.793, 0.305, -33.124, 1.648, 0.862, 46.63,
 22:13:58.810,COM4, -0.045, -0.812, 1.257, -1.160, 0.122, 0.000, -33.179, 1.659, 0.857, 46.62,
 22:13:58.857,COM4, -0.044, -0.815, 1.259, -1.648, 0.122, 0.061, -33.239, 1.670, 0.851, 46.63,
 22:13:58.904,COM4, -0.047, -0.815, 1.258, -0.610, 0.061, 0.122, -33.278, 1.670, 0.851, 46.61,
 22:13:58.950,COM4, -0.045, -0.814, 1.257, -0.916, 0.122, 0.061, -33.305, 1.681, 0.851, 46.62,
 22:13:58.996,COM4, -0.043, -0.816, 1.256, -0.854, 0.000, 0.122, -33.333, 1.681, 0.857, 46.62,
 22:13:59.043,COM4, -0.046, -0.815, 1.258, -0.427, 0.061, 0.061, -33.349, 1.686, 0.862, 46.62,
 22:13:59.106,COM4, -0.047, -0.824, 1.259, 0.122, -0.671, -0.305, -33.365, 1.681, 0.857, 46.64,
 22:13:59.152,COM4, -0.041, -0.813, 1.266, 1.160, -0.610, -0.183, -33.322, 1.653, 0.862, 46.62,
 22:13:59.199,COM4, -0.047, -0.820, 1.258, -2.686, 0.122, 0.000, -33.360, 1.648, 0.868, 46.63,
 22:13:59.245,COM4, -0.045, -0.826, 1.261, 0.122, -0.183, 0.000, -33.415, 1.648, 0.868, 46.62,
 22:13:59.307,COM4, -0.045, -0.814, 1.254, 0.244, 0.549, 0.122, -33.360, 1.648, 0.873, 46.63,
 22:13:59.353,COM4, -0.045, -0.815, 1.255, -0.427, 0.305, 0.183, -33.360, 1.675, 0.868, 46.62,
 22:13:59.399,COM4, -0.043, -0.816, 1.257, 0.366, 0.244, 0.061, -33.360, 1.686, 0.862, 46.63,
 22:13:59.445,COM4, -0.047, -0.817, 1.257, 0.366, 0.244, -0.061, -33.327, 1.697, 0.857, 46.62,
 22:13:59.508,COM4, -0.042, -0.826, 1.264, 2.991, -0.427, -0.244, -33.234, 1.686, 0.851, 46.63,
 22:13:59.554,COM4, -0.045, -0.811, 1.257, 5.554, -0.732, 0.000, -32.948, 1.642, 0.873, 46.64,
 22:13:59.602,COM4, -0.042, -0.803, 1.255, 3.296, -0.610, 0.000, -32.745, 1.620, 0.890, 46.63,
 22:13:59.679,COM4, -0.043, -0.805, 1.259, 1.953, -0.854, -0.366, -32.640, 1.593, 0.901, 46.62,
 22:13:59.695,COM4, -0.042, -0.802, 1.261, 2.869, -1.099, -0.183, -32.520, 1.544, 0.917, 46.62,
 22:13:59.758,COM4, -0.044, -0.808, 1.260, 2.502, -1.038, -0.244, -32.399, 1.511, 0.928, 46.63,
 22:13:59.805,COM4, -0.038, -0.796, 1.271, 3.235, -1.282, -0.183, -32.261, 1.461, 0.956, 46.62,
 22:13:59.851,COM4, -0.042, -0.796, 1.252, 0.183, -0.549, -0.061, -32.234, 1.434, 0.972, 46.63,
 22:13:59.899,COM4, -0.038, -0.805, 1.264, 1.404, -0.610, 0.000, -32.206, 1.412, 0.983, 46.63,
 22:13:59.961,COM4, -0.039, -0.792, 1.258, 2.258, -0.244, 0.183, -32.102, 1.406, 1.000, 46.62,
 22:14:00.055,COM4, -0.040, -0.791, 1.257, 1.709, -0.427, 0.061, -32.014, 1.395, 1.011, 46.62,
 22:14:00.055,COM4, -0.037, -0.791, 1.262, 1.343, -0.183, 0.061, -31.965, 1.384, 1.022, 46.63,
 22:14:00.101,COM4, -0.038, -0.790, 1.259, 1.221, -0.610, -0.122, -31.904, 1.368, 1.033, 46.62,
 22:14:00.148,COM4, -0.039, -0.793, 1.262, 1.099, -0.671, 0.000, -31.860, 1.346, 1.044, 46.62,
 22:14:00.194,COM4, -0.035, -0.789, 1.262, 1.465, -0.366, 0.122, -31.805, 1.329, 1.060, 46.63,
 22:14:00.241,COM4, -0.040, -0.786, 1.258, -0.244, -0.427, -0.122, -31.772, 1.318, 1.071, 46.63,
 22:14:00.303,COM4, -0.035, -0.787, 1.258, -0.671, -0.122, 0.061, -31.805, 1.307, 1.077, 46.62,
 22:14:00.334,COM4, -0.038, -0.787, 1.254, -3.662, 0.610, -0.061, -31.899, 1.318, 1.077, 46.62,
 22:14:00.412,COM4, -0.040, -0.798, 1.259, -3.601, 0.244, -0.244, -32.091, 1.340, 1.055, 46.62,
 22:14:00.444,COM4, -0.038, -0.784, 1.255, -3.662, 0.671, -0.061, -32.234, 1.357, 1.044, 46.64,
 22:14:00.490,COM4, -0.041, -0.800, 1.253, -5.981, 1.099, 0.122, -32.481, 1.401, 1.022, 46.62,
 22:14:00.552,COM4, -0.039, -0.808, 1.262, -2.136, 1.038, 0.244, -32.679, 1.450, 1.005, 46.62,
 22:14:00.599,COM4, -0.042, -0.803, 1.258, -1.892, 1.160, 0.305, -32.772, 1.500, 0.983, 46.63,
 22:14:00.646,COM4, -0.043, -0.808, 1.257, -3.357, 0.793, 0.122, -32.888, 1.549, 0.967, 46.63,
 22:14:00.692,COM4, -0.043, -0.809, 1.262, -2.014, 0.488, 0.000, -33.014, 1.577, 0.950, 46.63,
 22:14:00.755,COM4, -0.043, -0.811, 1.257, -1.770, 0.671, 0.000, -33.085, 1.599, 0.939, 46.63,
 22:14:00.784,COM4, -0.044, -0.818, 1.260, -1.831, 0.244, -0.061, -33.168, 1.615, 0.923, 46.62,
 22:14:00.846,COM4, -0.045, -0.814, 1.256, -1.343, 0.427, 0.122, -33.228, 1.637, 0.912, 46.62,
 22:14:00.893,COM4, -0.044, -0.815, 1.258, -0.977, 0.366, 0.122, -33.289, 1.653, 0.906, 46.63,
 22:14:00.940,COM4, -0.044, -0.815, 1.257, -1.038, 0.000, 0.061, -33.333, 1.664, 0.906, 46.62,
 22:14:00.987,COM4, -0.044, -0.818, 1.258, -0.549, 0.122, 0.061, -33.365, 1.675, 0.901, 46.62,
 22:14:01.049,COM4, -0.047, -0.822, 1.259, 0.000, -0.305, -0.305, -33.365, 1.670, 0.901, 46.63,
 22:14:01.096,COM4, -0.042, -0.811, 1.263, 0.977, -0.671, -0.061, -33.322, 1.642, 0.912, 46.62,
 22:14:01.143,COM4, -0.046, -0.809, 1.246, -2.014, 0.000, 0.061, -33.349, 1.631, 0.923, 46.63,
 22:14:01.205,COM4, -0.044, -0.827, 1.259, -0.061, -0.122, -0.122, -33.415, 1.631, 0.923, 46.63,
 22:14:01.236,COM4, -0.045, -0.818, 1.257, 0.977, 0.122, 0.244, -33.371, 1.631, 0.928, 46.62,
 22:14:01.298,COM4, -0.047, -0.816, 1.253, -0.244, 0.305, 0.244, -33.360, 1.659, 0.923, 46.62,
 22:14:01.344,COM4, -0.043, -0.819, 1.261, 1.343, 0.305, 0.122, -33.322, 1.675, 0.923, 46.62,
 22:14:01.390,COM4, -0.043, -0.818, 1.263, 5.066, -0.488, -0.305, -33.162, 1.670, 0.917, 46.62,
 22:14:01.437,COM4, -0.041, -0.815, 1.260, 5.066, -1.038, -0.305, -32.899, 1.631, 0.928, 46.64,
 22:14:01.500,COM4, -0.044, -0.805, 1.257, 3.784, -0.549, -0.183, -32.684, 1.599, 0.939, 46.62,
 22:14:01.532,COM4, -0.044, -0.803, 1.260, 2.747, -0.916, -0.305, -32.531, 1.566, 0.950, 46.64,
 22:14:01.595,COM4, -0.040, -0.799, 1.259, 2.747, -0.549, 0.122, -32.410, 1.533, 0.967, 46.62,
 22:14:01.642,COM4, -0.042, -0.797, 1.259, 2.563, -0.366, 0.061, -32.283, 1.522, 0.983, 46.63,
 22:14:01.689,COM4, -0.041, -0.798, 1.259, 2.441, -0.732, 0.000, -32.157, 1.494, 0.994, 46.62,
 22:14:01.735,COM4, -0.040, -0.788, 1.268, 1.587, -0.488, -0.183, -32.064, 1.472, 1.005, 46.64,
 22:14:01.781,COM4, -0.044, -0.801, 1.262, 0.854, -1.099, -0.183, -32.014, 1.445, 1.016, 46.63,
 22:14:01.843,COM4, -0.040, -0.799, 1.263, 2.197, -0.610, 0.183, -31.954, 1.406, 1.044, 46.63,
 22:14:01.889,COM4, -0.039, -0.785, 1.259, 2.686, 0.000, 0.305, -31.827, 1.412, 1.060, 46.63,
 22:14:01.934,COM4, -0.036, -0.785, 1.257, 1.221, -0.488, 0.183, -31.740, 1.412, 1.077, 46.62,
 22:14:01.981,COM4, -0.038, -0.784, 1.261, 0.977, -0.122, 0.061, -31.696, 1.406, 1.093, 46.63,
 22:14:02.043,COM4, -0.039, -0.789, 1.262, 0.549, -0.366, -0.183, -31.679, 1.395, 1.093, 46.63,
 22:14:02.089,COM4, -0.042, -0.793, 1.265, 1.587, -0.366, -0.244, -31.635, 1.379, 1.093, 46.63,
 22:14:02.136,COM4, -0.041, -0.783, 1.262, 2.380, -0.610, -0.061, -31.525, 1.357, 1.104, 46.63,
 22:14:02.182,COM4, -0.038, -0.780, 1.260, 0.916, -0.671, -0.061, -31.459, 1.335, 1.121, 46.63,
 22:14:02.246,COM4, -0.035, -0.780, 1.261, 0.793, -0.732, 0.000, -31.448, 1.313, 1.137, 46.63,
 22:14:02.293,COM4, -0.036, -0.779, 1.258, 0.427, -0.183, 0.000, -31.426, 1.302, 1.148, 46.63,
 22:14:02.339,COM4, -0.036, -0.782, 1.259, -1.282, -0.366, 0.000, -31.459, 1.274, 1.154, 46.63,
 22:14:02.385,COM4, -0.038, -0.770, 1.249, -4.517, 0.366, -0.061, -31.608, 1.280, 1.154, 46.62,
 22:14:02.432,COM4, -0.042, -0.799, 1.265, -4.395, 0.671, 0.000, -31.871, 1.302, 1.137, 46.62,
 22:14:02.494,COM4, -0.039, -0.790, 1.261, -2.930, 1.343, 0.305, -32.036, 1.362, 1.115, 46.64,
 22:14:02.526,COM4, -0.039, -0.793, 1.262, -2.563, 1.221, 0.183, -32.173, 1.428, 1.093, 46.63,
 22:14:02.589,COM4, -0.041, -0.798, 1.261, -2.380, 0.671, 0.061, -32.294, 1.467, 1.071, 46.63,
 22:14:02.621,COM4, -0.039, -0.798, 1.260, -2.075, 0.793, 0.000, -32.404, 1.500, 1.055, 46.63,
 22:14:02.683,COM4, -0.042, -0.799, 1.259, -2.136, 0.793, 0.000, -32.498, 1.533, 1.033, 46.62,
 22:14:02.729,COM4, -0.044, -0.802, 1.261, -1.770, 0.061, -0.061, -32.602, 1.555, 1.022, 46.62,
 22:14:02.776,COM4, -0.057, -0.806, 1.253, -4.089, 0.000, -0.183, -32.728, 1.555, 1.011, 46.63,
 22:14:02.837,COM4, -0.061, -0.807, 1.270, 0.488, -0.793, 1.526, -32.849, 1.538, 1.044, 46.63,
 22:14:02.883,COM4, -0.037, -0.799, 1.263, 1.831, -2.380, 1.648, -32.761, 1.533, 1.154, 46.63,
 22:14:02.930,COM4, -0.038, -0.814, 1.255, -1.343, -2.258, 0.793, -32.728, 1.467, 1.280, 46.62,
 22:14:02.993,COM4, -0.009, -0.801, 1.270, -0.671, -1.831, 0.671, -32.794, 1.412, 1.368, 46.62,
 22:14:03.039,COM4, -0.015, -0.800, 1.243, -5.432, 1.160, 0.061, -32.943, 1.390, 1.390, 46.63,
 22:14:03.086,COM4, -0.036, -0.824, 1.261, -2.930, 1.709, 0.000, -33.157, 1.450, 1.351, 46.62,
 22:14:03.147,COM4, -0.039, -0.814, 1.265, 0.549, 0.916, -0.244, -33.162, 1.472, 1.296, 46.63,
 22:14:03.179,COM4, -0.056, -0.801, 1.252, 0.793, 1.709, 0.366, -33.124, 1.522, 1.269, 46.64,
 22:14:03.240,COM4, -0.071, -0.809, 1.262, 0.183, 2.014, -0.366, -33.091, 1.604, 1.219, 46.63,
 22:14:03.287,COM4, -0.052, -0.823, 1.255, 0.305, 1.892, -3.784, -33.074, 1.582, 1.066, 46.63,
 22:14:03.350,COM4, -0.013, -0.813, 1.261, 1.160, 3.479, -5.371, -33.025, 1.593, 0.780, 46.63,
 22:14:03.380,COM4, -0.004, -0.822, 1.253, 2.075, 7.202, -4.517, -32.953, 1.664, 0.450, 46.63,
 22:14:03.426,COM4, -0.035, -0.791, 1.256, -1.282, 6.042, -3.784, -32.959, 1.813, 0.093, 46.63,
 22:14:03.474,COM4, -0.053, -0.820, 1.264, -1.099, 4.028, -2.808, -33.036, 1.934, -0.137, 46.63,
 22:14:03.535,COM4, -0.122, -0.814, 1.268, 3.479, 8.667, -4.211, -32.943, 2.082, -0.467, 46.63,
 22:14:03.613,COM4, -0.109, -0.792, 1.241, 4.761, -1.831, -6.592, -32.728, 2.021, -0.802, 46.64,
 22:14:03.629,COM4, -0.066, -0.773, 1.247, -0.610, -6.897, -6.958, -32.635, 1.637, -0.939, 46.63,
 22:14:03.675,COM4, -0.138, -0.815, 1.280, 0.610, -6.226, -5.371, -32.833, 1.291, -1.044, 46.64,
 22:14:03.736,COM4, 0.067, -0.818, 1.294, 11.230, -25.635, -8.362, -32.531, 0.538, -0.879, 46.64,
 22:14:03.784,COM4, 0.147, -0.801, 1.244, 16.785, -14.221, 3.479, -31.816, -0.445, -0.494, 46.63,
 22:14:03.831,COM4, 0.008, -0.691, 1.227, 2.502, -5.859, 7.568, -31.371, -0.659, 0.044, 46.64,
 22:14:03.877,COM4, -0.039, -0.766, 1.317, -0.366, 10.925, 4.456, -31.575, -0.198, 0.231, 46.63,
 22:14:03.924,COM4, 0.104, -0.768, 1.222, 7.874, 6.775, 2.380, -31.339, 0.192, 0.115, 46.63,
 22:14:03.971,COM4, -0.039, -0.800, 1.364, -12.085, 26.062, 13.367, -31.349, 0.824, 0.115, 46.63,
 22:14:04.034,COM4, -0.114, -0.852, 1.208, 0.488, 28.442, 14.221, -31.740, 2.406, 0.000, 46.63,
 22:14:04.097,COM4, -0.019, -0.712, 1.354, -15.991, 24.597, 10.071, -31.498, 3.598, -0.181, 46.62,
 22:14:04.128,COM4, -0.014, -0.765, 1.308, -34.424, 34.485, 13.428, -32.937, 5.087, -0.483, 46.63,
 22:14:04.175,COM4, -0.103, -0.838, 1.292, -14.648, 45.471, 22.400, -34.036, 7.031, -0.780, 46.62,
 22:14:04.222,COM4, -0.140, -0.786, 1.259, -17.090, 53.406, 18.799, -34.821, 9.465, -1.307, 46.63,
 22:14:04.285,COM4, -0.240, -0.835, 1.229, -24.658, 67.261, 13.916, -36.002, 12.008, -2.444, 46.63,
 22:14:04.331,COM4, -0.357, -0.866, 1.196, -20.813, 77.026, 14.771, -37.337, 15.068, -4.010, 46.62,
 22:14:04.378,COM4, -0.449, -0.877, 1.165, -23.621, 79.346, 6.287, -38.820, 18.177, -6.031, 46.63,
 22:14:04.441,COM4, -0.500, -0.934, 1.124, -33.691, 81.848, 1.587, -40.957, 21.083, -8.591, 46.64,
 22:14:04.488,COM4, -0.591, -0.939, 1.068, -35.400, 83.069, 7.324, -43.632, 23.978, -11.332, 46.63,
 22:14:04.534,COM4, -0.648, -0.947, 1.031, -26.733, 73.303, 10.132, -45.862, 26.845, -13.903, 46.62,
 22:14:04.581,COM4, -0.699, -0.955, 1.021, -11.841, 63.171, 11.475, -47.637, 29.262, -16.183, 46.63,
 22:14:04.627,COM4, -0.722, -0.955, 1.008, -17.151, 52.124, 13.428, -49.120, 31.377, -18.122, 46.63,
 22:14:04.674,COM4, -0.736, -0.959, 1.022, -12.268, 44.434, 11.841, -50.466, 33.129, -19.660, 46.63,
 22:14:04.721,COM4, -0.758, -0.983, 1.015, -11.719, 41.138, 9.338, -51.740, 34.541, -21.022, 46.62,
 22:14:04.784,COM4, -0.800, -0.960, 0.961, -6.714, 46.692, 9.338, -52.866, 36.030, -22.709, 46.63,
 22:14:04.830,COM4, -0.813, -0.995, 0.911, -2.991, 39.429, 8.179, -53.893, 37.326, -24.362, 46.63,
 22:14:04.873,COM4, -0.802, -0.928, 0.870, -0.854, 37.720, 11.108, -54.619, 38.600, -25.823, 46.63,
 22:14:04.924,COM4, -0.827, -0.974, 0.901, -0.793, 35.400, 10.498, -55.327, 39.760, -27.059, 46.62,
 22:14:04.972,COM4, -0.827, -0.936, 0.865, 1.221, 39.856, 15.259, -56.063, 41.127, -28.482, 46.63,
 22:14:05.019,COM4, -0.866, -0.915, 0.848, -5.249, 48.645, 16.357, -57.250, 42.726, -30.339, 46.63,
 22:14:05.073,COM4, -0.841, -0.943, 0.819, -1.526, 46.143, 19.043, -58.458, 44.390, -32.157, 46.62,
 22:14:05.122,COM4, -0.834, -0.904, 0.777, -10.681, 50.171, 27.527, -59.958, 46.456, -34.222, 46.63,
 22:14:05.185,COM4, -1.019, -0.929, 0.720, 9.949, 45.288, 24.841, -61.073, 48.367, -35.964, 46.64,
 22:14:05.213,COM4, -1.106, -0.831, 0.684, 9.216, 35.828, 22.278, -61.474, 50.103, -37.584, 46.63,
 22:14:05.273,COM4, -1.091, -0.890, 0.711, 20.386, 42.236, 26.550, -61.518, 51.707, -38.963, 46.62,
 22:14:05.331,COM4, -1.056, -0.735, 0.611, 35.767, 47.058, 18.494, -61.512, 53.591, -40.963, 46.63,
 22:14:05.378,COM4, -0.961, -0.750, 0.551, 30.457, 74.341, 14.832, -62.545, 55.327, -44.330, 46.63,
 22:14:05.415,COM4, -1.063, -0.752, 0.464, 16.052, 102.783, 4.822, -66.709, 57.189, -50.290, 46.62,
 22:14:05.465,COM4, -1.201, -0.755, 0.376, -2.258, 90.820, -1.770, -72.982, 58.716, -58.519, 46.63,
 22:14:05.512,COM4, -1.128, -0.805, 0.216, -8.850, 64.087, 2.075, -77.585, 59.035, -63.441, 46.63,
 22:14:05.560,COM4, -1.049, -0.736, 0.206, -16.479, 72.388, 5.798, -83.370, 59.639, -69.593, 46.62,
 22:14:05.629,COM4, -1.018, -0.735, 0.149, -41.870, 91.431, 8.301, -90.352, 59.991, -76.284, 46.64,
 22:14:05.675,COM4, -1.001, -0.699, 0.054, -61.035, 105.835, 3.296, -100.833, 59.700, -85.726, 46.63,
 22:14:05.722,COM4, -1.019, -0.777, -0.020, -53.040, 135.559, -8.972, -112.412, 57.590, -96.570, 46.63,
 22:14:05.770,COM4, -1.067, -0.779, -0.127, -24.048, 151.306, -16.724, -121.800, 53.849, -106.013, 46.62,
 22:14:05.816,COM4, -1.050, -0.836, -0.168, -9.521, 137.207, -23.132, -128.227, 48.856, -114.225, 46.63,
 22:14:05.878,COM4, -1.143, -0.937, 0.012, 16.357, 60.242, 4.883, -130.798, 45.912, -118.729, 46.63,
 22:14:05.910,COM4, -0.849, -0.877, 0.081, 26.428, -5.066, 7.202, -129.562, 45.742, -119.932, 46.64,
 22:14:05.987,COM4, -1.108, -0.816, -0.214, 30.823, -20.569, 37.109, -127.095, 47.554, -119.152, 46.62,
 22:14:06.033,COM4, -1.264, -0.725, -0.358, 40.161, -11.475, 39.490, -124.783, 49.719, -119.614, 46.62,
 22:14:06.080,COM4, -1.101, -0.701, -0.381, -20.325, -54.199, 17.273, -123.437, 51.850, -118.295, 46.62,
 22:14:06.127,COM4, -0.925, -0.714, -0.208, -40.405, -84.900, 10.254, -121.075, 54.377, -113.253, 46.63,
 22:14:06.174,COM4, -0.953, -0.703, 0.077, -15.320, -48.889, 10.742, -118.098, 56.711, -107.803, 46.63,
 22:14:06.221,COM4, -1.067, -0.673, 0.043, 7.141, -20.813, 3.662, -115.703, 57.662, -105.205, 46.63,
 22:14:06.297,COM4, -1.046, -0.680, -0.032, 8.240, -8.484, -4.761, -113.758, 57.777, -103.766, 46.63,
 22:14:06.329,COM4, -1.014, -0.708, 0.038, 3.418, 1.892, -7.080, -112.423, 57.535, -102.832, 46.64,
 22:14:06.360,COM4, -1.005, -0.723, 0.045, 2.991, 35.950, -1.038, -112.824, 56.964, -103.854, 46.63,
 22:14:06.422,COM4, -0.992, -0.719, -0.015, 5.371, 56.885, 2.197, -115.082, 56.052, -107.342, 46.63,
 22:14:06.469,COM4, -0.995, -0.704, -0.139, 7.446, 76.416, 5.554, -118.564, 54.712, -112.610, 46.63,
 22:14:06.515,COM4, -0.929, -0.697, -0.223, 5.249, 74.890, 3.235, -122.135, 53.047, -118.070, 46.63,
 22:14:06.561,COM4, -0.926, -0.706, -0.246, 9.521, 71.228, -2.930, -125.107, 51.130, -122.866, 46.63,
 22:14:06.623,COM4, -0.895, -0.718, -0.325, 10.132, 68.604, -2.747, -127.249, 49.081, -126.909, 46.62,
 22:14:06.670,COM4, -0.868, -0.729, -0.411, 4.089, 54.932, -1.465, -129.007, 47.175, -130.397, 46.63,
 22:14:06.717,COM4, -0.852, -0.730, -0.417, 2.502, 38.635, -0.916, -130.248, 45.747, -132.858, 46.63,
 22:14:06.765,COM4, -0.837, -0.728, -0.451, 2.441, 13.855, -0.122, -130.737, 44.973, -134.149, 46.64,
 22:14:06.828,COM4, -0.830, -0.733, -0.439, 2.380, 2.502, 0.366, -130.556, 44.780, -134.478, 46.62,
 22:14:06.873,COM4, -0.849, -0.729, -0.418, -0.671, -12.695, 1.221, -130.007, 45.033, -134.105, 46.64,
 22:14:06.920,COM4, -0.867, -0.723, -0.412, -1.587, -19.897, 0.732, -129.166, 45.604, -133.138, 46.62,
 22:14:06.968,COM4, -0.877, -0.724, -0.393, -0.366, -25.879, -0.854, -127.974, 46.329, -131.677, 46.64,
 22:14:07.030,COM4, -0.888, -0.730, -0.357, -0.183, -29.358, -1.587, -126.464, 47.109, -129.836, 46.63,
 22:14:07.076,COM4, -0.917, -0.728, -0.340, -2.197, -31.677, -1.404, -124.893, 47.917, -127.809, 46.63,
 22:14:07.122,COM4, -0.927, -0.727, -0.315, -4.700, -37.476, -2.869, -123.135, 48.790, -125.365, 46.63,
 22:14:07.169,COM4, -0.941, -0.728, -0.286, -4.639, -36.377, -3.296, -121.256, 49.603, -122.717, 46.64,
 22:14:07.216,COM4, -0.954, -0.728, -0.250, -4.517, -33.447, -2.930, -119.388, 50.312, -120.119, 46.63,
 22:14:07.263,COM4, -0.973, -0.728, -0.236, -3.479, -30.518, -3.784, -117.559, 50.894, -117.675, 46.63,
 22:14:07.324,COM4, -0.983, -0.730, -0.211, -4.211, -30.762, -4.456, -115.730, 51.361, -115.263, 46.63,
 22:14:07.372,COM4, -0.990, -0.735, -0.191, -4.761, -29.846, -4.150, -113.923, 51.790, -112.786, 46.63,
 22:14:07.420,COM4, -0.992, -0.736, -0.160, -3.418, -24.048, -2.930, -112.275, 52.141, -110.588, 46.63,
 22:14:07.467,COM4, -0.995, -0.737, -0.137, -2.380, -19.104, -2.014, -110.880, 52.421, -108.792, 46.63,
 22:14:07.513,COM4, -1.000, -0.739, -0.113, 1.404, -6.287, -1.587, -109.902, 52.548, -107.748, 46.64,
 22:14:07.560,COM4, -1.000, -0.741, -0.114, 2.319, 1.160, -0.610, -109.407, 52.542, -107.463, 46.63,
 22:14:07.608,COM4, -0.996, -0.741, -0.127, 1.953, 11.841, 1.221, -109.435, 52.465, -107.886, 46.63,
 22:14:07.671,COM4, -0.993, -0.739, -0.144, 1.526, 16.541, 1.587, -109.968, 52.311, -108.935, 46.63,
 22:14:07.718,COM4, -0.992, -0.736, -0.177, 1.526, 17.944, 1.526, -110.720, 52.103, -110.264, 46.64,
 22:14:07.764,COM4, -0.982, -0.735, -0.196, 1.404, 15.381, 1.343, -111.396, 51.899, -111.484, 46.63,
 22:14:07.810,COM4, -0.982, -0.732, -0.206, 0.916, 7.507, 0.488, -111.808, 51.762, -112.330, 46.63,
 22:14:07.872,COM4, -0.982, -0.737, -0.213, 1.465, 4.272, -0.183, -111.868, 51.685, -112.692, 46.64,
 22:14:07.919,COM4, -0.982, -0.739, -0.209, 0.732, -0.549, 0.061, -111.676, 51.680, -112.714, 46.63,
 22:14:07.965,COM4, -0.981, -0.739, -0.202, -0.549, -3.662, 0.305, -111.357, 51.740, -112.484, 46.63,
 22:14:08.011,COM4, -0.980, -0.736, -0.192, -0.732, -3.784, 0.427, -111.000, 51.850, -112.132, 46.63,
 22:14:08.057,COM4, -0.983, -0.735, -0.188, -0.488, -3.418, 0.244, -110.654, 51.938, -111.802, 46.62,
 22:14:08.134,COM4, -0.984, -0.736, -0.187, 0.000, -1.709, 0.061, -110.336, 52.004, -111.539, 46.64,
 22:14:08.165,COM4, -0.984, -0.737, -0.185, 0.122, -0.732, 0.122, -110.089, 52.037, -111.379, 46.62,
 22:14:08.212,COM4, -0.984, -0.737, -0.188, 0.000, 0.183, 0.366, -109.918, 52.064, -111.313, 46.63,
 22:14:08.274,COM4, -0.982, -0.735, -0.188, -0.122, 1.038, 0.610, -109.803, 52.086, -111.313, 46.64,
 22:14:08.321,COM4, -0.983, -0.734, -0.189, 0.000, 1.282, 0.427, -109.726, 52.097, -111.357, 46.62,
 22:14:08.353,COM4, -0.980, -0.735, -0.194, 0.000, 1.282, 0.183, -109.655, 52.097, -111.418, 46.63,
 22:14:08.416,COM4, -0.979, -0.730, -0.190, 0.061, 0.610, -0.122, -109.561, 52.092, -111.434, 46.64,
 22:14:08.480,COM4, -0.983, -0.734, -0.192, 0.671, 1.831, -0.488, -109.495, 52.059, -111.511, 46.63,
 22:14:08.511,COM4, -0.980, -0.737, -0.198, 0.610, 1.892, -0.427, -109.413, 52.015, -111.583, 46.63,
 22:14:08.573,COM4, -0.979, -0.737, -0.195, -0.061, 0.854, -0.061, -109.330, 51.993, -111.599, 46.62,
 22:14:08.619,COM4, -0.981, -0.735, -0.196, 0.122, 1.282, -0.183, -109.265, 51.976, -111.638, 46.62,
 22:14:08.666,COM4, -0.979, -0.736, -0.197, 0.244, 0.610, -0.366, -109.166, 51.954, -111.654, 46.62,
 22:14:08.714,COM4, -0.979, -0.736, -0.197, 0.244, 0.916, -0.366, -109.072, 51.932, -111.660, 46.63,
 22:14:08.760,COM4, -0.978, -0.738, -0.198, 0.366, 1.526, -0.305, -108.995, 51.899, -111.698, 46.64,
 22:14:08.806,COM4, -0.977, -0.737, -0.200, 0.061, 1.587, -0.244, -108.957, 51.866, -111.769, 46.63,
 22:14:08.868,COM4, -0.977, -0.737, -0.203, 0.061, 1.892, -0.122, -108.935, 51.839, -111.852, 46.64,
 22:14:08.915,COM4, -0.976, -0.738, -0.204, 0.183, 1.221, -0.305, -108.902, 51.806, -111.923, 46.63,
 22:14:08.944,COM4, -0.975, -0.740, -0.204, 0.061, 0.000, -0.244, -108.831, 51.790, -111.934, 46.63,
 22:14:09.006,COM4, -0.975, -0.739, -0.200, -0.244, -0.610, -0.061, -108.721, 51.795, -111.879, 46.64,
 22:14:09.052,COM4, -0.977, -0.740, -0.199, 0.610, 0.183, -0.671, -108.638, 51.773, -111.868, 46.63,
 22:14:09.113,COM4, -0.975, -0.740, -0.206, 0.183, 0.793, -0.061, -108.545, 51.751, -111.868, 46.63,
 22:14:09.159,COM4, -0.976, -0.739, -0.204, -0.244, 0.549, 0.061, -108.484, 51.751, -111.868, 46.64,
