Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:15:13.246,COM5, -1.088, -0.558, 0.165, 0.122, 1.404, -0.610, -73.411, 61.880, -35.700, 45.72,
 19:15:13.294,COM5, -1.089, -0.559, 0.165, 0.183, 1.465, -0.549, -73.542, 61.875, -35.859, 45.70,
 19:15:13.361,COM5, -1.091, -0.558, 0.164, 0.061, 1.648, -0.427, -73.685, 61.875, -36.041, 45.70,
 19:15:13.395,COM5, -1.090, -0.558, 0.161, 0.061, 1.770, -0.427, -73.839, 61.880, -36.216, 45.70,
 19:15:13.448,COM5, -1.088, -0.564, 0.159, 0.244, 0.366, -0.427, -73.911, 61.870, -36.315, 45.71,
 19:15:13.495,COM5, -1.091, -0.560, 0.161, 0.061, -0.061, 0.732, -73.916, 61.897, -36.337, 45.71,
 19:15:13.541,COM5, -1.092, -0.557, 0.159, -0.061, -0.488, 0.488, -73.867, 61.919, -36.282, 45.72,
 19:15:13.601,COM5, -1.091, -0.559, 0.158, 0.000, -1.160, 0.244, -73.795, 61.919, -36.194, 45.70,
 19:15:13.645,COM5, -1.090, -0.559, 0.160, -0.061, -1.648, 0.305, -73.669, 61.913, -36.035, 45.72,
 19:15:13.728,COM5, -1.089, -0.556, 0.165, -0.122, -2.319, 0.427, -73.471, 61.902, -35.788, 45.72,
 19:15:13.738,COM5, -1.090, -0.559, 0.167, 0.000, -2.014, 0.427, -73.290, 61.897, -35.568, 45.71,
 19:15:13.801,COM5, -1.091, -0.556, 0.168, 0.000, -1.770, 0.671, -73.114, 61.897, -35.354, 45.71,
 19:15:13.848,COM5, -1.091, -0.557, 0.169, -0.122, -1.526, 0.488, -72.971, 61.902, -35.173, 45.71,
 19:15:13.894,COM5, -1.092, -0.557, 0.169, 0.000, -1.343, 0.427, -72.856, 61.908, -35.024, 45.71,
 19:15:13.941,COM5, -1.090, -0.556, 0.170, 0.061, -1.709, 0.366, -72.719, 61.902, -34.854, 45.71,
 19:15:13.991,COM5, -1.089, -0.555, 0.173, 0.061, -1.648, 0.366, -72.559, 61.897, -34.662, 45.71,
 19:15:14.041,COM5, -1.091, -0.556, 0.174, 0.061, -1.404, 0.427, -72.422, 61.891, -34.497, 45.71,
 19:15:14.099,COM5, -1.092, -0.554, 0.176, 0.000, -1.160, 0.366, -72.307, 61.891, -34.354, 45.71,
 19:15:14.149,COM5, -1.090, -0.551, 0.177, 0.122, -0.977, 0.122, -72.219, 61.891, -34.239, 45.71,
 19:15:14.197,COM5, -1.090, -0.558, 0.175, 0.305, -0.305, 0.427, -72.180, 61.886, -34.195, 45.71,
 19:15:14.256,COM5, -1.092, -0.552, 0.178, 0.427, -1.709, 0.916, -72.048, 61.902, -34.058, 45.71,
 19:15:14.295,COM5, -1.093, -0.551, 0.178, 0.000, -0.671, 0.122, -71.927, 61.908, -33.909, 45.72,
 19:15:14.341,COM5, -1.090, -0.554, 0.178, 0.061, -0.610, 0.000, -71.878, 61.902, -33.843, 45.71,
 19:15:14.391,COM5, -1.091, -0.553, 0.180, 0.000, -0.793, 0.000, -71.823, 61.897, -33.772, 45.70,
 19:15:14.444,COM5, -1.090, -0.553, 0.180, 0.000, -0.427, -0.061, -71.774, 61.886, -33.706, 45.71,
 19:15:14.489,COM5, -1.091, -0.553, 0.182, 0.000, -0.122, 0.122, -71.763, 61.886, -33.684, 45.71,
 19:15:14.541,COM5, -1.093, -0.553, 0.181, 0.000, 0.061, 0.122, -71.763, 61.891, -33.679, 45.70,
 19:15:14.588,COM5, -1.092, -0.552, 0.180, 0.000, 0.244, 0.000, -71.779, 61.897, -33.690, 45.71,
 19:15:14.639,COM5, -1.092, -0.553, 0.178, 0.061, -0.122, -0.061, -71.790, 61.902, -33.695, 45.70,
 19:15:14.689,COM5, -1.092, -0.553, 0.180, 0.000, -0.427, 0.000, -71.763, 61.897, -33.662, 45.72,
 19:15:14.741,COM5, -1.091, -0.553, 0.182, -0.061, -0.305, 0.000, -71.735, 61.891, -33.624, 45.70,
 19:15:14.788,COM5, -1.091, -0.553, 0.181, -0.061, 0.000, -0.061, -71.735, 61.891, -33.613, 45.72,
 19:15:14.842,COM5, -1.092, -0.552, 0.181, -0.122, 0.549, -0.244, -71.774, 61.891, -33.646, 45.70,
 19:15:14.897,COM5, -1.089, -0.553, 0.181, -0.122, 1.282, -0.549, -71.878, 61.886, -33.755, 45.72,
 19:15:14.945,COM5, -1.092, -0.556, 0.178, 0.000, 1.648, -0.549, -72.037, 61.886, -33.937, 45.70,
 19:15:14.993,COM5, -1.091, -0.553, 0.176, 0.061, 1.404, -0.549, -72.169, 61.886, -34.096, 45.72,
 19:15:15.043,COM5, -1.090, -0.558, 0.174, 0.183, 2.136, -0.122, -72.334, 61.886, -34.288, 45.72,
 19:15:15.090,COM5, -1.092, -0.553, 0.176, 0.183, 0.916, 0.305, -72.433, 61.913, -34.420, 45.71,
 19:15:15.144,COM5, -1.093, -0.554, 0.172, 0.000, 1.770, -0.732, -72.570, 61.924, -34.579, 45.72,
 19:15:15.201,COM5, -1.090, -0.556, 0.168, 0.122, 1.526, -0.916, -72.740, 61.908, -34.777, 45.71,
 19:15:15.229,COM5, -1.089, -0.555, 0.170, 0.000, 0.854, -0.671, -72.856, 61.891, -34.915, 45.71,
 19:15:15.292,COM5, -1.089, -0.558, 0.171, 0.000, 0.977, -0.671, -72.949, 61.875, -35.024, 45.70,
 19:15:15.340,COM5, -1.090, -0.557, 0.169, 0.122, 1.404, -0.244, -73.070, 61.870, -35.167, 45.71,
 19:15:15.392,COM5, -1.091, -0.556, 0.167, 0.000, 1.648, -0.183, -73.207, 61.880, -35.332, 45.70,
 19:15:15.444,COM5, -1.091, -0.558, 0.164, 0.122, 1.892, -0.549, -73.378, 61.891, -35.535, 45.72,
 19:15:15.489,COM5, -1.091, -0.558, 0.164, 0.122, 1.465, -0.488, -73.526, 61.886, -35.717, 45.72,
 19:15:15.565,COM5, -1.088, -0.558, 0.163, 0.122, 0.793, -0.366, -73.619, 61.880, -35.837, 45.72,
 19:15:15.596,COM5, -1.091, -0.561, 0.163, 0.122, 1.038, -0.305, -73.702, 61.880, -35.942, 45.71,
 19:15:15.636,COM5, -1.088, -0.559, 0.160, 0.183, 0.793, -0.244, -73.795, 61.880, -36.052, 45.71,
 19:15:15.689,COM5, -1.089, -0.561, 0.161, 0.122, 0.244, -0.122, -73.834, 61.880, -36.112, 45.72,
 19:15:15.735,COM5, -1.092, -0.562, 0.160, -0.061, -0.610, 0.244, -73.817, 61.880, -36.090, 45.71,
 19:15:15.790,COM5, -1.088, -0.558, 0.160, -0.061, -1.038, 0.305, -73.740, 61.886, -35.991, 45.71,
 19:15:15.837,COM5, -1.091, -0.562, 0.164, 0.061, -0.793, 0.305, -73.647, 61.886, -35.881, 45.71,
 19:15:15.885,COM5, -1.093, -0.557, 0.162, 0.122, -1.953, 1.282, -73.548, 61.924, -35.760, 45.71,
 19:15:15.935,COM5, -1.091, -0.554, 0.164, 0.000, -2.380, 0.671, -73.323, 61.935, -35.497, 45.71,
 19:15:15.987,COM5, -1.092, -0.557, 0.166, 0.000, -2.075, 0.305, -73.136, 61.919, -35.266, 45.71,
 19:15:16.038,COM5, -1.089, -0.557, 0.168, 0.000, -2.319, 0.488, -72.944, 61.908, -35.030, 45.71,
 19:15:16.087,COM5, -1.089, -0.555, 0.172, -0.061, -1.892, 0.427, -72.746, 61.902, -34.783, 45.70,
 19:15:16.134,COM5, -1.091, -0.557, 0.174, 0.000, -1.282, 0.366, -72.614, 61.897, -34.623, 45.72,
 19:15:16.188,COM5, -1.092, -0.554, 0.174, 0.061, -1.160, 0.488, -72.504, 61.902, -34.486, 45.71,
 19:15:16.234,COM5, -1.091, -0.554, 0.173, 0.000, -0.732, 0.183, -72.422, 61.908, -34.382, 45.71,
 19:15:16.286,COM5, -1.092, -0.555, 0.174, 0.122, -0.793, 0.122, -72.372, 61.902, -34.316, 45.72,
 19:15:16.335,COM5, -1.090, -0.555, 0.174, 0.122, -1.221, 0.183, -72.279, 61.897, -34.200, 45.71,
 19:15:16.380,COM5, -1.091, -0.555, 0.177, 0.061, -0.916, 0.183, -72.180, 61.891, -34.085, 45.73,
 19:15:16.434,COM5, -1.090, -0.554, 0.177, 0.000, -0.732, 0.183, -72.114, 61.886, -34.003, 45.70,
 19:15:16.480,COM5, -1.090, -0.553, 0.178, 0.000, -0.488, 0.061, -72.065, 61.886, -33.937, 45.71,
 19:15:16.532,COM5, -1.093, -0.553, 0.179, 0.000, -0.183, 0.061, -72.043, 61.886, -33.904, 45.71,
 19:15:16.580,COM5, -1.090, -0.554, 0.177, 0.000, -0.244, 0.000, -72.032, 61.886, -33.887, 45.71,
 19:15:16.645,COM5, -1.089, -0.554, 0.180, 0.000, -0.061, -0.183, -72.015, 61.880, -33.865, 45.70,
 19:15:16.674,COM5, -1.092, -0.555, 0.179, 0.183, -0.610, 0.671, -72.021, 61.891, -33.871, 45.72,
 19:15:16.734,COM5, -1.094, -0.550, 0.178, 0.000, -0.549, 0.427, -71.938, 61.913, -33.783, 45.71,
 19:15:16.782,COM5, -1.092, -0.553, 0.177, -0.061, -0.122, -0.122, -71.927, 61.913, -33.755, 45.70,
 19:15:16.834,COM5, -1.090, -0.554, 0.177, 0.000, -0.488, -0.122, -71.917, 61.908, -33.734, 45.71,
 19:15:16.880,COM5, -1.089, -0.552, 0.181, -0.122, -0.916, -0.061, -71.856, 61.897, -33.651, 45.71,
 19:15:16.938,COM5, -1.091, -0.554, 0.182, -0.183, 0.000, -0.244, -71.840, 61.880, -33.618, 45.72,
 19:15:16.985,COM5, -1.091, -0.553, 0.181, -0.061, 1.282, -0.427, -71.911, 61.880, -33.690, 45.71,
 19:15:17.043,COM5, -1.092, -0.554, 0.179, 0.000, 1.648, -0.549, -72.054, 61.880, -33.854, 45.71,
 19:15:17.090,COM5, -1.092, -0.555, 0.176, 0.000, 1.892, -0.732, -72.235, 61.880, -34.063, 45.71,
 19:15:17.136,COM5, -1.091, -0.555, 0.175, 0.000, 1.709, -0.671, -72.411, 61.875, -34.266, 45.71,
 19:15:17.184,COM5, -1.090, -0.554, 0.174, 0.000, 1.587, -0.610, -72.565, 61.870, -34.448, 45.71,
 19:15:17.236,COM5, -1.089, -0.556, 0.172, 0.061, 1.648, -0.610, -72.719, 61.870, -34.623, 45.71,
 19:15:17.282,COM5, -1.093, -0.556, 0.172, 0.000, 2.075, -0.610, -72.894, 61.870, -34.838, 45.72,
 19:15:17.332,COM5, -1.091, -0.555, 0.166, 0.122, 1.648, -0.549, -73.081, 61.870, -35.057, 45.71,
 19:15:17.405,COM5, -1.087, -0.558, 0.167, 0.183, 1.343, -0.793, -73.213, 61.859, -35.228, 45.71,
 19:15:17.421,COM5, -1.092, -0.558, 0.167, 0.244, 1.343, 0.244, -73.356, 61.875, -35.409, 45.70,
 19:15:17.477,COM5, -1.092, -0.552, 0.165, 0.122, 1.282, -0.122, -73.444, 61.897, -35.524, 45.72,
 19:15:17.529,COM5, -1.091, -0.558, 0.162, 0.244, 2.075, -0.854, -73.625, 61.891, -35.744, 45.70,
 19:15:17.574,COM5, -1.089, -0.560, 0.160, 0.244, 1.648, -0.793, -73.795, 61.880, -35.958, 45.71,
 19:15:17.629,COM5, -1.088, -0.559, 0.160, 0.000, 0.732, -0.488, -73.894, 61.875, -36.079, 45.71,
 19:15:17.679,COM5, -1.089, -0.562, 0.161, 0.061, 1.099, -0.488, -73.993, 61.864, -36.194, 45.71,
 19:15:17.730,COM5, -1.090, -0.560, 0.159, 0.000, 1.282, -0.122, -74.097, 61.870, -36.321, 45.70,
 19:15:17.774,COM5, -1.089, -0.559, 0.157, 0.061, 1.221, -0.305, -74.207, 61.875, -36.458, 45.71,
 19:15:17.828,COM5, -1.091, -0.562, 0.155, 0.061, 0.244, 0.000, -74.279, 61.880, -36.546, 45.71,
 19:15:17.879,COM5, -1.089, -0.561, 0.154, -0.061, -0.854, 0.183, -74.251, 61.880, -36.513, 45.71,
 19:15:17.925,COM5, -1.090, -0.561, 0.159, -0.122, -0.793, 0.366, -74.163, 61.880, -36.403, 45.72,
 19:15:17.981,COM5, -1.090, -0.558, 0.158, -0.122, -0.854, 0.366, -74.092, 61.886, -36.310, 45.73,
 19:15:18.027,COM5, -1.089, -0.558, 0.159, 0.000, -1.831, 0.244, -73.987, 61.880, -36.178, 45.72,
 19:15:18.083,COM5, -1.089, -0.563, 0.162, 0.061, -1.526, 0.305, -73.828, 61.870, -35.986, 45.72,
 19:15:18.133,COM5, -1.091, -0.557, 0.163, 0.000, -2.625, 1.343, -73.663, 61.891, -35.793, 45.71,
 19:15:18.183,COM5, -1.092, -0.556, 0.165, -0.061, -2.563, 0.854, -73.411, 61.908, -35.486, 45.71,
 19:15:18.230,COM5, -1.091, -0.557, 0.165, 0.061, -1.770, 0.488, -73.229, 61.908, -35.266, 45.71,
 19:15:18.280,COM5, -1.090, -0.556, 0.167, 0.000, -2.136, 0.549, -73.054, 61.908, -35.052, 45.71,
 19:15:18.329,COM5, -1.090, -0.554, 0.171, -0.061, -2.136, 0.366, -72.845, 61.897, -34.794, 45.72,
 19:15:18.376,COM5, -1.090, -0.557, 0.173, 0.061, -1.648, 0.366, -72.691, 61.891, -34.601, 45.72,
 19:15:18.427,COM5, -1.092, -0.555, 0.173, 0.183, -1.526, 0.549, -72.543, 61.891, -34.426, 45.72,
 19:15:18.499,COM5, -1.091, -0.554, 0.173, 0.000, -0.916, 0.305, -72.422, 61.897, -34.283, 45.70,
 19:15:18.530,COM5, -1.092, -0.556, 0.174, 0.122, -0.610, 0.183, -72.361, 61.897, -34.206, 45.72,
 19:15:18.577,COM5, -1.092, -0.555, 0.174, 0.183, -1.160, 0.183, -72.279, 61.897, -34.107, 45.72,
 19:15:18.626,COM5, -1.088, -0.555, 0.178, 0.122, -1.038, 0.122, -72.175, 61.886, -33.986, 45.72,
 19:15:18.671,COM5, -1.092, -0.553, 0.179, 0.183, -0.488, 0.183, -72.114, 61.886, -33.920, 45.72,
 19:15:18.738,COM5, -1.091, -0.552, 0.177, 0.000, -0.366, 0.183, -72.087, 61.886, -33.876, 45.72,
 19:15:18.785,COM5, -1.089, -0.556, 0.178, 0.061, 0.122, -0.061, -72.070, 61.886, -33.860, 45.70,
 19:15:18.830,COM5, -1.091, -0.558, 0.177, 0.244, -0.183, 0.427, -72.076, 61.897, -33.871, 45.71,
 19:15:18.884,COM5, -1.093, -0.549, 0.178, 0.000, -0.854, 0.305, -71.960, 61.913, -33.745, 45.71,
 19:15:18.934,COM5, -1.092, -0.552, 0.177, -0.061, -0.244, -0.061, -71.933, 61.908, -33.701, 45.72,
 19:15:18.982,COM5, -1.091, -0.553, 0.178, 0.000, -0.610, -0.061, -71.900, 61.897, -33.657, 45.71,
 19:15:19.029,COM5, -1.090, -0.553, 0.179, -0.061, -1.099, 0.000, -71.834, 61.886, -33.563, 45.71,
 19:15:19.079,COM5, -1.089, -0.555, 0.181, -0.061, -0.305, -0.183, -71.796, 61.870, -33.503, 45.71,
 19:15:19.124,COM5, -1.093, -0.553, 0.182, 0.000, -0.244, 0.000, -71.779, 61.864, -33.481, 45.72,
 19:15:19.173,COM5, -1.092, -0.553, 0.180, -0.122, 0.244, 0.000, -71.790, 61.864, -33.481, 45.71,
 19:15:19.230,COM5, -1.093, -0.555, 0.179, 0.000, 0.305, -0.183, -71.829, 61.870, -33.514, 45.72,
 19:15:19.264,COM5, -1.092, -0.551, 0.180, -0.183, 0.427, -0.366, -71.862, 61.864, -33.547, 45.72,
 19:15:19.321,COM5, -1.087, -0.554, 0.180, -0.122, 1.038, -0.732, -71.955, 61.853, -33.640, 45.71,
 19:15:19.378,COM5, -1.092, -0.555, 0.180, 0.000, 1.831, -0.610, -72.109, 61.842, -33.810, 45.72,
 19:15:19.415,COM5, -1.091, -0.554, 0.176, 0.000, 2.014, -0.549, -72.296, 61.848, -34.030, 45.71,
 19:15:19.474,COM5, -1.089, -0.559, 0.174, 0.000, 1.953, -0.793, -72.482, 61.848, -34.250, 45.72,
 19:15:19.519,COM5, -1.092, -0.559, 0.172, 0.244, 1.953, 0.122, -72.669, 61.864, -34.475, 45.72,
 19:15:19.613,COM5, -1.092, -0.551, 0.170, 0.000, 1.404, -0.366, -72.757, 61.886, -34.590, 45.72,
 19:15:19.615,COM5, -1.091, -0.556, 0.169, 0.061, 1.953, -0.977, -72.927, 61.880, -34.788, 45.71,
 19:15:19.672,COM5, -1.088, -0.559, 0.167, 0.061, 1.526, -0.854, -73.092, 61.864, -34.991, 45.72,
 19:15:19.723,COM5, -1.089, -0.558, 0.167, -0.061, 1.221, -0.610, -73.229, 61.853, -35.151, 45.70,
 19:15:19.768,COM5, -1.088, -0.559, 0.167, 0.000, 1.526, -0.610, -73.367, 61.842, -35.310, 45.72,
 19:15:19.821,COM5, -1.091, -0.558, 0.166, 0.122, 1.526, -0.244, -73.499, 61.848, -35.475, 45.72,
 19:15:19.867,COM5, -1.090, -0.558, 0.164, 0.000, 1.831, -0.366, -73.647, 61.859, -35.656, 45.72,
 19:15:19.918,COM5, -1.090, -0.560, 0.160, 0.122, 2.075, -0.610, -73.845, 61.859, -35.892, 45.72,
 19:15:19.973,COM5, -1.089, -0.560, 0.159, 0.122, 1.587, -0.549, -74.009, 61.859, -36.090, 45.72,
 19:15:20.019,COM5, -1.088, -0.561, 0.158, 0.122, 0.854, -0.366, -74.103, 61.853, -36.211, 45.72,
 19:15:20.065,COM5, -1.091, -0.561, 0.158, 0.122, 0.366, 0.000, -74.152, 61.853, -36.277, 45.71,
 19:15:20.121,COM5, -1.089, -0.559, 0.156, -0.061, -1.099, 0.305, -74.108, 61.859, -36.222, 45.72,
 19:15:20.170,COM5, -1.089, -0.563, 0.160, -0.122, -1.343, 0.305, -73.993, 61.859, -36.079, 45.71,
 19:15:20.221,COM5, -1.092, -0.560, 0.160, 0.000, -1.465, 1.221, -73.900, 61.886, -35.964, 45.71,
 19:15:20.266,COM5, -1.092, -0.555, 0.160, 0.000, -2.258, 0.793, -73.702, 61.908, -35.728, 45.72,
 19:15:20.345,COM5, -1.090, -0.558, 0.161, 0.000, -2.136, 0.244, -73.504, 61.897, -35.486, 45.71,
 19:15:20.373,COM5, -1.089, -0.558, 0.165, 0.000, -2.502, 0.427, -73.301, 61.880, -35.239, 45.72,
 19:15:20.423,COM5, -1.089, -0.556, 0.170, -0.061, -2.502, 0.549, -73.065, 61.875, -34.948, 45.72,
 19:15:20.470,COM5, -1.090, -0.558, 0.172, 0.000, -1.465, 0.488, -72.894, 61.870, -34.739, 45.72,
 19:15:20.518,COM5, -1.092, -0.556, 0.172, 0.061, -1.160, 0.671, -72.773, 61.880, -34.590, 45.72,
 19:15:20.567,COM5, -1.091, -0.556, 0.170, 0.000, -1.099, 0.366, -72.669, 61.886, -34.459, 45.71,
 19:15:20.619,COM5, -1.092, -0.556, 0.171, 0.000, -0.977, 0.183, -72.587, 61.886, -34.354, 45.72,
 19:15:20.668,COM5, -1.090, -0.555, 0.173, 0.122, -1.343, 0.305, -72.488, 61.880, -34.228, 45.71,
 19:15:20.723,COM5, -1.089, -0.555, 0.175, 0.122, -1.526, 0.183, -72.345, 61.875, -34.058, 45.72,
 19:15:20.769,COM5, -1.092, -0.555, 0.177, 0.122, -0.977, 0.244, -72.235, 61.870, -33.926, 45.72,
 19:15:20.814,COM5, -1.091, -0.553, 0.177, 0.061, -0.610, 0.244, -72.169, 61.870, -33.849, 45.72,
 19:15:20.862,COM5, -1.089, -0.552, 0.178, 0.122, -0.427, 0.000, -72.125, 61.870, -33.794, 45.71,
 19:15:20.918,COM5, -1.091, -0.557, 0.177, 0.366, -0.183, 0.488, -72.125, 61.870, -33.794, 45.72,
 19:15:20.964,COM5, -1.092, -0.549, 0.178, 0.305, -0.977, 0.732, -72.032, 61.891, -33.695, 45.71,
 19:15:21.019,COM5, -1.094, -0.553, 0.177, 0.000, 0.000, 0.000, -71.993, 61.902, -33.646, 45.72,
 19:15:21.085,COM5, -1.091, -0.553, 0.176, 0.122, -0.305, -0.061, -71.993, 61.902, -33.635, 45.72,
 19:15:21.112,COM5, -1.090, -0.553, 0.178, 0.000, -0.732, 0.000, -71.955, 61.891, -33.580, 45.72,
 19:15:21.163,COM5, -1.089, -0.552, 0.180, -0.122, -0.549, -0.244, -71.895, 61.880, -33.503, 45.72,
 19:15:21.218,COM5, -1.090, -0.555, 0.181, 0.000, -0.122, -0.061, -71.889, 61.870, -33.481, 45.72,
 19:15:21.263,COM5, -1.091, -0.554, 0.180, 0.000, 0.183, 0.061, -71.889, 61.875, -33.475, 45.72,
 19:15:21.310,COM5, -1.093, -0.553, 0.178, -0.122, 0.366, 0.000, -71.922, 61.880, -33.508, 45.71,
 19:15:21.371,COM5, -1.092, -0.552, 0.178, -0.061, 0.610, -0.366, -71.966, 61.880, -33.547, 45.71,
 19:15:21.424,COM5, -1.089, -0.553, 0.177, -0.122, 1.099, -0.671, -72.070, 61.870, -33.657, 45.71,
 19:15:21.468,COM5, -1.090, -0.555, 0.178, 0.000, 1.465, -0.671, -72.202, 61.859, -33.805, 45.72,
 19:15:21.514,COM5, -1.091, -0.557, 0.176, 0.000, 1.709, -0.549, -72.361, 61.853, -33.992, 45.72,
 19:15:21.568,COM5, -1.092, -0.557, 0.173, 0.000, 1.770, -0.366, -72.526, 61.864, -34.184, 45.72,
 19:15:21.614,COM5, -1.090, -0.555, 0.171, 0.061, 1.465, -0.427, -72.680, 61.870, -34.360, 45.72,
 19:15:21.661,COM5, -1.089, -0.556, 0.171, 0.122, 1.465, -0.488, -72.812, 61.870, -34.519, 45.72,
 19:15:21.711,COM5, -1.090, -0.557, 0.169, 0.000, 1.770, -0.549, -72.960, 61.870, -34.695, 45.71,
 19:15:21.757,COM5, -1.089, -0.557, 0.169, 0.061, 1.465, -0.732, -73.103, 61.864, -34.865, 45.72,
 19:15:21.815,COM5, -1.092, -0.563, 0.166, 0.305, 2.441, -0.183, -73.279, 61.864, -35.085, 45.72,
 19:15:21.862,COM5, -1.091, -0.552, 0.164, 0.122, 1.343, 0.000, -73.400, 61.902, -35.239, 45.72,
 19:15:21.907,COM5, -1.092, -0.557, 0.163, 0.061, 1.709, -0.671, -73.537, 61.902, -35.403, 45.72,
 19:15:21.971,COM5, -1.089, -0.559, 0.161, 0.183, 1.343, -0.793, -73.685, 61.891, -35.585, 45.72,
 19:15:22.017,COM5, -1.088, -0.559, 0.162, 0.000, 0.854, -0.549, -73.795, 61.875, -35.722, 45.72,
 19:15:22.069,COM5, -1.089, -0.561, 0.162, 0.000, 1.282, -0.549, -73.894, 61.864, -35.832, 45.72,
 19:15:22.116,COM5, -1.090, -0.561, 0.160, 0.244, 1.099, -0.122, -73.998, 61.864, -35.964, 45.72,
 19:15:22.188,COM5, -1.089, -0.559, 0.157, 0.000, 0.793, 0.000, -74.075, 61.875, -36.063, 45.72,
 19:15:22.204,COM5, -1.090, -0.560, 0.156, 0.000, 0.000, 0.000, -74.114, 61.880, -36.107, 45.71,
 19:15:22.262,COM5, -1.090, -0.560, 0.158, -0.122, -1.221, 0.427, -74.053, 61.880, -36.030, 45.72,
 19:15:22.309,COM5, -1.090, -0.560, 0.159, -0.183, -1.465, 0.549, -73.932, 61.886, -35.876, 45.72,
 19:15:22.362,COM5, -1.091, -0.559, 0.161, -0.061, -1.465, 0.488, -73.801, 61.891, -35.711, 45.72,
 19:15:22.407,COM5, -1.089, -0.558, 0.160, 0.061, -2.197, 0.427, -73.636, 61.891, -35.513, 45.71,
 19:15:22.459,COM5, -1.089, -0.558, 0.164, -0.061, -2.441, 0.427, -73.427, 61.880, -35.255, 45.71,
 19:15:22.535,COM5, -1.092, -0.558, 0.167, -0.122, -1.953, 0.488, -73.235, 61.875, -35.019, 45.72,
 19:15:22.560,COM5, -1.089, -0.556, 0.167, 0.000, -1.770, 0.427, -73.070, 61.870, -34.810, 45.72,
 19:15:22.611,COM5, -1.089, -0.560, 0.167, 0.244, -0.305, 0.671, -72.977, 61.875, -34.700, 45.72,
 19:15:22.658,COM5, -1.093, -0.557, 0.169, 0.366, -1.831, 1.343, -72.845, 61.913, -34.557, 45.72,
 19:15:22.706,COM5, -1.093, -0.552, 0.171, 0.000, -1.831, 0.488, -72.642, 61.924, -34.310, 45.73,
 19:15:22.756,COM5, -1.091, -0.554, 0.171, 0.000, -1.404, 0.122, -72.510, 61.919, -34.151, 45.72,
 19:15:22.808,COM5, -1.089, -0.555, 0.174, 0.061, -1.831, 0.244, -72.372, 61.902, -33.981, 45.72,
 19:15:22.853,COM5, -1.089, -0.552, 0.177, 0.000, -1.587, 0.122, -72.224, 61.886, -33.799, 45.72,
 19:15:22.926,COM5, -1.091, -0.555, 0.178, 0.122, -0.610, 0.183, -72.158, 61.880, -33.712, 45.71,
 19:15:22.951,COM5, -1.092, -0.554, 0.178, 0.183, -0.488, 0.244, -72.109, 61.886, -33.651, 45.72,
 19:15:23.011,COM5, -1.092, -0.554, 0.176, 0.061, 0.061, 0.000, -72.098, 61.891, -33.635, 45.71,
 19:15:23.056,COM5, -1.091, -0.555, 0.176, 0.122, -0.122, 0.000, -72.098, 61.891, -33.635, 45.72,
 19:15:23.108,COM5, -1.091, -0.555, 0.177, 0.061, -0.549, 0.000, -72.065, 61.886, -33.591, 45.72,
 19:15:23.153,COM5, -1.091, -0.553, 0.178, 0.000, -0.366, 0.000, -72.032, 61.880, -33.547, 45.72,
 19:15:23.209,COM5, -1.091, -0.553, 0.178, 0.000, -0.122, 0.000, -72.026, 61.880, -33.530, 45.71,
 19:15:23.267,COM5, -1.090, -0.554, 0.178, 0.000, -0.122, 0.000, -72.021, 61.880, -33.519, 45.71,
 19:15:23.299,COM5, -1.092, -0.554, 0.178, 0.000, 0.000, 0.000, -72.021, 61.880, -33.508, 45.72,
 19:15:23.359,COM5, -1.090, -0.555, 0.178, -0.061, 0.000, 0.061, -72.032, 61.886, -33.514, 45.72,
 19:15:23.406,COM5, -1.090, -0.554, 0.180, -0.061, 0.061, -0.244, -72.032, 61.886, -33.508, 45.72,
 19:15:23.455,COM5, -1.093, -0.556, 0.177, 0.000, 0.854, 0.122, -72.081, 61.891, -33.563, 45.71,
 19:15:23.510,COM5, -1.092, -0.549, 0.177, -0.183, 1.221, -0.305, -72.125, 61.902, -33.607, 45.72,
 19:15:23.556,COM5, -1.091, -0.553, 0.176, 0.000, 1.709, -0.916, -72.279, 61.897, -33.777, 45.72,
 19:15:23.607,COM5, -1.090, -0.557, 0.173, 0.061, 1.160, -0.732, -72.438, 61.880, -33.964, 45.72,
 19:15:23.660,COM5, -1.090, -0.556, 0.173, -0.122, 0.793, -0.427, -72.543, 61.870, -34.085, 45.72,
 19:15:23.708,COM5, -1.090, -0.556, 0.174, -0.122, 1.160, -0.488, -72.647, 61.864, -34.195, 45.71,
 19:15:23.758,COM5, -1.090, -0.557, 0.172, 0.122, 1.343, -0.244, -72.773, 61.864, -34.343, 45.72,
 19:15:23.803,COM5, -1.091, -0.556, 0.170, 0.000, 1.587, -0.305, -72.905, 61.875, -34.503, 45.72,
 19:15:23.861,COM5, -1.090, -0.558, 0.167, 0.000, 1.770, -0.610, -73.070, 61.875, -34.695, 45.72,
 19:15:23.907,COM5, -1.090, -0.558, 0.167, 0.122, 1.282, -0.610, -73.213, 61.870, -34.865, 45.72,
 19:15:23.955,COM5, -1.090, -0.558, 0.166, 0.061, 1.160, -0.488, -73.317, 61.859, -34.991, 45.72,
 19:15:24.022,COM5, -1.089, -0.558, 0.166, 0.000, 1.465, -0.488, -73.444, 61.859, -35.140, 45.72,
