Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 13:36:48.584,cf:e6:8b:14:96:06, 2015-1-1 0:1:59.485, 0.15, -0.031, -0.969, 0.916, 16.968, -1.77, -155.797, 16.408, -58.337, -20.683, -7.092, 33.433, 24.81, -0.24707, 0.83121, -0.49762, -0.01804,,,,
 13:36:48.674,cf:e6:8b:14:96:06, 2015-1-1 0:1:59.485, 0.202, -0.038, -0.963, -4.15, 46.57, -3.784, -156.182, 13.497, -58.854, -20.683, -7.092, 33.433, 24.81, -0.24707, 0.83121, -0.49762, -0.01804,,,,
 13:36:48.795,cf:e6:8b:14:96:06, 2015-1-1 0:1:59.485, 0.231, -0.022, -0.95, 1.343, 14.771, -0.61, -156.791, 10.767, -59.469, -24.258, -7.467, 32.217, 24.81, -0.2149, 0.83887, -0.49942, 0.02402,,,,
 13:36:48.855,cf:e6:8b:14:96:06, 2015-1-1 0:1:59.720, 0.26, -0.03, -0.939, -0.427, 15.198, -1.282, -157.143, 9.509, -59.518, -24.258, -7.467, 32.217, 24.81, -0.2149, 0.83887, -0.49942, 0.02402,,,,
 13:36:48.975,cf:e6:8b:14:96:06, 2015-1-1 0:1:59.720, 0.292, -0.031, -0.934, -1.465, 17.883, -0.427, -157.484, 8.267, -59.557, -25.958, -8.117, 30.317, 24.81, -0.2149, 0.83887, -0.49942, 0.02402,,,,
 13:36:49.064,cf:e6:8b:14:96:06, 2015-1-1 0:1:59.960, 0.311, -0.027, -0.931, 0, 10.62, -0.122, -157.983, 6.301, -59.974, -25.958, -8.117, 30.317, 24.81, -0.19208, 0.84363, -0.49896, 0.04852,,,,
 13:36:49.185,cf:e6:8b:14:96:06, 2015-1-1 0:1:59.960, 0.345, -0.029, -0.915, 1.16, 8.118, 0.366, -159.033, 5.438, -59.854, -28.725, -7.492, 29.650, 24.81, -0.19208, 0.84363, -0.49896, 0.04852,,,,
 13:36:49.275,cf:e6:8b:14:96:06, 2015-1-1 0:1:59.960, 0.412, -0.021, -0.904, 0.122, 36.621, -2.38, -159.631, 3.263, -60.342, -28.725, -7.492, 29.650, 24.81, -0.15723, 0.84793, -0.50037, 0.07639,,,,
 13:36:49.395,cf:e6:8b:14:96:06, 2015-1-1 0:2:0.200, 0.44, -0.02, -0.888, 2.136, 28.87, 0, -160.131, -0.396, -61.342, -28.725, -7.492, 29.650, 24.81, -0.15723, 0.84793, -0.50037, 0.07639,,,,
 13:36:49.485,cf:e6:8b:14:96:06, 2015-1-1 0:2:0.200, 0.493, -0.025, -0.857, -0.916, 20.569, 0.427, -160.291, -1.95, -61.595, -32.250, -7.992, 26.583, 24.81, -0.15723, 0.84793, -0.50037, 0.07639,,,,
 13:36:49.605,cf:e6:8b:14:96:06, 2015-1-1 0:2:0.465, 0.55, -0.028, -0.837, 4.15, 45.105, -0.977, -160.455, -4.598, -62.314, -32.250, -7.992, 26.583, 24.81, -0.12372, 0.84598, -0.50369, 0.12323,,,,
 13:36:49.665,cf:e6:8b:14:96:06, 2015-1-1 0:2:0.465, 0.64, -0.034, -0.801, 2.991, 29.114, 1.831, -160.356, -8.328, -63.413, -34.992, -7.525, 22.250, 24.81, -0.12372, 0.84598, -0.50369, 0.12323,,,,
 13:36:49.785,cf:e6:8b:14:96:06, 2015-1-1 0:2:0.465, 0.678, -0.042, -0.743, 11.597, 80.078, -2.869, -159.972, -13.964, -65.11, -34.992, -7.525, 22.250, 24.81, -0.07617, 0.83398, -0.50812, 0.20099,,,,
 13:36:49.875,cf:e6:8b:14:96:06, 2015-1-1 0:2:0.705, 0.689, -0.044, -0.701, -0.671, 3.662, -1.77, -160.95, -16.935, -65.16, -34.992, -7.525, 22.250, 24.81, -0.07617, 0.83398, -0.50812, 0.20099,,,,
 13:36:49.995,cf:e6:8b:14:96:06, 2015-1-1 0:2:0.705, 0.721, -0.038, -0.684, -0.732, 21.79, -1.709, -162.834, -18.748, -64.347, -38.167, -7.367, 19.408, 24.81, -0.02423, 0.83591, -0.49796, 0.22937,,,,
 13:36:50.085,cf:e6:8b:14:96:06, 2015-1-1 0:2:0.945, 0.746, -0.029, -0.652, 1.77, 32.104, -1.465, -163.246, -21.522, -64.775, -38.167, -7.367, 19.408, 24.81, -0.02423, 0.83591, -0.49796, 0.22937,,,,
 13:36:50.204,cf:e6:8b:14:96:06, 2015-1-1 0:2:0.945, 0.795, -0.035, -0.613, 5.676, 21.912, -0.061, -163.235, -23.928, -65.198, -39.683, -7.808, 15.908, 24.81, -0.02423, 0.83591, -0.49796, 0.22937,,,,
 13:36:50.264,cf:e6:8b:14:96:06, 2015-1-1 0:2:0.945, 0.821, -0.036, -0.536, 6.348, 52.612, -3.479, -163.284, -26.417, -65.566, -39.683, -7.808, 15.908, 24.81, 0.00137, 0.82858, -0.49414, 0.26303,,,,
 13:36:50.386,cf:e6:8b:14:96:06, 2015-1-1 0:2:1.180, 0.846, -0.021, -0.559, 0.793, 20.325, -2.869, -163.13, -31.844, -66.456, -39.683, -7.808, 15.908, 24.81, 0.00137, 0.82858, -0.49414, 0.26303,,,,
 13:36:50.475,cf:e6:8b:14:96:06, 2015-1-1 0:2:1.180, 0.88, -0.029, -0.486, -1.221, 4.456, -2.441, -166.586, -34.294, -64.369, -40.667, -8.208, 11.592, 24.81, 0.00137, 0.82858, -0.49414, 0.26303,,,,
 13:36:50.594,cf:e6:8b:14:96:06, 2015-1-1 0:2:1.480, 0.934, -0.041, -0.449, -0.916, 99.609, -8.972, -166.871, -37.397, -64.484, -40.667, -8.208, 11.592, 24.81, 0.08453, 0.81186, -0.46872, 0.33755,,,,
 13:36:50.685,cf:e6:8b:14:96:06, 2015-1-1 0:2:1.480, 0.941, -0.015, -0.381, 4.333, 13.611, 1.404, -165.526, -45.769, -65.825, -40.667, -8.208, 11.592, 24.81, 0.08453, 0.81186, -0.46872, 0.33755,,,,
 13:36:50.804,cf:e6:8b:14:96:06, 2015-1-1 0:2:1.480, 0.946, -0.023, -0.292, -0.977, 1.648, 0.488, -168.695, -47.373, -63.523, -41.692, -8.600, 3.858, 24.81, 0.14395, 0.79584, -0.4425, 0.3873,,,,
 13:36:50.894,cf:e6:8b:14:96:06, 2015-1-1 0:2:1.720, 0.948, -0.03, -0.288, -6.592, 8.362, 2.258, -170.546, -48.214, -62.523, -41.692, -8.600, 3.858, 24.81, 0.14395, 0.79584, -0.4425, 0.3873,,,,
 13:36:51.015,cf:e6:8b:14:96:06, 2015-1-1 0:2:1.720, 0.954, -0.018, -0.269, -2.136, 1.221, 3.357, -172.084, -49.444, -61.941, -41.192, -8.158, 1.858, 24.81, 0.14395, 0.79584, -0.4425, 0.3873,,,,
 13:36:51.075,cf:e6:8b:14:96:06, 2015-1-1 0:2:1.720, 0.953, -0.024, -0.269, -10.071, -6.042, -0.916, -173.37, -48.807, -61.721, -41.192, -8.158, 1.858, 24.81, 0.16608, 0.79245, -0.44568, 0.38168,,,,
 13:36:51.194,cf:e6:8b:14:96:06, 2015-1-1 0:2:1.985, 0.934, -0.023, -0.274, -5.371, -2.93, -0.793, -174.985, -47.769, -61.078, -41.192, -8.158, 1.858, 24.81, 0.16608, 0.79245, -0.44568, 0.38168,,,,
 13:36:51.285,cf:e6:8b:14:96:06, 2015-1-1 0:2:1.985, 0.932, -0.014, -0.271, 4.517, -6.47, 0.366, -176.99, -47.675, -59.804, -41.150, -8.433, 2.158, 24.81, 0.16608, 0.79245, -0.44568, 0.38168,,,,
 13:36:51.404,cf:e6:8b:14:96:06, 2015-1-1 0:2:2.285, 0.942, -0.011, -0.286, 0.977, -1.16, 1.892, -179.187, -48.312, -58.085, -41.150, -8.433, 2.158, 24.81, 0.19574, 0.79922, -0.4393, 0.36035,,,,
 13:36:51.495,cf:e6:8b:14:96:06, 2015-1-1 0:2:2.285, 0.933, -0.015, -0.286, -3.296, 4.761, 6.348, -179.665, -48.148, -58.041, -41.150, -8.433, 2.158, 24.81, 0.19574, 0.79922, -0.4393, 0.36035,,,,
 13:36:51.615,cf:e6:8b:14:96:06, 2015-1-1 0:2:2.285, 0.963, -0.017, -0.247, -6.042, 26.917, 4.639, 179.286, -49.752, -58.233, -41.417, -8.133, 2.067, 24.81, 0.21991, 0.78415, -0.44171, 0.37616,,,,
 13:36:51.675,cf:e6:8b:14:96:06, 2015-1-1 0:2:2.520, 0.979, -0.027, -0.206, -5.127, 27.039, 3.235, 178.467, -52.657, -58.14, -41.417, -8.133, 2.067, 24.81, 0.21991, 0.78415, -0.44171, 0.37616,,,,
 13:36:51.795,cf:e6:8b:14:96:06, 2015-1-1 0:2:2.520, 0.985, -0.027, -0.149, -3.418, 33.02, 0.61, 177.166, -55.289, -57.722, -41.417, -7.650, -1.850, 24.81, 0.21991, 0.78415, -0.44171, 0.37616,,,,
 13:36:51.885,cf:e6:8b:14:96:06, 2015-1-1 0:2:2.760, 0.982, -0.024, -0.1, -3.54, 22.888, -0.671, 175.529, -58.354, -56.739, -41.417, -7.650, -1.850, 24.81, 0.26141, 0.75858, -0.43127, 0.41245,,,,
 13:36:52.005,cf:e6:8b:14:96:06, 2015-1-1 0:2:2.760, 0.99, -0.019, -0.083, -4.272, 0.549, 1.038, 173.699, -59.062, -55.519, -41.217, -7.408, -3.742, 24.81, 0.26141, 0.75858, -0.43127, 0.41245,,,,
 13:36:52.095,cf:e6:8b:14:96:06, 2015-1-1 0:2:2.760, 1.003, -0.028, -0.09, -2.258, -14.343, 2.075, 173.007, -57.799, -55.41, -41.217, -7.408, -3.742, 24.81, 0.27002, 0.76254, -0.43503, 0.39526,,,,
 13:36:52.215,cf:e6:8b:14:96:06, 2015-1-1 0:2:3.000, 0.961, -0.025, -0.133, -2.197, 8.484, 6.104, 172.623, -56.321, -55.701, -41.217, -7.408, -3.742, 24.81, 0.27002, 0.76254, -0.43503, 0.39526,,,,
 13:36:52.304,cf:e6:8b:14:96:06, 2015-1-1 0:2:3.000, 0.972, -0.031, -0.085, -3.845, 4.7, -9.216, 171.469, -56.755, -55.124, -41.292, -6.850, -4.117, 24.81, 0.27002, 0.76254, -0.43503, 0.39526,,,,
 13:36:52.425,cf:e6:8b:14:96:06, 2015-1-1 0:2:3.265, 0.988, -0.047, -0.116, -0.122, -5.249, 3.235, 169.03, -57.244, -53.152, -41.292, -6.850, -4.117, 24.81, 0.28827, 0.76105, -0.43198, 0.38858,,,,
 13:36:52.486,cf:e6:8b:14:96:06, 2015-1-1 0:2:3.265, 0.983, -0.041, -0.111, 0.061, -2.197, -0.183, 166.778, -57.722, -51.295, -41.492, -6.992, -3.675, 24.81, 0.28827, 0.76105, -0.43198, 0.38858,,,,
 13:36:52.605,cf:e6:8b:14:96:06, 2015-1-1 0:2:3.265, 0.977, -0.034, -0.118, -3.418, 0.793, -6.653, 165.02, -57.777, -49.938, -41.492, -6.992, -3.675, 24.81, 0.30707, 0.76007, -0.42291, 0.38602,,,,
 13:36:52.695,cf:e6:8b:14:96:06, 2015-1-1 0:2:3.505, 0.984, -0.038, -0.116, 0.183, -1.587, -0.793, 163.196, -57.964, -48.406, -41.492, -6.992, -3.675, 24.81, 0.30707, 0.76007, -0.42291, 0.38602,,,,
 13:36:52.814,cf:e6:8b:14:96:06, 2015-1-1 0:2:3.505, 0.973, -0.045, -0.117, 0.549, -1.343, 0.305, 161.741, -57.969, -47.258, -41.850, -6.342, -3.258, 24.81, 0.39886, 0.64713, -0.57544, 0.30148,,,,
 13:36:52.905,cf:e6:8b:14:96:06, 2015-1-1 0:2:3.745, 0.986, -0.037, -0.124, -0.366, -0.732, 0.366, 161.131, -58.37, -72.653, -41.850, -6.342, -3.258, 24.81, 0.39886, 0.64713, -0.57544, 0.30148,,,,
 13:36:53.025,cf:e6:8b:14:96:06, 2015-1-1 0:2:3.745, 0.973, -0.041, -0.126, -0.305, 1.77, -0.183, -134.061, -76.218, -96.844, -41.633, -7.033, -2.917, 24.81, 0.39886, 0.64713, -0.57544, 0.30148,,,,
 13:36:53.085,cf:e6:8b:14:96:06, 2015-1-1 0:2:3.745, 0.97, -0.041, -0.124, 0.488, -1.404, 0.427, -136.384, -76.141, -94.878, -41.633, -7.033, -2.917, 24.81, 0.22354, 0.66281, -0.38324, 0.60309,,,,
 13:36:53.205,cf:e6:8b:14:96:06, 2015-1-1 0:2:3.980, 0.979, -0.035, -0.125, 0, 1.282, 0.244, -138.906, -76.245, -92.906, -41.633, -7.033, -2.917, 24.81, 0.22354, 0.66281, -0.38324, 0.60309,,,,
 13:36:53.295,cf:e6:8b:14:96:06, 2015-1-1 0:2:3.980, 0.978, -0.038, -0.12, 0.549, 1.221, 0, -158.895, -80.92, -77.058, -41.450, -7.008, -3.383, 24.81, 0.22354, 0.66281, -0.38324, 0.60309,,,,
 13:36:53.414,cf:e6:8b:14:96:06, 2015-1-1 0:2:4.280, 0.99, -0.043, -0.119, 0.122, 3.784, 0.916, -160.763, -80.925, -74.537, -41.450, -7.008, -3.383, 24.81, 0.28723, 0.6622, -0.36786, 0.58615,,,,
 13:36:53.504,cf:e6:8b:14:96:06, 2015-1-1 0:2:4.280, 0.983, -0.045, -0.107, 1.099, 14.709, 3.113, -161.093, -81.705, -74.581, -41.450, -7.008, -3.383, 24.81, 0.28723, 0.6622, -0.36786, 0.58615,,,,
 13:36:53.625,cf:e6:8b:14:96:06, 2015-1-1 0:2:4.280, 0.985, -0.052, -0.073, -1.587, 21.729, 5.798, -155.693, -82.826, -80.294, -41.833, -6.350, -3.975, 24.81, 0.30222, 0.6423, -0.3638, 0.60303,,,,
 13:36:53.715,cf:e6:8b:14:96:06, 2015-1-1 0:2:4.520, 1.001, -0.052, -0.028, -1.953, 36.987, 0.793, -143.822, -85.259, -92.686, -41.833, -6.350, -3.975, 24.81, 0.30222, 0.6423, -0.3638, 0.60303,,,,
 13:36:53.848,cf:e6:8b:14:96:06, 2015-1-1 0:2:4.520, 0.972, -0.07, 0.048, 3.601, 47.546, -0.61, -106.534, -87.391, -130.276, -40.750, -6.200, -9.350, 24.81, 0.30222, 0.6423, -0.3638, 0.60303,,,,
 13:36:53.895,cf:e6:8b:14:96:06, 2015-1-1 0:2:4.520, 0.952, -0.075, 0.126, 11.353, 81.421, 0.61, -19.77, -83.232, 143.229, -40.750, -6.200, -9.350, 24.81, 0.33957, 0.58246, -0.32953, 0.66086,,,,
 13:36:54.015,cf:e6:8b:14:96:06, 2015-1-1 0:2:4.785, 0.899, -0.03, 0.29, 14.893, 67.078, -4.333, -7.3, -75.251, 131.715, -40.750, -6.200, -9.350, 24.81, 0.33957, 0.58246, -0.32953, 0.66086,,,,
 13:36:54.104,cf:e6:8b:14:96:06, 2015-1-1 0:2:4.785, 0.851, -0.036, 0.436, 20.142, 93.567, 2.808, -4.482, -67.934, 129.792, -34.200, -6.925, -19.542, 24.81, 0.33957, 0.58246, -0.32953, 0.66086,,,,
 13:36:54.225,cf:e6:8b:14:96:06, 2015-1-1 0:2:5.085, 0.832, -0.067, 0.56, 18.311, 85.571, 4.639, -3.087, -59.656, 129.507, -34.200, -6.925, -19.542, 24.81, 0.38361, 0.43124, -0.22791, 0.78409,,,,
 13:36:54.314,cf:e6:8b:14:96:06, 2015-1-1 0:2:5.085, 0.687, -0.057, 0.751, 47.363, 144.47, 9.949, -2.302, -49.384, 130.666, -34.200, -6.925, -19.542, 24.81, 0.38361, 0.43124, -0.22791, 0.78409,,,,
 13:36:54.435,cf:e6:8b:14:96:06, 2015-1-1 0:2:5.085, 0.738, 0.039, 0.734, -34.363, -29.968, 9.888, 1.884, -50.229, 127.711, -26.642, -9.742, -26.567, 24.81, 0.39658, 0.39182, -0.19315, 0.80734,,,,
 13:36:54.495,cf:e6:8b:14:96:06, 2015-1-1 0:2:5.320, 0.721, -0.017, 0.695, -5.249, 9.949, -3.235, -0.264, -51.762, 127.337, -26.642, -9.742, -26.567, 24.81, 0.39658, 0.39182, -0.19315, 0.80734,,,,
 13:36:54.615,cf:e6:8b:14:96:06, 2015-1-1 0:2:5.320, 0.648, -0.03, 0.714, -16.052, 36.194, -12.573, -0.978, -50.449, 125.81, -26.817, -8.008, -26.542, 24.81, 0.39658, 0.39182, -0.19315, 0.80734,,,,
 13:36:54.704,cf:e6:8b:14:96:06, 2015-1-1 0:2:5.560, 0.499, -0.05, 0.74, -11.353, 74.219, -36.377, 0.126, -44.714, 121.47, -26.817, -8.008, -26.542, 24.81, 0.45169, 0.33237, -0.18503, 0.80695,,,,
 13:36:54.825,cf:e6:8b:14:96:06, 2015-1-1 0:2:5.560, 0.441, 0.057, 0.964, 8.24, 91.858, -20.447, 0.571, -35.354, 118.74, -15.600, -7.317, -29.800, 24.81, 0.45169, 0.33237, -0.18503, 0.80695,,,,
 13:36:54.915,cf:e6:8b:14:96:06, 2015-1-1 0:2:5.560, 0.363, -0.085, 0.91, -8.789, 31.555, 2.625, -1.428, -29.207, 120.328, -15.600, -7.317, -29.800, 24.81, 0.4881, 0.20456, -0.14044, 0.8367,,,,
 13:36:55.035,cf:e6:8b:14:96:06, 2015-1-1 0:2:5.800, 0.376, -0.073, 0.96, -29.602, 3.479, -4.089, -4.065, -28.553, 119.614, -15.600, -7.317, -29.800, 24.81, 0.4881, 0.20456, -0.14044, 0.8367,,,,
 13:36:55.125,cf:e6:8b:14:96:06, 2015-1-1 0:2:5.800, 0.396, -0.131, 0.929, -22.583, -10.071, 4.944, -6.597, -29.515, 119.328, -11.850, -4.083, -32.025, 24.81, 0.4881, 0.20456, -0.14044, 0.8367,,,,
 13:36:55.244,cf:e6:8b:14:96:06, 2015-1-1 0:2:6.065, 0.396, -0.16, 0.923, -5.676, 2.686, -3.235, -8.619, -30.46, 119.52, -11.850, -4.083, -32.025, 24.81, 0.50189, 0.18958, -0.19492, 0.82101,,,,
 13:36:55.304,cf:e6:8b:14:96:06, 2015-1-1 0:2:6.065, 0.369, -0.167, 0.912, -8.911, 2.319, -0.183, -9.745, -30.729, 119.471, -11.742, -2.283, -31.525, 24.81, 0.50189, 0.18958, -0.19492, 0.82101,,,,
 13:36:55.425,cf:e6:8b:14:96:06, 2015-1-1 0:2:6.065, 0.388, -0.166, 0.915, -4.211, 4.883, -2.747, -9.662, -30.449, 118.845, -11.742, -2.283, -31.525, 24.81, 0.50842, 0.18304, -0.20337, 0.81641,,,,
 13:36:55.515,cf:e6:8b:14:96:06, 2015-1-1 0:2:6.305, 0.372, -0.195, 0.931, -3.967, 3.174, 0.916, -10.898, -30.377, 119.174, -11.742, -2.283, -31.525, 24.81, 0.50842, 0.18304, -0.20337, 0.81641,,,,
 13:36:55.635,cf:e6:8b:14:96:06, 2015-1-1 0:2:6.305, 0.37, -0.189, 0.931, -1.587, 1.892, -2.869, -11.409, -30.168, 119.762, -11.275, -2.025, -32.592, 24.81, 0.50275, 0.17633, -0.21964, 0.8172,,,,
 13:36:55.725,cf:e6:8b:14:96:06, 2015-1-1 0:2:6.545, 0.378, -0.202, 0.936, -1.892, -5.615, 1.709, -12.272, -30.734, 120.146, -11.275, -2.025, -32.592, 24.81, 0.50275, 0.17633, -0.21964, 0.8172,,,,
