Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 21:25:33.912,COM4, -0.097, -0.939, 1.230, -0.671, -0.732, -0.061, -37.419, 3.587, 6.938, 46.04,
 21:25:33.959,COM4, -0.097, -0.939, 1.232, -0.732, -0.977, -0.122, -37.447, 3.549, 6.960, 46.05,
 21:25:34.036,COM4, -0.097, -0.941, 1.230, -0.610, -0.122, -0.061, -37.474, 3.527, 6.971, 46.05,
 21:25:34.052,COM4, -0.096, -0.940, 1.229, 0.000, 0.305, 0.000, -37.485, 3.532, 6.971, 46.05,
 21:25:34.114,COM4, -0.097, -0.938, 1.230, 0.183, 0.122, 0.000, -37.480, 3.543, 6.965, 46.05,
 21:25:34.160,COM4, -0.095, -0.939, 1.231, -0.305, 0.061, -0.061, -37.474, 3.549, 6.960, 46.05,
 21:25:34.206,COM4, -0.098, -0.942, 1.230, 0.244, 0.000, 0.000, -37.485, 3.543, 6.960, 46.05,
 21:25:34.252,COM4, -0.099, -0.939, 1.228, 0.549, 0.610, 0.122, -37.463, 3.560, 6.949, 46.04,
 21:25:34.313,COM4, -0.096, -0.938, 1.235, -0.671, 0.305, 0.000, -37.452, 3.587, 6.943, 46.05,
 21:25:34.360,COM4, -0.097, -0.943, 1.219, 1.343, 0.671, 0.000, -37.441, 3.604, 6.927, 46.05,
 21:25:34.407,COM4, -0.103, -0.936, 1.227, 0.000, 2.319, 0.183, -37.425, 3.669, 6.877, 46.05,
 21:25:34.452,COM4, -0.099, -0.939, 1.242, -0.854, -0.610, 0.061, -37.452, 3.713, 6.866, 46.05,
 21:25:34.515,COM4, -0.098, -0.942, 1.237, -1.465, -1.343, -0.305, -37.507, 3.658, 6.894, 46.05,
 21:25:34.561,COM4, -0.100, -0.941, 1.229, -0.366, -1.099, 0.000, -37.535, 3.598, 6.938, 46.04,
 21:25:34.608,COM4, -0.096, -0.941, 1.230, -0.488, -1.160, -0.183, -37.551, 3.554, 6.965, 46.05,
 21:25:34.655,COM4, -0.096, -0.946, 1.229, 0.000, -0.671, -0.183, -37.546, 3.510, 6.987, 46.05,
 21:25:34.703,COM4, -0.096, -0.943, 1.231, 0.366, 0.183, 0.122, -37.529, 3.510, 6.993, 46.05,
 21:25:34.749,COM4, -0.097, -0.937, 1.229, 0.732, 0.610, 0.183, -37.496, 3.538, 6.987, 46.04,
 21:25:34.796,COM4, -0.095, -0.937, 1.230, 0.793, 0.000, 0.000, -37.452, 3.554, 6.982, 46.05,
 21:25:34.857,COM4, -0.096, -0.941, 1.231, 0.061, -1.160, -0.061, -37.436, 3.516, 7.004, 46.06,
 21:25:34.903,COM4, -0.095, -0.942, 1.233, 0.244, -0.732, 0.000, -37.425, 3.483, 7.031, 46.05,
 21:25:34.949,COM4, -0.096, -0.939, 1.228, 0.916, 0.122, 0.061, -37.386, 3.477, 7.037, 46.05,
 21:25:34.996,COM4, -0.095, -0.938, 1.229, 0.916, 0.366, 0.122, -37.343, 3.494, 7.031, 46.05,
 21:25:35.043,COM4, -0.096, -0.938, 1.230, 1.099, 0.610, 0.244, -37.288, 3.527, 7.026, 46.05,
 21:25:35.105,COM4, -0.095, -0.935, 1.230, 1.038, 0.427, 0.305, -37.233, 3.554, 7.020, 46.05,
 21:25:35.136,COM4, -0.098, -0.938, 1.230, 0.916, 0.244, 0.061, -37.189, 3.571, 7.020, 46.05,
 21:25:35.213,COM4, -0.099, -0.935, 1.229, 1.465, 0.549, 0.305, -37.134, 3.593, 7.015, 46.05,
 21:25:35.260,COM4, -0.097, -0.932, 1.235, 0.854, 0.549, 0.427, -37.062, 3.631, 7.015, 46.05,
 21:25:35.306,COM4, -0.101, -0.939, 1.223, 2.991, 0.671, 0.000, -36.985, 3.658, 6.998, 46.05,
 21:25:35.353,COM4, -0.101, -0.923, 1.234, 0.549, 1.404, 0.549, -36.914, 3.713, 6.971, 46.05,
 21:25:35.400,COM4, -0.098, -0.928, 1.237, 0.977, -0.244, 0.183, -36.887, 3.741, 6.971, 46.05,
 21:25:35.447,COM4, -0.098, -0.929, 1.229, 0.366, -0.549, 0.000, -36.859, 3.713, 6.993, 46.05,
 21:25:35.510,COM4, -0.099, -0.930, 1.223, 1.160, 0.061, 0.183, -36.832, 3.702, 7.004, 46.05,
 21:25:35.557,COM4, -0.099, -0.928, 1.227, -0.305, -0.061, -0.061, -36.826, 3.708, 7.004, 46.05,
 21:25:35.604,COM4, -0.100, -0.931, 1.230, -0.732, -0.122, -0.244, -36.865, 3.697, 7.004, 46.05,
 21:25:35.650,COM4, -0.100, -0.929, 1.234, -0.732, 0.061, -0.061, -36.909, 3.691, 6.998, 46.05,
 21:25:35.696,COM4, -0.099, -0.927, 1.234, -0.610, 0.244, -0.183, -36.942, 3.697, 6.987, 46.05,
 21:25:35.758,COM4, -0.099, -0.929, 1.231, -0.183, 0.000, -0.122, -36.964, 3.697, 6.982, 46.05,
 21:25:35.805,COM4, -0.098, -0.930, 1.230, -0.977, -1.099, -0.183, -36.996, 3.664, 6.993, 46.05,
 21:25:35.866,COM4, -0.099, -0.934, 1.233, -1.587, -0.854, -0.183, -37.068, 3.620, 7.020, 46.05,
 21:25:35.897,COM4, -0.099, -0.935, 1.232, -1.343, -0.366, -0.183, -37.145, 3.593, 7.026, 46.05,
 21:25:35.943,COM4, -0.097, -0.934, 1.232, -0.793, -0.183, -0.122, -37.194, 3.582, 7.031, 46.05,
 21:25:36.004,COM4, -0.097, -0.935, 1.233, -0.671, -0.061, 0.000, -37.222, 3.576, 7.031, 46.05,
 21:25:36.067,COM4, -0.098, -0.935, 1.232, -0.061, 0.366, 0.000, -37.238, 3.582, 7.026, 46.05,
 21:25:36.098,COM4, -0.100, -0.935, 1.229, 0.244, 0.183, 0.122, -37.238, 3.604, 7.015, 46.05,
 21:25:36.144,COM4, -0.096, -0.939, 1.238, -0.427, 0.183, 0.061, -37.244, 3.609, 7.015, 46.05,
 21:25:36.221,COM4, -0.102, -0.934, 1.224, 0.183, 1.526, 0.000, -37.200, 3.631, 6.998, 46.05,
 21:25:36.236,COM4, -0.101, -0.928, 1.230, -0.488, 1.526, 0.671, -37.211, 3.713, 6.960, 46.05,
 21:25:36.298,COM4, -0.097, -0.935, 1.236, -1.099, -1.221, -0.305, -37.249, 3.691, 6.976, 46.04,
 21:25:36.345,COM4, -0.100, -0.936, 1.232, -1.099, -1.221, -0.244, -37.304, 3.636, 7.004, 46.06,
 21:25:36.390,COM4, -0.100, -0.938, 1.231, -0.916, -0.488, 0.000, -37.343, 3.609, 7.026, 46.05,
 21:25:36.451,COM4, -0.097, -0.939, 1.232, -0.610, -0.732, -0.122, -37.375, 3.587, 7.042, 46.04,
 21:25:36.497,COM4, -0.099, -0.940, 1.230, -0.183, 0.000, 0.000, -37.414, 3.560, 7.053, 46.05,
 21:25:36.544,COM4, -0.097, -0.938, 1.233, -0.061, 0.366, 0.122, -37.414, 3.571, 7.048, 46.05,
 21:25:36.607,COM4, -0.096, -0.937, 1.230, -0.183, 0.061, 0.000, -37.425, 3.582, 7.042, 46.05,
 21:25:36.653,COM4, -0.097, -0.940, 1.230, -0.183, -0.610, -0.061, -37.425, 3.571, 7.048, 46.05,
 21:25:36.685,COM4, -0.098, -0.940, 1.232, -0.488, -0.854, -0.122, -37.441, 3.538, 7.075, 46.05,
 21:25:36.747,COM4, -0.096, -0.942, 1.231, -0.366, -0.366, -0.061, -37.458, 3.510, 7.086, 46.03,
 21:25:36.793,COM4, -0.095, -0.939, 1.230, 0.183, 0.061, 0.000, -37.463, 3.510, 7.092, 46.04,
 21:25:36.856,COM4, -0.096, -0.939, 1.229, -0.183, 0.183, 0.000, -37.463, 3.516, 7.086, 46.05,
 21:25:36.903,COM4, -0.096, -0.939, 1.231, 0.061, 0.000, 0.061, -37.458, 3.527, 7.081, 46.05,
 21:25:36.980,COM4, -0.095, -0.943, 1.234, -0.427, -0.488, 0.000, -37.463, 3.516, 7.092, 46.05,
 21:25:36.980,COM4, -0.099, -0.942, 1.235, 0.122, 0.305, 0.000, -37.463, 3.516, 7.092, 46.05,
 21:25:37.042,COM4, -0.098, -0.935, 1.233, 0.793, -0.366, 0.000, -37.419, 3.521, 7.097, 46.05,
 21:25:37.089,COM4, -0.096, -0.945, 1.226, 0.732, -0.122, -0.305, -37.392, 3.505, 7.097, 46.05,
 21:25:37.151,COM4, -0.100, -0.937, 1.229, 0.061, 1.526, 0.366, -37.375, 3.532, 7.081, 46.05,
 21:25:37.198,COM4, -0.093, -0.934, 1.238, -0.061, -0.122, 0.183, -37.375, 3.565, 7.070, 46.04,
 21:25:37.245,COM4, -0.095, -0.940, 1.229, -0.732, -1.587, -0.305, -37.386, 3.516, 7.097, 46.05,
 21:25:37.306,COM4, -0.097, -0.944, 1.231, 0.061, -1.038, -0.061, -37.392, 3.461, 7.136, 46.05,
 21:25:37.337,COM4, -0.095, -0.939, 1.230, 0.305, -0.244, 0.000, -37.370, 3.444, 7.147, 46.06,
 21:25:37.399,COM4, -0.095, -0.940, 1.231, 0.305, -0.488, -0.122, -37.354, 3.433, 7.158, 46.05,
 21:25:37.446,COM4, -0.094, -0.938, 1.231, 0.488, 0.427, 0.061, -37.343, 3.433, 7.158, 46.06,
 21:25:37.492,COM4, -0.095, -0.935, 1.230, 1.343, 1.038, 0.305, -37.293, 3.477, 7.141, 46.05,
 21:25:37.539,COM4, -0.095, -0.935, 1.231, 0.610, -0.122, 0.000, -37.238, 3.494, 7.136, 46.05,
 21:25:37.586,COM4, -0.095, -0.937, 1.231, 0.549, -0.549, 0.061, -37.211, 3.483, 7.147, 46.05,
 21:25:37.649,COM4, -0.096, -0.936, 1.231, 0.427, -0.244, 0.183, -37.183, 3.466, 7.169, 46.05,
 21:25:37.680,COM4, -0.096, -0.936, 1.231, 0.610, 0.122, 0.244, -37.161, 3.472, 7.180, 46.05,
 21:25:37.741,COM4, -0.095, -0.935, 1.231, 1.038, 0.244, 0.244, -37.123, 3.488, 7.180, 46.05,
 21:25:37.788,COM4, -0.095, -0.932, 1.230, 1.343, 0.671, 0.427, -37.057, 3.516, 7.180, 46.05,
 21:25:37.834,COM4, -0.099, -0.931, 1.231, 1.770, 0.916, 0.427, -36.991, 3.565, 7.174, 46.05,
 21:25:37.881,COM4, -0.098, -0.926, 1.225, 2.197, 0.549, 0.244, -36.898, 3.604, 7.163, 46.05,
 21:25:37.944,COM4, -0.095, -0.936, 1.228, 1.160, 0.671, 0.061, -36.837, 3.631, 7.158, 46.05,
 21:25:37.990,COM4, -0.100, -0.926, 1.219, 1.709, 0.732, -0.305, -36.755, 3.647, 7.136, 46.05,
 21:25:38.053,COM4, -0.101, -0.922, 1.235, -1.160, 0.366, 0.000, -36.766, 3.697, 7.097, 46.05,
 21:25:38.084,COM4, -0.096, -0.926, 1.238, -1.099, -0.610, -0.427, -36.832, 3.680, 7.092, 46.05,
 21:25:38.146,COM4, -0.098, -0.931, 1.230, -1.282, -0.610, -0.244, -36.914, 3.631, 7.103, 46.05,
 21:25:38.193,COM4, -0.099, -0.931, 1.232, -0.916, -0.244, 0.000, -36.964, 3.615, 7.114, 46.05,
 21:25:38.239,COM4, -0.097, -0.934, 1.231, -1.282, -0.549, -0.183, -37.035, 3.593, 7.119, 46.05,
 21:25:38.286,COM4, -0.097, -0.934, 1.229, -1.587, -0.427, -0.244, -37.112, 3.560, 7.130, 46.05,
 21:25:38.333,COM4, -0.098, -0.934, 1.233, -1.648, -0.427, -0.061, -37.194, 3.543, 7.136, 46.06,
 21:25:38.395,COM4, -0.096, -0.932, 1.232, -0.427, 0.305, 0.000, -37.227, 3.543, 7.136, 46.05,
 21:25:38.441,COM4, -0.096, -0.935, 1.231, -0.977, -0.183, 0.000, -37.260, 3.549, 7.136, 46.05,
 21:25:38.488,COM4, -0.096, -0.937, 1.231, -0.854, -0.793, 0.000, -37.304, 3.521, 7.158, 46.06,
 21:25:38.550,COM4, -0.096, -0.938, 1.233, -1.160, -0.732, 0.000, -37.348, 3.488, 7.180, 46.05,
 21:25:38.582,COM4, -0.095, -0.938, 1.231, -0.732, -0.244, -0.061, -37.392, 3.472, 7.191, 46.05,
 21:25:38.643,COM4, -0.095, -0.938, 1.230, -0.488, -0.122, 0.000, -37.419, 3.466, 7.196, 46.06,
 21:25:38.689,COM4, -0.096, -0.941, 1.232, -0.366, 0.061, 0.000, -37.425, 3.466, 7.196, 46.06,
 21:25:38.736,COM4, -0.096, -0.939, 1.231, 0.061, 0.427, 0.061, -37.425, 3.483, 7.191, 46.05,
 21:25:38.797,COM4, -0.095, -0.936, 1.233, 0.000, 0.122, 0.122, -37.414, 3.499, 7.185, 46.05,
 21:25:38.827,COM4, -0.096, -0.945, 1.223, 1.343, 0.427, 0.000, -37.386, 3.510, 7.174, 46.05,
 21:25:38.889,COM4, -0.101, -0.936, 1.226, 0.061, 2.136, 0.366, -37.365, 3.560, 7.141, 46.05,
 21:25:38.936,COM4, -0.096, -0.937, 1.236, -0.244, 0.183, 0.427, -37.370, 3.620, 7.119, 46.05,
 21:25:38.982,COM4, -0.095, -0.940, 1.231, -1.282, -1.038, -0.244, -37.408, 3.593, 7.141, 46.05,
 21:25:39.044,COM4, -0.098, -0.942, 1.229, -0.732, -0.427, 0.000, -37.447, 3.554, 7.163, 46.05,
 21:25:39.091,COM4, -0.096, -0.942, 1.235, -0.977, -0.977, -0.061, -37.480, 3.538, 7.180, 46.05,
 21:25:39.137,COM4, -0.096, -0.945, 1.237, -0.977, -1.160, -0.122, -37.518, 3.494, 7.207, 46.07,
 21:25:39.184,COM4, -0.095, -0.943, 1.235, 0.183, -0.427, 0.061, -37.535, 3.466, 7.224, 46.05,
 21:25:39.230,COM4, -0.094, -0.938, 1.229, 0.732, 0.122, 0.061, -37.507, 3.466, 7.229, 46.06,
 21:25:39.276,COM4, -0.093, -0.940, 1.229, 0.061, -0.610, 0.000, -37.474, 3.466, 7.234, 46.05,
 21:25:39.338,COM4, -0.094, -0.944, 1.230, 0.122, -0.793, 0.000, -37.469, 3.439, 7.256, 46.05,
 21:25:39.386,COM4, -0.095, -0.941, 1.230, 0.366, -0.122, 0.061, -37.447, 3.422, 7.267, 46.06,
 21:25:39.432,COM4, -0.094, -0.940, 1.230, 0.427, -0.061, 0.000, -37.425, 3.422, 7.273, 46.05,
 21:25:39.479,COM4, -0.094, -0.937, 1.230, 0.977, 0.366, 0.183, -37.392, 3.428, 7.273, 46.05,
 21:25:39.540,COM4, -0.094, -0.939, 1.231, 0.793, 0.366, 0.122, -37.348, 3.450, 7.273, 46.05,
 21:25:39.603,COM4, -0.096, -0.939, 1.230, 1.343, 0.732, 0.122, -37.293, 3.472, 7.256, 46.05,
 21:25:39.633,COM4, -0.096, -0.934, 1.226, 1.404, 0.916, 0.305, -37.222, 3.521, 7.234, 46.05,
 21:25:39.680,COM4, -0.095, -0.937, 1.235, 0.671, 0.793, 0.244, -37.178, 3.565, 7.224, 46.05,
 21:25:39.727,COM4, -0.102, -0.932, 1.223, 3.174, 1.099, 0.061, -37.040, 3.598, 7.202, 46.05,
 21:25:39.774,COM4, -0.102, -0.921, 1.238, 1.953, 1.404, 0.549, -36.920, 3.669, 7.174, 46.05,
 21:25:39.850,COM4, -0.099, -0.929, 1.241, 0.549, -0.366, 0.061, -36.870, 3.680, 7.180, 46.05,
 21:25:39.881,COM4, -0.099, -0.932, 1.234, 0.610, 0.000, 0.366, -36.854, 3.675, 7.196, 46.06,
 21:25:39.942,COM4, -0.100, -0.925, 1.229, 2.319, 0.366, 0.732, -36.760, 3.708, 7.207, 46.05,
 21:25:39.988,COM4, -0.101, -0.926, 1.232, 0.916, 0.000, 0.427, -36.700, 3.730, 7.224, 46.04,
 21:25:40.034,COM4, -0.101, -0.927, 1.231, 0.854, 0.366, 0.305, -36.678, 3.741, 7.234, 46.05,
 21:25:40.081,COM4, -0.102, -0.921, 1.231, 0.916, 0.977, 0.366, -36.645, 3.774, 7.229, 46.06,
 21:25:40.128,COM4, -0.099, -0.919, 1.227, 1.282, 0.610, 0.061, -36.595, 3.818, 7.207, 46.05,
 21:25:40.190,COM4, -0.101, -0.921, 1.225, 0.061, 0.000, -0.122, -36.568, 3.829, 7.196, 46.05,
 21:25:40.236,COM4, -0.103, -0.927, 1.234, -0.488, -0.549, -0.122, -36.606, 3.801, 7.207, 46.05,
 21:25:40.282,COM4, -0.102, -0.925, 1.237, 0.305, -0.122, -0.122, -36.612, 3.785, 7.213, 46.07,
 21:25:40.328,COM4, -0.100, -0.921, 1.234, 0.732, -0.305, -0.061, -36.606, 3.774, 7.213, 46.05,
 21:25:40.374,COM4, -0.100, -0.921, 1.238, -0.488, -0.427, -0.305, -36.601, 3.752, 7.218, 46.05,
 21:25:40.436,COM4, -0.101, -0.925, 1.232, 0.061, 0.305, -0.061, -36.628, 3.741, 7.213, 46.06,
 21:25:40.498,COM4, -0.099, -0.921, 1.230, -0.122, 0.366, -0.122, -36.628, 3.752, 7.196, 46.05,
 21:25:40.546,COM4, -0.098, -0.935, 1.229, 0.549, 0.061, -0.122, -36.678, 3.757, 7.185, 46.05,
 21:25:40.592,COM4, -0.104, -0.919, 1.225, -0.549, 1.160, -0.244, -36.667, 3.768, 7.163, 46.05,
 21:25:40.653,COM4, -0.103, -0.920, 1.240, -1.343, -0.183, 0.000, -36.716, 3.818, 7.130, 46.05,
 21:25:40.684,COM4, -0.099, -0.929, 1.238, -1.587, -1.465, -0.366, -36.793, 3.774, 7.147, 46.06,
 21:25:40.731,COM4, -0.101, -0.930, 1.233, -0.183, -1.099, -0.244, -36.821, 3.708, 7.180, 46.05,
 21:25:40.778,COM4, -0.101, -0.926, 1.237, -0.732, -0.732, 0.000, -36.843, 3.669, 7.202, 46.05,
 21:25:40.825,COM4, -0.097, -0.928, 1.235, -3.296, -1.099, -0.366, -36.947, 3.631, 7.218, 46.05,
 21:25:40.886,COM4, -0.098, -0.932, 1.231, -1.404, -0.366, -0.183, -37.062, 3.587, 7.229, 46.05,
 21:25:40.933,COM4, -0.098, -0.932, 1.234, -0.916, -0.183, 0.122, -37.123, 3.576, 7.240, 46.05,
 21:25:40.995,COM4, -0.097, -0.930, 1.232, -1.099, 0.000, 0.000, -37.161, 3.587, 7.234, 46.04,
 21:25:41.026,COM4, -0.097, -0.934, 1.230, -1.221, -0.610, -0.061, -37.211, 3.571, 7.245, 46.06,
 21:25:41.089,COM4, -0.097, -0.936, 1.234, -0.977, -0.916, -0.122, -37.244, 3.538, 7.273, 46.05,
 21:25:41.136,COM4, -0.097, -0.937, 1.233, -0.854, -0.488, -0.061, -37.282, 3.510, 7.289, 46.06,
 21:25:41.182,COM4, -0.096, -0.937, 1.232, -0.488, 0.000, 0.000, -37.315, 3.505, 7.289, 46.06,
 21:25:41.228,COM4, -0.097, -0.935, 1.231, -0.061, 0.183, 0.061, -37.326, 3.516, 7.284, 46.05,
 21:25:41.275,COM4, -0.095, -0.937, 1.231, 0.061, -0.122, 0.000, -37.321, 3.516, 7.289, 46.06,
 21:25:41.337,COM4, -0.097, -0.937, 1.231, -0.488, -0.305, -0.061, -37.326, 3.510, 7.295, 46.06,
 21:25:41.385,COM4, -0.099, -0.937, 1.228, 0.732, 0.366, 0.000, -37.326, 3.516, 7.289, 46.05,
 21:25:41.431,COM4, -0.094, -0.933, 1.234, -0.366, 0.305, 0.122, -37.315, 3.532, 7.284, 46.05,
 21:25:41.477,COM4, -0.097, -0.937, 1.222, 0.427, 0.732, -0.122, -37.304, 3.543, 7.273, 46.05,
 21:25:41.525,COM4, -0.100, -0.934, 1.230, -0.549, 2.136, 0.244, -37.321, 3.604, 7.229, 46.06,
 21:25:41.572,COM4, -0.096, -0.937, 1.242, -0.916, -1.343, -0.122, -37.354, 3.625, 7.229, 46.06,
 21:25:41.634,COM4, -0.098, -0.937, 1.235, -1.160, -1.465, -0.305, -37.403, 3.560, 7.262, 46.05,
 21:25:41.681,COM4, -0.097, -0.939, 1.229, -0.488, -1.038, -0.061, -37.436, 3.505, 7.295, 46.05,
 21:25:41.743,COM4, -0.094, -0.940, 1.229, -0.732, -1.038, -0.122, -37.463, 3.466, 7.322, 46.05,
 21:25:41.790,COM4, -0.096, -0.944, 1.229, 0.000, -0.061, -0.061, -37.474, 3.433, 7.333, 46.06,
 21:25:41.835,COM4, -0.094, -0.939, 1.231, 0.000, 0.305, 0.183, -37.474, 3.450, 7.333, 46.06,
 21:25:41.881,COM4, -0.095, -0.936, 1.229, 0.305, 0.366, 0.000, -37.463, 3.472, 7.322, 46.06,
 21:25:41.927,COM4, -0.094, -0.938, 1.229, 0.061, -0.244, 0.000, -37.447, 3.472, 7.322, 46.05,
 21:25:41.975,COM4, -0.094, -0.940, 1.229, 0.000, -1.038, -0.061, -37.447, 3.444, 7.344, 46.05,
 21:25:42.022,COM4, -0.094, -0.942, 1.231, -0.427, -0.427, 0.000, -37.458, 3.411, 7.366, 46.06,
 21:25:42.070,COM4, -0.094, -0.942, 1.228, 0.000, -0.183, 0.000, -37.463, 3.406, 7.372, 46.06,
 21:25:42.118,COM4, -0.093, -0.936, 1.227, 0.488, 0.183, 0.000, -37.441, 3.406, 7.372, 46.06,
 21:25:42.180,COM4, -0.093, -0.938, 1.227, 0.427, 0.488, 0.122, -37.414, 3.428, 7.361, 46.05,
 21:25:42.225,COM4, -0.094, -0.939, 1.229, 0.305, 0.061, 0.000, -37.403, 3.433, 7.355, 46.06,
 21:25:42.272,COM4, -0.096, -0.939, 1.229, 0.610, 0.305, 0.000, -37.381, 3.444, 7.350, 46.06,
 21:25:42.319,COM4, -0.094, -0.935, 1.233, -0.122, 0.305, 0.061, -37.365, 3.461, 7.339, 46.05,
 21:25:42.366,COM4, -0.097, -0.944, 1.221, 1.770, 0.183, -0.061, -37.332, 3.472, 7.333, 46.05,
 21:25:42.428,COM4, -0.100, -0.932, 1.230, -0.183, 2.075, 0.366, -37.326, 3.532, 7.284, 46.06,
 21:25:42.475,COM4, -0.094, -0.936, 1.238, -0.732, -0.122, 0.122, -37.359, 3.571, 7.273, 46.05,
 21:25:42.521,COM4, -0.095, -0.938, 1.230, -0.916, -1.160, -0.305, -37.397, 3.527, 7.289, 46.07,
 21:25:42.567,COM4, -0.098, -0.941, 1.228, -0.488, -0.183, 0.000, -37.430, 3.499, 7.306, 46.06,
 21:25:42.629,COM4, -0.093, -0.940, 1.232, -0.610, -0.793, -0.122, -37.452, 3.494, 7.311, 46.06,
 21:25:42.676,COM4, -0.096, -0.943, 1.230, -0.854, -0.793, -0.305, -37.485, 3.450, 7.328, 46.05,
 21:25:42.723,COM4, -0.095, -0.941, 1.231, 0.000, 0.244, 0.183, -37.496, 3.450, 7.328, 46.06,
 21:25:42.769,COM4, -0.094, -0.938, 1.231, -0.061, 0.549, 0.000, -37.491, 3.472, 7.322, 46.06,
 21:25:42.847,COM4, -0.095, -0.942, 1.229, -0.183, -0.427, 0.000, -37.491, 3.483, 7.317, 46.06,
 21:25:42.877,COM4, -0.094, -0.943, 1.230, -0.244, -0.854, -0.122, -37.502, 3.455, 7.333, 46.05,
 21:25:42.926,COM4, -0.095, -0.944, 1.231, -0.610, -0.366, -0.061, -37.518, 3.422, 7.350, 46.05,
 21:25:42.972,COM4, -0.094, -0.942, 1.229, -0.183, -0.061, 0.000, -37.535, 3.417, 7.355, 46.06,
 21:25:43.020,COM4, -0.094, -0.942, 1.232, -0.061, 0.000, 0.000, -37.535, 3.417, 7.355, 46.05,
 21:25:43.066,COM4, -0.093, -0.944, 1.233, -0.244, -0.183, 0.122, -37.540, 3.422, 7.355, 46.05,
 21:25:43.129,COM4, -0.093, -0.942, 1.232, 0.061, -0.549, 0.000, -37.535, 3.411, 7.372, 46.06,
 21:25:43.176,COM4, -0.095, -0.942, 1.230, 0.000, -0.305, -0.061, -37.529, 3.389, 7.383, 46.06,
 21:25:43.238,COM4, -0.094, -0.939, 1.227, 0.916, 0.366, 0.244, -37.496, 3.400, 7.383, 46.06,
 21:25:43.268,COM4, -0.091, -0.941, 1.235, -0.244, 0.061, 0.122, -37.474, 3.417, 7.383, 46.06,
 21:25:43.330,COM4, -0.096, -0.939, 1.222, 0.610, 0.977, 0.000, -37.408, 3.422, 7.377, 46.05,
 21:25:43.376,COM4, -0.097, -0.933, 1.231, 0.000, 1.160, 0.427, -37.397, 3.483, 7.344, 46.06,
 21:25:43.437,COM4, -0.093, -0.938, 1.237, 0.244, -0.732, -0.061, -37.392, 3.483, 7.355, 46.05,
 21:25:43.483,COM4, -0.093, -0.941, 1.229, -0.610, -1.160, -0.183, -37.403, 3.433, 7.377, 46.05,
 21:25:43.530,COM4, -0.094, -0.943, 1.228, 0.366, -0.366, 0.122, -37.408, 3.406, 7.399, 46.05,
 21:25:43.592,COM4, -0.093, -0.938, 1.230, 0.427, 0.061, 0.061, -37.375, 3.406, 7.410, 46.05,
 21:25:43.623,COM4, -0.093, -0.944, 1.230, 0.122, -0.183, -0.061, -37.370, 3.400, 7.416, 46.06,
 21:25:43.700,COM4, -0.093, -0.938, 1.232, 0.916, 0.549, 0.183, -37.343, 3.411, 7.410, 46.06,
 21:25:43.716,COM4, -0.094, -0.935, 1.229, 1.709, 0.977, 0.305, -37.271, 3.455, 7.394, 46.06,
 21:25:43.762,COM4, -0.094, -0.937, 1.231, 0.793, 0.000, 0.183, -37.222, 3.477, 7.388, 46.05,
 21:25:43.809,COM4, -0.095, -0.937, 1.229, 0.732, -0.549, 0.122, -37.189, 3.466, 7.405, 46.05,
 21:25:43.872,COM4, -0.096, -0.937, 1.232, 0.732, 0.244, 0.427, -37.150, 3.477, 7.421, 46.05,
 21:25:43.918,COM4, -0.096, -0.935, 1.233, 0.732, 0.244, 0.427, -37.112, 3.499, 7.432, 46.05,
 21:25:43.964,COM4, -0.095, -0.932, 1.231, 1.587, 0.244, 0.610, -37.051, 3.521, 7.443, 46.06,
 21:25:44.010,COM4, -0.095, -0.932, 1.231, 1.892, 0.854, 0.732, -36.964, 3.560, 7.454, 46.07,
 21:25:44.072,COM4, -0.099, -0.930, 1.225, 5.310, 0.549, 1.465, -36.832, 3.631, 7.460, 46.06,
 21:25:44.119,COM4, -0.096, -0.921, 1.231, 3.052, 0.427, 0.977, -36.606, 3.691, 7.498, 46.06,
 21:25:44.166,COM4, -0.102, -0.921, 1.223, 7.080, 0.854, 0.061, -36.376, 3.719, 7.498, 46.05,
 21:25:44.213,COM4, -0.099, -0.907, 1.232, 0.732, 1.831, 0.122, -36.216, 3.779, 7.460, 46.07,
 21:25:44.259,COM4, -0.099, -0.917, 1.235, -1.465, -0.793, -0.488, -36.277, 3.779, 7.443, 46.07,
 21:25:44.322,COM4, -0.101, -0.921, 1.236, -1.892, -1.038, -0.549, -36.376, 3.724, 7.449, 46.06,
 21:25:44.369,COM4, -0.100, -0.922, 1.239, -0.793, 0.244, 0.000, -36.458, 3.691, 7.454, 46.06,
 21:25:44.416,COM4, -0.096, -0.924, 1.242, -1.099, 0.671, 0.122, -36.524, 3.713, 7.438, 46.07,
 21:25:44.463,COM4, -0.100, -0.921, 1.224, 0.793, -0.305, -0.305, -36.524, 3.713, 7.432, 46.06,
 21:25:44.509,COM4, -0.099, -0.921, 1.233, -0.366, -0.366, -0.244, -36.519, 3.686, 7.432, 46.05,
 21:25:44.570,COM4, -0.098, -0.923, 1.239, -1.221, -0.244, -0.305, -36.568, 3.669, 7.432, 46.07,
 21:25:44.618,COM4, -0.098, -0.926, 1.234, -1.526, -0.183, -0.244, -36.645, 3.653, 7.421, 46.06,
 21:25:44.666,COM4, -0.097, -0.924, 1.232, -1.038, -0.366, -0.122, -36.711, 3.636, 7.427, 46.05,
