Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:38:56.604,COM5, 0.893, -0.697, 0.344, 4.456, 5.005, -0.183, -64.188, -50.988, 108.506, 45.07,
 13:38:56.651,COM5, 0.893, -0.704, 0.354, 3.296, 5.371, -0.549, -63.715, -50.834, 108.040, 45.07,
 13:38:56.698,COM5, 0.892, -0.690, 0.355, 5.737, 4.272, -1.221, -63.193, -50.707, 107.584, 45.06,
 13:38:56.755,COM5, 0.895, -0.685, 0.365, 2.869, 2.136, -0.916, -62.825, -50.641, 107.287, 45.06,
 13:38:56.809,COM5, 0.894, -0.686, 0.356, 1.526, 0.427, -0.366, -62.677, -50.603, 107.106, 45.07,
 13:38:56.836,COM5, 0.899, -0.683, 0.357, 1.953, 0.061, -0.366, -62.567, -50.570, 107.012, 45.07,
 13:38:56.892,COM5, 0.899, -0.685, 0.356, 0.000, -0.061, 0.244, -62.507, -50.526, 106.941, 45.07,
 13:38:56.946,COM5, 0.898, -0.693, 0.353, -1.587, -0.122, 0.488, -62.589, -50.471, 106.897, 45.06,
 13:38:56.993,COM5, 0.896, -0.699, 0.355, 1.221, 1.160, 0.244, -62.562, -50.400, 106.804, 45.06,
 13:38:57.043,COM5, 0.898, -0.697, 0.358, 1.526, 1.282, -0.061, -62.430, -50.328, 106.655, 45.07,
 13:38:57.089,COM5, 0.897, -0.693, 0.357, 0.732, 1.038, -0.183, -62.331, -50.262, 106.501, 45.07,
 13:38:57.148,COM5, 0.897, -0.690, 0.359, 0.183, 0.732, 0.000, -62.276, -50.208, 106.381, 45.07,
 13:38:57.194,COM5, 0.893, -0.689, 0.360, 0.000, 0.793, 0.000, -62.254, -50.158, 106.276, 45.07,
 13:38:57.240,COM5, 0.897, -0.690, 0.360, 1.099, 1.465, -0.061, -62.166, -50.098, 106.139, 45.07,
 13:38:57.290,COM5, 0.895, -0.688, 0.364, 0.549, 1.892, 0.122, -62.012, -50.021, 105.952, 45.07,
 13:38:57.337,COM5, 0.890, -0.694, 0.366, 0.244, 1.648, 0.000, -61.924, -49.949, 105.782, 45.06,
 13:38:57.399,COM5, 0.896, -0.692, 0.366, 3.113, 2.319, -0.244, -61.727, -49.878, 105.590, 45.06,
 13:38:57.448,COM5, 0.895, -0.687, 0.375, 0.488, 1.587, -0.183, -61.545, -49.807, 105.397, 45.06,
 13:38:57.504,COM5, 0.895, -0.690, 0.369, 0.488, 0.183, 0.000, -61.529, -49.768, 105.309, 45.07,
 13:38:57.568,COM5, 0.898, -0.690, 0.369, 0.916, 0.000, -0.061, -61.496, -49.741, 105.255, 45.07,
 13:38:57.583,COM5, 0.896, -0.688, 0.369, -0.061, -0.183, 0.122, -61.490, -49.708, 105.205, 45.07,
 13:38:57.639,COM5, 0.895, -0.694, 0.368, -0.122, -0.671, -0.061, -61.534, -49.691, 105.200, 45.07,
 13:38:57.690,COM5, 0.896, -0.691, 0.371, 0.549, 0.488, 0.000, -61.523, -49.675, 105.161, 45.07,
 13:38:57.738,COM5, 0.895, -0.692, 0.368, -0.305, 0.061, -0.061, -61.518, -49.642, 105.101, 45.07,
 13:38:57.785,COM5, 0.896, -0.689, 0.369, 0.122, -0.793, -0.122, -61.556, -49.636, 105.095, 45.06,
 13:38:57.844,COM5, 0.897, -0.688, 0.369, -0.732, -0.610, 0.000, -61.617, -49.631, 105.106, 45.06,
 13:38:57.899,COM5, 0.896, -0.689, 0.364, -0.305, -0.183, 0.000, -61.688, -49.620, 105.095, 45.07,
 13:38:57.940,COM5, 0.894, -0.689, 0.366, -0.671, -0.061, 0.000, -61.721, -49.598, 105.068, 45.07,
 13:38:57.987,COM5, 0.895, -0.689, 0.364, 0.061, 0.366, -0.122, -61.732, -49.581, 105.018, 45.06,
 13:38:58.068,COM5, 0.895, -0.687, 0.369, -0.122, 0.488, 0.000, -61.694, -49.548, 104.947, 45.07,
 13:38:58.088,COM5, 0.894, -0.696, 0.369, -0.793, 0.854, -0.122, -61.688, -49.515, 104.859, 45.07,
 13:38:58.135,COM5, 0.899, -0.687, 0.372, 2.441, 1.160, -0.183, -61.534, -49.482, 104.749, 45.07,
 13:38:58.192,COM5, 0.894, -0.688, 0.372, -0.916, 0.488, -0.122, -61.479, -49.449, 104.650, 45.07,
 13:38:58.246,COM5, 0.897, -0.688, 0.370, 0.671, 0.488, 0.000, -61.474, -49.427, 104.595, 45.07,
 13:38:58.299,COM5, 0.896, -0.688, 0.370, 0.488, 0.793, 0.000, -61.419, -49.395, 104.524, 45.06,
 13:38:58.342,COM5, 0.895, -0.688, 0.374, 0.122, 0.000, 0.000, -61.397, -49.373, 104.480, 45.07,
 13:38:58.390,COM5, 0.895, -0.693, 0.370, 0.000, -0.671, -0.061, -61.436, -49.367, 104.485, 45.07,
 13:38:58.440,COM5, 0.896, -0.689, 0.371, 0.183, 0.000, 0.000, -61.436, -49.356, 104.469, 45.07,
 13:38:58.490,COM5, 0.896, -0.688, 0.371, -0.061, 0.000, -0.122, -61.441, -49.345, 104.442, 45.07,
 13:38:58.539,COM5, 0.896, -0.688, 0.371, -0.244, -0.183, 0.000, -61.463, -49.329, 104.414, 45.07,
 13:38:58.589,COM5, 0.898, -0.689, 0.371, -1.709, -0.244, 0.061, -61.529, -49.318, 104.409, 45.06,
 13:38:58.647,COM5, 0.897, -0.689, 0.370, -2.808, -1.465, 0.244, -61.699, -49.318, 104.442, 45.07,
 13:38:58.684,COM5, 0.892, -0.690, 0.371, -3.235, -2.991, 0.244, -61.974, -49.345, 104.584, 45.07,
 13:38:58.733,COM5, 0.896, -0.690, 0.363, -2.502, -0.916, 0.183, -62.221, -49.373, 104.711, 45.06,
 13:38:58.784,COM5, 0.898, -0.688, 0.366, -4.333, -0.122, 0.183, -62.408, -49.356, 104.722, 45.07,
 13:38:58.836,COM5, 0.893, -0.698, 0.357, -1.953, -0.732, 0.000, -62.628, -49.345, 104.733, 45.07,
 13:38:58.883,COM5, 0.895, -0.688, 0.367, -2.136, -0.671, 0.183, -62.732, -49.345, 104.760, 45.07,
 13:38:58.933,COM5, 0.897, -0.692, 0.361, -4.578, -1.526, 0.061, -62.963, -49.351, 104.826, 45.06,
 13:38:58.990,COM5, 0.895, -0.691, 0.359, -4.272, -1.038, 0.183, -63.221, -49.362, 104.897, 45.07,
 13:38:59.027,COM5, 0.897, -0.691, 0.357, -2.930, -0.977, 0.061, -63.430, -49.373, 104.969, 45.07,
 13:38:59.093,COM5, 0.898, -0.692, 0.359, -3.662, -0.427, 0.122, -63.600, -49.367, 105.002, 45.07,
 13:38:59.140,COM5, 0.894, -0.696, 0.355, -3.296, -0.488, 0.244, -63.798, -49.362, 105.029, 45.07,
 13:38:59.185,COM5, 0.894, -0.695, 0.360, -3.296, -0.305, 0.122, -63.957, -49.351, 105.051, 45.07,
 13:38:59.239,COM5, 0.894, -0.695, 0.360, -4.150, -0.305, 0.061, -64.100, -49.334, 105.057, 45.07,
 13:38:59.287,COM5, 0.892, -0.693, 0.357, -4.150, 0.000, 0.061, -64.248, -49.318, 105.051, 45.07,
 13:38:59.349,COM5, 0.884, -0.696, 0.358, -4.150, 0.366, 0.183, -64.396, -49.296, 105.024, 45.07,
 13:38:59.374,COM5, 0.911, -0.698, 0.364, -10.681, 5.859, 0.183, -64.561, -49.208, 104.793, 45.07,
 13:38:59.425,COM5, 0.896, -0.700, 0.350, -5.493, 3.113, 0.427, -64.666, -49.081, 104.469, 45.07,
 13:38:59.507,COM5, 0.893, -0.696, 0.365, -1.648, 2.380, 0.000, -64.627, -49.026, 104.315, 45.07,
 13:38:59.530,COM5, 0.894, -0.700, 0.364, 0.732, 0.977, -0.061, -64.512, -48.994, 104.205, 45.07,
 13:38:59.584,COM5, 0.899, -0.701, 0.361, 4.211, 2.441, -0.305, -64.226, -48.950, 104.057, 45.07,
 13:38:59.630,COM5, 0.896, -0.694, 0.365, 4.944, 3.296, -0.305, -63.792, -48.895, 103.843, 45.07,
 13:38:59.680,COM5, 0.895, -0.695, 0.374, 4.089, 3.418, -0.244, -63.325, -48.829, 103.574, 45.07,
 13:38:59.740,COM5, 0.895, -0.695, 0.375, 2.319, 3.052, 0.061, -62.985, -48.757, 103.337, 45.07,
 13:38:59.787,COM5, 0.893, -0.694, 0.378, 3.906, 3.174, 0.061, -62.639, -48.675, 103.107, 45.06,
 13:38:59.833,COM5, 0.896, -0.698, 0.383, 4.517, 3.296, 0.183, -62.254, -48.593, 102.892, 45.07,
 13:38:59.880,COM5, 0.891, -0.695, 0.387, 4.883, 3.662, 0.000, -61.815, -48.494, 102.634, 45.07,
 13:38:59.926,COM5, 0.896, -0.694, 0.389, 2.625, 3.296, -0.061, -61.447, -48.417, 102.398, 45.07,
 13:38:59.986,COM5, 0.892, -0.693, 0.389, 3.113, 4.089, -0.061, -61.122, -48.323, 102.123, 45.07,
 13:39:00.034,COM5, 0.892, -0.693, 0.397, 3.784, 3.296, -0.061, -60.754, -48.235, 101.865, 45.07,
 13:39:00.092,COM5, 0.896, -0.692, 0.400, 2.197, 2.197, 0.061, -60.485, -48.175, 101.684, 45.07,
 13:39:00.132,COM5, 0.904, -0.695, 0.404, 1.770, 1.160, 0.183, -60.304, -48.131, 101.569, 45.07,
 13:39:00.179,COM5, 0.918, -0.689, 0.395, -1.831, 1.465, 0.305, -60.271, -48.109, 101.530, 45.07,
 13:39:00.230,COM5, 0.934, -0.683, 0.387, -4.028, 2.991, 1.526, -60.331, -48.027, 101.409, 45.06,
 13:39:00.279,COM5, 0.949, -0.681, 0.397, -10.132, 8.911, 3.296, -60.562, -47.840, 101.223, 45.07,
 13:39:00.325,COM5, 0.917, -0.688, 0.396, -4.883, 18.921, 3.479, -60.375, -47.401, 100.443, 45.07,
 13:39:00.378,COM5, 0.892, -0.698, 0.393, -3.662, 31.372, 7.385, -59.524, -46.593, 98.987, 45.07,
 13:39:00.425,COM5, 0.880, -0.714, 0.421, 1.465, 36.316, 7.813, -58.343, -45.483, 97.158, 45.07,
 13:39:00.487,COM5, 0.885, -0.723, 0.458, 5.066, 38.208, 7.019, -56.838, -44.280, 95.186, 45.07,
 13:39:00.530,COM5, 0.845, -0.724, 0.505, 7.996, 42.664, 8.057, -55.146, -42.929, 93.131, 45.06,
 13:39:00.604,COM5, 0.802, -0.744, 0.541, 10.071, 45.776, 8.179, -53.372, -41.407, 90.956, 45.07,
 13:39:00.622,COM5, 0.813, -0.753, 0.615, 17.212, 43.030, 6.409, -51.487, -39.886, 88.896, 45.06,
 13:39:00.675,COM5, 0.799, -0.726, 0.669, 13.367, 39.429, 4.761, -49.658, -38.485, 87.034, 45.07,
 13:39:00.722,COM5, 0.798, -0.729, 0.688, 3.235, 38.147, 8.301, -48.389, -37.079, 85.419, 45.07,
 13:39:00.773,COM5, 0.789, -0.725, 0.700, -0.610, 43.884, 8.728, -47.483, -35.497, 83.831, 45.07,
 13:39:00.830,COM5, 0.781, -0.735, 0.734, -4.211, 47.058, 10.010, -46.675, -33.684, 82.029, 45.07,
 13:39:00.874,COM5, 0.725, -0.755, 0.752, -1.526, 45.776, 11.536, -46.011, -31.877, 80.458, 45.07,
 13:39:00.920,COM5, 0.712, -0.764, 0.795, 0.854, 42.480, 11.963, -45.368, -30.163, 79.019, 45.06,
 13:39:00.971,COM5, 0.718, -0.782, 0.822, -1.038, 42.542, 11.230, -44.791, -28.444, 77.712, 45.07,
 13:39:01.025,COM5, 0.663, -0.808, 0.847, 4.578, 43.579, 10.254, -44.077, -26.757, 76.366, 45.07,
 13:39:01.072,COM5, 0.697, -0.792, 0.874, 11.841, 41.870, 12.756, -43.138, -25.010, 75.141, 45.06,
 13:39:01.126,COM5, 0.656, -0.781, 0.954, 13.245, 45.044, 10.193, -42.023, -23.346, 73.971, 45.07,
 13:39:01.180,COM5, 0.545, -0.788, 0.901, 20.569, 34.119, 15.686, -40.919, -21.572, 72.960, 45.08,
 13:39:01.230,COM5, 0.520, -0.784, 0.995, 16.907, 40.039, 14.526, -39.825, -20.006, 72.345, 45.06,
 13:39:01.267,COM5, 0.506, -0.771, 1.052, 14.893, 34.058, 12.756, -38.826, -18.336, 71.554, 45.07,
 13:39:01.325,COM5, 0.558, -0.779, 1.001, 15.991, 25.024, 14.648, -38.167, -17.144, 71.307, 45.07,
 13:39:01.370,COM5, 0.539, -0.773, 1.076, 12.207, 38.757, 12.207, -37.343, -15.705, 70.774, 45.07,
 13:39:01.427,COM5, 0.612, -0.733, 1.048, 31.067, 37.170, 9.583, -36.200, -14.046, 69.955, 45.07,
 13:39:01.473,COM5, 0.355, -0.768, 1.107, 27.832, 71.106, 8.911, -34.547, -11.937, 68.719, 45.08,
 13:39:01.523,COM5, 0.272, -0.742, 1.082, 37.354, 95.581, 2.441, -32.690, -8.459, 66.275, 45.07,
 13:39:01.576,COM5, 0.193, -0.677, 1.208, 37.292, 96.680, 5.310, -30.547, -4.653, 63.809, 45.06,
 13:39:01.625,COM5, 0.128, -0.729, 1.167, 13.062, 78.918, 6.470, -29.449, -1.187, 61.771, 45.07,
 13:39:01.673,COM5, 0.047, -0.677, 1.223, 15.747, 75.256, 6.775, -28.845, 1.972, 60.079, 45.07,
 13:39:01.718,COM5, -0.006, -0.650, 1.202, 9.827, 54.382, 4.150, -28.339, 4.427, 58.694, 45.07,
 13:39:01.773,COM5, 0.102, -0.629, 1.218, -7.446, 43.091, 2.625, -28.449, 6.081, 57.766, 45.07,
 13:39:01.820,COM5, -0.094, -0.657, 1.310, -14.343, 58.533, 7.629, -29.174, 8.245, 56.629, 45.07,
 13:39:01.879,COM5, -0.125, -0.661, 1.499, -6.531, 52.795, 15.381, -29.734, 10.239, 55.778, 45.07,
 13:39:01.934,COM5, -0.049, -0.775, 1.470, -23.743, 80.994, 29.114, -30.745, 13.431, 54.954, 45.07,
 13:39:01.970,COM5, -0.254, -0.739, 1.301, 25.208, 145.508, 52.551, -30.410, 19.495, 53.542, 45.07,
 13:39:02.025,COM5, -0.426, -0.619, 1.074, -15.198, 161.987, 48.157, -31.036, 26.895, 51.526, 45.07,
 13:39:02.070,COM5, -0.482, -0.618, 0.877, -23.560, 127.563, 40.283, -33.734, 33.613, 49.257, 45.06,
 13:39:02.120,COM5, -0.449, -0.532, 0.815, -10.254, 60.608, 13.062, -35.299, 37.183, 47.422, 45.07,
 13:39:02.169,COM5, -0.358, -0.665, 0.976, -17.944, -8.606, -10.132, -36.442, 37.145, 46.802, 45.06,
 13:39:02.221,COM5, -0.610, -0.775, 1.119, -43.396, -52.307, -34.363, -37.864, 34.541, 46.934, 45.07,
 13:39:02.267,COM5, 0.057, -1.003, 2.055, 36.682, -109.131, 13.367, -37.002, 29.471, 49.351, 45.08,
 13:39:02.320,COM5, -0.468, -0.592, 1.265, -83.313, 12.024, 10.315, -37.491, 28.394, 51.202, 45.07,
 13:39:02.372,COM5, -0.151, -0.933, 0.956, 56.763, -84.167, 0.488, -38.425, 27.246, 52.152, 45.07,
 13:39:02.421,COM5, -0.108, -0.689, 1.710, -4.944, -14.832, -17.456, -35.964, 24.494, 53.591, 45.07,
 13:39:02.469,COM5, -0.154, -0.824, 1.118, 22.156, -5.371, -11.963, -36.497, 23.159, 52.740, 45.07,
 13:39:02.521,COM5, -0.299, -0.754, 1.288, 12.878, 18.738, -16.968, -35.728, 22.632, 51.883, 45.07,
 13:39:02.570,COM5, -0.311, -0.837, 1.242, 19.226, 25.330, -25.146, -35.557, 22.418, 50.153, 45.07,
 13:39:02.615,COM5, -0.452, -0.833, 1.191, 12.695, 35.828, -27.283, -35.513, 22.566, 47.939, 45.08,
 13:39:02.674,COM5, -0.374, -0.871, 1.222, 10.010, 29.663, -24.353, -35.574, 22.714, 45.923, 45.08,
 13:39:02.712,COM5, -0.498, -0.832, 1.175, 16.602, 30.884, -24.902, -35.656, 22.923, 43.781, 45.07,
 13:39:02.772,COM5, -0.474, -0.818, 1.192, 16.174, 29.053, -20.935, -35.634, 23.302, 41.841, 45.06,
 13:39:02.818,COM5, -0.512, -0.776, 1.189, 9.033, 34.912, -20.264, -35.722, 23.769, 39.853, 45.08,
 13:39:02.866,COM5, -0.451, -0.709, 1.186, 5.188, 55.908, -20.508, -36.112, 24.478, 37.733, 45.07,
 13:39:02.914,COM5, -0.420, -0.608, 1.230, -5.249, 46.570, -16.846, -37.035, 25.746, 35.277, 45.07,
 13:39:02.978,COM5, -0.588, -0.673, 1.259, -11.597, 74.463, -16.418, -38.600, 27.653, 32.245, 45.07,
 13:39:03.027,COM5, -0.679, -0.799, 1.010, -10.071, 78.308, -16.602, -40.660, 29.932, 28.586, 45.07,
 13:39:03.074,COM5, -0.654, -0.784, 1.185, -10.254, 86.121, -19.287, -42.902, 32.097, 24.620, 45.07,
 13:39:03.121,COM5, -0.624, -0.767, 1.009, -3.906, 54.688, -6.714, -44.819, 33.838, 21.231, 45.08,
 13:39:03.168,COM5, -0.660, -0.840, 1.079, 2.747, 61.829, 2.136, -45.906, 35.541, 18.798, 45.06,
 13:39:03.214,COM5, -0.689, -0.826, 1.105, 14.648, 55.115, 5.615, -46.148, 37.260, 16.782, 45.07,
 13:39:03.261,COM5, -0.929, -0.908, 0.926, 16.418, 57.190, 8.057, -46.588, 39.073, 14.683, 45.07,
 13:39:03.312,COM5, -0.958, -0.803, 0.920, 28.503, 56.274, 16.724, -46.324, 41.160, 12.645, 45.07,
 13:39:03.367,COM5, -0.968, -0.755, 0.890, 13.855, 69.214, 22.461, -46.599, 43.797, 10.690, 45.07,
 13:39:03.419,COM5, -1.004, -0.777, 0.698, 26.855, 49.866, 16.296, -46.934, 46.132, 8.690, 45.08,
 13:39:03.467,COM5, -1.022, -0.698, 0.856, 9.949, 49.683, 17.090, -47.120, 48.159, 7.070, 45.06,
 13:39:03.512,COM5, -1.002, -0.672, 0.605, 12.512, 42.847, 9.277, -48.647, 50.131, 5.004, 45.07,
 13:39:03.568,COM5, -0.959, -0.625, 0.675, 16.235, 29.663, 8.545, -48.889, 51.372, 3.609, 45.07,
 13:39:03.616,COM5, -1.000, -0.600, 0.692, -1.282, 41.687, 3.723, -49.878, 52.614, 1.923, 45.07,
 13:39:03.666,COM5, -1.051, -0.608, 0.664, -0.366, 30.762, 1.831, -51.383, 53.679, -0.060, 45.07,
 13:39:03.716,COM5, -1.048, -0.595, 0.652, 3.845, 18.188, -3.479, -51.987, 54.069, -1.203, 45.07,
 13:39:03.772,COM5, -1.026, -0.604, 0.624, 0.061, 16.907, -1.709, -52.690, 54.333, -2.324, 45.07,
 13:39:03.824,COM5, -1.050, -0.611, 0.618, -0.183, 16.357, -0.427, -53.229, 54.630, -3.214, 45.07,
 13:39:03.862,COM5, -1.061, -0.636, 0.591, -6.348, 31.311, -0.671, -54.454, 55.140, -4.653, 45.07,
 13:39:03.912,COM5, -1.076, -0.672, 0.566, -1.770, 31.006, 3.235, -56.245, 56.019, -6.812, 45.08,
 13:39:03.966,COM5, -1.040, -0.672, 0.543, -3.784, 26.001, 0.610, -57.695, 56.678, -8.553, 45.07,
 13:39:04.020,COM5, -1.048, -0.713, 0.543, 0.061, 25.452, 0.305, -59.315, 57.184, -10.261, 45.07,
 13:39:04.069,COM5, -1.068, -0.675, 0.531, -1.526, 28.442, 4.211, -60.699, 57.739, -12.047, 45.07,
 13:39:04.152,COM5, -1.058, -0.656, 0.499, -8.301, 33.936, 4.333, -62.617, 58.453, -14.019, 45.07,
 13:39:04.179,COM5, -1.022, -0.639, 0.476, -10.803, 42.847, 5.920, -65.325, 59.310, -16.837, 45.07,
 13:39:04.231,COM5, -1.087, -0.641, 0.427, -11.780, 51.208, 5.737, -69.044, 60.309, -20.660, 45.08,
 13:39:04.265,COM5, -1.073, -0.628, 0.385, -18.372, 59.692, 6.226, -73.900, 61.298, -25.664, 45.07,
 13:39:04.309,COM5, -1.068, -0.654, 0.368, -20.569, 61.279, 4.333, -79.492, 62.051, -31.229, 45.07,
 13:39:04.385,COM5, -1.107, -0.613, 0.246, -14.587, 65.491, 4.395, -85.573, 62.474, -37.535, 45.08,
 13:39:04.412,COM5, -1.144, -0.678, 0.225, -9.949, 58.533, 4.761, -91.203, 62.672, -43.643, 45.08,
 13:39:04.466,COM5, -1.055, -0.590, 0.166, -24.170, 38.147, 0.427, -95.169, 62.479, -47.686, 45.07,
 13:39:04.526,COM5, -1.146, -0.603, 0.077, -31.250, 28.748, 2.869, -98.932, 62.320, -50.718, 45.07,
 13:39:04.554,COM5, -1.061, -0.636, 0.053, -20.752, 8.240, 0.427, -100.739, 62.254, -51.718, 45.08,
 13:39:04.617,COM5, -0.982, -0.618, 0.041, -9.155, 3.296, 2.686, -101.184, 62.260, -51.680, 45.07,
 13:39:04.662,COM5, -1.094, -0.621, 0.068, -3.296, 37.415, 7.202, -103.024, 62.309, -53.806, 45.07,
 13:39:04.712,COM5, -1.137, -0.628, 0.060, 0.000, 31.860, 7.324, -105.820, 62.166, -57.151, 45.07,
 13:39:04.757,COM5, -1.137, -0.607, 0.096, -2.563, 19.775, 8.606, -107.117, 62.292, -59.090, 45.07,
 13:39:04.807,COM5, -1.053, -0.595, 0.062, -2.869, 17.090, 4.211, -108.358, 62.303, -60.688, 45.07,
 13:39:04.860,COM5, -1.041, -0.584, 0.012, -2.502, 27.161, -0.061, -109.704, 62.034, -62.474, 45.08,
 13:39:04.913,COM5, -1.072, -0.575, -0.001, -1.892, 23.254, 0.854, -111.324, 61.628, -64.589, 45.07,
 13:39:04.958,COM5, -1.081, -0.570, -0.058, 2.563, 11.108, 2.930, -111.962, 61.474, -65.726, 45.07,
 13:39:05.008,COM5, -1.078, -0.566, -0.054, 3.540, 10.803, 2.625, -112.209, 61.441, -66.489, 45.08,
 13:39:05.067,COM5, -1.072, -0.591, -0.059, 3.418, 2.686, 0.793, -112.154, 61.403, -66.907, 45.07,
 13:39:05.109,COM5, -1.052, -0.583, -0.030, 0.305, -1.831, 0.000, -111.533, 61.447, -66.533, 45.08,
 13:39:05.156,COM5, -1.048, -0.587, -0.030, -1.404, -3.601, 0.427, -110.869, 61.529, -65.907, 45.07,
 13:39:05.211,COM5, -1.064, -0.576, -0.020, -0.610, -3.784, 0.793, -110.089, 61.639, -65.171, 45.06,
 13:39:05.270,COM5, -1.060, -0.577, -0.026, 0.610, -6.165, -0.061, -109.171, 61.738, -64.369, 45.07,
 13:39:05.307,COM5, -1.063, -0.579, -0.015, -1.648, -7.996, -1.038, -108.078, 61.837, -63.265, 45.07,
 13:39:05.357,COM5, -1.060, -0.601, 0.008, -0.793, -5.554, -1.038, -106.974, 61.880, -62.155, 45.07,
 13:39:05.406,COM5, -1.034, -0.587, 0.007, -0.916, -1.587, 0.793, -106.243, 61.930, -61.447, 45.08,
 13:39:05.461,COM5, -1.049, -0.574, -0.019, 0.244, -1.404, 0.732, -105.667, 61.979, -60.980, 45.07,
 13:39:05.509,COM5, -1.071, -0.572, 0.006, 5.554, -2.930, 1.282, -104.843, 62.056, -60.469, 45.07,
 13:39:05.559,COM5, -1.059, -0.568, 0.008, 3.540, -1.282, 0.000, -104.057, 62.100, -59.991, 45.07,
 13:39:05.624,COM5, -1.057, -0.577, 0.001, -0.977, -0.122, -1.404, -103.486, 62.067, -59.518, 45.07,
 13:39:05.657,COM5, -1.051, -0.597, 0.008, -1.160, 0.854, -1.770, -103.129, 61.985, -59.222, 45.08,
 13:39:05.707,COM5, -1.063, -0.593, 0.005, 1.526, 0.244, 0.000, -102.766, 61.919, -59.019, 45.08,
 13:39:05.759,COM5, -1.066, -0.593, 0.000, -0.305, 0.549, 0.183, -102.382, 61.902, -58.771, 45.07,
 13:39:05.807,COM5, -1.060, -0.584, -0.009, 0.000, -0.244, 0.122, -102.068, 61.891, -58.552, 45.07,
 13:39:05.853,COM5, -1.060, -0.583, -0.001, -0.916, -0.732, 0.244, -101.684, 61.897, -58.228, 45.08,
 13:39:05.900,COM5, -1.058, -0.584, -0.002, -3.174, 0.305, 0.366, -101.459, 61.891, -57.969, 45.08,
 13:39:05.960,COM5, -1.056, -0.583, 0.000, -3.723, 0.122, 0.549, -101.327, 61.902, -57.772, 45.07,
 13:39:06.012,COM5, -1.056, -0.582, 0.009, -7.629, 1.160, 0.610, -101.305, 61.913, -57.552, 45.07,
 13:39:06.048,COM5, -1.058, -0.582, 0.000, -6.897, 2.197, 0.488, -101.503, 61.908, -57.530, 45.07,
 13:39:06.107,COM5, -1.062, -0.576, 0.001, -4.150, 2.258, 0.427, -101.585, 61.908, -57.508, 45.07,
 13:39:06.156,COM5, -1.060, -0.577, -0.002, -3.357, 2.625, 0.000, -101.651, 61.886, -57.563, 45.08,
 13:39:06.212,COM5, -1.058, -0.571, -0.006, -3.662, 1.160, 0.305, -101.640, 61.880, -57.530, 45.08,
 13:39:06.257,COM5, -1.055, -0.582, -0.009, -2.197, 1.404, 0.000, -101.569, 61.870, -57.453, 45.08,
 13:39:06.303,COM5, -1.056, -0.567, -0.007, -0.427, -0.061, 0.488, -101.327, 61.880, -57.332, 45.08,
 13:39:06.391,COM5, -1.057, -0.573, -0.005, -2.075, 1.526, 0.427, -101.151, 61.891, -57.228, 45.08,
 13:39:06.416,COM5, -1.057, -0.570, -0.007, -2.380, 0.671, 0.244, -101.047, 61.897, -57.156, 45.07,
 13:39:06.448,COM5, -1.054, -0.571, -0.008, -1.709, 0.916, 0.122, -100.915, 61.891, -57.063, 45.08,
 13:39:06.505,COM5, -1.057, -0.572, -0.011, -1.404, 0.916, 0.061, -100.805, 61.886, -56.997, 45.08,
 13:39:06.552,COM5, -1.057, -0.571, -0.017, 0.427, 0.305, 0.061, -100.596, 61.880, -56.893, 45.07,
 13:39:06.608,COM5, -1.054, -0.569, -0.010, -0.366, 0.061, 0.000, -100.316, 61.880, -56.739, 45.06,
 13:39:06.660,COM5, -1.056, -0.568, -0.013, 0.793, 0.000, -0.244, -100.042, 61.875, -56.580, 45.08,
 13:39:06.712,COM5, -1.056, -0.569, -0.010, 0.671, -0.305, -0.183, -99.723, 61.870, -56.393, 45.07,
 13:39:06.747,COM5, -1.059, -0.571, -0.010, 1.404, -0.549, -0.244, -99.421, 61.864, -56.223, 45.08,
 13:39:06.798,COM5, -1.055, -0.570, -0.014, 1.709, -1.099, -0.366, -99.014, 61.853, -55.975, 45.07,
 13:39:06.846,COM5, -1.058, -0.576, -0.006, 1.038, -0.549, 0.061, -98.624, 61.853, -55.723, 45.07,
 13:39:06.899,COM5, -1.057, -0.571, -0.012, 2.197, -1.099, 0.000, -98.240, 61.859, -55.514, 45.07,
 13:39:06.944,COM5, -1.054, -0.572, -0.004, 1.404, -0.732, -0.366, -97.789, 61.853, -55.217, 45.08,
 13:39:07.000,COM5, -1.061, -0.572, -0.002, 1.038, -0.732, -0.122, -97.465, 61.842, -55.020, 45.08,
 13:39:07.054,COM5, -1.060, -0.572, -0.006, 0.610, -0.122, -0.183, -97.185, 61.831, -54.849, 45.07,
 13:39:07.115,COM5, -1.056, -0.574, -0.009, -0.305, 0.000, -0.366, -96.987, 61.809, -54.723, 45.07,
 13:39:07.150,COM5, -1.061, -0.576, -0.006, 1.221, -0.732, -0.305, -96.746, 61.793, -54.586, 45.08,
 13:39:07.197,COM5, -1.056, -0.574, -0.006, 1.404, -1.221, -0.305, -96.394, 61.776, -54.349, 45.07,
 13:39:07.270,COM5, -1.058, -0.576, -0.003, 1.160, -1.038, -0.183, -96.075, 61.765, -54.141, 45.08,
 13:39:07.299,COM5, -1.057, -0.578, -0.003, 0.671, -1.343, -0.122, -95.751, 61.754, -53.904, 45.07,
 13:39:07.350,COM5, -1.063, -0.578, -0.001, 0.122, -0.305, 0.061, -95.510, 61.743, -53.723, 45.08,
