Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:45:56.491,-0.038,-0.126,1.008,0,0,0,-6.79,2.043,-135.698,-31.225,-27.192,-63.608,25.34,0.37729,-0.00583,0.06143,-0.92398,,,
 02:45:56.491,-0.038,-0.124,1.006,0,0,0,-6.801,2.049,-135.703,-31.225,-27.192,-63.608,25.34,0.37729,-0.00583,0.06143,-0.92398,,,
 02:45:56.612,-0.038,-0.124,1.006,0,0,0,-6.801,2.049,-135.703,-30.858,-26.683,-64.208,25.34,0.3772,-0.0058,0.06168,-0.92401,,,
 02:45:56.612,-0.038,-0.128,1.008,0,0,0,-6.801,2.054,-135.709,-30.858,-26.683,-64.208,25.34,0.3772,-0.0058,0.06168,-0.92401,,,
 02:45:56.703,-0.038,-0.128,1.008,0,0,0,-6.801,2.054,-135.709,-30.858,-26.683,-64.208,25.34,0.3772,-0.0058,0.06168,-0.92401,,,
 02:45:56.703,-0.038,-0.125,1.004,0,0,0,-6.812,2.054,-135.709,-30.858,-26.683,-64.208,25.34,0.3772,-0.0058,0.06168,-0.92401,,,
 02:45:56.822,-0.037,-0.125,1.004,0,0,0,-6.812,2.054,-135.709,-31.283,-27.083,-63.7,25.34,0.3772,-0.0058,0.06168,-0.92401,,,
 02:45:56.822,-0.037,-0.12,1.009,0,0,0,-6.817,2.06,-135.714,-31.283,-27.083,-63.7,25.34,0.3772,-0.0058,0.06168,-0.92401,,,
 02:45:56.881,-0.039,-0.12,1.009,0,0,0,-6.817,2.06,-135.714,-31.283,-27.083,-63.7,25.34,0.37714,-0.00577,0.06183,-0.92401,,,
 02:45:56.881,-0.039,-0.12,1.008,0,0,0,-6.817,2.054,-135.714,-31.283,-27.083,-63.7,25.34,0.37714,-0.00577,0.06183,-0.92401,,,
 02:45:57.002,-0.035,-0.12,1.008,0,0,0,-6.817,2.054,-135.714,-31.283,-27.083,-63.7,25.34,0.37714,-0.00577,0.06183,-0.92401,,,
 02:45:57.002,-0.035,-0.115,1.012,0,0,0,-6.828,2.06,-135.714,-31.283,-27.083,-63.7,25.34,0.37714,-0.00577,0.06183,-0.92401,,,
 02:45:57.093,-0.036,-0.115,1.012,0,0,0,-6.828,2.06,-135.714,-30.908,-27.05,-63.508,25.34,0.37714,-0.00577,0.06183,-0.92401,,,
 02:45:57.093,-0.036,-0.126,1.008,0,0,0,-6.823,2.054,-135.72,-30.908,-27.05,-63.508,25.34,0.37714,-0.00577,0.06183,-0.92401,,,
 02:45:57.211,-0.033,-0.126,1.008,0,0,0,-6.823,2.054,-135.72,-30.908,-27.05,-63.508,25.34,0.37711,-0.0058,0.06189,-0.92404,,,
 02:45:57.211,-0.033,-0.12,1.007,0,0,0,-6.828,2.054,-135.72,-30.908,-27.05,-63.508,25.34,0.37711,-0.0058,0.06189,-0.92404,,,
 02:45:57.301,-0.032,-0.12,1.007,0,0,0,-6.828,2.054,-135.72,-30.908,-27.05,-63.508,25.34,0.37711,-0.0058,0.06189,-0.92404,,,
 02:45:57.301,-0.032,-0.12,1.008,0,0,0,-6.833,2.054,-135.725,-30.908,-27.05,-63.508,25.34,0.37711,-0.0058,0.06189,-0.92404,,,
 02:45:57.422,-0.037,-0.12,1.008,0,0,0,-6.833,2.054,-135.725,-30.792,-27.483,-63.658,25.34,0.37701,-0.00589,0.06192,-0.92407,,,
 02:45:57.422,-0.037,-0.121,1.006,0,0,0,-6.828,2.049,-135.731,-30.792,-27.483,-63.658,25.34,0.37701,-0.00589,0.06192,-0.92407,,,
 02:45:57.481,-0.034,-0.121,1.006,0,0,0,-6.828,2.049,-135.731,-30.792,-27.483,-63.658,25.34,0.37701,-0.00589,0.06192,-0.92407,,,
 02:45:57.481,-0.034,-0.124,1.007,0,0,0,-6.833,2.049,-135.736,-30.792,-27.483,-63.658,25.34,0.37701,-0.00589,0.06192,-0.92407,,,
 02:45:57.604,-0.032,-0.124,1.007,0,0,0,-6.833,2.049,-135.736,-30.817,-26.808,-63.808,25.34,0.37701,-0.00589,0.06192,-0.92407,,,
 02:45:57.604,-0.032,-0.123,1.008,0,0,0,-6.833,2.043,-135.736,-30.817,-26.808,-63.808,25.34,0.37701,-0.00589,0.06192,-0.92407,,,
 02:45:57.692,-0.035,-0.123,1.008,0,0,0,-6.833,2.043,-135.736,-30.817,-26.808,-63.808,25.34,0.37695,-0.00592,0.06192,-0.9241,,,
 02:45:57.692,-0.035,-0.121,1.012,0,0,0,-6.839,2.038,-135.742,-30.817,-26.808,-63.808,25.34,0.37695,-0.00592,0.06192,-0.9241,,,
 02:45:57.812,-0.034,-0.121,1.012,0,0,0,-6.839,2.038,-135.742,-30.817,-26.808,-63.808,25.34,0.37695,-0.00592,0.06192,-0.9241,,,
 02:45:57.812,-0.034,-0.117,1.014,0,0,0,-6.839,2.038,-135.742,-30.817,-26.808,-63.808,25.34,0.37695,-0.00592,0.06192,-0.9241,,,
 02:45:57.905,-0.039,-0.117,1.014,0,0,0,-6.839,2.038,-135.742,-31.008,-26.942,-64.567,25.34,0.37695,-0.00592,0.06192,-0.9241,,,
 02:45:57.905,-0.039,-0.135,0.998,0,0,0,-6.839,2.038,-135.747,-31.008,-26.942,-64.567,25.34,0.37695,-0.00592,0.06192,-0.9241,,,
 02:45:58.026,-0.034,-0.135,0.998,0,0,0,-6.839,2.038,-135.747,-31.008,-26.942,-64.567,25.34,0.37686,-0.00601,0.06195,-0.92413,,,
 02:45:58.027,-0.034,-0.128,1.006,0,0,0,-6.85,2.038,-135.753,-31.008,-26.942,-64.567,25.34,0.37686,-0.00601,0.06195,-0.92413,,,
 02:45:58.114,-0.041,-0.128,1.006,0,0,0,-6.85,2.038,-135.753,-31.008,-26.942,-64.567,25.31,0.37686,-0.00601,0.06195,-0.92413,,,
 02:45:58.114,-0.041,-0.13,1.003,0,0,0,-6.861,2.038,-135.758,-31.008,-26.942,-64.567,25.31,0.37686,-0.00601,0.06195,-0.92413,,,
 02:45:58.233,-0.041,-0.13,1.003,0,0,0,-6.861,2.038,-135.758,-31.008,-26.942,-64.567,25.31,0.37686,-0.00601,0.06195,-0.92413,,,
 02:45:58.233,-0.041,-0.133,1.005,0,0,0,-6.872,2.043,-135.758,-31.008,-26.942,-64.567,25.31,0.37686,-0.00601,0.06195,-0.92413,,,
 02:45:58.292,-0.041,-0.133,1.005,0,0,0,-6.872,2.043,-135.758,-31.008,-26.942,-64.567,25.31,0.37686,-0.00601,0.06195,-0.92413,,,
 02:45:58.292,-0.041,-0.132,1.006,0,0,0,-6.888,2.049,-135.769,-31.008,-26.942,-64.567,25.31,0.37686,-0.00601,0.06195,-0.92413,,,
 02:45:58.412,-0.04,-0.132,1.006,0,0,0,-6.888,2.049,-135.769,-31.167,-26.55,-64.55,25.31,0.37686,-0.00601,0.06195,-0.92413,,,
 02:45:58.412,-0.04,-0.134,1.004,0,0,0,-6.905,2.054,-135.769,-31.167,-26.55,-64.55,25.31,0.37686,-0.00601,0.06195,-0.92413,,,
 02:45:58.502,-0.042,-0.134,1.004,0,0,0,-6.905,2.054,-135.769,-31.167,-26.55,-64.55,25.31,0.37668,-0.00607,0.06253,-0.92416,,,
 02:45:58.502,-0.042,-0.132,1.006,0,0,0,-6.921,2.06,-135.775,-31.167,-26.55,-64.55,25.31,0.37668,-0.00607,0.06253,-0.92416,,,
 02:45:58.621,-0.045,-0.132,1.006,0,0,0,-6.921,2.06,-135.775,-31.617,-26.8,-64.408,25.31,0.37668,-0.00607,0.06253,-0.92416,,,
 02:45:58.621,-0.045,-0.133,1.002,0,0,0,-6.943,2.065,-135.775,-31.617,-26.8,-64.408,25.31,0.37668,-0.00607,0.06253,-0.92416,,,
 02:45:58.713,-0.041,-0.133,1.002,0,0,0,-6.943,2.065,-135.775,-31.617,-26.8,-64.408,25.31,0.37665,-0.00607,0.06296,-0.92413,,,
 02:45:58.713,-0.041,-0.132,1.001,0,0,0,-6.96,2.076,-135.775,-31.617,-26.8,-64.408,25.31,0.37665,-0.00607,0.06296,-0.92413,,,
 02:45:58.832,-0.041,-0.132,1.001,0,0,0,-6.96,2.076,-135.775,-31.617,-26.8,-64.408,25.31,0.37665,-0.00607,0.06296,-0.92413,,,
 02:45:58.832,-0.041,-0.143,1.006,0,0,0,-6.976,2.082,-135.786,-31.617,-26.8,-64.408,25.31,0.37665,-0.00607,0.06296,-0.92413,,,
 02:45:58.891,-0.042,-0.143,1.006,0,0,0,-6.976,2.082,-135.786,-30.883,-26.85,-64.808,25.31,0.37665,-0.00607,0.06296,-0.92413,,,
 02:45:58.891,-0.042,-0.125,1.005,0,0,0,-6.993,2.093,-135.791,-30.883,-26.85,-64.808,25.31,0.37665,-0.00607,0.06296,-0.92413,,,
 02:45:59.014,-0.042,-0.125,1.005,0,0,0,-6.993,2.093,-135.791,-30.883,-26.85,-64.808,25.31,0.3765,-0.00604,0.06335,-0.92416,,,
 02:45:59.014,-0.042,-0.133,1.004,0,0,0,-7.004,2.098,-135.791,-30.883,-26.85,-64.808,25.31,0.3765,-0.00604,0.06335,-0.92416,,,
 02:45:59.103,-0.026,-0.133,1.004,0,0,0,-7.004,2.098,-135.791,-30.883,-26.85,-64.808,25.31,0.3765,-0.00604,0.06335,-0.92416,,,
 02:45:59.103,-0.026,-0.116,1,0,0,0,-7.015,2.104,-135.791,-30.883,-26.85,-64.808,25.31,0.3765,-0.00604,0.06335,-0.92416,,,
 02:45:59.224,-0.014,-0.116,1,0,0,0,-7.015,2.104,-135.791,-30.917,-26.225,-64.433,25.31,0.37814,-0.00586,0.06799,-0.92316,,,
 02:45:59.224,-0.014,-0.105,1.011,-9.583,6.409,4.578,-7.663,2.444,-135.522,-30.917,-26.225,-64.433,25.31,0.37814,-0.00586,0.06799,-0.92316,,,
 02:45:59.313,-0.039,-0.105,1.011,-9.583,6.409,4.578,-7.663,2.444,-135.522,-30.917,-26.225,-64.433,25.31,0.37814,-0.00586,0.06799,-0.92316,,,
 02:45:59.313,-0.039,-0.249,0.881,-10.925,6.592,11.902,-9.152,3.571,-134.67,-30.917,-26.225,-64.433,25.31,0.37814,-0.00586,0.06799,-0.92316,,,
 02:45:59.434,0.12,-0.249,0.881,-10.925,6.592,11.902,-9.152,3.571,-134.67,-31,-25.083,-65.275,25.31,0.37814,-0.00586,0.06799,-0.92316,,,
 02:45:59.434,0.12,-0.171,0.84,21.179,5.554,3.052,-8.174,4.285,-134.094,-31,-25.083,-65.275,25.31,0.37814,-0.00586,0.06799,-0.92316,,,
 02:45:59.521,-0.357,-0.171,0.84,21.179,5.554,3.052,-8.174,4.285,-134.094,-31,-25.083,-65.275,25.31,0.39078,0.01038,0.07898,-0.91696,,,
 02:45:59.521,-0.357,-0.042,1,-12.451,13.855,-17.151,-7.652,6.823,-135.297,-31,-25.083,-65.275,25.31,0.39078,0.01038,0.07898,-0.91696,,,
 02:45:59.642,-0.343,-0.042,1,-12.451,13.855,-17.151,-7.652,6.823,-135.297,-31,-25.083,-65.275,25.31,0.39078,0.01038,0.07898,-0.91696,,,
 02:45:59.643,-0.343,-0.087,0.977,-65.979,-26.794,-46.814,-12.343,6.422,-138.131,-31,-25.083,-65.275,25.31,0.39078,0.01038,0.07898,-0.91696,,,
 02:45:59.703,-0.169,-0.087,0.977,-65.979,-26.794,-46.814,-12.343,6.422,-138.131,-28.183,-22.783,-70.292,25.31,0.39078,0.01038,0.07898,-0.91696,,,
 02:45:59.703,-0.169,-0.528,1.177,-57.983,-14.771,-56.946,-19.836,2.725,-143.223,-28.183,-22.783,-70.292,25.31,0.39078,0.01038,0.07898,-0.91696,,,
 02:45:59.822,0.123,-0.528,1.177,-57.983,-14.771,-56.946,-19.836,2.725,-143.223,-28.183,-22.783,-70.292,25.31,0.30795,-0.03708,0.17618,-0.93414,,,
 02:45:59.822,0.123,-0.478,0.772,-1.953,43.457,-25.696,-22.681,2.466,-148.052,-28.183,-22.783,-70.292,25.31,0.30795,-0.03708,0.17618,-0.93414,,,
 02:45:59.913,-0.023,-0.478,0.772,-1.953,43.457,-25.696,-22.681,2.466,-148.052,-28.183,-22.783,-70.292,25.31,0.30795,-0.03708,0.17618,-0.93414,,,
 02:45:59.913,-0.023,-0.512,0.72,33.02,10.315,17.578,-20.945,5.872,-149.035,-28.183,-22.783,-70.292,25.31,0.30795,-0.03708,0.17618,-0.93414,,,
 02:46:00.032,-0.145,-0.512,0.72,33.02,10.315,17.578,-20.945,5.872,-149.035,-24.15,-23.292,-71.617,25.31,0.27988,0.02689,0.16208,-0.94583,,,
 02:46:00.032,-0.145,-0.453,1,55.115,38.147,17.151,-16.293,8.762,-148.178,-24.15,-23.292,-71.617,25.31,0.27988,0.02689,0.16208,-0.94583,,,
 02:46:00.122,-0.466,-0.453,1,55.115,38.147,17.151,-16.293,8.762,-148.178,-24.15,-23.292,-71.617,25.31,0.27988,0.02689,0.16208,-0.94583,,,
 02:46:00.122,-0.466,-0.083,1.148,36.621,7.751,32.043,-11.184,11.574,-145.904,-24.15,-23.292,-71.617,25.31,0.27988,0.02689,0.16208,-0.94583,,,
 02:46:00.242,0.059,-0.083,1.148,36.621,7.751,32.043,-11.184,11.574,-145.904,-21.675,-26.7,-70.25,25.31,0.27988,0.02689,0.16208,-0.94583,,,
 02:46:00.242,0.059,-0.1,1.025,7.69,49.683,32.349,-8.943,14.271,-142.965,-21.675,-26.7,-70.25,25.31,0.27988,0.02689,0.16208,-0.94583,,,
 02:46:00.302,-0.289,-0.1,1.025,7.69,49.683,32.349,-8.943,14.271,-142.965,-21.675,-26.7,-70.25,25.31,0.3212,0.08829,0.11221,-0.93613,,,
 02:46:00.302,-0.289,-0.172,0.872,5.249,74.707,50.11,-7.559,21.055,-139.752,-21.675,-26.7,-70.25,25.31,0.3212,0.08829,0.11221,-0.93613,,,
 02:46:00.421,-0.574,-0.172,0.872,5.249,74.707,50.11,-7.559,21.055,-139.752,-21.675,-26.7,-70.25,25.31,0.3212,0.08829,0.11221,-0.93613,,,
 02:46:00.421,-0.574,-0.129,0.822,-2.197,103.699,65.979,-5.103,30.921,-134.302,-21.675,-26.7,-70.25,25.31,0.3212,0.08829,0.11221,-0.93613,,,
 02:46:00.512,-0.687,-0.129,0.822,-2.197,103.699,65.979,-5.103,30.921,-134.302,-15.558,-26.425,-69.025,25.31,0.3212,0.08829,0.11221,-0.93613,,,
 02:46:00.512,-0.687,0.079,0.782,-34.973,155.334,77.576,-1.577,44.632,-126.211,-15.558,-26.425,-69.025,25.31,0.3212,0.08829,0.11221,-0.93613,,,
 02:46:00.631,-0.979,0.079,0.782,-34.973,155.334,77.576,-1.577,44.632,-126.211,-15.558,-26.425,-69.025,25.31,0.43143,0.35559,0.19379,-0.80606,,,
 02:46:00.631,-0.979,0.124,0.16,-29.907,152.344,65.918,7.202,60.59,-111.901,-15.558,-26.425,-69.025,25.31,0.43143,0.35559,0.19379,-0.80606,,,
 02:46:00.722,-0.521,0.124,0.16,-29.907,152.344,65.918,7.202,60.59,-111.901,-15.558,-26.425,-69.025,25.31,0.43143,0.35559,0.19379,-0.80606,,,
 02:46:00.722,-0.521,-0.222,0.559,5.493,103.088,15.686,19.946,70.939,-95.696,-15.558,-26.425,-69.025,25.31,0.43143,0.35559,0.19379,-0.80606,,,
 02:46:00.842,-0.857,-0.222,0.559,5.493,103.088,15.686,19.946,70.939,-95.696,-2.575,-25.15,-67.958,25.31,0.44989,0.54245,0.28506,-0.6496,,,
 02:46:00.842,-0.857,0.142,0.189,16.418,1.648,-40.894,21.693,75.125,-95.521,-2.575,-25.15,-67.958,25.31,0.44989,0.54245,0.28506,-0.6496,,,
 02:46:00.931,-1.23,0.142,0.189,16.418,1.648,-40.894,21.693,75.125,-95.521,-2.575,-25.15,-67.958,25.31,0.44989,0.54245,0.28506,-0.6496,,,
 02:46:00.931,-1.23,0.06,0.23,-19.714,-2.258,-65.552,-0.851,75.262,-118.817,-2.575,-25.15,-67.958,25.31,0.44989,0.54245,0.28506,-0.6496,,,
 02:46:01.051,-1.224,0.06,0.23,-19.714,-2.258,-65.552,-0.851,75.262,-118.817,6.55,-22.983,-67.333,25.31,0.44989,0.54245,0.28506,-0.6496,,,
 02:46:01.051,-1.224,-0.212,0.375,-7.385,9.033,-27.527,-17.556,73.998,-135.203,6.55,-22.983,-67.333,25.31,0.44989,0.54245,0.28506,-0.6496,,,
 02:46:01.112,-0.792,-0.212,0.375,-7.385,9.033,-27.527,-17.556,73.998,-135.203,6.55,-22.983,-67.333,25.31,0.38641,0.50366,0.33832,-0.69458,,,
 02:46:01.112,-0.792,-0.18,0.322,6.226,42.603,-1.282,-24.791,76.465,-143.091,6.55,-22.983,-67.333,25.31,0.38641,0.50366,0.33832,-0.69458,,,
 02:46:01.232,-0.917,-0.18,0.322,6.226,42.603,-1.282,-24.791,76.465,-143.091,6.55,-22.983,-67.333,25.31,0.38641,0.50366,0.33832,-0.69458,,,
 02:46:01.232,-0.917,-0.161,0.095,2.319,36.987,13.916,-31.328,80.217,-150.145,6.55,-22.983,-67.333,25.31,0.38641,0.50366,0.33832,-0.69458,,,
 02:46:01.321,-1.207,-0.161,0.095,2.319,36.987,13.916,-31.328,80.217,-150.145,11.05,-20.617,-65.5,25.31,0.38641,0.50366,0.33832,-0.69458,,,
 02:46:01.321,-1.207,-0.018,0.029,-3.845,4.089,20.081,-27.405,82.447,-146.448,11.05,-20.617,-65.5,25.31,0.38641,0.50366,0.33832,-0.69458,,,
 02:46:01.442,-0.98,-0.018,0.029,-3.845,4.089,20.081,-27.405,82.447,-146.448,11.05,-20.617,-65.5,25.31,0.36328,0.5636,0.35461,-0.65152,,,
 02:46:01.442,-0.98,-0.005,0.089,2.869,-1.16,3.052,-19.973,83.216,-138.73,11.05,-20.617,-65.5,25.31,0.36328,0.5636,0.35461,-0.65152,,,
 02:46:01.531,-0.938,-0.005,0.089,2.869,-1.16,3.052,-19.973,83.216,-138.73,11.05,-20.617,-65.5,25.31,0.36328,0.5636,0.35461,-0.65152,,,
 02:46:01.531,-0.938,-0.017,0.151,-1.16,0.671,-11.963,-22.72,82.892,-141.96,11.05,-20.617,-65.5,25.31,0.36328,0.5636,0.35461,-0.65152,,,
 02:46:01.652,-1.02,-0.017,0.151,-1.16,0.671,-11.963,-22.72,82.892,-141.96,11.742,-22.367,-63.15,25.31,0.35876,0.56403,0.35513,-0.65341,,,
 02:46:01.652,-1.02,-0.091,0.094,-2.625,2.441,-6.409,-30.487,82.705,-149.656,11.742,-22.367,-63.15,25.31,0.35876,0.56403,0.35513,-0.65341,,,
 02:46:01.712,-1.015,-0.091,0.094,-2.625,2.441,-6.409,-30.487,82.705,-149.656,11.742,-22.367,-63.15,25.31,0.35876,0.56403,0.35513,-0.65341,,,
 02:46:01.712,-1.015,-0.097,0.098,2.808,-6.958,-1.892,-32.108,82.375,-151.342,11.742,-22.367,-63.15,25.31,0.35876,0.56403,0.35513,-0.65341,,,
 02:46:01.832,-0.979,-0.097,0.098,2.808,-6.958,-1.892,-32.108,82.375,-151.342,12.042,-21.1,-63.525,25.31,0.35876,0.56403,0.35513,-0.65341,,,
 02:46:01.832,-0.979,-0.103,0.127,0,-3.174,1.648,-30.558,81.958,-149.87,12.042,-21.1,-63.525,25.31,0.35876,0.56403,0.35513,-0.65341,,,
 02:46:01.921,-0.995,-0.103,0.127,0,-3.174,1.648,-30.558,81.958,-149.87,12.042,-21.1,-63.525,25.31,0.35614,0.55914,0.35654,-0.65826,,,
 02:46:01.921,-0.995,-0.074,0.143,4.456,-12.024,1.648,-26.977,81.601,-146.596,12.042,-21.1,-63.525,25.31,0.35614,0.55914,0.35654,-0.65826,,,
 02:46:02.042,-0.982,-0.074,0.143,4.456,-12.024,1.648,-26.977,81.601,-146.596,11.217,-21.425,-63.892,25.31,0.35614,0.55914,0.35654,-0.65826,,,
 02:46:02.042,-0.982,-0.064,0.162,3.296,-9.155,-1.77,-25.527,81.161,-145.629,11.217,-21.425,-63.892,25.31,0.35614,0.55914,0.35654,-0.65826,,,
 02:46:02.162,-0.961,-0.064,0.162,3.296,-9.155,-1.77,-25.527,81.161,-145.629,11.217,-21.425,-63.892,25.31,0.35574,0.55582,0.34732,-0.66614,,,
 02:46:02.162,-0.961,-0.084,0.168,0,-2.441,-0.305,-25.439,80.815,-145.701,11.217,-21.425,-63.892,25.31,0.35574,0.55582,0.34732,-0.66614,,,
 02:46:02.253,-1,-0.084,0.168,0,-2.441,-0.305,-25.439,80.815,-145.701,11.217,-21.425,-63.892,25.31,0.35574,0.55582,0.34732,-0.66614,,,
 02:46:02.253,-1,-0.087,0.138,-0.916,-0.61,0.122,-24.939,80.744,-145.052,11.217,-21.425,-63.892,25.31,0.35574,0.55582,0.34732,-0.66614,,,
 02:46:02.343,-0.998,-0.087,0.138,-0.916,-0.61,0.122,-24.939,80.744,-145.052,11.25,-21.825,-64.783,25.31,0.35574,0.55582,0.34732,-0.66614,,,
 02:46:02.343,-0.998,-0.087,0.145,-1.953,1.953,-1.038,-27.372,80.574,-147.415,11.25,-21.825,-64.783,25.31,0.35574,0.55582,0.34732,-0.66614,,,
 02:46:02.461,-0.977,-0.087,0.145,-1.953,1.953,-1.038,-27.372,80.574,-147.415,11.25,-21.825,-64.783,25.31,0.35471,0.5524,0.34955,-0.6684,,,
 02:46:02.461,-0.977,-0.088,0.148,-0.305,2.075,0.244,-27.784,80.64,-147.876,11.25,-21.825,-64.783,25.31,0.35471,0.5524,0.34955,-0.6684,,,
 02:46:02.522,-1,-0.088,0.148,-0.305,2.075,0.244,-27.784,80.64,-147.876,10.825,-21.65,-63.908,25.31,0.35471,0.5524,0.34955,-0.6684,,,
 02:46:02.522,-1,-0.087,0.13,0.366,1.282,0.061,-28.021,80.695,-148.046,10.825,-21.65,-63.908,25.31,0.35471,0.5524,0.34955,-0.6684,,,
 02:46:02.643,-0.982,-0.087,0.13,0.366,1.282,0.061,-28.021,80.695,-148.046,10.825,-21.65,-63.908,25.31,0.35425,0.55304,0.35037,-0.66766,,,
 02:46:02.643,-0.982,-0.089,0.128,0.671,-0.061,-0.916,-28.12,80.695,-148.057,10.825,-21.65,-63.908,25.31,0.35425,0.55304,0.35037,-0.66766,,,
 02:46:02.731,-0.989,-0.089,0.128,0.671,-0.061,-0.916,-28.12,80.695,-148.057,10.825,-21.65,-63.908,25.31,0.35425,0.55304,0.35037,-0.66766,,,
 02:46:02.731,-0.989,-0.092,0.126,0.488,0.488,-1.16,-28.202,80.695,-148.046,10.825,-21.65,-63.908,25.31,0.35425,0.55304,0.35037,-0.66766,,,
 02:46:02.851,-0.994,-0.092,0.126,0.488,0.488,-1.16,-28.202,80.695,-148.046,11.367,-21.592,-63.758,25.31,0.35547,0.55222,0.35187,-0.6669,,,
 02:46:02.851,-0.994,-0.091,0.136,0.61,0.244,-0.122,-28.345,80.689,-148.101,11.367,-21.592,-63.758,25.31,0.35547,0.55222,0.35187,-0.6669,,,
 02:46:02.941,-0.993,-0.091,0.136,0.61,0.244,-0.122,-28.345,80.689,-148.101,11.367,-21.592,-63.758,25.31,0.35547,0.55222,0.35187,-0.6669,,,
 02:46:02.941,-0.993,-0.092,0.126,-1.282,-0.122,0.244,-28.477,80.689,-148.14,11.367,-21.592,-63.758,25.31,0.35547,0.55222,0.35187,-0.6669,,,
 02:46:03.062,-0.981,-0.092,0.126,-1.282,-0.122,0.244,-28.477,80.689,-148.14,11.808,-22.058,-64.617,25.31,0.35547,0.55222,0.35187,-0.6669,,,
 02:46:03.062,-0.981,-0.077,0.139,0.244,-1.038,0.916,-28.669,80.695,-148.244,11.808,-22.058,-64.617,25.31,0.35547,0.55222,0.35187,-0.6669,,,
 02:46:03.123,-0.98,-0.077,0.139,0.244,-1.038,0.916,-28.669,80.695,-148.244,11.808,-22.058,-64.617,25.31,0.35623,0.55164,0.35318,-0.66629,,,
 02:46:03.123,-0.98,-0.082,0.143,-1.892,2.136,-0.549,-28.691,80.689,-148.184,11.808,-22.058,-64.617,25.31,0.35623,0.55164,0.35318,-0.66629,,,
 02:46:03.245,-0.98,-0.082,0.143,-1.892,2.136,-0.549,-28.691,80.689,-148.184,11.808,-22.058,-64.617,25.31,0.35623,0.55164,0.35318,-0.66629,,,
 02:46:03.245,-0.98,-0.078,0.141,-2.136,3.723,-0.732,-28.746,80.684,-148.151,11.808,-22.058,-64.617,25.31,0.35623,0.55164,0.35318,-0.66629,,,
 02:46:03.331,-1.026,-0.078,0.141,-2.136,3.723,-0.732,-28.746,80.684,-148.151,11.258,-21.642,-64.117,25.31,0.35623,0.55164,0.35318,-0.66629,,,
 02:46:03.331,-1.026,-0.102,0.09,1.77,-0.793,0,-29.355,80.843,-148.661,11.258,-21.642,-64.117,25.31,0.35623,0.55164,0.35318,-0.66629,,,
 02:46:03.453,-0.997,-0.102,0.09,1.77,-0.793,0,-29.355,80.843,-148.661,11.258,-21.642,-64.117,25.31,0.35696,0.55179,0.35471,-0.66498,,,
 02:46:03.453,-0.997,-0.091,0.112,-1.648,2.319,0.793,-29.119,80.881,-148.431,11.258,-21.642,-64.117,25.31,0.35696,0.55179,0.35471,-0.66498,,,
 02:46:03.542,-0.995,-0.091,0.112,-1.648,2.319,0.793,-29.119,80.881,-148.431,11.258,-21.642,-64.117,25.31,0.35696,0.55179,0.35471,-0.66498,,,
 02:46:03.542,-0.995,-0.082,0.114,1.526,0.366,-0.793,-29.713,81.002,-149.101,11.258,-21.642,-64.117,25.31,0.35696,0.55179,0.35471,-0.66498,,,
 02:46:03.662,-0.994,-0.082,0.114,1.526,0.366,-0.793,-29.713,81.002,-149.101,12.033,-21.642,-63.45,25.31,0.35696,0.55179,0.35471,-0.66498,,,
 02:46:03.663,-0.994,-0.09,0.117,-0.183,0.61,-0.916,-29.877,81.008,-149.183,12.033,-21.642,-63.45,25.31,0.35696,0.55179,0.35471,-0.66498,,,
 02:46:03.752,-0.971,-0.09,0.117,-0.183,0.61,-0.916,-29.877,81.008,-149.183,12.033,-21.642,-63.45,25.31,0.3566,0.55292,0.35565,-0.66373,,,
 02:46:03.752,-0.971,-0.075,0.133,-4.211,1.221,0.366,-29.691,81.046,-148.986,12.033,-21.642,-63.45,25.31,0.3566,0.55292,0.35565,-0.66373,,,
 02:46:03.871,-0.996,-0.075,0.133,-4.211,1.221,0.366,-29.691,81.046,-148.986,12.033,-21.642,-63.45,25.31,0.3566,0.55292,0.35565,-0.66373,,,
 02:46:03.871,-0.996,-0.076,0.135,-1.038,-0.854,-2.075,-29.713,80.942,-148.909,12.033,-21.642,-63.45,25.31,0.3566,0.55292,0.35565,-0.66373,,,
 02:46:03.932,-0.973,-0.076,0.135,-1.038,-0.854,-2.075,-29.713,80.942,-148.909,11.6,-21.658,-64.175,25.31,0.3566,0.55292,0.35565,-0.66373,,,
 02:46:03.932,-0.973,-0.09,0.132,-2.136,3.113,0.305,-30.586,80.925,-149.661,11.6,-21.658,-64.175,25.31,0.3566,0.55292,0.35565,-0.66373,,,
 02:46:04.052,-1.002,-0.09,0.132,-2.136,3.113,0.305,-30.586,80.925,-149.661,11.6,-21.658,-64.175,25.31,0.35727,0.55157,0.35754,-0.66345,,,
 02:46:04.052,-1.002,-0.073,0.117,0.61,-0.977,0,-30.344,80.936,-149.436,11.6,-21.658,-64.175,25.31,0.35727,0.55157,0.35754,-0.66345,,,
