Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 14:41:08.384,COM5, -0.099, -0.613, 1.265, 0.244, -0.427, 0.183, -26.197, 3.587, -87.770, 45.00,
 14:41:08.434,COM5, -0.079, -0.618, 1.267, 0.427, -0.061, 0.793, -26.131, 3.609, -87.742, 45.00,
 14:41:08.481,COM5, -0.086, -0.612, 1.257, 0.305, -0.366, -0.122, -26.093, 3.604, -87.726, 45.00,
 14:41:08.535,COM5, -0.098, -0.605, 1.277, 0.244, -0.732, -0.061, -26.060, 3.598, -87.737, 44.99,
 14:41:08.591,COM5, -0.054, -0.606, 1.301, -1.343, -2.563, -0.610, -26.087, 3.494, -87.704, 45.00,
 14:41:08.628,COM5, -0.070, -0.631, 1.250, 2.075, -0.183, 1.038, -26.038, 3.466, -87.671, 45.00,
 14:41:08.686,COM5, -0.113, -0.600, 1.264, 2.197, 0.183, 0.244, -25.878, 3.477, -87.649, 45.00,
 14:41:08.740,COM5, -0.072, -0.609, 1.354, 5.188, 6.042, 1.038, -25.714, 3.625, -87.720, 45.00,
 14:41:08.789,COM5, -0.092, -0.636, 1.224, 0.977, 4.456, 5.188, -25.505, 3.895, -87.676, 45.00,
 14:41:08.839,COM5, -0.064, -0.564, 1.266, 10.376, 11.353, 1.404, -24.950, 4.296, -87.665, 45.01,
 14:41:08.892,COM5, -0.101, -0.576, 1.297, 3.662, 4.211, 1.404, -24.664, 4.741, -87.819, 45.01,
 14:41:08.941,COM5, -0.040, -0.640, 1.173, 16.724, 9.033, -10.315, -24.554, 4.883, -88.094, 45.00,
 14:41:08.991,COM5, -0.121, -0.505, 1.313, -3.784, 9.705, -14.465, -24.236, 4.993, -88.857, 45.00,
 14:41:09.036,COM5, -0.062, -0.546, 1.299, -13.733, 26.367, -16.296, -24.873, 5.504, -90.055, 45.00,
 14:41:09.096,COM5, -0.230, -0.606, 1.263, -16.724, 37.659, -16.052, -25.735, 6.531, -91.467, 45.01,
 14:41:09.134,COM5, -0.313, -0.595, 1.251, -18.616, 57.068, -16.602, -26.735, 8.229, -93.362, 45.01,
 14:41:09.188,COM5, -0.271, -0.666, 1.229, -21.790, 54.626, -11.597, -28.076, 10.311, -95.301, 45.01,
 14:41:09.238,COM5, -0.199, -0.704, 1.197, -7.690, 49.866, -5.493, -29.037, 12.036, -96.707, 45.01,
 14:41:09.278,COM5, -0.192, -0.703, 1.251, 5.615, 48.645, -1.892, -29.388, 13.997, -98.097, 45.00,
 14:41:09.332,COM5, -0.168, -0.689, 1.228, 12.146, 52.673, -1.587, -29.059, 16.018, -99.421, 45.00,
 14:41:09.382,COM5, -0.403, -0.636, 1.289, 16.663, 56.335, -6.042, -28.537, 18.056, -100.953, 45.00,
 14:41:09.434,COM5, -0.605, -0.587, 1.266, 8.423, 75.500, -16.541, -28.630, 20.479, -103.173, 45.00,
 14:41:09.488,COM5, -0.650, -0.589, 1.170, 0.366, 72.998, -17.639, -29.268, 23.038, -106.057, 45.01,
 14:41:09.533,COM5, -0.693, -0.636, 1.132, -12.573, 83.801, -19.043, -30.850, 25.818, -109.083, 45.01,
 14:41:09.581,COM5, -0.675, -0.569, 1.131, -13.123, 77.942, -15.259, -32.498, 28.317, -112.039, 45.00,
 14:41:09.630,COM5, -0.771, -0.656, 1.018, -15.442, 71.777, -13.123, -34.711, 31.014, -115.120, 45.00,
 14:41:09.677,COM5, -0.795, -0.605, 1.026, -16.296, 69.641, -13.123, -36.821, 33.184, -118.070, 45.00,
 14:41:09.725,COM5, -0.849, -0.676, 0.968, -14.587, 66.162, -13.306, -39.205, 35.349, -121.185, 45.00,
 14:41:09.782,COM5, -0.888, -0.668, 0.925, -14.099, 75.378, -9.827, -41.380, 37.304, -124.288, 45.00,
 14:41:09.839,COM5, -0.950, -0.677, 0.852, -11.108, 65.063, -6.348, -43.923, 39.496, -127.562, 45.00,
 14:41:09.894,COM5, -0.990, -0.787, 0.804, -12.451, 62.378, -4.456, -46.307, 41.320, -130.644, 45.01,
 14:41:09.922,COM5, -0.995, -0.779, 0.755, -14.282, 63.110, -0.244, -48.906, 43.220, -133.742, 45.00,
 14:41:09.981,COM5, -0.994, -0.815, 0.687, -16.418, 62.500, 9.094, -51.592, 45.308, -136.791, 45.01,
 14:41:10.030,COM5, -0.987, -0.832, 0.611, -13.672, 58.411, 10.071, -54.327, 47.384, -139.702, 45.01,
 14:41:10.077,COM5, -1.042, -0.794, 0.635, -9.705, 38.940, 12.939, -56.481, 49.103, -142.119, 45.00,
 14:41:10.122,COM5, -1.081, -0.791, 0.634, -5.798, 32.471, 13.306, -57.936, 50.444, -143.657, 45.00,
 14:41:10.180,COM5, -1.031, -0.682, 0.609, -18.799, 41.687, 6.165, -59.859, 51.619, -145.668, 45.01,
 14:41:10.231,COM5, -1.031, -0.727, 0.596, -19.714, 28.687, 9.827, -62.172, 52.663, -147.568, 45.00,
 14:41:10.275,COM5, -1.046, -0.717, 0.542, -5.737, 36.804, 6.958, -64.056, 53.619, -149.453, 45.00,
 14:41:10.330,COM5, -1.057, -0.659, 0.505, -7.141, 42.175, 4.089, -66.204, 54.536, -152.007, 45.00,
 14:41:10.380,COM5, -1.045, -0.704, 0.490, -0.549, 36.682, 3.357, -68.368, 55.300, -154.704, 45.01,
 14:41:10.430,COM5, -1.070, -0.699, 0.451, 3.418, 41.748, 2.014, -70.422, 55.981, -157.604, 45.00,
 14:41:10.475,COM5, -1.077, -0.662, 0.478, -2.930, 44.067, 0.366, -72.746, 56.547, -160.812, 45.01,
 14:41:10.534,COM5, -1.195, -0.740, 0.480, 0.061, 50.598, -3.906, -75.690, 57.003, -164.663, 45.00,
 14:41:10.588,COM5, -0.896, -0.864, 0.382, 20.447, 43.518, -1.465, -77.772, 57.211, -168.387, 45.02,
 14:41:10.622,COM5, -0.965, -0.676, 0.147, -4.639, 67.200, 3.601, -80.640, 57.816, -172.859, 45.01,
 14:41:10.682,COM5, -1.335, -0.606, 0.056, -11.047, 75.500, 7.751, -86.369, 58.370, -179.275, 45.01,
 14:41:10.728,COM5, -1.125, -0.770, 0.142, 2.380, 37.048, 0.305, -90.115, 58.661, 176.155, 45.00,
 14:41:10.776,COM5, -1.047, -0.713, 0.105, 11.963, 5.737, -8.911, -90.709, 58.348, 174.847, 45.00,
 14:41:10.828,COM5, -1.233, -0.686, 0.136, -0.854, 13.123, -6.104, -90.725, 57.876, 174.474, 45.00,
 14:41:10.877,COM5, -1.024, -0.675, 0.117, -7.935, 43.823, -1.648, -92.774, 57.722, 172.106, 45.02,
 14:41:10.927,COM5, -0.978, -0.699, 0.000, -9.033, 29.236, -4.456, -96.213, 57.360, 168.464, 45.01,
 14:41:10.979,COM5, -0.849, -0.786, 0.040, -18.616, 45.715, -1.465, -99.498, 57.003, 165.421, 45.01,
 14:41:11.025,COM5, -0.747, -0.684, -0.010, -15.442, 74.951, -4.883, -103.524, 56.343, 160.681, 45.01,
 14:41:11.072,COM5, -0.743, -0.703, -0.125, -15.564, 115.540, -6.592, -110.522, 54.547, 152.765, 45.01,
 14:41:11.122,COM5, -0.696, -0.735, -0.335, -1.038, 172.241, -13.000, -119.163, 50.845, 142.108, 45.00,
 14:41:11.174,COM5, -0.747, -0.750, -0.333, -9.644, 184.204, -15.381, -126.766, 45.357, 131.600, 45.01,
 14:41:11.224,COM5, -0.931, -0.807, -0.480, 14.587, 167.297, -28.259, -131.869, 38.853, 122.827, 45.01,
 14:41:11.282,COM5, -0.970, -0.821, -0.443, 28.564, 114.563, -33.203, -133.369, 33.085, 117.713, 45.00,
 14:41:11.332,COM5, -1.021, -0.763, -0.542, 35.339, 60.547, -33.020, -132.149, 29.504, 115.439, 45.01,
 14:41:11.374,COM5, -1.112, -0.778, -0.797, -0.977, 42.786, -22.400, -131.512, 27.224, 114.148, 45.02,
 14:41:11.419,COM5, -0.632, -0.745, -0.773, 13.733, -34.973, -10.437, -132.358, 26.900, 114.093, 45.00,
 14:41:11.473,COM5, -0.570, -0.882, -0.541, 19.714, -64.514, 1.221, -130.567, 28.911, 116.433, 45.01,
 14:41:11.518,COM5, -0.456, -0.943, -0.433, -7.385, -68.237, -4.211, -128.809, 31.102, 119.075, 45.02,
 14:41:11.571,COM5, -0.684, -0.879, -0.533, 14.648, -65.186, -3.845, -126.755, 33.184, 122.388, 45.00,
 14:41:11.618,COM5, -0.719, -0.903, -0.591, -13.611, -43.701, -5.371, -125.261, 34.244, 124.816, 45.00,
 14:41:11.688,COM5, -0.814, -0.848, -0.598, -2.197, -56.091, -2.136, -124.008, 35.513, 127.502, 45.00,
 14:41:11.726,COM5, -0.826, -0.823, -0.463, -12.207, -57.983, -2.808, -122.805, 36.788, 130.270, 45.01,
 14:41:11.773,COM5, -0.828, -0.820, -0.411, -18.066, -73.669, -3.418, -121.317, 38.370, 133.896, 45.00,
 14:41:11.830,COM5, -0.831, -0.831, -0.341, -13.062, -81.055, -0.061, -119.213, 40.314, 138.334, 45.00,
 14:41:11.876,COM5, -0.923, -0.812, -0.264, -11.841, -83.313, -4.944, -116.499, 42.094, 143.295, 45.02,
 14:41:11.926,COM5, -0.933, -0.819, -0.247, -12.329, -80.322, -3.662, -113.615, 43.616, 148.398, 45.01,
 14:41:11.980,COM5, -0.944, -0.841, -0.180, -9.827, -97.656, -0.305, -110.143, 45.121, 154.171, 45.01,
 14:41:12.020,COM5, -0.997, -0.850, -0.077, -4.028, -97.778, 7.874, -105.562, 46.884, 160.889, 45.00,
 14:41:12.070,COM5, -1.042, -0.873, 0.025, 0.671, -49.988, 12.268, -101.926, 48.252, 165.981, 45.01,
 14:41:12.126,COM5, -1.076, -0.800, 0.134, -4.822, -25.696, 14.648, -100.031, 49.252, 168.349, 45.00,
 14:41:12.172,COM5, -1.090, -0.803, 0.187, 3.113, -11.780, 7.935, -99.102, 49.977, 169.459, 45.00,
 14:41:12.220,COM5, -1.052, -0.802, 0.184, 7.690, -6.531, 5.554, -97.921, 50.383, 170.024, 45.02,
 14:41:12.272,COM5, -1.028, -0.820, 0.166, 4.639, 3.540, -0.061, -97.015, 50.537, 170.145, 45.00,
 14:41:12.317,COM5, -1.053, -0.831, 0.108, 5.676, 18.616, -2.380, -97.026, 50.422, 169.162, 45.00,
 14:41:12.371,COM5, -1.069, -0.803, 0.056, 1.160, 26.489, -1.404, -97.839, 50.180, 167.239, 45.01,
 14:41:12.423,COM5, -1.075, -0.784, -0.039, -1.099, 23.132, -1.160, -98.817, 50.004, 165.339, 45.01,
 14:41:12.471,COM5, -1.051, -0.792, -0.067, -4.089, 15.259, -2.930, -99.706, 49.828, 163.845, 45.02,
 14:41:12.521,COM5, -1.056, -0.784, -0.075, -1.526, 7.446, -2.563, -100.223, 49.686, 162.999, 45.01,
 14:41:12.567,COM5, -1.057, -0.788, -0.070, 5.005, -3.357, 0.305, -100.014, 49.746, 162.872, 45.01,
 14:41:12.614,COM5, -1.046, -0.792, -0.018, 2.747, -6.287, 0.000, -99.360, 49.889, 163.218, 45.02,
 14:41:12.663,COM5, -1.042, -0.806, -0.020, 4.089, -5.859, -0.366, -98.641, 50.026, 163.702, 45.01,
 14:41:12.713,COM5, -1.046, -0.805, 0.004, 4.395, -4.822, 0.244, -97.932, 50.142, 164.086, 45.00,
 14:41:12.777,COM5, -1.042, -0.809, 0.006, 1.587, -0.488, 0.549, -97.405, 50.257, 164.301, 45.00,
 14:41:12.807,COM5, -1.047, -0.803, 0.002, 0.366, 1.587, 0.183, -97.196, 50.339, 164.246, 45.02,
 14:41:12.869,COM5, -1.051, -0.801, -0.017, 1.831, 0.488, 0.671, -97.048, 50.400, 164.103, 45.02,
 14:41:12.919,COM5, -1.053, -0.800, -0.012, 2.625, -0.854, 0.610, -96.740, 50.499, 164.097, 45.02,
 14:41:12.969,COM5, -1.048, -0.798, 0.000, 0.854, -0.610, -0.061, -96.416, 50.581, 164.152, 45.01,
 14:41:13.008,COM5, -1.043, -0.799, 0.002, 0.244, 0.061, -0.244, -96.191, 50.630, 164.169, 45.01,
 14:41:13.090,COM5, -1.045, -0.803, -0.003, 0.183, 0.244, -0.183, -96.031, 50.680, 164.141, 45.01,
 14:41:13.116,COM5, -1.049, -0.807, -0.002, 0.122, 0.244, 0.061, -95.856, 50.735, 164.108, 45.01,
 14:41:13.166,COM5, -1.053, -0.805, -0.008, 1.099, 0.916, -0.061, -95.691, 50.784, 164.059, 45.00,
 14:41:13.214,COM5, -1.045, -0.807, -0.011, 2.075, -0.305, 0.061, -95.466, 50.834, 164.042, 45.00,
 14:41:13.260,COM5, -1.046, -0.808, -0.001, 0.854, 0.183, 0.122, -95.262, 50.889, 164.037, 45.02,
 14:41:13.321,COM5, -1.053, -0.800, -0.009, 1.831, -0.488, 0.305, -95.010, 50.944, 164.037, 45.00,
 14:41:13.367,COM5, -1.045, -0.803, -0.008, 1.160, -0.366, 0.305, -94.796, 51.004, 164.059, 45.01,
 14:41:13.419,COM5, -1.046, -0.801, 0.000, 0.366, -0.244, -0.183, -94.603, 51.059, 164.075, 45.02,
 14:41:13.490,COM5, -1.048, -0.805, -0.003, 0.000, 0.061, -0.061, -94.466, 51.097, 164.075, 45.01,
 14:41:13.517,COM5, -1.051, -0.808, -0.003, -0.427, -0.122, 0.000, -94.345, 51.141, 164.086, 45.02,
 14:41:13.567,COM5, -1.048, -0.809, -0.008, 1.160, 0.000, -0.061, -94.191, 51.180, 164.086, 45.02,
 14:41:13.614,COM5, -1.050, -0.804, -0.001, -0.122, -0.183, 0.061, -94.043, 51.218, 164.086, 45.00,
 14:41:13.665,COM5, -1.048, -0.806, -0.004, -0.366, -0.061, 0.061, -93.944, 51.257, 164.092, 45.01,
 14:41:13.715,COM5, -1.047, -0.803, 0.005, 0.427, 0.671, 0.000, -93.818, 51.290, 164.081, 45.01,
 14:41:13.766,COM5, -1.051, -0.805, -0.004, 0.000, 0.000, 0.305, -93.719, 51.334, 164.053, 45.01,
 14:41:13.815,COM5, -1.050, -0.804, -0.005, 0.366, -0.610, 0.183, -93.598, 51.378, 164.064, 45.01,
 14:41:13.873,COM5, -1.045, -0.804, -0.001, 0.549, -0.305, 0.000, -93.439, 51.416, 164.097, 45.02,
 14:41:13.908,COM5, -1.050, -0.805, -0.004, 1.465, -0.488, 0.305, -93.279, 51.454, 164.125, 45.02,
 14:41:13.961,COM5, -1.050, -0.804, 0.001, 0.244, 0.061, 0.061, -93.142, 51.493, 164.136, 45.02,
 14:41:14.008,COM5, -1.046, -0.802, -0.009, 0.488, 0.000, 0.061, -93.082, 51.526, 164.086, 45.00,
 14:41:14.059,COM5, -1.048, -0.805, 0.003, 0.916, -0.793, 0.122, -92.933, 51.559, 164.130, 45.01,
 14:41:14.105,COM5, -1.048, -0.804, -0.003, -0.488, 0.183, 0.000, -92.829, 51.597, 164.147, 45.01,
 14:41:14.161,COM5, -1.047, -0.809, -0.002, 0.671, 0.488, -0.061, -92.769, 51.619, 164.114, 45.02,
 14:41:14.215,COM5, -1.048, -0.806, -0.001, 0.366, 0.061, 0.061, -92.675, 51.647, 164.103, 45.01,
 14:41:14.279,COM5, -1.048, -0.805, -0.003, 0.000, 0.183, 0.000, -92.593, 51.674, 164.097, 45.01,
 14:41:14.313,COM5, -1.049, -0.803, 0.002, -1.221, -0.122, 0.122, -92.560, 51.702, 164.092, 45.02,
 14:41:14.369,COM5, -1.050, -0.807, -0.007, -0.427, 0.671, -0.061, -92.565, 51.724, 164.059, 45.00,
 14:41:14.419,COM5, -1.048, -0.802, -0.003, 0.183, 0.122, 0.000, -92.505, 51.746, 164.037, 45.01,
 14:41:14.466,COM5, -1.044, -0.804, -0.006, 0.122, 0.305, -0.183, -92.450, 51.768, 164.026, 45.01,
 14:41:14.515,COM5, -1.047, -0.811, 0.003, -0.183, 0.061, 0.061, -92.395, 51.784, 164.009, 45.00,
 14:41:14.563,COM5, -1.050, -0.805, -0.004, -1.038, 0.671, 0.000, -92.329, 51.817, 164.004, 45.00,
 14:41:14.621,COM5, -1.050, -0.804, -0.006, -0.122, 0.366, 0.122, -92.318, 51.833, 163.971, 45.01,
 14:41:14.651,COM5, -1.050, -0.803, -0.003, -0.671, -0.549, 0.183, -92.285, 51.861, 163.982, 45.02,
 14:41:14.712,COM5, -1.047, -0.802, -0.007, -0.488, -0.183, 0.000, -92.241, 51.883, 163.993, 45.01,
 14:41:14.758,COM5, -1.047, -0.804, 0.000, -0.427, -0.366, 0.000, -92.186, 51.905, 164.020, 45.02,
 14:41:14.809,COM5, -1.050, -0.807, -0.006, 0.793, -0.549, 0.000, -92.082, 51.921, 164.059, 45.01,
 14:41:14.856,COM5, -1.047, -0.803, 0.001, 0.061, -0.122, 0.000, -91.989, 51.943, 164.092, 45.01,
 14:41:14.904,COM5, -1.048, -0.803, 0.000, -1.038, 0.183, 0.061, -91.972, 51.960, 164.086, 45.02,
 14:41:14.963,COM5, -1.048, -0.803, -0.001, -0.549, -1.282, 0.183, -91.923, 51.987, 164.130, 45.03,
 14:41:15.015,COM5, -1.054, -0.802, 0.000, 0.183, -1.526, 0.427, -91.796, 52.026, 164.240, 45.02,
 14:41:15.059,COM5, -1.054, -0.805, -0.008, 0.488, -1.953, 0.366, -91.620, 52.059, 164.366, 45.02,
 14:41:15.105,COM5, -1.043, -0.801, 0.005, 1.404, -0.854, 0.061, -91.434, 52.092, 164.493, 45.02,
 14:41:15.155,COM5, -1.049, -0.807, 0.003, 0.732, -1.526, 0.671, -91.351, 52.114, 164.542, 45.01,
 14:41:15.202,COM5, -1.058, -0.801, 0.005, -0.549, -2.930, 0.610, -91.165, 52.163, 164.718, 45.02,
 14:41:15.252,COM5, -1.050, -0.800, -0.001, 0.427, -1.770, 0.488, -91.011, 52.207, 164.888, 45.02,
 14:41:15.303,COM5, -1.052, -0.796, 0.011, 0.305, -1.221, 0.000, -90.857, 52.234, 165.020, 45.02,
 14:41:15.353,COM5, -1.053, -0.798, 0.010, -0.122, -0.183, 0.000, -90.769, 52.251, 165.086, 45.02,
 14:41:15.403,COM5, -1.049, -0.803, 0.009, 0.000, 0.000, -0.061, -90.742, 52.262, 165.092, 45.01,
 14:41:15.452,COM5, -1.054, -0.802, 0.011, 0.610, 0.000, 0.000, -90.676, 52.273, 165.086, 45.01,
 14:41:15.499,COM5, -1.051, -0.801, 0.007, -0.061, -0.305, 0.061, -90.621, 52.289, 165.097, 45.00,
 14:41:15.554,COM5, -1.053, -0.804, 0.007, 0.610, -0.183, 0.000, -90.555, 52.300, 165.119, 45.01,
 14:41:15.605,COM5, -1.051, -0.797, 0.011, -0.427, -0.122, 0.000, -90.500, 52.322, 165.141, 45.01,
 14:41:15.654,COM5, -1.053, -0.802, 0.009, 0.000, 0.305, 0.000, -90.494, 52.328, 165.119, 45.01,
 14:41:15.709,COM5, -1.054, -0.801, 0.008, 0.366, 0.183, -0.122, -90.439, 52.344, 165.119, 45.01,
 14:41:15.748,COM5, -1.048, -0.802, 0.003, 0.732, -0.549, 0.000, -90.363, 52.355, 165.141, 45.01,
 14:41:15.801,COM5, -1.052, -0.810, 0.012, 0.916, 0.000, 0.244, -90.291, 52.361, 165.146, 45.01,
 14:41:15.853,COM5, -1.055, -0.800, 0.007, 0.427, -0.305, 0.305, -90.209, 52.388, 165.163, 45.01,
 14:41:15.902,COM5, -1.052, -0.799, 0.004, 0.000, -0.061, 0.000, -90.170, 52.399, 165.185, 45.02,
 14:41:15.947,COM5, -1.052, -0.799, 0.012, 0.488, -0.305, 0.061, -90.115, 52.410, 165.201, 45.00,
 14:41:16.002,COM5, -1.053, -0.799, 0.007, 0.610, -0.610, 0.183, -90.033, 52.432, 165.234, 45.01,
 14:41:16.053,COM5, -1.050, -0.802, 0.017, 0.244, -0.366, -0.061, -89.962, 52.443, 165.273, 45.02,
 14:41:16.097,COM5, -1.052, -0.803, 0.011, 0.183, -0.305, 0.000, -89.918, 52.454, 165.284, 45.02,
 14:41:16.154,COM5, -1.055, -0.804, 0.013, 0.183, -0.671, 0.061, -89.852, 52.460, 165.328, 45.00,
 14:41:16.201,COM5, -1.053, -0.803, 0.009, 2.075, -0.183, 0.183, -89.758, 52.471, 165.355, 45.02,
 14:41:16.251,COM5, -1.053, -0.800, 0.011, 2.563, -0.366, 0.000, -89.604, 52.482, 165.383, 45.01,
 14:41:16.292,COM5, -1.054, -0.802, 0.014, 0.977, -0.977, 0.000, -89.473, 52.493, 165.432, 45.02,
 14:41:16.347,COM5, -1.053, -0.809, 0.012, 3.296, -0.793, 0.366, -89.319, 52.504, 165.504, 45.02,
 14:41:16.397,COM5, -1.053, -0.805, 0.016, 1.282, -1.099, 0.122, -89.154, 52.515, 165.575, 45.03,
 14:41:16.455,COM5, -1.056, -0.803, 0.022, 0.488, -0.732, 0.122, -89.044, 52.526, 165.657, 45.01,
 14:41:16.500,COM5, -1.055, -0.810, 0.010, 2.197, -1.343, 0.671, -88.973, 52.542, 165.707, 45.02,
 14:41:16.549,COM5, -1.056, -0.796, 0.021, 0.916, -1.038, 0.366, -88.797, 52.570, 165.811, 45.02,
 14:41:16.594,COM5, -1.056, -0.799, 0.016, -0.183, -0.549, 0.122, -88.759, 52.581, 165.861, 45.01,
 14:41:16.650,COM5, -1.056, -0.800, 0.021, -0.916, -0.549, -0.061, -88.742, 52.586, 165.916, 45.01,
 14:41:16.695,COM5, -1.055, -0.800, 0.020, -1.160, -0.183, -0.122, -88.786, 52.586, 165.921, 45.01,
 14:41:16.753,COM5, -1.054, -0.806, 0.021, -1.831, 0.305, -0.366, -88.863, 52.581, 165.916, 45.02,
 14:41:16.804,COM5, -1.056, -0.805, 0.021, -0.549, 1.587, -0.244, -88.973, 52.564, 165.828, 45.01,
 14:41:16.850,COM5, -1.053, -0.803, 0.015, -2.014, 1.648, -0.183, -89.143, 52.564, 165.685, 45.01,
 14:41:16.895,COM5, -1.052, -0.803, 0.014, -1.038, 1.892, -0.183, -89.313, 52.559, 165.536, 45.02,
 14:41:16.944,COM5, -1.055, -0.802, 0.012, -0.732, 1.038, -0.061, -89.429, 52.559, 165.421, 45.01,
 14:41:16.995,COM5, -1.052, -0.801, 0.014, -0.977, 0.549, 0.000, -89.500, 52.564, 165.361, 45.02,
 14:41:17.042,COM5, -1.049, -0.803, 0.014, -0.305, 0.977, -0.183, -89.577, 52.564, 165.295, 45.02,
 14:41:17.101,COM5, -1.059, -0.803, 0.012, -0.610, 1.099, -0.366, -89.654, 52.553, 165.201, 45.02,
 14:41:17.153,COM5, -1.051, -0.801, 0.012, -0.610, 1.770, -0.061, -89.725, 52.553, 165.108, 45.02,
 14:41:17.204,COM5, -1.056, -0.808, 0.004, 0.977, 1.770, 0.061, -89.835, 52.553, 164.949, 45.02,
 14:41:17.238,COM5, -1.052, -0.801, 0.003, -0.122, 0.427, 0.244, -89.868, 52.559, 164.872, 45.02,
 14:41:17.298,COM5, -1.050, -0.800, 0.005, 0.244, 0.000, 0.061, -89.863, 52.575, 164.855, 45.01,
 14:41:17.347,COM5, -1.050, -0.800, 0.013, -1.160, 0.244, -0.122, -89.874, 52.581, 164.861, 45.01,
 14:41:17.396,COM5, -1.053, -0.800, 0.009, -0.732, 0.916, -0.122, -89.945, 52.575, 164.817, 45.02,
 14:41:17.444,COM5, -1.048, -0.805, 0.006, -0.122, 1.160, -0.061, -90.027, 52.575, 164.734, 45.02,
 14:41:17.492,COM5, -1.053, -0.802, 0.004, -0.549, 1.343, -0.305, -90.110, 52.570, 164.625, 45.02,
 14:41:17.567,COM5, -1.052, -0.801, 0.001, -0.671, 0.916, -0.122, -90.198, 52.559, 164.526, 45.02,
 14:41:17.596,COM5, -1.051, -0.803, -0.001, -0.305, 0.488, 0.000, -90.247, 52.559, 164.471, 45.01,
 14:41:17.642,COM5, -1.051, -0.800, 0.002, 0.122, -0.854, 0.061, -90.220, 52.564, 164.487, 45.01,
 14:41:17.693,COM5, -1.053, -0.803, 0.002, 0.549, -0.916, 0.183, -90.137, 52.575, 164.559, 45.01,
 14:41:17.740,COM5, -1.052, -0.802, 0.005, 0.488, -1.038, 0.122, -90.027, 52.581, 164.647, 45.01,
 14:41:17.795,COM5, -1.048, -0.802, 0.001, 1.221, -1.160, 0.122, -89.912, 52.592, 164.734, 45.01,
 14:41:17.843,COM5, -1.051, -0.808, 0.010, 0.977, -0.610, 0.305, -89.808, 52.597, 164.795, 45.02,
 14:41:17.902,COM5, -1.056, -0.800, 0.002, 1.526, -1.160, 0.305, -89.670, 52.619, 164.872, 45.02,
 14:41:17.939,COM5, -1.054, -0.800, 0.008, 0.793, -0.793, 0.244, -89.550, 52.630, 164.965, 45.02,
 14:41:17.990,COM5, -1.050, -0.799, 0.006, 0.366, -0.854, -0.122, -89.462, 52.635, 165.031, 45.01,
 14:41:18.040,COM5, -1.052, -0.803, 0.013, 0.183, -0.916, -0.061, -89.390, 52.635, 165.108, 45.02,
 14:41:18.091,COM5, -1.053, -0.802, 0.013, -0.610, -0.671, -0.122, -89.341, 52.635, 165.179, 45.01,
 14:41:18.138,COM5, -1.054, -0.808, 0.011, 0.793, -0.610, 0.000, -89.297, 52.630, 165.223, 45.02,
 14:41:18.196,COM5, -1.053, -0.803, 0.013, -0.244, -0.427, 0.000, -89.242, 52.630, 165.273, 45.02,
 14:41:18.234,COM5, -1.055, -0.805, 0.011, 0.427, -0.061, 0.000, -89.225, 52.635, 165.289, 45.02,
 14:41:18.288,COM5, -1.054, -0.800, 0.011, 1.038, 0.000, 0.183, -89.160, 52.641, 165.295, 45.02,
 14:41:18.333,COM5, -1.052, -0.801, 0.011, 0.854, -0.366, 0.061, -89.094, 52.646, 165.317, 45.02,
 14:41:18.391,COM5, -1.058, -0.803, 0.013, 0.977, -0.977, 0.061, -89.006, 52.652, 165.383, 45.01,
 14:41:18.437,COM5, -1.061, -0.805, 0.013, 1.831, -0.977, 0.061, -88.874, 52.657, 165.460, 45.01,
 14:41:18.490,COM5, -1.051, -0.811, 0.000, 4.028, 1.648, -0.671, -88.759, 52.646, 165.454, 45.02,
 14:41:18.536,COM5, -1.050, -0.806, 0.027, 5.066, 5.310, -1.404, -88.802, 52.592, 165.108, 45.02,
 14:41:18.592,COM5, -1.048, -0.806, 0.005, 8.606, 0.732, -0.122, -88.594, 52.586, 164.872, 45.02,
 14:41:18.642,COM5, -1.049, -0.801, 0.017, 5.127, 0.427, -0.122, -88.253, 52.581, 164.839, 45.02,
 14:41:18.688,COM5, -1.052, -0.809, 0.011, 2.502, -1.343, 0.366, -88.099, 52.592, 164.833, 45.02,
 14:41:18.743,COM5, -1.052, -0.809, 0.014, 1.404, -1.282, 0.122, -87.935, 52.597, 164.954, 45.01,
 14:41:18.790,COM5, -1.055, -0.811, 0.021, 0.610, -0.671, 0.000, -87.819, 52.597, 165.070, 45.02,
 14:41:18.849,COM5, -1.051, -0.820, 0.010, 2.075, 1.282, -0.305, -87.819, 52.586, 165.042, 45.01,
 14:41:18.898,COM5, -1.045, -0.818, 0.015, 6.470, 6.531, -1.343, -87.957, 52.548, 164.674, 45.02,
 14:41:18.944,COM5, -1.047, -0.807, 0.018, 3.296, 2.441, -0.183, -88.033, 52.504, 164.295, 45.02,
 14:41:18.996,COM5, -1.054, -0.811, 0.014, -0.549, -0.366, 0.183, -88.039, 52.504, 164.240, 45.02,
 14:41:19.040,COM5, -1.050, -0.813, 0.006, -1.953, -1.465, 0.305, -88.083, 52.509, 164.306, 45.02,
 14:41:19.088,COM5, -1.049, -0.813, 0.019, 0.000, 0.488, -0.244, -88.110, 52.498, 164.355, 45.03,
 14:41:19.138,COM5, -1.050, -0.814, 0.015, -1.953, 1.465, -0.305, -88.248, 52.482, 164.279, 45.02,
