Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 21:27:40.697,COM4, 0.741, -0.568, -0.261, 0.122, 0.427, 0.122, -115.109, -50.378, 128.578, 46.22,
 21:27:40.759,COM4, 0.739, -0.570, -0.261, 0.366, -0.244, 0.183, -115.076, -50.350, 128.540, 46.22,
 21:27:40.807,COM4, 0.740, -0.569, -0.259, -0.183, 0.488, -0.183, -115.093, -50.334, 128.535, 46.22,
 21:27:40.869,COM4, 0.739, -0.568, -0.263, 0.000, 0.427, 0.061, -115.071, -50.328, 128.480, 46.23,
 21:27:40.948,COM4, 0.740, -0.570, -0.259, -0.427, -0.366, -0.305, -115.065, -50.312, 128.458, 46.23,
 21:27:40.948,COM4, 0.738, -0.568, -0.261, -0.610, -1.465, -0.549, -115.137, -50.295, 128.507, 46.22,
 21:27:41.010,COM4, 0.736, -0.568, -0.261, -0.488, -2.197, -0.488, -115.263, -50.262, 128.633, 46.23,
 21:27:41.042,COM4, 0.737, -0.567, -0.264, -0.793, -2.502, -0.671, -115.428, -50.224, 128.804, 46.22,
 21:27:41.088,COM4, 0.735, -0.566, -0.268, -0.793, -2.625, -0.732, -115.609, -50.186, 128.985, 46.22,
 21:27:41.181,COM4, 0.734, -0.565, -0.270, -0.854, -1.709, -0.793, -115.757, -50.158, 129.128, 46.23,
 21:27:41.197,COM4, 0.733, -0.563, -0.271, -0.854, -1.343, -0.793, -115.878, -50.147, 129.238, 46.23,
 21:27:41.258,COM4, 0.733, -0.563, -0.268, -0.732, -0.366, -0.610, -115.955, -50.147, 129.276, 46.23,
 21:27:41.289,COM4, 0.733, -0.562, -0.271, -0.488, -0.549, -0.427, -116.010, -50.142, 129.315, 46.22,
 21:27:41.352,COM4, 0.734, -0.563, -0.270, 0.366, -0.671, 0.061, -116.038, -50.120, 129.337, 46.22,
 21:27:41.399,COM4, 0.734, -0.561, -0.273, -0.610, -1.343, -0.671, -116.087, -50.098, 129.391, 46.22,
 21:27:41.462,COM4, 0.732, -0.558, -0.273, -0.732, -1.099, -0.732, -116.186, -50.103, 129.463, 46.21,
 21:27:41.478,COM4, 0.732, -0.560, -0.273, -0.122, -0.610, -0.183, -116.246, -50.087, 129.518, 46.22,
 21:27:41.587,COM4, 0.731, -0.559, -0.274, -0.305, -0.854, -0.427, -116.296, -50.070, 129.562, 46.22,
 21:27:41.587,COM4, 0.731, -0.559, -0.275, -0.122, -0.549, -0.244, -116.340, -50.059, 129.600, 46.23,
 21:27:41.648,COM4, 0.731, -0.560, -0.274, -0.122, -0.916, -0.122, -116.356, -50.037, 129.617, 46.23,
 21:27:41.694,COM4, 0.731, -0.559, -0.275, -0.244, -1.038, -0.183, -116.417, -50.010, 129.677, 46.23,
 21:27:41.740,COM4, 0.729, -0.560, -0.276, 0.244, -0.610, 0.244, -116.450, -49.977, 129.710, 46.23,
 21:27:41.788,COM4, 0.731, -0.560, -0.277, 0.366, -0.610, 0.244, -116.455, -49.938, 129.732, 46.23,
 21:27:41.896,COM4, 0.730, -0.559, -0.279, 0.305, -0.183, 0.305, -116.439, -49.911, 129.721, 46.22,
 21:27:41.942,COM4, 0.731, -0.561, -0.277, 0.183, 0.671, 0.305, -116.400, -49.889, 129.677, 46.22,
 21:27:41.942,COM4, 0.731, -0.561, -0.275, 0.671, 1.953, 0.610, -116.285, -49.894, 129.534, 46.22,
 21:27:42.005,COM4, 0.730, -0.563, -0.271, 1.038, 1.770, 0.854, -116.120, -49.889, 129.364, 46.23,
 21:27:42.036,COM4, 0.735, -0.564, -0.268, 0.305, 3.113, 0.366, -115.999, -49.889, 129.227, 46.23,
 21:27:42.099,COM4, 0.735, -0.563, -0.272, 0.610, 2.930, 0.671, -115.807, -49.922, 128.985, 46.22,
 21:27:42.129,COM4, 0.736, -0.564, -0.267, 0.916, 3.418, 0.793, -115.571, -49.944, 128.710, 46.23,
 21:27:42.206,COM4, 0.738, -0.565, -0.265, 0.732, 2.930, 0.610, -115.340, -49.971, 128.452, 46.22,
 21:27:42.237,COM4, 0.739, -0.566, -0.262, 0.732, 3.174, 0.610, -115.131, -50.004, 128.199, 46.23,
 21:27:42.299,COM4, 0.741, -0.567, -0.259, 0.427, 2.686, 0.366, -114.944, -50.026, 127.974, 46.23,
 21:27:42.345,COM4, 0.742, -0.567, -0.259, 0.427, 2.136, 0.366, -114.791, -50.054, 127.787, 46.22,
 21:27:42.393,COM4, 0.741, -0.568, -0.256, 0.549, 1.099, 0.427, -114.670, -50.065, 127.650, 46.23,
 21:27:42.440,COM4, 0.743, -0.568, -0.255, 0.183, 0.366, 0.183, -114.609, -50.059, 127.584, 46.22,
 21:27:42.502,COM4, 0.742, -0.568, -0.257, 0.061, -0.671, 0.061, -114.609, -50.048, 127.584, 46.22,
 21:27:42.533,COM4, 0.742, -0.568, -0.258, -0.061, -0.610, 0.000, -114.637, -50.032, 127.623, 46.23,
 21:27:42.579,COM4, 0.741, -0.568, -0.260, 0.000, -0.916, 0.000, -114.670, -50.015, 127.667, 46.22,
 21:27:42.673,COM4, 0.738, -0.569, -0.258, 0.427, -1.038, 0.183, -114.692, -49.988, 127.711, 46.23,
 21:27:42.688,COM4, 0.743, -0.570, -0.255, -0.366, 0.244, -0.244, -114.736, -49.977, 127.755, 46.23,
 21:27:42.751,COM4, 0.742, -0.566, -0.264, 0.000, 0.305, 0.000, -114.719, -49.982, 127.722, 46.23,
 21:27:42.781,COM4, 0.740, -0.569, -0.259, 0.183, 0.183, 0.183, -114.681, -49.982, 127.678, 46.22,
 21:27:42.828,COM4, 0.742, -0.570, -0.258, -0.061, 0.488, -0.061, -114.653, -49.988, 127.639, 46.22,
 21:27:42.874,COM4, 0.738, -0.569, -0.257, -0.244, -0.488, -0.183, -114.653, -49.999, 127.623, 46.22,
 21:27:42.936,COM4, 0.740, -0.569, -0.255, -0.732, -1.526, -0.671, -114.736, -49.993, 127.700, 46.23,
 21:27:43.029,COM4, 0.739, -0.567, -0.260, -0.854, -2.563, -0.732, -114.906, -49.977, 127.875, 46.22,
 21:27:43.029,COM4, 0.737, -0.566, -0.262, -0.549, -2.686, -0.610, -115.082, -49.949, 128.073, 46.22,
 21:27:43.122,COM4, 0.736, -0.565, -0.264, -0.977, -2.747, -0.916, -115.269, -49.922, 128.282, 46.22,
 21:27:43.122,COM4, 0.736, -0.563, -0.268, -1.038, -2.197, -0.916, -115.461, -49.911, 128.480, 46.22,
 21:27:43.230,COM4, 0.735, -0.563, -0.269, -0.671, -1.465, -0.671, -115.609, -49.900, 128.633, 46.22,
 21:27:43.246,COM4, 0.733, -0.562, -0.269, -0.671, -0.854, -0.610, -115.714, -49.900, 128.732, 46.22,
 21:27:43.276,COM4, 0.734, -0.564, -0.269, 0.061, -1.099, -0.061, -115.779, -49.883, 128.809, 46.22,
 21:27:43.401,COM4, 0.734, -0.560, -0.274, -1.038, -1.282, -0.916, -115.856, -49.878, 128.886, 46.22,
 21:27:43.417,COM4, 0.735, -0.557, -0.272, -0.610, -0.366, -0.671, -115.939, -49.905, 128.941, 46.23,
 21:27:43.433,COM4, 0.734, -0.558, -0.272, 0.000, 0.610, -0.061, -115.950, -49.916, 128.941, 46.22,
 21:27:43.495,COM4, 0.735, -0.560, -0.271, 0.793, 0.610, 0.427, -115.884, -49.916, 128.875, 46.23,
 21:27:43.542,COM4, 0.738, -0.560, -0.274, 0.366, 1.465, 0.122, -115.807, -49.922, 128.804, 46.23,
 21:27:43.589,COM4, 0.748, -0.559, -0.274, 1.221, 6.470, 1.038, -115.516, -49.982, 128.469, 46.22,
 21:27:43.669,COM4, 0.749, -0.562, -0.273, 2.563, 10.193, 2.075, -114.901, -50.087, 127.771, 46.22,
 21:27:43.684,COM4, 0.762, -0.571, -0.258, 8.057, 24.597, 3.662, -113.632, -50.306, 126.387, 46.24,
 21:27:43.746,COM4, 0.768, -0.574, -0.233, 8.118, 25.391, 2.441, -111.758, -50.658, 124.415, 46.22,
 21:27:43.777,COM4, 0.790, -0.578, -0.207, 7.019, 25.757, 1.892, -109.951, -50.999, 122.448, 46.22,
 21:27:43.823,COM4, 0.796, -0.584, -0.205, 8.667, 24.109, 1.648, -108.303, -51.301, 120.707, 46.23,
 21:27:43.885,COM4, 0.801, -0.584, -0.185, 11.169, 31.372, 2.563, -106.089, -51.614, 118.422, 46.23,
 21:27:43.932,COM4, 0.810, -0.604, -0.135, 10.132, 24.048, 2.502, -103.936, -51.828, 116.197, 46.23,
 21:27:43.995,COM4, 0.820, -0.595, -0.144, 9.705, 22.156, 0.610, -102.107, -52.026, 114.384, 46.23,
 21:27:44.025,COM4, 0.823, -0.604, -0.106, 7.874, 20.020, -0.671, -100.355, -52.251, 112.571, 46.22,
 21:27:44.086,COM4, 0.833, -0.609, -0.099, 7.141, 16.235, -0.671, -98.970, -52.443, 111.176, 46.23,
 21:27:44.133,COM4, 0.835, -0.611, -0.086, 11.292, 17.212, -0.427, -97.482, -52.608, 109.808, 46.22,
 21:27:44.179,COM4, 0.835, -0.612, -0.071, 9.705, 15.869, -0.427, -95.988, -52.740, 108.457, 46.22,
 21:27:44.240,COM4, 0.839, -0.608, -0.061, 6.775, 13.733, 0.427, -94.620, -52.817, 107.221, 46.23,
 21:27:44.287,COM4, 0.839, -0.604, -0.045, 4.150, 13.184, 0.916, -93.532, -52.855, 106.084, 46.23,
 21:27:44.333,COM4, 0.842, -0.616, -0.026, 0.488, 2.136, 1.282, -93.043, -52.850, 105.430, 46.24,
 21:27:44.380,COM4, 0.845, -0.621, -0.035, 1.038, -1.404, 2.197, -93.049, -52.784, 105.425, 46.22,
 21:27:44.443,COM4, 0.848, -0.622, -0.045, -1.099, -6.226, -0.732, -93.345, -52.773, 105.754, 46.23,
 21:27:44.490,COM4, 0.845, -0.618, -0.059, -1.892, -3.113, -1.526, -93.752, -52.844, 106.150, 46.23,
 21:27:44.522,COM4, 0.849, -0.616, -0.053, -1.282, 0.427, -0.671, -93.895, -52.910, 106.221, 46.22,
 21:27:44.585,COM4, 0.851, -0.616, -0.063, 0.183, 3.052, 0.366, -93.867, -52.949, 106.106, 46.24,
 21:27:44.648,COM4, 0.849, -0.613, -0.052, 0.610, 8.789, 0.244, -93.499, -53.015, 105.540, 46.23,
 21:27:44.679,COM4, 0.851, -0.619, -0.033, 1.465, 7.385, 1.282, -92.906, -53.020, 104.821, 46.24,
 21:27:44.727,COM4, 0.844, -0.618, -0.035, 0.793, 8.484, -0.183, -92.483, -53.053, 104.282, 46.23,
 21:27:44.772,COM4, 0.842, -0.620, -0.007, 0.183, 6.165, 0.000, -91.972, -53.091, 103.634, 46.23,
 21:27:44.864,COM4, 0.861, -0.618, -0.011, -1.404, -4.639, -0.183, -92.142, -53.119, 103.755, 46.23,
 21:27:44.880,COM4, 0.873, -0.619, -0.042, -0.793, -10.437, -1.892, -92.796, -53.179, 104.491, 46.23,
 21:27:44.927,COM4, 0.853, -0.626, -0.072, 5.798, 0.427, -1.526, -92.933, -53.273, 104.848, 46.22,
 21:27:44.973,COM4, 0.855, -0.614, -0.036, 12.390, 10.559, -0.854, -91.824, -53.366, 104.150, 46.24,
 21:27:45.020,COM4, 0.859, -0.629, -0.021, 13.550, 11.108, -0.183, -90.505, -53.399, 103.222, 46.23,
 21:27:45.067,COM4, 0.848, -0.606, -0.020, 12.695, 11.597, 0.793, -89.154, -53.416, 102.255, 46.23,
 21:27:45.129,COM4, 0.851, -0.611, 0.002, 9.949, 11.719, 2.808, -87.962, -53.317, 101.294, 46.23,
 21:27:45.176,COM4, 0.857, -0.635, 0.018, 2.258, 2.930, 2.441, -87.429, -53.207, 100.750, 46.23,
 21:27:45.223,COM4, 0.861, -0.638, 0.013, 1.221, 0.610, 1.099, -87.330, -53.135, 100.640, 46.22,
 21:27:45.285,COM4, 0.862, -0.638, 0.005, -0.610, -2.197, -2.258, -87.550, -53.218, 100.772, 46.22,
 21:27:45.331,COM4, 0.865, -0.630, -0.001, 0.427, -1.160, -1.770, -87.726, -53.339, 100.915, 46.23,
 21:27:45.377,COM4, 0.861, -0.627, -0.006, 4.578, 1.282, -1.587, -87.632, -53.421, 100.882, 46.23,
 21:27:45.424,COM4, 0.862, -0.614, 0.000, 1.770, 3.540, -0.183, -87.369, -53.470, 100.640, 46.23,
 21:27:45.472,COM4, 0.858, -0.622, 0.004, 1.343, 5.920, 0.244, -87.094, -53.454, 100.289, 46.24,
 21:27:45.519,COM4, 0.860, -0.632, 0.020, 0.732, 0.366, 0.427, -86.896, -53.438, 100.009, 46.24,
 21:27:45.597,COM4, 0.850, -0.628, 0.019, -0.610, 2.625, -0.549, -86.852, -53.459, 99.871, 46.23,
 21:27:45.629,COM4, 0.866, -0.626, 0.038, -2.014, -6.042, -0.122, -87.067, -53.492, 99.981, 46.23,
 21:27:45.676,COM4, 0.865, -0.627, -0.006, -1.892, -14.648, 0.000, -87.995, -53.520, 100.975, 46.24,
 21:27:45.724,COM4, 0.866, -0.629, -0.022, -0.122, -10.742, 0.854, -88.956, -53.531, 102.085, 46.22,
 21:27:45.769,COM4, 0.860, -0.628, -0.033, 0.244, -2.075, 0.549, -89.390, -53.509, 102.585, 46.23,
 21:27:45.816,COM4, 0.867, -0.636, -0.027, 1.099, 1.709, 0.977, -89.412, -53.476, 102.596, 46.23,
 21:27:45.879,COM4, 0.858, -0.630, -0.021, 0.732, 4.272, 0.061, -89.214, -53.476, 102.294, 46.23,
 21:27:45.956,COM4, 0.874, -0.627, -0.011, 7.019, 5.798, 0.305, -88.775, -53.470, 101.865, 46.24,
 21:27:45.987,COM4, 0.894, -0.640, -0.016, 7.080, 10.376, 2.075, -88.072, -53.399, 101.255, 46.23,
 21:27:46.033,COM4, 0.875, -0.661, -0.025, 9.216, 13.123, -0.183, -87.006, -53.339, 100.267, 46.24,
 21:27:46.079,COM4, 0.883, -0.656, 0.018, 23.132, 17.212, 2.808, -85.144, -53.223, 98.943, 46.24,
 21:27:46.125,COM4, 0.893, -0.636, 0.010, 25.452, 24.597, 1.343, -82.826, -52.976, 97.256, 46.23,
 21:27:46.187,COM4, 0.892, -0.656, 0.042, 32.288, 25.574, -1.038, -80.151, -52.822, 95.235, 46.24,
 21:27:46.234,COM4, 0.860, -0.649, 0.070, 25.330, 21.729, 0.916, -77.558, -52.663, 93.334, 46.24,
 21:27:46.281,COM4, 0.873, -0.662, 0.116, 17.456, 16.785, 3.296, -75.586, -52.311, 91.829, 46.24,
 21:27:46.344,COM4, 0.877, -0.645, 0.107, 15.869, 13.062, -1.221, -73.900, -52.086, 90.764, 46.24,
 21:27:46.360,COM4, 0.875, -0.659, 0.122, 17.578, 11.658, -0.122, -72.482, -51.938, 89.747, 46.23,
 21:27:46.420,COM4, 0.882, -0.639, 0.141, 8.057, 9.949, 1.160, -71.384, -51.735, 88.934, 46.23,
 21:27:46.467,COM4, 0.863, -0.674, 0.162, 24.536, 5.981, 4.395, -70.439, -51.482, 88.363, 46.23,
 21:27:46.530,COM4, 0.891, -0.631, 0.145, 16.052, 0.977, 2.441, -70.192, -51.378, 88.478, 46.23,
 21:27:46.575,COM4, 0.873, -0.677, 0.138, 5.371, -0.183, 0.793, -70.060, -51.361, 88.451, 46.23,
 21:27:46.606,COM4, 0.892, -0.671, 0.148, 1.465, -3.418, -0.549, -70.280, -51.427, 88.704, 46.23,
 21:27:46.700,COM4, 0.883, -0.677, 0.124, -1.709, -0.977, -0.305, -70.648, -51.498, 88.813, 46.24,
 21:27:46.715,COM4, 0.901, -0.687, 0.128, -1.648, -2.930, -0.671, -71.142, -51.548, 89.050, 46.24,
 21:27:46.761,COM4, 0.891, -0.672, 0.118, -2.563, -0.366, 0.000, -71.543, -51.614, 89.121, 46.23,
 21:27:46.824,COM4, 0.882, -0.681, 0.121, 0.000, -3.662, 0.000, -72.081, -51.647, 89.379, 46.24,
 21:27:46.870,COM4, 0.896, -0.677, 0.122, -1.648, 1.343, 0.488, -72.411, -51.669, 89.456, 46.24,
 21:27:46.917,COM4, 0.900, -0.687, 0.117, -1.465, 0.000, 1.282, -72.636, -51.592, 89.374, 46.24,
 21:27:46.964,COM4, 0.894, -0.689, 0.118, -0.977, 3.357, -1.038, -72.812, -51.564, 89.236, 46.24,
 21:27:47.010,COM4, 0.874, -0.691, 0.114, 0.977, 4.639, -1.892, -72.762, -51.548, 88.885, 46.24,
 21:27:47.073,COM4, 0.902, -0.678, 0.152, -1.160, 6.714, -1.648, -72.614, -51.581, 88.391, 46.24,
 21:27:47.150,COM4, 0.889, -0.680, 0.123, 1.648, 7.874, -1.831, -72.307, -51.542, 87.720, 46.24,
 21:27:47.165,COM4, 0.887, -0.675, 0.152, -1.770, 3.662, -2.014, -72.125, -51.553, 87.226, 46.24,
 21:27:47.227,COM4, 0.882, -0.682, 0.166, -0.977, 7.935, 0.488, -72.015, -51.515, 86.704, 46.23,
 21:27:47.273,COM4, 0.887, -0.682, 0.167, 1.099, 1.526, -1.160, -71.900, -51.471, 86.320, 46.23,
 21:27:47.320,COM4, 0.892, -0.673, 0.160, -2.502, 3.479, -0.366, -71.993, -51.504, 86.226, 46.24,
 21:27:47.397,COM4, 0.882, -0.682, 0.164, -2.319, 1.404, 0.061, -72.092, -51.487, 85.995, 46.23,
 21:27:47.444,COM4, 0.907, -0.670, 0.161, -1.465, 4.028, -0.732, -72.120, -51.471, 85.765, 46.24,
 21:27:47.459,COM4, 0.903, -0.679, 0.159, -4.700, 4.944, -0.183, -72.136, -51.438, 85.347, 46.23,
 21:27:47.522,COM4, 0.893, -0.681, 0.155, -1.343, 6.897, -0.854, -72.076, -51.411, 84.858, 46.24,
 21:27:47.553,COM4, 0.905, -0.673, 0.175, -5.432, 5.249, -1.709, -71.977, -51.389, 84.391, 46.24,
 21:27:47.614,COM4, 0.895, -0.672, 0.174, -2.991, 8.728, -0.549, -71.851, -51.350, 83.787, 46.23,
 21:27:47.660,COM4, 0.881, -0.666, 0.179, -1.770, 3.357, -1.282, -71.807, -51.356, 83.337, 46.24,
 21:27:47.706,COM4, 0.890, -0.681, 0.205, -1.404, 7.690, -0.488, -71.620, -51.312, 82.881, 46.24,
 21:27:47.784,COM4, 0.885, -0.646, 0.206, -0.183, 7.507, -1.587, -71.115, -51.273, 82.161, 46.24,
 21:27:47.815,COM4, 0.902, -0.667, 0.219, -5.127, 3.784, 0.061, -71.065, -51.240, 81.733, 46.24,
 21:27:47.876,COM4, 0.896, -0.683, 0.209, 3.967, -1.282, 0.916, -71.180, -51.196, 81.760, 46.25,
 21:27:47.921,COM4, 0.912, -0.664, 0.192, 4.333, -1.465, 1.160, -71.131, -51.207, 81.898, 46.24,
 21:27:47.969,COM4, 0.911, -0.662, 0.188, 1.648, 3.418, 0.854, -70.972, -51.158, 81.788, 46.23,
 21:27:48.045,COM4, 0.892, -0.677, 0.198, -0.793, 5.920, 1.770, -70.763, -51.042, 81.447, 46.24,
 21:27:48.060,COM4, 0.900, -0.681, 0.221, -2.563, 7.141, 0.427, -70.609, -50.944, 81.019, 46.24,
 21:27:48.108,COM4, 0.895, -0.675, 0.218, -3.235, 6.287, 0.000, -70.428, -50.850, 80.486, 46.24,
 21:27:48.185,COM4, 0.908, -0.678, 0.229, -4.639, 3.906, 1.221, -70.378, -50.790, 80.156, 46.23,
 21:27:48.264,COM4, 0.892, -0.671, 0.215, 3.418, 3.906, 0.854, -70.197, -50.713, 79.860, 46.24,
 21:27:48.279,COM4, 0.884, -0.664, 0.238, -0.305, 5.066, 0.488, -69.999, -50.647, 79.536, 46.23,
 21:27:48.310,COM4, 0.883, -0.678, 0.253, -5.127, -0.183, 1.160, -70.049, -50.587, 79.360, 46.24,
 21:27:48.357,COM4, 0.901, -0.683, 0.256, -3.357, 1.099, 0.000, -70.208, -50.548, 79.481, 46.23,
 21:27:48.421,COM4, 0.898, -0.676, 0.231, -0.122, -1.282, 1.648, -70.296, -50.537, 79.536, 46.24,
 21:27:48.467,COM4, 0.892, -0.665, 0.226, -2.686, -0.183, 1.648, -70.455, -50.554, 79.689, 46.24,
 21:27:48.545,COM4, 0.885, -0.681, 0.244, -0.793, 1.099, 0.549, -70.582, -50.537, 79.684, 46.24,
 21:27:48.561,COM4, 0.886, -0.674, 0.242, -2.747, -4.150, 1.709, -70.829, -50.537, 79.805, 46.24,
 21:27:48.622,COM4, 0.890, -0.684, 0.243, -6.287, -6.226, 1.648, -71.378, -50.565, 80.244, 46.24,
 21:27:48.669,COM4, 0.893, -0.694, 0.234, -2.136, -12.878, -1.038, -72.125, -50.724, 80.991, 46.24,
 21:27:48.715,COM4, 0.890, -0.680, 0.202, -2.686, -18.005, -2.014, -73.169, -51.081, 82.260, 46.24,
 21:27:48.761,COM4, 0.899, -0.681, 0.193, -1.343, -16.785, -2.197, -74.224, -51.427, 83.535, 46.25,
 21:27:48.809,COM4, 0.898, -0.668, 0.161, -0.671, -20.569, -2.197, -75.273, -51.768, 84.930, 46.24,
 21:27:48.856,COM4, 0.895, -0.671, 0.143, -5.737, -19.226, -1.953, -76.613, -52.108, 86.457, 46.23,
 21:27:48.917,COM4, 0.912, -0.664, 0.128, -6.897, -14.771, -0.366, -77.882, -52.339, 87.720, 46.24,
 21:27:48.964,COM4, 0.892, -0.675, 0.111, -7.935, -13.794, 0.916, -79.146, -52.460, 88.841, 46.24,
 21:27:49.012,COM4, 0.869, -0.672, 0.106, -0.488, -5.432, -0.671, -79.772, -52.526, 89.555, 46.24,
 21:27:49.059,COM4, 0.884, -0.652, 0.128, -8.606, 0.000, -0.305, -80.118, -52.581, 89.698, 46.23,
 21:27:49.104,COM4, 0.882, -0.671, 0.125, -14.404, -7.751, 1.343, -81.068, -52.575, 89.940, 46.25,
 21:27:49.151,COM4, 0.885, -0.679, 0.125, -6.409, -18.311, 2.380, -82.408, -52.564, 91.093, 46.23,
 21:27:49.215,COM4, 0.890, -0.671, 0.076, -2.502, -16.174, -1.526, -83.677, -52.663, 92.642, 46.24,
 21:27:49.279,COM4, 0.886, -0.667, 0.053, -5.371, -11.108, -2.258, -84.677, -52.833, 93.697, 46.23,
 21:27:49.310,COM4, 0.882, -0.664, 0.057, -5.798, -4.150, -1.892, -85.265, -52.932, 94.235, 46.25,
 21:27:49.357,COM4, 0.873, -0.655, 0.056, -5.737, 0.916, -1.099, -85.600, -53.015, 94.356, 46.24,
 21:27:49.405,COM4, 0.872, -0.655, 0.076, -6.958, -2.258, 1.282, -85.842, -53.009, 94.268, 46.24,
 21:27:49.451,COM4, 0.873, -0.660, 0.070, -2.747, -4.578, 2.686, -86.281, -52.938, 94.576, 46.24,
 21:27:49.512,COM4, 0.873, -0.664, 0.065, -1.160, -11.169, 1.465, -86.792, -52.866, 95.142, 46.24,
 21:27:49.558,COM4, 0.875, -0.667, 0.053, 0.427, -13.733, 2.014, -87.545, -52.795, 96.185, 46.24,
 21:27:49.637,COM4, 0.872, -0.667, 0.027, -0.427, -12.207, -0.549, -88.380, -52.811, 97.322, 46.24,
 21:27:49.653,COM4, 0.867, -0.664, 0.021, -1.282, -10.071, -0.427, -89.055, -52.844, 98.218, 46.24,
 21:27:49.714,COM4, 0.868, -0.662, 0.017, -1.282, -8.301, -0.854, -89.588, -52.844, 98.932, 46.24,
 21:27:49.760,COM4, 0.862, -0.663, 0.012, -1.221, -8.606, -0.671, -90.132, -52.877, 99.624, 46.24,
 21:27:49.806,COM4, 0.854, -0.668, 0.003, 0.244, -7.874, 0.854, -90.665, -52.817, 100.355, 46.23,
 21:27:49.852,COM4, 0.855, -0.667, 0.012, -1.892, -9.705, -0.671, -91.181, -52.806, 101.052, 46.24,
 21:27:49.898,COM4, 0.840, -0.663, -0.005, -1.404, -14.648, -0.732, -92.043, -52.817, 102.112, 46.24,
 21:27:49.960,COM4, 0.835, -0.654, -0.014, -4.089, -20.691, -3.174, -93.214, -52.872, 103.497, 46.24,
 21:27:50.006,COM4, 0.840, -0.646, -0.028, -2.075, -25.879, -2.563, -94.834, -52.905, 105.485, 46.24,
 21:27:50.069,COM4, 0.838, -0.655, -0.079, -0.488, -32.471, 2.319, -96.746, -52.668, 107.957, 46.24,
 21:27:50.115,COM4, 0.830, -0.656, -0.108, 0.000, -23.193, 1.770, -98.454, -52.394, 110.204, 46.24,
 21:27:50.162,COM4, 0.826, -0.665, -0.122, -1.404, -13.672, -0.061, -99.498, -52.169, 111.621, 46.24,
 21:27:50.210,COM4, 0.818, -0.655, -0.130, -1.892, -6.714, -0.977, -100.124, -52.114, 112.368, 46.24,
 21:27:50.256,COM4, 0.828, -0.662, -0.115, -0.488, -3.540, -0.183, -100.377, -52.059, 112.648, 46.25,
 21:27:50.303,COM4, 0.813, -0.657, -0.130, -0.488, -1.831, -0.610, -100.530, -52.037, 112.852, 46.24,
 21:27:50.349,COM4, 0.816, -0.659, -0.115, -1.831, -3.235, -0.122, -100.717, -52.009, 113.011, 46.24,
 21:27:50.411,COM4, 0.819, -0.655, -0.123, -1.709, -7.141, 0.427, -101.080, -51.916, 113.412, 46.24,
 21:27:50.457,COM4, 0.819, -0.660, -0.139, -1.709, -4.700, -0.305, -101.514, -51.833, 113.879, 46.24,
 21:27:50.503,COM4, 0.814, -0.655, -0.143, -1.221, -0.366, -1.099, -101.684, -51.828, 114.027, 46.24,
 21:27:50.565,COM4, 0.812, -0.654, -0.140, -0.366, 1.465, -0.671, -101.700, -51.844, 113.989, 46.25,
 21:27:50.612,COM4, 0.819, -0.650, -0.129, -0.122, 3.479, -0.061, -101.547, -51.850, 113.780, 46.23,
 21:27:50.658,COM4, 0.813, -0.650, -0.132, 0.061, 4.822, -0.366, -101.321, -51.872, 113.461, 46.24,
 21:27:50.720,COM4, 0.817, -0.651, -0.114, 0.183, 4.333, -0.244, -101.025, -51.899, 113.082, 46.24,
 21:27:50.752,COM4, 0.813, -0.653, -0.117, 0.671, -1.465, 0.549, -100.920, -51.877, 112.967, 46.25,
 21:27:50.799,COM4, 0.816, -0.654, -0.121, 0.000, -3.723, -0.061, -101.052, -51.806, 113.176, 46.24,
 21:27:50.845,COM4, 0.813, -0.650, -0.128, -0.671, -4.272, -0.610, -101.316, -51.757, 113.505, 46.24,
 21:27:50.906,COM4, 0.806, -0.651, -0.130, -0.244, -3.906, -0.244, -101.585, -51.707, 113.835, 46.25,
 21:27:50.953,COM4, 0.813, -0.648, -0.131, -0.732, -8.911, -0.488, -101.953, -51.641, 114.313, 46.24,
 21:27:51.000,COM4, 0.802, -0.650, -0.145, -0.366, -9.583, 0.671, -102.502, -51.515, 115.021, 46.24,
 21:27:51.062,COM4, 0.798, -0.651, -0.149, -0.366, -8.301, 0.916, -102.997, -51.356, 115.675, 46.24,
 21:27:51.109,COM4, 0.807, -0.653, -0.151, -0.122, -8.179, 0.122, -103.458, -51.218, 116.285, 46.25,
 21:27:51.155,COM4, 0.801, -0.649, -0.181, -1.404, -3.113, -1.465, -103.881, -51.141, 116.796, 46.25,
 21:27:51.201,COM4, 0.800, -0.648, -0.168, -0.854, 2.075, -0.916, -104.008, -51.163, 116.873, 46.25,
 21:27:51.248,COM4, 0.808, -0.645, -0.162, -1.587, 2.014, 0.244, -103.931, -51.174, 116.702, 46.24,
 21:27:51.293,COM4, 0.801, -0.651, -0.163, -0.244, 4.639, -0.366, -103.689, -51.196, 116.378, 46.24,
 21:27:51.357,COM4, 0.799, -0.648, -0.149, -0.671, 4.395, -0.305, -103.458, -51.240, 116.027, 46.24,
 21:27:51.405,COM4, 0.800, -0.644, -0.146, -1.282, -0.244, 0.061, -103.381, -51.235, 115.873, 46.23,
 21:27:51.451,COM4, 0.804, -0.648, -0.146, -1.038, -2.258, -0.305, -103.524, -51.191, 115.988, 46.24,
