Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 21:26:59.662,COM4, -0.563, -0.461, -0.595, 0.000, 0.000, 0.000, -142.416, 36.854, -118.427, 46.15,
 21:26:59.708,COM4, -0.563, -0.460, -0.594, 0.122, 0.000, 0.000, -142.410, 36.854, -118.427, 46.15,
 21:26:59.755,COM4, -0.563, -0.462, -0.593, -0.122, -0.122, 0.000, -142.399, 36.854, -118.422, 46.15,
 21:26:59.803,COM4, -0.562, -0.460, -0.593, -0.183, -0.061, 0.000, -142.399, 36.859, -118.416, 46.14,
 21:26:59.849,COM4, -0.565, -0.461, -0.589, -0.916, -0.122, 0.061, -142.421, 36.859, -118.416, 46.15,
 21:26:59.897,COM4, -0.562, -0.460, -0.596, -0.366, -0.366, 0.061, -142.454, 36.865, -118.411, 46.15,
 21:26:59.960,COM4, -0.563, -0.459, -0.591, -0.732, 0.000, 0.000, -142.476, 36.865, -118.411, 46.15,
 21:27:00.038,COM4, -0.563, -0.458, -0.593, -0.610, -0.061, 0.061, -142.504, 36.870, -118.411, 46.15,
 21:27:00.053,COM4, -0.563, -0.458, -0.593, -0.854, 0.000, 0.061, -142.537, 36.876, -118.405, 46.15,
 21:27:00.116,COM4, -0.563, -0.457, -0.593, -0.610, 0.000, 0.061, -142.564, 36.881, -118.405, 46.15,
 21:27:00.162,COM4, -0.563, -0.458, -0.593, -0.671, 0.000, 0.061, -142.586, 36.881, -118.411, 46.16,
 21:27:00.208,COM4, -0.563, -0.456, -0.593, -0.671, 0.122, 0.061, -142.619, 36.887, -118.411, 46.15,
 21:27:00.254,COM4, -0.564, -0.456, -0.593, -0.732, 0.000, 0.061, -142.646, 36.887, -118.416, 46.15,
 21:27:00.301,COM4, -0.563, -0.455, -0.592, -0.732, -0.244, 0.000, -142.668, 36.898, -118.405, 46.15,
 21:27:00.348,COM4, -0.564, -0.455, -0.590, -0.732, -0.305, 0.000, -142.690, 36.909, -118.394, 46.15,
 21:27:00.411,COM4, -0.563, -0.453, -0.594, -0.671, -0.183, 0.061, -142.707, 36.925, -118.389, 46.15,
 21:27:00.458,COM4, -0.565, -0.453, -0.590, -0.732, -0.122, 0.000, -142.734, 36.936, -118.383, 46.16,
 21:27:00.505,COM4, -0.563, -0.451, -0.598, 0.000, 0.427, 0.000, -142.756, 36.947, -118.378, 46.15,
 21:27:00.551,COM4, -0.563, -0.452, -0.590, -0.183, 0.000, 0.000, -142.762, 36.942, -118.383, 46.15,
 21:27:00.598,COM4, -0.564, -0.452, -0.591, -0.366, -0.183, 0.000, -142.767, 36.953, -118.378, 46.15,
 21:27:00.660,COM4, -0.564, -0.453, -0.592, -0.427, -0.244, 0.000, -142.778, 36.969, -118.367, 46.15,
 21:27:00.707,COM4, -0.564, -0.452, -0.591, -0.610, -0.244, 0.061, -142.795, 36.980, -118.361, 46.15,
 21:27:00.768,COM4, -0.565, -0.451, -0.592, -0.427, -0.244, 0.061, -142.822, 36.996, -118.356, 46.15,
 21:27:00.799,COM4, -0.565, -0.450, -0.591, -0.427, -0.183, 0.061, -142.833, 37.013, -118.345, 46.14,
 21:27:00.847,COM4, -0.564, -0.450, -0.590, -0.549, -0.244, 0.000, -142.850, 37.024, -118.345, 46.15,
 21:27:00.893,COM4, -0.565, -0.450, -0.589, -0.671, -0.305, 0.061, -142.866, 37.046, -118.334, 46.15,
 21:27:00.955,COM4, -0.565, -0.449, -0.591, 0.061, -0.183, 0.000, -142.872, 37.057, -118.328, 46.15,
 21:27:01.001,COM4, -0.562, -0.449, -0.590, -0.427, -0.427, 0.000, -142.872, 37.073, -118.317, 46.15,
 21:27:01.049,COM4, -0.566, -0.450, -0.583, -0.671, -0.549, 0.000, -142.883, 37.090, -118.306, 46.15,
 21:27:01.126,COM4, -0.564, -0.449, -0.594, 0.000, 0.122, 0.000, -142.877, 37.095, -118.306, 46.15,
 21:27:01.174,COM4, -0.565, -0.448, -0.588, -0.488, -0.305, 0.000, -142.877, 37.106, -118.301, 46.15,
 21:27:01.189,COM4, -0.565, -0.448, -0.589, -0.244, -0.244, 0.061, -142.888, 37.128, -118.290, 46.16,
 21:27:01.252,COM4, -0.565, -0.448, -0.589, -0.549, -0.244, 0.061, -142.894, 37.139, -118.279, 46.16,
 21:27:01.313,COM4, -0.566, -0.448, -0.588, -0.488, -0.183, 0.061, -142.916, 37.156, -118.279, 46.15,
 21:27:01.360,COM4, -0.566, -0.446, -0.588, -0.122, -0.061, 0.061, -142.921, 37.172, -118.268, 46.16,
 21:27:01.406,COM4, -0.566, -0.447, -0.591, 0.000, -0.061, 0.000, -142.916, 37.183, -118.268, 46.15,
 21:27:01.468,COM4, -0.567, -0.446, -0.590, 0.000, -0.183, 0.000, -142.916, 37.194, -118.262, 46.14,
 21:27:01.514,COM4, -0.565, -0.445, -0.591, 0.122, -0.061, 0.000, -142.910, 37.205, -118.257, 46.15,
 21:27:01.545,COM4, -0.566, -0.447, -0.588, -0.183, -0.244, 0.000, -142.905, 37.216, -118.246, 46.15,
 21:27:01.591,COM4, -0.570, -0.446, -0.591, 0.244, 0.000, -0.061, -142.894, 37.227, -118.235, 46.15,
 21:27:01.652,COM4, -0.564, -0.445, -0.601, 0.916, 0.244, -0.122, -142.872, 37.244, -118.224, 46.15,
 21:27:01.698,COM4, -0.567, -0.448, -0.584, -0.122, 0.061, 0.000, -142.855, 37.238, -118.224, 46.16,
 21:27:01.745,COM4, -0.567, -0.447, -0.591, 0.305, 0.000, -0.061, -142.850, 37.244, -118.224, 46.17,
 21:27:01.792,COM4, -0.567, -0.447, -0.589, 0.000, -0.061, -0.061, -142.839, 37.249, -118.218, 46.15,
 21:27:01.869,COM4, -0.566, -0.447, -0.590, -0.061, 0.000, 0.000, -142.839, 37.249, -118.218, 46.15,
 21:27:01.900,COM4, -0.565, -0.449, -0.592, 0.183, 0.000, -0.061, -142.833, 37.255, -118.213, 46.16,
 21:27:01.947,COM4, -0.566, -0.448, -0.586, 0.000, -0.122, 0.000, -142.828, 37.260, -118.207, 46.15,
 21:27:01.993,COM4, -0.567, -0.448, -0.589, 0.122, -0.061, -0.122, -142.811, 37.266, -118.202, 46.16,
 21:27:02.055,COM4, -0.566, -0.448, -0.592, 0.244, -0.183, -0.122, -142.795, 37.271, -118.191, 46.16,
 21:27:02.101,COM4, -0.568, -0.449, -0.590, 0.488, -0.305, -0.122, -142.773, 37.288, -118.174, 46.16,
 21:27:02.148,COM4, -0.566, -0.449, -0.592, 0.488, -0.183, -0.122, -142.745, 37.299, -118.158, 46.17,
 21:27:02.210,COM4, -0.568, -0.450, -0.585, 0.183, -0.244, -0.122, -142.734, 37.304, -118.141, 46.16,
 21:27:02.241,COM4, -0.565, -0.449, -0.590, 0.977, 0.122, -0.183, -142.685, 37.310, -118.130, 46.15,
 21:27:02.303,COM4, -0.567, -0.450, -0.585, 0.977, 0.061, -0.244, -142.630, 37.304, -118.125, 46.15,
 21:27:02.350,COM4, -0.567, -0.452, -0.592, 1.160, 0.061, -0.244, -142.570, 37.299, -118.114, 46.15,
 21:27:02.411,COM4, -0.567, -0.451, -0.588, 1.770, 0.122, -0.305, -142.504, 37.293, -118.103, 46.15,
 21:27:02.442,COM4, -0.567, -0.454, -0.591, 2.808, 0.305, -0.488, -142.377, 37.271, -118.092, 46.15,
 21:27:02.503,COM4, -0.566, -0.458, -0.590, 1.282, 0.305, -0.244, -142.273, 37.255, -118.076, 46.16,
 21:27:02.549,COM4, -0.566, -0.458, -0.589, 0.793, 0.793, 0.000, -142.240, 37.227, -118.092, 46.15,
 21:27:02.611,COM4, -0.564, -0.457, -0.594, 0.610, 0.854, 0.061, -142.234, 37.194, -118.125, 46.15,
 21:27:02.657,COM4, -0.564, -0.457, -0.591, 0.732, 0.610, 0.000, -142.218, 37.167, -118.152, 46.15,
 21:27:02.704,COM4, -0.565, -0.458, -0.594, 0.671, 0.427, 0.000, -142.196, 37.145, -118.174, 46.17,
 21:27:02.750,COM4, -0.563, -0.458, -0.594, 0.305, 0.366, -0.061, -142.185, 37.128, -118.185, 46.15,
 21:27:02.796,COM4, -0.564, -0.459, -0.590, -0.061, 0.000, -0.061, -142.180, 37.117, -118.191, 46.16,
 21:27:02.842,COM4, -0.565, -0.460, -0.588, 0.000, 0.549, 0.000, -142.180, 37.112, -118.191, 46.15,
 21:27:02.904,COM4, -0.561, -0.458, -0.599, 0.305, 1.099, 0.000, -142.202, 37.068, -118.224, 46.15,
 21:27:02.951,COM4, -0.563, -0.460, -0.594, 0.122, 0.427, 0.183, -142.213, 37.040, -118.262, 46.15,
 21:27:02.997,COM4, -0.563, -0.458, -0.597, 0.122, 0.061, 0.000, -142.224, 37.035, -118.273, 46.15,
 21:27:03.059,COM4, -0.563, -0.458, -0.597, 0.183, -0.488, -0.122, -142.213, 37.035, -118.262, 46.15,
 21:27:03.090,COM4, -0.564, -0.459, -0.594, -0.305, -1.099, -0.183, -142.196, 37.051, -118.224, 46.15,
 21:27:03.153,COM4, -0.565, -0.458, -0.593, -0.305, -1.282, -0.183, -142.185, 37.090, -118.169, 46.15,
 21:27:03.200,COM4, -0.565, -0.458, -0.589, -0.305, -0.916, -0.122, -142.180, 37.123, -118.120, 46.15,
 21:27:03.246,COM4, -0.564, -0.458, -0.588, 0.000, -0.427, -0.061, -142.169, 37.145, -118.087, 46.16,
 21:27:03.293,COM4, -0.565, -0.459, -0.588, 0.244, 0.000, 0.000, -142.158, 37.145, -118.081, 46.15,
 21:27:03.339,COM4, -0.564, -0.458, -0.591, 0.122, 0.366, 0.000, -142.147, 37.128, -118.092, 46.16,
 21:27:03.401,COM4, -0.566, -0.458, -0.591, 0.000, 0.122, 0.000, -142.141, 37.117, -118.103, 46.15,
 21:27:03.447,COM4, -0.564, -0.459, -0.596, 0.488, 0.061, 0.000, -142.136, 37.117, -118.098, 46.16,
 21:27:03.495,COM4, -0.564, -0.459, -0.592, 0.000, 0.061, 0.000, -142.141, 37.106, -118.103, 46.15,
 21:27:03.541,COM4, -0.565, -0.459, -0.591, -0.488, -0.061, 0.000, -142.147, 37.106, -118.098, 46.15,
 21:27:03.588,COM4, -0.564, -0.458, -0.593, -0.610, 0.000, 0.061, -142.180, 37.106, -118.098, 46.15,
 21:27:03.650,COM4, -0.564, -0.457, -0.591, -0.610, -0.061, 0.000, -142.213, 37.106, -118.098, 46.15,
 21:27:03.697,COM4, -0.564, -0.459, -0.593, -0.244, 0.000, 0.000, -142.229, 37.106, -118.098, 46.15,
 21:27:03.743,COM4, -0.564, -0.457, -0.594, -0.488, 0.061, 0.061, -142.256, 37.101, -118.103, 46.14,
 21:27:03.790,COM4, -0.564, -0.456, -0.592, -0.610, 0.000, 0.000, -142.284, 37.101, -118.103, 46.16,
 21:27:03.836,COM4, -0.565, -0.457, -0.590, -0.488, -0.183, 0.000, -142.306, 37.106, -118.098, 46.17,
 21:27:03.898,COM4, -0.566, -0.456, -0.590, -0.305, -0.183, 0.000, -142.322, 37.112, -118.092, 46.16,
 21:27:03.930,COM4, -0.564, -0.455, -0.591, -0.488, -0.061, 0.000, -142.339, 37.117, -118.087, 46.15,
 21:27:03.991,COM4, -0.566, -0.456, -0.590, -0.366, -0.061, 0.000, -142.350, 37.117, -118.081, 46.16,
 21:27:04.054,COM4, -0.565, -0.454, -0.594, -0.061, 0.122, 0.061, -142.366, 37.128, -118.070, 46.15,
 21:27:04.100,COM4, -0.564, -0.455, -0.592, -0.183, 0.000, 0.000, -142.377, 37.123, -118.076, 46.15,
 21:27:04.148,COM4, -0.565, -0.455, -0.590, -0.488, -0.244, 0.000, -142.388, 37.128, -118.070, 46.17,
 21:27:04.195,COM4, -0.565, -0.455, -0.591, -0.305, -0.183, 0.000, -142.405, 37.139, -118.065, 46.15,
 21:27:04.242,COM4, -0.565, -0.455, -0.590, -0.305, -0.183, 0.000, -142.421, 37.145, -118.059, 46.15,
 21:27:04.288,COM4, -0.566, -0.454, -0.591, -0.244, -0.122, 0.000, -142.432, 37.150, -118.054, 46.14,
 21:27:04.335,COM4, -0.565, -0.453, -0.591, -0.183, 0.000, 0.061, -142.443, 37.156, -118.048, 46.16,
 21:27:04.398,COM4, -0.565, -0.453, -0.591, -0.305, -0.183, 0.000, -142.460, 37.161, -118.043, 46.16,
 21:27:04.445,COM4, -0.565, -0.453, -0.591, -0.061, -0.183, 0.000, -142.460, 37.172, -118.032, 46.15,
 21:27:04.491,COM4, -0.565, -0.453, -0.591, -0.061, -0.122, 0.000, -142.460, 37.183, -118.026, 46.15,
 21:27:04.538,COM4, -0.566, -0.453, -0.589, -0.305, -0.122, 0.000, -142.465, 37.189, -118.021, 46.15,
 21:27:04.584,COM4, -0.569, -0.454, -0.589, -0.183, -0.061, 0.000, -142.471, 37.194, -118.015, 46.15,
 21:27:04.631,COM4, -0.566, -0.451, -0.595, 0.427, 0.000, 0.000, -142.465, 37.205, -118.004, 46.17,
 21:27:04.677,COM4, -0.566, -0.452, -0.591, 0.061, -0.183, 0.000, -142.460, 37.205, -118.004, 46.17,
 21:27:04.739,COM4, -0.566, -0.453, -0.589, 0.000, -0.244, 0.000, -142.454, 37.216, -117.999, 46.15,
 21:27:04.801,COM4, -0.567, -0.453, -0.589, 0.061, -0.183, -0.061, -142.443, 37.222, -117.988, 46.15,
 21:27:04.832,COM4, -0.566, -0.452, -0.590, 0.122, -0.061, -0.061, -142.438, 37.227, -117.982, 46.15,
 21:27:04.879,COM4, -0.566, -0.453, -0.590, 0.244, 0.000, 0.000, -142.432, 37.227, -117.982, 46.15,
 21:27:04.940,COM4, -0.566, -0.453, -0.590, 0.183, 0.061, 0.000, -142.427, 37.233, -117.982, 46.15,
 21:27:04.987,COM4, -0.567, -0.453, -0.591, 0.244, -0.061, -0.061, -142.416, 37.233, -117.977, 46.16,
 21:27:05.049,COM4, -0.566, -0.454, -0.591, 0.427, -0.122, -0.061, -142.394, 37.233, -117.971, 46.16,
 21:27:05.096,COM4, -0.568, -0.455, -0.591, 0.427, -0.183, -0.122, -142.377, 37.238, -117.960, 46.15,
 21:27:05.143,COM4, -0.566, -0.454, -0.593, 0.427, -0.122, -0.122, -142.355, 37.244, -117.944, 46.15,
 21:27:05.189,COM4, -0.568, -0.456, -0.588, 0.244, -0.366, -0.122, -142.328, 37.249, -117.927, 46.16,
 21:27:05.236,COM4, -0.567, -0.455, -0.592, 0.854, 0.000, -0.122, -142.289, 37.260, -117.911, 46.16,
 21:27:05.284,COM4, -0.567, -0.456, -0.591, 0.488, -0.061, -0.122, -142.262, 37.255, -117.900, 46.16,
 21:27:05.331,COM4, -0.567, -0.457, -0.590, 0.488, -0.061, -0.122, -142.234, 37.255, -117.894, 46.16,
 21:27:05.377,COM4, -0.567, -0.457, -0.591, 0.427, 0.000, -0.061, -142.218, 37.255, -117.889, 46.16,
 21:27:05.440,COM4, -0.567, -0.457, -0.590, 0.244, -0.061, -0.061, -142.196, 37.249, -117.889, 46.17,
 21:27:05.488,COM4, -0.567, -0.458, -0.589, 0.305, 0.000, 0.000, -142.185, 37.249, -117.883, 46.17,
 21:27:05.535,COM4, -0.567, -0.456, -0.592, 0.305, 0.000, 0.000, -142.169, 37.249, -117.883, 46.15,
 21:27:05.597,COM4, -0.567, -0.457, -0.591, 0.305, -0.061, -0.061, -142.158, 37.249, -117.883, 46.14,
 21:27:05.643,COM4, -0.567, -0.458, -0.589, 0.244, -0.061, -0.061, -142.141, 37.249, -117.878, 46.15,
 21:27:05.690,COM4, -0.567, -0.459, -0.592, 0.366, 0.000, -0.061, -142.130, 37.244, -117.872, 46.15,
 21:27:05.737,COM4, -0.566, -0.458, -0.590, 0.061, 0.061, 0.000, -142.119, 37.244, -117.872, 46.15,
 21:27:05.783,COM4, -0.568, -0.459, -0.591, 0.244, 0.000, 0.000, -142.114, 37.238, -117.872, 46.16,
 21:27:05.830,COM4, -0.567, -0.458, -0.593, 0.671, 0.305, 0.000, -142.097, 37.244, -117.867, 46.15,
 21:27:05.909,COM4, -0.567, -0.459, -0.591, 0.183, 0.122, 0.000, -142.086, 37.233, -117.872, 46.17,
 21:27:05.924,COM4, -0.567, -0.459, -0.591, 0.122, 0.000, 0.000, -142.081, 37.233, -117.872, 46.15,
 21:27:05.985,COM4, -0.567, -0.459, -0.590, -0.061, 0.000, 0.000, -142.086, 37.227, -117.872, 46.15,
 21:27:06.032,COM4, -0.567, -0.459, -0.591, 0.000, 0.000, 0.000, -142.086, 37.227, -117.872, 46.15,
 21:27:06.078,COM4, -0.567, -0.461, -0.591, 0.061, 0.000, 0.000, -142.086, 37.222, -117.867, 46.16,
 21:27:06.125,COM4, -0.566, -0.459, -0.593, 0.061, 0.000, 0.000, -142.092, 37.222, -117.872, 46.15,
 21:27:06.172,COM4, -0.566, -0.458, -0.591, -0.061, 0.000, 0.000, -142.092, 37.216, -117.867, 46.17,
 21:27:06.234,COM4, -0.567, -0.458, -0.592, 0.000, -0.061, 0.000, -142.097, 37.216, -117.867, 46.15,
 21:27:06.296,COM4, -0.567, -0.459, -0.591, 0.000, -0.061, 0.000, -142.097, 37.216, -117.867, 46.17,
 21:27:06.327,COM4, -0.568, -0.459, -0.591, 0.000, 0.000, 0.000, -142.097, 37.216, -117.861, 46.17,
 21:27:06.391,COM4, -0.565, -0.459, -0.593, -0.183, 0.122, 0.000, -142.114, 37.216, -117.867, 46.15,
 21:27:06.438,COM4, -0.566, -0.460, -0.587, -0.732, -0.488, 0.000, -142.147, 37.216, -117.867, 46.16,
 21:27:06.485,COM4, -0.567, -0.458, -0.589, -0.549, 0.061, 0.061, -142.169, 37.216, -117.867, 46.17,
 21:27:06.532,COM4, -0.567, -0.457, -0.593, -0.366, 0.000, 0.000, -142.191, 37.216, -117.867, 46.17,
 21:27:06.579,COM4, -0.567, -0.457, -0.590, -0.671, -0.122, 0.061, -142.218, 37.222, -117.867, 46.16,
 21:27:06.643,COM4, -0.566, -0.457, -0.591, -0.488, 0.000, 0.122, -142.256, 37.222, -117.867, 46.16,
 21:27:06.674,COM4, -0.567, -0.457, -0.590, -0.427, -0.061, 0.061, -142.278, 37.222, -117.872, 46.17,
 21:27:06.721,COM4, -0.567, -0.455, -0.590, -0.488, -0.061, 0.061, -142.300, 37.227, -117.872, 46.15,
 21:27:06.783,COM4, -0.567, -0.455, -0.591, -0.488, 0.000, 0.061, -142.328, 37.227, -117.872, 46.16,
 21:27:06.829,COM4, -0.566, -0.454, -0.590, -0.427, -0.244, 0.000, -142.344, 37.233, -117.867, 46.17,
 21:27:06.890,COM4, -0.567, -0.454, -0.588, -0.366, -0.305, 0.000, -142.355, 37.244, -117.856, 46.17,
 21:27:06.921,COM4, -0.567, -0.455, -0.589, -0.366, -0.122, 0.000, -142.372, 37.249, -117.850, 46.17,
 21:27:06.999,COM4, -0.567, -0.454, -0.587, -0.427, -0.122, 0.000, -142.383, 37.255, -117.850, 46.17,
 21:27:07.030,COM4, -0.567, -0.454, -0.587, -0.366, 0.000, 0.000, -142.399, 37.255, -117.845, 46.15,
 21:27:07.076,COM4, -0.567, -0.454, -0.589, -0.244, -0.366, 0.000, -142.410, 37.266, -117.839, 46.17,
 21:27:07.123,COM4, -0.567, -0.453, -0.590, -0.183, -0.061, 0.000, -142.416, 37.260, -117.845, 46.17,
 21:27:07.186,COM4, -0.568, -0.453, -0.590, -0.366, -0.061, 0.000, -142.427, 37.266, -117.845, 46.16,
 21:27:07.232,COM4, -0.568, -0.453, -0.590, -0.305, -0.183, 0.000, -142.443, 37.271, -117.839, 46.17,
 21:27:07.280,COM4, -0.568, -0.451, -0.590, -0.305, -0.122, 0.000, -142.460, 37.282, -117.834, 46.15,
 21:27:07.326,COM4, -0.568, -0.453, -0.590, -0.305, -0.183, 0.000, -142.471, 37.288, -117.823, 46.16,
 21:27:07.388,COM4, -0.567, -0.451, -0.589, -0.305, -0.061, 0.061, -142.482, 37.299, -117.823, 46.17,
 21:27:07.434,COM4, -0.568, -0.451, -0.590, -0.122, -0.061, 0.000, -142.493, 37.304, -117.817, 46.16,
 21:27:07.481,COM4, -0.568, -0.451, -0.591, 0.122, -0.183, 0.000, -142.493, 37.310, -117.812, 46.17,
 21:27:07.528,COM4, -0.568, -0.452, -0.590, 0.122, -0.183, -0.061, -142.482, 37.321, -117.801, 46.17,
 21:27:07.589,COM4, -0.569, -0.452, -0.589, 0.305, -0.061, -0.061, -142.471, 37.326, -117.795, 46.16,
 21:27:07.637,COM4, -0.566, -0.451, -0.590, 0.427, -0.061, -0.061, -142.454, 37.326, -117.790, 46.17,
 21:27:07.682,COM4, -0.568, -0.453, -0.585, 0.122, -0.305, -0.061, -142.443, 37.332, -117.784, 46.16,
 21:27:07.745,COM4, -0.568, -0.452, -0.590, 0.488, 0.183, -0.061, -142.421, 37.332, -117.784, 46.17,
 21:27:07.776,COM4, -0.568, -0.453, -0.590, 0.427, 0.000, -0.061, -142.399, 37.332, -117.779, 46.16,
 21:27:07.839,COM4, -0.568, -0.453, -0.588, 0.305, -0.061, -0.061, -142.383, 37.332, -117.773, 46.15,
 21:27:07.886,COM4, -0.568, -0.454, -0.590, 0.366, 0.000, -0.061, -142.361, 37.332, -117.773, 46.16,
 21:27:07.932,COM4, -0.568, -0.454, -0.588, 0.244, 0.000, -0.061, -142.350, 37.332, -117.768, 46.17,
 21:27:07.978,COM4, -0.568, -0.456, -0.589, 0.427, -0.061, 0.000, -142.328, 37.332, -117.762, 46.18,
 21:27:08.025,COM4, -0.568, -0.454, -0.590, 0.488, 0.000, -0.061, -142.306, 37.332, -117.762, 46.17,
 21:27:08.103,COM4, -0.568, -0.454, -0.590, 0.427, -0.122, -0.061, -142.278, 37.332, -117.751, 46.15,
 21:27:08.118,COM4, -0.568, -0.456, -0.589, 0.427, -0.122, -0.061, -142.256, 37.337, -117.746, 46.17,
 21:27:08.180,COM4, -0.568, -0.456, -0.590, 0.488, 0.000, -0.061, -142.234, 37.337, -117.740, 46.17,
 21:27:08.227,COM4, -0.568, -0.456, -0.587, 0.244, -0.061, -0.061, -142.218, 37.337, -117.735, 46.17,
 21:27:08.273,COM4, -0.570, -0.457, -0.590, 0.427, 0.061, 0.000, -142.202, 37.332, -117.735, 46.17,
 21:27:08.319,COM4, -0.568, -0.457, -0.591, 0.671, -0.244, -0.061, -142.180, 37.337, -117.729, 46.16,
 21:27:08.365,COM4, -0.568, -0.457, -0.591, 0.244, 0.000, -0.061, -142.163, 37.326, -117.735, 46.17,
 21:27:08.412,COM4, -0.568, -0.458, -0.591, 0.305, 0.000, -0.061, -142.147, 37.326, -117.729, 46.16,
 21:27:08.473,COM4, -0.569, -0.458, -0.589, 0.061, 0.000, 0.000, -142.141, 37.321, -117.729, 46.16,
 21:27:08.519,COM4, -0.568, -0.457, -0.590, 0.122, 0.061, 0.000, -142.141, 37.321, -117.729, 46.17,
 21:27:08.566,COM4, -0.568, -0.457, -0.589, 0.122, 0.061, 0.000, -142.141, 37.321, -117.729, 46.16,
 21:27:08.628,COM4, -0.568, -0.458, -0.591, 0.000, 0.061, 0.000, -142.136, 37.315, -117.735, 46.17,
 21:27:08.674,COM4, -0.568, -0.457, -0.591, 0.061, 0.061, 0.000, -142.141, 37.310, -117.735, 46.17,
 21:27:08.721,COM4, -0.568, -0.458, -0.590, 0.000, 0.000, 0.000, -142.141, 37.310, -117.735, 46.16,
 21:27:08.767,COM4, -0.568, -0.458, -0.590, 0.000, -0.122, 0.000, -142.141, 37.310, -117.729, 46.17,
 21:27:08.830,COM4, -0.568, -0.459, -0.589, -0.061, 0.061, 0.000, -142.141, 37.304, -117.729, 46.16,
 21:27:08.876,COM4, -0.567, -0.458, -0.588, -0.183, 0.061, 0.000, -142.152, 37.304, -117.735, 46.16,
 21:27:08.922,COM4, -0.567, -0.457, -0.588, -0.793, 0.183, 0.122, -142.180, 37.293, -117.746, 46.17,
 21:27:08.968,COM4, -0.567, -0.458, -0.588, -0.671, -0.427, 0.061, -142.213, 37.304, -117.740, 46.16,
 21:27:09.014,COM4, -0.568, -0.457, -0.590, -0.549, 0.000, 0.061, -142.240, 37.299, -117.751, 46.16,
 21:27:09.075,COM4, -0.567, -0.456, -0.592, -0.488, 0.000, 0.061, -142.267, 37.299, -117.751, 46.16,
 21:27:09.123,COM4, -0.567, -0.455, -0.589, -0.671, 0.000, 0.061, -142.306, 37.299, -117.751, 46.17,
 21:27:09.169,COM4, -0.568, -0.455, -0.590, -0.610, -0.061, 0.061, -142.333, 37.299, -117.757, 46.17,
 21:27:09.216,COM4, -0.568, -0.455, -0.590, -0.366, 0.000, 0.000, -142.355, 37.299, -117.757, 46.16,
 21:27:09.262,COM4, -0.567, -0.453, -0.590, -0.549, 0.000, 0.061, -142.377, 37.304, -117.757, 46.17,
 21:27:09.326,COM4, -0.567, -0.453, -0.589, -0.488, -0.122, 0.061, -142.405, 37.304, -117.757, 46.16,
 21:27:09.374,COM4, -0.568, -0.453, -0.589, -0.427, -0.122, 0.000, -142.421, 37.310, -117.751, 46.16,
 21:27:09.420,COM4, -0.568, -0.452, -0.589, -0.305, -0.061, 0.000, -142.438, 37.315, -117.746, 46.17,
 21:27:09.467,COM4, -0.568, -0.453, -0.588, -0.305, -0.183, 0.000, -142.449, 37.321, -117.740, 46.17,
 21:27:09.513,COM4, -0.567, -0.452, -0.589, -0.427, -0.061, 0.000, -142.460, 37.326, -117.740, 46.17,
 21:27:09.575,COM4, -0.570, -0.452, -0.587, -0.305, -0.183, 0.000, -142.471, 37.332, -117.735, 46.17,
 21:27:09.622,COM4, -0.568, -0.451, -0.592, 0.122, 0.061, 0.000, -142.482, 37.348, -117.724, 46.17,
 21:27:09.669,COM4, -0.568, -0.451, -0.590, 0.000, 0.000, 0.000, -142.482, 37.343, -117.729, 46.17,
 21:27:09.716,COM4, -0.568, -0.451, -0.588, -0.427, -0.244, 0.000, -142.487, 37.348, -117.724, 46.17,
 21:27:09.762,COM4, -0.569, -0.452, -0.588, -0.183, -0.122, 0.000, -142.498, 37.359, -117.719, 46.16,
 21:27:09.823,COM4, -0.568, -0.451, -0.591, 0.000, -0.122, 0.000, -142.504, 37.365, -117.713, 46.17,
 21:27:09.869,COM4, -0.569, -0.452, -0.589, 0.000, -0.122, 0.000, -142.504, 37.375, -117.702, 46.17,
 21:27:09.916,COM4, -0.568, -0.451, -0.590, 0.061, -0.061, 0.000, -142.498, 37.381, -117.702, 46.17,
 21:27:09.962,COM4, -0.568, -0.451, -0.589, 0.244, -0.183, -0.122, -142.482, 37.386, -117.691, 46.17,
 21:27:10.023,COM4, -0.569, -0.452, -0.588, 0.244, 0.000, -0.061, -142.471, 37.386, -117.686, 46.17,
 21:27:10.086,COM4, -0.568, -0.451, -0.590, 0.305, 0.061, -0.061, -142.454, 37.386, -117.686, 46.18,
 21:27:10.117,COM4, -0.569, -0.453, -0.590, 0.427, 0.000, -0.061, -142.432, 37.386, -117.680, 46.16,
 21:27:10.178,COM4, -0.568, -0.451, -0.591, 0.305, 0.000, -0.061, -142.421, 37.386, -117.675, 46.17,
 21:27:10.210,COM4, -0.569, -0.453, -0.589, 0.366, 0.000, -0.061, -142.405, 37.386, -117.675, 46.17,
 21:27:10.273,COM4, -0.568, -0.453, -0.591, 0.793, 0.122, -0.122, -142.372, 37.392, -117.664, 46.17,
 21:27:10.319,COM4, -0.568, -0.453, -0.588, 0.305, -0.061, -0.061, -142.350, 37.386, -117.658, 46.17,
 21:27:10.366,COM4, -0.569, -0.454, -0.589, 0.305, -0.061, -0.061, -142.333, 37.386, -117.658, 46.17,
 21:27:10.412,COM4, -0.569, -0.455, -0.589, 0.427, 0.000, -0.061, -142.311, 37.386, -117.653, 46.17,
