Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
COM5,0.682,-0.516,-0.332,0.0,0.122,0.0,-123.234,-47.587,-176.259,45.76,
COM5,0.682,-0.518,-0.331,0.0,0.0,0.0,-123.212,-47.598,-176.248,45.77,
COM5,0.683,-0.518,-0.331,-0.122,-0.122,-0.183,-123.206,-47.615,-176.226,45.76,
COM5,0.682,-0.516,-0.332,0.366,-0.916,0.183,-123.217,-47.609,-176.177,45.77,
COM5,0.681,-0.518,-0.333,0.671,-1.038,0.366,-123.206,-47.582,-176.111,45.76,
COM5,0.681,-0.519,-0.334,0.61,-0.916,0.366,-123.195,-47.554,-176.056,45.77,
COM5,0.682,-0.518,-0.335,0.61,-1.221,0.305,-123.19,-47.521,-175.99,45.75,
COM5,0.678,-0.521,-0.339,0.671,-1.221,0.305,-123.173,-47.488,-175.93,45.77,
COM5,0.682,-0.519,-0.331,0.0,-0.854,-0.122,-123.19,-47.466,-175.864,45.76,
COM5,0.679,-0.519,-0.341,0.793,-1.16,0.488,-123.217,-47.433,-175.77,45.76,
COM5,0.678,-0.521,-0.338,1.099,-0.916,0.671,-123.19,-47.395,-175.726,45.77,
COM5,0.678,-0.521,-0.34,1.16,-1.038,0.671,-123.157,-47.346,-175.677,45.77,
COM5,0.678,-0.524,-0.338,1.099,-1.038,0.61,-123.124,-47.302,-175.633,45.76,
COM5,0.678,-0.523,-0.34,0.671,-1.343,0.183,-123.118,-47.263,-175.562,45.77,
COM5,0.676,-0.523,-0.342,0.793,-1.465,0.305,-123.135,-47.219,-175.474,45.77,
COM5,0.676,-0.524,-0.344,1.038,-1.282,0.549,-123.135,-47.17,-175.397,45.77,
COM5,0.676,-0.526,-0.345,0.977,-0.671,0.488,-123.113,-47.126,-175.347,45.76,
COM5,0.674,-0.527,-0.345,1.099,-0.488,0.61,-123.085,-47.093,-175.32,45.77,
COM5,0.675,-0.53,-0.341,0.671,-0.183,0.061,-123.036,-47.071,-175.314,45.76,
COM5,0.677,-0.525,-0.344,-0.061,-0.671,-0.183,-123.069,-47.06,-175.254,45.75,
COM5,0.673,-0.526,-0.351,0.122,-0.122,0.0,-123.096,-47.049,-175.21,45.77,
COM5,0.674,-0.528,-0.345,0.0,0.305,0.0,-123.091,-47.054,-175.215,45.77,
COM5,0.676,-0.527,-0.344,-0.549,0.488,-0.305,-123.096,-47.065,-175.226,45.77,
COM5,0.675,-0.527,-0.344,-0.549,0.305,-0.427,-123.118,-47.093,-175.226,45.77,
COM5,0.675,-0.525,-0.343,-0.488,0.366,-0.366,-123.14,-47.115,-175.221,45.76,
COM5,0.676,-0.524,-0.342,-0.427,0.305,-0.305,-123.157,-47.137,-175.226,45.77,
COM5,0.678,-0.525,-0.344,-0.305,0.488,-0.183,-123.168,-47.153,-175.226,45.78,
COM5,0.676,-0.522,-0.347,-0.244,0.916,-0.122,-123.157,-47.175,-175.254,45.77,
COM5,0.679,-0.525,-0.343,0.366,2.625,0.427,-123.047,-47.219,-175.397,45.77,
COM5,0.696,-0.527,-0.334,0.305,5.737,0.183,-122.827,-47.329,-175.682,45.77,
COM5,0.684,-0.528,-0.356,0.977,9.888,-0.061,-122.509,-47.483,-176.061,45.77,
COM5,0.707,-0.527,-0.35,0.549,16.235,-1.404,-121.921,-47.867,-176.863,45.77,
COM5,0.689,-0.537,-0.307,-0.732,19.104,-4.517,-121.108,-48.521,-178.017,45.77,
COM5,0.704,-0.516,-0.274,-0.427,13.672,-4.333,-120.515,-49.131,-178.907,45.77,
COM5,0.694,-0.511,-0.263,4.517,0.732,0.916,-119.987,-49.466,-179.445,45.77,
COM5,0.699,-0.515,-0.252,8.85,-2.38,4.822,-119.592,-49.34,-179.506,45.78,
COM5,0.697,-0.535,-0.282,15.198,-7.996,9.277,-119.02,-48.878,-179.352,45.77,
COM5,0.708,-0.55,-0.289,14.771,-12.207,9.46,-118.504,-48.246,-179.006,45.76,
COM5,0.701,-0.558,-0.338,15.747,-9.46,10.132,-118.098,-47.571,-178.533,45.76,
COM5,0.708,-0.574,-0.339,17.761,-7.08,11.963,-117.411,-46.912,-178.369,45.76,
COM5,0.712,-0.585,-0.359,20.447,-0.427,15.808,-116.428,-46.241,-178.533,45.76,
COM5,0.754,-0.618,-0.372,22.888,4.456,19.226,-114.994,-45.527,-179.22,45.77,
COM5,0.731,-0.567,-0.383,4.7,21.606,27.71,-113.346,-44.78,179.269,45.77,
COM5,0.804,-0.646,-0.379,-10.559,39.612,29.785,-111.885,-44.094,176.539,45.77,
COM5,0.761,-0.698,-0.324,-18.311,67.627,26.794,-110.034,-43.808,172.117,45.77,
COM5,0.797,-0.723,-0.247,-15.259,65.613,26.672,-107.71,-43.698,167.097,45.75,
COM5,0.699,-0.698,-0.208,-1.465,65.491,25.635,-104.925,-43.451,162.18,45.76,
COM5,0.753,-0.891,0.0,-5.615,49.988,14.954,-102.524,-43.149,157.835,45.76,
COM5,0.76,-0.795,0.073,2.014,34.851,-3.723,-100.591,-43.418,155.006,45.77,
COM5,0.752,-0.715,0.124,-6.409,-8.728,-14.343,-99.992,-44.236,153.951,45.77,
COM5,0.742,-0.674,0.057,-7.446,-43.518,-11.169,-101.596,-44.604,156.182,45.77,
COM5,0.774,-0.676,-0.091,-11.108,-80.75,-1.892,-104.903,-44.16,160.796,45.77,
COM5,0.769,-0.706,-0.249,-8.484,-98.389,1.099,-109.138,-42.907,166.849,45.76,
COM5,0.738,-0.693,-0.396,-4.639,-83.862,0.671,-113.115,-41.309,172.886,45.76,
COM5,0.699,-0.689,-0.411,-4.028,-58.472,-0.61,-115.84,-40.062,177.023,45.77,
COM5,0.682,-0.682,-0.441,-3.113,-24.963,-1.221,-117.361,-39.391,179.291,45.77,
COM5,0.673,-0.68,-0.433,-1.282,-5.798,-0.916,-117.949,-39.26,-179.907,45.76,
COM5,0.677,-0.68,-0.396,0.916,7.385,0.0,-117.867,-39.419,179.951,45.76,
COM5,0.687,-0.68,-0.383,1.526,12.085,0.183,-117.488,-39.71,179.39,45.77,
COM5,0.688,-0.684,-0.359,3.357,19.226,1.526,-116.829,-40.078,178.473,45.78,
COM5,0.692,-0.688,-0.337,3.845,20.325,1.892,-115.933,-40.474,177.292,45.78,
COM5,0.688,-0.692,-0.302,3.235,16.541,1.526,-115.038,-40.831,176.138,45.77,
COM5,0.692,-0.696,-0.278,1.648,9.766,0.61,-114.401,-41.089,175.336,45.78,
COM5,0.697,-0.695,-0.28,0.0,-2.686,0.0,-114.263,-41.166,175.199,45.76,
COM5,0.7,-0.693,-0.298,-0.977,-7.813,-0.366,-114.472,-41.105,175.551,45.77,
COM5,0.701,-0.689,-0.325,-0.732,-11.719,0.122,-114.895,-40.952,176.204,45.77,
COM5,0.696,-0.693,-0.347,0.0,-10.01,0.427,-115.307,-40.754,176.885,45.77,
COM5,0.693,-0.693,-0.358,0.122,-4.456,0.183,-115.576,-40.627,177.341,45.77,
COM5,0.693,-0.694,-0.355,0.061,-0.061,0.0,-115.664,-40.622,177.501,45.77,
COM5,0.693,-0.693,-0.346,0.183,4.089,-0.244,-115.598,-40.715,177.402,45.79,
COM5,0.695,-0.693,-0.336,0.183,5.371,-0.305,-115.439,-40.864,177.149,45.77,
COM5,0.693,-0.692,-0.328,0.244,5.188,-0.305,-115.247,-41.023,176.863,45.78,
COM5,0.693,-0.693,-0.317,0.244,3.357,-0.244,-115.087,-41.149,176.644,45.77,
COM5,0.696,-0.692,-0.314,-0.061,1.465,-0.305,-115.01,-41.237,176.539,45.78,
COM5,0.698,-0.691,-0.32,-0.549,-1.16,-0.366,-115.043,-41.276,176.594,45.78,
COM5,0.698,-0.693,-0.327,-0.61,-1.587,-0.427,-115.131,-41.292,176.71,45.77,
COM5,0.7,-0.689,-0.329,-1.221,-0.305,-0.916,-115.23,-41.336,176.808,45.77,
COM5,0.7,-0.688,-0.333,-0.671,-0.061,-0.549,-115.302,-41.391,176.863,45.77,
COM5,0.699,-0.688,-0.332,-0.061,1.465,-0.183,-115.291,-41.457,176.847,45.77,
COM5,0.698,-0.688,-0.327,0.244,2.136,-0.122,-115.219,-41.528,176.754,45.77,
COM5,0.699,-0.69,-0.321,0.305,1.831,0.0,-115.131,-41.605,176.649,45.77,
COM5,0.699,-0.689,-0.32,0.061,1.404,-0.244,-115.065,-41.666,176.578,45.77,
COM5,0.7,-0.688,-0.318,-0.183,0.366,-0.244,-115.043,-41.721,176.55,45.77,
COM5,0.702,-0.687,-0.318,-0.427,-0.122,-0.366,-115.065,-41.765,176.572,45.77,
COM5,0.701,-0.688,-0.324,-0.488,-0.488,-0.366,-115.104,-41.792,176.627,45.77,
COM5,0.7,-0.686,-0.323,-0.305,-0.183,-0.244,-115.142,-41.83,176.671,45.77,
COM5,0.7,-0.688,-0.323,0.305,-0.183,0.244,-115.153,-41.852,176.699,45.77,
COM5,0.702,-0.689,-0.324,0.061,0.427,0.0,-115.137,-41.869,176.715,45.77,
COM5,0.703,-0.686,-0.322,-0.183,0.549,-0.183,-115.126,-41.924,176.699,45.76,
COM5,0.701,-0.687,-0.323,0.061,0.61,-0.061,-115.109,-41.962,176.677,45.77,
COM5,0.7,-0.687,-0.32,0.122,0.61,0.0,-115.082,-42.001,176.655,45.78,
COM5,0.702,-0.686,-0.319,0.061,0.427,-0.061,-115.054,-42.034,176.638,45.77,
COM5,0.702,-0.688,-0.319,0.0,0.183,-0.061,-115.043,-42.056,176.638,45.76,
COM5,0.702,-0.686,-0.318,-0.061,-0.183,-0.122,-115.043,-42.083,176.655,45.77,
COM5,0.701,-0.687,-0.321,0.0,-0.549,0.0,-115.06,-42.094,176.699,45.78,
COM5,0.701,-0.687,-0.321,0.061,-0.488,0.0,-115.076,-42.105,176.743,45.77,
COM5,0.701,-0.686,-0.322,0.0,-0.427,0.0,-115.093,-42.116,176.781,45.77,
COM5,0.699,-0.686,-0.321,0.061,-0.488,0.0,-115.109,-42.122,176.825,45.77,
COM5,0.7,-0.688,-0.319,0.244,-0.671,0.183,-115.126,-42.122,176.869,45.77,
COM5,0.701,-0.688,-0.321,-0.427,-0.061,-0.427,-115.148,-42.133,176.913,45.77,
COM5,0.702,-0.685,-0.323,-0.305,-0.488,-0.122,-115.186,-42.155,176.957,45.77,
COM5,0.699,-0.686,-0.325,0.183,-0.183,0.061,-115.197,-42.166,176.99,45.77,
COM5,0.698,-0.687,-0.322,0.244,-0.244,0.122,-115.192,-42.171,177.006,45.77,
COM5,0.7,-0.688,-0.322,0.061,-0.061,0.0,-115.192,-42.182,177.023,45.78,
COM5,0.702,-0.687,-0.322,-0.244,0.0,-0.244,-115.203,-42.204,177.039,45.78,
COM5,0.699,-0.685,-0.324,0.122,-0.549,0.122,-115.219,-42.215,177.072,45.77,
COM5,0.698,-0.686,-0.323,0.549,-0.61,0.427,-115.219,-42.204,177.105,45.77,
COM5,0.698,-0.688,-0.323,0.732,-1.099,0.549,-115.208,-42.177,177.155,45.76,
COM5,0.699,-0.689,-0.326,0.488,-0.854,0.366,-115.214,-42.149,177.209,45.77,
COM5,0.697,-0.687,-0.326,0.366,-0.793,0.244,-115.23,-42.138,177.264,45.78,
COM5,0.695,-0.691,-0.325,0.732,-0.61,0.488,-115.225,-42.116,177.303,45.78,
COM5,0.699,-0.688,-0.322,-0.183,-0.366,-0.122,-115.23,-42.116,177.336,45.77,
COM5,0.697,-0.689,-0.33,0.305,-1.099,0.366,-115.258,-42.105,177.391,45.78,
COM5,0.696,-0.69,-0.329,0.732,-0.366,0.427,-115.252,-42.083,177.424,45.78,
COM5,0.695,-0.691,-0.326,0.61,-0.427,0.427,-115.23,-42.067,177.44,45.77,
COM5,0.696,-0.693,-0.328,0.366,-0.427,0.183,-115.214,-42.05,177.462,45.76,
COM5,0.697,-0.692,-0.329,0.122,-0.305,0.061,-115.219,-42.045,177.49,45.78,
COM5,0.695,-0.69,-0.329,0.183,-0.366,0.061,-115.236,-42.045,177.517,45.78,
COM5,0.695,-0.691,-0.329,0.488,-0.427,0.244,-115.236,-42.034,177.545,45.77,
COM5,0.694,-0.692,-0.33,0.244,0.0,0.122,-115.225,-42.023,177.561,45.79,
COM5,0.697,-0.693,-0.328,-0.183,0.305,-0.244,-115.225,-42.034,177.556,45.78,
COM5,0.696,-0.692,-0.329,-0.183,0.122,-0.183,-115.241,-42.061,177.561,45.77,
COM5,0.694,-0.692,-0.331,-0.244,0.0,-0.305,-115.252,-42.078,177.561,45.77,
COM5,0.698,-0.69,-0.324,-0.732,0.427,-0.61,-115.28,-42.116,177.561,45.77,
COM5,0.698,-0.69,-0.331,-0.061,0.061,-0.061,-115.302,-42.127,177.578,45.77,
COM5,-1.089,-0.55,0.183,3.723,2.38,0.366,-71.702,61.694,-33.86,45.69,
COM5,-1.093,-0.556,0.18,-0.183,0.305,0.61,-71.741,61.743,-33.986,45.7,
COM5,-1.099,-0.562,0.177,1.465,-0.732,0.793,-71.724,61.776,-33.97,45.69,
COM5,-1.09,-0.542,0.174,2.014,-0.977,0.793,-71.521,61.798,-33.893,45.69,
COM5,-1.093,-0.563,0.181,1.465,-2.808,0.854,-71.252,61.804,-33.635,45.7,
COM5,-1.091,-0.556,0.181,1.343,-2.808,0.671,-70.966,61.787,-33.349,45.7,
COM5,-1.104,-0.563,0.187,0.305,-4.456,-0.183,-70.411,61.721,-32.717,45.7,
COM5,-1.123,-0.539,0.181,-5.615,-4.211,-0.61,-70.12,61.633,-32.179,45.7,
COM5,-1.104,-0.574,0.177,3.967,-2.197,1.587,-70.115,61.6,-31.674,45.7,
COM5,-1.072,-0.586,0.184,1.282,0.122,0.183,-70.054,61.655,-31.624,45.7,
COM5,-1.146,-0.532,0.189,15.625,9.338,-4.456,-69.664,61.633,-32.042,45.7,
COM5,-1.1,-0.558,0.155,-5.554,16.296,-4.395,-70.862,61.655,-33.448,45.7,
COM5,-1.143,-0.584,0.157,3.967,3.54,0.0,-71.521,61.672,-34.025,45.7,
COM5,-1.038,-0.593,0.163,11.719,-0.854,2.93,-71.219,61.798,-34.058,45.7,
COM5,-0.958,-0.542,0.239,1.892,3.296,3.357,-71.175,62.007,-34.387,45.7,
COM5,-1.059,-0.525,0.311,3.296,-23.56,0.916,-69.862,61.886,-33.091,45.7,
COM5,-1.226,-0.548,0.218,-14.099,-40.588,0.366,-66.066,61.095,-28.542,45.7,
COM5,-1.132,-0.596,0.134,-14.709,22.583,0.854,-66.769,61.046,-28.537,45.7,
COM5,-1.091,-0.545,0.172,1.038,15.991,1.038,-69.104,61.578,-31.053,45.7,
COM5,-1.103,-0.521,0.189,-2.502,8.85,-0.977,-70.098,61.776,-32.184,45.7,
COM5,-1.099,-0.554,0.168,-1.709,5.249,-1.282,-71.06,61.875,-33.091,45.7,
COM5,-1.089,-0.563,0.179,-0.061,0.61,-1.526,-71.406,61.853,-33.42,45.7,
COM5,-1.084,-0.55,0.192,0.427,2.136,-0.244,-71.461,61.837,-33.503,45.7,
COM5,-1.094,-0.552,0.187,-0.427,5.066,-1.282,-71.818,61.864,-33.92,45.7,
COM5,-1.097,-0.561,0.17,0.427,4.883,-0.916,-72.367,61.891,-34.563,45.7,
COM5,-1.091,-0.557,0.167,0.183,3.906,-0.854,-72.757,61.908,-35.052,45.7,
COM5,-1.089,-0.56,0.166,-0.488,1.404,-0.671,-73.021,61.908,-35.359,45.71,
COM5,-1.093,-0.564,0.165,-0.305,-0.671,0.0,-73.076,61.902,-35.414,45.7,
COM5,-1.089,-0.558,0.171,-0.183,-1.648,0.122,-72.955,61.886,-35.283,45.7,
COM5,-1.09,-0.56,0.172,-0.366,0.0,0.122,-72.9,61.875,-35.206,45.7,
COM5,-1.09,-0.559,0.171,-0.183,0.0,0.305,-72.911,61.886,-35.217,45.69,
COM5,-1.094,-0.557,0.169,-0.244,-0.61,0.244,-72.883,61.891,-35.178,45.7,
COM5,-1.093,-0.56,0.169,-0.305,-1.221,0.305,-72.812,61.886,-35.085,45.7,
COM5,-1.087,-0.558,0.174,-0.122,-2.502,0.122,-72.631,61.87,-34.871,45.7,
COM5,-1.09,-0.56,0.176,0.122,-1.404,0.732,-72.466,61.864,-34.684,45.7,
COM5,-1.093,-0.553,0.179,0.0,-2.319,1.099,-72.235,61.88,-34.42,45.7,
COM5,-1.093,-0.554,0.179,-0.183,-1.404,0.488,-72.07,61.886,-34.222,45.7,
COM5,-1.092,-0.556,0.178,0.0,-1.16,0.244,-71.977,61.88,-34.107,45.71,
COM5,-1.09,-0.555,0.18,-0.183,-1.587,0.183,-71.862,61.87,-33.97,45.7,
COM5,-1.09,-0.557,0.183,-0.122,-1.221,0.0,-71.746,61.853,-33.827,45.69,
COM5,-1.092,-0.555,0.184,0.0,-1.038,0.122,-71.653,61.837,-33.717,45.7,
COM5,-1.092,-0.555,0.185,0.0,-0.732,0.122,-71.576,61.826,-33.624,45.7,
COM5,-1.093,-0.555,0.184,0.0,-0.427,0.122,-71.526,61.82,-33.574,45.7,
COM5,-1.091,-0.553,0.185,0.0,-0.732,0.183,-71.477,61.826,-33.519,45.7,
COM5,-1.094,-0.554,0.185,0.0,-0.793,0.244,-71.411,61.826,-33.442,45.69,
COM5,-1.09,-0.554,0.186,0.0,-0.793,0.0,-71.34,61.82,-33.36,45.7,
COM5,-1.09,-0.556,0.188,0.061,-0.305,-0.183,-71.296,61.809,-33.311,45.7,
COM5,-1.093,-0.554,0.189,0.305,-1.099,0.793,-71.257,61.82,-33.278,45.7,
COM5,-1.095,-0.551,0.188,0.0,-0.793,0.427,-71.147,61.837,-33.162,45.7,
COM5,-1.093,-0.553,0.187,-0.061,-0.427,0.0,-71.109,61.837,-33.118,45.7,
COM5,-1.091,-0.553,0.188,0.0,-0.61,0.0,-71.071,61.826,-33.074,45.7,
COM5,-1.09,-0.553,0.19,-0.061,-0.549,-0.122,-71.01,61.815,-32.997,45.7,
COM5,-1.092,-0.554,0.191,0.0,-0.305,0.0,-70.983,61.809,-32.964,45.69,
COM5,-1.093,-0.552,0.191,0.0,0.0,0.061,-70.972,61.809,-32.959,45.69,
COM5,-1.093,-0.553,0.189,0.0,0.366,0.0,-70.988,61.815,-32.981,45.71,
COM5,-1.094,-0.552,0.187,0.0,0.0,-0.061,-71.021,61.82,-33.019,45.69,
COM5,-1.09,-0.553,0.188,0.122,-0.488,-0.122,-70.999,61.809,-33.003,45.7,
COM5,-1.094,-0.553,0.191,0.061,-0.427,0.0,-70.955,61.804,-32.959,45.7,
COM5,-1.091,-0.553,0.189,0.0,-0.244,-0.061,-70.933,61.798,-32.932,45.7,
COM5,-1.089,-0.553,0.194,0.0,0.427,-0.488,-70.95,61.782,-32.953,45.7,
COM5,-1.092,-0.554,0.192,0.183,0.732,0.0,-71.065,61.793,-33.096,45.7,
COM5,-1.093,-0.55,0.189,0.0,1.343,-0.427,-71.153,61.798,-33.212,45.7,
COM5,-1.093,-0.556,0.185,-0.122,2.319,-0.916,-71.367,61.798,-33.459,45.7,
COM5,-1.092,-0.557,0.184,-0.061,2.075,-0.732,-71.581,61.793,-33.712,45.69,
COM5,-1.09,-0.557,0.182,-0.183,1.831,-0.671,-71.763,61.793,-33.92,45.7,
COM5,-1.09,-0.557,0.182,0.0,2.014,-0.61,-71.955,61.793,-34.146,45.71,
COM5,-1.093,-0.556,0.182,0.0,2.563,-0.427,-72.153,61.804,-34.387,45.7,
COM5,-1.09,-0.557,0.176,-0.061,1.892,-0.61,-72.35,61.809,-34.623,45.71,
COM5,-1.093,-0.558,0.175,0.0,2.136,-0.61,-72.543,61.815,-34.854,45.69,
COM5,-1.09,-0.557,0.173,0.0,1.709,-0.61,-72.719,61.815,-35.068,45.7,
COM5,-1.089,-0.558,0.173,0.0,1.648,-0.671,-72.856,61.804,-35.239,45.7,
COM5,-1.092,-0.558,0.172,-0.122,1.953,-0.488,-73.026,61.804,-35.442,45.69,
COM5,-1.09,-0.559,0.168,-0.061,1.77,-0.671,-73.235,61.809,-35.689,45.69,
COM5,-1.091,-0.565,0.168,0.366,2.441,-0.549,-73.416,61.809,-35.914,45.7,
COM5,-1.094,-0.557,0.165,0.305,1.526,0.549,-73.614,61.848,-36.167,45.7,
COM5,-1.092,-0.556,0.162,0.183,0.916,-0.183,-73.696,61.875,-36.288,45.71,
COM5,-1.09,-0.561,0.161,0.305,0.549,-0.427,-73.768,61.864,-36.387,45.7,
COM5,-1.088,-0.561,0.162,0.0,-0.305,-0.122,-73.773,61.848,-36.409,45.7,
COM5,-1.09,-0.562,0.164,-0.183,-0.977,0.305,-73.696,61.842,-36.315,45.7,
COM5,-1.091,-0.561,0.165,-0.061,-1.099,0.549,-73.597,61.842,-36.2,45.7,
COM5,-1.092,-0.559,0.165,-0.183,-1.16,0.488,-73.493,61.853,-36.068,45.71,
COM5,-1.091,-0.559,0.165,-0.122,-1.221,0.305,-73.383,61.859,-35.936,45.71,
COM5,-1.093,-0.56,0.166,0.0,-1.831,0.366,-73.257,61.853,-35.782,45.7,
COM5,-1.091,-0.558,0.168,-0.061,-2.502,0.427,-73.065,61.842,-35.552,45.7,
COM5,-1.088,-0.558,0.172,-0.061,-2.319,0.366,-72.85,61.826,-35.294,45.7,
COM5,-1.092,-0.557,0.174,-0.061,-1.404,0.427,-72.697,61.82,-35.107,45.7,
COM5,-1.092,-0.557,0.173,-0.122,-1.526,0.366,-72.57,61.82,-34.953,45.7,
COM5,-1.089,-0.561,0.173,0.061,-0.427,0.305,-72.482,61.815,-34.838,45.7,
COM5,-1.089,-0.558,0.177,0.183,-1.465,1.221,-72.383,61.842,-34.722,45.7,
COM5,-1.091,-0.554,0.178,-0.061,-1.648,0.671,-72.186,61.859,-34.497,45.7,
COM5,-1.094,-0.555,0.178,-0.305,-0.854,0.488,-72.087,61.864,-34.36,45.7,
COM5,-1.089,-0.554,0.178,-0.061,-1.221,0.488,-71.988,61.875,-34.239,45.7,
COM5,-1.092,-0.553,0.182,-0.183,-1.16,0.366,-71.878,61.875,-34.102,45.71,
COM5,-1.092,-0.553,0.182,0.0,-0.488,0.366,-71.84,61.875,-34.041,45.7,
COM5,-1.09,-0.553,0.182,0.0,-0.549,0.366,-71.785,61.886,-33.975,45.7,
COM5,-1.092,-0.553,0.182,-0.122,-0.061,0.183,-71.763,61.891,-33.948,45.71,
COM5,-1.092,-0.552,0.18,0.0,-0.122,0.183,-71.757,61.902,-33.937,45.71,
COM5,-1.092,-0.552,0.182,0.0,-0.61,0.244,-71.713,61.908,-33.882,45.7,
COM5,-1.091,-0.552,0.182,0.0,-0.61,0.244,-71.658,61.913,-33.816,45.69,
COM5,-1.089,-0.552,0.184,0.061,-0.244,0.0,-71.614,61.913,-33.766,45.7,
COM5,-1.094,-0.551,0.185,0.061,-0.061,0.061,-71.598,61.913,-33.75,45.7,
COM5,-1.091,-0.552,0.182,0.061,0.122,-0.061,-71.603,61.913,-33.75,45.7,
COM5,-1.09,-0.555,0.184,0.122,0.183,-0.183,-71.614,61.908,-33.766,45.7,
COM5,-1.092,-0.552,0.184,0.366,-0.854,0.671,-71.609,61.924,-33.772,45.7,
COM5,-1.095,-0.548,0.183,0.0,-0.305,0.244,-71.532,61.941,-33.695,45.7,
COM5,-1.093,-0.552,0.181,0.0,-0.305,-0.122,-71.516,61.941,-33.673,45.71,
COM5,-1.09,-0.552,0.183,0.061,-0.61,-0.122,-71.483,61.924,-33.635,45.69,
COM5,-1.09,-0.552,0.185,0.0,-0.549,-0.183,-71.422,61.908,-33.558,45.7,
COM5,-1.091,-0.553,0.187,0.0,-0.244,0.0,-71.4,61.902,-33.53,45.7,
COM5,-1.092,-0.552,0.186,0.061,0.0,0.061,-71.395,61.902,-33.525,45.7,
COM5,-1.091,-0.552,0.185,-0.061,0.427,0.0,-71.406,61.908,-33.536,45.7,
COM5,-1.093,-0.551,0.183,0.0,0.305,-0.061,-71.444,61.913,-33.58,45.7,
COM5,-1.092,-0.552,0.184,0.0,-0.183,-0.183,-71.444,61.908,-33.574,45.7,
COM5,-1.09,-0.551,0.185,-0.061,0.305,-0.366,-71.466,61.897,-33.596,45.7,
COM5,-1.092,-0.552,0.185,0.0,1.099,-0.488,-71.554,61.891,-33.695,45.7,
COM5,-1.09,-0.553,0.183,0.061,1.099,-0.488,-71.664,61.886,-33.821,45.7,
COM5,-1.091,-0.555,0.181,0.0,1.587,-0.427,-71.79,61.886,-33.975,45.71,
COM5,-1.09,-0.555,0.179,0.0,1.831,-0.427,-71.949,61.891,-34.162,45.7,
COM5,-1.09,-0.553,0.179,0.122,1.221,-0.671,-72.07,61.891,-34.305,45.7,
COM5,-1.092,-0.559,0.175,0.244,2.136,-0.122,-72.23,61.897,-34.503,45.71,
COM5,-1.091,-0.55,0.174,0.061,1.404,0.0,-72.328,61.924,-34.629,45.7,
COM5,-1.093,-0.553,0.175,0.0,1.831,-0.793,-72.488,61.924,-34.816,45.7,
COM5,-1.09,-0.557,0.17,0.183,1.465,-0.793,-72.647,61.908,-35.013,45.7,
COM5,-1.088,-0.557,0.171,-0.122,0.854,-0.488,-72.768,61.897,-35.156,45.7,
COM5,-1.09,-0.558,0.172,0.0,1.099,-0.427,-72.85,61.886,-35.25,45.7,
COM5,-1.091,-0.557,0.171,0.183,0.854,-0.061,-72.938,61.886,-35.354,45.7,
COM5,-1.09,-0.555,0.169,0.0,1.282,-0.366,-73.026,61.897,-35.464,45.7,
COM5,-1.091,-0.558,0.168,0.061,1.831,-0.549,-73.169,61.897,-35.64,45.7,
COM5,-1.09,-0.558,0.164,0.0,1.831,-0.549,-73.356,61.897,-35.859,45.7,
COM5,-1.092,-0.559,0.164,0.061,1.587,-0.488,-73.504,61.897,-36.041,45.7,
COM5,-1.089,-0.559,0.161,0.183,0.427,-0.061,-73.592,61.902,-36.151,45.7,
COM5,-1.089,-0.558,0.163,0.061,-0.427,0.122,-73.581,61.902,-36.145,45.71,
COM5,-1.091,-0.559,0.165,-0.183,-1.099,0.427,-73.51,61.908,-36.057,45.7,
COM5,-1.088,-0.557,0.165,-0.122,-1.343,0.366,-73.405,61.908,-35.92,45.71,
COM5,-1.091,-0.559,0.165,0.061,-0.488,0.977,-73.323,61.919,-35.821,45.71,
COM5,-1.092,-0.555,0.166,0.061,-2.319,1.282,-73.169,61.952,-35.64,45.7,
COM5,-1.09,-0.554,0.167,-0.061,-2.38,0.61,-72.938,61.957,-35.365,45.7,
COM5,-1.092,-0.556,0.17,0.0,-2.075,0.427,-72.751,61.946,-35.134,45.7,
COM5,-1.09,-0.555,0.172,-0.183,-2.197,0.549,-72.565,61.941,-34.904,45.7,
COM5,-1.088,-0.554,0.176,0.0,-1.587,0.244,-72.383,61.93,-34.673,45.71,
COM5,-1.092,-0.554,0.178,0.0,-1.221,0.427,-72.263,61.924,-34.519,45.71,
COM5,-1.091,-0.553,0.176,0.0,-0.854,0.366,-72.169,61.93,-34.409,45.7,
COM5,-1.092,-0.552,0.176,-0.061,-0.549,0.244,-72.114,61.935,-34.332,45.71,
COM5,-1.091,-0.554,0.177,0.0,-0.854,0.183,-72.065,61.935,-34.266,45.7,
COM5,-1.091,-0.553,0.178,0.0,-1.282,0.122,-71.971,61.924,-34.146,45.7,
COM5,-1.089,-0.552,0.18,0.061,-1.16,0.061,-71.862,61.913,-34.014,45.7,
COM5,-1.092,-0.553,0.181,0.061,-0.671,0.061,-71.79,61.908,-33.926,45.7,
COM5,-1.092,-0.553,0.182,0.0,-0.183,0.122,-71.763,61.908,-33.887,45.7,
COM5,-1.09,-0.551,0.181,0.122,-0.122,0.0,-71.757,61.908,-33.876,45.71,
COM5,-1.089,-0.555,0.179,0.183,0.305,0.305,-71.774,61.913,-33.898,45.71,
