Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:08:54.649,cf:e6:8b:14:96:06, 2015-1-1 0:21:28.780, 0.08, 0.186, 1.009, 0.427, 0.366, 0.854, 11.47, -4.164, 97.674, 17.975, 13.342, -36.550, 29, -0.65204, -0.09271, -0.05334, -0.75055,,,,
 22:08:54.768,cf:e6:8b:14:96:06, 2015-1-1 0:21:29.080, 0.07, 0.179, 0.988, -1.404, -0.366, 0.61, 11.448, -4.18, 97.679, 17.975, 13.342, -36.550, 29, -0.65167, -0.09293, -0.05109, -0.75098,,,,
 22:08:54.859,cf:e6:8b:14:96:06, 2015-1-1 0:21:29.080, 0.105, 0.168, 1.01, 0.122, -1.953, 0.732, 11.415, -4.191, 97.679, 17.975, 13.342, -36.550, 29, -0.65167, -0.09293, -0.05109, -0.75098,,,,
 22:08:54.979,cf:e6:8b:14:96:06, 2015-1-1 0:21:29.080, 0.098, 0.199, 0.983, -0.854, -1.282, 0.671, 11.387, -4.197, 97.679, 17.250, 13.100, -36.292, 29, -0.65164, -0.0929, -0.05035, -0.75107,,,,
 22:08:55.068,cf:e6:8b:14:96:06, 2015-1-1 0:21:29.345, 0.093, 0.18, 0.998, -0.061, 0.061, 0, 11.371, -4.246, 97.685, 17.250, 13.100, -36.292, 29, -0.65164, -0.0929, -0.05035, -0.75107,,,,
 22:08:55.192,cf:e6:8b:14:96:06, 2015-1-1 0:21:29.345, 0.086, 0.177, 1.016, 1.282, 0.244, -0.061, 11.338, -4.274, 97.685, 17.550, 12.617, -37.125, 29, -0.65164, -0.0929, -0.05035, -0.75107,,,,
 22:08:55.250,cf:e6:8b:14:96:06, 2015-1-1 0:21:29.345, 0.089, 0.189, 0.971, -0.488, -0.244, 0.244, 11.31, -4.29, 97.69, 17.550, 12.617, -37.125, 29, -0.65161, -0.09286, -0.04959, -0.75113,,,,
 22:08:55.368,cf:e6:8b:14:96:06, 2015-1-1 0:21:29.585, 0.093, 0.187, 0.99, 0, 0, 0, 11.294, -4.307, 97.69, 17.550, 12.617, -37.125, 29, -0.65161, -0.09286, -0.04959, -0.75113,,,,
 22:08:55.459,cf:e6:8b:14:96:06, 2015-1-1 0:21:29.585, 0.092, 0.183, 0.996, 0, 0, 0, 11.277, -4.329, 97.69, 17.083, 13.108, -37.592, 29, -0.65161, -0.09286, -0.04959, -0.75113,,,,
 22:08:55.579,cf:e6:8b:14:96:06, 2015-1-1 0:21:29.885, 0.084, 0.182, 0.994, 0, 0, 0, 11.255, -4.356, 97.696, 17.083, 13.108, -37.592, 29, -0.65155, -0.09299, -0.0488, -0.75122,,,,
 22:08:55.668,cf:e6:8b:14:96:06, 2015-1-1 0:21:29.885, 0.091, 0.192, 0.994, 0, 0, 0, 11.228, -4.373, 97.696, 17.083, 13.108, -37.592, 29, -0.65155, -0.09299, -0.0488, -0.75122,,,,
 22:08:55.789,cf:e6:8b:14:96:06, 2015-1-1 0:21:29.885, 0.097, 0.175, 0.987, 0, 0, 0, 11.206, -4.395, 97.696, 17.192, 13.550, -38.167, 29, -0.65155, -0.09299, -0.0488, -0.75122,,,,
 22:08:55.850,cf:e6:8b:14:96:06, 2015-1-1 0:21:29.885, 0.094, 0.179, 0.997, 0, 0, 0, 11.184, -4.417, 97.701, 17.192, 13.550, -38.167, 29, -0.65155, -0.09299, -0.04813, -0.75128,,,,
